Drug1,Drug2,Prob
DB04173,Apoptosis_regulator_Bcl-2,0.0872
DB06190,DNA-directed_RNA_polymerase_subunit_beta,0.0872
DB02266,Estrogen_receptor_alpha,0.0872
DB03955,Nuclear_receptor_coactivator_1,0.0872
DB12061,Arginine_decarboxylase,0.0872
DB00929,Penicillin-binding_protein_1b,0.0872
DB11157,Peroxisome_proliferator-activated_receptor_gamma,0.0872
DB06530,Proteasome_subunit_beta_type-5,0.0872
DB04028,D(4)_dopamine_receptor,0.0872
DB00199,D(2)_dopamine_receptor,0.0872
DB02517,Aspartate_aminotransferase,0.0872
DB11948,5-hydroxytryptamine_receptor_1A,0.0872
DB06082,Glutamate_carboxypeptidase_2,0.0872
DB06083,Peroxisome_proliferator-activated_receptor_gamma,0.0872
DB02249,Iron(3+)-hydroxamate-binding_protein_FhuD,0.0872
DB12191,Mitogen-activated_protein_kinase_1,0.0872
DB02952,Histamine_H1_receptor,0.0872
DB05101,Tubulin_alpha-4A_chain,0.0872
DB01586,Amyloid_beta_A4_protein,0.0872
DB05183,Peroxisome_proliferator-activated_receptor_gamma,0.0872
DB00337,Nuclear_receptor_subfamily_1_group_I_member_2,0.0872
DB01282,DNA_topoisomerase_1,0.0872
DB03206,Macrophage_metalloelastase,0.0872
DB04851,Protein_kinase_C_beta_type,0.0872
DB02292,Fibroblast_growth_factor_receptor_3,0.0872
DB04873,Complement_C1r_subcomponent,0.0872
DB02951,Folate_receptor_beta,0.0872
DB04113,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0872
DB05790,P2Y_purinoceptor_12,0.0872
DB11201,5-hydroxytryptamine_receptor_4,0.0872
DB06191,Serine/threonine-protein_kinase_17B,0.0872
DB06267,Group_IIE_secretory_phospholipase_A2,0.0872
DB05475,Arachidonate_5-lipoxygenase,0.0872
DB06694,Peroxisome_proliferator-activated_receptor_gamma,0.0872
DB02951,Folate_receptor_gamma,0.0872
DB00630,Tubulin_beta-4A_chain,0.0872
DB13875,DNA_topoisomerase_2-alpha,0.0872
DB12865,Beta-secretase_1,0.0872
DB06446,Penicillin-binding_protein_2B,0.0872
DB02076,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.0872
DB11077,Muscarinic_acetylcholine_receptor_M1,0.0872
DB01150,Hepatocyte_growth_factor_receptor,0.0872
DB00861,Peroxisome_proliferator-activated_receptor_alpha,0.0872
DB05105,Calcitonin_gene-related_peptide_1,0.0872
DB05168,Furin,0.0871
DB04664,Type-1_angiotensin_II_receptor,0.0871
DB05035,Xanthine_dehydrogenase/oxidase,0.0871
DB04381,Penicillin-binding_protein_3,0.0871
DB01104,Prostaglandin_D2_receptor_2,0.0871
DB11641,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.0871
DB06536,Glutamate_receptor_1,0.0871
DB00307,Alpha-2B_adrenergic_receptor,0.0871
DB11591,cGMP-dependent_3'-5'-cyclic_phosphodiesterase,0.0871
DB05223,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0871
DB02591,Tyrosine-protein_phosphatase_non-receptor_type_1,0.0871
DB12061,Solute_carrier_organic_anion_transporter_family_member_2B1,0.0871
DB01776,Prostaglandin_G/H_synthase_1,0.0871
DB04605,Progesterone_receptor,0.0871
DB04334,DNA_topoisomerase_2-alpha,0.0871
DB11948,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0871
DB11155,HLA_class_I_histocompatibility_antigen_A-2_alpha_chain,0.0871
DB14067,Chromaffin_granule_amine_transporter,0.0871
DB05442,DNA_topoisomerase_1,0.0871
DB01160,Bile_acid_receptor,0.0871
DB05971,Bacterial_leucyl_aminopeptidase,0.0871
DB09214,Glucocorticoid_receptor,0.0871
DB13520,Bacterial_leucyl_aminopeptidase,0.0871
DB01419,Casein_kinase_II_subunit_alpha,0.0871
DB04166,Mineralocorticoid_receptor,0.0871
DB11059,Beta-2_adrenergic_receptor,0.0871
DB04905,DNA_topoisomerase_1,0.0871
DB06594,Carbonic_anhydrase_1,0.0871
DB06477,Nuclear_receptor_subfamily_1_group_I_member_2,0.0871
DB05562,5-hydroxytryptamine_receptor_3A,0.0871
DB05990,Microsomal_triglyceride_transfer_protein_large_subunit,0.0871
DB05110,Peptidoglycan_synthase_FtsI,0.0871
DB05147,D(2)_dopamine_receptor,0.0871
DB11155,Penicillin-binding_protein_2a,0.0871
DB04960,Sodium-dependent_dopamine_transporter,0.0871
DB08814,Thymidylate_kinase,0.0871
DB06486,Protein-tyrosine_kinase_6,0.0871
DB00567,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.0871
DB03258,Peroxisome_proliferator-activated_receptor_gamma,0.0871
DB11723,Alpha-aminoadipic_semialdehyde_dehydrogenase,0.0871
DB13146,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0871
DB01081,Histamine_H1_receptor,0.0871
DB01452,Nitric_oxide_synthase_inducible,0.0871
DB06127,Aldose_reductase,0.0871
DB06469,Collagenase_3,0.0871
DB09324,Cysteinyl_leukotriene_receptor_1,0.0871
DB01138,D(4)_dopamine_receptor,0.0871
DB00043,Bacterial_leucyl_aminopeptidase,0.0871
DB08893,Aryl_hydrocarbon_receptor,0.087
DB06530,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.087
DB01339,5-hydroxytryptamine_receptor_2C,0.087
DB06736,Thyroxine_5-deiodinase,0.087
DB06433,Prostaglandin_D2_receptor_2,0.087
DB01411,Hypoxia-inducible_factor_1-alpha,0.087
DB06506,Apoptosis_regulator_Bcl-2,0.087
DB11723,Malate_dehydrogenase_cytoplasmic,0.087
DB05968,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.087
DB11949,Heat_shock_protein_HSP_90-beta,0.087
DB00588,Inositol_phosphorylceramide_synthase,0.087
DB04866,Alpha-1D_adrenergic_receptor,0.087
DB02517,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.087
DB12061,ActVA_6_protein,0.087
DB12520,Coagulation_factor_X,0.087
DB05003,Cytochrome_b-c1_complex_subunit_1_mitochondrial,0.087
DB08633,Muscarinic_acetylcholine_receptor_M1,0.087
DB11155,Tyrosine-protein_kinase_Lck,0.087
DB11155,Glycine_amidinotransferase_mitochondrial,0.087
DB07720,Acetylcholinesterase,0.087
DB05192,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.087
DB05883,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.087
DB06190,Penicillin_acylase,0.087
DB08804,Estrogen_receptor_beta,0.087
DB06448,Tyrosine_3-monooxygenase,0.087
DB06680,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.087
DB02152,Adenylosuccinate_synthetase_isozyme_1,0.087
DB08502,Vitamin_D3_receptor,0.087
DB05790,Vascular_endothelial_growth_factor_receptor_2,0.087
DB01123,Alpha-2C_adrenergic_receptor,0.087
DB04972,Adenosine_receptor_A3,0.087
DB00549,Nuclear_receptor_coactivator_1,0.087
DB05009,Folate_receptor_alpha,0.087
DB02660,Alpha-amylase_2B,0.087
DB02021,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.087
DB04852,Tyrosine-protein_kinase_JAK1,0.087
DB07924,Prostaglandin_G/H_synthase_2,0.087
DB01419,Protein_disulfide-isomerase,0.087
DB03424,Endo-1-4-beta-xylanase_Y,0.087
DB09333,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.087
DB04905,Tubulin_beta-4B_chain,0.087
DB02660,Eosinophil_cationic_protein,0.087
DB05494,Neprilysin,0.087
DB02671,Beta-3_adrenergic_receptor,0.087
DB04867,Glutamate_receptor_4,0.087
DB06494,Muscarinic_acetylcholine_receptor_M1,0.087
DB04942,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.087
DB05855,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.087
DB01880,Dipeptidyl_peptidase_4,0.087
DB02999,Histamine_H1_receptor,0.087
DB08996,Mitogen-activated_protein_kinase_3,0.087
DB00144,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.087
DB11155,ATP-binding_cassette_sub-family_B_member_5,0.087
DB05432,Tubulin_alpha-4A_chain,0.087
DB05968,Peptidoglycan_synthase_FtsI,0.087
DB06367,Estrogen_receptor_alpha,0.087
DB00821,Nuclear_receptor_coactivator_1,0.087
DB05168,D-amino-acid_oxidase,0.087
DB05785,Histamine_H1_receptor,0.087
DB04836,Alpha-1A_adrenergic_receptor,0.0869
DB06749,Tubulin_alpha-1A_chain,0.0869
DB01172,Inositol_phosphorylceramide_synthase,0.0869
DB05220,Tumor_necrosis_factor_receptor_superfamily_member_1A,0.0869
DB04070,Inositol_phosphorylceramide_synthase,0.0869
DB02749,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0869
DB11201,Aldo-keto_reductase_family_1_member_C3,0.0869
DB05855,Glutamate_carboxypeptidase_2,0.0869
DB04926,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.0869
DB01783,Xanthine_dehydrogenase/oxidase,0.0869
DB04562,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0869
DB05003,ATP-binding_cassette_sub-family_C_member_9,0.0869
DB03868,Aldehyde_oxidase,0.0869
DB00254,Gag-Pol_polyprotein,0.0869
DB05494,Penicillin-binding_protein_1A,0.0869
DB05777,Coagulation_factor_XI,0.0869
DB06190,Thermoresistant_gluconokinase,0.0869
DB09147,Toll-like_receptor_9,0.0869
DB04796,Plasma_kallikrein,0.0869
DB12061,Malate_dehydrogenase,0.0869
DB03516,Nicotinamide_phosphoribosyltransferase,0.0869
DB06680,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0869
DB04857,Penicillin-binding_protein_3,0.0869
DB00498,Nitric_oxide_synthase_inducible,0.0869
DB14065,Lactotransferrin,0.0869
DB13036,Glutamate-gated_chloride_channel,0.0869
DB00227,Histamine_H1_receptor,0.0869
DB05562,Glutathione_S-transferase_P,0.0869
DB04851,Penicillin-binding_protein_1B,0.0869
DB00438,Histone_deacetylase_1,0.0869
DB05343,Aspartate_aminotransferase,0.0869
DB05786,Insulin-like_growth_factor-binding_protein_3,0.0869
DB05514,Muscarinic_acetylcholine_receptor_M3,0.0869
DB09207,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.0869
DB03518,Muscarinic_acetylcholine_receptor_M1,0.0869
DB00855,Glutathione_S-transferase_P,0.0869
DB06354,DNA_polymerase_alpha_subunit_B,0.0869
DB01133,Glutamate_receptor_ionotropic_kainate_1,0.0869
DB05562,Glycogen_synthase_kinase-3_beta,0.0869
DB13036,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.0869
DB11590,Alpha-1A_adrenergic_receptor,0.0869
DB04873,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.0869
DB05494,Casein_kinase_I_isoform_alpha,0.0869
DB05307,Tubulin_beta-3_chain,0.0869
DB01200,Aldehyde_oxidase,0.0869
DB05223,Plasminogen,0.0869
DB05003,Platelet-derived_growth_factor_receptor_alpha,0.0869
DB02083,Alpha-1B_adrenergic_receptor,0.0869
DB02292,Solute_carrier_family_22_member_8,0.0869
DB06530,Ribonucleoside-diphosphate_reductase_subunit_M2,0.0869
DB00438,Histone_deacetylase_3,0.0869
DB13874,Muscarinic_acetylcholine_receptor_M1,0.0869
DB01419,Adenylosuccinate_synthetase_isozyme_1,0.0869
DB14058,NADH-ubiquinone_oxidoreductase_chain_5,0.0869
DB00130,Penicillin-binding_protein_1A,0.0869
DB05127,Penicillin-binding_protein_3,0.0869
DB00432,Peroxisome_proliferator-activated_receptor_gamma,0.0868
DB05414,Prolyl_3-hydroxylase_1,0.0868
DB00990,Glutamate_receptor_ionotropic_kainate_2,0.0868
DB12116,5-hydroxytryptamine_receptor_3A,0.0868
DB00580,Cyclin-dependent_kinase_1,0.0868
DB04250,Histamine_H1_receptor,0.0868
DB06696,Apoptosis_regulator_Bcl-2,0.0868
DB01146,Tubulin_alpha-1B_chain,0.0868
DB06486,von_Willebrand_factor,0.0868
DB09006,Thrombopoietin_receptor,0.0868
DB11730,Complement_C1q_subcomponent_subunit_B,0.0868
DB01196,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0868
DB05345,Tubulin_alpha-8_chain,0.0868
DB02955,Penicillin-binding_protein_2B,0.0868
DB05284,Prostaglandin_G/H_synthase_2,0.0868
DB06469,Corticoliberin,0.0868
DB13930,5'-AMP-activated_protein_kinase_subunit_beta-1,0.0868
DB04873,Toll-like_receptor_8,0.0868
DB03516,Disintegrin_and_metalloproteinase_domain-containing_protein_28,0.0868
DB11995,Acetylcholinesterase,0.0868
DB06420,Aldehyde_oxidase,0.0868
DB13996,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.0868
DB05494,MAP/microtubule_affinity-regulating_kinase_4,0.0868
DB09071,Androgen_receptor,0.0868
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0868
DB08809,5-hydroxytryptamine_receptor_2A,0.0868
DB11431,Mitogen-activated_protein_kinase_1,0.0868
DB00014,Tubulin_beta_chain,0.0868
DB11948,Coagulation_factor_XI,0.0868
DB01327,Beta-1_adrenergic_receptor,0.0868
DB05494,MAP_kinase-activated_protein_kinase_5,0.0868
DB09227,Nitric_oxide_synthase_inducible,0.0868
DB05494,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0868
DB05562,p-hydroxybenzoate_hydroxylase,0.0868
DB05494,Cyclin-dependent_kinase-like_1,0.0868
DB06190,Oxytocin_receptor,0.0868
DB01936,Nuclear_receptor_subfamily_1_group_I_member_2,0.0868
DB05494,Atypical_kinase_COQ8B_mitochondrial,0.0868
DB05494,Serine/threonine-protein_kinase_ULK2,0.0868
DB04079,Alpha-2C_adrenergic_receptor,0.0868
DB06191,Aspartate-semialdehyde_dehydrogenase,0.0868
DB08912,Mitogen-activated_protein_kinase_1,0.0868
DB03469,Xanthine_dehydrogenase/oxidase,0.0868
DB11590,Prostaglandin_D2_receptor_2,0.0868
DB05494,Calcium/calmodulin-dependent_protein_kinase_type_1D,0.0868
DB05494,Serine/threonine-protein_kinase_PAK_6,0.0868
DB14009,Tubulin_beta_chain,0.0868
DB05494,Serine/threonine-protein_kinase_Nek4,0.0868
DB05494,Cathepsin_S,0.0868
DB05494,Serine/threonine-protein_kinase_PAK_5,0.0868
DB05494,Interferon-induced_double-stranded_RNA-activated_protein_kinase,0.0868
DB05494,Mitogen-activated_protein_kinase_4,0.0868
DB05494,Interleukin-1_receptor-associated_kinase_3,0.0868
DB05494,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_gamma,0.0868
DB06194,Alpha-1A_adrenergic_receptor,0.0868
DB05494,Serine/threonine-protein_kinase_OSR1,0.0868
DB05494,Serine/threonine-protein_kinase_MST4,0.0868
DB05494,Serine/threonine-protein_kinase_Sgk3,0.0868
DB01647,Gonadotropin-releasing_hormone_receptor,0.0868
DB09185,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0868
DB05494,Serine/threonine-protein_kinase_35,0.0868
DB05494,Tyrosine-protein_kinase_TXK,0.0868
DB06354,Fructose-1-6-bisphosphatase_1,0.0868
DB05494,Protein_kinase_C_iota_type,0.0868
DB09223,Monocarboxylate_transporter_5,0.0868
DB05494,Focal_adhesion_kinase_1,0.0868
DB02834,Aldehyde_oxidase,0.0868
DB05494,Dual_specificity_protein_kinase_CLK4,0.0868
DB01146,Tubulin_alpha-1C_chain,0.0868
DB06701,Penicillin-binding_protein_2B,0.0868
DB02579,Tubulin_beta-1_chain,0.0868
DB00417,Muscarinic_acetylcholine_receptor_M3,0.0868
DB05494,Serine/threonine-protein_kinase_PAK_4,0.0868
DB05494,NUAK_family_SNF1-like_kinase_2,0.0868
DB05494,Insulin_receptor-related_protein,0.0868
DB12695,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0868
DB05494,Serine/threonine-protein_kinase_PAK_2,0.0868
DB09147,Vitamin_D3_receptor,0.0868
DB05494,Tyrosine-protein_kinase_Fer,0.0868
DB04973,Mitogen-activated_protein_kinase_1,0.0868
DB05494,STE20-like_serine/threonine-protein_kinase,0.0868
DB05494,eIF-2-alpha_kinase_GCN2,0.0868
DB05494,Ankyrin_repeat_and_protein_kinase_domain-containing_protein_1,0.0868
DB05494,Protein_kinase_C_delta_type,0.0868
DB02751,D(4)_dopamine_receptor,0.0868
DB05494,Serine/threonine-protein_kinase_PLK3,0.0868
DB05494,Serine/threonine-protein_kinase_TBK1,0.0868
DB05494,Proto-oncogene_tyrosine-protein_kinase_ROS,0.0868
DB05494,Bone_morphogenetic_protein_receptor_type-1B,0.0868
DB05494,Serine/threonine-protein_kinase_PknB,0.0868
DB05494,Dual_specificity_protein_kinase_TTK,0.0868
DB05168,Hypoxanthine-guanine_phosphoribosyltransferase,0.0868
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.0868
DB06494,Glutathione_S-transferase_P,0.0868
DB05494,Serine/threonine-protein_kinase_NIM1,0.0868
DB05494,cGMP-dependent_protein_kinase_2,0.0868
DB08892,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0868
DB05494,Serine/threonine-protein_kinase_LATS1,0.0868
DB05494,Serine/threonine-protein_kinase_PAK_1,0.0868
DB05494,STE20/SPS1-related_proline-alanine-rich_protein_kinase,0.0868
DB05494,TGF-beta_receptor_type-1,0.0868
DB05494,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0868
DB05494,Microtubule-associated_serine/threonine-protein_kinase_1,0.0868
DB05494,Serine/threonine-protein_kinase_SIK3,0.0868
DB05494,Serine/threonine-protein_kinase/endoribonuclease_IRE1,0.0868
DB05494,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.0868
DB02925,Aryl_hydrocarbon_receptor,0.0868
DB05494,Myosin_light_chain_kinase_3,0.0868
DB05494,Receptor-interacting_serine/threonine-protein_kinase_4,0.0868
DB05494,Myosin_light_chain_kinase_family_member_4,0.0868
DB05494,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0868
DB05494,Serine/threonine-protein_kinase_38-like,0.0868
DB05494,Ephrin_type-B_receptor_2,0.0868
DB05494,Ephrin_type-A_receptor_4,0.0868
DB05848,Beta-1_adrenergic_receptor,0.0868
DB05494,Mitogen-activated_protein_kinase_7,0.0868
DB05494,Ephrin_type-A_receptor_1,0.0868
DB05198,Tubulin_beta_chain,0.0868
DB05494,Serine/threonine-protein_kinase_33,0.0868
DB05414,Integrin_beta-3,0.0868
DB05494,Serine/threonine-protein_kinase_Nek3,0.0868
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0868
DB06082,Leukotriene_A-4_hydrolase,0.0868
DB05494,Serine/threonine-protein_kinase_D1,0.0868
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0868
DB12010,Adenosine_receptor_A2a,0.0868
DB05024,Mitogen-activated_protein_kinase_1,0.0868
DB05494,Calcium/calmodulin-dependent_protein_kinase_kinase_1,0.0868
DB09223,Monocarboxylate_transporter_8,0.0868
DB09274,cAMP-dependent_protein_kinase_type_I-alpha_regulatory_subunit,0.0868
DB05494,Receptor-interacting_serine/threonine-protein_kinase_2,0.0868
DB05494,Maternal_embryonic_leucine_zipper_kinase,0.0868
DB05494,Tyrosine-protein_kinase_Blk,0.0868
DB04527,Beta-1_adrenergic_receptor,0.0868
DB05494,Receptor-interacting_serine/threonine-protein_kinase_1,0.0867
DB05494,Muscle_skeletal_receptor_tyrosine-protein_kinase,0.0867
DB05494,NUAK_family_SNF1-like_kinase_1,0.0867
DB05494,Ephrin_type-A_receptor_8,0.0867
DB05494,Calcium/calmodulin-dependent_protein_kinase_type_1G,0.0867
DB05494,Serine/threonine-protein_kinase_MARK2,0.0867
DB05494,Serine/threonine-protein_kinase_TAO2,0.0867
DB05494,Macrophage-stimulating_protein_receptor,0.0867
DB05494,Myosin_light_chain_kinase_smooth_muscle,0.0867
DB05494,Casein_kinase_II_subunit_alpha',0.0867
DB05494,Serine/threonine-protein_kinase_16,0.0867
DB05494,Serine/threonine-protein_kinase_RIO3,0.0867
DB05494,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_beta,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0867
DB05494,Dual_specificity_protein_kinase_CLK3,0.0867
DB05494,Serine/threonine-protein_kinase_36,0.0867
DB05494,Dual_specificity_testis-specific_protein_kinase_1,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_4,0.0867
DB05494,Tyrosine-protein_kinase_receptor_TYRO3,0.0867
DB05494,Phosphatidylinositol_5-phosphate_4-kinase_type-2_gamma,0.0867
DB05494,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0867
DB04498,Thyroid_hormone_receptor_beta,0.0867
DB00580,Bacterial_leucyl_aminopeptidase,0.0867
DB03850,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0867
DB05494,Serine/threonine-protein_kinase_RIO2,0.0867
DB13955,Aldose_reductase,0.0867
DB05494,Serine/threonine-protein_kinase_PAK_3,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_9,0.0867
DB03701,Malate_dehydrogenase_cytoplasmic,0.0867
DB05494,Serine/threonine-protein_kinase_MRCK_gamma,0.0867
DB05494,Cathepsin_L1,0.0867
DB05494,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0867
DB04781,Methionine_aminopeptidase_2,0.0867
DB05494,Serine/threonine-protein_kinase_10,0.0867
DB05494,Tyrosine-protein_kinase_Tec,0.0867
DB05494,Leucine-rich_repeat_serine/threonine-protein_kinase_2,0.0867
DB05494,CLIP-associating_protein_1,0.0867
DB05494,Ephrin_type-A_receptor_6,0.0867
DB05494,Serine/threonine-protein_kinase_Nek1,0.0867
DB05494,Tyrosine-protein_kinase_Mer,0.0867
DB01564,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0867
DB09151,Coagulation_factor_XIII_A_chain,0.0867
DB05494,Calcium/calmodulin-dependent_protein_kinase_type_1,0.0867
DB05494,Homeodomain-interacting_protein_kinase_2,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0867
DB05343,Mitogen-activated_protein_kinase_3,0.0867
DB05494,Calcium/calmodulin-dependent_protein_kinase_kinase_2,0.0867
DB05494,Death-associated_protein_kinase_1,0.0867
DB05494,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0867
DB05494,Ephrin_type-A_receptor_3,0.0867
DB05494,Serine/threonine-protein_kinase_N1,0.0867
DB05494,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0867
DB05494,Serine/threonine-protein_kinase_3,0.0867
DB05494,Atypical_kinase_COQ8A_mitochondrial,0.0867
DB05494,Serine/threonine-protein_kinase_Nek9,0.0867
DB05494,Homeodomain-interacting_protein_kinase_3,0.0867
DB09513,Dihydrofolate_reductase_mitochondrial,0.0867
DB05494,Glycogen_synthase_kinase-3_alpha,0.0867
DB05494,BMP-2-inducible_protein_kinase,0.0867
DB05494,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.0867
DB05494,Serine/threonine-protein_kinase_N2,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_11,0.0867
DB05494,Serine/threonine-protein_kinase_17A,0.0867
DB09223,Monocarboxylate_transporter_7,0.0867
DB05494,Serine/threonine-protein_kinase_TNNI3K,0.0867
DB05494,Interleukin-1_receptor-associated_kinase_4,0.0867
DB14011,Tubulin_beta-4A_chain,0.0867
DB05494,Membrane-associated_tyrosine-_and_threonine-specific_cdc2-inhibitory_kinase,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_kinase_1,0.0867
DB05494,Misshapen-like_kinase_1,0.0867
DB05494,Ephrin_type-B_receptor_6,0.0867
DB05494,Serine/threonine-protein_kinase_PLK4,0.0867
DB05494,Serine/threonine-protein_kinase_DCLK3,0.0867
DB11827,Carbonic_anhydrase_2,0.0867
DB05494,Myosin-IIIa,0.0867
DB05494,SNF-related_serine/threonine-protein_kinase,0.0867
DB05494,Serine/threonine-protein_kinase_38,0.0867
DB05494,Ephrin_type-A_receptor_7,0.0867
DB05494,Leukocyte_tyrosine_kinase_receptor,0.0867
DB05494,MAP/microtubule_affinity-regulating_kinase_3,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_3,0.0867
DB05494,Non-receptor_tyrosine-protein_kinase_TNK1,0.0867
DB05475,Complement_C1q_subcomponent_subunit_B,0.0867
DB05494,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0867
DB05494,Tyrosine-protein_kinase_Srms,0.0867
DB05494,Ephrin_type-B_receptor_1,0.0867
DB05494,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1B,0.0867
DB05494,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1A,0.0867
DB05494,Interleukin-1_receptor-associated_kinase_1,0.0867
DB05494,LIM_domain_kinase_2,0.0867
DB05494,Citron_Rho-interacting_kinase,0.0867
DB05494,Mitogen-activated_protein_kinase_kinase_kinase_10,0.0867
DB05494,Calcium-dependent_protein_kinase_1,0.0867
DB05494,Serine/threonine-protein_kinase_PRP4_homolog,0.0867
DB05494,Serine/threonine-protein_kinase_ULK1,0.0867
DB05494,Protein_kinase_C_gamma_type,0.0867
DB02938,Gag-Pol_polyprotein,0.0867
DB00600,Alpha-1B_adrenergic_receptor,0.0867
DB05494,AP2-associated_protein_kinase_1,0.0867
DB05494,Mitogen-activated_protein_kinase_10,0.0867
DB05494,Ribosomal_protein_S6_kinase_alpha-6,0.0867
DB05494,Phosphatidylinositol_4-kinase_beta,0.0867
DB00248,Gag-Pol_polyprotein,0.0867
DB05494,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0867
DB05494,Cyclin-G-associated_kinase,0.0867
DB05494,Mitogen-activated_protein_kinase_9,0.0867
DB05494,Serine/threonine-protein_kinase_pim-3,0.0867
DB05494,Mitogen-activated_protein_kinase_15,0.0867
DB05494,Serine/threonine-protein_kinase_RIO1,0.0867
DB05494,Dual_specificity_protein_kinase_CLK2,0.0867
DB05494,Testis-specific_serine/threonine-protein_kinase_1,0.0867
DB05494,Cyclin-dependent_kinase_16,0.0867
DB05494,Serine/threonine-protein_kinase_24,0.0867
DB05494,Serine/threonine-protein_kinase_SBK1,0.0867
DB09223,Monocarboxylate_transporter_2,0.0867
DB05494,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0867
DB12695,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0867
DB05494,Cyclin-dependent_kinase_17,0.0867
DB05494,Serine/threonine-protein_kinase_TAO3,0.0867
DB06354,Camphor_5-monooxygenase,0.0867
DB05494,Serine/threonine-protein_kinase_SIK2,0.0867
DB05494,NT-3_growth_factor_receptor,0.0867
DB11633,RAC-alpha_serine/threonine-protein_kinase,0.0867
DB05494,Serine/threonine-protein_kinase_tousled-like_2,0.0867
DB05494,Death-associated_protein_kinase_3,0.0867
DB05494,Serine/threonine-protein_kinase_tousled-like_1,0.0867
DB05494,Serine/threonine-protein_kinase_Nek2,0.0867
DB05494,Serine/threonine-protein_kinase_Nek5,0.0867
DB04165,Penicillin-binding_protein_1b,0.0867
DB08632,Bacterial_leucyl_aminopeptidase,0.0867
DB01615,Bacterial_leucyl_aminopeptidase,0.0867
DB11327,L-lactate_dehydrogenase_B_chain,0.0867
DB00626,Prostaglandin_D2_receptor_2,0.0867
DB05494,Serine/threonine-protein_kinase_ULK3,0.0867
DB03693,Muscarinic_acetylcholine_receptor_M4,0.0867
