Drug1,Drug2,Prob,SimilaritySource,Method
DB01019,C0038358,0.2222,HPO,LapRLS
DB00828,C0575081,0.2221,HPO,LapRLS
DB00431,C0013428,0.222,HPO,LapRLS
DB00478,C0030305,0.222,HPO,LapRLS
DB01019,C0011606,0.2218,HPO,LapRLS
DB04572,C1384666,0.2218,HPO,LapRLS
DB06261,C0032617,0.2218,HPO,LapRLS
DB01043,C0043094,0.2216,HPO,LapRLS
DB00710,C0033774,0.2216,HPO,LapRLS
DB00597,C0338831,0.2215,HPO,LapRLS
DB00431,C0032326,0.2215,HPO,LapRLS
DB00431,C0032617,0.2214,HPO,LapRLS
DB00130,C0042571,0.2213,HPO,LapRLS
DB00915,C3665386,0.2212,HPO,LapRLS
DB00828,C0032326,0.221,HPO,LapRLS
DB00597,C0000731,0.221,HPO,LapRLS
DB01008,C0013295,0.221,HPO,LapRLS
DB01043,C0018926,0.221,HPO,LapRLS
DB00431,C0002874,0.221,HPO,LapRLS
DB00753,C0003864,0.2209,HPO,LapRLS
DB06151,C0242350,0.2209,HPO,LapRLS
DB11180,C0000731,0.2208,HPO,LapRLS
DB00187,C0002792,0.2208,HPO,LapRLS
DB00125,C0575081,0.2207,HPO,LapRLS
DB00478,C0520966,0.2206,HPO,LapRLS
DB00316,C0030920,0.2206,HPO,LapRLS
DB01080,C0039070,0.2206,HPO,LapRLS
DB01008,C0032617,0.2205,HPO,LapRLS
DB00720,C0030252,0.2204,HPO,LapRLS
DB06698,C0033860,0.2203,HPO,LapRLS
DB00727,C0042510,0.2202,HPO,LapRLS
DB00313,C0085584,0.2202,HPO,LapRLS
DB00583,C0020651,0.2201,HPO,LapRLS
DB00742,C0162297,0.2201,HPO,LapRLS
DB00727,C0020580,0.2197,HPO,LapRLS
DB00125,C0002418,0.2197,HPO,LapRLS
DB00125,C0027497,0.2196,HPO,LapRLS
DB00742,C0030196,0.2196,HPO,LapRLS
DB01080,C0002418,0.2195,HPO,LapRLS
DB06698,C0029456,0.2195,HPO,LapRLS
DB00720,C0007859,0.2193,HPO,LapRLS
DB00727,C0017181,0.2193,HPO,LapRLS
DB00915,C0014591,0.2192,HPO,LapRLS
DB00915,C0032285,0.21899999999999997,HPO,LapRLS
DB00597,C0086439,0.2186,HPO,LapRLS
DB00859,C0037199,0.2184,HPO,LapRLS
DB06698,C0018418,0.2183,HPO,LapRLS
DB00964,C0042963,0.2183,HPO,LapRLS
DB00859,C0004134,0.2182,HPO,LapRLS
DB00431,C0242350,0.2182,HPO,LapRLS
DB06261,C0004134,0.2181,HPO,LapRLS
DB06261,C0042345,0.218,HPO,LapRLS
DB06698,C0008350,0.2179,HPO,LapRLS
DB01236,C0024282,0.2179,HPO,LapRLS
DB00494,C0015230,0.2178,HPO,LapRLS
DB06261,C0032285,0.2177,HPO,LapRLS
DB00478,C0040264,0.2177,HPO,LapRLS
DB00727,C0003537,0.2177,HPO,LapRLS
DB00125,C0520966,0.2177,HPO,LapRLS
DB01043,C0011606,0.2176,HPO,LapRLS
DB06698,C0008325,0.2176,HPO,LapRLS
DB00727,C0042514,0.2175,HPO,LapRLS
DB01005,C0031154,0.2175,HPO,LapRLS
DB00720,C0520966,0.2174,HPO,LapRLS
DB06698,C0032326,0.2173,HPO,LapRLS
DB06151,C0018790,0.2173,HPO,LapRLS
DB06261,C0042514,0.2172,HPO,LapRLS
DB00583,C0012569,0.2171,HPO,LapRLS
DB00316,C0018991,0.2171,HPO,LapRLS
DB00313,C0042571,0.2171,HPO,LapRLS
DB01008,C0029408,0.2169,HPO,LapRLS
DB01080,C0014457,0.2168,HPO,LapRLS
DB00753,C0034186,0.2168,HPO,LapRLS
DB00859,C0020651,0.2167,HPO,LapRLS
DB00828,C0035309,0.2167,HPO,LapRLS
DB00753,C0740394,0.2167,HPO,LapRLS
DB00659,C0011253,0.2167,HPO,LapRLS
DB00313,C0018926,0.2166,HPO,LapRLS
DB00828,C0038454,0.2165,HPO,LapRLS
DB00529,C0031154,0.2164,HPO,LapRLS
DB00859,C0027051,0.2164,HPO,LapRLS
DB00659,C0010692,0.2163,HPO,LapRLS
DB00727,C0040046,0.2163,HPO,LapRLS
DB00753,C0151603,0.2163,HPO,LapRLS
DB00313,C0010692,0.2163,HPO,LapRLS
DB00859,C0575081,0.2162,HPO,LapRLS
DB00727,C0000731,0.2162,HPO,LapRLS
DB00727,C2225524,0.2162,HPO,LapRLS
DB06261,C0242350,0.2161,HPO,LapRLS
DB00627,C0000731,0.2159,HPO,LapRLS
DB00915,C0017181,0.2159,HPO,LapRLS
DB06151,C1384666,0.2159,HPO,LapRLS
DB11180,C0011849,0.2158,HPO,LapRLS
DB00659,C0018991,0.2158,HPO,LapRLS
DB00313,C0029408,0.2158,HPO,LapRLS
DB00145,C0030196,0.2157,HPO,LapRLS
DB00478,C0002418,0.2156,HPO,LapRLS
DB00316,C0151699,0.2155,HPO,LapRLS
DB01019,C0017152,0.2154,HPO,LapRLS
DB06151,C0000737,0.2154,HPO,LapRLS
DB01080,C0013595,0.2154,HPO,LapRLS
DB00859,C0002418,0.2151,HPO,LapRLS
DB00125,C0004238,0.2149,HPO,LapRLS
DB01236,C0020580,0.2149,HPO,LapRLS
DB04572,C0428977,0.2148,HPO,LapRLS
DB00720,C0035309,0.2148,HPO,LapRLS
DB00130,C0086439,0.2148,HPO,LapRLS
DB00187,C0043352,0.2148,HPO,LapRLS
DB00753,C0037199,0.2147,HPO,LapRLS
DB01008,C0497156,0.2147,HPO,LapRLS
DB06261,C0013295,0.2147,HPO,LapRLS
DB06698,C0030252,0.2146,HPO,LapRLS
DB06261,C0151603,0.2145,HPO,LapRLS
DB00859,C0003864,0.2144,HPO,LapRLS
DB00125,C0428977,0.2142,HPO,LapRLS
DB11180,C0020615,0.2142,HPO,LapRLS
DB00727,C0002994,0.2141,HPO,LapRLS
DB11180,C0152227,0.2141,HPO,LapRLS
DB00720,C0010692,0.2141,HPO,LapRLS
DB00316,C0032326,0.2139,HPO,LapRLS
DB00125,C0392525,0.2139,HPO,LapRLS
DB01008,C0018418,0.2138,HPO,LapRLS
DB06151,C0040822,0.2138,HPO,LapRLS
DB00597,C0344232,0.2137,HPO,LapRLS
DB00727,C0025323,0.2136,HPO,LapRLS
DB04572,C0019270,0.2135,HPO,LapRLS
DB00597,C0030252,0.2135,HPO,LapRLS
DB00130,C0085584,0.2134,HPO,LapRLS
DB00431,C0151740,0.2134,HPO,LapRLS
DB06261,C0011168,0.2133,HPO,LapRLS
DB00478,C0086439,0.2132,HPO,LapRLS
DB01008,C2937350,0.2131,HPO,LapRLS
DB00753,C0017574,0.2131,HPO,LapRLS
DB00478,C0085584,0.2131,HPO,LapRLS
DB01236,C0037299,0.213,HPO,LapRLS
DB00125,C2830004,0.213,HPO,LapRLS
DB00130,C3665347,0.2129,HPO,LapRLS
DB06698,C0035309,0.2129,HPO,LapRLS
DB00130,C0003864,0.2127,HPO,LapRLS
DB00828,C0032617,0.2127,HPO,LapRLS
DB00859,C0040822,0.2126,HPO,LapRLS
DB00752,C0015230,0.2126,HPO,LapRLS
DB00478,C0344232,0.2126,HPO,LapRLS
DB00130,C0018926,0.2126,HPO,LapRLS
DB00316,C0015732,0.2125,HPO,LapRLS
DB00478,C0017152,0.2123,HPO,LapRLS
DB06151,C0151603,0.2123,HPO,LapRLS
DB01019,C0012569,0.2122,HPO,LapRLS
DB11180,C0018991,0.2122,HPO,LapRLS
DB06698,C0151636,0.2122,HPO,LapRLS
DB00828,C0003962,0.2121,HPO,LapRLS
DB00720,C0029456,0.2121,HPO,LapRLS
DB01005,C1258215,0.212,HPO,LapRLS
DB00316,C0442874,0.2118,HPO,LapRLS
DB00659,C0035309,0.2118,HPO,LapRLS
DB00720,C0040046,0.2118,HPO,LapRLS
DB06261,C0151740,0.2116,HPO,LapRLS
DB01050,C0015230,0.2113,HPO,LapRLS
DB00130,C2937350,0.2112,HPO,LapRLS
DB00727,C0242350,0.2112,HPO,LapRLS
DB01236,C0497156,0.2112,HPO,LapRLS
DB00915,C0030193,0.2111,HPO,LapRLS
DB01008,C0013362,0.2111,HPO,LapRLS
DB00431,C0026848,0.21100000000000002,HPO,LapRLS
DB00316,C0151517,0.2109,HPO,LapRLS
DB01019,C2937350,0.2108,HPO,LapRLS
DB01008,C0037036,0.2107,HPO,LapRLS
DB00720,C0018418,0.2107,HPO,LapRLS
DB04572,C0149745,0.2105,HPO,LapRLS
DB00130,C0020625,0.2105,HPO,LapRLS
DB00597,C0013295,0.2104,HPO,LapRLS
DB00431,C0020580,0.2103,HPO,LapRLS
DB04572,C0085632,0.2102,HPO,LapRLS
DB00316,C0042267,0.2101,HPO,LapRLS
DB00720,C0042345,0.21,HPO,LapRLS
DB06261,C0011991,0.2099,HPO,LapRLS
DB11180,C0042024,0.2099,HPO,LapRLS
DB00855,C0001339,0.2098,HPO,LapRLS
DB00458,C0020649,0.2096,HPO,LapRLS
DB11180,C0151517,0.2096,HPO,LapRLS
DB00583,C0085584,0.2093,HPO,LapRLS
DB06698,C0026848,0.2093,HPO,LapRLS
DB00964,C0917801,0.2093,HPO,LapRLS
DB00316,C0018418,0.2092,HPO,LapRLS
DB01008,C0003537,0.2092,HPO,LapRLS
DB06151,C0003537,0.2091,HPO,LapRLS
DB00529,C0476273,0.2091,HPO,LapRLS
DB00583,C0040822,0.2091,HPO,LapRLS
DB00597,C0004238,0.2091,HPO,LapRLS
DB00659,C0015732,0.2089,HPO,LapRLS
DB00964,C0020649,0.2089,HPO,LapRLS
DB04871,C0042109,0.2088,HPO,LapRLS
DB00544,C0423791,0.2088,HPO,LapRLS
DB00431,C0003537,0.2087,HPO,LapRLS
DB00659,C0702166,0.2087,HPO,LapRLS
DB06261,C0042510,0.2087,HPO,LapRLS
DB00583,C0020580,0.2085,HPO,LapRLS
DB00478,C0042571,0.2085,HPO,LapRLS
DB04572,C0151878,0.2084,HPO,LapRLS
DB01008,C0002874,0.2084,HPO,LapRLS
DB00597,C0004604,0.2083,HPO,LapRLS
DB00720,C0032617,0.2083,HPO,LapRLS
DB04572,C0018021,0.2083,HPO,LapRLS
DB00583,C0011849,0.2083,HPO,LapRLS
DB06151,C0042345,0.2082,HPO,LapRLS
DB00735,C0027497,0.2082,HPO,LapRLS
DB00727,C0338831,0.2081,HPO,LapRLS
DB06151,C0020461,0.2081,HPO,LapRLS
DB06151,C0025323,0.2078,HPO,LapRLS
DB00753,C0011071,0.2077,HPO,LapRLS
DB06151,C0017574,0.2077,HPO,LapRLS
DB00658,C0233763,0.2075,HPO,LapRLS
DB11180,C0037036,0.2075,HPO,LapRLS
DB00431,C0013295,0.2074,HPO,LapRLS
DB00187,C0015230,0.2074,HPO,LapRLS
DB01019,C0014868,0.2074,HPO,LapRLS
DB00431,C0034186,0.2073,HPO,LapRLS
DB00659,C0017565,0.2072,HPO,LapRLS
DB00753,C0035309,0.2072,HPO,LapRLS
DB08826,C0917801,0.2072,HPO,LapRLS
DB00583,C0000731,0.2071,HPO,LapRLS
DB06151,C0008325,0.207,HPO,LapRLS
DB01189,C0546817,0.2069,HPO,LapRLS
DB01043,C0542571,0.2069,HPO,LapRLS
DB00431,C0740394,0.2068,HPO,LapRLS
DB00659,C0376545,0.2067,HPO,LapRLS
DB01008,C0008325,0.2067,HPO,LapRLS
DB01080,C0023530,0.2065,HPO,LapRLS
DB04572,C0009319,0.2064,HPO,LapRLS
DB01043,C0038358,0.2063,HPO,LapRLS
DB01008,C0151740,0.2063,HPO,LapRLS
DB06698,C0151740,0.2062,HPO,LapRLS
DB06261,C0029456,0.2062,HPO,LapRLS
DB04572,C0018790,0.2061,HPO,LapRLS
DB01005,C0041834,0.20600000000000002,HPO,LapRLS
DB01050,C0043352,0.20600000000000002,HPO,LapRLS
DB01236,C0007859,0.20600000000000002,HPO,LapRLS
DB00313,C0014868,0.20600000000000002,HPO,LapRLS
DB00478,C1384666,0.2059,HPO,LapRLS
DB06151,C0032617,0.2059,HPO,LapRLS
DB08826,C0043352,0.2058,HPO,LapRLS
DB00720,C0042023,0.2058,HPO,LapRLS
DB00659,C0038454,0.2058,HPO,LapRLS
DB00828,C0004144,0.2058,HPO,LapRLS
DB00659,C0030920,0.2057,HPO,LapRLS
DB06698,C0010692,0.2056,HPO,LapRLS
DB00859,C0038358,0.2056,HPO,LapRLS
DB00583,C0018965,0.2056,HPO,LapRLS
DB00753,C0038454,0.2055,HPO,LapRLS
DB00313,C2937350,0.2055,HPO,LapRLS
DB00478,C0542571,0.2055,HPO,LapRLS
DB06698,C0038454,0.2054,HPO,LapRLS
DB00316,C0020473,0.2054,HPO,LapRLS
DB00828,C0018418,0.2052,HPO,LapRLS
DB01236,C0023052,0.2051,HPO,LapRLS
DB00727,C0040822,0.205,HPO,LapRLS
DB00478,C0023530,0.2048,HPO,LapRLS
DB00597,C0009319,0.2047,HPO,LapRLS
DB00859,C0017152,0.2046,HPO,LapRLS
DB01043,C0029408,0.2046,HPO,LapRLS
DB01043,C0002994,0.2046,HPO,LapRLS
DB00478,C0026827,0.2045,HPO,LapRLS
DB00659,C0018418,0.2045,HPO,LapRLS
DB04572,C0020580,0.2044,HPO,LapRLS
DB00597,C2225524,0.2044,HPO,LapRLS
DB00313,C0030252,0.2043,HPO,LapRLS
DB00844,C0027497,0.2043,HPO,LapRLS
DB01236,C0011071,0.2043,HPO,LapRLS
DB00597,C1384666,0.2043,HPO,LapRLS
DB04871,C0033774,0.2042,HPO,LapRLS
DB06261,C0035309,0.2039,HPO,LapRLS
DB00583,C0014457,0.2038,HPO,LapRLS
DB00431,C0151603,0.2038,HPO,LapRLS
DB01043,C0014868,0.2037,HPO,LapRLS
DB00187,C0013604,0.2037,HPO,LapRLS
DB01080,C0011606,0.2036,HPO,LapRLS
DB06261,C0008350,0.2035,HPO,LapRLS
DB00828,C0043144,0.2035,HPO,LapRLS
DB01189,C0021843,0.2034,HPO,LapRLS
DB06151,C0033860,0.2034,HPO,LapRLS
DB01080,C0013428,0.2034,HPO,LapRLS
DB00828,C0152227,0.2033,HPO,LapRLS
DB04572,C0085605,0.2033,HPO,LapRLS
DB00753,C0497156,0.2032,HPO,LapRLS
DB06698,C0003873,0.2032,HPO,LapRLS
DB00431,C0018418,0.2031,HPO,LapRLS
DB00583,C0085632,0.2031,HPO,LapRLS
DB00627,C0020456,0.2028,HPO,LapRLS
DB11180,C0003873,0.2027,HPO,LapRLS
DB00313,C0149745,0.2027,HPO,LapRLS
DB00828,C0019270,0.2026,HPO,LapRLS
DB11180,C0151699,0.2025,HPO,LapRLS
DB00544,C0009676,0.2025,HPO,LapRLS
DB11180,C0011253,0.2024,HPO,LapRLS
DB01162,C0042963,0.2024,HPO,LapRLS
DB00431,C0029456,0.2021,HPO,LapRLS
DB04572,C0018099,0.20199999999999999,HPO,LapRLS
DB01019,C0013595,0.2019,HPO,LapRLS
DB00583,C0014868,0.2019,HPO,LapRLS
DB00720,C0151878,0.2019,HPO,LapRLS
DB00285,C0037274,0.2018,HPO,LapRLS
DB00583,C0428977,0.2018,HPO,LapRLS
DB06151,C0013295,0.2017,HPO,LapRLS
DB00727,C3665347,0.2017,HPO,LapRLS
DB06261,C0013362,0.2016,HPO,LapRLS
DB04572,C0042510,0.2016,HPO,LapRLS
DB00431,C0008325,0.2015,HPO,LapRLS
DB01236,C0013362,0.2014,HPO,LapRLS
DB00478,C0338831,0.2014,HPO,LapRLS
DB00187,C0020651,0.2014,HPO,LapRLS
DB01019,C0004238,0.2013,HPO,LapRLS
DB00915,C0012569,0.2013,HPO,LapRLS
DB00753,C0023052,0.2013,HPO,LapRLS
DB00727,C0575081,0.2011,HPO,LapRLS
DB06698,C0349506,0.201,HPO,LapRLS
DB00478,C2937350,0.201,HPO,LapRLS
DB01019,C0520966,0.201,HPO,LapRLS
DB00478,C0018926,0.2009,HPO,LapRLS
DB00478,C0037199,0.2009,HPO,LapRLS
DB04572,C0542571,0.2009,HPO,LapRLS
DB00753,C0004144,0.2009,HPO,LapRLS
DB00720,C0035304,0.2008,HPO,LapRLS
DB04572,C0028738,0.2008,HPO,LapRLS
DB00478,C0011606,0.2008,HPO,LapRLS
DB00727,C0392525,0.2008,HPO,LapRLS
DB00828,C0004238,0.2008,HPO,LapRLS
DB01043,C0002418,0.2008,HPO,LapRLS
DB11180,C0013384,0.2006,HPO,LapRLS
DB01019,C0014457,0.2006,HPO,LapRLS
DB06261,C0033860,0.2006,HPO,LapRLS
DB00583,C0575081,0.2005,HPO,LapRLS
DB11180,C0023052,0.2005,HPO,LapRLS
DB01008,C0015732,0.2004,HPO,LapRLS
DB01236,C0000731,0.2003,HPO,LapRLS
DB00431,C0035309,0.2003,HPO,LapRLS
DB00478,C3665386,0.2002,HPO,LapRLS
DB00431,C0033860,0.2001,HPO,LapRLS
DB00313,C0030305,0.2001,HPO,LapRLS
DB00431,C0029408,0.2001,HPO,LapRLS
DB01008,C0013428,0.2,HPO,LapRLS
DB00544,C0011991,0.1999,HPO,LapRLS
DB11180,C0031039,0.1997,HPO,LapRLS
DB00597,C0018099,0.1997,HPO,LapRLS
DB00130,C0151878,0.1997,HPO,LapRLS
DB06151,C0019079,0.1997,HPO,LapRLS
DB00583,C0009319,0.1997,HPO,LapRLS
DB00544,C0033774,0.1996,HPO,LapRLS
DB01080,C0024282,0.1996,HPO,LapRLS
DB00597,C0017601,0.1995,HPO,LapRLS
DB00828,C0030920,0.1995,HPO,LapRLS
DB01043,C0014457,0.1993,HPO,LapRLS
DB01043,C0028734,0.1993,HPO,LapRLS
DB00753,C0008350,0.1992,HPO,LapRLS
DB00727,C0018418,0.1992,HPO,LapRLS
DB00828,C0037036,0.1991,HPO,LapRLS
DB00753,C0042267,0.1991,HPO,LapRLS
DB00431,C0004144,0.1991,HPO,LapRLS
DB00659,C0023518,0.19899999999999998,HPO,LapRLS
DB00597,C0042510,0.19899999999999998,HPO,LapRLS
DB01019,C0149745,0.1989,HPO,LapRLS
DB06261,C0040046,0.1989,HPO,LapRLS
DB01008,C0003962,0.1989,HPO,LapRLS
DB00316,C0017152,0.1988,HPO,LapRLS
DB04572,C3665347,0.1988,HPO,LapRLS
DB06261,C0162429,0.1988,HPO,LapRLS
DB01019,C0042963,0.1987,HPO,LapRLS
DB00659,C0151517,0.1987,HPO,LapRLS
DB06698,C0042510,0.1986,HPO,LapRLS
DB00828,C0017675,0.1985,HPO,LapRLS
DB00859,C0020625,0.1985,HPO,LapRLS
DB00915,C0520966,0.1984,HPO,LapRLS
DB00742,C0041834,0.1984,HPO,LapRLS
DB00915,C0009319,0.1983,HPO,LapRLS
DB01213,C0233763,0.1983,HPO,LapRLS
DB01080,C0011849,0.1982,HPO,LapRLS
DB06698,C0020676,0.1981,HPO,LapRLS
DB01008,C0020676,0.1981,HPO,LapRLS
DB00130,C0042345,0.1981,HPO,LapRLS
DB06756,C0041834,0.1979,HPO,LapRLS
DB06261,C0151827,0.1978,HPO,LapRLS
DB00915,C0018965,0.1977,HPO,LapRLS
DB06698,C0035304,0.1977,HPO,LapRLS
DB00828,C0031039,0.1977,HPO,LapRLS
DB04572,C0338831,0.1977,HPO,LapRLS
DB06261,C0008325,0.1976,HPO,LapRLS
DB00727,C0034186,0.1976,HPO,LapRLS
DB06261,C0017601,0.1976,HPO,LapRLS
DB01019,C0028734,0.1976,HPO,LapRLS
DB00544,C0004604,0.1974,HPO,LapRLS
DB00727,C0032326,0.1973,HPO,LapRLS
DB00583,C0038358,0.19699999999999998,HPO,LapRLS
DB00583,C0011606,0.1969,HPO,LapRLS
DB06151,C0037199,0.1969,HPO,LapRLS
DB00915,C0020580,0.1969,HPO,LapRLS
DB00727,C0026848,0.1968,HPO,LapRLS
DB00431,C0008350,0.1968,HPO,LapRLS
DB01050,C0008031,0.1968,HPO,LapRLS
DB00720,C0027051,0.1967,HPO,LapRLS
DB00727,C0002874,0.1967,HPO,LapRLS
DB00313,C3665347,0.1965,HPO,LapRLS
DB00125,C0028734,0.1965,HPO,LapRLS
DB00316,C0162119,0.1965,HPO,LapRLS
DB00478,C3665347,0.1964,HPO,LapRLS
DB01043,C0024282,0.1964,HPO,LapRLS
DB06151,C0042514,0.196,HPO,LapRLS
DB00720,C0542571,0.196,HPO,LapRLS
DB00313,C0042514,0.1959,HPO,LapRLS
DB00316,C0013390,0.1959,HPO,LapRLS
DB04572,C0010692,0.1959,HPO,LapRLS
DB01008,C0008350,0.1958,HPO,LapRLS
DB00828,C0018991,0.1958,HPO,LapRLS
DB00431,C0011071,0.1958,HPO,LapRLS
DB00529,C0041834,0.1958,HPO,LapRLS
DB01236,C0042571,0.1957,HPO,LapRLS
DB00130,C0040479,0.1955,HPO,LapRLS
DB00313,C0028734,0.1955,HPO,LapRLS
DB00753,C0029456,0.1955,HPO,LapRLS
DB00915,C0043094,0.1954,HPO,LapRLS
DB06698,C0007859,0.1954,HPO,LapRLS
DB00828,C0349506,0.1953,HPO,LapRLS
DB00597,C0013595,0.1952,HPO,LapRLS
DB00720,C0003873,0.1951,HPO,LapRLS
DB00583,C0032285,0.1951,HPO,LapRLS
DB00915,C0011849,0.1951,HPO,LapRLS
DB00627,C0002962,0.195,HPO,LapRLS
DB00431,C0037299,0.1949,HPO,LapRLS
DB00727,C0013428,0.1949,HPO,LapRLS
DB00727,C0151740,0.1949,HPO,LapRLS
DB00583,C0029408,0.1948,HPO,LapRLS
DB00753,C0151889,0.1948,HPO,LapRLS
DB00828,C0151699,0.1948,HPO,LapRLS
DB01019,C0000731,0.1948,HPO,LapRLS
DB11180,C0042023,0.1948,HPO,LapRLS
DB00659,C0151699,0.1948,HPO,LapRLS
DB00316,C0040046,0.1946,HPO,LapRLS
DB01019,C0019270,0.1946,HPO,LapRLS
DB00313,C0151878,0.1946,HPO,LapRLS
DB00316,C0038358,0.1946,HPO,LapRLS
DB00431,C0007859,0.1945,HPO,LapRLS
DB06151,C0008350,0.1945,HPO,LapRLS
DB01236,C0031039,0.1945,HPO,LapRLS
DB00583,C0151878,0.1942,HPO,LapRLS
DB06698,C0027051,0.1942,HPO,LapRLS
DB00753,C0020473,0.19399999999999998,HPO,LapRLS
DB04572,C0013428,0.19399999999999998,HPO,LapRLS
DB04572,C0344232,0.1939,HPO,LapRLS
DB06151,C0042024,0.1937,HPO,LapRLS
DB00828,C0023052,0.1936,HPO,LapRLS
DB06698,C0042267,0.1936,HPO,LapRLS
DB00720,C0029408,0.1935,HPO,LapRLS
DB00640,C0011991,0.1934,HPO,LapRLS
DB01008,C0035309,0.1933,HPO,LapRLS
DB06151,C0023530,0.1932,HPO,LapRLS
DB00753,C0018418,0.1931,HPO,LapRLS
DB00130,C0018790,0.193,HPO,LapRLS
DB00583,C0023530,0.193,HPO,LapRLS
DB00544,C0232461,0.1929,HPO,LapRLS
DB00316,C0232462,0.1929,HPO,LapRLS
DB00720,C0018991,0.1929,HPO,LapRLS
DB00130,C0037199,0.1928,HPO,LapRLS
DB00727,C0029408,0.1928,HPO,LapRLS
DB00130,C0018021,0.1928,HPO,LapRLS
DB06698,C0014868,0.1927,HPO,LapRLS
DB01236,C0151699,0.1927,HPO,LapRLS
DB00575,C0033774,0.1927,HPO,LapRLS
DB00996,C0151878,0.1926,HPO,LapRLS
DB04572,C0023530,0.1926,HPO,LapRLS
DB00659,C0042267,0.1926,HPO,LapRLS
DB11180,C0162119,0.1925,HPO,LapRLS
DB00125,C0020625,0.1925,HPO,LapRLS
DB00313,C0039070,0.1925,HPO,LapRLS
DB06698,C0151517,0.1924,HPO,LapRLS
DB00130,C1384666,0.1924,HPO,LapRLS
DB00753,C0151636,0.1923,HPO,LapRLS
DB00753,C0018991,0.1923,HPO,LapRLS
DB00859,C0018926,0.1923,HPO,LapRLS
DB06698,C0151603,0.1922,HPO,LapRLS
DB00313,C0020461,0.1921,HPO,LapRLS
DB06151,C0002874,0.192,HPO,LapRLS
DB00515,C0003862,0.1919,HPO,LapRLS
DB00828,C0013362,0.1919,HPO,LapRLS
DB00658,C0151786,0.1918,HPO,LapRLS
DB00431,C0015732,0.1918,HPO,LapRLS
DB00659,C0020615,0.1918,HPO,LapRLS
DB01008,C0003873,0.1918,HPO,LapRLS
DB04572,C2830004,0.1917,HPO,LapRLS
DB00996,C0042510,0.1917,HPO,LapRLS
DB00313,C0025323,0.1916,HPO,LapRLS
DB06698,C0015732,0.1915,HPO,LapRLS
DB00316,C0029882,0.1914,HPO,LapRLS
DB06261,C0038454,0.1914,HPO,LapRLS
DB00431,C0017574,0.1913,HPO,LapRLS
DB00431,C0014591,0.1913,HPO,LapRLS
DB00859,C0012569,0.1913,HPO,LapRLS
DB11180,C0013390,0.1912,HPO,LapRLS
DB00130,C0085605,0.1912,HPO,LapRLS
DB00431,C0442874,0.1912,HPO,LapRLS
DB00828,C0007859,0.1911,HPO,LapRLS
DB06698,C0017601,0.191,HPO,LapRLS
DB00828,C0085584,0.191,HPO,LapRLS
DB01236,C0015732,0.191,HPO,LapRLS
DB00316,C0034069,0.1909,HPO,LapRLS
DB00597,C0040046,0.1909,HPO,LapRLS
DB00145,C0003862,0.1908,HPO,LapRLS
DB00583,C0026827,0.1908,HPO,LapRLS
DB01008,C1384666,0.1908,HPO,LapRLS
DB00828,C0026848,0.1908,HPO,LapRLS
DB00753,C0003873,0.1907,HPO,LapRLS
DB00720,C0003962,0.1907,HPO,LapRLS
DB00478,C0038358,0.1905,HPO,LapRLS
DB00316,C0026837,0.1904,HPO,LapRLS
DB00316,C2239176,0.1904,HPO,LapRLS
DB00666,C0027497,0.1904,HPO,LapRLS
DB01236,C0038454,0.1903,HPO,LapRLS
DB00859,C2937350,0.1903,HPO,LapRLS
DB00753,C0007859,0.1901,HPO,LapRLS
DB11180,C0345904,0.1901,HPO,LapRLS
DB00313,C0014591,0.19,HPO,LapRLS
DB11180,C0237849,0.19,HPO,LapRLS
DB01080,C0018926,0.1899,HPO,LapRLS
DB06698,C0037036,0.1899,HPO,LapRLS
DB00529,C0008370,0.1898,HPO,LapRLS
DB00125,C1384666,0.1898,HPO,LapRLS
DB06698,C0031039,0.1898,HPO,LapRLS
DB00753,C0021843,0.1897,HPO,LapRLS
DB00727,C0151603,0.1897,HPO,LapRLS
DB00659,C0034069,0.1897,HPO,LapRLS
DB00515,C0311468,0.1897,HPO,LapRLS
DB00659,C0013384,0.1897,HPO,LapRLS
DB00130,C0020580,0.1896,HPO,LapRLS
DB04572,C2225524,0.1894,HPO,LapRLS
DB06261,C0028738,0.1894,HPO,LapRLS
DB00917,C0015230,0.1894,HPO,LapRLS
DB06261,C0151636,0.1893,HPO,LapRLS
DB06151,C0034186,0.1892,HPO,LapRLS
DB04572,C0020461,0.1892,HPO,LapRLS
DB00710,C0020649,0.1891,HPO,LapRLS
DB01236,C0033860,0.1891,HPO,LapRLS
DB06698,C0151699,0.1891,HPO,LapRLS
DB00753,C0151517,0.18899999999999997,HPO,LapRLS
DB00529,C0030196,0.18899999999999997,HPO,LapRLS
DB00125,C0151798,0.1889,HPO,LapRLS
DB00720,C0030920,0.1889,HPO,LapRLS
DB00828,C2225524,0.1889,HPO,LapRLS
DB01008,C0042345,0.1888,HPO,LapRLS
DB00597,C0042514,0.1888,HPO,LapRLS
DB00130,C0428977,0.1888,HPO,LapRLS
DB00431,C0151636,0.1888,HPO,LapRLS
DB06261,C0027051,0.1888,HPO,LapRLS
DB06698,C0013362,0.1887,HPO,LapRLS
DB00710,C0030193,0.1886,HPO,LapRLS
DB00859,C0014868,0.1886,HPO,LapRLS
DB08826,C0042963,0.1886,HPO,LapRLS
DB00313,C0042345,0.1883,HPO,LapRLS
DB00659,C0020473,0.1882,HPO,LapRLS
DB00640,C0030193,0.1881,HPO,LapRLS
DB00316,C0345904,0.188,HPO,LapRLS
