Drug1,Drug2,Prob,SimilaritySource,Method
DB00246,C0002792,0.1106,UMLS,LapRLS
DB09130,C0011603,0.1106,UMLS,LapRLS
DB08819,C0004093,0.1106,UMLS,LapRLS
DB00996,C0028798,0.1106,UMLS,LapRLS
DB00195,C0018794,0.1106,UMLS,LapRLS
DB06287,C0034155,0.1106,UMLS,LapRLS
DB00431,C0232462,0.1106,UMLS,LapRLS
DB01242,C0020538,0.1106,UMLS,LapRLS
DB01260,C0002994,0.1106,UMLS,LapRLS
DB01043,C0747256,0.1106,UMLS,LapRLS
DB00727,C0151772,0.1106,UMLS,LapRLS
DB00425,C0085636,0.1106,UMLS,LapRLS
DB00244,C0018834,0.1106,UMLS,LapRLS
DB09487,C1443060,0.1106,UMLS,LapRLS
DB06151,C0149745,0.1106,UMLS,LapRLS
DB00203,C0028077,0.1106,UMLS,LapRLS
DB00742,C0021843,0.1106,UMLS,LapRLS
DB00176,C0595861,0.1106,UMLS,LapRLS
DB09130,C0000737,0.1106,UMLS,LapRLS
DB01043,C0410919,0.1106,UMLS,LapRLS
DB01204,C0011603,0.1106,UMLS,LapRLS
DB06791,C0032000,0.1106,UMLS,LapRLS
DB01229,C0038990,0.1106,UMLS,LapRLS
DB00215,C0021400,0.1106,UMLS,LapRLS
DB00659,C0042510,0.1106,UMLS,LapRLS
DB05294,C0012833,0.1106,UMLS,LapRLS
DB00197,C0948594,0.1106,UMLS,LapRLS
DB00531,C0017178,0.1106,UMLS,LapRLS
DB00316,C0019521,0.1106,UMLS,LapRLS
DB00681,C0948594,0.1106,UMLS,LapRLS
DB01117,C0262365,0.1106,UMLS,LapRLS
DB01263,C0151905,0.1106,UMLS,LapRLS
DB00230,C0022661,0.1106,UMLS,LapRLS
DB00182,C0034186,0.1106,UMLS,LapRLS
DB14154,C0151786,0.1106,UMLS,LapRLS
DB01105,C0012833,0.1106,UMLS,LapRLS
DB00986,C0036572,0.1106,UMLS,LapRLS
DB00722,C0428977,0.1106,UMLS,LapRLS
DB00597,C0017160,0.1106,UMLS,LapRLS
DB06698,C0017605,0.1106,UMLS,LapRLS
DB00539,C0687713,0.1106,UMLS,LapRLS
DB00296,C0037763,0.1105,UMLS,LapRLS
DB00539,C0010200,0.1105,UMLS,LapRLS
DB00296,C0013312,0.1105,UMLS,LapRLS
DB00987,C0020517,0.1105,UMLS,LapRLS
DB00215,C0032019,0.1105,UMLS,LapRLS
DB04572,C1167965,0.1105,UMLS,LapRLS
DB01367,C0002792,0.1105,UMLS,LapRLS
DB09030,C0011991,0.1105,UMLS,LapRLS
DB08893,C0010200,0.1105,UMLS,LapRLS
DB01195,C0013395,0.1105,UMLS,LapRLS
DB00457,C0854706,0.1105,UMLS,LapRLS
DB00200,C0040034,0.1105,UMLS,LapRLS
DB08869,C0025222,0.1105,UMLS,LapRLS
DB00740,C0018979,0.1105,UMLS,LapRLS
DB06230,C0033774,0.1105,UMLS,LapRLS
DB00399,C0041912,0.1105,UMLS,LapRLS
DB00476,C0267596,0.1105,UMLS,LapRLS
DB00230,C0009952,0.1105,UMLS,LapRLS
DB01226,C0042109,0.1105,UMLS,LapRLS
DB01268,C0015967,0.1105,UMLS,LapRLS
DB00539,C0020517,0.1105,UMLS,LapRLS
DB01047,C0014591,0.1105,UMLS,LapRLS
DB00230,C0015408,0.1105,UMLS,LapRLS
DB00659,C0007760,0.1105,UMLS,LapRLS
DB00644,C0342405,0.1105,UMLS,LapRLS
DB00915,C0149745,0.1105,UMLS,LapRLS
DB00743,C0151662,0.1105,UMLS,LapRLS
DB00518,C0043352,0.1105,UMLS,LapRLS
DB00130,C0575081,0.1105,UMLS,LapRLS
DB00204,C0004093,0.1105,UMLS,LapRLS
DB00281,C0009806,0.1105,UMLS,LapRLS
DB01162,C0917801,0.1105,UMLS,LapRLS
DB00238,C0033774,0.1105,UMLS,LapRLS
DB00399,C0026848,0.1105,UMLS,LapRLS
DB00230,C0029396,0.1105,UMLS,LapRLS
DB00720,C0151766,0.1105,UMLS,LapRLS
DB01036,C0948594,0.1105,UMLS,LapRLS
DB00734,C0311468,0.1105,UMLS,LapRLS
DB00363,C0013428,0.1105,UMLS,LapRLS
DB01226,C0042963,0.1105,UMLS,LapRLS
DB00218,C0023434,0.1105,UMLS,LapRLS
DB01181,C0282488,0.1105,UMLS,LapRLS
DB00289,C0013404,0.1104,UMLS,LapRLS
DB00296,C0259799,0.1104,UMLS,LapRLS
DB00439,C1443060,0.1104,UMLS,LapRLS
DB00531,C0020598,0.1104,UMLS,LapRLS
DB01409,C0004093,0.1104,UMLS,LapRLS
DB01362,C0033774,0.1104,UMLS,LapRLS
DB00569,C0948594,0.1104,UMLS,LapRLS
DB00285,C0235086,0.1104,UMLS,LapRLS
DB00976,C0030193,0.1104,UMLS,LapRLS
DB00998,C0038990,0.1104,UMLS,LapRLS
DB00472,C0344232,0.1104,UMLS,LapRLS
DB08815,C0013404,0.1104,UMLS,LapRLS
DB00230,C0022667,0.1104,UMLS,LapRLS
DB00215,C0854388,0.1104,UMLS,LapRLS
DB00631,C0016204,0.1104,UMLS,LapRLS
DB00264,C0231528,0.1104,UMLS,LapRLS
DB00552,C0004604,0.1104,UMLS,LapRLS
DB00282,C0004096,0.1104,UMLS,LapRLS
DB01043,C0151798,0.1104,UMLS,LapRLS
DB06698,C0034186,0.1104,UMLS,LapRLS
DB00337,C0011849,0.1104,UMLS,LapRLS
DB09110,C0267373,0.1104,UMLS,LapRLS
DB06151,C2225524,0.1104,UMLS,LapRLS
DB08820,C0020517,0.1104,UMLS,LapRLS
DB00656,C0262365,0.1104,UMLS,LapRLS
DB01043,C1142412,0.1104,UMLS,LapRLS
DB00230,C0079027,0.1104,UMLS,LapRLS
DB00478,C0024902,0.1104,UMLS,LapRLS
DB00458,C0028734,0.1104,UMLS,LapRLS
DB09130,C0010200,0.1104,UMLS,LapRLS
DB01059,C0349231,0.1104,UMLS,LapRLS
DB00230,C0085652,0.1103,UMLS,LapRLS
DB00624,C0227791,0.1103,UMLS,LapRLS
DB06414,C0012833,0.1103,UMLS,LapRLS
DB00996,C0005694,0.1103,UMLS,LapRLS
DB00213,C0041912,0.1103,UMLS,LapRLS
DB00541,C0002792,0.1103,UMLS,LapRLS
DB14154,C0008031,0.1103,UMLS,LapRLS
DB00828,C0018965,0.1103,UMLS,LapRLS
DB00230,C0423636,0.1103,UMLS,LapRLS
DB00472,C0003862,0.1103,UMLS,LapRLS
DB00996,C0231856,0.1103,UMLS,LapRLS
DB00715,C0040259,0.1103,UMLS,LapRLS
DB01149,C0232462,0.1103,UMLS,LapRLS
DB00316,C0031039,0.1103,UMLS,LapRLS
DB01104,C0206160,0.1103,UMLS,LapRLS
DB00710,C0424790,0.1103,UMLS,LapRLS
DB01047,C0035455,0.1103,UMLS,LapRLS
DB09065,C0037274,0.1103,UMLS,LapRLS
DB00597,C0002418,0.1103,UMLS,LapRLS
DB00499,C0015672,0.1103,UMLS,LapRLS
DB06151,C0033860,0.1103,UMLS,LapRLS
DB00908,C0020517,0.1103,UMLS,LapRLS
DB01073,C0016382,0.1103,UMLS,LapRLS
DB06151,C0042769,0.1103,UMLS,LapRLS
DB00740,C0040034,0.1103,UMLS,LapRLS
DB01233,C0232462,0.1103,UMLS,LapRLS
DB06698,C0022354,0.1103,UMLS,LapRLS
DB08916,C0231218,0.1103,UMLS,LapRLS
DB00374,C0015672,0.1103,UMLS,LapRLS
DB00758,C0010200,0.1103,UMLS,LapRLS
DB00846,C0035455,0.1103,UMLS,LapRLS
DB00478,C0542571,0.1103,UMLS,LapRLS
DB00337,C0035078,0.1103,UMLS,LapRLS
DB04890,C0012833,0.1103,UMLS,LapRLS
DB00708,C0013395,0.1103,UMLS,LapRLS
DB08826,C0040822,0.1103,UMLS,LapRLS
DB00285,C0004604,0.1103,UMLS,LapRLS
DB01400,C0013395,0.1102,UMLS,LapRLS
DB00915,C1565489,0.1102,UMLS,LapRLS
DB01410,C0002792,0.1102,UMLS,LapRLS
DB00469,C0917801,0.1102,UMLS,LapRLS
DB00811,C0151904,0.1102,UMLS,LapRLS
DB05109,C0948594,0.1102,UMLS,LapRLS
DB04572,C0023530,0.1102,UMLS,LapRLS
DB00715,C2004487,0.1102,UMLS,LapRLS
DB06151,C0016655,0.1102,UMLS,LapRLS
DB00367,C0004936,0.1102,UMLS,LapRLS
DB00541,C0948594,0.1102,UMLS,LapRLS
DB04868,C0151754,0.1102,UMLS,LapRLS
DB01373,C0518015,0.1102,UMLS,LapRLS
DB00619,C0852795,0.1102,UMLS,LapRLS
DB08932,C0013395,0.1102,UMLS,LapRLS
DB00627,C0178298,0.1102,UMLS,LapRLS
DB06794,C0042963,0.1102,UMLS,LapRLS
DB06402,C0027947,0.1102,UMLS,LapRLS
DB09130,C0018681,0.1102,UMLS,LapRLS
DB00747,C0030252,0.1102,UMLS,LapRLS
DB00787,C0235431,0.1102,UMLS,LapRLS
DB00572,C0041912,0.1102,UMLS,LapRLS
DB00125,C0002994,0.1102,UMLS,LapRLS
DB11180,C0034063,0.1102,UMLS,LapRLS
DB00230,C0018674,0.1102,UMLS,LapRLS
DB06290,C0015967,0.1102,UMLS,LapRLS
DB00598,C0003123,0.1102,UMLS,LapRLS
DB08826,C0021400,0.1102,UMLS,LapRLS
DB00996,C0836924,0.1102,UMLS,LapRLS
DB00563,C0015967,0.1102,UMLS,LapRLS
DB00448,C0085593,0.1102,UMLS,LapRLS
DB00996,C0232493,0.1102,UMLS,LapRLS
DB06663,C0010200,0.1102,UMLS,LapRLS
DB00465,C0852969,0.1102,UMLS,LapRLS
DB00877,C0040053,0.1102,UMLS,LapRLS
DB00859,C0017181,0.1102,UMLS,LapRLS
DB00363,C0002871,0.1102,UMLS,LapRLS
DB00399,C0152159,0.1102,UMLS,LapRLS
DB06261,C0040485,0.1101,UMLS,LapRLS
DB00268,C0151604,0.1101,UMLS,LapRLS
DB00316,C0036508,0.1101,UMLS,LapRLS
DB00250,C0011991,0.1101,UMLS,LapRLS
DB00967,C0027497,0.1101,UMLS,LapRLS
DB01216,C0015672,0.1101,UMLS,LapRLS
DB00125,C0011206,0.1101,UMLS,LapRLS
DB00431,C0151603,0.1101,UMLS,LapRLS
DB00996,C0040147,0.1101,UMLS,LapRLS
DB00355,C0033774,0.1101,UMLS,LapRLS
DB04871,C0039070,0.1101,UMLS,LapRLS
DB01229,C0740380,0.1101,UMLS,LapRLS
DB00787,C0497156,0.1101,UMLS,LapRLS
DB09038,C0234215,0.1101,UMLS,LapRLS
DB00316,C0042267,0.1101,UMLS,LapRLS
DB01059,C0232462,0.1101,UMLS,LapRLS
DB06217,C0013395,0.1101,UMLS,LapRLS
DB00182,C0151888,0.1101,UMLS,LapRLS
DB00828,C0019521,0.1101,UMLS,LapRLS
DB00753,C0013295,0.1101,UMLS,LapRLS
DB00802,C0002792,0.1101,UMLS,LapRLS
DB00537,C0029408,0.1101,UMLS,LapRLS
DB00681,C0151905,0.1101,UMLS,LapRLS
DB01082,C0687713,0.1101,UMLS,LapRLS
DB00760,C0013404,0.1101,UMLS,LapRLS
DB06663,C0030193,0.1101,UMLS,LapRLS
DB00740,C0549150,0.1101,UMLS,LapRLS
DB00939,C0010200,0.1101,UMLS,LapRLS
DB00431,C0032326,0.1101,UMLS,LapRLS
DB00571,C0344232,0.1101,UMLS,LapRLS
DB00989,C0877613,0.1101,UMLS,LapRLS
DB00997,C0030807,0.1101,UMLS,LapRLS
DB00715,C0042998,0.1101,UMLS,LapRLS
DB09156,C0015967,0.1101,UMLS,LapRLS
DB00426,C0010200,0.11,UMLS,LapRLS
DB01088,C0042029,0.11,UMLS,LapRLS
DB00915,C0035317,0.11,UMLS,LapRLS
DB01345,C0015967,0.11,UMLS,LapRLS
DB00362,C0040034,0.11,UMLS,LapRLS
DB00742,C0919823,0.11,UMLS,LapRLS
DB06826,C0003862,0.11,UMLS,LapRLS
DB06700,C0085631,0.11,UMLS,LapRLS
DB00928,C0038990,0.11,UMLS,LapRLS
DB00740,C0221242,0.11,UMLS,LapRLS
DB00491,C0020517,0.11,UMLS,LapRLS
DB01590,C0011606,0.11,UMLS,LapRLS
DB01359,C0003467,0.11,UMLS,LapRLS
DB00684,C0009806,0.11,UMLS,LapRLS
DB00915,C0009763,0.11,UMLS,LapRLS
DB04868,C0037199,0.11,UMLS,LapRLS
DB00268,C0012691,0.11,UMLS,LapRLS
DB06716,C0004093,0.11,UMLS,LapRLS
DB00204,C0030252,0.11,UMLS,LapRLS
DB00905,C0011991,0.11,UMLS,LapRLS
DB00715,C0079027,0.11,UMLS,LapRLS
DB01247,C0015672,0.11,UMLS,LapRLS
DB00531,C0020456,0.11,UMLS,LapRLS
DB00531,C0005779,0.11,UMLS,LapRLS
DB05039,C0013404,0.11,UMLS,LapRLS
DB00520,C0020517,0.11,UMLS,LapRLS
DB09130,C0687713,0.11,UMLS,LapRLS
DB00828,C0003811,0.11,UMLS,LapRLS
DB06151,C0019521,0.11,UMLS,LapRLS
DB00740,C0019087,0.11,UMLS,LapRLS
DB00215,C0036203,0.11,UMLS,LapRLS
DB00182,C0022354,0.11,UMLS,LapRLS
DB00491,C0575081,0.11,UMLS,LapRLS
DB00989,C0004161,0.11,UMLS,LapRLS
DB00429,C0033774,0.11,UMLS,LapRLS
DB00996,C1458155,0.11,UMLS,LapRLS
DB00727,C0042510,0.11,UMLS,LapRLS
DB00820,C0003862,0.1099,UMLS,LapRLS
DB00268,C0079487,0.1099,UMLS,LapRLS
DB00310,C0033774,0.1099,UMLS,LapRLS
DB01020,C0004093,0.1099,UMLS,LapRLS
DB06261,C0017574,0.1099,UMLS,LapRLS
DB01059,C0854706,0.1099,UMLS,LapRLS
DB00897,C0000737,0.1099,UMLS,LapRLS
DB01359,C0030554,0.1099,UMLS,LapRLS
DB00996,C0575090,0.1099,UMLS,LapRLS
DB04572,C0026946,0.1099,UMLS,LapRLS
DB00631,C2047937,0.1099,UMLS,LapRLS
DB00252,C0026837,0.1099,UMLS,LapRLS
DB00369,C0917801,0.1099,UMLS,LapRLS
DB00742,C0151905,0.1099,UMLS,LapRLS
DB09130,C0004093,0.1099,UMLS,LapRLS
DB00709,C0035455,0.1099,UMLS,LapRLS
DB04871,C0039971,0.1099,UMLS,LapRLS
DB00715,C0238154,0.1099,UMLS,LapRLS
DB01198,C0027947,0.1099,UMLS,LapRLS
DB00268,C0020456,0.1099,UMLS,LapRLS
DB01215,C0027765,0.1099,UMLS,LapRLS
DB00215,C0744727,0.1099,UMLS,LapRLS
DB06261,C0013428,0.1099,UMLS,LapRLS
DB01136,C0232462,0.1099,UMLS,LapRLS
DB01267,C0009676,0.1099,UMLS,LapRLS
DB06794,C0009806,0.1099,UMLS,LapRLS
DB00539,C0009806,0.1099,UMLS,LapRLS
DB01240,C0231218,0.1099,UMLS,LapRLS
DB00125,C0011606,0.1099,UMLS,LapRLS
DB00176,C0973461,0.1099,UMLS,LapRLS
DB00285,C0236080,0.1099,UMLS,LapRLS
DB00485,C0687713,0.1099,UMLS,LapRLS
DB00736,C0040822,0.1099,UMLS,LapRLS
DB00537,C0700225,0.1099,UMLS,LapRLS
DB05271,C0687713,0.1099,UMLS,LapRLS
DB00486,C0015967,0.1099,UMLS,LapRLS
DB00230,C0596601,0.1099,UMLS,LapRLS
DB00349,C0000737,0.1098,UMLS,LapRLS
DB00130,C0340865,0.1098,UMLS,LapRLS
DB01224,C0036572,0.1098,UMLS,LapRLS
DB00315,C0085628,0.1098,UMLS,LapRLS
DB00790,C1443060,0.1098,UMLS,LapRLS
DB00543,C0392156,0.1098,UMLS,LapRLS
DB01025,C0004093,0.1098,UMLS,LapRLS
DB00877,C0005779,0.1098,UMLS,LapRLS
DB00934,C0013395,0.1098,UMLS,LapRLS
DB00960,C0036974,0.1098,UMLS,LapRLS
DB00215,C0403673,0.1098,UMLS,LapRLS
DB04572,C0030305,0.1098,UMLS,LapRLS
DB01186,C0702166,0.1098,UMLS,LapRLS
DB01044,C0002871,0.1098,UMLS,LapRLS
DB00871,C0039070,0.1098,UMLS,LapRLS
DB00465,C0023434,0.1098,UMLS,LapRLS
DB00230,C0162834,0.1098,UMLS,LapRLS
DB01248,C0018939,0.1098,UMLS,LapRLS
DB00622,C0151702,0.1098,UMLS,LapRLS
DB00746,C0041912,0.1098,UMLS,LapRLS
DB09110,C0854467,0.1098,UMLS,LapRLS
DB04938,C0917801,0.1098,UMLS,LapRLS
DB00715,C0233718,0.1098,UMLS,LapRLS
DB00911,C0011603,0.1098,UMLS,LapRLS
DB00666,C0037763,0.1098,UMLS,LapRLS
DB01413,C0030193,0.1098,UMLS,LapRLS
DB00514,C0009806,0.1098,UMLS,LapRLS
DB06287,C0002792,0.1097,UMLS,LapRLS
DB01062,C0013404,0.1097,UMLS,LapRLS
DB13919,C0020517,0.1097,UMLS,LapRLS
DB00996,C0023532,0.1097,UMLS,LapRLS
DB00204,C0020538,0.1097,UMLS,LapRLS
DB01181,C0235996,0.1097,UMLS,LapRLS
DB06698,C0015397,0.1097,UMLS,LapRLS
DB00176,C0151905,0.1097,UMLS,LapRLS
DB00539,C0003862,0.1097,UMLS,LapRLS
DB00929,C0010200,0.1097,UMLS,LapRLS
DB09130,C0013604,0.1097,UMLS,LapRLS
DB00246,C1260880,0.1097,UMLS,LapRLS
DB06268,C0151905,0.1097,UMLS,LapRLS
DB01189,C0852913,0.1097,UMLS,LapRLS
DB00125,C0014868,0.1097,UMLS,LapRLS
DB00215,C0235069,0.1097,UMLS,LapRLS
DB01264,C0178298,0.1097,UMLS,LapRLS
DB00230,C0038506,0.1097,UMLS,LapRLS
DB00472,C0022346,0.1097,UMLS,LapRLS
DB11180,C0013384,0.1097,UMLS,LapRLS
DB01019,C0031542,0.1097,UMLS,LapRLS
DB00996,C0162565,0.1097,UMLS,LapRLS
DB00230,C0521839,0.1097,UMLS,LapRLS
DB09040,C0043352,0.1097,UMLS,LapRLS
DB01373,C0018681,0.1097,UMLS,LapRLS
DB00987,C0232492,0.1097,UMLS,LapRLS
DB00715,C0455769,0.1097,UMLS,LapRLS
DB00215,C0007222,0.1097,UMLS,LapRLS
DB00855,C0151763,0.1097,UMLS,LapRLS
DB00715,C0018995,0.1097,UMLS,LapRLS
DB00178,C0022660,0.1097,UMLS,LapRLS
DB01043,C0151636,0.1097,UMLS,LapRLS
DB06261,C0151636,0.1096,UMLS,LapRLS
DB00956,C0030193,0.1096,UMLS,LapRLS
DB00535,C0019158,0.1096,UMLS,LapRLS
DB08907,C0033774,0.1096,UMLS,LapRLS
DB01104,C0037317,0.1096,UMLS,LapRLS
DB01043,C0026946,0.1096,UMLS,LapRLS
DB04918,C0687713,0.1096,UMLS,LapRLS
DB01590,C0235378,0.1096,UMLS,LapRLS
DB00734,C0014457,0.1096,UMLS,LapRLS
DB01186,C0700590,0.1096,UMLS,LapRLS
DB00787,C0009450,0.1096,UMLS,LapRLS
DB01181,C0428974,0.1096,UMLS,LapRLS
DB00715,C0042035,0.1096,UMLS,LapRLS
DB01250,C0006277,0.1096,UMLS,LapRLS
DB08882,C0000737,0.1096,UMLS,LapRLS
DB06401,C0231528,0.1096,UMLS,LapRLS
DB00316,C0151717,0.1096,UMLS,LapRLS
DB00915,C0018799,0.1096,UMLS,LapRLS
DB00938,C0027441,0.1096,UMLS,LapRLS
DB01215,C0002994,0.1096,UMLS,LapRLS
DB00555,C0017605,0.1096,UMLS,LapRLS
DB00583,C0021177,0.1096,UMLS,LapRLS
DB08901,C0020458,0.1096,UMLS,LapRLS
DB00828,C0017601,0.1096,UMLS,LapRLS
DB01367,C0002994,0.1096,UMLS,LapRLS
DB00705,C0687713,0.1096,UMLS,LapRLS
DB01019,C0011616,0.1096,UMLS,LapRLS
DB00734,C0022660,0.1096,UMLS,LapRLS
DB06802,C0011603,0.1096,UMLS,LapRLS
DB00539,C0030554,0.1096,UMLS,LapRLS
DB00727,C0010692,0.1096,UMLS,LapRLS
DB01083,C0744131,0.1096,UMLS,LapRLS
DB04871,C0162830,0.1096,UMLS,LapRLS
DB01041,C0235431,0.1096,UMLS,LapRLS
DB00554,C0010200,0.1096,UMLS,LapRLS
DB01628,C0015672,0.1096,UMLS,LapRLS
DB00583,C0000833,0.1096,UMLS,LapRLS
DB00268,C1535939,0.1095,UMLS,LapRLS
DB00989,C0002418,0.1095,UMLS,LapRLS
DB00734,C0023066,0.1095,UMLS,LapRLS
DB01345,C0151786,0.1095,UMLS,LapRLS
DB00250,C0004093,0.1095,UMLS,LapRLS
DB00401,C1167965,0.1095,UMLS,LapRLS
DB00918,C0040034,0.1095,UMLS,LapRLS
DB08910,C0041969,0.1095,UMLS,LapRLS
DB00741,C0000737,0.1095,UMLS,LapRLS
DB00586,C0151726,0.1095,UMLS,LapRLS
DB00918,C0038999,0.1095,UMLS,LapRLS
DB08896,C0311468,0.1095,UMLS,LapRLS
DB00720,C0232849,0.1095,UMLS,LapRLS
DB06243,C0000737,0.1095,UMLS,LapRLS
DB00715,C0376175,0.1095,UMLS,LapRLS
DB00404,C0031117,0.1095,UMLS,LapRLS
DB00753,C0003873,0.1095,UMLS,LapRLS
DB01211,C0853986,0.1095,UMLS,LapRLS
DB00218,C0151662,0.1095,UMLS,LapRLS
DB00252,C0027765,0.1095,UMLS,LapRLS
DB01320,C0699828,0.1095,UMLS,LapRLS
DB00644,C0003123,0.1095,UMLS,LapRLS
DB00480,C0410919,0.1095,UMLS,LapRLS
DB01198,C0040034,0.1095,UMLS,LapRLS
DB00432,C0234215,0.1095,UMLS,LapRLS
DB01213,C0700184,0.1095,UMLS,LapRLS
DB09156,C0033774,0.1095,UMLS,LapRLS
DB00408,C0038454,0.1095,UMLS,LapRLS
DB01359,C1443060,0.1095,UMLS,LapRLS
DB00535,C2939447,0.1095,UMLS,LapRLS
DB00130,C0032617,0.1095,UMLS,LapRLS
DB08896,C0013404,0.1095,UMLS,LapRLS
DB00125,C0031117,0.1095,UMLS,LapRLS
DB00244,C0854069,0.1095,UMLS,LapRLS
DB00476,C0037672,0.1095,UMLS,LapRLS
DB00715,C0234369,0.1095,UMLS,LapRLS
DB06151,C0008325,0.1095,UMLS,LapRLS
DB08828,C0744403,0.1095,UMLS,LapRLS
DB00246,C0268732,0.1095,UMLS,LapRLS
DB00715,C0497327,0.1095,UMLS,LapRLS
DB00316,C0036974,0.1095,UMLS,LapRLS
DB00230,C0151734,0.1095,UMLS,LapRLS
DB01066,C0595916,0.1095,UMLS,LapRLS
DB00571,C0002994,0.1095,UMLS,LapRLS
DB09038,C0018681,0.1095,UMLS,LapRLS
DB00554,C0002994,0.1094,UMLS,LapRLS
DB01084,C0033774,0.1094,UMLS,LapRLS
DB00659,C0020598,0.1094,UMLS,LapRLS
DB08910,C0014130,0.1094,UMLS,LapRLS
DB00231,C0015230,0.1094,UMLS,LapRLS
DB01014,C0002994,0.1094,UMLS,LapRLS
DB00285,C0027429,0.1094,UMLS,LapRLS
DB06148,C0015967,0.1094,UMLS,LapRLS
DB01043,C0268000,0.1094,UMLS,LapRLS
DB04953,C0917801,0.1094,UMLS,LapRLS
DB00544,C0041969,0.1094,UMLS,LapRLS
DB01067,C0042963,0.1094,UMLS,LapRLS
DB00275,C0009450,0.1094,UMLS,LapRLS
DB00215,C0034933,0.1094,UMLS,LapRLS
DB00624,C0016045,0.1094,UMLS,LapRLS
DB00715,C0149741,0.1094,UMLS,LapRLS
DB00472,C0234047,0.1094,UMLS,LapRLS
DB00289,C0549622,0.1094,UMLS,LapRLS
DB00828,C1142412,0.1094,UMLS,LapRLS
DB00828,C0007859,0.1094,UMLS,LapRLS
DB12553,C0015967,0.1094,UMLS,LapRLS
DB00529,C0080203,0.1094,UMLS,LapRLS
DB00285,C0549150,0.1094,UMLS,LapRLS
DB08910,C0006840,0.1094,UMLS,LapRLS
DB00708,C0009806,0.1094,UMLS,LapRLS
DB00995,C0020517,0.1094,UMLS,LapRLS
DB00960,C0854706,0.1094,UMLS,LapRLS
DB06700,C0151735,0.1094,UMLS,LapRLS
DB04844,C0151735,0.1094,UMLS,LapRLS
DB01188,C0000737,0.1094,UMLS,LapRLS
DB00734,C0024137,0.1094,UMLS,LapRLS
DB00659,C0699744,0.1093,UMLS,LapRLS
DB00230,C0153349,0.1093,UMLS,LapRLS
DB00230,C0030201,0.1093,UMLS,LapRLS
DB00486,C0030193,0.1093,UMLS,LapRLS
DB01213,C0231835,0.1093,UMLS,LapRLS
DB00583,C0029408,0.1093,UMLS,LapRLS
DB00598,C0042109,0.1093,UMLS,LapRLS
DB06219,C0020649,0.1093,UMLS,LapRLS
DB09065,C0020649,0.1093,UMLS,LapRLS
DB00900,C0013604,0.1093,UMLS,LapRLS
DB08933,C0011603,0.1093,UMLS,LapRLS
DB00996,C0039240,0.1093,UMLS,LapRLS
DB06268,C0040034,0.1093,UMLS,LapRLS
DB00399,C0032000,0.1093,UMLS,LapRLS
DB00337,C0043096,0.1093,UMLS,LapRLS
DB01236,C0235660,0.1093,UMLS,LapRLS
DB09134,C0012833,0.1093,UMLS,LapRLS
DB00952,C0014591,0.1093,UMLS,LapRLS
DB00458,C0018965,0.1093,UMLS,LapRLS
DB01181,C0221242,0.1093,UMLS,LapRLS
DB06684,C0009806,0.1093,UMLS,LapRLS
DB00480,C0020473,0.1093,UMLS,LapRLS
DB00859,C2937350,0.1093,UMLS,LapRLS
DB00900,C0027947,0.1093,UMLS,LapRLS
DB00296,C0206160,0.1093,UMLS,LapRLS
DB01157,C0231528,0.1093,UMLS,LapRLS
DB00461,C0022346,0.1093,UMLS,LapRLS
DB01181,C2717961,0.1093,UMLS,LapRLS
DB06590,C0002792,0.1093,UMLS,LapRLS
DB00182,C2830004,0.1093,UMLS,LapRLS
DB06228,C0030193,0.1093,UMLS,LapRLS
DB01208,C0031117,0.1093,UMLS,LapRLS
DB00541,C0004604,0.1093,UMLS,LapRLS
DB00491,C0013395,0.1093,UMLS,LapRLS
DB01080,C0042345,0.1093,UMLS,LapRLS
DB00904,C0267373,0.1093,UMLS,LapRLS
DB00230,C0007107,0.1092,UMLS,LapRLS
DB00897,C0854706,0.1092,UMLS,LapRLS
DB00458,C0028738,0.1092,UMLS,LapRLS
DB09040,C0687713,0.1092,UMLS,LapRLS
DB00669,C0015397,0.1092,UMLS,LapRLS
DB08816,C0687713,0.1092,UMLS,LapRLS
DB00518,C2830004,0.1092,UMLS,LapRLS
DB00734,C0008311,0.1092,UMLS,LapRLS
DB00335,C0042963,0.1092,UMLS,LapRLS
DB00268,C0239182,0.1092,UMLS,LapRLS
DB00742,C0424332,0.1092,UMLS,LapRLS
DB00918,C0029408,0.1092,UMLS,LapRLS
DB04920,C0030252,0.1092,UMLS,LapRLS
DB00313,C1142412,0.1092,UMLS,LapRLS
DB00859,C3665386,0.1092,UMLS,LapRLS
DB00776,C0030554,0.1092,UMLS,LapRLS
DB00685,C0004093,0.1092,UMLS,LapRLS
DB00811,C0085654,0.1092,UMLS,LapRLS
DB00989,C0022346,0.1092,UMLS,LapRLS
DB01072,C0002871,0.1092,UMLS,LapRLS
DB00565,C0042963,0.1092,UMLS,LapRLS
DB01196,C0004604,0.1092,UMLS,LapRLS
DB01162,C0020458,0.1092,UMLS,LapRLS
DB00182,C2979982,0.1092,UMLS,LapRLS
DB00753,C0013390,0.1092,UMLS,LapRLS
DB00520,C0333516,0.1092,UMLS,LapRLS
DB00248,C0242350,0.1092,UMLS,LapRLS
DB00658,C0700184,0.1092,UMLS,LapRLS
DB00659,C0086543,0.1092,UMLS,LapRLS
DB00744,C0000737,0.1092,UMLS,LapRLS
DB01080,C0151883,0.1092,UMLS,LapRLS
DB01267,C0267596,0.1092,UMLS,LapRLS
DB00915,C0007785,0.1092,UMLS,LapRLS
