Drug1,Drug2,Prob
DB02095,DB06756,0.0171
DB00437,DB06695,0.0171
DB02509,DB00952,0.0171
DB00006,DB01161,0.0171
DB03822,DB06813,0.0171
DB03088,DB00963,0.0171
DB00773,DB00422,0.0171
DB02486,DB09245,0.0171
DB00870,DB13955,0.0171
DB00437,DB05015,0.0171
DB00943,DB03147,0.0171
DB00173,DB00461,0.0171
DB00470,DB13943,0.0171
DB01045,DB00997,0.0171
DB00202,DB00439,0.0171
DB01355,DB03247,0.0171
DB06778,DB00540,0.0171
DB00477,DB01035,0.0171
DB00818,DB00758,0.0170
DB08878,DB12010,0.0170
DB00477,DB04953,0.0170
DB00979,DB00973,0.0170
DB00461,DB03247,0.0170
DB00412,DB00675,0.0170
DB00928,DB08826,0.0170
DB11943,DB09070,0.0170
DB00625,DB00434,0.0170
DB00191,DB05804,0.0170
DB00818,DB09183,0.0170
DB00260,DB00216,0.0170
DB00143,DB09298,0.0170
DB00582,DB11799,0.0170
DB13878,DB01408,0.0170
DB06152,DB00451,0.0170
DB04335,DB01009,0.0170
DB00818,DB00006,0.0170
DB00563,DB00233,0.0170
DB00773,DB06813,0.0170
DB06235,DB11638,0.0170
DB01420,DB04889,0.0170
DB00161,DB01132,0.0170
DB01174,DB06436,0.0170
DB09245,DB13257,0.0170
DB00928,DB06152,0.0170
DB01024,DB00214,0.0170
DB00334,DB00744,0.0170
DB01141,DB08826,0.0170
DB09298,DB11921,0.0169
DB00614,DB01116,0.0169
DB00500,DB09205,0.0169
DB00921,DB06774,0.0169
DB02845,DB00491,0.0169
DB00712,DB06292,0.0169
DB00909,DB08897,0.0169
DB00461,DB00127,0.0169
DB01024,DB01132,0.0169
DB00962,DB09276,0.0169
DB00582,DB00694,0.0169
DB01026,DB00515,0.0169
DB06778,DB00227,0.0169
DB00847,DB04961,0.0169
DB05039,DB00184,0.0169
DB09285,DB00434,0.0169
DB00143,DB00847,0.0168
DB00625,DB01252,0.0168
DB00130,DB06230,0.0168
DB00513,DB05057,0.0168
DB01174,DB08819,0.0168
DB00260,DB09237,0.0168
DB03822,DB00997,0.0168
DB11590,DB01026,0.0168
DB06152,DB00170,0.0168
DB00252,DB00542,0.0168
DB01685,DB01026,0.0168
DB01395,DB13919,0.0168
DB06201,DB12332,0.0168
DB00315,DB08860,0.0168
DB08804,DB00993,0.0168
DB01045,DB00445,0.0168
DB04953,DB00291,0.0168
DB00642,DB06230,0.0168
DB00411,DB05015,0.0168
DB00242,DB00216,0.0168
DB11691,DB09502,0.0168
DB00183,DB09340,0.0168
DB00397,DB00339,0.0168
DB06695,DB01420,0.0167
DB00968,DB05990,0.0167
DB01136,DB00466,0.0167
DB01420,DB09245,0.0167
DB00461,DB11967,0.0167
DB00968,DB00591,0.0167
DB14001,DB00173,0.0167
DB01408,DB01026,0.0167
DB00790,DB04335,0.0167
DB01355,DB11256,0.0167
DB09237,DB00227,0.0167
DB00445,DB00451,0.0167
DB00434,DB04250,0.0167
DB00184,DB01283,0.0167
DB13878,DB01525,0.0167
DB00445,DB01136,0.0167
DB00336,DB06235,0.0167
DB00327,DB00227,0.0167
DB00172,DB00973,0.0167
DB09285,DB00892,0.0167
DB00884,DB00870,0.0167
DB06756,DB00709,0.0167
DB01068,DB09322,0.0167
DB00161,DB09340,0.0167
DB00910,DB00953,0.0167
DB00758,DB00711,0.0167
DB00437,DB06713,0.0167
DB00814,DB00624,0.0167
DB00461,DB09262,0.0167
DB02594,DB06403,0.0167
DB08794,DB00360,0.0167
DB06201,DB09070,0.0167
DB00677,DB00507,0.0167
DB00173,DB01033,0.0166
DB00762,DB00157,0.0166
DB00446,DB01364,0.0166
DB00620,DB04818,0.0166
DB13954,DB06737,0.0166
DB03088,DB09342,0.0166
DB00549,DB00186,0.0166
DB00437,DB00794,0.0166
DB01685,DB00470,0.0166
DB00461,DB00166,0.0166
DB09221,DB01101,0.0166
DB01221,DB00170,0.0166
DB01141,DB06201,0.0166
DB00315,DB09298,0.0166
DB00582,DB03247,0.0166
DB02509,DB00921,0.0166
DB00104,DB09502,0.0166
DB04844,DB00677,0.0166
DB02594,DB01544,0.0166
DB00411,DB00170,0.0166
DB09116,DB14001,0.0165
DB06654,DB09502,0.0165
DB01420,DB00614,0.0165
DB00928,DB01039,0.0165
DB00684,DB01395,0.0165
DB13749,DB06778,0.0165
DB03088,DB00675,0.0165
DB00688,DB00727,0.0165
DB00818,DB06777,0.0165
DB00619,DB06756,0.0165
DB09221,DB01136,0.0165
DB02845,DB00451,0.0165
DB00445,DB00170,0.0165
DB00614,DB04250,0.0165
DB00871,DB00867,0.0165
DB01221,DB00614,0.0165
DB01122,DB00363,0.0165
DB00183,DB00252,0.0165
DB00481,DB00625,0.0165
DB05109,DB06695,0.0165
DB04844,DB04250,0.0165
DB06152,DB01136,0.0165
DB09212,DB00550,0.0165
DB00871,DB00878,0.0165
DB08907,DB05990,0.0164
DB00127,DB00130,0.0164
DB01327,DB01083,0.0164
DB03496,DB00731,0.0164
DB06152,DB01525,0.0164
DB13749,DB00184,0.0164
DB00434,DB01280,0.0164
DB06152,DB04250,0.0164
DB00744,DB00422,0.0164
DB00818,DB09374,0.0164
DB00432,DB00951,0.0164
DB01395,DB01067,0.0164
DB09237,DB01065,0.0164
DB01685,DB09298,0.0164
DB00336,DB05197,0.0164
DB09285,DB01136,0.0164
DB11590,DB00140,0.0164
DB00252,DB09130,0.0164
DB00884,DB05015,0.0164
DB01466,DB13943,0.0164
DB00974,DB00214,0.0164
DB00856,DB06207,0.0163
DB01024,DB00202,0.0163
DB01245,DB11638,0.0163
DB00127,DB03822,0.0163
DB09221,DB00867,0.0163
DB00434,DB00130,0.0163
DB11362,DB00878,0.0163
DB09269,DB04953,0.0163
DB00974,DB06737,0.0163
DB08934,DB00295,0.0163
DB00481,DB00641,0.0163
DB01612,DB09110,0.0163
DB11590,DB11827,0.0163
DB09078,DB00391,0.0163
DB00358,DB06778,0.0163
DB02594,DB03822,0.0163
DB04786,DB06152,0.0163
DB00466,DB08896,0.0163
DB00555,DB01172,0.0163
DB01241,DB06412,0.0162
DB00555,DB09282,0.0162
DB01141,DB09332,0.0162
DB00530,DB09116,0.0162
DB00928,DB09205,0.0162
DB00260,DB00328,0.0162
DB05095,DB04250,0.0162
DB01252,DB06817,0.0162
DB00437,DB06738,0.0162
DB02594,DB06510,0.0162
DB02300,DB01135,0.0162
DB06154,DB00624,0.0162
DB00549,DB00779,0.0162
DB08897,DB00495,0.0162
DB00887,DB06403,0.0162
DB06152,DB01161,0.0161
DB06716,DB00363,0.0161
DB08934,DB00977,0.0161
DB00887,DB06210,0.0161
DB00432,DB01410,0.0161
DB00979,DB13952,0.0161
DB00252,DB00814,0.0161
DB00315,DB09374,0.0161
DB00887,DB00814,0.0161
DB00867,DB01420,0.0161
DB09295,DB00783,0.0161
DB00316,DB06195,0.0161
DB01122,DB00466,0.0161
DB06716,DB12332,0.0161
DB00392,DB06817,0.0161
DB09221,DB01026,0.0161
DB00437,DB00227,0.0161
DB06152,DB00434,0.0161
DB00339,DB11127,0.0160
DB01015,DB04889,0.0160
DB00432,DB11091,0.0160
DB02300,DB00814,0.0160
DB02486,DB04889,0.0160
DB00672,DB06813,0.0160
DB01408,DB01262,0.0160
DB01525,DB06262,0.0160
DB13956,DB00856,0.0160
DB00744,DB06813,0.0160
DB00818,DB08860,0.0160
DB00508,DB00130,0.0160
DB00884,DB01009,0.0160
DB00603,DB00903,0.0160
DB01035,DB06777,0.0160
DB13878,DB06654,0.0160
DB00887,DB01026,0.0160
DB00127,DB06770,0.0160
DB04953,DB06262,0.0160
DB01141,DB00712,0.0160
DB00358,DB00422,0.0160
DB00252,DB11633,0.0160
DB00968,DB01135,0.0159
DB00006,DB00675,0.0159
DB08878,DB00006,0.0159
DB05804,DB09054,0.0159
DB11640,DB06230,0.0159
DB00906,DB13874,0.0159
DB00563,DB06756,0.0159
DB00788,DB01400,0.0159
DB06216,DB14002,0.0159
DB00130,DB00906,0.0159
DB00191,DB00963,0.0159
DB09221,DB02509,0.0159
DB06207,DB01086,0.0159
DB00603,DB00277,0.0158
DB00916,DB00363,0.0158
DB09269,DB01582,0.0158
DB01525,DB01136,0.0158
DB13155,DB00620,0.0158
DB00392,DB00847,0.0158
DB00625,DB00963,0.0158
DB01685,DB11943,0.0158
DB01141,DB06207,0.0158
DB01956,DB01143,0.0158
DB13155,DB05039,0.0158
DB06595,DB00295,0.0158
DB13878,DB06152,0.0158
DB01241,DB01252,0.0158
DB01252,DB11633,0.0158
DB00477,DB00861,0.0158
DB00315,DB01593,0.0158
DB00924,DB04786,0.0158
DB09244,DB01132,0.0158
DB00555,DB00184,0.0158
DB00711,DB09061,0.0158
DB00641,DB00636,0.0157
DB06777,DB06756,0.0157
DB00202,DB00446,0.0157
DB09276,DB06770,0.0157
DB09237,DB06412,0.0157
DB09116,DB06195,0.0157
DB06201,DB00720,0.0157
DB00437,DB01065,0.0157
DB00892,DB04818,0.0157
DB00857,DB02845,0.0157
DB00191,DB00675,0.0157
DB06403,DB13257,0.0157
DB00481,DB00466,0.0157
DB00625,DB05197,0.0157
DB11127,DB00432,0.0157
DB00796,DB00411,0.0157
DB00166,DB00130,0.0157
DB02486,DB00328,0.0157
DB03496,DB01337,0.0157
DB01046,DB00582,0.0157
DB00943,DB00494,0.0157
DB01035,DB06403,0.0156
DB01914,DB09054,0.0156
DB00712,DB00436,0.0156
DB01046,DB02095,0.0156
DB01355,DB00422,0.0156
DB00437,DB00963,0.0156
DB13257,DB09269,0.0156
DB01420,DB02095,0.0156
DB00391,DB00550,0.0156
DB02095,DB06230,0.0156
DB00677,DB01132,0.0156
DB05095,DB09110,0.0156
DB00585,DB01072,0.0156
DB08794,DB14002,0.0156
DB00143,DB00502,0.0156
DB00620,DB00867,0.0156
DB00392,DB04844,0.0156
DB06207,DB09101,0.0156
DB00684,DB01262,0.0156
DB00968,DB00852,0.0156
DB11181,DB00953,0.0156
DB00625,DB00892,0.0156
DB00762,DB00214,0.0155
DB01914,DB01171,0.0155
DB06654,DB11827,0.0155
DB01420,DB01337,0.0155
DB00796,DB00250,0.0155
DB00481,DB00591,0.0155
DB01135,DB01168,0.0155
DB02509,DB00987,0.0155
DB04786,DB00414,0.0155
DB00962,DB00974,0.0155
DB01174,DB01445,0.0155
DB00788,DB00313,0.0155
DB09288,DB11638,0.0155
DB00434,DB00260,0.0155
DB01046,DB00857,0.0155
DB06823,DB00446,0.0155
DB14002,DB00867,0.0155
DB01050,DB11967,0.0154
DB00435,DB13952,0.0154
DB00916,DB00746,0.0154
DB03568,DB11638,0.0154
DB08907,DB00695,0.0154
DB01252,DB01086,0.0154
DB06262,DB01041,0.0154
DB09117,DB06774,0.0154
DB00544,DB00305,0.0154
DB00391,DB00857,0.0154
DB01035,DB11633,0.0154
DB05095,DB00788,0.0154
DB00711,DB00369,0.0154
DB01136,DB02509,0.0154
DB00718,DB06756,0.0154
DB09269,DB01122,0.0154
DB00315,DB04786,0.0154
DB09054,DB00847,0.0154
DB11135,DB01143,0.0154
DB09212,DB00636,0.0153
DB09295,DB01174,0.0153
DB00316,DB01033,0.0153
DB01174,DB06713,0.0153
DB00339,DB11362,0.0153
DB01327,DB09212,0.0153
DB04132,DB00943,0.0153
DB09078,DB00979,0.0153
DB11967,DB01400,0.0153
DB00614,DB00916,0.0153
DB03496,DB00963,0.0153
DB13955,DB00704,0.0153
DB01141,DB00104,0.0153
DB02594,DB01024,0.0153
DB01068,DB00339,0.0153
DB00887,DB08860,0.0153
DB00642,DB00214,0.0153
DB01141,DB01161,0.0153
DB01136,DB01026,0.0152
DB02486,DB09183,0.0152
DB00321,DB00411,0.0152
DB00973,DB00704,0.0152
DB01252,DB09130,0.0152
DB01174,DB00963,0.0152
DB03822,DB06695,0.0152
DB00530,DB00688,0.0152
DB00519,DB00953,0.0152
DB00445,DB00414,0.0152
DB00127,DB06195,0.0152
DB00773,DB00977,0.0152
DB00720,DB00727,0.0152
DB13944,DB00184,0.0152
DB09212,DB11827,0.0152
DB00712,DB01026,0.0152
DB01050,DB00134,0.0152
DB06654,DB05039,0.0152
DB00172,DB00582,0.0152
DB00461,DB00295,0.0152
DB00910,DB01752,0.0151
DB01252,DB01116,0.0151
DB01174,DB01065,0.0151
DB02300,DB00507,0.0151
DB00720,DB03822,0.0151
DB00943,DB00260,0.0151
DB00718,DB01400,0.0151
DB00688,DB00318,0.0151
DB11691,DB00494,0.0151
DB06207,DB13955,0.0151
DB02509,DB00953,0.0151
DB09269,DB08826,0.0151
DB09117,DB00884,0.0151
DB09221,DB06235,0.0151
DB05804,DB00305,0.0151
DB09110,DB00636,0.0151
DB08794,DB00260,0.0151
DB01241,DB00414,0.0151
DB00624,DB00426,0.0151
DB00796,DB04844,0.0150
DB00477,DB00614,0.0150
DB00796,DB00852,0.0150
DB09130,DB02509,0.0150
DB01161,DB06235,0.0150
DB00744,DB11921,0.0150
DB12010,DB09116,0.0150
DB01235,DB09340,0.0150
DB08934,DB00425,0.0150
DB06152,DB11827,0.0150
DB01395,DB09276,0.0150
DB13946,DB09332,0.0150
DB01136,DB00591,0.0150
DB01914,DB01327,0.0150
DB05015,DB02509,0.0150
DB08794,DB00974,0.0150
DB01083,DB00857,0.0150
DB01068,DB01050,0.0150
DB00952,DB01235,0.0150
DB03496,DB06262,0.0150
DB00909,DB06207,0.0150
DB00749,DB06756,0.0150
DB00974,DB09340,0.0150
DB13879,DB00884,0.0149
DB05095,DB01212,0.0149
DB00762,DB09322,0.0149
DB00625,DB01065,0.0149
DB05804,DB08934,0.0149
DB06738,DB00857,0.0149
DB01355,DB06739,0.0149
DB00191,DB00227,0.0149
DB00202,DB00887,0.0149
DB00987,DB11148,0.0149
DB01445,DB01136,0.0149
DB01685,DB04725,0.0149
DB04786,DB01337,0.0149
DB00316,DB09244,0.0149
DB05039,DB00614,0.0149
DB05804,DB00704,0.0149
DB00665,DB09282,0.0149
DB06756,DB00130,0.0149
DB01612,DB01116,0.0149
DB00260,DB01086,0.0149
DB00316,DB00494,0.0149
DB00773,DB03147,0.0148
DB00360,DB01171,0.0148
DB01141,DB05015,0.0148
DB01068,DB08897,0.0148
DB00461,DB03147,0.0148
DB00619,DB00313,0.0148
DB00161,DB03822,0.0148
DB00481,DB00549,0.0148
DB00712,DB00140,0.0148
DB12161,DB00841,0.0148
DB06204,DB00291,0.0148
DB00411,DB08897,0.0148
DB05095,DB08934,0.0148
DB01355,DB00437,0.0148
DB00916,DB00477,0.0148
DB00711,DB11362,0.0148
DB11640,DB04335,0.0148
DB11148,DB02486,0.0148
DB03822,DB13874,0.0147
DB11362,DB01171,0.0147
DB00170,DB00857,0.0147
DB01041,DB11638,0.0147
DB06216,DB01086,0.0147
DB05804,DB00318,0.0147
DB09245,DB11127,0.0147
DB00006,DB01174,0.0147
DB06595,DB02509,0.0147
DB00435,DB09285,0.0147
DB08897,DB00631,0.0147
DB00432,DB01364,0.0147
DB09295,DB06412,0.0147
DB00619,DB00515,0.0147
DB00436,DB03822,0.0147
DB01338,DB00744,0.0147
DB09269,DB00916,0.0147
DB02300,DB11633,0.0147
DB01035,DB00695,0.0147
DB00555,DB05095,0.0147
DB00484,DB04132,0.0147
DB04889,DB09298,0.0147
DB00974,DB01235,0.0147
DB01221,DB00446,0.0147
DB00973,DB00977,0.0147
DB06739,DB01395,0.0147
DB00677,DB00996,0.0146
DB00892,DB01026,0.0146
DB02486,DB14011,0.0146
DB00555,DB09221,0.0146
DB02095,DB00993,0.0146
DB08878,DB00918,0.0146
DB00336,DB09298,0.0146
DB09276,DB04250,0.0146
DB05109,DB00711,0.0146
DB02486,DB00963,0.0146
DB09078,DB01992,0.0146
DB03088,DB06774,0.0146
DB00508,DB12161,0.0145
DB00856,DB00688,0.0145
DB00585,DB00191,0.0145
DB02486,DB01065,0.0145
DB00260,DB00591,0.0145
DB05039,DB01283,0.0145
DB04844,DB00513,0.0145
DB06823,DB04961,0.0145
DB00191,DB00484,0.0145
DB02300,DB03496,0.0145
DB01355,DB09270,0.0145
DB00979,DB00445,0.0145
DB00477,DB09342,0.0145
DB00555,DB00336,0.0145
DB09117,DB00446,0.0145
DB00758,DB00202,0.0145
DB06201,DB00847,0.0145
DB11181,DB09262,0.0145
DB09205,DB01136,0.0145
DB00402,DB01262,0.0145
DB01122,DB09270,0.0145
DB00818,DB09244,0.0145
DB01198,DB00484,0.0145
DB00260,DB09183,0.0145
DB00711,DB00260,0.0144
DB08893,DB06235,0.0144
DB05039,DB09212,0.0144
DB01283,DB04250,0.0144
DB01914,DB00988,0.0144
DB00909,DB00620,0.0144
DB09078,DB06813,0.0144
DB11943,DB01395,0.0144
DB06595,DB00425,0.0144
DB09221,DB01262,0.0144
DB08907,DB04786,0.0144
DB08893,DB00847,0.0144
DB01241,DB01262,0.0144
DB13749,DB01033,0.0144
DB00544,DB00977,0.0144
DB01181,DB00233,0.0144
DB05015,DB00260,0.0144
DB00720,DB01104,0.0144
DB08934,DB00193,0.0144
DB01135,DB01410,0.0144
DB04818,DB01355,0.0144
DB00466,DB14001,0.0144
DB09212,DB00500,0.0144
DB13879,DB00916,0.0143
DB00315,DB06817,0.0143
DB01408,DB09282,0.0143
DB00585,DB00441,0.0143
DB01035,DB01593,0.0143
DB04827,DB09282,0.0143
DB08893,DB11921,0.0143
DB00641,DB00291,0.0143
DB00550,DB06713,0.0143
DB00924,DB00186,0.0143
DB00906,DB00974,0.0143
DB06595,DB00952,0.0143
DB01181,DB00313,0.0143
DB00625,DB00227,0.0143
DB00130,DB01132,0.0143
DB09269,DB00614,0.0143
DB00252,DB00327,0.0143
DB00202,DB00582,0.0143
DB00884,DB01072,0.0143
DB00436,DB09117,0.0143
DB01283,DB06778,0.0143
DB03615,DB09282,0.0142
DB03496,DB00150,0.0142
DB11967,DB00313,0.0142
DB01015,DB11967,0.0142
DB13944,DB00451,0.0142
DB00884,DB00586,0.0142
DB00252,DB00903,0.0142
DB09110,DB00878,0.0142
DB01136,DB00432,0.0142
DB00711,DB06770,0.0142
DB06778,DB04953,0.0142
DB00446,DB00796,0.0142
DB00481,DB09078,0.0142
DB11691,DB00987,0.0142
DB00434,DB01136,0.0142
DB00794,DB00484,0.0142
DB13874,DB00183,0.0142
DB13783,DB00484,0.0142
DB00170,DB01262,0.0142
DB00550,DB09212,0.0142
DB00508,DB01072,0.0142
DB02594,DB00947,0.0142
DB01181,DB06778,0.0142
DB13878,DB01065,0.0142
DB00884,DB11967,0.0142
DB04953,DB00720,0.0142
DB00411,DB04961,0.0142
DB00500,DB05804,0.0142
DB13879,DB00909,0.0142
DB09221,DB04920,0.0142
DB03496,DB01065,0.0142
DB01283,DB12332,0.0141
DB00466,DB01241,0.0141
DB01355,DB00884,0.0141
DB00665,DB02300,0.0141
DB06693,DB04889,0.0141
DB00773,DB00921,0.0141
DB01235,DB00513,0.0141
DB09054,DB00620,0.0141
DB05095,DB00780,0.0141
DB00614,DB06695,0.0141
DB11967,DB06778,0.0141
DB00642,DB09340,0.0141
DB00788,DB11148,0.0141
DB00150,DB00363,0.0141
DB05095,DB00867,0.0141
DB01046,DB13919,0.0141
DB00856,DB00591,0.0141
DB00856,DB00852,0.0141
DB00127,DB09110,0.0141
DB01046,DB00305,0.0141
DB00870,DB00796,0.0141
DB06403,DB00216,0.0140
DB00549,DB06433,0.0140
DB00150,DB00250,0.0140
DB00672,DB05197,0.0140
DB13878,DB06774,0.0140
DB09110,DB00780,0.0140
DB00540,DB00291,0.0140
DB00549,DB00157,0.0140
DB00360,DB00291,0.0140
DB01420,DB06738,0.0140
DB00392,DB00327,0.0140
DB00173,DB11921,0.0140
DB01086,DB06737,0.0140
DB08878,DB00988,0.0140
DB00924,DB02509,0.0140
DB02509,DB09110,0.0140
DB01582,DB00847,0.0140
DB01420,DB06693,0.0140
DB00555,DB09205,0.0140
DB00625,DB11181,0.0140
DB00887,DB06510,0.0140
DB00104,DB00193,0.0140
DB01235,DB00841,0.0140
DB06216,DB01364,0.0140
DB11590,DB00720,0.0139
DB01395,DB06813,0.0139
DB00202,DB00624,0.0139
DB00631,DB00624,0.0139
DB01122,DB00909,0.0139
DB00746,DB00951,0.0139
DB09298,DB00958,0.0139
DB00193,DB00484,0.0139
DB06216,DB06777,0.0139
DB00260,DB03496,0.0139
DB00544,DB00186,0.0139
DB00515,DB04961,0.0139
DB06204,DB09282,0.0139
DB01355,DB00305,0.0139
DB13874,DB00620,0.0139
DB01174,DB04250,0.0139
DB09110,DB09262,0.0139
DB00744,DB09262,0.0139
DB01445,DB01026,0.0139
DB00974,DB06154,0.0139
DB01086,DB00252,0.0139
DB01171,DB00892,0.0139
DB02509,DB01015,0.0139
DB00130,DB00884,0.0139
DB00586,DB08878,0.0139
DB03496,DB00727,0.0138
DB00411,DB01009,0.0138
DB00712,DB09374,0.0138
DB13749,DB02300,0.0138
DB00952,DB02486,0.0138
DB06262,DB06195,0.0138
DB00202,DB00305,0.0138
DB00402,DB00484,0.0138
DB09276,DB00636,0.0138
DB00252,DB00973,0.0138
DB01582,DB00502,0.0138
DB09212,DB04250,0.0138
DB14001,DB01410,0.0138
DB00530,DB06436,0.0138
DB00233,DB00173,0.0138
DB00928,DB01065,0.0138
DB00586,DB09322,0.0138
DB06152,DB06738,0.0138
DB00709,DB04818,0.0138
DB00006,DB11181,0.0138
DB13955,DB00193,0.0138
DB09298,DB06823,0.0137
DB01221,DB01445,0.0137
DB00202,DB13878,0.0137
DB08930,DB03568,0.0137
DB00709,DB01355,0.0137
DB05015,DB00906,0.0137
DB09078,DB09262,0.0137
DB00672,DB00953,0.0137
DB00194,DB04961,0.0137
DB09245,DB08897,0.0137
DB13878,DB09070,0.0137
DB09214,DB00677,0.0137
DB09078,DB00318,0.0137
DB08878,DB06741,0.0137
DB01035,DB01024,0.0137
DB00166,DB00916,0.0137
DB00794,DB01116,0.0137
DB00788,DB13257,0.0137
DB00614,DB00720,0.0137
DB00316,DB00796,0.0137
DB01956,DB00255,0.0137
DB00446,DB00857,0.0137
DB01039,DB06695,0.0137
DB00704,DB00909,0.0137
DB00437,DB06774,0.0137
DB02095,DB06595,0.0137
DB00127,DB00916,0.0137
DB00315,DB00947,0.0137
DB00339,DB09269,0.0137
DB06716,DB00731,0.0137
DB00166,DB06770,0.0137
DB02845,DB00446,0.0136
DB00762,DB09340,0.0136
DB01136,DB04725,0.0136
DB00762,DB00252,0.0136
DB00477,DB00466,0.0136
DB06216,DB00549,0.0136
DB00130,DB06774,0.0136
DB00603,DB06292,0.0136
DB02509,DB00339,0.0136
DB00316,DB00916,0.0136
DB06774,DB02509,0.0136
DB00585,DB00842,0.0136
DB02095,DB08878,0.0136
DB01235,DB13874,0.0136
DB00818,DB06510,0.0136
DB01136,DB00898,0.0136
DB01015,DB00746,0.0136
DB00924,DB06813,0.0136
DB06693,DB01116,0.0136
DB00398,DB00426,0.0136
DB01395,DB00987,0.0136
DB01143,DB00857,0.0136
DB08878,DB04786,0.0136
DB09070,DB05039,0.0136
DB11590,DB08930,0.0136
DB00665,DB00336,0.0136
DB00916,DB06738,0.0136
DB00315,DB13878,0.0136
DB06152,DB00446,0.0136
DB11640,DB01104,0.0136
DB09276,DB01171,0.0136
DB01582,DB01525,0.0136
DB00625,DB00502,0.0136
DB00892,DB01355,0.0135
DB00952,DB03568,0.0135
DB09110,DB01280,0.0135
DB05095,DB03568,0.0135
DB00426,DB14002,0.0135
DB09332,DB11640,0.0135
DB05109,DB00831,0.0135
DB00173,DB00134,0.0135
DB11633,DB00780,0.0135
DB00856,DB04844,0.0135
DB01241,DB08819,0.0135
DB06796,DB09061,0.0135
DB03822,DB00973,0.0135
DB00150,DB05057,0.0135
DB09221,DB00636,0.0135
DB00411,DB00669,0.0135
DB05095,DB08794,0.0135
DB00202,DB01104,0.0135
DB01136,DB13954,0.0135
DB01015,DB00502,0.0135
DB00513,DB12161,0.0135
DB00202,DB01143,0.0135
DB06823,DB13955,0.0135
DB01252,DB06263,0.0135
DB06433,DB00727,0.0135
DB09070,DB01410,0.0135
DB00818,DB13952,0.0135
DB02300,DB01262,0.0135
DB00669,DB06770,0.0135
DB02095,DB01132,0.0135
DB09078,DB06695,0.0135
DB02300,DB09270,0.0135
DB00884,DB01408,0.0135
DB00242,DB09130,0.0135
DB09276,DB00887,0.0135
DB01122,DB00861,0.0134
DB00712,DB13956,0.0134
DB06216,DB06436,0.0134
DB01068,DB00191,0.0134
DB08893,DB02509,0.0134
DB00477,DB04889,0.0134
DB00445,DB06412,0.0134
DB01141,DB06262,0.0134
DB05016,DB06207,0.0134
DB01048,DB01086,0.0134
DB14002,DB01171,0.0134
DB00477,DB00328,0.0134
DB00477,DB01174,0.0134
DB08897,DB00432,0.0134
DB01327,DB00586,0.0134
DB02095,DB00214,0.0134
DB00104,DB00727,0.0134
DB00669,DB00720,0.0134
DB09245,DB00183,0.0134
DB01262,DB04132,0.0134
DB00461,DB03822,0.0134
DB08934,DB00875,0.0134
DB00910,DB08878,0.0134
DB01039,DB04335,0.0134
DB00856,DB00578,0.0134
DB00321,DB03822,0.0134
DB00336,DB06738,0.0134
DB01241,DB00968,0.0134
DB01076,DB00712,0.0134
DB14001,DB00688,0.0134
DB11590,DB00898,0.0134
DB06216,DB00481,0.0134
DB00585,DB00727,0.0134
DB00987,DB00711,0.0133
DB00614,DB09221,0.0133
DB09245,DB00958,0.0133
DB01135,DB00220,0.0133
DB08819,DB01026,0.0133
DB00744,DB01135,0.0133
DB05016,DB00173,0.0133
DB13155,DB09237,0.0133
DB00508,DB00780,0.0133
DB03822,DB09269,0.0133
DB00193,DB00585,0.0133
DB00665,DB09221,0.0133
DB00260,DB00973,0.0133
DB00477,DB04844,0.0133
DB00202,DB00295,0.0133
DB01221,DB06738,0.0133
DB06154,DB13943,0.0133
DB11590,DB11967,0.0133
DB09212,DB00461,0.0133
DB02845,DB08819,0.0133
DB00398,DB01241,0.0133
DB00166,DB06210,0.0133
DB02486,DB00973,0.0132
DB04786,DB01445,0.0132
DB01327,DB01174,0.0132
DB09269,DB00875,0.0132
DB12010,DB01410,0.0132
DB06216,DB00601,0.0132
DB01252,DB00898,0.0132
DB00640,DB00484,0.0132
DB00104,DB00875,0.0132
DB00878,DB11638,0.0132
DB08897,DB00641,0.0132
DB00461,DB08896,0.0132
DB04889,DB01072,0.0132
DB00915,DB09101,0.0132
DB01262,DB00620,0.0132
DB00987,DB00166,0.0132
DB00435,DB13919,0.0132
DB00916,DB00507,0.0132
DB09073,DB14002,0.0132
DB01338,DB11638,0.0132
DB01086,DB00996,0.0132
DB02486,DB12070,0.0132
DB09110,DB00544,0.0132
DB04889,DB06738,0.0132
DB06152,DB06412,0.0132
DB00339,DB04844,0.0132
DB00892,DB06695,0.0132
DB00540,DB00788,0.0132
DB14001,DB00578,0.0132
DB08794,DB00677,0.0132
DB00958,DB01161,0.0132
DB09269,DB01039,0.0132
DB00143,DB00943,0.0132
DB00544,DB00953,0.0132
DB00563,DB00951,0.0132
DB09212,DB09298,0.0132
DB01914,DB06777,0.0131
DB06152,DB05197,0.0131
DB08794,DB00601,0.0131
DB00958,DB09282,0.0131
DB00962,DB09110,0.0131
DB00665,DB06152,0.0131
DB06737,DB05057,0.0131
DB00392,DB00313,0.0131
DB00669,DB00677,0.0131
DB06738,DB00720,0.0131
DB00305,DB00640,0.0131
DB11148,DB00867,0.0131
DB00035,DB01168,0.0131
DB01408,DB00678,0.0131
DB00636,DB11638,0.0131
DB06716,DB00870,0.0131
DB04132,DB00909,0.0131
DB00508,DB13783,0.0131
DB06210,DB00631,0.0131
DB00508,DB01101,0.0130
DB06403,DB00250,0.0130
DB00035,DB00513,0.0130
DB06210,DB05057,0.0130
DB00242,DB00695,0.0130
