Drug1,Drug2,Prob
DB00701,C1956346,0.0108
DB00622,C0002170,0.0108
DB00379,C0014457,0.0108
DB00976,C0013312,0.0108
DB00834,C0026821,0.0108
DB00555,C0035309,0.0108
DB08873,C0001925,0.0108
DB01036,C0042024,0.0108
DB01242,C0494475,0.0108
DB06795,C0019270,0.0108
DB00724,C0034194,0.0108
DB12091,C0031099,0.0108
DB00252,C0009088,0.0108
DB06698,C0235259,0.0108
DB00654,C0085605,0.0108
DB00575,C0917799,0.0108
DB00899,C0017601,0.0108
DB00538,C0158986,0.0108
DB00811,C0239377,0.0108
DB00181,C0234144,0.0108
DB01014,C0344232,0.0108
DB01337,C0018808,0.0108
DB06626,C0017181,0.0108
DB00564,C0020255,0.0108
DB00989,C0041349,0.0108
DB00661,C0085631,0.0108
DB00918,C0011606,0.0108
DB00145,C0040588,0.0108
DB00246,C0033036,0.0108
DB00706,C0036416,0.0108
DB00499,C1112256,0.0108
DB01041,C0520966,0.0108
DB00816,C0270790,0.0108
DB00790,C0001925,0.0108
DB00502,C0428977,0.0108
DB00459,C0206061,0.0108
DB00910,C0520463,0.0108
DB06243,C0427546,0.0108
DB00847,C0013428,0.0108
DB06213,C0017181,0.0108
DB00836,C1510497,0.0108
DB01184,C0034372,0.0108
DB00448,C0026987,0.0108
DB13867,C3665347,0.0108
DB01224,C0017665,0.0108
DB00674,C0242422,0.0108
DB00872,C0232766,0.0108
DB00563,C0034628,0.0108
DB00700,C0018794,0.0108
DB05271,C0013404,0.0108
DB00531,C1956346,0.0108
DB00787,C0542519,0.0108
DB00773,C0025312,0.0108
DB00332,C0023380,0.0108
DB00738,C0162678,0.0108
DB00983,C0018926,0.0108
DB13919,C0018965,0.0108
DB00216,C0015732,0.0108
DB00200,C0018916,0.0108
DB00938,C0151718,0.0108
DB00813,C0018926,0.0108
DB00379,C0151539,0.0108
DB04876,C0032227,0.0108
DB06202,C0151718,0.0108
DB12553,C0042256,0.0108
DB00906,C0026884,0.0108
DB00185,C0022346,0.0108
DB00422,C0024282,0.0108
DB00973,C0423791,0.0108
DB00519,C0034735,0.0108
DB00853,C0151539,0.0108
DB11180,C0011127,0.0108
DB01205,C0917801,0.0108
DB01409,C0009676,0.0108
DB05015,C0151937,0.0108
DB04871,C0009081,0.0108
DB00321,C0032131,0.0108
DB00627,C0018802,0.0108
DB00197,C0030252,0.0108
DB01197,C0035304,0.0108
DB01100,C0032285,0.0108
DB00762,C0442874,0.0108
DB08896,C2830004,0.0108
DB00448,C0700590,0.0108
DB00398,C0700502,0.0108
DB01041,C0032519,0.0108
DB00624,C0311394,0.0108
DB00239,C0917801,0.0108
DB09156,C0271321,0.0108
DB00441,C0017181,0.0108
DB00742,C0037274,0.0108
DB01192,C0041834,0.0108
DB06335,C0018621,0.0108
DB00758,C0014356,0.0108
DB00658,C0405580,0.0108
DB06217,C0236048,0.0108
DB01019,C0520679,0.0108
DB00315,C0035243,0.0108
DB01033,C0017152,0.0108
DB01080,C0156394,0.0108
DB06825,C0151786,0.0108
DB01267,C0010692,0.0108
DB01167,C0033117,0.0108
DB09220,C0029089,0.0108
DB00214,C0035410,0.0108
DB08823,C0232943,0.0108
DB06218,C0040425,0.0108
DB00145,C0029442,0.0108
DB00444,C0235439,0.0108
DB08867,C0025312,0.0108
DB09030,C0917801,0.0108
DB00471,C0151827,0.0108
DB01005,C0234162,0.0108
DB01009,C0035357,0.0108
DB01195,C0009676,0.0108
DB00390,C0232488,0.0108
DB00351,C1458155,0.0108
DB00235,C0085605,0.0108
DB01060,C0002874,0.0108
DB00969,C0311468,0.0108
DB00480,C0242528,0.0108
DB01177,C0740651,0.0108
DB00537,C0700225,0.0108
DB00287,C0030521,0.0108
DB00196,C0017601,0.0108
DB00243,C0033860,0.0108
DB00586,C0020598,0.0108
DB00594,C0520966,0.0108
DB08864,C0002880,0.0108
DB00775,C0149512,0.0108
DB01005,C0034735,0.0108
DB00963,C0033687,0.0108
DB00230,C1260926,0.0108
DB00572,C0027121,0.0108
DB06217,C0016522,0.0108
DB00564,C0156394,0.0108
DB00585,C0238198,0.0108
DB13867,C0031256,0.0108
DB08819,C0003564,0.0108
DB08932,C0033774,0.0108
DB00654,C0034065,0.0108
DB01095,C0162323,0.0108
DB00939,C0015230,0.0108
DB00291,C0021051,0.0108
DB04868,C0008733,0.0108
DB00881,C0019209,0.0108
DB00966,C0037036,0.0108
DB00598,C0271321,0.0108
DB01095,C0917798,0.0108
DB00246,C1261473,0.0108
DB08864,C0015397,0.0108
DB00910,C0345904,0.0108
DB00675,C0029396,0.0108
DB06209,C1442903,0.0108
DB08910,C0036416,0.0108
DB01128,C0001824,0.0108
DB00960,C0002962,0.0108
DB01544,C0234162,0.0108
DB01001,C0034050,0.0108
DB00457,C0030521,0.0108
DB05039,C0009676,0.0108
DB08815,C0018099,0.0108
DB01153,C0023530,0.0108
DB01039,C0007860,0.0108
DB00544,C0035317,0.0108
DB00335,C0014457,0.0108
DB00398,C0033975,0.0108
DB14125,C0271321,0.0108
DB06711,C0476273,0.0108
DB00465,C0028866,0.0108
DB00963,C0024314,0.0108
DB01033,C0042571,0.0108
DB01059,C0520966,0.0108
DB09220,C0021051,0.0108
DB13919,C0221333,0.0108
DB00177,C0014868,0.0108
DB09220,C0546884,0.0108
DB00130,C1112256,0.0108
DB00398,C0037286,0.0107
DB00731,C0302809,0.0107
DB00243,C0034150,0.0107
DB01014,C0029089,0.0107
DB00675,C0038238,0.0107
DB08934,C0025312,0.0107
DB08893,C0014868,0.0107
DB01400,C0030920,0.0107
DB00857,C0020302,0.0107
DB08911,C0277799,0.0107
DB00697,C0149512,0.0107
DB00285,C0162678,0.0107
DB00654,C0234632,0.0107
DB01014,C0036980,0.0107
DB01184,C0034065,0.0107
DB00705,C0020649,0.0107
DB00458,C0011849,0.0107
DB04868,C0022568,0.0107
DB04835,C0011175,0.0107
DB01110,C0424448,0.0107
DB00285,C0035305,0.0107
DB01275,C0004352,0.0107
DB06698,C0023467,0.0107
DB00437,C0018790,0.0107
DB00355,C0018946,0.0107
DB00811,C0002390,0.0107
DB00494,C0344232,0.0107
DB00499,C0014457,0.0107
DB00960,C0026205,0.0107
DB06210,C0151937,0.0107
DB00964,C0020617,0.0107
DB00190,C0232461,0.0107
DB00864,C0236024,0.0107
DB01068,C0012569,0.0107
DB00282,C0020672,0.0107
DB08815,C0004238,0.0107
DB00106,C0010692,0.0107
DB00328,C0034888,0.0107
DB00811,C0018621,0.0107
DB01359,C0013144,0.0107
DB00744,C2830004,0.0107
DB00273,C0237849,0.0107
DB06401,C0040046,0.0107
DB00583,C0031111,0.0107
DB01019,C0271710,0.0107
DB00963,C0024138,0.0107
DB00871,C0021051,0.0107
DB01014,C0007859,0.0107
DB00438,C0265294,0.0107
DB00905,C0151702,0.0107
DB06288,C0015644,0.0107
DB06794,C0000731,0.0107
DB01030,C0001824,0.0107
DB00847,C0006325,0.0107
DB01083,C0026650,0.0107
DB01320,C0497327,0.0107
DB06637,C0345904,0.0107
DB00323,C0040261,0.0107
DB00813,C0035243,0.0107
DB04106,C0162678,0.0107
DB05294,C0022568,0.0107
DB06711,C0032285,0.0107
DB00611,C0028754,0.0107
DB00905,C0730362,0.0107
DB01100,C0973461,0.0107
DB00911,C0021843,0.0107
DB00238,C0039070,0.0107
DB01193,C0020621,0.0107
DB00768,C0027651,0.0107
DB00234,C0033578,0.0107
DB00706,C0032519,0.0107
DB00709,C0149512,0.0107
DB00234,C0022346,0.0107
DB08916,C0151468,0.0107
DB01043,C0023487,0.0107
DB00745,C0042143,0.0107
DB00692,C0000786,0.0107
DB00275,C0012569,0.0107
DB06202,C0151970,0.0107
DB00684,C1458140,0.0107
DB00918,C0030312,0.0107
DB00916,C0041657,0.0107
DB00929,C0238304,0.0107
DB00482,C0344232,0.0107
DB00847,C0029882,0.0107
DB05812,C0011606,0.0107
DB01083,C0149771,0.0107
DB00700,C0018790,0.0107
DB00612,C0947912,0.0107
DB01262,C0021655,0.0107
DB00502,C0023473,0.0107
DB00738,C0151718,0.0107
DB00811,C0085612,0.0107
DB00869,C0232943,0.0107
DB00187,C0040261,0.0107
DB01004,C0018808,0.0107
DB01044,C0014733,0.0107
DB04920,C0036416,0.0107
DB00735,C0032000,0.0107
DB01224,C0271650,0.0107
DB01250,C0156404,0.0107
DB01242,C0020635,0.0107
DB00602,C3665347,0.0107
DB00515,C0020678,0.0107
DB00252,C0036980,0.0107
DB00916,C0152115,0.0107
DB00367,C0151740,0.0107
DB00184,C0009024,0.0107
DB00745,C0037315,0.0107
DB00422,C0151825,0.0107
DB00193,C0206062,0.0107
DB08826,C0151699,0.0107
DB01198,C0020461,0.0107
DB00476,C0700225,0.0107
DB00728,C0034372,0.0107
DB00104,C0030920,0.0107
DB08910,C0020488,0.0107
DB09220,C0026884,0.0107
DB00531,C0023449,0.0107
DB00177,C0011849,0.0107
DB00380,C0158986,0.0107
DB01014,C0024314,0.0107
DB00472,C0030446,0.0107
DB00742,C0034150,0.0107
DB00728,C0040479,0.0107
DB01273,C0035317,0.0107
DB00783,C0003564,0.0107
DB01182,C0678222,0.0107
DB00231,C0036572,0.0107
DB00828,C0035357,0.0107
DB06616,C0028754,0.0107
DB00519,C0014733,0.0107
DB06290,C0085649,0.0107
DB00938,C0032285,0.0107
DB05039,C0151564,0.0107
DB00104,C0232943,0.0107
DB04106,C0740394,0.0107
DB00685,C0037036,0.0107
DB00706,C0151825,0.0107
DB00500,C0542571,0.0107
DB00929,C0149514,0.0107
DB00808,C0700590,0.0107
DB00537,C0015402,0.0107
DB00395,C0273482,0.0107
DB00545,C0271429,0.0107
DB01233,C0028734,0.0107
DB08868,C0392386,0.0107
DB00958,C0017572,0.0107
DB04896,C0018790,0.0107
DB09059,C0020649,0.0107
DB01033,C0013144,0.0107
DB00502,C0017668,0.0107
DB13867,C0085633,0.0107
DB01240,C0003578,0.0107
DB01247,C0271429,0.0107
DB06211,C0014733,0.0107
DB06207,C0019123,0.0107
DB01082,C0151786,0.0107
DB01327,C0151786,0.0107
DB00476,C0002884,0.0107
DB00571,C0014175,0.0107
DB00934,C0034063,0.0107
DB09265,C0041834,0.0107
DB00709,C3665347,0.0107
DB00268,C0005683,0.0107
DB01213,C0013537,0.0107
DB00904,C0028081,0.0107
DB00285,C0004153,0.0107
DB00861,C3489393,0.0107
DB00379,C0011849,0.0107
DB00654,C0235475,0.0107
DB06802,C0311394,0.0107
DB00398,C0001824,0.0107
DB08895,C0019158,0.0107
DB00224,C0002874,0.0107
DB00928,C0034069,0.0107
DB00282,C2937350,0.0107
DB01100,C0035410,0.0107
DB00472,C0035305,0.0107
DB01155,C0025312,0.0107
DB00540,C0236124,0.0107
DB00760,C0085649,0.0107
DB04871,C0392525,0.0107
DB00813,C0029464,0.0107
DB00693,C0003873,0.0107
DB06794,C0037301,0.0107
DB00187,C0023467,0.0107
DB00555,C0221021,0.0107
DB01195,C0037199,0.0107
DB00716,C0013595,0.0107
DB01036,C0018965,0.0107
DB00590,C0023518,0.0107
DB08932,C0018099,0.0107
DB00374,C0220982,0.0107
DB06594,C0020503,0.0107
DB00442,C0022346,0.0107
DB00656,C0038220,0.0107
DB00533,C0040479,0.0107
DB09487,C0232462,0.0107
DB00631,C0011606,0.0107
DB00278,C0236000,0.0107
DB00710,C0022672,0.0107
DB04572,C0039103,0.0107
DB01197,C0423798,0.0107
DB01041,C0018946,0.0107
DB05528,C1442903,0.0107
DB00978,C0162297,0.0107
DB00214,C0004114,0.0107
DB08871,C0085682,0.0107
DB01188,C0024299,0.0107
DB09053,C2937358,0.0107
DB00273,C0152025,0.0107
DB00461,C0023787,0.0107
DB11637,C0151786,0.0107
DB00459,C0149651,0.0107
DB00998,C0027430,0.0107
DB00328,C0678222,0.0107
DB01036,C0152018,0.0107
DB00425,C0149512,0.0107
DB06410,C0151480,0.0107
DB01042,C0006277,0.0107
DB00999,C0947912,0.0107
DB00294,C0034013,0.0107
DB01359,C0016522,0.0107
DB01262,C1527344,0.0107
DB01215,C0002792,0.0107
DB06590,C0034628,0.0107
DB01204,C0027059,0.0107
DB06704,C2937350,0.0107
DB00915,C0085584,0.0107
DB00351,C0041657,0.0107
DB00764,C0020649,0.0107
DB09030,C0520966,0.0107
DB00706,C0424295,0.0107
DB00125,C0497247,0.0107
DB00250,C0151827,0.0107
DB00640,C0265294,0.0107
DB06148,C0030252,0.0107
DB01291,C0003564,0.0107
DB00879,C0009676,0.0107
DB00275,C0026827,0.0107
DB00252,C0740394,0.0107
DB09462,C0151740,0.0107
DB00627,C0730362,0.0107
DB00583,C0013604,0.0107
DB00773,C2830004,0.0107
DB06775,C0021831,0.0107
DB00349,C0031256,0.0107
DB01095,C0232488,0.0107
DB01126,C0015644,0.0107
DB00476,C0020757,0.0107
DB05039,C0002962,0.0107
DB09026,C0011168,0.0107
DB09080,C0158266,0.0107
DB00198,C0149514,0.0107
DB00398,C0553706,0.0107
DB00697,C0011849,0.0107
DB01589,C0428977,0.0107
DB04839,C0234144,0.0107
DB00145,C0022081,0.0107
DB01190,C0011606,0.0107
DB00619,C0014175,0.0107
DB00502,C2711227,0.0107
DB06616,C0162429,0.0107
DB01166,C0151636,0.0107
DB01291,C0000731,0.0107
DB00731,C0039621,0.0107
DB01340,C0917798,0.0107
DB00669,C0002888,0.0107
DB00661,C0152021,0.0107
DB00308,C0009024,0.0107
DB00178,C0917798,0.0107
DB01320,C0149871,0.0107
DB00338,C1527344,0.0107
DB06774,C0015397,0.0107
DB01393,C0005695,0.0107
DB00458,C0015732,0.0107
DB11180,C0013390,0.0107
DB01182,C0027121,0.0107
DB01400,C0007194,0.0107
DB00404,C0476089,0.0107
DB06213,C0238154,0.0107
DB00422,C0026987,0.0107
DB00768,C0031212,0.0107
DB00861,C0149651,0.0107
DB00675,C0032617,0.0107
DB01367,C0238154,0.0107
DB00627,C0026650,0.0107
DB00648,C0345217,0.0107
DB00986,C0036572,0.0107
DB01200,C0034063,0.0107
DB01077,C0027719,0.0107
DB00558,C1456784,0.0107
DB00746,C0700590,0.0107
DB00857,C0085584,0.0107
DB04868,C0014733,0.0107
DB01367,C0270612,0.0107
DB00334,C0473237,0.0107
DB01241,C0575081,0.0107
DB00939,C0043515,0.0107
DB01215,C0030305,0.0107
DB00215,C0154822,0.0107
DB00669,C0011880,0.0107
DB00177,C0917799,0.0107
DB01590,C0700590,0.0107
DB00481,C0085605,0.0107
DB01240,C0027429,0.0107
DB00674,C0012569,0.0107
DB00295,C0039070,0.0107
DB00285,C0162297,0.0107
DB08916,C0033860,0.0107
DB01019,C0741494,0.0107
DB06261,C1260926,0.0107
DB00872,C0231528,0.0107
DB01586,C0033036,0.0107
DB01213,C0005747,0.0107
DB01262,C0085682,0.0107
DB00213,C0011175,0.0107
DB09152,C0730362,0.0107
DB00491,C0239981,0.0107
DB00425,C0042140,0.0107
DB00594,C0002962,0.0107
DB01198,C0006370,0.0107
DB01072,C0151825,0.0107
DB00193,C0266011,0.0107
DB00857,C0392386,0.0107
DB08882,C0040822,0.0107
DB00692,C0020635,0.0107
DB06698,C0149771,0.0107
DB06213,C0231807,0.0107
DB08907,C0000737,0.0107
DB00431,C0031190,0.0107
DB00922,C0024314,0.0107
DB00531,C0033036,0.0107
DB00872,C0085631,0.0107
DB09034,C0149871,0.0107
DB01591,C0262988,0.0107
DB06702,C0028734,0.0107
DB00986,C0019158,0.0107
DB00501,C0281361,0.0107
DB01197,C0018520,0.0107
DB00437,C2937228,0.0107
DB00471,C3665347,0.0107
DB01181,C0271051,0.0107
DB01131,C0030193,0.0107
DB00619,C0033581,0.0107
DB06268,C0037274,0.0107
DB00185,C0019937,0.0107
DB00783,C0267566,0.0107
DB00281,C0014743,0.0107
DB01046,C3665347,0.0107
DB01242,C0024205,0.0107
DB08860,C0236000,0.0107
DB05015,C0151970,0.0107
DB00254,C0016199,0.0107
DB00900,C0011175,0.0107
DB00983,C0007860,0.0107
DB00476,C0008350,0.0107
DB06817,C0030299,0.0107
DB12403,C0162297,0.0107
DB01393,C0151825,0.0107
DB00515,C0442874,0.0107
DB00469,C0027051,0.0107
DB00881,C0034888,0.0107
DB06663,C0027343,0.0107
DB01072,C0006625,0.0107
DB01182,C0152018,0.0107
DB09076,C0234518,0.0107
DB00972,C0015967,0.0107
DB01009,C1142305,0.0107
DB00851,C0020255,0.0107
DB01019,C0007097,0.0107
DB00572,C0239377,0.0107
DB13868,C0238304,0.0107
DB01255,C0085619,0.0107
DB00648,C0232462,0.0107
DB01179,C0028081,0.0107
DB00262,C0029408,0.0107
DB00709,C0042023,0.0107
DB01238,C0029408,0.0107
DB01005,C0267412,0.0107
DB00307,C0020437,0.0107
DB08916,C0003126,0.0107
DB00471,C0033860,0.0107
DB00916,C0007095,0.0107
DB06663,C0085631,0.0107
DB00310,C1510586,0.0107
DB00332,C0008497,0.0107
DB00648,C0162316,0.0107
DB00307,C0025289,0.0107
DB00963,C0273482,0.0107
DB00351,C0025312,0.0107
DB06410,C0151889,0.0107
DB06210,C0020621,0.0107
DB01167,C0014868,0.0107
DB01059,C0033117,0.0107
DB01218,C0162557,0.0107
DB04876,C0019214,0.0107
DB01059,C0035309,0.0107
DB01039,C0013390,0.0107
DB06202,C0003860,0.0107
DB00710,C0003492,0.0107
DB00374,C1442903,0.0107
DB01004,C0015397,0.0107
DB00379,C0013362,0.0107
DB06716,C0522214,0.0107
DB00602,C0030196,0.0107
DB01110,C0012569,0.0107
DB05812,C0220982,0.0107
DB00673,C0242350,0.0107
DB01042,C0232461,0.0107
DB00746,C0019123,0.0107
DB01656,C0037199,0.0107
DB06809,C0151798,0.0107
DB00811,C0034880,0.0107
DB00176,C0029163,0.0107
DB01242,C0004144,0.0107
DB00573,C0022573,0.0107
DB00863,C0004604,0.0107
DB01217,C0277799,0.0107
DB00597,C0085619,0.0107
DB00457,C2939447,0.0107
DB01189,C0040128,0.0107
DB00478,C0009024,0.0107
DB01024,C0221333,0.0107
DB01067,C0013404,0.0107
DB00476,C0273482,0.0107
DB01097,C0269189,0.0107
DB00380,C0038002,0.0107
DB06637,C2364082,0.0107
DB00220,C0009676,0.0107
DB00746,C0542035,0.0107
DB01362,C0156404,0.0107
DB01009,C0011071,0.0107
DB05039,C0011175,0.0107
DB00813,C0027051,0.0107
DB00910,C0012739,0.0107
DB01394,C0428977,0.0107
DB00431,C0031046,0.0107
DB00177,C0020672,0.0107
DB00869,C0015967,0.0107
DB01211,C0240059,0.0107
DB09039,C0013604,0.0107
DB00530,C0043352,0.0107
DB00882,C0424295,0.0107
DB00337,C0039070,0.0107
DB00744,C0027059,0.0107
DB00619,C0020546,0.0107
DB00215,C0020532,0.0107
DB00367,C0019294,0.0107
DB00254,C0020625,0.0107
DB00252,C0005779,0.0107
DB06756,C0025202,0.0107
DB01400,C0026884,0.0107
DB00669,C0085605,0.0107
DB00369,C0020672,0.0107
DB01019,C0004509,0.0107
DB14126,C0740394,0.0107
DB00929,C0740394,0.0107
DB06261,C0008733,0.0107
DB01189,C0206062,0.0107
DB00740,C0018808,0.0107
DB06287,C0003578,0.0107
DB01014,C0029464,0.0107
DB04839,C0030252,0.0107
DB09026,C0234144,0.0107
DB00583,C0151827,0.0107
DB00698,C0151636,0.0107
DB01195,C0003123,0.0107
DB00190,C0010043,0.0107
DB01088,C0018834,0.0107
DB00125,C0020580,0.0107
DB01059,C0035410,0.0107
DB00448,C0011071,0.0107
DB14154,C0232461,0.0107
DB00394,C0262988,0.0107
DB01104,C0917798,0.0107
DB06809,C0085633,0.0107
DB00478,C0002888,0.0107
DB00367,C0031212,0.0107
DB09220,C0032290,0.0107
DB01020,C0085610,0.0107
DB06215,C0239377,0.0107
DB00749,C0027697,0.0107
DB04106,C0266011,0.0107
DB01181,C0007097,0.0107
DB01198,C0030521,0.0107
DB04845,C0034150,0.0107
DB01041,C0006625,0.0107
DB01101,C0027651,0.0107
DB01275,C0338614,0.0107
DB00541,C0427055,0.0107
DB00429,C0037859,0.0107
DB00575,C0020676,0.0107
DB00313,C0264906,0.0107
DB01628,C0014848,0.0107
DB00238,C0344232,0.0107
DB06637,C0014868,0.0107
DB01182,C0025289,0.0107
DB00181,C0026640,0.0107
DB00373,C1527311,0.0107
DB00227,C0006384,0.0107
DB00649,C0020625,0.0107
DB00624,C0277799,0.0107
DB00900,C0035305,0.0107
DB06756,C0027697,0.0107
DB00904,C0242350,0.0107
DB05812,C0023890,0.0107
DB00529,C0033975,0.0107
DB06817,C0041834,0.0107
DB00196,C0497552,0.0107
DB00633,C0020580,0.0107
DB00239,C0410916,0.0107
DB00724,C0085605,0.0107
DB00811,C0546956,0.0107
DB01291,C0018818,0.0107
DB01181,C0030521,0.0107
DB01011,C0233762,0.0107
DB00458,C0231749,0.0107
DB00303,C2939447,0.0107
DB00472,C0162678,0.0107
DB00305,C0020649,0.0107
DB00262,C0003507,0.0107
DB01248,C0013456,0.0107
DB00216,C0001925,0.0107
DB01073,C0001824,0.0107
DB00594,C0231835,0.0107
DB01066,C0024437,0.0107
DB00744,C0039239,0.0107
DB01009,C0152032,0.0107
DB01229,C0008370,0.0107
DB00715,C0019061,0.0107
DB00492,C0003864,0.0107
DB00987,C0034642,0.0107
DB00370,C0085602,0.0107
DB00642,C0235439,0.0107
DB01409,C0041657,0.0107
DB01080,C0152115,0.0107
DB00912,C0271710,0.0107
DB01058,C0032519,0.0107
DB00341,C0023434,0.0107
DB00349,C0086439,0.0107
DB00395,C0473311,0.0107
DB00323,C0151970,0.0107
DB01156,C0231807,0.0107
DB00540,C2937358,0.0107
DB01262,C0042510,0.0107
DB00790,C0232461,0.0107
DB04918,C0085661,0.0107
DB00471,C0013428,0.0107
DB00882,C0234632,0.0107
DB00320,C0014457,0.0107
DB01586,C0014743,0.0107
DB00531,C3203358,0.0107
DB00997,C0032290,0.0107
DB00692,C0162834,0.0107
DB00324,C0034888,0.0107
DB01186,C0020598,0.0107
DB05294,C0021843,0.0107
DB01072,C0038454,0.0107
DB06288,C0008031,0.0107
DB01062,C0020625,0.0107
DB00209,C0037274,0.0107
DB08896,C0033581,0.0107
DB00834,C0032797,0.0107
DB00231,C0085623,0.0107
DB01248,C0008513,0.0107
DB01586,C0151740,0.0107
DB01205,C0013404,0.0107
DB00917,C0023380,0.0107
DB00828,C0030193,0.0107
DB06795,C0017675,0.0107
DB00239,C0151636,0.0107
DB00380,C0265101,0.0107
DB00580,C0002962,0.0107
DB00758,C0018834,0.0107
DB00472,C0024205,0.0107
DB08964,C0037199,0.0107
DB00917,C0017665,0.0107
DB00315,C0152025,0.0107
DB01236,C0037286,0.0107
DB00674,C0151827,0.0107
DB00879,C0031256,0.0107
DB00597,C0004352,0.0107
DB00741,C0151889,0.0107
DB01359,C0037011,0.0107
DB01280,C0042571,0.0107
DB01275,C0013274,0.0107
DB00673,C0011175,0.0107
DB00659,C0240182,0.0107
DB01112,C2830004,0.0107
DB08899,C0013312,0.0107
DB01001,C0018808,0.0107
DB01036,C0032000,0.0107
DB00413,C0008325,0.0107
DB01043,C0031190,0.0107
DB01166,C0042345,0.0107
DB01320,C0030232,0.0107
DB00560,C0349506,0.0107
DB00363,C0014868,0.0107
DB00490,C0235480,0.0107
DB00204,C0151942,0.0107
DB00758,C0151790,0.0107
DB00571,C0020639,0.0107
DB00207,C0011849,0.0107
DB00250,C0239935,0.0107
DB00448,C0221021,0.0107
DB01142,C0037036,0.0107
DB01264,C0038454,0.0107
DB00989,C0036341,0.0107
DB01248,C0035410,0.0107
DB00486,C0085649,0.0107
DB00215,C0029883,0.0107
DB06704,C0010200,0.0107
DB01241,C0017672,0.0107
DB00996,C0085623,0.0107
DB06148,C0028754,0.0107
DB01080,C0002880,0.0107
DB09071,C0376358,0.0107
DB01194,C0020625,0.0107
DB00209,C0036572,0.0107
DB00231,C0265294,0.0107
DB01362,C0020649,0.0107
DB00722,C0040479,0.0107
DB01186,C0011071,0.0107
DB00370,C0006370,0.0107
DB01229,C1112256,0.0107
DB01261,C0156404,0.0107
DB00176,C0520463,0.0107
DB00714,C0006105,0.0107
DB01005,C0270922,0.0107
DB01020,C0038534,0.0107
DB00035,C0162429,0.0107
DB01544,C0010200,0.0107
DB01211,C0027121,0.0107
DB01551,C0014743,0.0107
DB00619,C0476089,0.0107
DB00537,C0162557,0.0107
DB00431,C0338831,0.0107
DB01018,C0020615,0.0107
DB00743,C0002962,0.0107
DB00799,C0149514,0.0107
DB00316,C0037036,0.0107
DB00337,C0017565,0.0107
DB00631,C0001824,0.0107
DB08868,C1457883,0.0107
DB09110,C0023470,0.0107
DB01041,C0023052,0.0107
DB01362,C0015672,0.0107
DB01394,C0037274,0.0107
DB01042,C0030305,0.0107
DB00331,C0151878,0.0107
DB01229,C0242770,0.0107
DB00583,C0034063,0.0107
DB05039,C0020580,0.0107
DB08901,C0022346,0.0107
DB00847,C0020678,0.0107
DB00656,C0338831,0.0107
DB08911,C0001824,0.0107
DB01077,C0018784,0.0107
DB01240,C0751495,0.0107
DB00187,C0009024,0.0107
DB00675,C0311394,0.0107
DB00884,C0018816,0.0107
DB00863,C0002418,0.0107
DB06176,C0553706,0.0107
DB00381,C0026827,0.0107
DB01044,C0428977,0.0107
DB06287,C0006277,0.0107
DB00697,C0152032,0.0107
DB00335,C0014394,0.0107
DB00261,C0024138,0.0107
DB00575,C0016199,0.0107
DB00654,C0152115,0.0107
DB06414,C0678222,0.0107
DB11699,C0156404,0.0107
DB00396,C0031111,0.0107
DB00594,C3665347,0.0107
DB08889,C0232943,0.0107
DB00472,C0264906,0.0107
DB06809,C0002994,0.0107
DB00315,C1384666,0.0107
DB00804,C0270612,0.0107
DB06663,C0032285,0.0107
DB00296,C0029408,0.0107
DB00857,C0022568,0.0107
DB00515,C0232726,0.0107
DB01233,C0221170,0.0107
DB06209,C0013312,0.0107
DB01249,C0035309,0.0107
DB00273,C0005697,0.0107
DB01592,C0017665,0.0107
DB00413,C0014534,0.0107
DB00215,C0029464,0.0107
DB01041,C0032290,0.0107
DB01262,C0239340,0.0107
DB01244,C0031575,0.0107
DB00999,C0011071,0.0107
DB00295,C0014743,0.0107
DB00310,C0002170,0.0107
DB01060,C0423361,0.0107
DB00394,C0040261,0.0107
DB04835,C0009676,0.0107
DB00502,C0020651,0.0107
DB01167,C0206062,0.0107
DB00492,C0020639,0.0107
DB06210,C0151827,0.0107
DB01001,C0042164,0.0107
DB06711,C0020676,0.0107
DB00501,C0158986,0.0107
DB06605,C0004604,0.0107
DB08864,C0740394,0.0107
DB00440,C0151970,0.0107
DB09156,C0042023,0.0107
DB00553,C0085623,0.0107
DB00227,C0037315,0.0107
DB01077,C0026884,0.0107
DB01073,C0236000,0.0107
DB06702,C0027051,0.0107
DB01112,C0041657,0.0107
DB01129,C0001339,0.0107
DB01242,C0005745,0.0107
DB00969,C0029408,0.0107
DB09462,C0020639,0.0107
DB00661,C0086439,0.0107
DB00586,C0028754,0.0107
DB00674,C0678222,0.0107
DB00426,C0085584,0.0107
DB00482,C0232488,0.0107
DB06792,C0235063,0.0107
DB08901,C0032290,0.0107
DB00328,C0085661,0.0107
DB00949,C0004659,0.0107
DB00492,C0085610,0.0107
DB08816,C0030554,0.0107
DB00924,C0020461,0.0107
DB00814,C0003962,0.0107
DB00619,C0020620,0.0107
DB00565,C0427055,0.0107
DB01118,C0004239,0.0107
DB00969,C0234162,0.0107
DB00308,C0376358,0.0107
DB00125,C0020649,0.0107
DB01250,C0019294,0.0107
DB06261,C0029456,0.0107
DB06704,C0031575,0.0107
DB01110,C0035305,0.0107
DB01068,C0011168,0.0107
DB00268,C0231807,0.0107
DB00413,C0039239,0.0107
DB00724,C0266011,0.0107
DB00193,C0549253,0.0107
DB01126,C0034372,0.0107
DB00308,C0221021,0.0107
