Drug1,Drug2,Prob
DB00467,DB00243,0.0138
DB01580,DB00418,0.0138
DB01235,DB01268,0.0138
DB01244,DB00795,0.0138
DB01405,DB13946,0.0138
DB00740,DB00869,0.0138
DB00740,DB01264,0.0138
DB00584,DB01426,0.0138
DB00368,DB01259,0.0138
DB09073,DB01296,0.0138
DB00494,DB13136,0.0138
DB09262,DB06410,0.0138
DB01586,DB06819,0.0138
DB00264,DB00799,0.0138
DB01124,DB01204,0.0138
DB01035,DB13944,0.0138
DB00960,DB06738,0.0138
DB00849,DB01254,0.0138
DB01233,DB01246,0.0138
DB00832,DB00324,0.0138
DB00162,DB06729,0.0138
DB11921,DB00788,0.0138
DB00835,DB04630,0.0138
DB06589,DB12582,0.0138
DB00914,DB00158,0.0138
DB00457,DB00259,0.0138
DB01204,DB00568,0.0138
DB00322,DB00428,0.0138
DB09143,DB01120,0.0138
DB00588,DB08880,0.0138
DB00539,DB06741,0.0138
DB00440,DB06678,0.0138
DB00264,DB01268,0.0138
DB01064,DB01223,0.0138
DB00322,DB00889,0.0138
DB01001,DB00914,0.0138
DB06636,DB09120,0.0138
DB04858,DB09119,0.0138
DB01002,DB00699,0.0138
DB12582,DB00336,0.0138
DB00799,DB06335,0.0138
DB00858,DB08865,0.0138
DB00440,DB01244,0.0138
DB09262,DB04953,0.0138
DB08880,DB01206,0.0138
DB01220,DB00418,0.0138
DB00322,DB11817,0.0138
DB01355,DB01228,0.0138
DB00866,DB13954,0.0138
DB00342,DB01056,0.0138
DB00705,DB06281,0.0138
DB00872,DB01075,0.0138
DB00866,DB00353,0.0138
DB00487,DB00959,0.0138
DB00294,DB06204,0.0138
DB00366,DB09183,0.0138
DB00388,DB06654,0.0138
DB04630,DB00648,0.0138
DB00599,DB06506,0.0138
DB01216,DB00494,0.0138
DB01092,DB01020,0.0138
DB00425,DB09327,0.0138
DB00322,DB09143,0.0138
DB00121,DB06789,0.0138
DB04905,DB00849,0.0138
DB06144,DB06736,0.0138
DB00764,DB00960,0.0138
DB00401,DB00866,0.0138
DB00549,DB06147,0.0138
DB01050,DB06145,0.0138
DB14010,DB09297,0.0138
DB01154,DB00628,0.0138
DB00984,DB04844,0.0138
DB00539,DB06678,0.0138
DB00557,DB00778,0.0138
DB01197,DB01103,0.0138
DB01583,DB04845,0.0138
DB00384,DB00909,0.0138
DB00196,DB01168,0.0138
DB08868,DB06736,0.0138
DB06210,DB01236,0.0138
DB01096,DB13746,0.0138
DB00322,DB11362,0.0138
DB01075,DB00443,0.0138
DB01060,DB00808,0.0138
DB11915,DB06728,0.0138
DB08864,DB00469,0.0138
DB00976,DB13919,0.0138
DB06207,DB01233,0.0138
DB01645,DB00780,0.0138
DB00576,DB04975,0.0138
DB04840,DB01045,0.0138
DB06691,DB00153,0.0138
DB00910,DB00476,0.0138
DB09078,DB00544,0.0138
DB01064,DB06235,0.0138
DB00426,DB12582,0.0138
DB01228,DB00870,0.0138
DB09119,DB01079,0.0138
DB01233,DB09082,0.0138
DB00672,DB09236,0.0138
DB01246,DB00870,0.0138
DB00858,DB04930,0.0138
DB00264,DB09229,0.0138
DB00584,DB09256,0.0138
DB01583,DB00668,0.0138
DB00146,DB06147,0.0138
DB00693,DB06282,0.0138
DB01238,DB13136,0.0138
DB01466,DB00397,0.0138
DB01303,DB04855,0.0138
DB00266,DB12278,0.0138
DB11632,DB08827,0.0138
DB00772,DB11995,0.0138
DB00984,DB00347,0.0138
DB00320,DB00574,0.0138
DB00322,DB00977,0.0138
DB00435,DB00810,0.0138
DB06264,DB00497,0.0138
DB01194,DB06803,0.0138
DB00557,DB00804,0.0138
DB13179,DB05990,0.0138
DB00182,DB13141,0.0138
DB04911,DB00754,0.0138
DB00394,DB01411,0.0138
DB00365,DB00422,0.0138
DB00882,DB13919,0.0138
DB00623,DB02901,0.0138
DB01168,DB06701,0.0138
DB00523,DB04957,0.0138
DB00755,DB06728,0.0138
DB01064,DB06697,0.0138
DB00266,DB06691,0.0138
DB00446,DB01213,0.0138
DB00193,DB01583,0.0138
DB00346,DB02901,0.0138
DB00322,DB00724,0.0138
DB00656,DB01092,0.0138
DB06470,DB01412,0.0138
DB00772,DB01764,0.0138
DB00804,DB00324,0.0138
DB01227,DB00627,0.0138
DB09256,DB09330,0.0138
DB00165,DB00856,0.0138
DB01096,DB09225,0.0138
DB06282,DB11967,0.0138
DB00557,DB01032,0.0138
DB01065,DB01256,0.0138
DB01043,DB01405,0.0138
DB01065,DB00810,0.0138
DB00177,DB00866,0.0138
DB00177,DB00353,0.0138
DB00960,DB00250,0.0138
DB06419,DB00969,0.0138
DB00851,DB13456,0.0138
DB00324,DB00753,0.0138
DB14010,DB11995,0.0138
DB12026,DB14010,0.0138
DB04948,DB00603,0.0138
DB00324,DB01050,0.0138
DB00322,DB01623,0.0138
DB06691,DB00384,0.0138
DB00724,DB01244,0.0138
DB00806,DB08798,0.0138
DB00325,DB00912,0.0138
DB00675,DB04630,0.0138
DB01283,DB00627,0.0138
DB00605,DB00211,0.0138
DB00764,DB11943,0.0138
DB00388,DB01472,0.0138
DB01246,DB01437,0.0138
DB00832,DB11995,0.0138
DB00454,DB06741,0.0138
DB13132,DB00179,0.0138
DB01016,DB01429,0.0138
DB09223,DB00914,0.0138
DB00136,DB00544,0.0138
DB00633,DB11921,0.0138
DB09462,DB06678,0.0138
DB00158,DB09166,0.0138
DB04908,DB01079,0.0138
DB06691,DB06210,0.0138
DB06741,DB01220,0.0138
DB00806,DB08846,0.0138
DB00987,DB09120,0.0138
DB00804,DB01068,0.0138
DB08906,DB05015,0.0138
DB08828,DB00914,0.0138
DB00612,DB09080,0.0138
DB00576,DB01186,0.0138
DB00421,DB01392,0.0138
DB06700,DB00209,0.0138
DB06730,DB11575,0.0138
DB01092,DB01708,0.0138
DB11641,DB06730,0.0138
DB00382,DB09230,0.0138
DB00978,DB00925,0.0138
DB00322,DB04828,0.0138
DB00261,DB00273,0.0138
DB00572,DB00617,0.0138
DB11155,DB00175,0.0138
DB06282,DB14010,0.0138
DB09236,DB00554,0.0138
DB00636,DB01094,0.0138
DB00876,DB01393,0.0138
DB00280,DB09296,0.0138
DB00402,DB06419,0.0138
DB00772,DB00263,0.0138
DB00206,DB13456,0.0138
DB01094,DB13941,0.0138
DB00629,DB01032,0.0138
DB00998,DB01224,0.0138
DB13136,DB00914,0.0138
DB00914,DB06237,0.0138
DB06732,DB00690,0.0138
DB00810,DB01248,0.0138
DB01032,DB00467,0.0138
DB03575,DB01685,0.0138
DB00617,DB00592,0.0138
DB00605,DB01394,0.0138
DB00342,DB00467,0.0138
DB00926,DB01037,0.0138
DB06701,DB00255,0.0138
DB06691,DB06147,0.0138
DB00796,DB01169,0.0138
DB00544,DB00637,0.0138
DB00717,DB01583,0.0138
DB01587,DB00787,0.0138
DB08893,DB00384,0.0138
DB01367,DB00938,0.0138
DB08880,DB01154,0.0138
DB00607,DB00866,0.0138
DB01039,DB05990,0.0138
DB01097,DB04977,0.0138
DB06737,DB00294,0.0138
DB00214,DB01233,0.0138
DB00753,DB00589,0.0138
DB00357,DB06726,0.0138
DB04953,DB00208,0.0138
DB00118,DB00852,0.0138
DB01228,DB01050,0.0138
DB00576,DB00699,0.0138
DB06237,DB06730,0.0138
DB00749,DB00842,0.0138
DB00487,DB01576,0.0138
DB09225,DB06217,0.0138
DB00917,DB06150,0.0138
DB11155,DB00374,0.0138
DB00607,DB04861,0.0138
DB00764,DB01412,0.0138
DB04835,DB13257,0.0138
DB00925,DB04839,0.0138
DB06228,DB01050,0.0138
DB01170,DB00467,0.0138
DB00613,DB09225,0.0138
DB01204,DB04889,0.0138
DB00177,DB06700,0.0138
DB06290,DB00574,0.0138
DB01216,DB00428,0.0138
DB00409,DB00446,0.0138
DB00574,DB01094,0.0138
DB01065,DB09231,0.0138
DB00683,DB00266,0.0138
DB00872,DB00960,0.0138
DB06264,DB00175,0.0138
DB05804,DB09119,0.0138
DB00476,DB09063,0.0138
DB00984,DB00951,0.0138
DB00264,DB01213,0.0138
DB00557,DB01764,0.0138
DB01009,DB09065,0.0138
DB00906,DB00262,0.0138
DB03701,DB01405,0.0138
DB01069,DB06403,0.0138
DB01233,DB13956,0.0138
DB00933,DB08864,0.0137
DB06419,DB00461,0.0137
DB00950,DB12278,0.0137
DB11362,DB00984,0.0137
DB00834,DB12582,0.0137
DB01369,DB04816,0.0137
DB00418,DB04905,0.0137
DB01206,DB01120,0.0137
DB08881,DB13257,0.0137
DB00715,DB00802,0.0137
DB01026,DB01586,0.0137
DB09054,DB04840,0.0137
DB00856,DB00397,0.0137
DB04858,DB08901,0.0137
DB01380,DB00574,0.0137
DB01395,DB00858,0.0137
DB00418,DB00395,0.0137
DB00476,DB05676,0.0137
DB00592,DB01405,0.0137
DB04839,DB13746,0.0137
DB01197,DB06209,0.0137
DB04557,DB00234,0.0137
DB06594,DB01085,0.0137
DB01764,DB04216,0.0137
DB00224,DB00262,0.0137
DB06654,DB01195,0.0137
DB01171,DB11431,0.0137
DB01586,DB13952,0.0137
DB00933,DB00945,0.0137
DB00175,DB09462,0.0137
DB04216,DB00924,0.0137
DB00959,DB01580,0.0137
DB06697,DB00629,0.0137
DB06732,DB09291,0.0137
DB00228,DB00853,0.0137
DB00266,DB12267,0.0137
DB00179,DB01159,0.0137
DB00371,DB00204,0.0137
DB00701,DB00523,0.0137
DB01583,DB01092,0.0137
DB02901,DB09074,0.0137
DB01069,DB08883,0.0137
DB12483,DB01154,0.0137
DB09083,DB00428,0.0137
DB01144,DB00778,0.0137
DB08909,DB00158,0.0137
DB00289,DB00876,0.0137
DB00207,DB00269,0.0137
DB04557,DB08930,0.0137
DB00269,DB01235,0.0137
DB06691,DB01333,0.0137
DB00264,DB09389,0.0137
DB01067,DB00368,0.0137
DB01216,DB04216,0.0137
DB00211,DB06732,0.0137
DB00180,DB01233,0.0137
DB00121,DB09102,0.0137
DB08912,DB04630,0.0137
DB00472,DB08880,0.0137
DB08804,DB00544,0.0137
DB00261,DB11943,0.0137
DB01056,DB00574,0.0137
DB06216,DB04898,0.0137
DB00715,DB00457,0.0137
DB01075,DB01220,0.0137
DB01244,DB13879,0.0137
DB00170,DB01190,0.0137
DB01246,DB04953,0.0137
DB00697,DB11943,0.0137
DB00368,DB01176,0.0137
DB05219,DB09076,0.0137
DB00829,DB00211,0.0137
DB08873,DB01065,0.0137
DB00910,DB00592,0.0137
DB01096,DB05804,0.0137
DB08910,DB00515,0.0137
DB00764,DB00328,0.0137
DB09256,DB00863,0.0137
DB11901,DB01168,0.0137
DB00870,DB06728,0.0137
DB01127,DB00665,0.0137
DB01586,DB01096,0.0137
DB00947,DB06594,0.0137
DB00412,DB08930,0.0137
DB01166,DB00515,0.0137
DB00476,DB01253,0.0137
DB00665,DB13878,0.0137
DB00945,DB00778,0.0137
DB00772,DB13074,0.0137
DB00206,DB09119,0.0137
DB01466,DB00395,0.0137
DB00624,DB00805,0.0137
DB00209,DB01083,0.0137
DB00572,DB00490,0.0137
DB03756,DB00924,0.0137
DB00553,DB11611,0.0137
DB00204,DB11638,0.0137
DB01151,DB00795,0.0137
DB01124,DB01008,0.0137
DB00312,DB00697,0.0137
DB00467,DB01001,0.0137
DB00263,DB00262,0.0137
DB00980,DB00228,0.0137
DB04858,DB09048,0.0137
DB01645,DB12278,0.0137
DB00909,DB00787,0.0137
DB01562,DB00773,0.0137
DB01609,DB06726,0.0137
DB00719,DB00373,0.0137
DB00574,DB00599,0.0137
DB00476,DB00444,0.0137
DB04934,DB01144,0.0137
DB01576,DB01011,0.0137
DB06731,DB04868,0.0137
DB00418,DB01206,0.0137
DB09230,DB00832,0.0137
DB00451,DB04898,0.0137
DB00368,DB01050,0.0137
DB00926,DB00179,0.0137
DB00300,DB14185,0.0137
DB09262,DB00852,0.0137
DB02701,DB06281,0.0137
DB00665,DB08910,0.0137
DB00559,DB00315,0.0137
DB01065,DB06702,0.0137
DB00983,DB01008,0.0137
DB01012,DB00796,0.0137
DB13179,DB01197,0.0137
DB00984,DB00831,0.0137
DB01100,DB04898,0.0137
DB00368,DB08930,0.0137
DB00315,DB01071,0.0137
DB00748,DB00389,0.0137
DB13139,DB00170,0.0137
DB03575,DB00741,0.0137
DB00269,DB00259,0.0137
DB13074,DB04844,0.0137
DB09076,DB01264,0.0137
DB04858,DB01137,0.0137
DB04911,DB04841,0.0137
DB00261,DB00214,0.0137
DB01028,DB00804,0.0137
DB00577,DB00945,0.0137
DB00633,DB01609,0.0137
DB00121,DB05541,0.0137
DB00956,DB06731,0.0137
DB00730,DB09102,0.0137
DB00812,DB00165,0.0137
DB11581,DB00953,0.0137
DB04845,DB00371,0.0137
DB12267,DB04948,0.0137
DB01213,DB06738,0.0137
DB00494,DB09123,0.0137
DB00866,DB06725,0.0137
DB00322,DB01013,0.0137
DB00648,DB01041,0.0137
DB06335,DB06729,0.0137
DB00336,DB00648,0.0137
DB00356,DB11995,0.0137
DB00222,DB01577,0.0137
DB00255,DB04844,0.0137
DB03128,DB06174,0.0137
DB00794,DB04630,0.0137
DB00261,DB04794,0.0137
DB00384,DB00741,0.0137
DB00842,DB00245,0.0137
DB00461,DB01096,0.0137
DB01263,DB06235,0.0137
DB00322,DB08502,0.0137
DB00712,DB00820,0.0137
DB00121,DB00224,0.0137
DB00334,DB06731,0.0137
DB01591,DB01583,0.0137
DB08846,DB01075,0.0137
DB01197,DB09120,0.0137
DB00580,DB00382,0.0137
DB00820,DB09256,0.0137
DB00162,DB00778,0.0137
DB00136,DB00933,0.0137
DB09083,DB06729,0.0137
DB05246,DB08893,0.0137
DB00741,DB06737,0.0137
DB00389,DB06203,0.0137
DB01628,DB00179,0.0137
DB00814,DB06800,0.0137
DB01069,DB01588,0.0137
DB00754,DB08865,0.0137
DB06237,DB01069,0.0137
DB06268,DB00211,0.0137
DB00344,DB06803,0.0137
DB00629,DB06419,0.0137
DB06237,DB00211,0.0137
DB01100,DB00421,0.0137
DB08815,DB00598,0.0137
DB00152,DB12532,0.0137
DB00897,DB00523,0.0137
DB01558,DB00991,0.0137
DB00207,DB00373,0.0137
DB00121,DB00476,0.0137
DB00960,DB06264,0.0137
DB06735,DB05676,0.0137
DB06729,DB11799,0.0137
DB01197,DB09143,0.0137
DB00665,DB04816,0.0137
DB00213,DB00182,0.0137
DB06403,DB00914,0.0137
DB11156,DB01405,0.0137
DB04953,DB13746,0.0137
DB00788,DB01068,0.0137
DB12532,DB01120,0.0137
DB00978,DB01193,0.0137
DB00674,DB12582,0.0137
DB00643,DB00487,0.0137
DB01367,DB05676,0.0137
DB00338,DB00394,0.0137
DB00576,DB00481,0.0137
DB09462,DB00759,0.0137
DB00858,DB00863,0.0137
DB00418,DB11915,0.0137
DB00165,DB01420,0.0137
DB00753,DB01623,0.0137
DB09078,DB00633,0.0137
DB00734,DB00984,0.0137
DB11799,DB01124,0.0137
DB00502,DB00764,0.0137
DB00869,DB01577,0.0137
DB00418,DB02300,0.0137
DB00712,DB00656,0.0137
DB00876,DB01005,0.0137
DB06335,DB06410,0.0137
DB00324,DB00544,0.0137
DB00978,DB08877,0.0137
DB09195,DB00730,0.0137
DB00755,DB04889,0.0137
DB01183,DB00195,0.0137
DB00736,DB06725,0.0137
DB00580,DB00262,0.0137
DB06736,DB00592,0.0137
DB00605,DB06736,0.0137
DB01583,DB06292,0.0137
DB00605,DB11575,0.0137
DB00592,DB04725,0.0137
DB00325,DB00528,0.0137
DB01296,DB00568,0.0137
DB00374,DB00977,0.0137
DB05521,DB00754,0.0137
DB13879,DB01235,0.0137
DB00911,DB00967,0.0137
DB00717,DB00804,0.0137
DB00388,DB01320,0.0137
DB00466,DB09076,0.0137
DB00541,DB09120,0.0137
DB00776,DB00796,0.0137
DB00543,DB00822,0.0137
DB01466,DB00269,0.0137
DB01171,DB11575,0.0137
DB00541,DB04725,0.0137
DB00764,DB00864,0.0137
DB01242,DB00753,0.0137
DB00926,DB00515,0.0137
DB01319,DB03575,0.0137
DB04889,DB11611,0.0137
DB00795,DB06204,0.0137
DB01105,DB00598,0.0137
DB00679,DB08820,0.0137
DB00342,DB00457,0.0137
DB01580,DB13074,0.0137
DB00633,DB00390,0.0137
DB06636,DB00418,0.0137
DB06729,DB04957,0.0137
DB00457,DB08903,0.0137
DB00624,DB00806,0.0137
DB06741,DB14185,0.0137
DB00394,DB00433,0.0137
DB00388,DB11155,0.0137
DB00603,DB13257,0.0137
DB00605,DB00343,0.0137
DB05239,DB00730,0.0137
DB00289,DB00428,0.0137
DB06217,DB00909,0.0137
DB00978,DB08798,0.0137
DB01395,DB05219,0.0137
DB00772,DB00342,0.0137
DB00179,DB11943,0.0137
DB00572,DB00454,0.0137
DB00368,DB01194,0.0137
DB01431,DB00205,0.0137
DB00254,DB04557,0.0137
DB00792,DB08880,0.0137
DB00246,DB09080,0.0137
DB00273,DB06419,0.0137
DB00572,DB01263,0.0137
DB00889,DB06803,0.0137
DB00205,DB08910,0.0137
DB08820,DB00388,0.0137
DB00804,DB00737,0.0137
DB01349,DB09256,0.0137
DB01097,DB01169,0.0137
DB00461,DB01233,0.0137
DB03575,DB01008,0.0137
DB00177,DB00377,0.0137
DB01138,DB00953,0.0137
DB06589,DB09462,0.0137
DB00748,DB00831,0.0137
DB01001,DB06730,0.0137
DB01624,DB12483,0.0137
DB01197,DB00252,0.0137
DB00870,DB00787,0.0137
DB01193,DB01645,0.0137
DB04953,DB01283,0.0137
DB00724,DB01274,0.0137
DB00693,DB09053,0.0137
DB01227,DB00715,0.0137
DB00207,DB04861,0.0137
DB01013,DB06762,0.0137
DB01060,DB00262,0.0137
DB00734,DB13919,0.0137
DB01176,DB00336,0.0137
DB01220,DB00389,0.0137
DB00422,DB01043,0.0137
DB00158,DB00619,0.0137
DB01065,DB09235,0.0137
DB01144,DB01030,0.0137
DB00121,DB06209,0.0137
DB00397,DB00486,0.0137
DB05804,DB00682,0.0137
DB00933,DB06774,0.0137
DB01254,DB00205,0.0137
DB04856,DB01235,0.0137
DB00315,DB00204,0.0137
DB00737,DB04835,0.0137
DB00495,DB00795,0.0137
DB06741,DB00182,0.0137
DB01645,DB06708,0.0137
DB01154,DB08893,0.0137
DB01238,DB00523,0.0137
DB08860,DB01107,0.0137
DB06147,DB06201,0.0137
DB00336,DB06510,0.0137
DB11560,DB06148,0.0137
DB06637,DB11779,0.0137
DB00541,DB06800,0.0137
DB00368,DB00906,0.0137
DB06470,DB01176,0.0137
DB00570,DB00730,0.0136
DB04816,DB11915,0.0136
DB01645,DB11915,0.0136
DB09119,DB00461,0.0136
DB00179,DB00439,0.0136
DB00409,DB01685,0.0136
DB05219,DB01224,0.0136
DB01303,DB00250,0.0136
DB01097,DB00683,0.0136
DB00421,DB13174,0.0136
DB01587,DB12582,0.0136
DB01219,DB06147,0.0136
DB00195,DB02901,0.0136
DB00454,DB06737,0.0136
DB01429,DB13919,0.0136
DB01595,DB01283,0.0136
DB06267,DB08880,0.0136
DB00170,DB00344,0.0136
DB00496,DB09080,0.0136
DB01124,DB00193,0.0136
DB01060,DB04868,0.0136
DB00719,DB01069,0.0136
DB08877,DB00515,0.0136
DB00278,DB01429,0.0136
DB01097,DB01204,0.0136
DB00264,DB01001,0.0136
DB00269,DB03783,0.0136
DB00195,DB00546,0.0136
DB01197,DB01263,0.0136
DB00984,DB00668,0.0136
DB11737,DB01429,0.0136
DB00264,DB04856,0.0136
DB01168,DB12483,0.0136
DB01009,DB00182,0.0136
DB00205,DB09237,0.0136
DB04557,DB04845,0.0136
DB01138,DB01094,0.0136
DB01176,DB12483,0.0136
DB00876,DB01216,0.0136
DB00177,DB11581,0.0136
DB01215,DB06730,0.0136
DB06594,DB06176,0.0136
DB01064,DB00843,0.0136
DB00876,DB06731,0.0136
DB00532,DB09256,0.0136
DB11560,DB00337,0.0136
DB01220,DB01562,0.0136
DB00693,DB00343,0.0136
DB00344,DB00554,0.0136
DB00673,DB04889,0.0136
DB01056,DB11560,0.0136
DB00772,DB00812,0.0136
DB01235,DB11901,0.0136
DB00602,DB00191,0.0136
DB01351,DB00701,0.0136
DB00694,DB04630,0.0136
DB00605,DB12483,0.0136
DB05219,DB09235,0.0136
DB09280,DB11156,0.0136
DB00753,DB09166,0.0136
DB11611,DB01126,0.0136
DB04845,DB00960,0.0136
DB00679,DB05294,0.0136
DB04840,DB06685,0.0136
DB00358,DB00740,0.0136
DB00832,DB13132,0.0136
DB00625,DB00158,0.0136
DB00787,DB01120,0.0136
DB00394,DB12278,0.0136
DB00835,DB00572,0.0136
DB01431,DB13132,0.0136
DB09296,DB01395,0.0136
DB06691,DB00572,0.0136
DB00339,DB09256,0.0136
DB00764,DB01016,0.0136
DB00717,DB03756,0.0136
DB06147,DB00870,0.0136
DB01035,DB09229,0.0136
DB01580,DB09262,0.0136
DB01351,DB01235,0.0136
DB00693,DB00444,0.0136
DB00655,DB00211,0.0136
DB00349,DB06235,0.0136
DB04908,DB00206,0.0136
DB09143,DB00870,0.0136
DB00205,DB00648,0.0136
DB00598,DB06725,0.0136
DB00494,DB00359,0.0136
DB01054,DB00195,0.0136
DB01013,DB00599,0.0136
DB00882,DB01144,0.0136
DB01261,DB06730,0.0136
DB09462,DB09297,0.0136
DB06762,DB06769,0.0136
DB00946,DB01586,0.0136
DB01154,DB01591,0.0136
DB00211,DB11362,0.0136
DB01301,DB00344,0.0136
DB01645,DB01708,0.0136
DB00213,DB05229,0.0136
DB14033,DB00523,0.0136
DB04953,DB04794,0.0136
DB00598,DB11828,0.0136
DB00196,DB05229,0.0136
DB00433,DB08860,0.0136
DB00832,DB06235,0.0136
DB05015,DB08895,0.0136
DB01221,DB11638,0.0136
DB14010,DB00457,0.0136
DB08880,DB01283,0.0136
DB00384,DB13179,0.0136
DB00754,DB01244,0.0136
DB00927,DB09123,0.0136
DB01431,DB06217,0.0136
DB08930,DB00397,0.0136
DB00276,DB00655,0.0136
DB00532,DB09148,0.0136
DB01069,DB01223,0.0136
DB00248,DB00945,0.0136
DB06678,DB00910,0.0136
DB00960,DB01283,0.0136
DB04817,DB00627,0.0136
DB09327,DB00998,0.0136
DB00623,DB01216,0.0136
DB00845,DB00697,0.0136
DB00869,DB00934,0.0136
DB00389,DB00584,0.0136
DB00476,DB04839,0.0136
DB00451,DB00806,0.0136
DB01587,DB04858,0.0136
DB00574,DB09327,0.0136
DB01067,DB00737,0.0136
DB00477,DB08860,0.0136
DB00487,DB11156,0.0136
DB06701,DB00545,0.0136
DB08880,DB00876,0.0136
DB08901,DB06150,0.0136
DB00523,DB06204,0.0136
DB01097,DB01263,0.0136
DB00990,DB00966,0.0136
DB00394,DB06729,0.0136
DB06282,DB00737,0.0136
DB00214,DB00243,0.0136
DB01586,DB08911,0.0136
DB08933,DB00523,0.0136
DB00180,DB00974,0.0136
DB01181,DB06769,0.0136
DB00435,DB06728,0.0136
DB08834,DB11274,0.0136
DB01195,DB13878,0.0136
DB00806,DB01039,0.0136
DB00273,DB06728,0.0136
DB01030,DB00627,0.0136
DB05804,DB06741,0.0136
DB04557,DB00367,0.0136
DB13074,DB06803,0.0136
DB00523,DB01098,0.0136
DB00544,DB01268,0.0136
DB01321,DB06594,0.0136
DB04630,DB00675,0.0136
DB05246,DB11915,0.0136
DB09224,DB08798,0.0136
DB00851,DB00495,0.0136
DB00365,DB01228,0.0136
DB04953,DB00916,0.0136
DB01576,DB13941,0.0136
DB00262,DB00991,0.0136
DB11712,DB00984,0.0136
DB01072,DB00795,0.0136
DB01165,DB09291,0.0136
DB00751,DB01050,0.0136
DB00576,DB05521,0.0136
DB01035,DB00605,0.0136
DB00177,DB12278,0.0136
DB00211,DB11995,0.0136
DB00270,DB04839,0.0136
DB04828,DB01043,0.0136
DB00917,DB06414,0.0136
DB00749,DB04839,0.0136
DB00693,DB00278,0.0136
DB00858,DB00850,0.0136
DB00883,DB04630,0.0136
DB02901,DB06670,0.0136
DB00866,DB01098,0.0136
DB01005,DB00197,0.0136
DB09183,DB01176,0.0136
DB00325,DB11632,0.0136
DB00165,DB06370,0.0136
DB08804,DB12532,0.0136
DB12532,DB00967,0.0136
DB01472,DB00170,0.0136
DB00592,DB00239,0.0136
DB00576,DB00209,0.0136
DB09231,DB00851,0.0136
DB01085,DB01195,0.0136
DB00934,DB00876,0.0136
DB00368,DB04886,0.0136
DB00934,DB11632,0.0136
DB06637,DB00373,0.0136
DB11155,DB09229,0.0136
DB01303,DB06684,0.0136
DB13136,DB01264,0.0136
DB04858,DB01588,0.0136
DB01611,DB00862,0.0136
DB01064,DB00674,0.0136
DB01009,DB11642,0.0136
DB00693,DB06210,0.0136
DB06739,DB01577,0.0136
DB01056,DB06217,0.0136
DB00598,DB00987,0.0136
DB01138,DB00960,0.0136
DB01092,DB00339,0.0136
DB00162,DB00697,0.0136
DB00574,DB11799,0.0136
DB08834,DB00853,0.0136
DB00627,DB05039,0.0136
DB08910,DB00792,0.0136
DB08867,DB01296,0.0136
DB00359,DB00373,0.0136
DB11156,DB06207,0.0136
DB00917,DB08827,0.0136
DB01144,DB06731,0.0136
DB09296,DB00499,0.0136
DB01041,DB04833,0.0136
DB04835,DB00165,0.0136
DB09080,DB00458,0.0136
DB01708,DB00629,0.0136
DB01005,DB01418,0.0136
DB01117,DB06819,0.0136
DB00193,DB00389,0.0136
DB00764,DB04856,0.0136
DB00337,DB00914,0.0136
DB00617,DB00852,0.0136
DB06731,DB08882,0.0136
DB00883,DB00730,0.0136
DB12010,DB01009,0.0136
DB00700,DB01403,0.0136
DB01197,DB08828,0.0136
DB01431,DB00991,0.0136
DB06736,DB04953,0.0136
DB06691,DB01176,0.0136
DB00592,DB09119,0.0136
DB05351,DB04630,0.0136
DB01002,DB00627,0.0136
DB04855,DB00389,0.0136
DB00599,DB00395,0.0136
DB01369,DB09167,0.0136
DB01296,DB00325,0.0136
DB00784,DB06147,0.0136
DB01244,DB09063,0.0136
DB00490,DB01101,0.0136
DB00322,DB00433,0.0136
DB04858,DB00295,0.0136
DB01559,DB00336,0.0136
DB06710,DB00469,0.0136
DB04861,DB00990,0.0136
DB01097,DB00337,0.0136
DB00812,DB02901,0.0136
DB06732,DB09236,0.0136
DB06414,DB09148,0.0136
DB00328,DB08901,0.0136
DB00373,DB08439,0.0136
DB08907,DB01154,0.0136
DB01577,DB11641,0.0136
DB00989,DB06741,0.0136
DB01072,DB06512,0.0136
DB05521,DB00336,0.0136
DB09076,DB13941,0.0136
DB00485,DB01367,0.0136
DB00693,DB00872,0.0136
DB00607,DB00753,0.0136
DB01056,DB11574,0.0136
DB01020,DB00851,0.0136
DB09080,DB01235,0.0136
DB09120,DB00862,0.0136
DB00598,DB01227,0.0136
DB04861,DB00292,0.0136
DB03128,DB00261,0.0136
DB09039,DB00754,0.0136
DB06730,DB01296,0.0136
DB06209,DB00428,0.0136
DB00877,DB06410,0.0136
DB00323,DB00457,0.0136
DB00292,DB00655,0.0136
DB00872,DB00936,0.0136
DB05219,DB05239,0.0136
DB00301,DB09327,0.0136
DB01079,DB06710,0.0136
DB09101,DB01645,0.0136
DB00712,DB09128,0.0136
DB00397,DB00433,0.0136
DB00211,DB09123,0.0136
DB01195,DB11712,0.0136
DB00336,DB00602,0.0136
DB06737,DB09555,0.0136
DB01431,DB04889,0.0136
DB09054,DB01165,0.0136
DB00371,DB00487,0.0136
DB00876,DB01236,0.0136
DB04846,DB00374,0.0136
DB05246,DB00737,0.0136
DB00177,DB00700,0.0136
DB00336,DB05990,0.0136
DB09101,DB06730,0.0136
DB01551,DB01154,0.0136
DB00693,DB09049,0.0136
DB00623,DB04911,0.0136
DB00602,DB06727,0.0136
DB11737,DB00165,0.0136
DB01256,DB00428,0.0136
DB00278,DB00712,0.0136
DB00577,DB00490,0.0136
DB01369,DB00832,0.0136
