Drug1,Drug2,Prob
DB09116,Glutathione_S-transferase_A1,0.0109
DB00502,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0109
DB13174,Phospholipase_A2,0.0109
DB00586,Intestinal-type_alkaline_phosphatase,0.0109
DB00359,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0109
DB01032,Metallothionein-1A,0.0109
DB00934,Intestinal-type_alkaline_phosphatase,0.0109
DB00857,Mannitol_dehydrogenase,0.0109
DB11901,Amine_oxidase_[flavin-containing]_A,0.0109
DB00261,Amine_oxidase_[flavin-containing]_B,0.0109
DB06731,Aldehyde_oxidase,0.0109
DB00289,Cytochrome_P450_2A6,0.0109
DB04844,Cytochrome_P450_2C19,0.0109
DB06412,Methylmalonyl-CoA_mutase,_mitochondrial,0.0109
DB01320,Amine_oxidase_[flavin-containing]_A,0.0109
DB00208,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0109
DB00694,Cytochrome_P450_3A2,0.0109
DB00741,Sterol_26-hydroxylase,_mitochondrial,0.0109
DB06727,Liver_carboxylesterase_1,0.0109
DB00514,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0109
DB00347,Arylamine_N-acetyltransferase_2,0.0109
DB00575,Lanosterol_14-alpha_demethylase,0.0109
DB00259,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0109
DB00784,Adenylate_kinase_2,_mitochondrial,0.0109
DB00706,Methionine_synthase,0.0109
DB00915,Carboxypeptidase_E,0.0109
DB00672,Pancreatic_alpha-amylase,0.0109
DB06731,Vitamin_D_25-hydroxylase,0.0109
DB00104,Cytochrome_P450_3A5,0.0109
DB03088,Deazaflavin-dependent_nitroreductase,0.0109
DB00215,NADPH--cytochrome_P450_reductase,0.0109
DB00585,Cytochrome_P450_1A2,0.0109
DB00184,Diacylglycerol_O-acyltransferase_2,0.0109
DB00718,Prostaglandin_G/H_synthase_2,0.0109
DB09459,Tryptophan--tRNA_ligase,_cytoplasmic,0.0109
DB01429,Cytochrome_P450_1A1,0.0109
DB00834,Methionine--tRNA_ligase,_mitochondrial,0.0109
DB00150,Pterin-4-alpha-carbinolamine_dehydratase,0.0109
DB00956,Dipeptidyl_peptidase_4,0.0109
DB00502,Sulfite_oxidase,_mitochondrial,0.0109
DB00688,Metallothionein-2,0.0109
DB04557,UDP-glucuronosyltransferase_1-4,0.0109
DB04827,Prostaglandin_G/H_synthase_1,0.0109
DB00369,Cytochrome_P450_2E1,0.0109
DB05057,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0109
DB00157,Quinone_oxidoreductase,0.0109
DB04871,Prostaglandin_G/H_synthase_1,0.0109
DB04871,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.0109
DB09061,Protein-glutamine_gamma-glutamyltransferase_4,0.0109
DB01245,GMP_synthase_[glutamine-hydrolyzing],0.0109
DB11590,Phospholipase_A2,0.0109
DB01115,UDP-glucuronosyltransferase_1-3,0.0109
DB01577,Histamine_N-methyltransferase,0.0109
DB08933,Cytochrome_P450_2C18,0.0109
DB00752,Mannitol_dehydrogenase,0.0109
DB00482,Carboxylesterase,0.0109
DB08934,Microsomal_glutathione_S-transferase_2,0.0109
DB09039,Cytochrome_P450_2C19,0.0109
DB05294,CYP2B_protein,0.0109
DB00953,Nitric_oxide_synthase,_inducible,0.0109
DB09502,Nitric_oxide_synthase,_brain,0.0109
DB00185,Pancreatic_alpha-amylase,0.0109
DB00466,Prostaglandin_G/H_synthase_2,0.0109
DB00366,Cytochrome_P450_2B9,0.0109
DB04905,Glutamine--tRNA_ligase,0.0109
DB00238,Methionine_adenosyltransferase_2_subunit_beta,0.0109
DB04938,Glutamine-dependent_NAD(+)_synthetase,0.0109
DB00412,Carboxylesterase,0.0109
DB00397,Prothrombin,0.0109
DB13943,GMP_synthase_[glutamine-hydrolyzing],0.0109
DB01551,NADPH--cytochrome_P450_reductase,0.0109
DB00285,Cytochrome_P450_2B9,0.0109
DB01698,Cytochrome_P450_2J2,0.0109
DB00260,Ribonucleoside-diphosphate_reductase_large_subunit,0.0109
DB00951,Adenosine_deaminase,0.0109
DB00342,Cytochrome_P450_2A13,0.0109
DB13746,UDP-glucuronosyltransferase_2B7,0.0109
DB00307,Arylamine_N-acetyltransferase_1,0.0109
DB00166,Serum_paraoxonase/lactonase_3,0.0109
DB08794,NADPH--cytochrome_P450_reductase,0.0109
DB00784,Cytochrome_P450_1B1,0.0109
DB00973,Cytochrome_P450_2C18,0.0109
DB00122,Alcohol_dehydrogenase_4,0.0109
DB06478,Cytochrome_P450_3A7,0.0109
DB13879,Cytochrome_P450_3A7,0.0109
DB13749,Heme_oxygenase_1,0.0109
DB00554,Pancreatic_alpha-amylase,0.0109
DB05109,Glutamine-dependent_NAD(+)_synthetase,0.0109
DB00997,Alcohol_dehydrogenase_4,0.0109
DB09462,Thioredoxin_reductase_1,_cytoplasmic,0.0109
DB00804,Cytochrome_P450_2A1,0.0109
DB00207,Vitamin_D_25-hydroxylase,0.0109
DB00804,UDP-glucuronosyltransferase_2B17,0.0109
DB01023,Cholinesterase,0.0109
DB00783,Aconitate_hydratase,_mitochondrial,0.0109
DB09221,Prolyl_4-hydroxylase_subunit_alpha-1,0.0109
DB05812,Glutathione_S-transferase_theta-1,0.0109
DB00762,Cytochrome_P450_2B2,0.0109
DB00746,Heme_oxygenase_1,0.0109
DB09061,Uridine_phosphorylase_1,0.0109
DB13155,Carbonyl_reductase_[NADPH]_1,0.0109
DB00635,Cytochrome_P450_11B2,_mitochondrial,0.0109
DB01151,Prolyl_4-hydroxylase_subunit_alpha-1,0.0109
DB09256,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0109
DB06726,Arylamine_N-acetyltransferase_1,0.0109
DB04572,Kynurenine--oxoglutarate_transaminase_1,0.0109
DB00122,Alcohol_dehydrogenase_1C,0.0109
DB00727,Cytochrome_P450_3A7,0.0109
DB00208,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0109
DB09167,Pentaerythritol_tetranitrate_reductase,0.0109
DB01303,Cytochrome_P450_2C8,0.0109
DB00371,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial,0.0109
DB11574,Cytochrome_P450_1A1,0.0109
DB01355,Phosphoglycerate_kinase_1,0.0109
DB00862,Cytochrome_P450_2C8,0.0109
DB04831,Glutathione_S-transferase_A2,0.0109
DB08439,CYP2B_protein,0.0109
DB01242,TetX_family_tetracycline_inactivation_enzyme,0.0109
DB04827,GMP_synthase_[glutamine-hydrolyzing],0.0109
DB02901,Phospholipase_A2,0.0109
DB13956,Chloramphenicol_3-O_phosphotransferase,0.0109
DB00191,Insulin-degrading_enzyme,0.0109
DB00604,Methionine--tRNA_ligase,_mitochondrial,0.0109
DB05095,CYP2B_protein,0.0109
DB13879,Nitric_oxide_synthase,_brain,0.0109
DB06778,Guanylate_cyclase_soluble_subunit_alpha-2,0.0109
DB04844,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0109
DB09063,Cytochrome_P450_2C18,0.0109
DB11586,Dipeptidyl_peptidase_4,0.0109
DB00835,Cytochrome_P450_2B2,0.0109
DB09296,S-adenosylmethionine_synthase_isoform_type-1,0.0109
DB00543,Vitamin_D_25-hydroxylase,0.0109
DB01143,Cytochrome_c_oxidase_subunit_1,0.0109
DB01395,Cytochrome_P450_2C9,0.0109
DB08867,Amine_oxidase_[flavin-containing]_A,0.0109
DB06470,Deoxyguanosine_kinase,_mitochondrial,0.0109
DB00996,Asparagine_synthetase_[glutamine-hydrolyzing],0.0109
DB06154,Sulfite_oxidase,_mitochondrial,0.0109
DB01043,Cytoplasmic_aconitate_hydratase,0.0108
DB03783,Carbonic_anhydrase_1,0.0108
DB00752,Phospholipase_A2,0.0108
DB00559,Cytochrome_P450_2A6,0.0108
DB06819,Carbonic_anhydrase_1,0.0108
DB06204,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0108
DB00259,Beta,beta-carotene_15,15'-dioxygenase,0.0108
DB06209,Aldehyde_dehydrogenase,_mitochondrial,0.0108
DB12831,Arylamine_N-acetyltransferase,0.0108
DB00191,Adenosine_deaminase,0.0108
DB09224,Glutathione_S-transferase_A1,0.0108
DB00802,UDP-glucuronosyltransferase_1-1,0.0108
DB00571,Nitric_oxide_synthase,_inducible,0.0108
DB13944,Beta-glucuronidase,0.0108
DB00788,Glutamine-dependent_NAD(+)_synthetase,0.0108
DB01005,cGMP-specific_3',5'-cyclic_phosphodiesterase,0.0108
DB00951,Proline_dehydrogenase_1,_mitochondrial,0.0108
DB00422,Cholinesterase,0.0108
DB06262,Tryptophan--tRNA_ligase,_mitochondrial,0.0108
DB00949,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0108
DB00392,Xanthine_dehydrogenase/oxidase,0.0108
DB05271,UDP-glucuronosyltransferase_1-1,0.0108
DB01589,Cytochrome_P450_2B9,0.0108
DB01166,Arylamine_N-acetyltransferase_1,0.0108
DB00956,Amine_oxidase_[flavin-containing]_A,0.0108
DB00726,Diamine_acetyltransferase_1,0.0108
DB11135,Retinal_dehydrogenase_1,0.0108
DB09074,Cytochrome_P450_3A7,0.0108
DB00166,Adenylate_kinase_2,_mitochondrial,0.0108
DB00997,ATP_synthase_subunit_beta,_mitochondrial,0.0108
DB00703,UDP-glucuronosyltransferase_2B10,0.0108
DB01956,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0108
DB00709,N-acylethanolamine-hydrolyzing_acid_amidase,0.0108
DB06468,Deoxycytidine_kinase,0.0108
DB12267,Prostaglandin_G/H_synthase_2,0.0108
DB09130,Alcohol_dehydrogenase_1B,0.0108
DB01024,Cholinesterase,0.0108
DB01200,Cytochrome_P450_2B6,0.0108
DB01262,Glutathione_S-transferase_P,0.0108
DB06413,Arylamine_N-acetyltransferase_2,0.0108
DB01577,Cytochrome_P450_1A1,0.0108
DB09555,Cytochrome_P450_19A1,0.0108
DB00532,Cytochrome_P450_2B1,0.0108
DB04953,Prostaglandin_G/H_synthase_2,0.0108
DB00197,Carboxylesterase,0.0108
DB00701,Glutathione_S-transferase_theta-1,0.0108
DB01437,Aconitate_hydratase,_mitochondrial,0.0108
DB11642,Cytochrome_P450_2B2,0.0108
DB00776,Prostaglandin_G/H_synthase_1,0.0108
DB01236,Prostaglandin_G/H_synthase_2,0.0108
DB01069,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0108
DB00590,Methionine_synthase,0.0108
DB01403,Phospholipase_A2,0.0108
DB09291,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0108
DB00563,Cytochrome_P450_2C9,0.0108
DB00163,Cytochrome_P450_1B1,0.0108
DB02300,Intestinal-type_alkaline_phosphatase,0.0108
DB00656,Methionine_synthase,0.0108
DB08846,Cytochrome_P450_2A1,0.0108
DB01914,Complement_C1r_subcomponent,0.0108
DB01046,Cytochrome_P450_2D6,0.0108
DB01110,Adenosine_deaminase,0.0108
DB04930,Cytochrome_P450_2E1,0.0108
DB00454,Arylsulfate_sulfotransferase,0.0108
DB00313,Cytochrome_P450_3A2,0.0108
DB00814,CYP2B_protein,0.0108
DB14006,Phosphoribosylformylglycinamidine_synthase,0.0108
DB09270,Cytochrome_P450_1A2,0.0108
DB00914,Xanthine_dehydrogenase/oxidase,0.0108
DB11090,Cytochrome_P450_2C19,0.0108
DB01131,Sulfotransferase_1A3/1A4,0.0108
DB00169,Dipeptidyl_peptidase_4,0.0108
DB06774,Methionine_synthase,0.0108
DB00188,Dihydrofolate_reductase,0.0108
DB06730,Glutathione_S-transferase_Mu_3,0.0108
DB06595,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0108
DB00866,Prostaglandin_G/H_synthase_2,0.0108
DB00617,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0108
DB06510,Cytochrome_P450_2C11,0.0108
DB01008,Choline-phosphate_cytidylyltransferase_A,0.0108
DB01525,UDP-glucuronosyltransferase_2B7,0.0108
DB00898,Lanosterol_14-alpha_demethylase,0.0108
DB01466,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0108
DB01071,Cytochrome_P450_2J2,0.0108
DB00904,Angiogenin,0.0108
DB04557,Methylmalonyl-CoA_mutase,_mitochondrial,0.0108
DB01116,Cocaine_esterase,0.0108
DB00316,Deazaflavin-dependent_nitroreductase,0.0108
DB01280,Aminoglycoside_2'-N-acetyltransferase,0.0108
DB00724,Deoxycytidine_kinase,0.0108
DB09270,Cytochrome_P450_2A13,0.0108
DB01393,Cytochrome_P450_11B1,_mitochondrial,0.0108
DB09571,UDP-glucuronosyltransferase_1-9,0.0108
DB06144,Amine_oxidase_[flavin-containing]_A,0.0108
DB09269,Heme_oxygenase_1,0.0108
DB00567,Cytochrome_P450_2C19,0.0108
DB00325,Choline-phosphate_cytidylyltransferase_A,0.0108
DB00984,Arylamine_N-acetyltransferase,0.0108
DB00412,Pyruvate-flavodoxin_oxidoreductase,0.0108
DB00307,Metallothionein-2,0.0108
DB00202,UDP-glucuronosyltransferase_1-7,0.0108
DB00228,Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1,0.0108
DB11638,Dipeptidyl_peptidase_4,0.0108
DB02701,Nitric_oxide_synthase,_inducible,0.0108
DB06154,cGMP-specific_3',5'-cyclic_phosphodiesterase,0.0108
DB00835,5'-nucleotidase,0.0108
DB01086,Amidophosphoribosyltransferase,0.0108
DB12831,Aconitate_hydratase,_mitochondrial,0.0108
DB08949,Intestinal-type_alkaline_phosphatase,0.0108
DB01114,Cytochrome_P450_19A1,0.0108
DB00850,Cytochrome_P450_2A2,0.0108
DB00582,Dipeptidyl_peptidase_4,0.0108
DB05271,Cytosolic_phospholipase_A2,0.0108
DB00858,Peroxiredoxin-1,0.0108
DB00917,Aminoglycoside_2'-N-acetyltransferase,0.0108
DB04572,Phosphoribosylformylglycinamidine_synthase,0.0108
DB09070,Arylsulfatase_A,0.0108
DB00544,Glutathione_peroxidase_1,0.0108
DB01093,Ribonucleoside-diphosphate_reductase_large_subunit,0.0108
DB00260,CAD_protein,0.0108
DB00388,Cytochrome_P450_3A43,0.0108
DB00988,Cholinesterase,0.0108
DB00197,Sphingomyelin_phosphodiesterase,0.0108
DB13155,Aminoglycoside_2'-N-acetyltransferase,0.0108
DB00494,Dipeptidyl_peptidase_4,0.0108
DB00847,Cytochrome_P450_26A1,0.0108
DB00598,Retinal_dehydrogenase_1,0.0108
DB00968,Cytochrome_P450_2C11,0.0108
DB01048,Aldehyde_oxidase,0.0108
DB14185,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0108
DB04844,Pancreatic_alpha-amylase,0.0108
DB01129,Arylamine_N-acetyltransferase_2,0.0108
DB00257,Sphingomyelin_phosphodiesterase,0.0108
DB00625,Carbonyl_reductase_[NADPH]_1,0.0108
DB04920,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0108
DB06778,Intestinal-type_alkaline_phosphatase,0.0108
DB06770,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial,0.0108
DB12267,CYP2B_protein,0.0108
DB00363,Phospholipase_A2,0.0108
DB13955,UDP-glucuronosyltransferase_1-10,0.0108
DB00379,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0108
DB09288,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0108
DB01580,Tryptophan_5-hydroxylase_1,0.0108
DB00915,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0108
DB09327,Nucleoside_diphosphate_kinase_B,0.0108
DB14002,Adenylate_kinase_4,_mitochondrial,0.0108
DB00865,Amidophosphoribosyltransferase,0.0108
DB00833,Cytochrome_P450_2B6,0.0108
DB01174,UDP-glucuronosyltransferase_1-8,0.0108
DB01110,Nitric_oxide_synthase,_brain,0.0108
DB00742,Pterin-4-alpha-carbinolamine_dehydratase,0.0108
DB00259,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0108
DB00297,Carboxylesterase,0.0108
DB00315,Cytochrome_P450_2B6,0.0108
DB02509,Equilibrative_nucleoside_transporter_1,0.0108
DB00991,UDP-glucuronosyltransferase_1-1,0.0108
DB00564,Pentaerythritol_tetranitrate_reductase,0.0108
DB00199,Cytochrome_P450_2B9,0.0108
DB01956,Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1,0.0108
DB00215,Sterol_26-hydroxylase,_mitochondrial,0.0108
DB00934,Arylamine_N-acetyltransferase_2,0.0108
DB01525,UDP-glucuronosyltransferase_2B10,0.0108
DB00831,Vitamin_D_25-hydroxylase,0.0108
DB00316,Glutamine--tRNA_ligase,0.0108
DB05351,Amine_oxidase_[flavin-containing]_A,0.0108
DB04557,Sphingosine_kinase_1,0.0108
DB09061,Glutamate--cysteine_ligase_catalytic_subunit,0.0108
DB00336,Nitric_oxide_synthase,_inducible,0.0108
DB01008,Phosphoribosylformylglycinamidine_synthase,0.0108
DB00563,Sn1-specific_diacylglycerol_lipase_alpha,0.0108
DB04827,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0108
DB00269,Aldehyde_oxidase,0.0108
DB12161,Pyruvate-flavodoxin_oxidoreductase,0.0108
DB04794,S-adenosylmethionine_synthase_isoform_type-2,0.0108
DB00699,Methionine_synthase,0.0108
DB00974,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.0108
DB01601,Cytochrome_P450_2B9,0.0108
DB00207,UDP-glucuronosyltransferase_1-1,0.0108
DB05109,Phosphoenolpyruvate_carboxykinase,_cytosolic_[GTP],0.0108
DB01144,Glutathione_peroxidase_1,0.0108
DB04861,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0108
DB00550,UDP-glucuronosyltransferase_1-1,0.0108
DB00150,Prostaglandin_G/H_synthase_2,0.0108
DB00996,Dipeptidase_1,0.0108
DB00134,6-phosphogluconate_dehydrogenase,_decarboxylating,0.0108
DB00711,Microsomal_glutathione_S-transferase_2,0.0108
DB06777,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0108
DB01218,UDP-glucuronosyltransferase_1-1,0.0108
DB00812,UDP-glucuronosyltransferase_1-9,0.0108
DB00277,Cytochrome_P450_2B9,0.0108
DB00755,UDP-glucuronosyltransferase_1-9,0.0108
DB00169,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0108
DB00371,Alcohol_dehydrogenase_class-3,0.0108
DB00876,CYP2B_protein,0.0108
DB00396,Glutathione_peroxidase_1,0.0108
DB00305,Cytochrome_P450_2C8,0.0108
DB00677,Heme_oxygenase_1,0.0108
DB09269,Arylsulfatase_A,0.0108
DB09061,Coagulation_factor_XIII_A_chain,0.0108
DB00842,Cytochrome_P450_2A6,0.0108
DB01120,Cytochrome_P450_1A2,0.0108
DB04961,Adenosine_deaminase,0.0108
DB00947,CYP2B_protein,0.0108
DB00179,Cytochrome_P450_2C8,0.0108
DB00622,Spermidine_synthase,0.0108
DB00543,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0108
DB00361,Cytochrome_P450_2E1,0.0108
DB05351,Cytochrome_P450_3A5,0.0108
DB08930,NADPH--cytochrome_P450_reductase,0.0108
DB01197,Tryptophan_5-hydroxylase_2,0.0108
DB00996,Pyridoxine_5'-phosphate_phosphatase,0.0108
DB11560,Cytochrome_P450_3A7,0.0108
DB00499,Cytochrome_P450_19A1,0.0108
DB00537,Nitric_oxide_synthase,_endothelial,0.0108
DB00349,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0108
DB00440,Prostaglandin_G/H_synthase_1,0.0108
DB01074,Selenocysteine_lyase,0.0108
DB06292,Arylamine_N-acetyltransferase_1,0.0108
DB06813,Cytochrome_P450_2D6,0.0108
DB00172,Cytochrome_P450_1B1,0.0108
DB00904,Dipeptidyl_peptidase_4,0.0108
DB00914,Glutamine-dependent_NAD(+)_synthetase,0.0108
DB09238,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0108
DB00252,Pancreatic_alpha-amylase,0.0108
DB00601,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0108
DB00169,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0108
DB00749,Liver_carboxylesterase_1,0.0108
DB01037,6-phosphogluconate_dehydrogenase,_decarboxylating,0.0108
DB00682,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0108
DB00779,Carbonyl_reductase_[NADPH]_3,0.0108
DB00624,Diamine_acetyltransferase_2,0.0108
DB01914,Hypoxia-inducible_factor_1-alpha_inhibitor,0.0108
DB06693,Cytochrome_P450_2D6,0.0108
DB00543,UDP-glucuronosyltransferase_1-1,0.0108
DB00958,Ceruloplasmin,0.0108
DB06727,Glutathione_reductase,_mitochondrial,0.0108
DB00917,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0108
DB09117,Choline/ethanolaminephosphotransferase_1,0.0108
DB01184,Arylamine_N-acetyltransferase_1,0.0108
DB00184,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0108
DB00914,Deoxyguanosine_kinase,_mitochondrial,0.0108
DB06789,Cytochrome_P450_11B1,_mitochondrial,0.0108
DB01023,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0108
DB05381,Fatty-acid_amide_hydrolase_1,0.0108
DB09238,Choline/ethanolaminephosphotransferase_1,0.0108
DB00754,Cytochrome_P450_2A13,0.0108
DB06412,Arylamine_N-acetyltransferase_2,0.0108
DB01582,Aldehyde_oxidase,0.0108
DB06637,Myeloperoxidase,0.0108
DB01393,Aconitate_hydratase,_mitochondrial,0.0108
DB04557,Multidrug_and_toxin_extrusion_protein_1,0.0108
DB00325,Carboxylesterase,0.0108
DB00997,Tryptophan--tRNA_ligase,0.0108
DB11640,Methionine_synthase,0.0108
DB09288,Tyrosine-protein_kinase_ABL1,0.0108
DB09262,UDP-glucuronosyltransferase_1-7,0.0108
DB06729,Methionine_synthase,0.0108
DB01236,Choline-phosphate_cytidylyltransferase_A,0.0108
DB01331,Cytochrome_P450_1A2,0.0108
DB00804,UDP-glucuronosyltransferase_2B15,0.0108
DB00359,Arylamine_N-acetyltransferase_1,0.0108
DB06755,Cytochrome_P450_4F12,0.0108
DB00758,UDP-glucuronosyltransferase_1-9,0.0108
DB00568,Cytochrome_P450_2B1,0.0108
DB06209,Cytochrome_P450_2B9,0.0108
DB00260,Glutathione_S-transferase_omega-1,0.0108
DB08865,Cytochrome_P450_1A1,0.0108
DB00177,UDP-glucuronosyltransferase_2B7,0.0108
DB06264,Cytochrome_P450_11B1,_mitochondrial,0.0108
DB00202,UDP-glucuronosyltransferase_1-6,0.0108
DB00958,Pancreatic_alpha-amylase,0.0108
DB00557,Cytochrome_P450_2J2,0.0108
DB04557,ATP_synthase_subunit_delta,_mitochondrial,0.0108
DB01075,Liver_carboxylesterase_1,0.0108
DB00091,UDP-glucuronosyltransferase_1-3,0.0108
DB06803,Amine_oxidase_[flavin-containing]_B,0.0108
DB00627,Alkaline_phosphatase,_placental-like,0.0108
DB00242,Aldehyde_oxidase,0.0108
DB00334,Bleomycin_hydrolase,0.0108
DB02594,Ethanolamine-phosphate_cytidylyltransferase,0.0108
DB04818,Carbonyl_reductase_[NADPH]_1,0.0108
DB00625,UDP-glucuronosyltransferase_1-10,0.0108
DB09117,Sulfotransferase_1A3/1A4,0.0108
DB00936,NADPH--cytochrome_P450_reductase,0.0108
DB01233,Phosphoenolpyruvate_carboxykinase,_cytosolic_[GTP],0.0108
DB00794,UDP-glucuronosyltransferase_1-8,0.0108
DB13919,UDP-glucuronosyltransferase_2B17,0.0108
DB04868,UDP-glucuronosyltransferase_1-3,0.0108
DB00163,Kanamycin_nucleotidyltransferase,0.0108
DB00201,Glutamine-dependent_NAD(+)_synthetase,0.0108
DB00878,Tryptophan_5-hydroxylase_1,0.0108
DB11611,Cytochrome_P450_2A6,0.0108
DB01028,Phosphoribosylformylglycinamidine_synthase,0.0108
DB00748,Trypsin-1,0.0108
DB00856,Guanylate_cyclase_soluble_subunit_alpha-2,0.0108
DB09183,UDP-glucuronosyltransferase_1-3,0.0108
DB05219,Arylamine_N-acetyltransferase_1,0.0108
DB00980,Glutathione_S-transferase_Mu_3,0.0108
DB11090,Cytochrome_P450_2D6,0.0108
DB00656,Heme_oxygenase_1,0.0108
DB06603,Cytochrome_P450_2C8,0.0108
DB00528,Dipeptidyl_peptidase_4,0.0108
DB00395,Prothrombin,0.0108
DB00313,Aromatic-L-amino-acid_decarboxylase,0.0108
DB00705,N-acylethanolamine-hydrolyzing_acid_amidase,0.0107
DB09224,Lipoprotein_lipase,0.0107
DB00677,Phosphoribosylformylglycinamidine_synthase,0.0107
DB08804,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB00208,Glutathione_peroxidase_1,0.0107
DB09221,Metallothionein-1A,0.0107
DB00915,Hypoxanthine-guanine_phosphoribosyltransferase,0.0107
DB00197,NADPH--cytochrome_P450_reductase,0.0107
DB00734,Vitamin_D_25-hydroxylase,0.0107
DB00677,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0107
DB00677,Amiloride-sensitive_amine_oxidase_[copper-containing],0.0107
DB00439,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0107
DB01601,Cytochrome_P450_2B1,0.0107
DB06755,Vitamin_D_25-hydroxylase,0.0107
DB00643,Intestinal-type_alkaline_phosphatase,0.0107
DB00811,Cytochrome_P450_2C9,0.0107
DB00182,Acetylserotonin_O-methyltransferase,0.0107
DB09130,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0107
DB09462,Cytochrome_P450_2A13,0.0107
DB09130,Methylenetetrahydrofolate_reductase,0.0107
DB04946,Glutamine-dependent_NAD(+)_synthetase,0.0107
DB00642,UDP-glucuronosyltransferase_2B7,0.0107
DB08875,Cytochrome_P450_2C8,0.0107
DB09338,Cytochrome_P450_26A1,0.0107
DB00150,Arylamine_N-acetyltransferase,0.0107
DB00909,UDP-glucuronosyltransferase_2B10,0.0107
DB00170,Retinal_dehydrogenase_1,0.0107
DB00476,Arylamine_N-acetyltransferase,0.0107
DB02701,Diacylglycerol_O-acyltransferase_2,0.0107
DB01110,Phenylethanolamine_N-methyltransferase,0.0107
DB05804,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0107
DB00936,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.0107
DB00856,Pyruvate-flavodoxin_oxidoreductase,0.0107
DB00720,Phosphoribosylformylglycinamidine_synthase,0.0107
DB01544,TetX_family_tetracycline_inactivation_enzyme,0.0107
DB00277,Sterol_26-hydroxylase,_mitochondrial,0.0107
DB00316,Neprilysin,0.0107
DB01191,Dipeptidyl_peptidase_4,0.0107
DB01593,Thiosulfate_sulfurtransferase,0.0107
DB01065,Diamine_acetyltransferase_1,0.0107
DB03568,Asparagine_synthetase_[glutamine-hydrolyzing],0.0107
DB11633,Aldehyde_dehydrogenase,_mitochondrial,0.0107
DB00737,Adenylate_kinase_4,_mitochondrial,0.0107
DB01595,CYP2B_protein,0.0107
DB01100,Angiogenin,0.0107
DB06728,Serum_paraoxonase/lactonase_3,0.0107
DB01403,Carboxylesterase,0.0107
DB01104,Tryptophan_2,3-dioxygenase,0.0107
DB00915,POU_domain,_class_2,_transcription_factor_2,0.0107
DB00176,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0107
DB09049,Cytochrome_P450_2J2,0.0107
DB00928,Adenosine_kinase,0.0107
DB09238,S-adenosylmethionine_synthase_isoform_type-1,0.0107
DB00727,Carbonic_anhydrase_1,0.0107
DB01043,Catechol_O-methyltransferase,0.0107
DB11633,UDP-glucuronosyltransferase_2B17,0.0107
DB01086,Phospholipase_A2,0.0107
