Drug1,Drug2,Prob
DB01272,Solute_carrier_family_22_member_11,0.0118
DB03925,B1_bradykinin_receptor,0.0118
DB09334,Orexin_receptor_type_2,0.0118
DB06714,C-C_motif_chemokine_2,0.0118
DB05372,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0118
DB02020,Serine/threonine-protein_kinase_MARK1,0.0118
DB01564,Creatine_kinase_B-type,0.0118
DB01911,Putative_ketoacyl_reductase,0.0118
DB12328,Calreticulin-3,0.0118
DB03995,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.0118
DB02749,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0118
DB06080,Cell_division_cycle_protein_48_homologue,putative,0.0118
DB09216,Histone_deacetylase_6,0.0118
DB00048,Elongation_factor_Tu,_mitochondrial,0.0118
DB00786,Beta-lactamase_(KPC-2),0.0118
DB06156,Pyrroline-5-carboxylate_reductase_2,0.0118
DB03588,Heat_shock_protein_105_kDa,0.0118
DB06292,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0118
DB02556,Calcium-dependent_protein_kinase_4,0.0118
DB01031,Solute_carrier_family_22_member_12,0.0118
DB06749,Platelet-activating_factor_receptor,0.0118
DB09371,Protein-arginine_deiminase_type-2,0.0118
DB01388,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0118
DB05398,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0118
DB05939,Glutamate_receptor_ionotropic,_NMDA_2B,0.0118
DB05771,Cyclopropane_mycolic_acid_synthase_1,0.0118
DB05077,Penicillin-binding_protein_2a,0.0118
DB01936,60S_ribosomal_protein_L10,_putative,0.0118
DB05492,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB07069,Mu-type_opioid_receptor,0.0118
DB14070,Protein_S100-A13,0.0118
DB06096,Type-1_angiotensin_II_receptor,0.0118
DB00580,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0118
DB05511,78_kDa_glucose-regulated_protein,0.0118
DB00987,Calreticulin,0.0118
DB00379,SEC14-like_protein_2,0.0118
DB01275,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB00476,Serine/threonine-protein_kinase_Sgk3,0.0118
DB02119,DNA_topoisomerase_2-alpha,0.0118
DB03701,Far_upstream_element-binding_protein_2,0.0118
DB03849,Chymotrypsinogen_B,0.0118
DB07776,Solute_carrier_family_22_member_5,0.0118
DB01860,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0118
DB02178,Asialoglycoprotein_receptor_2,0.0118
DB06521,Inward_rectifier_potassium_channel_4,0.0118
DB05095,Tyrosine-protein_kinase_JAK2,0.0118
DB00933,Botulinum_neurotoxin_type_D,0.0118
DB02671,Mitogen-activated_protein_kinase_1,0.0118
DB00562,SEC14-like_protein_3,0.0118
DB01957,Heat_shock_70_kDa_protein_4,0.0118
DB05429,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0118
DB05708,Dihydroorotase,0.0118
DB07895,Potassium/sodium_hyperpolarization-activated_cyclic_nucleotide-gated_channel_2,0.0118
DB05553,Outer-membrane_lipoprotein_LolB,0.0118
DB05212,Serine/threonine-protein_kinase_mTOR,0.0118
DB06749,C-X-C_chemokine_receptor_type_1,0.0118
DB06274,Solute_carrier_family_22_member_7,0.0118
DB06480,Putative_acyl-CoA_dehydrogenase,0.0118
DB09186,Solute_carrier_family_22_member_6,0.0118
DB02341,Sorcin,0.0118
DB02832,Elongation_factor_Tu-B,0.0118
DB04947,Casein_kinase_I_isoform_gamma-2,0.0118
DB03594,50S_ribosomal_protein_L32,0.0118
DB05255,ATP-sensitive_inward_rectifier_potassium_channel_1,0.0118
DB05553,DNA-dependent_protein_kinase_catalytic_subunit,0.0118
DB02192,Cyclopropane_mycolic_acid_synthase_2,0.0118
DB09242,Metallothionein-1A,0.0118
DB04849,Histone_deacetylase_2,0.0118
DB01669,Collagen_alpha-1(III)_chain,0.0118
DB03088,Penicillin-binding_protein_2a,0.0118
DB01627,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0118
DB02263,Renin,0.0118
DB06454,Estrogen_receptor_alpha,0.0118
DB01454,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0118
DB03848,Isovaleryl-CoA_dehydrogenase,_mitochondrial,0.0118
DB03750,5-hydroxytryptamine_receptor_2A,0.0118
DB14058,Cytochrome_P450_2C8,0.0118
DB02561,Isovaleryl-CoA_dehydrogenase,_mitochondrial,0.0118
DB04836,Solute_carrier_family_22_member_12,0.0118
DB11132,Protein_S100-A16,0.0118
DB05460,Voltage-dependent_anion-selective_channel_protein_2,0.0118
DB03205,G-protein_coupled_estrogen_receptor_1,0.0118
DB11081,SPARC,0.0118
DB01955,Ig_kappa_chain_V-IV_region_Len,0.0118
DB06495,Heat_shock_protein_110,_putative,0.0118
DB04930,Peflin,0.0118
DB04751,Laminin_subunit_alpha-1,0.0118
DB00975,Heat_shock_protein_HSP_90-beta,0.0118
DB14070,Protein-arginine_deiminase_type-6,0.0118
DB02292,ADP/ATP_translocase_3,0.0118
DB08688,Coagulation_factor_VII,0.0118
DB12129,Adenosine_receptor_A1,0.0118
DB09513,Sodium/potassium-transporting_ATPase_subunit_alpha-3,0.0118
DB05225,Putative_acyl-CoA_dehydrogenase,0.0118
DB01162,Glycine_receptor_subunit_alpha-1,0.0118
DB01796,Epidermal_growth_factor_receptor,0.0118
DB04972,Short-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0118
DB06581,Solute_carrier_family_22_member_4,0.0118
DB05207,Glycine_receptor_subunit_alpha-3,0.0118
DB04912,Glutamate_receptor_ionotropic,_NMDA_2A,0.0118
DB01911,Cap-specific_mRNA_(nucleoside-2'-O-)-methyltransferase,0.0118
DB04942,Methylmalonic_aciduria_and_homocystinuria_type_C_protein,0.0118
DB04124,Heat_shock_protein_HSP_90-beta,0.0118
DB03459,C-C_chemokine_receptor_type_2,0.0118
DB01859,5-hydroxytryptamine_receptor_4,0.0118
DB00476,Ig_alpha-1_chain_C_region,0.0118
DB03589,Botulinum_neurotoxin_type_B,0.0118
DB05339,Histone_deacetylase_2,0.0118
DB04425,Kappa-type_opioid_receptor,0.0118
DB04242,Light-harvesting_protein_B-800/820_alpha_chain,0.0118
DB01604,Retinoic_acid_receptor_alpha,0.0118
DB08748,Gastrin,0.0118
DB04074,Hydroxycarboxylic_acid_receptor_2,0.0118
DB08950,D(4)_dopamine_receptor,0.0118
DB05053,Protein_kinase_C_alpha_type,0.0118
DB05252,ATP-binding_cassette_sub-family_C_member_9,0.0118
DB08892,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.0118
DB01289,Histone_deacetylase_2,0.0118
DB06376,C4b-binding_protein_beta_chain,0.0118
DB05883,fMet-Leu-Phe_receptor,0.0117
DB06217,Protein_S100-A2,0.0117
DB05003,Glutathione_S-transferase_Mu_1,0.0117
DB12334,Potassium_voltage-gated_channel_subfamily_KQT_member_4,0.0117
DB06492,Peroxisome_proliferator-activated_receptor_gamma,0.0117
DB05252,Phospholipase_A2,_membrane_associated,0.0117
DB13161,Nucleobindin-1,0.0117
DB11575,Beta-2_adrenergic_receptor,0.0117
DB00837,Nuclear_receptor_coactivator_2,0.0117
DB08748,Cellular_tumor_antigen_p53,0.0117
DB11605,Retinoic_acid_receptor_alpha,0.0117
DB02089,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0117
DB01853,Rubredoxin,0.0117
DB00116,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0117
DB00332,Fibrillin-3,0.0117
DB11640,Endoplasmin_homolog,_putative,0.0117
DB02076,Calretinin,0.0117
DB04926,Calretinin,0.0117
DB02621,Glutamate_receptor_ionotropic,_NMDA_2B,0.0117
DB05758,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0117
DB04863,Serine/threonine-protein_kinase_PAK_3,0.0117
DB05013,Monocarboxylate_transporter_2,0.0117
DB12569,Microtubule-associated_protein_1A,0.0117
DB04526,Group_IIE_secretory_phospholipase_A2,0.0117
DB05009,Kallikrein-6,0.0117
DB00978,Delta-type_opioid_receptor,0.0117
DB00941,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0117
DB07841,Serine/threonine-protein_kinase_PAK_3,0.0117
DB02518,Cysteinyl_leukotriene_receptor_1,0.0117
DB06080,Prostaglandin_E2_receptor_EP4_subtype,0.0117
DB02590,HAP_protein,0.0117
DB03260,Extracellular_calcium-sensing_receptor,0.0117
DB05428,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0117
DB01419,Chymotrypsinogen_B,0.0117
DB03469,Creatine_kinase_S-type,_mitochondrial,0.0117
DB09070,Beta-1_adrenergic_receptor,0.0117
DB01007,Ephrin_type-B_receptor_2,0.0117
DB05249,Peroxisome_proliferator-activated_receptor_alpha,0.0117
DB02731,Laminin_subunit_gamma-1,0.0117
DB13914,Modification_methylase_RsrI,0.0117
DB02690,cGMP-dependent_protein_kinase_2,0.0117
DB02591,Keratin,_type_II_cytoskeletal_2_epidermal,0.0117
DB04513,Multidrug_resistance-associated_protein_4,0.0117
DB02021,Serine/threonine-protein_kinase_A-Raf,0.0117
DB03896,Retinoic_acid_receptor_beta,0.0117
DB11740,Troponin_C,_skeletal_muscle,0.0117
DB05125,5-hydroxytryptamine_receptor_2C,0.0117
DB01957,C-C_motif_chemokine_8,0.0117
DB03127,C-C_chemokine_receptor_type_2,0.0117
DB05130,Peflin,0.0117
DB09333,Serine_palmitoyltransferase_2,0.0117
DB03323,Peroxisome_proliferator-activated_receptor_alpha,0.0117
DB04910,Troponin_C,_skeletal_muscle,0.0117
DB08964,Small_conductance_calcium-activated_potassium_channel_protein_1,0.0117
DB07885,Ferredoxin--NADP_reductase,0.0117
DB02736,Proteinase-activated_receptor_1,0.0117
DB00500,Elongation_factor_1-alpha_1,0.0117
DB11431,Creatine_kinase_S-type,_mitochondrial,0.0117
DB08893,Ephrin_type-B_receptor_4,0.0117
DB09006,Diphthine_synthase,0.0117
DB05553,Ribonucleoside-diphosphate_reductase_1_subunit_beta,0.0117
DB05542,Release_factor_glutamine_methyltransferase,0.0117
DB12651,Envelope_glycoprotein_GP340,0.0117
DB11132,Putative_acyl-CoA_dehydrogenase,0.0117
DB02975,Cysteinyl_leukotriene_receptor_1,0.0117
DB05142,C-C_chemokine_receptor_type_2,0.0117
DB03206,D(4)_dopamine_receptor,0.0117
DB01537,Renin,0.0117
DB09232,Fibrillin-3,0.0117
DB05785,Hydroxycarboxylic_acid_receptor_3,0.0117
DB12569,Tubulin_alpha-1B_chain,0.0117
DB11767,Elongation_factor_1-alpha,0.0117
DB13998,Delta-type_opioid_receptor,0.0117
DB04257,Serine/threonine-protein_kinase_TAO1,0.0117
DB00253,Calmodulin-2,0.0117
DB12960,Beta-1,4-galactosyltransferase_3,0.0117
DB01481,Calsequestrin-1,0.0117
DB03381,Penicillin_binding_protein_2a,0.0117
DB00494,Pyrroline-5-carboxylate_reductase_2,0.0117
DB05169,Annexin_A5,0.0117
DB12129,Glutaminase_liver_isoform,_mitochondrial,0.0117
DB00822,Cyclopropane_mycolic_acid_synthase_2,0.0117
DB07885,Ribosomal_RNA_small_subunit_methyltransferase_H,0.0117
DB04257,Heat_shock-related_70_kDa_protein_2,0.0117
DB07373,B(0,+)-type_amino_acid_transporter_1,0.0117
DB06168,Grancalcin,0.0117
DB06781,Cyclopropane_mycolic_acid_synthase_2,0.0117
DB00155,G-protein_coupled_receptor_35,0.0117
DB06495,STE20/SPS1-related_proline-alanine-rich_protein_kinase,0.0117
DB03218,Protein-L-isoaspartate_O-methyltransferase,0.0117
DB12129,Glutamate_receptor_ionotropic,_NMDA_3B,0.0117
DB05455,Beta-3_adrenergic_receptor,0.0117
DB00154,Serine/threonine-protein_kinase_PAK_2,0.0117
DB05916,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0117
DB00784,Histone_deacetylase_9,0.0117
DB03064,Methylated-DNA--protein-cysteine_methyltransferase,0.0117
DB00980,SPARC,0.0117
DB03904,Solute_carrier_family_22_member_12,0.0117
DB07885,Methylenetetrahydrofolate_reductase,0.0117
DB03088,High_affinity_cationic_amino_acid_transporter_1,0.0117
DB01188,Hydroxycarboxylic_acid_receptor_2,0.0117
DB09535,Renin,0.0117
DB12129,Substance-K_receptor,0.0117
DB04242,Atypical_kinase_COQ8A,_mitochondrial,0.0117
DB02022,Protein_kinase_C_beta_type,0.0117
DB08964,Annexin_A5,0.0117
DB02021,Ephrin_type-A_receptor_2,0.0117
DB12442,Peroxisome_proliferator-activated_receptor_delta,0.0117
DB05192,Metallothionein-3,0.0117
DB06248,Platelet-activating_factor_receptor,0.0117
DB08912,Peflin,0.0117
DB05642,Nitric_oxide_synthase,_inducible,0.0117
DB05004,Mitogen-activated_protein_kinase_3,0.0117
DB05361,30S_ribosomal_protein_S11,0.0117
DB07885,B(0,+)-type_amino_acid_transporter_1,0.0117
DB04167,SEC14-like_protein_4,0.0117
DB05885,Coagulation_factor_X,0.0117
DB01419,Alpha-actinin-1,0.0117
DB00827,Folate_receptor_gamma,0.0117
DB04839,Protein-arginine_deiminase_type-3,0.0117
DB01092,Solute_carrier_family_22_member_8,0.0117
DB06249,Heat_shock_protein_90,0.0117
DB04103,Hydroxycarboxylic_acid_receptor_2,0.0117
DB00008,Solute_carrier_family_22_member_7,0.0117
DB00680,Regucalcin,0.0117
DB02292,Mitogen-activated_protein_kinase_1,0.0117
DB03381,Serine/threonine-protein_kinase_Sgk1,0.0117
DB08632,G-protein_coupled_receptor_55,0.0117
DB05052,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.0117
DB02804,Casein_kinase_II_subunit_alpha',0.0117
DB05087,Monocarboxylate_transporter_2,0.0117
DB00621,C-C_chemokine_receptor_type_2,0.0117
DB11640,Tubulin_beta-2B_chain,0.0117
DB05289,Immunoglobulin_kappa_variable_1-17,0.0117
DB12579,5-hydroxytryptamine_receptor_3C,0.0117
DB03850,Heat_shock_protein_105_kDa,0.0117
DB05876,Estrogen_receptor_beta,0.0117
DB02428,tRNA_(cytidine(34)-2'-O)-methyltransferase,0.0117
DB09211,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0117
DB00673,Sorcin,0.0117
DB03469,Plasmepsin-1,0.0117
DB09211,Insulin_receptor,0.0117
DB12579,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.0117
DB05222,Thioredoxin_reductase_2,_mitochondrial,0.0117
DB05159,MecA,0.0117
DB04877,Glycine_receptor_subunit_alpha-3,0.0117
DB02105,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0117
DB11755,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0117
DB04224,Glutamate_receptor_ionotropic,_NMDA_2A,0.0117
DB06124,Calcyphosin,0.0117
DB01604,Protein-arginine_deiminase_type-1,0.0117
DB07342,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.0117
DB12960,Calpain_small_subunit_1,0.0117
DB04695,Kappa-type_opioid_receptor,0.0117
DB06477,Calpain-3,0.0117
DB02022,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0117
DB06670,Creatine_kinase_M-type,0.0117
DB02531,Endoplasmin,0.0117
DB05882,Pancreatic_alpha-amylase,0.0117
DB02260,Collagen_alpha-1(I)_chain,0.0117
DB12159,Nociceptin_receptor,0.0117
DB00151,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0117
DB02282,Calmodulin-2,0.0117
DB02095,Heat_shock_cognate_71_kDa_protein,0.0117
DB00508,Protein-arginine_deiminase_type-2,0.0117
DB02935,Ribosomal_protein_S6_kinase_alpha-3,0.0117
DB05777,Proto-oncogene_tyrosine-protein_kinase_Src,0.0117
DB00568,Hydroxycarboxylic_acid_receptor_2,0.0117
DB05018,Peptidyl-prolyl_cis-trans_isomerase_F,_mitochondrial,0.0117
DB02341,Beta-3_adrenergic_receptor,0.0117
DB12693,C-C_chemokine_receptor_type_5,0.0117
DB01084,Folate_receptor_beta,0.0117
DB01616,Protein-arginine_deiminase_type-6,0.0117
DB04455,Citron_Rho-interacting_kinase,0.0117
DB03018,Tumor_necrosis_factor_receptor_superfamily_member_9,0.0117
DB03590,Nucleobindin-1,0.0117
DB05667,NUAK_family_SNF1-like_kinase_1,0.0117
DB13934,Dual_specificity_protein_kinase_CLK3,0.0116
DB04908,Insulin_receptor-related_protein,0.0116
DB04983,Mu-type_opioid_receptor,0.0116
DB00473,Alpha-amylase_2B,0.0116
DB05792,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_alpha_isoform,0.0116
DB01331,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0116
DB04985,Tubulin_beta-6_chain,0.0116
DB02113,MecA_PBP2'_(penicillin_binding_protein_2'),0.0116
DB04873,Insulin_receptor,0.0116
DB12569,Tubulin_alpha-3E_chain,0.0116
DB09052,Calreticulin-3,0.0116
DB00262,Beta-2_adrenergic_receptor,0.0116
DB03018,Ficolin-3,0.0116
DB01050,Regucalcin,0.0116
DB12548,Plasmepsin-1,0.0116
DB05009,DNA_topoisomerase_2-alpha,0.0116
DB04052,Protein_NOV_homolog,0.0116
DB06325,Trefoil_factor_1,0.0116
DB02174,Folate_receptor_gamma,0.0116
DB06231,Calnexin,0.0116
DB06231,Calcium-dependent_secretion_activator_2,0.0116
DB05389,Serine/threonine-protein_kinase_TAO3,0.0116
DB04774,Penicillin-binding_protein_1C,0.0116
DB04455,Non-receptor_tyrosine-protein_kinase_TYK2,0.0116
DB05149,SPARC,0.0116
DB11582,Creatine_kinase_B-type,0.0116
DB05420,Fibrillin-2,0.0116
DB03018,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0116
DB08688,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.0116
DB09092,Dihydrolipoyl_dehydrogenase,0.0116
DB04975,Heat_shock_protein_HSP_90-beta,0.0116
DB03177,Histamine_H3_receptor,0.0116
DB03205,G-protein_coupled_receptor_55,0.0116
DB02731,Somatostatin_receptor_type_3,0.0116
DB04347,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0116
DB06367,Heat_shock-related_70_kDa_protein_2,0.0116
DB05150,Creatine_kinase_M-type,0.0116
DB13996,Branched-chain-amino-acid_aminotransferase,_mitochondrial,0.0116
DB12569,Prolyl_3-hydroxylase_2,0.0116
DB03500,Heat_shock_protein_HSP_90-alpha,0.0116
DB00154,Serine/threonine-protein_kinase_TAO3,0.0116
DB00409,Glutamate_receptor_ionotropic,_NMDA_2D,0.0116
DB05225,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0116
DB11421,Hydroxycarboxylic_acid_receptor_3,0.0116
DB08632,P2Y_purinoceptor_12,0.0116
DB06393,Calcium-dependent_secretion_activator_2,0.0116
DB04972,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0116
DB02822,Botulinum_neurotoxin_type_G,0.0116
DB11278,Solute_carrier_family_22_member_11,0.0116
DB02115,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0116
DB06101,Beta-2_adrenergic_receptor,0.0116
DB01038,Beta-2_adrenergic_receptor,0.0116
DB03489,Glycine_receptor_subunit_alpha-1,0.0116
DB00500,Heat_shock_protein_HSP_90-alpha,0.0116
DB05004,Serine/threonine-protein_kinase_PAK_6,0.0116
DB05458,Tubulin_beta-4B_chain,0.0116
DB05403,5-aminolevulinate_synthase,_nonspecific,_mitochondrial,0.0116
DB04455,Phenylalanine-4-hydroxylase,0.0116
DB12872,Botulinum_neurotoxin_type_F,0.0116
DB05408,Interleukin-1_beta,0.0116
DB00387,Solute_carrier_family_22_member_8,0.0116
DB05060,5-hydroxytryptamine_receptor_1C,0.0116
DB06759,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0116
DB03588,Annexin_A4,0.0116
DB00008,Regucalcin,0.0116
DB02974,Nitric_oxide_synthase,_inducible,0.0116
DB04896,N-arachidonyl_glycine_receptor,0.0116
DB13996,Trans-L-3-hydroxyproline_dehydratase,0.0116
DB05049,Collagen_alpha-1(I)_chain,0.0116
DB05542,Serine/threonine-protein_kinase_A-Raf,0.0116
DB09513,Casein_kinase_II_subunit_alpha',0.0116
DB03347,Dual_specificity_protein_kinase_CLK4,0.0116
DB06813,Calsequestrin-1,0.0116
DB08570,Botulinum_neurotoxin_type_G,0.0116
DB01670,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0116
DB12140,Penicillin-binding_protein_1A,0.0116
DB05157,DNA_topoisomerase_2-alpha,0.0116
DB09513,Lantibiotic_mersacidin,0.0116
DB00673,Beta-3_adrenergic_receptor,0.0116
DB03616,Metallothionein-1A,0.0116
DB00837,Pyruvate_kinase_PKM,0.0116
DB06081,Beta-lactamase_CTX-M-27,0.0116
DB03100,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0116
DB12129,Neuromedin-K_receptor,0.0116
DB12140,Type-2_angiotensin_II_receptor,0.0116
DB00558,HAP_protein,0.0116
DB05464,Protein_S100-B,0.0116
DB12129,Amyloid-like_protein_1,0.0116
DB05225,Death-associated_protein_kinase_3,0.0116
DB11730,SEC14-like_protein_4,0.0116
DB00552,Fibrillin-3,0.0116
DB05017,Insulin-like_growth_factor-binding_protein_7,0.0116
DB05095,Atypical_kinase_COQ8B,_mitochondrial,0.0116
DB06346,5-aminolevulinate_synthase,_nonspecific,_mitochondrial,0.0116
DB04347,Ig_kappa_chain_V-IV_region_Len,0.0116
DB11633,Protein_NOV_homolog,0.0116
DB04418,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0116
DB01454,B(0,+)-type_amino_acid_transporter_1,0.0116
DB04927,Calnexin,0.0116
DB02052,C-C_chemokine_receptor_type_5,0.0116
DB00546,Alpha-amylase_2B,0.0116
DB00977,Histone_deacetylase_1,0.0116
DB11254,Group_IID_secretory_phospholipase_A2,0.0116
DB01188,Cysteinyl_leukotriene_receptor_2,0.0116
DB02893,ADP/ATP_translocase_3,0.0116
DB05407,Protein-arginine_deiminase_type-3,0.0116
DB00733,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0116
DB00786,5-hydroxytryptamine_receptor_2C,0.0116
DB05443,Pyruvate_kinase_PKM,0.0116
DB11901,Copper_chaperone_for_superoxide_dismutase,0.0116
DB02893,ADP/ATP_translocase_2,0.0116
DB03703,Nitric_oxide_synthase,_inducible,0.0116
DB05553,Receptor_activity-modifying_protein_3,0.0116
DB06548,Cytochrome_c_oxidase_subunit_5A,_mitochondrial,0.0116
DB06739,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0116
DB04526,Multidrug_resistance-associated_protein_6,0.0116
DB00476,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0116
DB00562,SEC14-like_protein_4,0.0116
DB03052,ADP/ATP_translocase_2,0.0116
DB12569,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.0116
DB09334,Eukaryotic_translation_initiation_factor_3_subunit_F,0.0116
DB12569,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0116
DB06814,Neuronal_calcium_sensor_1,0.0116
DB03850,Trypanothione_reductase,0.0116
DB06494,Cathepsin_B,0.0116
DB03540,Glycine_receptor_subunit_alpha-1,0.0116
DB08838,Cysteinyl_leukotriene_receptor_1,0.0116
DB02020,Trypsin-1,0.0116
DB11124,Calsequestrin-1,0.0116
DB04528,Histone_deacetylase_8,0.0116
DB04803,Calcyphosin,0.0116
DB01936,Thyrotropin_receptor,0.0116
DB00373,SEC14-like_protein_3,0.0116
DB12129,Glutamate_carboxypeptidase_2,0.0116
DB00586,Heat_shock_protein_HSP_90-alpha,0.0116
DB04803,Protein-arginine_deiminase_type-4,0.0116
DB02998,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0116
DB12670,Hydroxycarboxylic_acid_receptor_3,0.0116
DB08167,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0116
DB02804,Beta-1,4-galactosyltransferase_1,0.0116
DB06090,C-C_chemokine_receptor_type_2,0.0116
DB02839,Calcium-activated_potassium_channel_subunit_beta-2,0.0116
DB02105,Protein_S100-A13,0.0116
DB09118,C-X-C_chemokine_receptor_type_4,0.0116
DB03110,Release_factor_glutamine_methyltransferase,0.0116
DB05255,Cyclin-dependent_kinase_inhibitor_1,0.0116
DB12129,Homeodomain-interacting_protein_kinase_3,0.0116
DB12248,Putative_acyl-CoA_dehydrogenase,0.0116
DB09043,Calmodulin,0.0116
DB01919,Calcyphosin,0.0116
DB04581,Metallothionein-1A,0.0116
DB05513,SPARC,0.0116
DB05298,Estrogen-related_receptor_gamma,0.0116
DB06414,High_affinity_cationic_amino_acid_transporter_1,0.0116
DB01406,Elongation_factor_1-alpha,0.0116
DB12569,D-lactate_dehydrogenase,0.0116
DB01259,Calmodulin,0.0116
DB05461,5-aminolevulinate_synthase,_nonspecific,_mitochondrial,0.0116
DB00322,Extracellular_calcium-sensing_receptor,0.0116
DB04570,Protein-arginine_deiminase_type-2,0.0116
DB00890,Calsequestrin-2,0.0116
DB06263,Creatine_kinase_M-type,0.0115
DB06148,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0115
DB00243,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0115
DB00461,Nucleobindin-1,0.0115
DB05939,Protein_arginine_N-methyltransferase_3,0.0115
DB04242,Kappa-casein,0.0115
DB05328,Voltage-dependent_L-type_calcium_channel_subunit_beta-3,0.0115
DB02828,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0115
DB00884,Monocarboxylate_transporter_1,0.0115
DB05943,Calcium-dependent_protein_kinase_1,0.0115
DB00677,Regucalcin,0.0115
DB09245,Annexin_A5,0.0115
DB05246,Calmodulin-2,0.0115
DB11278,Interleukin-1_receptor_type_1,0.0115
DB05212,Sodium/potassium-transporting_ATPase_subunit_alpha-2,0.0115
DB05662,Glutamate_receptor_ionotropic,_NMDA_3A,0.0115
DB02263,Thyroid_hormone_receptor_beta,0.0115
DB00477,Translation_elongation_factor_1_alpha_1-like_14,0.0115
DB07885,Histone_deacetylase_9,0.0115
DB06367,Peroxisome_proliferator-activated_receptor_delta,0.0115
DB13944,Calmodulin,0.0115
DB04454,Elongation_factor_1-alpha,0.0115
DB02731,Tropomyosin_alpha-3_chain,0.0115
DB05004,Voltage-dependent_L-type_calcium_channel_subunit_beta-1,0.0115
DB06081,Peroxisome_proliferator-activated_receptor_delta,0.0115
DB03424,Prostate-specific_antigen,0.0115
DB01346,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0115
DB03704,Group_10_secretory_phospholipase_A2,0.0115
DB11660,5-hydroxytryptamine_receptor_4,0.0115
DB05389,Small_conductance_calcium-activated_potassium_channel_protein_2,0.0115
DB06695,C-X-C_chemokine_receptor_type_4,0.0115
DB06325,cAMP-dependent_protein_kinase_type_I-alpha_regulatory_subunit,0.0115
DB05458,Tubulin_beta-4A_chain,0.0115
DB11858,Histone_deacetylase_2,0.0115
DB04929,Glutamate_receptor_ionotropic,_NMDA_3A,0.0115
DB03172,Hydroxycarboxylic_acid_receptor_3,0.0115
DB00715,Calreticulin,0.0115
DB01586,Histone_deacetylase_9,0.0115
DB02365,Protein_S100-A16,0.0115
DB11632,Collagen_alpha-1(III)_chain,0.0115
DB00151,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0115
DB04242,Ig_mu_chain_C_region,0.0115
DB09223,Sterol_regulatory_element-binding_protein_1,0.0115
DB00311,Neuronal_calcium_sensor_1,0.0115
DB00011,Calreticulin,0.0115
