Drug1,Drug2,Prob
DB00921,C0013491,0.0286
DB00715,C0750394,0.0286
DB06788,C0152009,0.0286
DB06788,C0149871,0.0286
DB00497,C0518015,0.0286
DB06788,C0836924,0.0286
DB00327,C0013491,0.0286
DB00704,C0580550,0.0286
DB00362,C0030312,0.0286
DB01232,C0008031,0.0286
DB01551,C0085577,0.0286
DB01551,C0003811,0.0286
DB06788,C0024282,0.0286
DB01551,C0750426,0.0286
DB06230,C0392386,0.0286
DB06230,C0040046,0.0286
DB00611,C0702266,0.0286
DB00997,C0427546,0.0286
DB06230,C0427546,0.0286
DB06230,C0031256,0.0286
DB01232,C0151872,0.0286
DB00497,C0427546,0.0286
DB00844,C0702266,0.0286
DB06230,C0085577,0.0286
DB00611,C0342406,0.0286
DB00844,C0151872,0.0286
DB06772,C0750426,0.0286
DB01551,C0518015,0.0286
DB00921,C0497247,0.0286
DB06230,C0149871,0.0286
DB01232,C0013604,0.0286
DB00497,C0002994,0.0286
DB06772,C0015523,0.0286
DB00362,C0427546,0.0286
DB06663,C0162119,0.0286
DB01551,C0015402,0.0286
DB00327,C0023510,0.0286
DB00497,C0020621,0.0286
DB00611,C0023530,0.0286
DB00362,C0013491,0.0286
DB01551,C0017565,0.0286
DB06788,C0023510,0.0286
DB00844,C0234192,0.0286
DB06772,C0234192,0.0286
DB01232,C0003811,0.0286
DB00295,C0002884,0.0286
DB00362,C0152009,0.0286
DB00611,C0152009,0.0286
DB06230,C0851353,0.0286
DB06772,C0580550,0.0286
DB06788,C1268766,0.0286
DB01232,C0013491,0.0286
DB00611,C0015523,0.0286
DB06663,C0702266,0.0286
DB00327,C0151872,0.0286
DB00844,C0013491,0.0286
DB06788,C0151723,0.0286
DB00327,C0152009,0.0286
DB00844,C0020621,0.0286
DB00704,C0392386,0.0286
DB00362,C1268766,0.0286
DB06663,C0836924,0.0286
DB00295,C0035317,0.0286
DB00844,C0015523,0.0286
DB06230,C1268766,0.0286
DB00295,C0580550,0.0286
DB00715,C0151872,0.0286
DB00327,C0014591,0.0286
DB06230,C0342406,0.0286
DB00295,C0021141,0.0286
DB00611,C0151872,0.0286
DB00997,C0151872,0.0286
DB06663,C0152009,0.0286
DB06772,C0031256,0.0286
DB00704,C0427546,0.0286
DB00921,C0311468,0.0286
DB00704,C0162119,0.0286
DB01232,C0023530,0.0286
DB00295,C0085577,0.0286
DB06663,C0427546,0.0286
DB01551,C0427546,0.0286
DB00295,C0031256,0.0286
DB06230,C0014591,0.0286
DB06663,C0018944,0.0286
DB00715,C0018939,0.0286
DB06663,C1268766,0.0286
DB00497,C0031256,0.0286
DB06230,C0518015,0.0286
DB00611,C0024282,0.0286
DB06772,C0002884,0.0286
DB00997,C0342406,0.0286
DB00921,C0151872,0.0286
DB00997,C0497247,0.0286
DB01551,C0149871,0.0286
DB01551,C0151723,0.0286
DB01551,C0152009,0.0286
DB06230,C0497247,0.0286
DB00497,C0003811,0.0286
DB00327,C0750426,0.0286
DB06788,C0023518,0.0286
DB00844,C0023510,0.0286
DB00844,C0152009,0.0286
DB01551,C0151872,0.0286
DB00497,C0035317,0.0286
DB00362,C0017565,0.0286
DB06663,C0031542,0.0286
DB00362,C0085577,0.0286
DB00844,C0018944,0.0286
DB00844,C0836924,0.0286
DB00362,C0036974,0.0286
DB00295,C0020461,0.0286
DB00611,C0014591,0.0286
DB00295,C1268766,0.0286
DB00844,C0020538,0.0286
DB00295,C0017565,0.0286
DB06772,C0015402,0.0286
DB01232,C0020538,0.0286
DB00844,C0042373,0.0286
DB00921,C0017565,0.0286
DB00497,C0020461,0.0286
DB06772,C0035317,0.0286
DB00295,C0702266,0.0286
DB00497,C0031542,0.0286
DB00704,C0149871,0.0286
DB06230,C0162119,0.0286
DB00921,C0580550,0.0286
DB01232,C0427546,0.0286
DB00362,C0162119,0.0286
DB00362,C0023510,0.0286
DB01229,C0015523,0.0286
DB01551,C0342406,0.0286
DB00844,C0162119,0.0286
DB00844,C0427546,0.0286
DB01229,C0234192,0.0286
DB00611,C0042373,0.0286
DB00611,C0151723,0.0286
DB00611,C0149871,0.0286
DB00327,C0151723,0.0286
DB01551,C0024282,0.0286
DB06772,C0018939,0.0286
DB06663,C0018939,0.0286
DB00327,C0018939,0.0286
DB00921,C0162119,0.0286
DB06788,C0020461,0.0286
DB00844,C0002884,0.0286
DB00844,C0015402,0.0286
DB00844,C0031542,0.0286
DB00611,C0030312,0.0286
DB00704,C0497247,0.0286
DB00704,C0024282,0.0286
DB00611,C0040046,0.0286
DB06788,C0392386,0.0286
DB00997,C0023510,0.0286
DB01232,C0031542,0.0286
DB00497,C0023518,0.0286
DB00327,C0702266,0.0286
DB01551,C0020621,0.0286
DB06230,C0015402,0.0286
DB00704,C0035317,0.0286
DB00295,C0427546,0.0286
DB06788,C0234192,0.0286
DB00327,C0149871,0.0286
DB00497,C0015402,0.0286
DB06788,C0018939,0.0286
DB06230,C0702266,0.0286
DB00921,C0021141,0.0286
DB00704,C0518015,0.0286
DB00715,C0234192,0.0286
DB01229,C0017565,0.0286
DB00362,C0702266,0.0286
DB00704,C0152009,0.0286
DB00497,C0580550,0.0286
DB00921,C0342406,0.0286
DB00327,C0040046,0.0286
DB00327,C0020621,0.0286
DB00921,C0702266,0.0286
DB06230,C0017565,0.0286
DB00362,C0162529,0.0286
DB06772,C0497247,0.0286
DB06230,C0015523,0.0286
DB01229,C0023510,0.0286
DB00327,C0021141,0.0286
DB00362,C0750394,0.0286
DB00844,C0018939,0.0286
DB00611,C1268766,0.0286
DB01232,C0750426,0.0286
DB00327,C0311468,0.0286
DB01229,C0152009,0.0286
DB00844,C0750426,0.0286
DB06230,C0234192,0.0286
DB06230,C0013491,0.0286
DB01229,C0015402,0.0286
DB00921,C0020621,0.0286
DB00997,C0162119,0.0286
DB00611,C0002994,0.0286
DB06663,C0030312,0.0286
DB00611,C0750426,0.0286
DB06230,C0162529,0.0286
DB00715,C0750426,0.0286
DB00295,C0149871,0.0286
DB01232,C0042571,0.0286
DB00497,C1142412,0.0286
DB06772,C0152009,0.0286
DB00327,C0836924,0.0286
DB00611,C0002871,0.0286
DB01551,C0750394,0.0286
DB01232,C0015402,0.0286
DB00921,C0234192,0.0286
DB06788,C0427546,0.0286
DB01232,C0021141,0.0286
DB01551,C0018944,0.0286
DB00844,C0031256,0.0286
DB00844,C0030312,0.0286
DB00704,C0031256,0.0286
DB00327,C0427546,0.0286
DB00704,C0020461,0.0286
DB00997,C0392386,0.0286
DB01229,C0580550,0.0286
DB00497,C0392386,0.0286
DB00611,C0518015,0.0286
DB00704,C0015523,0.0286
DB00704,C0085577,0.0286
DB00327,C0392386,0.0286
DB00997,C0152009,0.0286
DB00327,C0085577,0.0286
DB00611,C0162529,0.0286
DB06663,C0023510,0.0286
DB06230,C0023530,0.0286
DB00611,C0017565,0.0286
DB00497,C0152009,0.0286
DB00362,C0035317,0.0286
DB06772,C0836924,0.0286
DB00611,C0019080,0.0286
DB00921,C0750426,0.0286
DB01551,C0234192,0.0286
DB06663,C0002884,0.0286
DB00921,C0031256,0.0286
DB00704,C0002884,0.0286
DB00327,C0035317,0.0286
DB00921,C0015523,0.0286
DB06772,C0162119,0.0286
DB06772,C0014591,0.0286
DB00497,C0042373,0.0286
DB00611,C0036974,0.0286
DB00362,C0015523,0.0286
DB01229,C0342406,0.0286
DB01551,C0013604,0.0286
DB00611,C0162119,0.0286
DB01551,C0702266,0.0286
DB00611,C0851353,0.0286
DB00497,C0085577,0.0286
DB00362,C0518015,0.0286
DB01232,C0020649,0.0286
DB00611,C0021141,0.0286
DB00704,C0023510,0.0286
DB06772,C0023510,0.0286
DB01232,C0017565,0.0286
DB00997,C0015523,0.0286
DB00295,C0015523,0.0286
DB00611,C0023518,0.0286
DB00362,C1142412,0.0286
DB00611,C0020461,0.0286
DB00921,C0518015,0.0286
DB00497,C0162119,0.0286
DB00844,C0750394,0.0286
DB01551,C0013491,0.0286
DB00327,C0024282,0.0286
DB00997,C0580550,0.0286
DB00497,C0149871,0.0286
DB06230,C0035317,0.0286
DB00327,C0015402,0.0286
DB00921,C0024282,0.0286
DB00497,C0234192,0.0286
DB00497,C0002884,0.0286
DB06788,C0580550,0.0286
DB00715,C0015523,0.0286
DB01551,C0580550,0.0286
DB00327,C0580550,0.0286
DB00844,C0023530,0.0286
DB01229,C0427546,0.0286
DB06663,C0015402,0.0286
DB00362,C0497247,0.0286
DB00844,C0151723,0.0286
DB00997,C0035317,0.0286
DB00844,C0162529,0.0286
DB01232,C0497247,0.0286
DB00327,C0002884,0.0286
DB00844,C0023518,0.0286
DB01232,C0149871,0.0286
DB06663,C0342406,0.0286
DB00844,C0021141,0.0286
DB06788,C0015523,0.0286
DB01232,C0031256,0.0286
DB00327,C0497247,0.0286
DB01232,C0023518,0.0286
DB00497,C0015523,0.0286
DB00844,C0149871,0.0286
DB06230,C0020461,0.0286
DB00295,C0750426,0.0286
DB00715,C0162119,0.0286
DB00611,C0836924,0.0286
DB06663,C0750394,0.0286
DB00327,C0031256,0.0286
DB01232,C0085577,0.0286
DB01232,C0836924,0.0286
DB00362,C0580550,0.0286
DB00921,C1268766,0.0286
DB00704,C0702266,0.0286
DB06772,C1268766,0.0286
DB00497,C0162529,0.0286
DB00295,C0013491,0.0286
DB00611,C0392386,0.0286
DB06772,C0024282,0.0286
DB06230,C0151872,0.0286
DB06772,C0013491,0.0286
DB00844,C0580550,0.0286
DB01229,C0702266,0.0286
DB00362,C0002884,0.0286
DB01551,C0311468,0.0286
DB06772,C0342406,0.0286
DB00921,C0035317,0.0286
DB01232,C0580550,0.0286
DB06788,C0162119,0.0286
DB00611,C0311468,0.0286
DB00611,C0015402,0.0286
DB06230,C0031542,0.0286
DB00997,C0151723,0.0286
DB06230,C0152009,0.0286
DB00844,C0851353,0.0286
DB00497,C0017565,0.0286
DB01551,C0035317,0.0286
DB00844,C0014591,0.0286
DB00704,C0311468,0.0286
DB00704,C0020621,0.0286
DB00327,C0017565,0.0286
DB00362,C0031256,0.0286
DB06772,C0151872,0.0286
DB00295,C0024282,0.0286
DB01232,C0014591,0.0286
DB06772,C0518015,0.0286
DB00704,C0151872,0.0286
DB00327,C0015523,0.0286
DB00611,C0008031,0.0286
DB00362,C0019080,0.0286
DB06772,C0702266,0.0286
DB01551,C0497247,0.0286
DB01232,C0002994,0.0286
DB00497,C0013604,0.0286
DB00295,C0023510,0.0286
DB01232,C0002884,0.0286
DB01232,C1268766,0.0286
DB01551,C1268766,0.0286
DB01232,C0030312,0.0286
DB06663,C0017565,0.0286
DB00295,C0234192,0.0286
DB00704,C0342406,0.0286
DB01232,C0040046,0.0286
DB06230,C0023518,0.0286
DB00844,C0497247,0.0286
DB06788,C0750426,0.0286
DB06788,C0014591,0.0286
DB00844,C0024282,0.0286
DB01551,C1142412,0.0286
DB00295,C0497247,0.0286
DB00327,C0518015,0.0286
DB00704,C0021141,0.0286
DB01232,C0024282,0.0286
DB00704,C0234192,0.0286
DB00844,C0392386,0.0286
DB00844,C0342406,0.0286
DB06663,C0234192,0.0286
DB00997,C0031256,0.0286
DB00327,C0234192,0.0286
DB01551,C0015523,0.0286
DB00844,C0085577,0.0286
DB00921,C0023510,0.0286
DB06230,C0030312,0.0286
DB06230,C0020621,0.0286
DB01229,C0750426,0.0286
DB06230,C0003811,0.0286
DB06663,C1142412,0.0286
DB06663,C0023518,0.0286
DB06788,C0518015,0.0286
DB01551,C0027707,0.027
DB08934,C0018801,0.027
DB01263,C0039239,0.027
DB00734,C0151436,0.027
DB01248,C0035326,0.027
DB01267,C0021775,0.027
DB01248,C0035302,0.027
DB00485,C0085610,0.027
DB00535,C0018799,0.027
DB08874,C0042373,0.027
DB08934,C0151701,0.027
DB00493,C0152198,0.027
DB00485,C0039239,0.027
DB01248,C0278106,0.027
DB00976,C0038454,0.027
DB01233,C0036974,0.027
DB00203,C0034069,0.027
DB01413,C0018801,0.027
DB01267,C0007787,0.027
DB00535,C0022650,0.027
DB00976,C0022650,0.027
DB00674,C0027051,0.027
DB06817,C0151754,0.027
DB08934,C0878544,0.027
DB06772,C0026766,0.027
DB00485,C0878544,0.027
DB08874,C0008031,0.027
DB00535,C0041969,0.027
DB06817,C0002871,0.027
DB06772,C0151701,0.027
DB01416,C0021775,0.027
DB00671,C0878544,0.027
DB01112,C0038454,0.027
DB00535,C0151746,0.027
DB01416,C0041969,0.027
DB06772,C0002965,0.027
DB06772,C0021775,0.027
DB00976,C0023467,0.027
DB01263,C0268000,0.027
DB08934,C1565489,0.027
DB00820,C0268000,0.027
DB08874,C0026766,0.027
DB00671,C0039239,0.027
DB01167,C0002965,0.027
DB01263,C0034065,0.027
DB01263,C0022658,0.027
DB01267,C0027707,0.027
DB01200,C0035326,0.027
DB00485,C0034065,0.027
DB01167,C0021775,0.027
DB00485,C0008031,0.027
DB00438,C0151701,0.027
DB00493,C0878544,0.027
DB00671,C0018790,0.027
DB01413,C0034063,0.027
DB00301,C0007787,0.027
DB00301,C1565489,0.027
DB01200,C0151436,0.027
DB01263,C0151744,0.027
DB00976,C0027051,0.027
DB08934,C0002962,0.027
DB00820,C0034069,0.027
DB00976,C0042373,0.027
DB01551,C0151744,0.027
DB06213,C0027707,0.027
DB00301,C0008031,0.027
DB01167,C0151744,0.027
DB01263,C0018790,0.027
DB01416,C0034069,0.027
DB06213,C0268000,0.027
DB01263,C0018801,0.027
DB01167,C0878544,0.027
DB01263,C0018799,0.027
DB00485,C0027051,0.027
DB06817,C0151701,0.027
DB01212,C0235063,0.027
DB01233,C0018801,0.027
DB01167,C0026766,0.027
DB06772,C0278106,0.027
DB00734,C0151746,0.027
DB08874,C0007222,0.027
DB06817,C0023467,0.027
DB00203,C0021775,0.027
DB01413,C0007222,0.027
DB01167,C0023467,0.027
DB00493,C0037036,0.027
DB08874,C0035326,0.027
DB00820,C0235063,0.027
DB01416,C0151754,0.027
DB00674,C0235063,0.027
DB01233,C0004238,0.027
DB01155,C0034069,0.027
DB01212,C0026766,0.027
DB00734,C0035326,0.027
DB00493,C0278106,0.027
DB06213,C0035326,0.027
DB06817,C0037036,0.027
DB01413,C0021775,0.027
DB00535,C0034069,0.027
DB00301,C0035326,0.027
DB00535,C0035302,0.027
DB00203,C0026766,0.027
DB00301,C0151701,0.027
DB00493,C0026766,0.027
DB01212,C0023467,0.027
DB01112,C0022650,0.027
DB01416,C0151701,0.027
DB01212,C0021775,0.027
DB00301,C0278106,0.027
DB00674,C0018790,0.027
DB08874,C0039239,0.027
DB06817,C0018790,0.027
DB01208,C0151436,0.027
DB01267,C0035326,0.027
DB01263,C0022650,0.027
DB01167,C0948089,0.027
DB01233,C0038454,0.027
DB08874,C0002962,0.027
DB01212,C0034069,0.027
DB01233,C0034063,0.027
DB06213,C0878544,0.027
DB00535,C0023467,0.027
DB01167,C0268000,0.027
DB00976,C0151701,0.027
DB00301,C0085610,0.027
DB06817,C0018801,0.027
DB01155,C0268000,0.027
DB00485,C0042373,0.027
DB00485,C0026766,0.027
DB08934,C0027707,0.027
DB01112,C0007787,0.027
DB01551,C0151754,0.027
DB01416,C0151744,0.027
DB06817,C0027051,0.027
DB00485,C0037036,0.027
DB01263,C0002962,0.027
DB08874,C0038454,0.027
DB00674,C0035326,0.027
DB00671,C0034063,0.027
DB00301,C0034069,0.027
DB00485,C0034069,0.027
DB00671,C0151436,0.027
DB06772,C0235063,0.027
DB01233,C0002965,0.027
DB00535,C0003811,0.027
DB01233,C0019080,0.027
DB06213,C0021775,0.027
DB01229,C0151754,0.027
DB01263,C0152198,0.027
DB00438,C0002965,0.027
DB08934,C0152198,0.027
DB06213,C0041969,0.027
DB00976,C0151754,0.027
DB01416,C0018801,0.027
DB06817,C0085610,0.027
DB01167,C0007222,0.027
DB08874,C0018790,0.027
DB00485,C0007787,0.027
DB00303,C0022650,0.027
DB01212,C0085610,0.027
DB01263,C0151746,0.027
DB00671,C0022650,0.027
DB00303,C0023467,0.027
DB00493,C0002965,0.027
DB06772,C0151754,0.027
DB01267,C0023467,0.027
DB08874,C0004238,0.027
DB01112,C0002962,0.027
DB00535,C0030252,0.027
DB00976,C0151436,0.027
DB01167,C0039239,0.027
DB00535,C0039239,0.027
DB01167,C0152198,0.027
DB01208,C0151754,0.027
DB01200,C0151701,0.027
DB01155,C0023467,0.027
DB00301,C0034065,0.027
DB01233,C0267792,0.027
DB00976,C0152198,0.027
DB00734,C0151701,0.027
DB00671,C0023467,0.027
DB00303,C1565489,0.027
DB00976,C0027697,0.027
DB00303,C0030252,0.027
DB00203,C0278106,0.027
DB01413,C0235063,0.027
DB01263,C0007787,0.027
DB00203,C0027707,0.027
DB08874,C0034063,0.027
DB00734,C0022658,0.027
DB00485,C0152198,0.027
DB00976,C0026766,0.027
DB00485,C0151754,0.027
DB00734,C0002874,0.027
DB00438,C0085610,0.027
DB00485,C0027697,0.027
DB00203,C0235063,0.027
DB06772,C0151746,0.027
DB00301,C0042075,0.027
DB00493,C0268000,0.027
DB00493,C0039239,0.027
DB01112,C0034063,0.027
DB00301,C0026766,0.027
DB01267,C0268000,0.027
DB00303,C0151701,0.027
DB00976,C0268000,0.027
DB01208,C0235063,0.027
DB00438,C0034069,0.027
DB01416,C0022650,0.027
DB01551,C0018799,0.027
DB01233,C0235063,0.027
DB00301,C0027697,0.027
DB01551,C0278106,0.027
DB01112,C0152198,0.027
DB00438,C0021775,0.027
DB00301,C0018801,0.027
DB01167,C0151436,0.027
DB01551,C0152198,0.027
DB01263,C1565489,0.027
DB01551,C0151701,0.027
DB00535,C0007787,0.027
DB01413,C0035326,0.027
DB00674,C0023467,0.027
DB00303,C0948089,0.027
DB00303,C0152198,0.027
DB08874,C0027697,0.027
DB01167,C0278106,0.027
DB06772,C0027707,0.027
DB01112,C0003811,0.027
DB01212,C0039239,0.027
DB00485,C0151701,0.027
DB01248,C0027697,0.027
DB01155,C0026766,0.027
DB01267,C0085610,0.027
DB00976,C0018790,0.027
DB01413,C0151746,0.027
DB06817,C0034065,0.027
DB08874,C0152198,0.027
DB00671,C0021775,0.027
DB06772,C0034069,0.027
DB00535,C0278106,0.027
DB01167,C0007787,0.027
DB01248,C0152198,0.027
DB00671,C0151701,0.027
DB01155,C0235063,0.027
DB01155,C0151436,0.027
DB00535,C0151701,0.027
DB06213,C0035302,0.027
DB00303,C0085610,0.027
DB00671,C0278106,0.027
DB06817,C0268000,0.027
DB00674,C0021775,0.027
DB06772,C0151744,0.027
DB06817,C0039239,0.027
DB01112,C0948089,0.027
DB01233,C0027051,0.027
DB08934,C0267792,0.027
DB08874,C0022650,0.027
DB00303,C0151754,0.027
DB01551,C1565489,0.027
DB00485,C0268000,0.027
DB01208,C0021775,0.027
DB00535,C0151744,0.027
DB08874,C0948089,0.027
DB01212,C0151701,0.027
DB00485,C0002962,0.027
DB00674,C0151436,0.027
DB01112,C0034065,0.027
DB01551,C0002962,0.027
DB01167,C0022658,0.027
DB00485,C0151746,0.027
DB00976,C0002962,0.027
DB00820,C0037036,0.027
DB01248,C0021775,0.027
DB00976,C0035302,0.027
DB00976,C0034069,0.027
DB01167,C0027707,0.027
DB06817,C0007222,0.027
DB00485,C0002874,0.027
DB01112,C0037036,0.027
DB00671,C0085610,0.027
DB01112,C0039239,0.027
DB00301,C0002965,0.027
DB00976,C0013604,0.027
DB06213,C0037036,0.027
DB01248,C0151754,0.027
DB01233,C0151746,0.027
DB00674,C0278106,0.027
DB06213,C0034069,0.027
DB01112,C0018799,0.027
DB01263,C0037036,0.027
DB00671,C0034069,0.027
DB00303,C0027697,0.027
DB00976,C0004238,0.027
DB00820,C0026766,0.027
DB00485,C0007222,0.027
DB00674,C0151701,0.027
DB01267,C0022650,0.027
DB00301,C0035302,0.027
DB01112,C0268000,0.027
DB01551,C0018790,0.027
DB01267,C0002965,0.027
DB00674,C0948089,0.027
DB00535,C0149871,0.027
DB01263,C0026766,0.027
DB01551,C0022650,0.027
DB01263,C0002874,0.027
DB01267,C0151701,0.027
DB01208,C0268000,0.027
DB08934,C0002874,0.027
DB01212,C0002965,0.027
DB08934,C0022650,0.027
DB01112,C0034069,0.027
DB01551,C0004238,0.027
DB01263,C0023467,0.027
DB01413,C0039239,0.027
DB08934,C0038454,0.027
DB00535,C0151754,0.027
DB01112,C0004238,0.027
DB06213,C0023467,0.027
DB08934,C0007787,0.027
DB08934,C0004238,0.027
DB01248,C0018799,0.027
DB01208,C0027697,0.027
DB06213,C0026766,0.027
DB08874,C0003811,0.027
DB06213,C0151701,0.027
DB08934,C0021775,0.027
DB01155,C0085610,0.027
DB01155,C0027697,0.027
DB01248,C0002965,0.027
DB01267,C0152198,0.027
DB01233,C0039239,0.027
DB00303,C0149871,0.027
DB00976,C0151744,0.027
DB06817,C0013604,0.027
DB08934,C0085610,0.027
DB00203,C0151754,0.027
DB00976,C0018799,0.027
DB01112,C0151436,0.027
DB00535,C0034063,0.027
DB01208,C0149871,0.027
DB08874,C0278106,0.027
DB00485,C0018801,0.027
DB08934,C0948089,0.027
DB00301,C0152198,0.027
DB08874,C0878544,0.027
DB01551,C0018801,0.027
DB00303,C0021775,0.027
DB00301,C0022650,0.027
DB00734,C0034069,0.027
DB01416,C0034063,0.027
DB00303,C0151436,0.027
DB01413,C0037036,0.027
DB00674,C0268000,0.027
DB08874,C0085610,0.027
DB01416,C0151746,0.027
DB01551,C0035302,0.027
DB00301,C0018799,0.027
DB08874,C0037036,0.027
DB00976,C0235063,0.027
DB06772,C0268000,0.027
DB00301,C0268000,0.027
DB00485,C0021775,0.027
DB00303,C0039239,0.027
DB01263,C0038454,0.027
DB00303,C0268000,0.027
DB01233,C0021775,0.027
DB01551,C0002965,0.027
DB00674,C0027697,0.027
DB00671,C0035326,0.027
DB01416,C0018799,0.027
DB01263,C0034069,0.027
DB01263,C0027051,0.027
DB00671,C0002965,0.027
DB00674,C0026766,0.027
DB00820,C0021775,0.027
DB00976,C0034065,0.027
DB06772,C0267792,0.027
DB01416,C0085610,0.027
DB00438,C0035326,0.027
DB01155,C0878544,0.027
DB01263,C0035302,0.027
DB01155,C0151701,0.027
DB00671,C0035302,0.027
DB08874,C0268000,0.027
DB01416,C0878544,0.027
DB01167,C0235063,0.027
DB00976,C0151746,0.027
DB08934,C0018790,0.027
DB01200,C0023467,0.027
DB01413,C0034065,0.027
DB01233,C0151744,0.027
DB01413,C0026766,0.027
DB01167,C0035326,0.027
DB00203,C0034065,0.027
DB01267,C0034063,0.027
DB01263,C0151436,0.027
DB08874,C0030252,0.027
DB00301,C0023467,0.027
DB01208,C0002965,0.027
DB00301,C0021775,0.027
DB00303,C0002965,0.027
DB00734,C0151754,0.027
DB00493,C0023467,0.027
DB00820,C0878544,0.027
DB00535,C0007222,0.027
DB00485,C0004238,0.027
DB01208,C0878544,0.027
DB08874,C1565489,0.027
DB00671,C0151746,0.027
DB00485,C0034063,0.027
DB00535,C0878544,0.027
DB01263,C0021775,0.027
DB01208,C0085610,0.027
DB00485,C0038454,0.027
DB08934,C0030252,0.027
DB01155,C0035326,0.027
DB08934,C0278106,0.027
DB06817,C1565489,0.027
DB06817,C0003811,0.027
DB00301,C0003811,0.027
DB06772,C0878544,0.027
DB01267,C0038454,0.027
DB00976,C0039239,0.027
DB01229,C0039239,0.027
DB01413,C0034069,0.027
DB01263,C0878544,0.027
DB00203,C0039239,0.027
DB01263,C0007222,0.027
DB08874,C0035302,0.027
DB01551,C0027051,0.027
DB01112,C0018801,0.027
DB00535,C0152198,0.027
DB00301,C0034063,0.027
DB01155,C0278106,0.027
DB01248,C0151746,0.027
DB01208,C0278106,0.027
DB00671,C0268000,0.027
DB01155,C0022658,0.027
DB01416,C0152198,0.027
DB08934,C0002965,0.027
DB00438,C0152198,0.027
DB01233,C0002871,0.027
DB01208,C0151701,0.027
DB01551,C0085610,0.027
DB00303,C0151744,0.027
DB01233,C0007787,0.027
DB00976,C0007222,0.027
DB00493,C0151701,0.027
DB06817,C0022650,0.027
DB00203,C0027697,0.027
DB01267,C0151746,0.027
DB08874,C0027707,0.027
DB01233,C0151701,0.027
DB01416,C0023467,0.027
DB00674,C0035302,0.027
DB00493,C0007222,0.027
DB01112,C0151754,0.027
DB01416,C0278106,0.027
DB00674,C0007222,0.027
DB01248,C0007222,0.027
DB01416,C0035302,0.027
DB00203,C0023467,0.027
DB00734,C0039239,0.027
DB00671,C0235063,0.027
DB01167,C0018790,0.027
DB01229,C0002965,0.027
DB00820,C0039239,0.027
DB01212,C0151746,0.027
DB00674,C0034069,0.027
DB01267,C0002874,0.027
DB06772,C0007222,0.027
DB00438,C0268000,0.027
DB01551,C0026766,0.027
DB06817,C0002965,0.027
DB01416,C0235063,0.027
DB01200,C0021775,0.027
DB01551,C0948089,0.027
DB01267,C0034069,0.027
DB06772,C1565489,0.027
DB01248,C0037036,0.027
DB06817,C0008031,0.027
DB01155,C0018801,0.027
DB00493,C0018801,0.027
DB01212,C0268000,0.027
DB00203,C0034063,0.027
DB00303,C0034063,0.027
DB01212,C0152198,0.027
DB00203,C0151746,0.027
DB01263,C0948089,0.027
DB01263,C0085610,0.027
DB00303,C0035326,0.027
DB01229,C0037036,0.027
DB00535,C0002962,0.027
DB01263,C0002965,0.027
DB00438,C0235063,0.027
DB01551,C0023467,0.027
DB00493,C0035326,0.027
DB01212,C0037036,0.027
DB01112,C0027051,0.027
DB01167,C0034069,0.027
DB01229,C0278106,0.027
DB00674,C0152198,0.027
DB00734,C0023467,0.027
DB00674,C0027707,0.027
DB01263,C0235063,0.027
DB01263,C0003811,0.027
DB00493,C0151746,0.027
DB01551,C0878544,0.027
DB00820,C0027697,0.027
DB01167,C0038454,0.027
DB01413,C0268000,0.027
DB00671,C0948089,0.027
DB01229,C0027707,0.027
DB06817,C0027707,0.027
DB01229,C0021775,0.027
DB06772,C0022650,0.027
DB08874,C0002874,0.027
DB00820,C0023467,0.027
DB00671,C0037036,0.027
DB01551,C0034069,0.027
DB00535,C0026766,0.027
DB06817,C0235063,0.027
DB01413,C0878544,0.027
DB00301,C0149871,0.027
DB00493,C0034065,0.027
DB08934,C0027051,0.027
DB08874,C0023467,0.027
DB00203,C0268000,0.027
DB01233,C0035302,0.027
DB08874,C0034065,0.027
DB01229,C0151746,0.027
DB01416,C0268000,0.027
DB06772,C0039239,0.027
DB01200,C0268000,0.027
DB01112,C0278106,0.027
DB01263,C0004238,0.027
DB01263,C0151701,0.027
DB01551,C0268000,0.027
DB06817,C0020538,0.027
DB01167,C0035302,0.027
DB00203,C0151744,0.027
DB01416,C0026766,0.027
DB01112,C0151701,0.027
DB01416,C0007222,0.027
DB01263,C0278106,0.027
DB00820,C0151754,0.027
DB00203,C0018801,0.027
DB01112,C0878544,0.027
DB01233,C0878544,0.027
DB00485,C0035302,0.027
DB00674,C0002965,0.027
DB08874,C0151746,0.027
DB00820,C0022658,0.027
DB01263,C0149871,0.027
DB00303,C0278106,0.027
DB08934,C0149871,0.027
DB01233,C0035326,0.027
DB06817,C0278106,0.027
DB01233,C0151436,0.027
DB01267,C0151744,0.027
DB00303,C0027707,0.027
DB00203,C0152198,0.027
DB08934,C0018799,0.027
DB00671,C0030252,0.027
DB00493,C0235063,0.027
DB00301,C0235063,0.027
DB00734,C0027707,0.027
DB00303,C0151746,0.027
DB00535,C0042075,0.027
DB01413,C0002965,0.027
DB08934,C0007222,0.027
DB00976,C0267792,0.027
DB08874,C0151436,0.027
DB06817,C0948089,0.027
DB08874,C0007787,0.027
DB06817,C0152198,0.027
DB01416,C0034065,0.027
DB08874,C0027051,0.027
DB01200,C0278106,0.027
DB01267,C0151754,0.027
DB00438,C0039239,0.027
DB00734,C0002965,0.027
DB01208,C0023467,0.027
DB01416,C0037036,0.027
DB06213,C0022658,0.027
DB01413,C0035302,0.027
