Drug1	Drug2	Prob
DB00438	C0085649	0.0608
DB00438	C0013604	0.0608
DB01327	C0542571	0.0608
DB01413	C0151539	0.0608
DB00438	C0024440	0.0608
DB00833	C0151603	0.0608
DB01150	C0542571	0.0608
DB00535	C0024440	0.0608
DB01327	C0151603	0.0608
DB00362	C0023052	0.0608
DB00833	C0151539	0.0608
DB01112	C0024440	0.0608
DB00438	C0542571	0.0608
DB00319	C0011175	0.0608
DB01413	C0023052	0.0608
DB00493	C0151603	0.0608
DB01150	C0013604	0.0608
DB00760	C0023052	0.0608
DB00438	C0011175	0.0608
DB01212	C0024440	0.0608
DB00303	C0019079	0.0606
DB01248	C0004144	0.0606
DB00278	C0206061	0.0606
DB00932	C0206062	0.0606
DB00361	C0032326	0.0606
DB01066	C0032231	0.0606
DB00932	C0019079	0.0606
DB01233	C0004144	0.0606
DB06211	C0013404	0.0606
DB00814	C1145670	0.0606
DB00814	C0032231	0.0606
DB00278	C0235896	0.0606
DB06211	C1145670	0.0606
DB01229	C0023066	0.0606
DB00254	C0023052	0.0606
DB01066	C0023052	0.0606
DB00760	C0019079	0.0606
DB00932	C0235896	0.0606
DB00295	C0032227	0.0606
DB00814	C0032227	0.0606
DB00760	C0206062	0.0606
DB00760	C1145670	0.0606
DB00254	C0023066	0.0606
DB00814	C0023052	0.0606
DB00932	C0034065	0.0606
DB00485	C0003578	0.0606
DB01248	C0003578	0.0606
DB06211	C0023052	0.0606
DB06211	C0032326	0.0606
DB01229	C0004144	0.0606
DB01248	C0032231	0.0606
DB01248	C0019079	0.0606
DB00814	C0235896	0.0606
DB00760	C0004144	0.0606
DB01229	C0003578	0.0606
DB00303	C0003578	0.0606
DB00760	C0013404	0.0606
DB00485	C0019079	0.0606
DB01200	C0004144	0.0606
DB00295	C0006277	0.0606
DB01233	C0034063	0.0606
DB00997	C0032231	0.0606
DB00303	C0023052	0.0606
DB00303	C0206062	0.0606
DB01017	C0003578	0.0606
DB00760	C0010200	0.0606
DB00361	C1145670	0.0606
DB00485	C0032227	0.0606
DB00361	C0023052	0.0606
DB01066	C0019079	0.0606
DB00485	C0206061	0.0606
DB01017	C0032231	0.0606
DB00932	C0006277	0.0606
DB01233	C0235896	0.0606
DB00932	C0003578	0.0606
DB00814	C0206061	0.0606
DB00485	C0034065	0.0606
DB01233	C0206061	0.0606
DB01066	C0034063	0.0606
DB01066	C0023066	0.0606
DB01233	C0032231	0.0606
DB00361	C0023066	0.0606
DB01066	C0034065	0.0606
DB00485	C0032326	0.0606
DB01066	C0004144	0.0606
DB01200	C0003578	0.0606
DB00295	C0032231	0.0606
DB06211	C0034063	0.0606
DB01200	C0206061	0.0606
DB00997	C0206061	0.0606
DB00295	C0235896	0.0606
DB00814	C0003578	0.0606
DB00295	C0019079	0.0606
DB00361	C0003578	0.0606
DB00254	C0206061	0.0606
DB06211	C0003578	0.0606
DB00932	C0034063	0.0606
DB00303	C0235896	0.0606
DB00254	C0032231	0.0606
DB00932	C1145670	0.0606
DB00485	C0023052	0.0606
DB00814	C0206062	0.0606
DB00485	C0206062	0.0606
DB00932	C0023052	0.0606
DB06211	C0010200	0.0606
DB01233	C0032227	0.0606
DB01017	C0032326	0.0606
DB00932	C0032326	0.0606
DB00485	C0010200	0.0606
DB06211	C0006277	0.0606
DB00278	C0004144	0.0606
DB01233	C0010200	0.0606
DB00814	C0032326	0.0606
DB00295	C0034065	0.0606
DB01233	C0006277	0.0606
DB00295	C0032326	0.0606
DB01017	C0023066	0.0606
DB00814	C0019079	0.0606
DB01233	C0003578	0.0606
DB01233	C0206062	0.0606
DB00278	C0006277	0.0606
DB00303	C0032227	0.0606
DB00254	C0034065	0.0606
DB01200	C0019079	0.0606
DB06211	C0023066	0.0606
DB00760	C0235896	0.0606
DB01200	C0032326	0.0606
DB01017	C0023052	0.0606
DB00278	C0023066	0.0606
DB00760	C0023066	0.0606
DB00295	C0023052	0.0606
DB06211	C0034065	0.0606
DB00485	C0006277	0.0606
DB00278	C0032231	0.0606
DB00760	C0206061	0.0606
DB00278	C0206062	0.0606
DB00361	C0004144	0.0606
DB01248	C0023066	0.0606
DB01229	C0032231	0.0606
DB06211	C0004144	0.0606
DB01233	C0032326	0.0606
DB01200	C0023052	0.0606
DB00254	C0032326	0.0606
DB00485	C0004144	0.0606
DB06211	C0032227	0.0606
DB00295	C0206062	0.0606
DB00278	C0032326	0.0606
DB01017	C0004144	0.0606
DB00997	C0023052	0.0606
DB06211	C0019079	0.0606
DB00997	C0003578	0.0606
DB01200	C1145670	0.0606
DB00361	C0019079	0.0606
DB06211	C0235896	0.0606
DB00295	C0023066	0.0606
DB00254	C0004144	0.0606
DB00932	C0023066	0.0606
DB00303	C0034065	0.0606
DB00760	C0032231	0.0606
DB00485	C1145670	0.0606
DB01017	C1145670	0.0606
DB00485	C0032231	0.0606
DB00932	C0032227	0.0606
DB00932	C0206061	0.0606
DB00278	C0023052	0.0606
DB01066	C0032227	0.0606
DB00997	C0032326	0.0606
DB00932	C0032231	0.0606
DB01066	C0003578	0.0606
DB06211	C0032231	0.0606
DB00814	C0034065	0.0606
DB01200	C0034065	0.0606
DB00295	C0004144	0.0606
DB00485	C0235896	0.0606
DB01066	C1145670	0.0606
DB00361	C0032231	0.0606
DB01017	C0206061	0.0606
DB00997	C0004144	0.0606
DB00814	C0034063	0.0606
DB01200	C0023066	0.0606
DB00814	C0004144	0.0606
DB01233	C0019079	0.0606
DB00303	C0206061	0.0606
DB00485	C0034063	0.0606
DB00295	C0206061	0.0606
DB00760	C0006277	0.0606
DB00254	C0003578	0.0606
DB00814	C0023066	0.0606
DB01233	C1145670	0.0606
DB00760	C0032326	0.0606
DB00932	C0004144	0.0606
DB00760	C0034065	0.0606
DB00485	C0013404	0.0606
DB01017	C0034065	0.0606
DB00361	C0206061	0.0606
DB00303	C0032231	0.0606
DB00254	C1145670	0.0606
DB00820	C0236124	0.0605
DB01180	C0085605	0.0605
DB00969	C0014868	0.0605
DB00254	C0236124	0.0605
DB00615	C1258215	0.0605
DB00615	C0018926	0.0605
DB00328	C0236124	0.0605
DB00560	C0236124	0.0605
DB01180	C0236124	0.0605
DB01180	C0232462	0.0605
DB00320	C0009324	0.0605
DB00669	C0009324	0.0605
DB06402	C0018926	0.0605
DB00254	C0014848	0.0605
DB00615	C0030920	0.0605
DB00328	C0014848	0.0605
DB00361	C0009324	0.0605
DB06219	C1258215	0.0605
DB00669	C0085605	0.0605
DB01180	C0009319	0.0605
DB06402	C0030920	0.0605
DB00615	C0017181	0.0605
DB01030	C0014848	0.0605
DB00969	C0014848	0.0605
DB00904	C0000731	0.0605
DB00749	C0003123	0.0605
DB00969	C0030920	0.0605
DB01030	C0014868	0.0605
DB00320	C0030920	0.0605
DB01180	C0014868	0.0605
DB06402	C0014868	0.0605
DB00361	C0030920	0.0605
DB01030	C0009324	0.0605
DB00328	C0003123	0.0605
DB01200	C0014868	0.0605
DB06219	C0236124	0.0605
DB00904	C0009319	0.0605
DB00361	C0014848	0.0605
DB00615	C0014868	0.0605
DB00749	C0085605	0.0605
DB00904	C0030920	0.0605
DB00820	C0009324	0.0605
DB00904	C0003123	0.0605
DB00328	C0017181	0.0605
DB01200	C0009324	0.0605
DB01180	C0011991	0.0605
DB00904	C0232462	0.0605
DB01200	C1258215	0.0605
DB01180	C0027497	0.0605
DB00904	C0018926	0.0605
DB00615	C0009324	0.0605
DB01200	C0014848	0.0605
DB00320	C0236124	0.0605
DB00904	C0014848	0.0605
DB00615	C0014848	0.0605
DB00820	C1258215	0.0605
DB00820	C0014848	0.0605
DB00361	C0017181	0.0605
DB00820	C0009319	0.0605
DB00615	C0236124	0.0605
DB00820	C0014868	0.0605
DB06402	C0014848	0.0605
DB00969	C0017181	0.0605
DB00560	C1258215	0.0605
DB00328	C0014868	0.0605
DB06402	C1258215	0.0605
DB00361	C0018926	0.0605
DB00560	C0014868	0.0605
DB00904	C1258215	0.0605
DB01180	C0009324	0.0605
DB00904	C0000737	0.0605
DB00749	C0009324	0.0605
DB01180	C0042963	0.0605
DB01220	C1258215	0.0605
DB00361	C0236124	0.0605
DB00820	C0030920	0.0605
DB00749	C0030920	0.0605
DB06219	C0017181	0.0605
DB01220	C0014868	0.0605
DB00762	C0236124	0.0605
DB00669	C0014848	0.0605
DB01180	C0014848	0.0605
DB00749	C0000731	0.0605
DB01180	C0030920	0.0605
DB06402	C0017181	0.0605
DB01180	C1258215	0.0605
DB00328	C0009324	0.0605
DB00328	C0085605	0.0605
DB01200	C0236124	0.0605
DB00328	C0009319	0.0605
DB00762	C0014848	0.0605
DB01220	C0009324	0.0605
DB01220	C0236124	0.0605
DB00749	C0236124	0.0605
DB00560	C0009324	0.0605
DB00749	C0042963	0.0605
DB00320	C1258215	0.0605
DB01030	C0236124	0.0605
DB00749	C0027497	0.0605
DB00749	C0232462	0.0605
DB06219	C0018926	0.0605
DB00669	C0236124	0.0605
DB00320	C0014868	0.0605
DB06219	C0014868	0.0605
DB06219	C0009324	0.0605
DB00320	C0014848	0.0605
DB06219	C0030920	0.0605
DB00254	C0009324	0.0605
DB00328	C0000731	0.0605
DB01180	C0017181	0.0605
DB00904	C0236124	0.0605
DB06219	C0014848	0.0605
DB00904	C0009324	0.0605
DB00969	C0018926	0.0605
DB00328	C0030920	0.0605
DB01200	C0030920	0.0605
DB06402	C0009324	0.0605
DB00904	C0014868	0.0605
DB00560	C0014848	0.0605
DB00328	C1258215	0.0605
DB00749	C0011991	0.0605
DB01180	C0003123	0.0605
DB00328	C0018926	0.0605
DB01180	C0000731	0.0605
DB01180	C0018926	0.0605
DB00904	C0027497	0.0605
DB00904	C0017181	0.0605
DB06402	C0236124	0.0605
DB00496	C0033893	0.0603
DB06700	C0686347	0.0603
DB04896	C0686347	0.0603
DB00996	C0233565	0.0603
DB06700	C0234133	0.0603
DB00496	C0497327	0.0603
DB00496	C0242422	0.0603
DB04896	C0085631	0.0603
DB00496	C0003537	0.0603
DB04896	C0037315	0.0603
DB00496	C0232461	0.0603
DB00496	C0033975	0.0603
DB00496	C0037315	0.0603
DB04896	C0003537	0.0603
DB06700	C0026826	0.0603
DB06700	C0497327	0.0603
DB00496	C0085631	0.0603
DB00496	C0006325	0.0603
DB06700	C0011253	0.0603
DB04896	C0338831	0.0603
DB06700	C0003537	0.0603
DB06700	C0037822	0.0603
DB04896	C0034880	0.0603
DB04896	C2830004	0.0603
DB04896	C0085632	0.0603
DB04896	C0085623	0.0603
DB00996	C0033893	0.0603
DB00496	C0424295	0.0603
DB04896	C0232461	0.0603
DB00285	C0033893	0.0603
DB06700	C0233565	0.0603
DB04896	C0006325	0.0603
DB04896	C0026826	0.0603
DB06700	C0013384	0.0603
DB04896	C1456784	0.0603
DB00996	C0686347	0.0603
DB04896	C0085633	0.0603
DB00496	C1456784	0.0603
DB06700	C0085623	0.0603
DB00496	C0026826	0.0603
DB06700	C0242422	0.0603
DB06700	C0033893	0.0603
DB04896	C0033975	0.0603
DB06700	C0085631	0.0603
DB06700	C0085633	0.0603
DB00496	C0037317	0.0603
DB04896	C0151889	0.0603
DB06700	C0006325	0.0603
DB04896	C0575081	0.0603
DB04896	C0947912	0.0603
DB06700	C0033975	0.0603
DB00496	C0233565	0.0603
DB00496	C0234133	0.0603
DB00996	C0006325	0.0603
DB06700	C0009676	0.0603
DB06700	C0041657	0.0603
DB00496	C0034880	0.0603
DB04896	C0424295	0.0603
DB06700	C0520966	0.0603
DB06700	C0037317	0.0603
DB00996	C0085623	0.0603
DB06700	C0151889	0.0603
DB06700	C0037315	0.0603
DB00496	C0947912	0.0603
DB06700	C0085632	0.0603
DB06700	C0947912	0.0603
DB00496	C0085632	0.0603
DB00496	C0040822	0.0603
DB04896	C0011253	0.0603
DB04896	C0086439	0.0603
DB04896	C0009676	0.0603
DB00496	C0085623	0.0603
DB04896	C0037822	0.0603
DB06700	C0338831	0.0603
DB00496	C0085633	0.0603
DB06700	C0034880	0.0603
DB06700	C0086439	0.0603
DB00496	C0520966	0.0603
DB04896	C0233565	0.0603
DB00996	C0037315	0.0603
DB04896	C0013384	0.0603
DB04896	C0497327	0.0603
DB00496	C0011253	0.0603
DB00496	C0037822	0.0603
DB00496	C0013384	0.0603
DB00996	C0242422	0.0603
DB00496	C0086439	0.0603
DB06700	C0424295	0.0603
DB00496	C0338831	0.0603
DB06700	C0575081	0.0603
DB00496	C0575081	0.0603
DB00496	C0151889	0.0603
DB04896	C0037317	0.0603
DB00285	C0242422	0.0603
DB04896	C0520966	0.0603
DB00496	C0686347	0.0603
DB06700	C1456784	0.0603
DB06700	C0232461	0.0603
DB04896	C0234133	0.0603
DB00684	C2830004	0.0597
DB01242	C0023380	0.0597
DB00684	C0520966	0.0597
DB00684	C0041657	0.0597
DB00564	C0019151	0.0597
DB00564	C0085584	0.0597
DB00569	C0232461	0.0597
DB00684	C0037822	0.0597
DB00564	C0151611	0.0597
DB00569	C1456784	0.0597
DB00569	C0233514	0.0597
DB00776	C0011253	0.0597
DB00458	C0575081	0.0597
DB00776	C0037317	0.0597
DB00458	C0234162	0.0597
DB00458	C0013144	0.0597
DB00458	C0085633	0.0597
DB00458	C0234518	0.0597
DB00564	C0575081	0.0597
DB00776	C0232766	0.0597
DB00684	C0085632	0.0597
DB00684	C0023380	0.0597
DB00569	C0973461	0.0597
DB00458	C1457883	0.0597
DB00684	C0424295	0.0597
DB00564	C0085639	0.0597
DB00458	C0034880	0.0597
DB00458	C0085637	0.0597
DB00684	C0338831	0.0597
DB01242	C0013362	0.0597
DB00776	C0033975	0.0597
DB00776	C1457883	0.0597
DB00569	C0338831	0.0597
DB00776	C0338831	0.0597
DB00458	C0152115	0.0597
DB01242	C0019151	0.0597
DB00776	C0026884	0.0597
DB00684	C0232461	0.0597
DB00684	C0033975	0.0597
DB00684	C0085633	0.0597
DB00564	C0026884	0.0597
DB01242	C0234518	0.0597
DB00776	C0013362	0.0597
DB00569	C0005586	0.0597
DB00458	C0520966	0.0597
DB00458	C0232461	0.0597
DB00564	C0011253	0.0597
DB00458	C0085632	0.0597
DB01242	C0235086	0.0597
DB00458	C0023380	0.0597
DB00684	C0011253	0.0597
DB00569	C0085632	0.0597
DB00684	C0013384	0.0597
DB00569	C0151611	0.0597
DB01242	C0005586	0.0597
DB00776	C0005586	0.0597
DB00776	C0086439	0.0597
DB00564	C1527344	0.0597
DB00564	C0038220	0.0597
DB00684	C0085631	0.0597
DB00569	C0031212	0.0597
DB00776	C1456784	0.0597
DB00569	C0235086	0.0597
DB00564	C0037317	0.0597
DB00684	C0011168	0.0597
DB00564	C0085637	0.0597
DB01242	C0152115	0.0597
DB00569	C0085633	0.0597
DB00569	C0033975	0.0597
DB00684	C0005586	0.0597
DB00569	C0003537	0.0597
DB01242	C0232766	0.0597
DB00458	C0086439	0.0597
DB00776	C0151889	0.0597
DB00458	C0085584	0.0597
DB00776	C0232461	0.0597
DB00458	C0242422	0.0597
DB00458	C0038220	0.0597
DB00564	C0085633	0.0597
DB00564	C0026826	0.0597
DB00458	C0006325	0.0597
DB00776	C0085637	0.0597
DB00564	C0242422	0.0597
DB00569	C0040822	0.0597
DB00684	C0233514	0.0597
DB00569	C0036572	0.0597
DB00776	C0013384	0.0597
DB00569	C1527344	0.0597
DB00458	C0917801	0.0597
DB00569	C0004134	0.0597
DB00458	C0011253	0.0597
DB00569	C0085631	0.0597
DB00684	C0151611	0.0597
DB00458	C0041657	0.0597
DB00684	C0013362	0.0597
DB00684	C0235086	0.0597
DB00458	C0037317	0.0597
DB00458	C0018989	0.0597
DB00458	C0232766	0.0597
DB00564	C0011168	0.0597
DB00458	C0013362	0.0597
DB00569	C0085584	0.0597
DB00458	C0085639	0.0597
DB00564	C1457883	0.0597
DB00458	C1456784	0.0597
DB00569	C0520966	0.0597
DB00564	C0009421	0.0597
DB00569	C0013362	0.0597
DB00684	C0085584	0.0597
DB00776	C0023380	0.0597
DB00564	C0018989	0.0597
DB00684	C0036572	0.0597
DB00564	C0233773	0.0597
DB00564	C0006325	0.0597
DB00458	C0019151	0.0597
DB00458	C0026884	0.0597
DB00458	C0013384	0.0597
DB00684	C0040822	0.0597
DB00776	C0424295	0.0597
DB00564	C0234162	0.0597
DB00458	C0026826	0.0597
DB00776	C0011168	0.0597
DB00458	C0003635	0.0597
DB00776	C0013144	0.0597
DB00564	C1456784	0.0597
DB00458	C1527344	0.0597
DB00564	C0003635	0.0597
DB00569	C0011253	0.0597
DB00458	C0009421	0.0597
DB00684	C0031212	0.0597
DB00776	C1527344	0.0597
DB00569	C0011168	0.0597
DB00684	C0009676	0.0597
DB00684	C1456784	0.0597
DB00564	C0085632	0.0597
DB00564	C0151889	0.0597
DB00776	C0034880	0.0597
DB00458	C0005586	0.0597
DB00458	C0151889	0.0597
DB00569	C1457883	0.0597
DB00776	C0006325	0.0597
DB00776	C0009421	0.0597
DB00569	C0023380	0.0597
DB00684	C0003537	0.0597
DB00569	C0037822	0.0597
DB00776	C0018989	0.0597
DB00776	C0041657	0.0597
DB00564	C0086439	0.0597
DB00684	C0003635	0.0597
DB00564	C0235086	0.0597
DB00776	C0234518	0.0597
DB00458	C0003537	0.0597
DB00684	C0973461	0.0597
DB00564	C0232461	0.0597
DB00776	C0003635	0.0597
DB00569	C0003635	0.0597
DB00564	C0003537	0.0597
DB00458	C0235086	0.0597
DB00564	C0424295	0.0597
DB00684	C0004134	0.0597
DB00564	C0338831	0.0597
DB00684	C0575081	0.0597
DB01242	C0038220	0.0597
DB00564	C0520966	0.0597
DB00684	C1457883	0.0597
DB00776	C0233773	0.0597
DB01242	C0234162	0.0597
DB00569	C0013384	0.0597
DB00776	C0003537	0.0597
DB00776	C0026826	0.0597
DB00458	C0424295	0.0597
DB00776	C0152115	0.0597
DB00458	C0011168	0.0597
DB00776	C0242422	0.0597
DB00569	C0575081	0.0597
DB00458	C0233773	0.0597
DB00684	C0917801	0.0597
DB01242	C0085639	0.0597
DB00569	C0424295	0.0597
DB01268	C0497327	0.0585
DB06436	C0018991	0.0585
DB01268	C0917801	0.0585
DB06436	C1527344	0.0585
DB06436	C0004134	0.0585
DB01268	C0006325	0.0585
DB01268	C0018989	0.0585
DB01268	C0040822	0.0585
DB06436	C0917799	0.0585
DB06436	C0520966	0.0585
DB01268	C0522224	0.0585
DB01268	C0011168	0.0585
DB06436	C0006325	0.0585
DB01268	C1457883	0.0585
DB01268	C2830004	0.0585
DB06436	C0085633	0.0585
DB06436	C0086439	0.0585
DB01268	C0004134	0.0585
DB06436	C0023380	0.0585
DB06436	C2830004	0.0585
DB06436	C0036572	0.0585
DB06436	C1456784	0.0585
DB01268	C0520966	0.0585
DB06436	C0522224	0.0585
DB06436	C0236018	0.0585
DB06436	C0018681	0.0585
DB01268	C0041657	0.0585
DB01268	C0085631	0.0585
DB01268	C0086439	0.0585
DB06436	C0009421	0.0585
DB01268	C0085632	0.0585
DB01268	C0236018	0.0585
DB01268	C0009676	0.0585
DB01268	C0018991	0.0585
DB06436	C0003537	0.0585
DB01268	C0338480	0.0585
DB06436	C0085631	0.0585
DB01268	C0023380	0.0585
DB06436	C0497327	0.0585
DB06436	C0026826	0.0585
DB06436	C0011168	0.0585
DB01268	C0026826	0.0585
DB01268	C0018681	0.0585
DB01268	C0085633	0.0585
DB06436	C0041657	0.0585
DB06436	C1457883	0.0585
DB01268	C1456784	0.0585
DB06436	C0338480	0.0585
DB01268	C1527344	0.0585
DB06436	C0009676	0.0585
DB01268	C0917799	0.0585
DB01268	C0003537	0.0585
DB06436	C0085632	0.0585
DB01268	C0009421	0.0585
DB06436	C0040822	0.0585
DB06436	C0018989	0.0585
DB01233	C0311468	0.057
DB01150	C0015672	0.057
DB01327	C0003564	0.057
DB00932	C0311468	0.057
DB01017	C0028081	0.057
DB00254	C0018418	0.057
DB00254	C0028081	0.057
DB00469	C0018418	0.057
DB01233	C0003564	0.057
DB00320	C0018418	0.057
DB01233	C0030193	0.057
DB08911	C0015397	0.057
DB00485	C0015672	0.057
DB00833	C0027651	0.057
DB00560	C0003564	0.057
DB00833	C0003564	0.057
DB00674	C0003564	0.057
DB01150	C0027651	0.057
DB00254	C0311468	0.057
DB00485	C0015397	0.057
DB01150	C0018418	0.057
DB00254	C1280433	0.057
DB06290	C0311468	0.057
DB01327	C0018418	0.057
DB06290	C0027651	0.057
DB01233	C0028081	0.057
DB01233	C1280433	0.057
DB01150	C0003564	0.057
DB01248	C0018418	0.057
DB01327	C0015672	0.057
DB00319	C0028081	0.057
DB00833	C0028081	0.057
DB00485	C0003564	0.057
DB00932	C0003564	0.057
DB01327	C0015397	0.057
DB00320	C1280433	0.057
DB00674	C0028081	0.057
DB00833	C0015672	0.057
DB06290	C0003564	0.057
DB01030	C0003564	0.057
DB00469	C0311468	0.057
DB00460	C0027651	0.057
DB00320	C0027651	0.057
DB00485	C0027651	0.057
DB01150	C0028081	0.057
DB00833	C0018418	0.057
DB08911	C0027651	0.057
DB00485	C0028081	0.057
DB01017	C0027651	0.057
DB00485	C0018418	0.057
DB00319	C0018418	0.057
DB08911	C0018418	0.057
DB00932	C0027651	0.057
DB00460	C0311468	0.057
DB00460	C0028081	0.057
DB00320	C0028081	0.057
DB01030	C0028081	0.057
DB00319	C0015397	0.057
DB00932	C0018418	0.057
DB01030	C0015397	0.057
DB00254	C0027651	0.057
DB00674	C0018418	0.057
DB06290	C1280433	0.057
DB00460	C0003564	0.057
DB01233	C0015397	0.057
DB06290	C0028081	0.057
DB01030	C1280433	0.057
DB00254	C0015397	0.057
DB01327	C0027651	0.057
DB00560	C0018418	0.057
DB00319	C1280433	0.057
DB00833	C0311468	0.057
DB00469	C0028081	0.057
DB01017	C1280433	0.057
DB00469	C1280433	0.057
DB00469	C0027651	0.057
DB01030	C0018418	0.057
DB00560	C0027651	0.057
DB01248	C1280433	0.057
DB08911	C1280433	0.057
DB00932	C0028081	0.057
DB00460	C1280433	0.057
DB06290	C0015397	0.057
DB00833	C0015397	0.057
DB00485	C1280433	0.057
DB01327	C1280433	0.057
DB01248	C0028081	0.057
DB00469	C0003564	0.057
DB00469	C0030193	0.057
DB01030	C0027651	0.057
DB08911	C0003564	0.057
DB01150	C0015397	0.057
DB00319	C0027651	0.057
DB00319	C0003564	0.057
DB01017	C0015397	0.057
DB01017	C0311468	0.057
DB00560	C0028081	0.057
DB00485	C0311468	0.057
DB01150	C1280433	0.057
DB00560	C1280433	0.057
DB01150	C0311468	0.057
DB01030	C0311468	0.057
DB00674	C1280433	0.057
DB00833	C1280433	0.057
DB01017	C0003564	0.057
DB01248	C0003564	0.057
DB01017	C0018418	0.057
DB00254	C0003564	0.057
DB01233	C0027651	0.057
DB00460	C0018418	0.057
DB01327	C0311468	0.057
DB06290	C0018418	0.057
DB00674	C0027651	0.057
DB01327	C0028081	0.057
DB05271	C0085633	0.0569
DB05271	C0011253	0.0569
DB05271	C0033975	0.0569
DB05271	C0232461	0.0569
DB00598	C0497327	0.0569
DB00598	C0086439	0.0569
DB05271	C0085602	0.0569
DB04844	C0026826	0.0569
DB05271	C0013144	0.0569
DB05271	C0018991	0.0569
DB00598	C0694563	0.0569
DB00598	C0026826	0.0569
DB00598	C0018991	0.0569
DB05271	C0575081	0.0569
DB05271	C0004134	0.0569
DB04844	C0085602	0.0569
DB04844	C0013362	0.0569
DB04844	C0009676	0.0569
DB06204	C0018991	0.0569
DB00598	C0011253	0.0569
DB04844	C0037315	0.0569
DB06204	C0013384	0.0569
DB05271	C0085632	0.0569
DB04844	C0013384	0.0569
DB04844	C0036572	0.0569
DB05271	C1456784	0.0569
DB05271	C0003537	0.0569
DB00843	C0013384	0.0569
DB06204	C0973461	0.0569
DB00598	C0085602	0.0569
DB05271	C0037315	0.0569
DB04844	C0232461	0.0569
DB04844	C0011253	0.0569
DB05271	C0009676	0.0569
DB00598	C0015644	0.0569
DB06204	C1456784	0.0569
DB04844	C0497327	0.0569
DB05271	C0973461	0.0569
DB04844	C0085633	0.0569
DB04844	C0085631	0.0569
DB04844	C1456784	0.0569
DB05271	C0036572	0.0569
DB00598	C0011168	0.0569
DB04844	C0023380	0.0569
DB05271	C0235086	0.0569
DB04844	C0031212	0.0569
DB00598	C0235086	0.0569
DB00598	C0013362	0.0569
DB00843	C0013144	0.0569
DB06204	C0232461	0.0569
DB00598	C0023380	0.0569
DB04844	C0018991	0.0569
DB04844	C0018681	0.0569
DB05271	C0015644	0.0569
DB05271	C0013362	0.0569
DB06204	C0694563	0.0569
DB00598	C1456784	0.0569
DB04844	C0575081	0.0569
DB00598	C0031212	0.0569
DB00598	C0575081	0.0569
DB00598	C0004134	0.0569
DB00598	C0232461	0.0569
DB00598	C0041657	0.0569
DB05271	C0031212	0.0569
DB04844	C0004134	0.0569
DB00598	C0973461	0.0569
DB06204	C0026826	0.0569
DB04844	C0086439	0.0569
DB05271	C0497327	0.0569
DB05271	C0085631	0.0569
DB05271	C0086439	0.0569
DB05271	C0026826	0.0569
DB06204	C0085632	0.0569
DB00598	C0003537	0.0569
DB04844	C0040822	0.0569
DB06204	C0015644	0.0569
DB06204	C0037315	0.0569
DB06204	C0031212	0.0569
DB00598	C0009676	0.0569
DB04844	C0041657	0.0569
DB06204	C0235086	0.0569
DB05271	C0011168	0.0569
DB04844	C0694563	0.0569
DB04844	C0235086	0.0569
DB04844	C0013144	0.0569
DB04844	C0085632	0.0569
DB06204	C0085602	0.0569
DB06204	C0013362	0.0569
DB00598	C0013384	0.0569
DB04844	C0973461	0.0569
DB00598	C0085632	0.0569
DB06204	C0011253	0.0569
DB06204	C0011168	0.0569
DB00598	C0085633	0.0569
DB00598	C0033975	0.0569
DB04844	C0003537	0.0569
DB00843	C0694563	0.0569
DB06204	C0004134	0.0569
DB00598	C0040822	0.0569
DB00598	C0085631	0.0569
DB00598	C0917801	0.0569
DB00843	C0023380	0.0569
DB06204	C0086439	0.0569
DB04844	C0033975	0.0569
DB00598	C0036572	0.0569
DB00598	C0037315	0.0569
DB04844	C0011168	0.0569
DB04844	C0015644	0.0569
DB05271	C0041657	0.0569
DB06772	C0017979	0.0567
DB00560	C0017979	0.0567
DB06817	C0013604	0.0567
DB06772	C0027651	0.0567
DB06772	C0011849	0.0567
DB00674	C0017979	0.0567
DB00501	C0239981	0.0567
DB00501	C0017979	0.0567
DB06817	C0020615	0.0567
DB00501	C0015397	0.0567
DB00674	C0011849	0.0567
DB06772	C0020615	0.0567
DB01229	C0017979	0.0567
DB00501	C0027651	0.0567
DB06817	C0020456	0.0567
DB01212	C0020615	0.0567
DB00501	C0085649	0.0567
DB01220	C0020615	0.0567
DB01220	C0020456	0.0567
DB00762	C0239981	0.0567
DB00734	C0017979	0.0567
DB01212	C0239981	0.0567
DB08912	C0017979	0.0567
DB01267	C0017979	0.0567
DB05528	C0311468	0.0567
DB01212	C0020456	0.0567
DB01212	C0027651	0.0567
DB01212	C0011849	0.0567
DB00762	C0017979	0.0567
DB06772	C0015397	0.0567
DB01267	C0027651	0.0567
DB01248	C0020615	0.0567
DB00966	C0027651	0.0567
DB00966	C0011175	0.0567
DB00501	C0011849	0.0567
DB00303	C0239981	0.0567
DB01220	C0239981	0.0567
DB00303	C0015397	0.0567
DB06817	C0311468	0.0567
DB00501	C0020456	0.0567
DB00560	C0239981	0.0567
DB00674	C0020615	0.0567
DB00734	C0239981	0.0567
DB01248	C0011849	0.0567
DB00762	C0011849	0.0567
DB06772	C0020456	0.0567
DB05528	C0015397	0.0567
DB00501	C0013604	0.0567
DB05528	C0027651	0.0567
DB06817	C0011175	0.0567
DB06817	C0239981	0.0567
DB01220	C0011849	0.0567
DB01229	C0027651	0.0567
DB01248	C0239981	0.0567
DB06817	C0017979	0.0567
DB08911	C0017979	0.0567
DB05528	C0017979	0.0567
DB00966	C0239981	0.0567
