Drug1,Drug2,Prob
DB03317,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_5,0.0354
DB00173,Retinal_rod_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.0354
DB03317,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_3,0.0354
DB00704,Acyl-CoA-binding_protein,0.0354
DB03317,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_3,0.0354
DB01327,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_8,0.0354
DB01327,Low_molecular_weight_phosphotyrosine_protein_phosphatase,0.0354
DB00203,Human_immunodeficiency_virus_type_1_protease,0.0354
DB12010,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_4_mitochondrial,0.0354
DB00203,NADH-ubiquinone_oxidoreductase_chain_3,0.0354
DB12010,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_6_mitochondrial,0.0354
DB00157,Uncharacterized_acyl-CoA_thioester_hydrolase_HI_0827,0.0354
DB01992,HCG20471_isoform_CRA_c,0.0354
DB01992,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_4_mitochondrial,0.0354
DB00157,60S_ribosomal_protein_L23,0.0354
DB00203,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_5,0.0354
DB00704,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_7,0.0354
DB00173,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_3,0.0354
DB03317,Retinal_rod_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.0354
DB00932,vesicular_monoamine_transporter_2_(VMAT2),0.0354
DB12010,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_2_mitochondrial,0.0354
DB00295,60S_ribosomal_protein_L23,0.0354
DB00862,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_12,0.0354
DB01327,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_6_mitochondrial,0.0354
DB00862,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_3,0.0354
DB00295,Retinal_cone_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.0354
DB12010,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_5,0.0354
DB12228,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_2,0.0354
DB00203,Acyl-CoA-binding_protein,0.0354
DB01327,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_3,0.0354
DB00203,Interleukin-2,0.0354
DB12010,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_6,0.0354
DB01327,Calcitonin_gene-related_peptide_2,0.0354
DB00203,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_12,0.0354
DB00862,Human_immunodeficiency_virus_type_1_protease,0.0354
DB12010,Human_immunodeficiency_virus_type_1_protease,0.0354
DB00862,NADH_dehydrogenase_[ubiquinone]_1_subunit_C1_mitochondrial,0.0354
DB00932,Lymphocyte_antigen_96,0.0354
DB12010,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_8,0.0354
DB00295,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_6,0.0354
DB00704,Human_immunodeficiency_virus_type_1_protease,0.0354
DB01992,Interleukin-2,0.0354
DB12010,Retinal_cone_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.0354
DB00932,Acyl-CoA-binding_protein,0.0354
DB00932,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_4,0.0354
DB01327,Lymphocyte_antigen_96,0.0354
DB01992,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_6,0.0354
DB00704,Uncharacterized_acyl-CoA_thioester_hydrolase_HI_0827,0.0354
DB00157,Interleukin-2,0.0354
DB00173,Human_immunodeficiency_virus_type_1_protease,0.0354
DB00203,60S_ribosomal_protein_L23,0.0354
DB01327,Cytochrome_c3_13_kDa,0.0354
DB00173,NADH-ubiquinone_oxidoreductase_chain_3,0.0354
DB01992,Lymphocyte_antigen_96,0.0354
DB00932,NADH-ubiquinone_oxidoreductase_chain_4L,0.0354
DB01992,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_3,0.0354
DB12010,NADH-ubiquinone_oxidoreductase_chain_3,0.0354
DB12228,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_12,0.0354
DB08437,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_6,0.0354
DB00295,Cytochrome_c3_13_kDa,0.0354
DB00295,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_2_mitochondrial,0.0354
DB00862,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_4-like_2,0.0354
DB00173,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_6_mitochondrial,0.0354
DB03317,60S_ribosomal_protein_L23,0.0354
DB03317,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_4,0.0354
DB12228,Retinal_rod_rhodopsin-sensitive_cGMP_3'-5'-cyclic_phosphodiesterase_subunit_gamma,0.0354
DB00203,Cytochrome_c3_13_kDa,0.0354
DB00295,Low_molecular_weight_phosphotyrosine_protein_phosphatase,0.0354
DB00203,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_3,0.0354
DB00704,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_12,0.0354
DB01327,Human_immunodeficiency_virus_type_1_protease,0.0354
DB08881,Serine/threonine-protein_kinase_TAO1,0.0297
DB08059,Serine/threonine-protein_kinase_Nek4,0.0297
DB08059,AP2-associated_protein_kinase_1,0.0297
DB08912,Serine/threonine-protein_kinase_Nek9,0.0297
DB01950,Serine/threonine-protein_kinase_36,0.0297
DB02010,Serine/threonine-protein_kinase_10,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0297
DB08912,BMP-2-inducible_protein_kinase,0.0297
DB08912,Serine/threonine-protein_kinase_TAO1,0.0297
DB06595,Serine/threonine-protein_kinase_DCLK2,0.0297
DB06595,Serine/threonine-protein_kinase_B-raf,0.0297
DB08059,Serine/threonine-protein_kinase_tousled-like_2,0.0297
DB08881,Serine/threonine-protein_kinase_36,0.0297
DB08912,Serine/threonine-protein_kinase_pim-1,0.0297
DB02010,NUAK_family_SNF1-like_kinase_1,0.0297
DB08912,NUAK_family_SNF1-like_kinase_1,0.0297
DB12010,Protein_kinase_C_alpha_type,0.0297
DB08059,Protein_kinase_C_alpha_type,0.0297
DB01950,Serine/threonine-protein_kinase_Nek11,0.0297
DB08881,AP2-associated_protein_kinase_1,0.0297
DB08881,Ribosomal_protein_S6_kinase_alpha-3,0.0297
DB08912,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0297
DB08881,Serine/threonine-protein_kinase_N1,0.0297
DB08912,Serine/threonine-protein_kinase_N1,0.0297
DB08059,NUAK_family_SNF1-like_kinase_1,0.0297
DB01950,Serine/threonine-protein_kinase_SIK2,0.0297
DB02010,Serine/threonine-protein_kinase_TNNI3K,0.0297
DB08912,Serine/threonine-protein_kinase_TNNI3K,0.0297
DB06595,Serine/threonine-protein_kinase_PLK4,0.0297
DB06595,Serine/threonine-protein_kinase_TNNI3K,0.0297
DB06595,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0297
DB01950,Serine/threonine-protein_kinase_TAO2,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0297
DB01950,SNF-related_serine/threonine-protein_kinase,0.0297
DB08912,STE20-like_serine/threonine-protein_kinase,0.0297
DB06595,BMP-2-inducible_protein_kinase,0.0297
DB01950,STE20-like_serine/threonine-protein_kinase,0.0297
DB02010,Serine/threonine-protein_kinase_Nek4,0.0297
DB06595,NUAK_family_SNF1-like_kinase_2,0.0297
DB06595,MAP/microtubule_affinity-regulating_kinase_4,0.0297
DB08059,Ribosomal_protein_S6_kinase_alpha-6,0.0297
DB08881,Serine/threonine-protein_kinase_MARK2,0.0297
DB06595,Serine/threonine-protein_kinase_tousled-like_1,0.0297
DB02010,Serine/threonine-protein_kinase_TAO1,0.0297
DB06595,Misshapen-like_kinase_1,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0297
DB01950,Serine/threonine-protein_kinase_10,0.0297
DB08881,MAP/microtubule_affinity-regulating_kinase_4,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0297
DB02010,Cyclin-G-associated_kinase,0.0297
DB08912,Serine/threonine-protein_kinase_PLK1,0.0297
DB01950,AP2-associated_protein_kinase_1,0.0297
DB01950,Cyclin-G-associated_kinase,0.0297
DB08059,Serine/threonine-protein_kinase_N1,0.0297
DB01950,LIM_domain_kinase_1,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0297
DB08881,NUAK_family_SNF1-like_kinase_1,0.0297
DB08059,Serine/threonine-protein_kinase_Nek9,0.0297
DB08881,Serine/threonine-protein_kinase_pim-1,0.0297
DB08912,Glycogen_synthase_kinase-3_beta,0.0297
DB08881,Serine/threonine-protein_kinase_Nek11,0.0297
DB01950,TRAF2_and_NCK-interacting_protein_kinase,0.0297
DB06595,Serine/threonine-protein_kinase_Nek5,0.0297
DB06595,Serine/threonine-protein_kinase_N1,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0297
DB08912,Serine/threonine-protein_kinase_DCLK1,0.0297
DB02010,Serine/threonine-protein_kinase_Nek5,0.0297
DB01950,Serine/threonine-protein_kinase_TAO3,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0297
DB02010,MAP/microtubule_affinity-regulating_kinase_3,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0297
DB01950,Death-associated_protein_kinase_1,0.0297
DB08059,Serine/threonine-protein_kinase_pim-1,0.0297
DB08912,Serine/threonine-protein_kinase_ULK1,0.0297
DB08881,Serine/threonine-protein_kinase_10,0.0297
DB08912,Serine/threonine-protein_kinase_DCLK3,0.0297
DB06595,Serine/threonine-protein_kinase_DCLK1,0.0297
DB02010,Serine/threonine-protein_kinase_Nek11,0.0297
DB08912,Serine/threonine-protein_kinase_TAO2,0.0297
DB06595,Serine/threonine-protein_kinase_SIK3,0.0297
DB08881,Serine/threonine-protein_kinase_SIK1,0.0297
DB01950,Serine/threonine-protein_kinase_DCLK3,0.0297
DB08881,Serine/threonine-protein_kinase_TAO2,0.0297
DB06595,Ribosomal_protein_S6_kinase_alpha-1,0.0297
DB01950,Serine/threonine-protein_kinase_PLK1,0.0297
DB01950,Serine/threonine-protein_kinase_ULK1,0.0297
DB01950,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0297
DB01950,MAP/microtubule_affinity-regulating_kinase_3,0.0297
DB01950,Serine/threonine-protein_kinase_Nek4,0.0297
DB02010,Protein_kinase_C_alpha_type,0.0297
DB01950,Serine/threonine-protein_kinase_N2,0.0297
DB08912,Maternal_embryonic_leucine_zipper_kinase,0.0297
DB02010,AP2-associated_protein_kinase_1,0.0297
DB06595,Maternal_embryonic_leucine_zipper_kinase,0.0297
DB08912,Serine/threonine-protein_kinase_DCLK2,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0297
DB08059,Serine/threonine-protein_kinase_DCLK2,0.0297
DB08881,Serine/threonine-protein_kinase_tousled-like_1,0.0297
DB08881,SNF-related_serine/threonine-protein_kinase,0.0297
DB08881,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0297
DB06595,Serine/threonine-protein_kinase_MARK2,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0297
DB08059,Serine/threonine-protein_kinase_DCLK3,0.0297
DB08881,Serine/threonine-protein_kinase_Nek9,0.0297
DB08059,MAP/microtubule_affinity-regulating_kinase_4,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0297
DB08912,Serine/threonine-protein_kinase_36,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0297
DB06595,Serine/threonine-protein_kinase_Nek9,0.0297
DB06595,Serine/threonine-protein_kinase_36,0.0297
DB08912,Ribosomal_protein_S6_kinase_alpha-1,0.0297
DB08059,Serine/threonine-protein_kinase_tousled-like_1,0.0297
DB08912,Serine/threonine-protein_kinase_MARK1,0.0297
DB08912,Cyclin-G-associated_kinase,0.0297
DB01950,Ribosomal_protein_S6_kinase_alpha-3,0.0297
DB02010,Serine/threonine-protein_kinase_MARK2,0.0297
DB08912,Ribosomal_protein_S6_kinase_alpha-3,0.0297
DB02010,Serine/threonine-protein_kinase_SIK1,0.0297
DB08912,Serine/threonine-protein_kinase_Nek4,0.0297
DB08912,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0297
DB08881,MAP/microtubule_affinity-regulating_kinase_3,0.0297
DB08912,MAP/microtubule_affinity-regulating_kinase_3,0.0297
DB06595,Serine/threonine-protein_kinase_TAO1,0.0297
DB08059,Serine/threonine-protein_kinase_DCLK1,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0297
DB08912,Protein_kinase_C_alpha_type,0.0297
DB02010,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0297
DB02010,Ribosomal_protein_S6_kinase_alpha-6,0.0297
DB08881,Protein_kinase_C_alpha_type,0.0297
DB08912,Death-associated_protein_kinase_1,0.0297
DB08881,Serine/threonine-protein_kinase_TAO3,0.0297
DB08059,Serine/threonine-protein_kinase_TNNI3K,0.0297
DB08059,Cyclin-G-associated_kinase,0.0297
DB02010,MAP/microtubule_affinity-regulating_kinase_4,0.0297
DB08912,Serine/threonine-protein_kinase_tousled-like_1,0.0297
DB02010,Serine/threonine-protein_kinase_DCLK3,0.0297
DB01950,Serine/threonine-protein_kinase_DCLK2,0.0297
DB06595,Serine/threonine-protein_kinase_tousled-like_2,0.0297
DB08912,Serine/threonine-protein_kinase_N2,0.0297
DB08912,Serine/threonine-protein_kinase_SIK3,0.0297
DB08912,SNF-related_serine/threonine-protein_kinase,0.0297
DB01950,Serine/threonine-protein_kinase_pim-1,0.0297
DB02010,Ribosomal_protein_S6_kinase_alpha-3,0.0297
DB08912,TRAF2_and_NCK-interacting_protein_kinase,0.0297
DB01950,NUAK_family_SNF1-like_kinase_1,0.0297
DB02010,Serine/threonine-protein_kinase_PLK4,0.0297
DB06595,Serine/threonine-protein_kinase_Nek11,0.0297
DB08912,Serine/threonine-protein_kinase_Nek5,0.0297
DB08881,Cyclin-G-associated_kinase,0.0297
DB06595,LIM_domain_kinase_1,0.0297
DB08059,Serine/threonine-protein_kinase_TAO1,0.0297
DB08059,Serine/threonine-protein_kinase_ULK2,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0297
DB08912,Serine/threonine-protein_kinase_tousled-like_2,0.0297
DB08059,SNF-related_serine/threonine-protein_kinase,0.0297
DB01950,Serine/threonine-protein_kinase_PLK4,0.0297
DB08881,Serine/threonine-protein_kinase_SIK3,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0297
DB01950,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0297
DB08881,NUAK_family_SNF1-like_kinase_2,0.0297
DB01950,Serine/threonine-protein_kinase_Nek5,0.0297
DB02010,Serine/threonine-protein_kinase_SIK3,0.0297
DB02010,Serine/threonine-protein_kinase_N2,0.0297
DB08059,Serine/threonine-protein_kinase_10,0.0297
DB08881,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0297
DB01950,Serine/threonine-protein_kinase_MARK1,0.0297
DB08881,Misshapen-like_kinase_1,0.0297
DB08881,Serine/threonine-protein_kinase_SIK2,0.0297
DB08059,Serine/threonine-protein_kinase_Nek11,0.0297
DB01950,MAP/microtubule_affinity-regulating_kinase_4,0.0297
DB02010,Serine/threonine-protein_kinase_PLK1,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0297
DB08912,Serine/threonine-protein_kinase_SIK2,0.0297
DB06595,Serine/threonine-protein_kinase_ULK2,0.0297
DB01950,Ribosomal_protein_S6_kinase_alpha-6,0.0297
DB08912,Serine/threonine-protein_kinase_MARK2,0.0297
DB08881,Serine/threonine-protein_kinase_PLK1,0.0297
DB08881,STE20-like_serine/threonine-protein_kinase,0.0297
DB01950,Serine/threonine-protein_kinase_DCLK1,0.0297
DB08059,NUAK_family_SNF1-like_kinase_2,0.0297
DB01950,Serine/threonine-protein_kinase_SIK1,0.0297
DB06595,AP2-associated_protein_kinase_1,0.0297
DB06595,Cyclin-G-associated_kinase,0.0297
DB08059,Ribosomal_protein_S6_kinase_alpha-1,0.0297
DB02010,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0297
DB08059,Maternal_embryonic_leucine_zipper_kinase,0.0297
DB01950,Serine/threonine-protein_kinase_B-raf,0.0297
DB02010,Misshapen-like_kinase_1,0.0297
DB06595,Serine/threonine-protein_kinase_PLK1,0.0297
DB02010,Serine/threonine-protein_kinase_tousled-like_1,0.0297
DB06595,TRAF2_and_NCK-interacting_protein_kinase,0.0297
DB08881,Serine/threonine-protein_kinase_TNNI3K,0.0297
DB08059,Serine/threonine-protein_kinase_Nek5,0.0297
DB02010,NUAK_family_SNF1-like_kinase_2,0.0297
DB08059,Death-associated_protein_kinase_1,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0297
DB08059,STE20-like_serine/threonine-protein_kinase,0.0297
DB08059,Serine/threonine-protein_kinase_SIK2,0.0297
DB06595,Serine/threonine-protein_kinase_TAO3,0.0297
DB08881,Serine/threonine-protein_kinase_DCLK1,0.0297
DB08059,Serine/threonine-protein_kinase_N2,0.0297
DB08881,Ribosomal_protein_S6_kinase_alpha-6,0.0297
DB01950,Serine/threonine-protein_kinase_TNNI3K,0.0297
DB02010,Serine/threonine-protein_kinase_SIK2,0.0297
DB08881,Serine/threonine-protein_kinase_tousled-like_2,0.0297
DB08912,Serine/threonine-protein_kinase_10,0.0297
DB08881,TRAF2_and_NCK-interacting_protein_kinase,0.0297
DB06595,Death-associated_protein_kinase_1,0.0297
DB08881,Serine/threonine-protein_kinase_DCLK3,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0297
DB02010,Death-associated_protein_kinase_1,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0297
DB06595,Serine/threonine-protein_kinase_TAO2,0.0297
DB02010,BMP-2-inducible_protein_kinase,0.0297
DB06595,SNF-related_serine/threonine-protein_kinase,0.0297
DB01950,BMP-2-inducible_protein_kinase,0.0297
DB06595,STE20-like_serine/threonine-protein_kinase,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0297
DB02010,Serine/threonine-protein_kinase_tousled-like_2,0.0297
DB08059,LIM_domain_kinase_1,0.0297
DB06595,Serine/threonine-protein_kinase_DCLK3,0.0297
DB01950,Misshapen-like_kinase_1,0.0297
DB06595,Serine/threonine-protein_kinase_10,0.0297
DB08881,Maternal_embryonic_leucine_zipper_kinase,0.0297
DB08881,Serine/threonine-protein_kinase_DCLK2,0.0297
DB02010,Serine/threonine-protein_kinase_TAO3,0.0297
DB01950,Protein_kinase_C_alpha_type,0.0297
DB08059,5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1,0.0297
DB06595,MAP/microtubule_affinity-regulating_kinase_3,0.0297
DB08881,Glycogen_synthase_kinase-3_beta,0.0297
DB08059,BMP-2-inducible_protein_kinase,0.0297
DB02010,Serine/threonine-protein_kinase_ULK1,0.0297
DB01950,Maternal_embryonic_leucine_zipper_kinase,0.0297
DB06595,Serine/threonine-protein_kinase_SIK2,0.0297
DB02010,TRAF2_and_NCK-interacting_protein_kinase,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0297
DB02010,Serine/threonine-protein_kinase_N1,0.0297
DB08881,LIM_domain_kinase_1,0.0297
DB08059,Misshapen-like_kinase_1,0.0297
DB08912,Serine/threonine-protein_kinase_ULK2,0.0297
DB01950,Serine/threonine-protein_kinase_N1,0.0297
DB08059,Serine/threonine-protein_kinase_B-raf,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0297
DB02010,Serine/threonine-protein_kinase_DCLK1,0.0297
DB08881,Serine/threonine-protein_kinase_N2,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0297
DB01950,NUAK_family_SNF1-like_kinase_2,0.0297
DB08059,TRAF2_and_NCK-interacting_protein_kinase,0.0297
DB08912,Ribosomal_protein_S6_kinase_alpha-6,0.0297
DB08881,Serine/threonine-protein_kinase_Nek5,0.0297
DB01950,Serine/threonine-protein_kinase_tousled-like_1,0.0297
DB08881,BMP-2-inducible_protein_kinase,0.0297
DB08912,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0297
DB02010,Serine/threonine-protein_kinase_36,0.0297
DB08059,Glycogen_synthase_kinase-3_beta,0.0297
DB08881,Ribosomal_protein_S6_kinase_alpha-1,0.0297
DB08881,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0297
DB02010,LIM_domain_kinase_1,0.0297
DB08912,MAP/microtubule_affinity-regulating_kinase_4,0.0297
DB01950,Serine/threonine-protein_kinase_SIK3,0.0297
DB08912,AP2-associated_protein_kinase_1,0.0297
DB01950,Serine/threonine-protein_kinase_tousled-like_2,0.0297
DB02010,Maternal_embryonic_leucine_zipper_kinase,0.0297
DB06595,Ribosomal_protein_S6_kinase_alpha-3,0.0297
DB06595,Serine/threonine-protein_kinase_pim-1,0.0297
DB06595,NUAK_family_SNF1-like_kinase_1,0.0297
DB08881,Serine/threonine-protein_kinase_PLK4,0.0297
DB08059,Serine/threonine-protein_kinase_36,0.0297
DB06595,Serine/threonine-protein_kinase_ULK1,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0297
DB01950,Serine/threonine-protein_kinase_TAO1,0.0297
DB06595,Serine/threonine-protein_kinase_Nek4,0.0297
DB06595,Serine/threonine-protein_kinase_N2,0.0297
DB02010,SNF-related_serine/threonine-protein_kinase,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_13,0.0297
DB08059,Serine/threonine-protein_kinase_TAO2,0.0297
DB06595,Serine/threonine-protein_kinase_MARK1,0.0297
DB08881,Serine/threonine-protein_kinase_ULK2,0.0297
DB02010,Serine/threonine-protein_kinase_MARK1,0.0297
DB06595,Ribosomal_protein_S6_kinase_alpha-6,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_12,0.0297
DB02010,Ribosomal_protein_S6_kinase_alpha-1,0.0297
DB02010,STE20-like_serine/threonine-protein_kinase,0.0297
DB08059,Ribosomal_protein_S6_kinase_alpha-3,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_6,0.0297
DB08059,Serine/threonine-protein_kinase_SIK3,0.0297
DB01950,Serine/threonine-protein_kinase_MARK2,0.0297
DB02010,Serine/threonine-protein_kinase_TAO2,0.0297
DB06595,Serine/threonine-protein_kinase_SIK1,0.0297
DB08059,Serine/threonine-protein_kinase_MARK1,0.0297
DB01950,Ribosomal_protein_S6_kinase_alpha-1,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0297
DB02010,Serine/threonine-protein_kinase_DCLK2,0.0297
DB01950,Mitogen-activated_protein_kinase_kinase_kinase_19,0.0297
DB01950,Serine/threonine-protein_kinase_Nek9,0.0297
DB08059,Serine/threonine-protein_kinase_MARK2,0.0297
DB08059,MAP/microtubule_affinity-regulating_kinase_3,0.0297
DB06595,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0297
DB08881,Serine/threonine-protein_kinase_ULK1,0.0297
DB08912,NUAK_family_SNF1-like_kinase_2,0.0297
DB08912,Serine/threonine-protein_kinase_PLK4,0.0297
DB08881,Serine/threonine-protein_kinase_Nek4,0.0297
DB08912,Misshapen-like_kinase_1,0.0297
DB08059,Serine/threonine-protein_kinase_TAO3,0.0297
DB08059,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0297
DB02010,Serine/threonine-protein_kinase_ULK2,0.0297
DB02010,Serine/threonine-protein_kinase_Nek9,0.0297
DB08881,Serine/threonine-protein_kinase_MARK1,0.0297
DB08881,Death-associated_protein_kinase_1,0.0297
DB08059,Serine/threonine-protein_kinase_SIK1,0.0297
DB08912,Serine/threonine-protein_kinase_TAO3,0.0297
DB01950,Serine/threonine-protein_kinase_ULK2,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0297
DB08059,Serine/threonine-protein_kinase_PLK4,0.0297
DB08059,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0297
DB02010,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0297
DB06595,Mitogen-activated_protein_kinase_kinase_kinase_15,0.0297
DB08059,Serine/threonine-protein_kinase_ULK1,0.0297
DB04604,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB03247,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB03247,Serine/threonine-protein_kinase_16,0.0238
DB09073,Glycogen_synthase_kinase-3_beta,0.0238
DB12010,Serine/threonine-protein_kinase_receptor_R3,0.0238
DB02010,Receptor-interacting_serine/threonine-protein_kinase_2,0.0238
DB02010,Receptor-interacting_serine/threonine-protein_kinase_1,0.0238
DB04604,Protein_kinase_C_theta_type,0.0238
DB03247,Protein_kinase_C_delta_type,0.0238
DB09053,Calcium/calmodulin-dependent_protein_kinase_kinase_2,0.0238
DB03247,Serine/threonine-protein_kinase_SBK1,0.0238
DB03247,Serine/threonine-protein_kinase_pim-3,0.0238
DB02010,Serine/threonine-protein_kinase_Sgk3,0.0238
DB02010,Cytoplasmic_tyrosine-protein_kinase_BMX,0.0238
DB04604,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB02010,Protein_kinase_C_epsilon_type,0.0238
DB01064,Serine/threonine-protein_kinase_pim-1,0.0238
DB09053,Cyclin-dependent_kinase_17,0.0238
DB11730,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB11730,Beta-adrenergic_receptor_kinase_2,0.0238
DB02010,Serine/threonine-protein_kinase_A-Raf,0.0238
DB11730,Serine/threonine-protein_kinase_SBK1,0.0238
DB09073,Receptor-interacting_serine/threonine-protein_kinase_1,0.0238
DB11730,Serine/threonine-protein_kinase_16,0.0238
DB00171,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0238
DB00171,Cyclin-dependent_kinase-like_2,0.0238
DB00171,Serine/threonine-protein_kinase_16,0.0238
DB01064,Cyclin-dependent_kinase_6,0.0238
DB09053,Cyclin-dependent_kinase-like_1,0.0238
DB11730,Tyrosine-protein_kinase_BTK,0.0238
DB09073,Serine/threonine-protein_kinase_Sgk3,0.0238
DB03247,Protein_kinase_C_iota_type,0.0238
