Drug1,Drug2,Prob
DB00150,Cytochrome_P450_1A1,0.1786
DB01186,Tryptophan--tRNA_ligase_cytoplasmic,0.1786
DB01168,Cytochrome_P450_1A2,0.1786
DB00928,Deoxyguanosine_kinase_mitochondrial,0.1786
DB09225,Cytochrome_P450_2D6,0.1786
DB00917,Cytochrome_P450_2C8,0.1786
DB01046,Histidine_triad_nucleotide-binding_protein_1,0.1786
DB08934,Alcohol_dehydrogenase_1A,0.1786
DB01280,Cytidine_deaminase,0.1786
DB01065,Tryptophan--tRNA_ligase_cytoplasmic,0.1786
DB00636,Cytochrome_P450_2D6,0.1786
DB00741,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1786
DB01046,Alcohol_dehydrogenase_class-3,0.1786
DB00741,Cytochrome_P450_2C9,0.1786
DB00157,Carbonyl_reductase_[NADPH]_1,0.1786
DB00987,Deoxyguanosine_kinase_mitochondrial,0.1786
DB00481,UDP-glucuronosyltransferase_1-9,0.1786
DB06144,Tryptophan--tRNA_ligase_cytoplasmic,0.1786
DB08934,Alcohol_dehydrogenase_class-3,0.1786
DB01280,Histamine_N-methyltransferase,0.1786
DB01752,Cytidine_deaminase,0.1786
DB01186,Cytochrome_P450_1A1,0.1786
DB01393,Cytochrome_P450_1A2,0.1786
DB01168,Cytochrome_P450_1A1,0.1786
DB00987,Histamine_N-methyltransferase,0.1786
DB00589,Cytochrome_P450_1A1,0.1786
DB00741,Cytochrome_P450_19A1,0.1786
DB01171,Cytochrome_P450_1B1,0.1786
DB00636,Cytochrome_P450_1A2,0.1786
DB00917,Cytochrome_P450_2C9,0.1786
DB00150,Cytochrome_P450_2D6,0.1786
DB01240,Cytochrome_P450_1A2,0.1786
DB11691,UDP-glucuronosyltransferase_1-1,0.1786
DB09225,Cytochrome_P450_4A11,0.1786
DB01240,Cytochrome_P450_19A1,0.1786
DB00316,Cytochrome_P450_2B6,0.1786
DB09225,Cytochrome_P450_2B6,0.1786
DB01168,Cytochrome_P450_2C8,0.1786
DB00316,Cytochrome_P450_4A11,0.1786
DB01240,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1786
DB00481,UDP-glucuronosyltransferase_1-3,0.1786
DB00589,Tryptophan--tRNA_ligase_cytoplasmic,0.1786
DB00636,Sulfotransferase_1A3/1A4,0.1786
DB11691,UDP-glucuronosyltransferase_1-9,0.1786
DB00997,Alcohol_dehydrogenase_1A,0.1786
DB01752,Deoxyguanosine_kinase_mitochondrial,0.1786
DB01621,Cytochrome_P450_2C18,0.1699
DB01071,Cytochrome_P450_2E1,0.1699
DB00679,Cytochrome_P450_2C18,0.1699
DB01071,Cytochrome_P450_2C9,0.1699
DB01071,Cytochrome_P450_2C19,0.1699
DB00933,Cytochrome_P450_2C18,0.1699
DB00477,Cytochrome_P450_2C19,0.1699
DB01403,Cytochrome_P450_2B6,0.1699
DB01621,Cytochrome_P450_2C9,0.1699
DB01403,Cytochrome_P450_2C9,0.1699
DB00420,Cytochrome_P450_2C18,0.1699
DB00433,Cytochrome_P450_2C9,0.1699
DB00623,Cytochrome_P450_2C18,0.1699
DB01621,Cytochrome_P450_2B6,0.1699
DB00850,Cytochrome_P450_2E1,0.1699
DB00420,Cytochrome_P450_2B6,0.1699
DB01621,Cytochrome_P450_2C8,0.1699
DB01069,Cytochrome_P450_2C19,0.1699
DB00933,Cytochrome_P450_2B6,0.1699
DB00477,Cytochrome_P450_2C18,0.1699
DB01071,Cytochrome_P450_2C8,0.1699
DB01069,Cytochrome_P450_2E1,0.1699
DB01069,Cytochrome_P450_2C8,0.1699
DB00433,Cytochrome_P450_2C18,0.1699
DB00933,Cytochrome_P450_2C8,0.1699
DB00679,Cytochrome_P450_2B6,0.1699
DB01403,Cytochrome_P450_2C8,0.1699
DB01069,Cytochrome_P450_2C18,0.1699
DB00477,Cytochrome_P450_2C9,0.1699
DB00433,Cytochrome_P450_2E1,0.1699
DB01621,Cytochrome_P450_2E1,0.1699
DB01403,Cytochrome_P450_2C19,0.1699
DB00433,Cytochrome_P450_2B6,0.1699
DB00623,Cytochrome_P450_2C8,0.1699
DB00477,Cytochrome_P450_2C8,0.1699
DB00933,Cytochrome_P450_2C9,0.1699
DB00623,Cytochrome_P450_2C9,0.1699
DB00420,Cytochrome_P450_2E1,0.1699
DB00623,Cytochrome_P450_2C19,0.1699
DB00420,Cytochrome_P450_2C8,0.1699
DB01403,Cytochrome_P450_2C18,0.1699
DB01071,Cytochrome_P450_2B6,0.1699
DB00477,Cytochrome_P450_2B6,0.1699
DB00623,Cytochrome_P450_2B6,0.1699
DB00433,Cytochrome_P450_2C8,0.1699
DB01071,Cytochrome_P450_2C18,0.1699
DB00933,Cytochrome_P450_2C19,0.1699
DB00433,Cytochrome_P450_2C19,0.1699
DB00933,Cytochrome_P450_2E1,0.1699
DB01195,Cytochrome_P450_2B6,0.1667
DB00322,Cytochrome_P450_3A7,0.1667
DB01241,Cytochrome_P450_2B6,0.1667
DB01241,Cytochrome_P450_2D6,0.1667
DB00546,Cytochrome_P450_2C9,0.1667
DB01101,Cytochrome_P450_2C19,0.1667
DB00195,Cytochrome_P450_2C8,0.1667
DB00762,6-phosphogluconate_dehydrogenase_decarboxylating,0.1667
DB01182,Cytochrome_P450_2B6,0.1667
DB00612,Cytochrome_P450_2C9,0.1667
DB01576,Cytochrome_P450_2E1,0.1667
DB00546,Cytochrome_P450_4B1,0.1667
DB00989,Cytochrome_P450_2C19,0.1667
DB00195,Cytochrome_P450_2C19,0.1667
DB01101,Cytochrome_P450_2C8,0.1667
DB09166,Cytochrome_P450_3A5,0.1667
DB00612,Cytochrome_P450_2C8,0.1667
DB00780,Cytochrome_P450_2A6,0.1667
DB00897,Cytochrome_P450_2C19,0.1667
DB09166,Cytochrome_P450_4B1,0.1667
DB01229,6-phosphogluconate_dehydrogenase_decarboxylating,0.1667
DB01576,Cytochrome_P450_2A6,0.1667
DB00322,Cytochrome_P450_2C19,0.1667
DB01195,Cytochrome_P450_2C19,0.1667
DB00612,Cytochrome_P450_2C19,0.1667
DB01195,Cytochrome_P450_2A6,0.1667
DB01241,Cytochrome_P450_3A7,0.1667
DB00683,Cytochrome_P450_2C18,0.1667
DB00943,Cytochrome_P450_2C19,0.1667
DB01182,Cytochrome_P450_3A7,0.1667
DB09256,Cytochrome_P450_2D6,0.1667
DB09256,Cytochrome_P450_2C9,0.1667
DB00195,Cytochrome_P450_2C9,0.1667
DB00546,Cytochrome_P450_3A5,0.1667
DB09256,Cytochrome_P450_3A7,0.1667
DB01167,Bleomycin_hydrolase,0.1667
DB01241,Cytochrome_P450_3A5,0.1667
DB00264,Cytochrome_P450_2C8,0.1667
DB00780,Cytochrome_P450_2D6,0.1667
DB01195,Cytochrome_P450_3A7,0.1667
DB00943,Cytochrome_P450_2C8,0.1667
DB00914,Cytochrome_P450_2A6,0.1667
DB01248,6-phosphogluconate_dehydrogenase_decarboxylating,0.1667
DB01182,Cytochrome_P450_3A5,0.1667
DB09256,Cytochrome_P450_2C19,0.1667
DB00989,Cytochrome_P450_2C9,0.1667
DB01229,Bleomycin_hydrolase,0.1667
DB00404,Cytochrome_P450_2C18,0.1667
DB00762,Bleomycin_hydrolase,0.1667
DB01195,Cytochrome_P450_1A2,0.1667
DB01182,Cytochrome_P450_2A6,0.1667
DB09256,Cytochrome_P450_2C8,0.1667
DB00546,Cytochrome_P450_2B6,0.1667
DB01182,Cytochrome_P450_2C19,0.1667
DB00495,Cytochrome_P450_2D6,0.1667
DB00897,Cytochrome_P450_2B6,0.1667
DB00546,Cytochrome_P450_2C18,0.1667
DB00546,Cytochrome_P450_2C8,0.1667
DB01101,Cytochrome_P450_2D6,0.1667
DB09327,Cytochrome_P450_3A7,0.1667
DB00989,Cytochrome_P450_2C8,0.1667
DB00914,Cytochrome_P450_2C19,0.1667
DB01576,Cytochrome_P450_2C19,0.1667
DB00814,Cytochrome_P450_3A7,0.1667
DB09327,Cytochrome_P450_2C19,0.1667
DB01167,6-phosphogluconate_dehydrogenase_decarboxylating,0.1667
DB00897,Cytochrome_P450_2C18,0.1667
DB01195,Cytochrome_P450_2C8,0.1667
DB00683,Cytochrome_P450_2C19,0.1667
DB01101,Cytochrome_P450_2A6,0.1667
DB01195,Cytochrome_P450_3A5,0.1667
DB00322,Cytochrome_P450_2A6,0.1667
DB00322,Cytochrome_P450_2C8,0.1667
DB01248,Bleomycin_hydrolase,0.1667
DB00683,Cytochrome_P450_2C9,0.1667
DB00943,Cytochrome_P450_2A6,0.1667
DB00290,Cytochrome_P450_3A7,0.1667
DB00404,Cytochrome_P450_2B6,0.1667
DB01576,Cytochrome_P450_2C8,0.1667
DB00814,Bleomycin_hydrolase,0.1667
DB09327,Cytochrome_P450_2C8,0.1667
DB00683,Cytochrome_P450_2C8,0.1667
DB00404,Cytochrome_P450_2C19,0.1667
DB00897,Cytochrome_P450_4B1,0.1667
DB09166,Cytochrome_P450_3A7,0.1667
DB01241,Cytochrome_P450_2A6,0.1667
DB00495,Cytochrome_P450_3A7,0.1667
DB09166,Cytochrome_P450_2C8,0.1667
DB00322,Cytochrome_P450_2D6,0.1667
DB00546,Cytochrome_P450_3A7,0.1667
DB09327,Cytochrome_P450_2D6,0.1667
DB09327,Cytochrome_P450_2C9,0.1667
DB00914,Cytochrome_P450_2C8,0.1667
DB09166,Cytochrome_P450_2B6,0.1667
DB00264,Cytochrome_P450_2C9,0.1667
DB00404,Cytochrome_P450_2C8,0.1667
DB00914,Cytochrome_P450_2E1,0.1667
DB01101,Cytochrome_P450_3A7,0.1667
DB00404,Cytochrome_P450_4B1,0.1667
DB00290,6-phosphogluconate_dehydrogenase_decarboxylating,0.1667
DB09166,Cytochrome_P450_2C9,0.1667
DB04794,Cytochrome_P450_2C9,0.1648
DB04794,Cytochrome_P450_3A7,0.1648
DB04794,Cytochrome_P450_1A2,0.1648
DB04794,Cytochrome_P450_2C8,0.1648
DB04794,Cytochrome_P450_11B1_mitochondrial,0.1648
DB04794,Cytochrome_P450_2D6,0.1648
DB04794,Cytochrome_P450_2A6,0.1648
DB04794,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1648
DB04794,Cytochrome_P450_2B6,0.1648
DB01198,Cytochrome_P450_2C19,0.1636
DB13174,Cytochrome_P450_2B6,0.1636
DB00541,Cytochrome_P450_2E1,0.1636
DB13174,Cytochrome_P450_1A1,0.1636
DB01204,Cytochrome_P450_2D6,0.1636
DB01204,Cytochrome_P450_2C9,0.1636
DB04975,Cytochrome_P450_2C9,0.1636
DB04816,Cytochrome_P450_2B6,0.1636
DB01198,Cytochrome_P450_3A5,0.1636
DB00402,Cytochrome_P450_2C19,0.1636
DB04975,Cytochrome_P450_1B1,0.1636
DB01268,Cytochrome_P450_2C19,0.1636
DB04816,Cytochrome_P450_2D6,0.1636
DB04816,Cytochrome_P450_2E1,0.1636
DB05109,Cytochrome_P450_3A7,0.1636
DB00402,Cytochrome_P450_3A5,0.1636
DB01268,Cytochrome_P450_2C8,0.1636
DB04816,Cytochrome_P450_2C9,0.1636
DB01268,Cytochrome_P450_2C9,0.1636
DB00402,Cytochrome_P450_2E1,0.1636
DB01204,Cytochrome_P450_2B6,0.1636
DB01204,Cytochrome_P450_1A1,0.1636
DB00541,Cytochrome_P450_2C19,0.1636
DB00541,Cytochrome_P450_2C9,0.1636
DB00402,Cytochrome_P450_3A7,0.1636
DB05109,Cytochrome_P450_3A5,0.1636
DB04816,Cytochrome_P450_1B1,0.1636
DB00541,Cytochrome_P450_2C8,0.1636
DB13174,Cytochrome_P450_1B1,0.1636
DB04975,Cytochrome_P450_2D6,0.1636
DB04816,Cytochrome_P450_1A1,0.1636
DB04975,Cytochrome_P450_1A2,0.1636
DB01204,Cytochrome_P450_1A2,0.1636
DB04975,Cytochrome_P450_2E1,0.1636
DB01198,Cytochrome_P450_3A7,0.1636
DB01268,Cytochrome_P450_2E1,0.1636
DB08930,UDP-glucuronosyltransferase_1-8,0.1556
DB00668,Cytochrome_P450_3A7,0.1556
DB12070,UDP-glucuronosyltransferase_1-8,0.1556
DB06817,UDP-glucuronosyltransferase_1-8,0.1556
DB12070,UDP-glucuronosyltransferase_1-9,0.1556
DB00598,Cytochrome_P450_3A7,0.1556
DB00598,Cytochrome_P450_3A5,0.1556
DB01283,UDP-glucuronosyltransferase_1-8,0.1556
DB00598,Cytochrome_P450_2C9,0.1556
DB00938,Cytochrome_P450_2D6,0.1556
DB06817,UDP-glucuronosyltransferase_1-9,0.1556
DB00668,Cytochrome_P450_2D6,0.1556
DB00598,Cytochrome_P450_2C8,0.1556
DB00938,Cytochrome_P450_2C9,0.1556
DB13139,Cytochrome_P450_2C8,0.1556
DB00938,Cytochrome_P450_2C19,0.1556
DB01076,UDP-glucuronosyltransferase_1-8,0.1556
DB13139,Cytochrome_P450_2C19,0.1556
DB00668,Cytochrome_P450_3A5,0.1556
DB00668,Cytochrome_P450_2C19,0.1556
DB01283,UDP-glucuronosyltransferase_1-1,0.1556
DB13139,Cytochrome_P450_3A7,0.1556
DB00668,Cytochrome_P450_2C8,0.1556
DB13139,Cytochrome_P450_3A5,0.1556
DB00921,UDP-glucuronosyltransferase_1-8,0.1556
DB01076,UDP-glucuronosyltransferase_1-9,0.1556
DB13139,Cytochrome_P450_2C9,0.1556
DB09076,Cytochrome_P450_3A5,0.1538
DB00342,Cytochrome_P450_2E1,0.1538
DB01175,Cytochrome_P450_2B6,0.1538
DB01175,Cytochrome_P450_2E1,0.1538
DB09076,Cytochrome_P450_2C19,0.1538
DB01175,Cytochrome_P450_2J2,0.1538
DB09076,Cytochrome_P450_2B6,0.1538
DB00215,Cytochrome_P450_3A7,0.1538
DB09076,Cytochrome_P450_3A7,0.1538
DB00342,Cytochrome_P450_2B6,0.1538
DB00215,Cytochrome_P450_2C8,0.1538
DB00215,Cytochrome_P450_2J2,0.1538
DB01175,Cytochrome_P450_2C9,0.1538
DB01175,Cytochrome_P450_3A5,0.1538
DB09076,Cytochrome_P450_2C9,0.1538
DB00342,Cytochrome_P450_1A2,0.1538
DB09076,Cytochrome_P450_1A2,0.1538
DB01175,Cytochrome_P450_1A2,0.1538
DB09076,Cytochrome_P450_2C8,0.1538
DB09076,Cytochrome_P450_2J2,0.1538
DB00215,Cytochrome_P450_2C9,0.1538
DB01175,Cytochrome_P450_2C8,0.1538
DB09076,Cytochrome_P450_2E1,0.1538
DB00342,Cytochrome_P450_2C19,0.1538
DB01175,Cytochrome_P450_3A7,0.1538
DB00215,Cytochrome_P450_3A5,0.1538
DB08867,Cytochrome_P450_2C9,0.1515
DB11574,Liver_carboxylesterase_1,0.1515
DB08867,Cytochrome_P450_2C8,0.1515
DB01183,UDP-glucuronosyltransferase_1-8,0.1515
DB00327,UDP-glucuronosyltransferase_1-1,0.1515
DB08867,Cytochrome_P450_3A7,0.1515
DB00328,Cytochrome_P450_3A7,0.1515
DB08867,Cytochrome_P450_2C19,0.1515
DB06739,Cytochrome_P450_2D6,0.1515
DB01183,UDP-glucuronosyltransferase_1-9,0.1515
DB12010,UDP-glucuronosyltransferase_1-1,0.1515
DB00704,UDP-glucuronosyltransferase_1-8,0.1515
DB00904,Liver_carboxylesterase_1,0.1515
DB00834,Cytochrome_P450_2C9,0.1515
DB00497,Liver_carboxylesterase_1,0.1515
DB06739,Cytochrome_P450_3A7,0.1515
DB11943,UDP-glucuronosyltransferase_1-8,0.1515
DB00834,Cytochrome_P450_2A6,0.1515
DB00773,UDP-glucuronosyltransferase_1-9,0.1515
DB01076,Liver_carboxylesterase_1,0.1515
DB06595,Liver_carboxylesterase_1,0.1515
DB12332,Liver_carboxylesterase_1,0.1515
DB11633,UDP-glucuronosyltransferase_1-1,0.1515
DB08867,Cytochrome_P450_2B6,0.1515
DB03496,UDP-glucuronosyltransferase_1-8,0.1515
DB00834,Cytochrome_P450_2B6,0.1515
DB00704,UDP-glucuronosyltransferase_1-9,0.1515
DB08867,Cytochrome_P450_3A5,0.1515
DB08867,Cytochrome_P450_2A6,0.1515
DB06739,Cytochrome_P450_1A2,0.1515
DB01045,Liver_carboxylesterase_1,0.1515
DB12010,UDP-glucuronosyltransferase_1-8,0.1515
DB00834,Cytochrome_P450_2C8,0.1515
DB06739,Cytochrome_P450_3A5,0.1515
DB08867,Cytochrome_P450_2D6,0.1515
DB00773,UDP-glucuronosyltransferase_1-8,0.1515
DB00834,Cytochrome_P450_2C19,0.1515
DB03496,UDP-glucuronosyltransferase_1-9,0.1515
DB01201,Liver_carboxylesterase_1,0.1515
DB00921,Liver_carboxylesterase_1,0.1515
DB00327,UDP-glucuronosyltransferase_1-8,0.1515
DB01060,Cytochrome_P450_2C8,0.1455
DB06204,Cytochrome_P450_2B6,0.1455
DB08931,Cytochrome_P450_2C9,0.1455
DB00567,Cytochrome_P450_2C18,0.1455
DB00966,Cytochrome_P450_1A1,0.1455
DB01562,Cytochrome_P450_2C9,0.1455
DB00607,Cytochrome_P450_2C9,0.1455
DB04858,Cytochrome_P450_2C8,0.1455
DB00796,Cytochrome_P450_2C19,0.1455
DB01060,Cytochrome_P450_2C9,0.1455
DB01060,Cytochrome_P450_2D6,0.1455
DB00193,Cytochrome_P450_2C9,0.1455
DB08931,Cytochrome_P450_2C19,0.1455
DB00966,Cytochrome_P450_2J2,0.1455
DB01562,Cytochrome_P450_2B6,0.1455
DB04858,Cytochrome_P450_2J2,0.1455
DB04858,Cytochrome_P450_1A1,0.1455
DB04858,Cytochrome_P450_2C19,0.1455
DB00966,Cytochrome_P450_2C8,0.1455
DB13919,Cytochrome_P450_2J2,0.1455
DB00810,Cytochrome_P450_2B6,0.1455
DB00796,Cytochrome_P450_1A1,0.1455
DB01060,Cytochrome_P450_2C18,0.1455
DB00607,Cytochrome_P450_2D6,0.1455
DB00607,Cytochrome_P450_2C18,0.1455
DB00796,Cytochrome_P450_2E1,0.1455
DB00607,Cytochrome_P450_2C8,0.1455
DB13919,Cytochrome_P450_2E1,0.1455
DB04858,Cytochrome_P450_2C9,0.1455
DB08931,Cytochrome_P450_2E1,0.1455
DB00966,Cytochrome_P450_2C9,0.1455
DB01562,Cytochrome_P450_2C8,0.1455
DB00810,Cytochrome_P450_2C19,0.1455
DB00193,Cytochrome_P450_2C8,0.1455
DB13919,Cytochrome_P450_2C19,0.1455
DB01060,Cytochrome_P450_2E1,0.1455
DB00810,Cytochrome_P450_2C8,0.1455
DB01562,Cytochrome_P450_2C19,0.1455
DB00567,Cytochrome_P450_1A2,0.1455
DB00607,Cytochrome_P450_2E1,0.1455
DB00193,Cytochrome_P450_2C19,0.1455
DB00567,Cytochrome_P450_2E1,0.1455
DB00607,Cytochrome_P450_2C19,0.1455
DB01174,Cytochrome_P450_2D6,0.1455
DB00567,Cytochrome_P450_2C19,0.1455
DB00810,Cytochrome_P450_2C9,0.1455
DB01060,Cytochrome_P450_1A2,0.1455
DB00796,Cytochrome_P450_2J2,0.1455
DB00567,Cytochrome_P450_2C9,0.1455
DB13919,Cytochrome_P450_1A1,0.1455
DB00966,Cytochrome_P450_2E1,0.1455
DB00567,Cytochrome_P450_2C8,0.1455
DB00577,Cytochrome_P450_2C8,0.1429
DB00158,Cytochrome_P450_2C8,0.1429
DB00577,Cytochrome_P450_2C9,0.1429
DB00997,Glutathione_S-transferase_theta-1,0.1429
DB06695,Glutathione_S-transferase_theta-1,0.1429
DB00773,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.1429
DB06695,Alcohol_dehydrogenase_[NADP(+)],0.1429
DB00158,Cytochrome_P450_1A2,0.1429
DB00157,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.1429
DB00157,NAD(P)H_dehydrogenase_[quinone]_1,0.1429
DB00773,Alcohol_dehydrogenase_[NADP(+)],0.1429
DB00157,Glutathione_S-transferase_theta-1,0.1429
DB00997,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.1429
DB00281,Cytochrome_P450_2E1,0.1429
DB00577,Cytochrome_P450_2E1,0.1429
DB00773,NAD(P)H_dehydrogenase_[quinone]_1,0.1429
DB06695,NAD(P)H_dehydrogenase_[quinone]_1,0.1429
DB00158,Cytochrome_P450_2C9,0.1429
DB04930,Cytochrome_P450_3A2,0.141
DB04930,Cytochrome_P450_2C6,0.141
DB04930,Cytochrome_P450_2C9,0.141
DB04930,Cytochrome_P450_1A1,0.141
DB00366,Cytochrome_P450_3A5,0.141
DB04930,Cytochrome_P450_2A1,0.141
DB09555,Cytochrome_P450_2B6,0.141
DB00835,Cytochrome_P450_3A7,0.141
DB00366,Cytochrome_P450_2C19,0.141
DB00804,Cytochrome_P450_3A1,0.141
DB00804,Cytochrome_P450_2B6,0.141
DB09555,Cytochrome_P450_2C9,0.141
DB01114,Cytochrome_P450_2C8,0.141
DB09555,Cytochrome_P450_3A7,0.141
DB00366,Cytochrome_P450_2C8,0.141
DB09555,CYP2B_protein,0.141
DB00366,Cytochrome_P450_2C9,0.141
DB09555,Cytochrome_P450_2E1,0.141
DB00804,Cytochrome_P450_2C6,0.141
DB00804,Cytochrome_P450_2C9,0.141
DB00804,Cytochrome_P450_2A1,0.141
DB01114,Cytochrome_P450_2E1,0.141
DB09555,Cytochrome_P450_2C19,0.141
DB04930,Cytochrome_P450_2C11,0.141
DB01114,Cytochrome_P450_2C19,0.141
DB09555,Cytochrome_P450_3A5,0.141
DB04930,Cytochrome_P450_2C8,0.141
DB00835,Cytochrome_P450_3A5,0.141
DB00366,Cytochrome_P450_3A7,0.141
DB01114,CYP2B_protein,0.141
DB00366,Cytochrome_P450_2D6,0.141
DB04930,Cytochrome_P450_2C19,0.141
DB09555,Cytochrome_P450_2C8,0.141
DB01114,Cytochrome_P450_2B6,0.141
DB04930,Cytochrome_P450_3A1,0.141
DB00366,Cytochrome_P450_2E1,0.141
DB01114,Cytochrome_P450_2C9,0.141
DB13746,Cytochrome_P450_2B6,0.141
DB00835,CYP2B_protein,0.141
DB00804,Cytochrome_P450_2C19,0.141
DB00366,Cytochrome_P450_2B6,0.141
DB00804,Cytochrome_P450_3A2,0.141
DB00804,Cytochrome_P450_2C11,0.141
DB00804,Cytochrome_P450_2C8,0.141
DB00269,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1404
DB04938,Cytochrome_P450_3A5,0.1404
DB04938,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1404
DB00882,Cytochrome_P450_2C19,0.1404
DB00269,Cytochrome_P450_3A5,0.1404
DB04905,Cytochrome_P450_1A2,0.1404
DB04905,Cytochrome_P450_2C8,0.1404
DB04905,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1404
DB00269,Cytochrome_P450_2E1,0.1404
DB04905,Cytochrome_P450_2E1,0.1404
DB00882,Cytochrome_P450_2C9,0.1404
DB00539,Cytochrome_P450_1B1,0.1404
DB00539,Cytochrome_P450_2C19,0.1404
DB04938,Cytochrome_P450_19A1,0.1404
DB04905,Cytochrome_P450_19A1,0.1404
DB04905,Cytochrome_P450_2C19,0.1404
DB04905,Cytochrome_P450_2C9,0.1404
DB00675,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1404
DB00269,Cytochrome_P450_2C9,0.1404
DB00269,Cytochrome_P450_2C19,0.1404
DB04938,Cytochrome_P450_1A1,0.1404
DB00882,Cytochrome_P450_2C8,0.1404
DB00882,Cytochrome_P450_3A5,0.1404
DB00539,Cytochrome_P450_2A6,0.1404
DB00269,Cytochrome_P450_1B1,0.1404
DB00269,Cytochrome_P450_1A2,0.1404
DB00539,Cytochrome_P450_2C8,0.1404
DB00269,Cytochrome_P450_2C8,0.1404
DB04905,Cytochrome_P450_2A6,0.1404
DB04938,Cytochrome_P450_2C8,0.1404
DB00539,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1404
DB04938,Cytochrome_P450_2E1,0.1404
DB00539,Cytochrome_P450_2D6,0.1404
DB04938,Cytochrome_P450_1A2,0.1404
DB00539,Cytochrome_P450_3A5,0.1404
DB04938,Cytochrome_P450_1B1,0.1404
DB00539,Cytochrome_P450_2E1,0.1404
DB00539,Cytochrome_P450_19A1,0.1404
DB00539,Cytochrome_P450_2C9,0.1404
DB00882,Cytochrome_P450_1B1,0.1404
DB04905,Cytochrome_P450_1B1,0.1404
DB00539,Cytochrome_P450_2B6,0.1404
DB00269,Cytochrome_P450_2D6,0.1404
DB04905,Cytochrome_P450_3A5,0.1404
DB04938,Cytochrome_P450_2A6,0.1404
DB00882,Cytochrome_P450_2B6,0.1404
DB00269,Cytochrome_P450_1A1,0.1404
DB04905,Cytochrome_P450_2B6,0.1404
DB00269,Cytochrome_P450_2B6,0.1404
DB00269,Cytochrome_P450_2A6,0.1404
DB05057,Catechol_O-methyltransferase,0.1389
DB01141,Adenosine_deaminase,0.1389
DB00997,Adenosine_deaminase,0.1389
DB01141,Alcohol_dehydrogenase_[NADP(+)],0.1389
DB01141,Aldo-keto_reductase_family_1_member_C3,0.1389
DB00118,Catechol_O-methyltransferase,0.1389
DB05057,Spermidine_synthase,0.1389
DB00118,Adenosine_deaminase,0.1389
DB00997,Spermidine_synthase,0.1389
DB01141,Spermidine_synthase,0.1389
DB05057,Alcohol_dehydrogenase_[NADP(+)],0.1389
DB05057,Aldo-keto_reductase_family_1_member_C3,0.1389
DB00118,Aldo-keto_reductase_family_1_member_C3,0.1389
DB00118,Alcohol_dehydrogenase_[NADP(+)],0.1389
DB00997,Catechol_O-methyltransferase,0.1389
DB01437,Cytochrome_P450_3A43,0.1385
DB09065,Cytochrome_P450_2A6,0.1385
DB01072,Cytochrome_P450_3A7,0.1385
DB01437,Cytochrome_P450_3A5,0.1385
DB01437,Cytochrome_P450_4B1,0.1385
DB01437,Cytochrome_P450_2A6,0.1385
DB01072,Cytochrome_P450_2D6,0.1385
DB01601,Cytochrome_P450_3A5,0.1385
DB09065,Cytochrome_P450_4B1,0.1385
DB09065,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1385
DB01174,Cytochrome_P450_3A43,0.1385
DB01437,Cytochrome_P450_1B1,0.1385
DB01072,Cytochrome_P450_1B1,0.1385
DB00503,Cytochrome_P450_4B1,0.1385
DB00503,Cytochrome_P450_1B1,0.1385
DB01072,Cytochrome_P450_2A6,0.1385
DB01601,Cytochrome_P450_3A7,0.1385
DB01601,Cytochrome_P450_2E1,0.1385
DB09065,Cytochrome_P450_1A2,0.1385
DB01174,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1385
DB01072,Cytochrome_P450_1A1,0.1385
DB00503,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1385
DB00503,Cytochrome_P450_4A11,0.1385
DB01601,Cytochrome_P450_2A6,0.1385
DB00503,Cytochrome_P450_2A6,0.1385
DB01437,Cytochrome_P450_4A11,0.1385
DB01601,Cytochrome_P450_4B1,0.1385
DB01072,Cytochrome_P450_2C19,0.1385
DB01072,Cytochrome_P450_2B6,0.1385
DB01072,Cytochrome_P450_4A11,0.1385
DB01601,Cytochrome_P450_1A1,0.1385
DB01437,Cytochrome_P450_1A1,0.1385
DB01072,Cytochrome_P450_2C8,0.1385
DB09065,Cytochrome_P450_2E1,0.1385
DB01072,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1385
DB01072,Cytochrome_P450_3A5,0.1385
DB09065,Cytochrome_P450_1B1,0.1385
DB01601,Cytochrome_P450_3A43,0.1385
DB01437,Cytochrome_P450_2E1,0.1385
DB01601,Cytochrome_P450_4A11,0.1385
DB01601,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1385
DB09065,Cytochrome_P450_2C9,0.1385
DB09065,Cytochrome_P450_4A11,0.1385
DB09065,Cytochrome_P450_2C8,0.1385
DB01072,Cytochrome_P450_4B1,0.1385
DB01072,Cytochrome_P450_3A43,0.1385
