Drug1,Drug2,Prob
DB01030,DB00467,0.1429
DB00523,DB08912,0.1429
DB00973,DB04861,0.1429
DB01283,DB08930,0.1429
DB06725,DB00615,0.1429
DB11574,DB00978,0.1429
DB11575,DB00749,0.1429
DB06264,DB09082,0.1429
DB11574,DB01065,0.1429
DB01274,DB00696,0.1429
DB00572,DB00485,0.1429
DB00248,DB09076,0.1429
DB06725,DB09555,0.1429
DB01405,DB00932,0.1429
DB06264,DB11581,0.1429
DB01248,DB01274,0.1429
DB09230,DB01060,0.1429
DB06506,DB12026,0.1429
DB00715,DB06267,0.1429
DB01023,DB01056,0.1429
DB01369,DB00523,0.1429
DB01369,DB00715,0.1429
DB00796,DB01577,0.1429
DB00206,DB04911,0.1429
DB00320,DB01171,0.1429
DB00755,DB00699,0.1429
DB01176,DB00674,0.1429
DB01171,DB11613,0.1429
DB06725,DB08912,0.1429
DB04861,DB00400,0.1429
DB01200,DB01107,0.1429
DB09073,DB01177,0.1429
DB01268,DB01165,0.1429
DB06725,DB00278,0.1429
DB01405,DB01275,0.1429
DB09073,DB06419,0.1429
DB01171,DB01183,0.1429
DB06732,DB11581,0.1429
DB01165,DB11943,0.1429
DB00469,DB01437,0.1429
DB01072,DB01562,0.1429
DB00820,DB00978,0.1429
DB01577,DB01587,0.1429
DB00301,DB13919,0.1429
DB00255,DB04844,0.1429
DB09063,DB09076,0.1429
DB01198,DB01426,0.1429
DB01274,DB00278,0.1429
DB06725,DB01562,0.1429
DB06820,DB11632,0.1429
DB11613,DB00476,0.1429
DB00572,DB09289,0.1429
DB01137,DB04861,0.1429
DB06725,DB06616,0.1429
DB01577,DB05229,0.1429
DB06725,DB00598,0.1429
DB06268,DB00195,0.1429
DB01437,DB01587,0.1429
DB05229,DB00191,0.1429
DB01107,DB11274,0.1429
DB06264,DB00554,0.1429
DB00572,DB11581,0.1429
DB01244,DB01587,0.1429
DB04861,DB08931,0.1429
DB00541,DB01171,0.1429
DB04934,DB01176,0.1429
DB11581,DB11632,0.1429
DB00608,DB06264,0.1429
DB04930,DB06725,0.1429
DB01060,DB01301,0.1429
DB00554,DB06717,0.1429
DB00469,DB06772,0.1429
DB08910,DB01235,0.1429
DB13919,DB01301,0.1429
DB00805,DB11574,0.1429
DB00523,DB01229,0.1429
DB01220,DB01562,0.1429
DB00759,DB13919,0.1429
DB09297,DB04861,0.1429
DB01275,DB01165,0.1429
DB01369,DB00574,0.1429
DB08893,DB06419,0.1429
DB09053,DB00323,0.1429
DB00813,DB01177,0.1429
DB09076,DB00554,0.1429
DB00283,DB00371,0.1429
DB06506,DB04930,0.1429
DB00574,DB00320,0.1429
DB00469,DB01213,0.1429
DB01698,DB00978,0.1429
DB00295,DB11611,0.1429
DB11779,DB00572,0.1429
DB11779,DB11995,0.1429
DB00615,DB01577,0.1429
DB01244,DB00320,0.1429
DB01611,DB01248,0.1429
DB01253,DB00476,0.1429
DB00704,DB01577,0.1429
DB00574,DB05229,0.1429
DB01431,DB00469,0.1429
DB01426,DB11901,0.1429
DB00574,DB00400,0.1429
DB11274,DB01060,0.1429
DB01065,DB01319,0.1429
DB01002,DB03128,0.1429
DB01030,DB01611,0.1429
DB00365,DB00749,0.1429
DB00796,DB00572,0.1429
DB01171,DB11574,0.1429
DB00467,DB00254,0.1429
DB00467,DB06685,0.1429
DB00523,DB00699,0.1429
DB01060,DB00976,0.1429
DB09101,DB00554,0.1429
DB06506,DB09073,0.1429
DB06594,DB00997,0.1429
DB11575,DB06204,0.1429
DB00704,DB00191,0.1429
DB01263,DB00487,0.1429
DB11611,DB00318,0.1429
DB01002,DB01177,0.1429
DB01244,DB00401,0.1429
DB00371,DB13878,0.1429
DB06636,DB00788,0.1429
DB04855,DB00206,0.1429
DB11712,DB01191,0.1429
DB00749,DB01388,0.1429
DB08881,DB00554,0.1429
DB00615,DB00574,0.1429
DB01431,DB11611,0.1429
DB11799,DB05229,0.1429
DB01177,DB09237,0.1429
DB06264,DB00353,0.1429
DB01437,DB01229,0.1429
DB01127,DB01177,0.1429
DB11274,DB01176,0.1429
DB00796,DB00454,0.1429
DB00754,DB00353,0.1429
DB09235,DB01060,0.1429
DB01233,DB06209,0.1429
DB01259,DB01056,0.1429
DB13878,DB00598,0.1429
DB00264,DB08865,0.1429
DB01244,DB01301,0.1429
DB01562,DB09237,0.1429
DB01171,DB08930,0.1429
DB11828,DB00195,0.1429
DB00997,DB00523,0.1429
DB01392,DB01165,0.1429
DB01580,DB11799,0.1429
DB00248,DB00264,0.1429
DB13879,DB00805,0.1429
DB06678,DB00694,0.1429
DB00371,DB01253,0.1429
DB00755,DB01405,0.1429
DB00969,DB01233,0.1429
DB06267,DB00598,0.1429
DB01580,DB12026,0.1429
DB06616,DB09224,0.1429
DB01274,DB09235,0.1429
DB01137,DB01060,0.1429
DB00574,DB00683,0.1429
DB01254,DB04861,0.1429
DB06506,DB01045,0.1429
DB00574,DB00694,0.1429
DB11901,DB01577,0.1429
DB11641,DB01176,0.1429
DB00814,DB01233,0.1429
DB08882,DB09076,0.1429
DB00857,DB06419,0.1429
DB06290,DB00983,0.1429
DB01577,DB11995,0.1429
DB00674,DB06419,0.141
DB00749,DB00704,0.141
DB09235,DB09224,0.141
DB00487,DB08820,0.141
DB08912,DB01171,0.141
DB00371,DB00327,0.141
DB09076,DB00339,0.141
DB01369,DB06800,0.141
DB03128,DB11995,0.141
DB11611,DB00704,0.141
DB00400,DB06419,0.141
DB00487,DB11575,0.141
DB09296,DB01200,0.141
DB01072,DB01235,0.141
DB01233,DB00339,0.141
DB06800,DB01590,0.141
DB00497,DB00749,0.141
DB00400,DB14010,0.141
DB01369,DB01171,0.141
DB01235,DB06772,0.141
DB00487,DB11901,0.141
DB01192,DB11611,0.141
DB06267,DB09076,0.141
DB00497,DB11611,0.141
DB01369,DB00699,0.141
DB00699,DB01176,0.141
DB00699,DB00339,0.141
DB00487,DB12070,0.141
DB11691,DB00699,0.141
DB01562,DB00339,0.141
DB06678,DB01002,0.141
DB09065,DB01176,0.141
DB08912,DB09076,0.141
DB06217,DB01431,0.141
DB03128,DB12267,0.141
DB14010,DB06419,0.141
DB06678,DB11712,0.141
DB11943,DB09224,0.141
DB11712,DB11995,0.141
DB03128,DB11712,0.141
DB00339,DB01176,0.141
DB11712,DB01171,0.141
DB01562,DB06636,0.141
DB00371,DB00704,0.141
DB00320,DB06800,0.141
DB00371,DB00238,0.141
DB00371,DB00497,0.141
DB04911,DB01171,0.141
DB08911,DB01283,0.141
DB00668,DB06419,0.141
DB00487,DB11828,0.141
DB08912,DB01562,0.141
DB01200,DB00598,0.141
DB03128,DB08912,0.141
DB00400,DB01235,0.141
DB08882,DB01562,0.141
DB01183,DB00371,0.141
DB09296,DB00696,0.141
DB04861,DB00444,0.141
DB01183,DB06217,0.141
DB11575,DB01283,0.141
DB14010,DB00668,0.141
DB00607,DB09296,0.141
DB03128,DB11641,0.141
DB06800,DB00696,0.141
DB00872,DB09224,0.141
DB00805,DB12267,0.141
DB00487,DB01201,0.141
DB06678,DB00872,0.141
DB01233,DB01176,0.141
DB11274,DB06800,0.141
DB14010,DB06772,0.141
DB06678,DB01137,0.141
DB00371,DB01192,0.141
DB00365,DB09224,0.141
DB03128,DB04911,0.141
DB00749,DB00956,0.141
DB01002,DB06800,0.141
DB01235,DB01248,0.141
DB11611,DB00674,0.141
DB06725,DB11574,0.141
DB09076,DB06636,0.141
DB06685,DB09224,0.141
DB06725,DB11613,0.141
DB00749,DB00318,0.141
DB08912,DB00805,0.141
DB11995,DB01319,0.141
DB11611,DB00956,0.141
DB00371,DB00749,0.141
DB06678,DB11943,0.141
DB00699,DB01045,0.141
DB01233,DB11691,0.141
DB01235,DB06419,0.141
DB01333,DB06419,0.141
DB04861,DB01045,0.141
DB01179,DB08846,0.1389
DB00206,DB00309,0.1389
DB09289,DB00554,0.1389
DB06506,DB06636,0.1389
DB01030,DB05229,0.1389
DB00254,DB05229,0.1389
DB01248,DB00715,0.1389
DB00206,DB00674,0.1389
DB09073,DB01405,0.1389
DB01177,DB00813,0.1389
DB01107,DB01418,0.1389
DB06267,DB08846,0.1389
DB01177,DB04977,0.1389
DB01562,DB01229,0.1389
DB00572,DB00444,0.1389
DB09330,DB00749,0.1389
DB11967,DB04861,0.1389
DB11274,DB04861,0.1389
DB08882,DB00598,0.1389
DB01429,DB00444,0.1389
DB01105,DB11611,0.1389
DB00444,DB08846,0.1389
DB11995,DB01268,0.1389
DB11995,DB09235,0.1389
DB00694,DB08860,0.1389
DB06772,DB00323,0.1389
DB01611,DB06685,0.1389
DB08882,DB01107,0.1389
DB13879,DB00554,0.1389
DB01437,DB11581,0.1389
DB00759,DB05229,0.1389
DB06725,DB00699,0.1389
DB09297,DB00487,0.1389
DB01764,DB09076,0.1389
DB06800,DB01263,0.1389
DB09296,DB00254,0.1389
DB01301,DB00749,0.1389
DB06800,DB01764,0.1389
DB00574,DB06290,0.1389
DB00864,DB00191,0.1389
DB06217,DB06712,0.1389
DB00978,DB00497,0.1389
DB06728,DB01229,0.1389
DB06725,DB01218,0.1389
DB00467,DB08882,0.1389
DB06725,DB00762,0.1389
DB03128,DB00694,0.1389
DB01248,DB01562,0.1389
DB00365,DB01426,0.1389
DB00323,DB08827,0.1389
DB06800,DB00978,0.1389
DB09073,DB11611,0.1389
DB01200,DB01562,0.1389
DB01101,DB00497,0.1389
DB01301,DB05229,0.1389
DB06800,DB06732,0.1389
DB01198,DB06506,0.1389
DB06732,DB00497,0.1389
DB01177,DB00541,0.1389
DB06217,DB01054,0.1389
DB00983,DB06290,0.1389
DB06728,DB04868,0.1389
DB01283,DB01587,0.1389
DB00554,DB09555,0.1389
DB06800,DB12483,0.1389
DB13878,DB11611,0.1389
DB06800,DB00520,0.1389
DB00607,DB06728,0.1389
DB09297,DB09224,0.1389
DB09296,DB00759,0.1389
DB00554,DB05271,0.1389
DB11779,DB09224,0.1389
DB06506,DB11574,0.1389
DB00674,DB00749,0.1389
DB01562,DB00820,0.1389
DB03128,DB01418,0.1389
DB11641,DB00749,0.1389
DB04886,DB00371,0.1389
DB04934,DB01562,0.1389
DB06264,DB09237,0.1389
DB01101,DB00318,0.1389
DB00574,DB00309,0.1389
DB00694,DB00699,0.1389
DB06725,DB00320,0.1389
DB00206,DB12026,0.1389
DB11274,DB01562,0.1389
DB06728,DB11611,0.1389
DB12332,DB06728,0.1389
DB00704,DB00978,0.1389
DB00328,DB06772,0.1389
DB01117,DB01466,0.1389
DB00796,DB01137,0.1389
DB01177,DB00862,0.1389
DB00323,DB11691,0.1389
DB00754,DB08912,0.1389
DB06725,DB13879,0.1389
DB00674,DB01283,0.1389
DB01076,DB00487,0.1389
DB09297,DB08860,0.1389
DB11641,DB06727,0.1389
DB00467,DB01220,0.1389
DB01192,DB00978,0.1389
DB01220,DB04861,0.1389
DB01030,DB01069,0.1389
DB00444,DB01580,0.1389
DB00328,DB01248,0.1389
DB06217,DB09237,0.1389
DB00254,DB08846,0.1389
DB04934,DB00699,0.1389
DB04886,DB01235,0.1389
DB08846,DB09280,0.1389
DB06267,DB03128,0.1389
DB00323,DB01764,0.1389
DB00796,DB13879,0.1389
DB06800,DB11274,0.1389
DB01551,DB11611,0.1389
DB01198,DB01060,0.1389
DB01437,DB06772,0.1389
DB06728,DB01264,0.1389
DB01580,DB00694,0.1389
DB11574,DB00323,0.1389
DB00754,DB01319,0.1389
DB01254,DB01107,0.1389
DB06732,DB01590,0.1389
DB06800,DB08820,0.1389
DB01030,DB00323,0.1389
DB11274,DB01069,0.1389
DB00323,DB00704,0.1389
DB01431,DB00806,0.1389
DB11995,DB00278,0.1389
DB01418,DB01580,0.1389
DB06732,DB06772,0.1389
DB11641,DB00574,0.1389
DB09237,DB01233,0.1389
DB01562,DB06772,0.1389
DB00467,DB00997,0.1389
DB09235,DB04861,0.1389
DB00371,DB08912,0.1389
DB00469,DB01167,0.1389
DB11967,DB01229,0.1389
DB00574,DB00541,0.1389
DB01244,DB05229,0.1389
DB06725,DB11712,0.1389
DB00762,DB05229,0.1389
DB00796,DB00254,0.1389
DB01060,DB08930,0.1389
DB01200,DB06725,0.1389
DB01611,DB00696,0.1389
DB00796,DB00497,0.1389
DB01179,DB00699,0.1389
DB06800,DB08865,0.1389
DB04911,DB00572,0.1389
DB06506,DB09235,0.1389
DB00328,DB06267,0.1389
DB00554,DB00997,0.1389
DB00704,DB00699,0.1389
DB11641,DB13919,0.1389
DB09166,DB11611,0.1389
DB06506,DB01246,0.1389
DB01562,DB11611,0.1389
DB01429,DB01220,0.1389
DB06174,DB00978,0.1389
DB00264,DB09237,0.1389
DB06728,DB06267,0.1389
DB01177,DB08846,0.1389
DB00337,DB00699,0.1389
DB01426,DB11712,0.1389
DB00467,DB00598,0.1389
DB00371,DB09223,0.1389
DB06800,DB06174,0.1389
DB11574,DB00699,0.1389
DB01060,DB13879,0.1389
DB11691,DB08860,0.1389
DB09297,DB01060,0.1389
DB06800,DB11799,0.1389
DB11691,DB01177,0.1389
DB00195,DB11901,0.1389
DB01220,DB11611,0.1389
DB09297,DB01611,0.1389
DB00467,DB01177,0.1389
DB09049,DB11995,0.1389
DB01117,DB00295,0.1389
DB01611,DB01045,0.1389
DB01611,DB00877,0.1389
DB06728,DB06287,0.1389
DB00796,DB01405,0.1389
DB00608,DB06594,0.1389
DB01426,DB06209,0.1389
DB00327,DB06728,0.1389
DB01200,DB01611,0.1389
DB01117,DB00318,0.1389
DB06594,DB01167,0.1389
DB00323,DB11581,0.1389
DB01117,DB11641,0.1389
DB00796,DB11691,0.1389
DB00485,DB11967,0.1389
DB00323,DB00759,0.1389
DB08820,DB00699,0.1389
DB00796,DB01426,0.1389
DB09296,DB00444,0.1389
DB01076,DB06732,0.1389
DB00309,DB01283,0.1389
DB01562,DB00320,0.1389
DB00323,DB01301,0.1389
DB11995,DB01107,0.1389
DB01201,DB08846,0.1389
DB00295,DB01060,0.1389
DB00323,DB09232,0.1389
DB01611,DB00814,0.1389
DB01030,DB06800,0.1389
DB00574,DB08820,0.1389
DB00983,DB11712,0.1389
DB06725,DB01551,0.1389
DB01248,DB00323,0.1389
DB04977,DB00554,0.1389
DB06217,DB06636,0.1389
DB01611,DB11574,0.1389
DB00983,DB00773,0.1389
DB00704,DB01107,0.1389
DB00796,DB01263,0.1389
DB01177,DB01301,0.1389
DB00572,DB01179,0.1389
DB06820,DB06772,0.1389
DB01429,DB06290,0.1389
DB06725,DB00248,0.1389
DB00997,DB08860,0.1389
DB00469,DB00694,0.1389
DB06174,DB08846,0.1389
DB00323,DB06800,0.1389
DB04934,DB06691,0.1389
DB06800,DB08827,0.1389
DB00754,DB00976,0.1389
DB00327,DB01405,0.1389
DB01429,DB11611,0.1389
DB11632,DB00278,0.1389
DB06594,DB06772,0.1389
DB11995,DB00320,0.1389
DB06732,DB08912,0.1389
DB11779,DB00554,0.1389
DB00206,DB13879,0.1389
DB06264,DB09229,0.1389
DB00309,DB00749,0.1389
DB06800,DB00401,0.1389
DB01177,DB01264,0.1389
DB01072,DB03128,0.1389
DB01244,DB00762,0.1389
DB11641,DB01426,0.1389
DB06290,DB08860,0.1389
DB01369,DB01177,0.1389
DB00554,DB00877,0.1389
DB00467,DB09063,0.1389
DB00754,DB00570,0.1389
DB00754,DB01183,0.1389
DB00554,DB00467,0.1389
DB06725,DB06155,0.1389
DB00371,DB08860,0.1389
DB01466,DB01283,0.1389
DB13879,DB11632,0.1389
DB00607,DB08846,0.1389
DB00983,DB01301,0.1389
DB00997,DB01405,0.1389
DB01200,DB01069,0.1389
DB00754,DB11779,0.1389
DB06820,DB01248,0.1389
DB06217,DB11995,0.1389
DB01177,DB00635,0.1389
DB09296,DB01301,0.1389
DB06217,DB00401,0.1389
DB00323,DB04886,0.1389
DB01562,DB11995,0.1389
DB00754,DB11995,0.1389
DB00554,DB01248,0.1389
DB00297,DB13919,0.1389
DB06727,DB04934,0.1389
DB11779,DB00476,0.1389
DB01002,DB13919,0.1389
DB00554,DB00694,0.1389
DB01183,DB00699,0.1389
DB08846,DB01229,0.1389
DB00983,DB01030,0.1389
DB00554,DB12001,0.1389
DB00328,DB00615,0.1389
DB00796,DB01551,0.1389
DB06725,DB00696,0.1389
DB00323,DB01183,0.1389
DB11712,DB11632,0.1389
DB06685,DB11611,0.1389
DB00696,DB06691,0.1389
DB06287,DB08846,0.1389
DB01274,DB01268,0.1389
DB00694,DB01107,0.1389
DB01429,DB06605,0.1389
DB00956,DB01101,0.1389
DB09235,DB06691,0.1389
DB11274,DB06691,0.1389
DB09555,DB06264,0.1389
DB06800,DB01101,0.1389
DB00796,DB00734,0.1389
DB00759,DB01191,0.1389
DB11779,DB00264,0.1389
DB06217,DB00278,0.1389
DB01248,DB11967,0.1389
DB13919,DB00497,0.1389
DB06800,DB01559,0.1389
DB09296,DB00674,0.1389
DB00704,DB06217,0.1389
DB01466,DB01056,0.1389
DB01246,DB09224,0.1389
DB06506,DB00402,0.1389
DB04934,DB11611,0.1389
DB01060,DB01192,0.1389
DB00328,DB01030,0.1389
DB01437,DB00759,0.1389
DB00320,DB00934,0.1389
DB01030,DB06725,0.1389
DB00309,DB00699,0.1389
DB00704,DB06732,0.1389
DB11967,DB06772,0.1389
DB09237,DB00523,0.1373
DB09232,DB00523,0.1373
DB09236,DB00523,0.1373
DB00393,DB00523,0.1373
DB00523,DB01587,0.1373
DB00523,DB01431,0.1373
DB00805,DB08930,0.1364
DB00393,DB01562,0.1364
DB06678,DB00788,0.1364
DB00523,DB11574,0.1364
DB00788,DB08930,0.1364
DB06594,DB11799,0.1364
DB06678,DB08930,0.1364
DB11799,DB00788,0.1364
DB00401,DB01562,0.1364
DB06594,DB01392,0.1364
DB06594,DB06678,0.1364
DB09073,DB00978,0.1364
DB06678,DB01165,0.1364
DB09236,DB01562,0.1364
DB06594,DB11613,0.1364
DB01426,DB01275,0.1364
DB00487,DB01229,0.1364
DB00523,DB11613,0.1364
DB06678,DB00978,0.1364
DB06678,DB11613,0.1364
DB00805,DB06594,0.1364
DB06594,DB08930,0.1364
DB00487,DB11613,0.1364
DB00699,DB01275,0.1333
DB00762,DB06594,0.1333
DB01437,DB08882,0.1333
DB00715,DB09237,0.1333
DB01244,DB00393,0.1333
DB01176,DB01183,0.1333
DB09101,DB01177,0.1333
DB00323,DB04911,0.1333
DB08903,DB01283,0.1333
DB00323,DB04934,0.1333
DB00796,DB00694,0.1333
DB08911,DB06594,0.1333
DB08912,DB01283,0.1333
DB06725,DB01183,0.1333
DB09049,DB05229,0.1333
DB06725,DB00339,0.1333
DB01244,DB09236,0.1333
DB13879,DB01426,0.1333
DB01466,DB06419,0.1333
DB04911,DB01065,0.1333
DB01437,DB00320,0.1333
DB00997,DB00796,0.1333
DB06290,DB01177,0.1333
DB01220,DB01426,0.1333
DB08903,DB01177,0.1333
DB09235,DB06594,0.1333
DB06800,DB08930,0.1333
DB01176,DB00956,0.1333
DB11575,DB00796,0.1333
DB06725,DB01192,0.1333
DB00485,DB06725,0.1333
DB01562,DB00309,0.1333
DB06264,DB11633,0.1333
DB11691,DB01065,0.1333
DB06725,DB11641,0.1333
DB08903,DB00796,0.1333
DB01283,DB00497,0.1333
DB11575,DB01177,0.1333
DB01183,DB06419,0.1333
DB00704,DB06419,0.1333
DB00339,DB11995,0.1333
DB06725,DB00674,0.1333
DB09296,DB01466,0.1333
DB06800,DB06700,0.1333
DB05676,DB00323,0.1333
DB06264,DB00393,0.1333
DB00295,DB06419,0.1333
DB01369,DB01065,0.1333
DB08882,DB00715,0.1333
DB06800,DB06717,0.1333
DB06725,DB01466,0.1333
DB11274,DB06594,0.1333
DB00704,DB00805,0.1333
DB01437,DB01559,0.1333
DB01065,DB00254,0.1333
DB06725,DB00318,0.1333
DB06727,DB08882,0.1333
DB01220,DB00699,0.1333
DB01437,DB11274,0.1333
DB00323,DB00570,0.1333
DB00674,DB11967,0.1333
DB06725,DB12026,0.1333
DB00401,DB01244,0.1333
DB08912,DB01177,0.1333
DB00541,DB11995,0.1333
DB00704,DB01176,0.1333
DB01183,DB01562,0.1333
DB01437,DB00704,0.1319
DB06267,DB00469,0.1319
DB13878,DB00574,0.1319
DB00978,DB00699,0.1319
DB00191,DB11575,0.1319
DB06290,DB01577,0.1319
DB06727,DB09054,0.1319
DB09230,DB00469,0.1319
DB08911,DB06727,0.1319
DB01191,DB11274,0.1319
DB06727,DB11691,0.1319
DB09235,DB00469,0.1319
DB01165,DB00343,0.1319
DB01165,DB01611,0.1319
DB00704,DB06594,0.1319
DB01426,DB00820,0.1319
DB01405,DB00343,0.1319
DB01165,DB12267,0.1319
DB11431,DB06800,0.1319
DB00696,DB00574,0.1319
DB06800,DB06594,0.1319
DB00978,DB00814,0.1319
DB09237,DB06800,0.1319
DB01587,DB00469,0.1319
DB11943,DB01611,0.1319
DB04911,DB00469,0.1319
DB03128,DB08911,0.1319
DB03128,DB11799,0.1319
DB00191,DB11712,0.1319
DB06217,DB09073,0.1319
DB06217,DB09054,0.1319
DB00699,DB12267,0.1319
DB01405,DB01611,0.1319
DB06174,DB01426,0.1319
DB01437,DB06594,0.1319
DB01183,DB06594,0.1319
DB01405,DB00814,0.1319
DB01426,DB01268,0.1319
DB08911,DB06217,0.1319
DB01191,DB08911,0.1319
DB01577,DB11691,0.1319
DB06268,DB01577,0.1319
DB00978,DB01611,0.1319
DB00862,DB00469,0.1319
DB04844,DB11691,0.1319
DB09237,DB01437,0.1319
DB00783,DB06800,0.1319
DB00699,DB00814,0.1319
DB00814,DB01611,0.1319
DB11274,DB00574,0.1319
DB01577,DB11712,0.1319
DB06174,DB01437,0.1319
DB00469,DB06636,0.1319
DB01137,DB01611,0.1319
DB03128,DB09054,0.1319
DB09049,DB06594,0.1319
DB08911,DB00574,0.1319
DB01183,DB01437,0.1319
DB06727,DB11641,0.1319
DB00978,DB00343,0.1319
DB00872,DB06217,0.1319
DB00191,DB11691,0.1319
DB09235,DB01577,0.1319
DB01206,DB01405,0.1319
DB04844,DB11641,0.1319
DB00978,DB01206,0.1319
DB01192,DB06594,0.1319
DB03128,DB09073,0.1319
DB01392,DB06594,0.1319
DB01191,DB01369,0.1319
DB01165,DB00814,0.1319
DB00497,DB06594,0.1319
DB03128,DB00872,0.1319
DB00699,DB11943,0.1319
DB00872,DB06727,0.1319
DB09237,DB06594,0.1319
DB01466,DB06594,0.1319
DB08930,DB06217,0.1319
DB06678,DB01254,0.1282
DB00278,DB01107,0.1282
DB00328,DB06800,0.1282
DB00309,DB00328,0.1282
DB09054,DB01244,0.1282
DB01183,DB00328,0.1282
DB06678,DB11274,0.1282
DB00264,DB00704,0.1282
DB09237,DB01244,0.1282
DB01264,DB01283,0.1282
DB06678,DB00704,0.1282
DB00264,DB09223,0.1282
DB01233,DB00814,0.1282
DB01192,DB00328,0.1282
DB00309,DB06800,0.1282
DB06678,DB00814,0.1282
DB01107,DB11779,0.1282
DB11581,DB11995,0.1282
DB01244,DB11995,0.1282
DB01369,DB09296,0.1282
DB00487,DB00997,0.1282
DB00820,DB01171,0.1282
DB00353,DB01177,0.1282
DB11581,DB01244,0.1282
DB00328,DB00704,0.1282
DB00195,DB09223,0.1282
DB08893,DB00328,0.1282
DB00520,DB01177,0.1282
DB06685,DB11995,0.1282
DB01587,DB01283,0.1282
DB06678,DB00255,0.1282
DB06678,DB09296,0.1282
DB00195,DB00704,0.1282
DB00545,DB01283,0.1282
DB01107,DB11901,0.1282
DB01233,DB00255,0.1282
DB01107,DB00813,0.1282
DB00393,DB01244,0.1282
DB00497,DB00328,0.1282
DB00278,DB01426,0.1282
DB06678,DB09223,0.1282
DB06678,DB01369,0.1282
DB09232,DB01244,0.1282
DB01244,DB00814,0.1282
DB00487,DB09297,0.1282
DB01426,DB01264,0.1282
DB01233,DB11995,0.1282
DB01233,DB01254,0.1282
DB01107,DB01264,0.1282
DB06678,DB09054,0.1282
DB00328,DB01275,0.1282
DB06678,DB00820,0.1282
DB08911,DB01244,0.1282
DB01431,DB01244,0.1282
DB01244,DB01254,0.1282
DB00487,DB06616,0.1282
DB06685,DB01244,0.1282
DB01107,DB00337,0.1282
DB00485,DB01069,0.1282
DB09230,DB01244,0.1282
DB00485,DB01177,0.1282
DB01551,DB01101,0.1273
DB09229,DB06204,0.1273
DB01191,DB09237,0.1273
DB00206,DB01191,0.1273
DB00497,DB00554,0.1273
DB00401,DB00574,0.1273
DB00206,DB00574,0.1273
DB00327,DB00467,0.1273
DB00467,DB00956,0.1273
DB00206,DB09237,0.1273
DB11712,DB01437,0.1273
DB00401,DB06217,0.1273
DB01192,DB00554,0.1273
DB09237,DB00191,0.1273
DB01241,DB01437,0.1273
DB00467,DB00295,0.1273
DB06800,DB00278,0.1273
DB01577,DB09237,0.1273
DB11712,DB06204,0.1273
DB00401,DB01577,0.1273
DB06217,DB09229,0.1273
DB05246,DB06636,0.125
DB00554,DB00820,0.125
DB00872,DB06732,0.125
DB00820,DB00469,0.125
DB00788,DB06636,0.125
DB00759,DB01177,0.125
DB06772,DB08846,0.125
DB01030,DB01177,0.125
DB01220,DB01177,0.125
DB08911,DB06732,0.125
DB01206,DB00469,0.125
DB11274,DB00469,0.125
DB08882,DB06732,0.125
DB11799,DB05246,0.125
DB01241,DB08846,0.125
DB06725,DB11274,0.125
DB09289,DB06725,0.125
DB00309,DB01177,0.125
DB08911,DB01177,0.125
DB01248,DB08846,0.125
DB01074,DB00554,0.125
DB00788,DB11691,0.125
DB11574,DB00788,0.125
DB08882,DB06210,0.125
DB09235,DB01177,0.125
DB00485,DB06732,0.125
DB00754,DB11712,0.125
DB08846,DB00254,0.125
DB13878,DB01177,0.125
DB00754,DB11799,0.125
DB01074,DB00469,0.125
DB01074,DB06725,0.125
DB06732,DB11901,0.125
DB06210,DB11581,0.125
DB11581,DB05246,0.125
DB01206,DB06725,0.125
DB00320,DB00469,0.125
DB11575,DB05246,0.125
DB00788,DB11712,0.125
DB00754,DB08930,0.125
DB09289,DB00469,0.125
DB01349,DB06732,0.125
DB00759,DB08846,0.125
DB06732,DB01301,0.125
DB01229,DB08846,0.125
DB00788,DB11799,0.125
DB06732,DB11995,0.125
DB00754,DB11574,0.125
DB00754,DB11575,0.125
DB00759,DB06210,0.125
DB00932,DB08846,0.125
DB04934,DB01177,0.125
DB08930,DB00788,0.125
DB11274,DB08846,0.125
DB08912,DB08846,0.125
DB08930,DB05246,0.125
DB00754,DB00788,0.125
DB00762,DB06210,0.125
DB00264,DB09236,0.1238
DB06267,DB00715,0.1238
DB01244,DB12267,0.1238
DB00862,DB00715,0.1238
DB08882,DB01233,0.1238
DB00759,DB01233,0.1238
DB00371,DB01201,0.1238
DB00754,DB13879,0.1238
DB00371,DB00762,0.1238
DB06691,DB01248,0.1238
DB04861,DB00704,0.1238
DB05246,DB13879,0.1238
DB05246,DB00255,0.1238
DB01244,DB01263,0.1238
DB06691,DB01229,0.1238
DB11574,DB00796,0.1238
DB06678,DB01559,0.1238
DB05246,DB09297,0.1238
DB00195,DB01054,0.1238
DB01233,DB04886,0.1238
DB00371,DB11691,0.1238
DB01764,DB00754,0.1238
DB01233,DB01301,0.1238
DB01107,DB11575,0.1238
DB00762,DB06800,0.1238
DB01183,DB01611,0.1238
DB13879,DB00796,0.1238
DB08931,DB01233,0.1238
DB05246,DB00976,0.1238
DB06691,DB09054,0.1238
DB01107,DB06290,0.1238
DB03128,DB00254,0.1238
DB00636,DB01244,0.1238
DB01559,DB00796,0.1238
DB06678,DB01263,0.1238
DB00371,DB00361,0.1238
DB06678,DB00309,0.1238
DB08882,DB00195,0.1238
DB04934,DB00715,0.1238
DB06691,DB00636,0.1238
DB05246,DB08865,0.1238
DB05246,DB01698,0.1238
DB00862,DB00796,0.1238
