Drug1,Drug2,Prob
DB06595,DB00658,0.0571
DB01220,DB00658,0.0571
DB01201,DB01405,0.0571
DB00467,DB00704,0.0571
DB09027,DB01165,0.0571
DB00759,DB00704,0.0571
DB06290,DB00658,0.0571
DB00704,DB01165,0.0571
DB00704,DB00658,0.0571
DB09215,DB00658,0.0571
DB01497,DB11799,0.0571
DB00467,DB12026,0.0571
DB00704,DB06636,0.0571
DB00658,DB01183,0.0571
DB01165,DB01183,0.0571
DB01497,DB00658,0.0571
DB00467,DB01183,0.0571
DB01497,DB01405,0.0571
DB11799,DB00658,0.0571
DB01405,DB01452,0.0571
DB09027,DB01405,0.0571
DB01405,DB00254,0.0571
DB00467,DB11799,0.0571
DB01201,DB00704,0.0571
DB11799,DB01405,0.0571
DB11799,DB01165,0.0571
DB09027,DB00658,0.0571
DB09027,DB01452,0.0571
DB11799,DB09215,0.0571
DB00467,DB09027,0.0571
DB12026,DB00658,0.0571
DB09073,DB00704,0.0571
DB00467,DB01201,0.0571
DB06636,DB00658,0.0571
DB01497,DB01165,0.0571
DB00467,DB01165,0.0571
DB00467,DB01452,0.0571
DB01405,DB01220,0.0571
DB09073,DB00658,0.0571
DB09027,DB00759,0.0571
DB01405,DB00759,0.0571
DB01497,DB06595,0.0571
DB00467,DB01497,0.0571
DB00467,DB01405,0.0571
DB00759,DB00658,0.0571
DB00254,DB00658,0.0571
DB11799,DB00704,0.0571
DB12026,DB01497,0.0569
DB01497,DB11641,0.0569
DB06772,DB01547,0.0569
DB06402,DB01440,0.0569
DB08874,DB00762,0.0569
DB09072,DB01165,0.0569
DB09072,DB00541,0.0569
DB00444,DB01165,0.0569
DB00309,DB00956,0.0569
DB00365,DB00318,0.0569
DB01137,DB00295,0.0569
DB00365,DB00206,0.0569
DB00365,DB01497,0.0569
DB06595,DB11574,0.0569
DB00570,DB11574,0.0569
DB01450,DB01200,0.0569
DB01229,DB11575,0.0569
DB00361,DB01017,0.0569
DB11574,DB00327,0.0569
DB01229,DB01547,0.0569
DB12026,DB00218,0.0569
DB11273,DB01497,0.0569
DB09072,DB01201,0.0569
DB01137,DB00318,0.0569
DB09072,DB11574,0.0569
DB00206,DB01165,0.0569
DB08874,DB00444,0.0569
DB00206,DB00444,0.0569
DB01137,DB01183,0.0569
DB01137,DB00497,0.0569
DB01165,DB11613,0.0569
DB01137,DB11575,0.0569
DB01440,DB01201,0.0569
DB08874,DB11273,0.0569
DB01165,DB00759,0.0569
DB00570,DB01017,0.0569
DB00365,DB11574,0.0569
DB11575,DB01497,0.0569
DB06772,DB09072,0.0569
DB08874,DB09235,0.0569
DB11613,DB01200,0.0569
DB01045,DB01497,0.0569
DB01183,DB01547,0.0569
DB00570,DB01547,0.0569
DB12026,DB11574,0.0569
DB08874,DB00956,0.0569
DB08874,DB00921,0.0569
DB01440,DB00541,0.0569
DB01030,DB09072,0.0569
DB00365,DB01551,0.0569
DB09049,DB11575,0.0569
DB00365,DB00762,0.0569
DB01183,DB00762,0.0569
DB12026,DB09072,0.0569
DB08874,DB11641,0.0569
DB00295,DB11575,0.0569
DB01440,DB11574,0.0569
DB09049,DB11574,0.0569
DB12131,DB01165,0.0569
DB00295,DB11641,0.0569
DB08874,DB11613,0.0569
DB12131,DB00327,0.0569
DB08874,DB00206,0.0569
DB01220,DB11575,0.0569
DB00327,DB11641,0.0569
DB00361,DB09235,0.0569
DB06772,DB01200,0.0569
DB01547,DB11641,0.0569
DB00444,DB00956,0.0569
DB01165,DB11574,0.0569
DB08874,DB12026,0.0569
DB06772,DB00327,0.0569
DB12131,DB11574,0.0569
DB08874,DB09073,0.0569
DB11574,DB01547,0.0569
DB00497,DB11575,0.0569
DB00361,DB11574,0.0569
DB01220,DB00956,0.0569
DB06595,DB11575,0.0569
DB06402,DB01017,0.0569
DB00206,DB11575,0.0569
DB01045,DB09072,0.0569
DB08874,DB00497,0.0569
DB00444,DB01466,0.0569
DB01450,DB11574,0.0569
DB01220,DB01551,0.0569
DB00218,DB01192,0.0569
DB00696,DB01547,0.0569
DB00365,DB09235,0.0569
DB01030,DB01547,0.0569
DB00309,DB11575,0.0569
DB00218,DB11613,0.0569
DB08874,DB00295,0.0569
DB08874,DB11574,0.0569
DB00206,DB01137,0.0569
DB01440,DB11641,0.0569
DB00309,DB01192,0.0569
DB01137,DB01551,0.0569
DB00570,DB08874,0.0569
DB00444,DB11641,0.0569
DB12131,DB09049,0.0569
DB06772,DB00921,0.0569
DB12026,DB00295,0.0569
DB00254,DB01497,0.0569
DB08874,DB01547,0.0569
DB09235,DB11274,0.0569
DB12026,DB01137,0.0569
DB08874,DB01201,0.0569
DB01220,DB00218,0.0569
DB08874,DB01497,0.0569
DB00365,DB00956,0.0569
DB00218,DB00295,0.0569
DB11274,DB01551,0.0569
DB12131,DB01440,0.0569
DB01137,DB09072,0.0569
DB01450,DB11641,0.0569
DB00444,DB11575,0.0569
DB06772,DB11273,0.0569
DB00361,DB00295,0.0569
DB08874,DB06772,0.0569
DB09072,DB11274,0.0569
DB00444,DB11574,0.0569
DB08874,DB00615,0.0569
DB01229,DB01192,0.0569
DB00444,DB11274,0.0569
DB11273,DB00956,0.0569
DB11613,DB01551,0.0569
DB09072,DB11273,0.0569
DB11274,DB00327,0.0569
DB01030,DB01551,0.0569
DB00327,DB00759,0.0569
DB00497,DB11641,0.0569
DB13345,DB01440,0.0569
DB08874,DB00759,0.0569
DB08874,DB01440,0.0569
DB00309,DB00541,0.0569
DB01220,DB01192,0.0569
DB00570,DB00365,0.0569
DB01440,DB11613,0.0569
DB01165,DB00541,0.0569
DB00570,DB06402,0.0569
DB00497,DB00309,0.0569
DB06290,DB08874,0.0569
DB01165,DB01551,0.0569
DB13345,DB01497,0.0569
DB09072,DB11641,0.0569
DB00218,DB00956,0.0569
DB00921,DB11575,0.0569
DB01450,DB11575,0.0569
DB13345,DB00318,0.0569
DB01165,DB01497,0.0569
DB01192,DB11641,0.0569
DB00218,DB11641,0.0569
DB00444,DB12131,0.0569
DB13345,DB11575,0.0569
DB01137,DB01497,0.0569
DB00218,DB01450,0.0569
DB06772,DB11613,0.0569
DB06772,DB01551,0.0569
DB00206,DB12026,0.0569
DB01450,DB11613,0.0569
DB00365,DB12131,0.0569
DB00497,DB00541,0.0569
DB00218,DB01466,0.0569
DB01220,DB11574,0.0569
DB06402,DB08874,0.0569
DB00444,DB01192,0.0569
DB00570,DB00218,0.0569
DB06772,DB00956,0.0569
DB13345,DB01165,0.0569
DB00309,DB01497,0.0569
DB00921,DB11641,0.0569
DB00956,DB11575,0.0569
DB06636,DB01165,0.0569
DB00444,DB11613,0.0569
DB00218,DB11274,0.0569
DB11574,DB01466,0.0569
DB08874,DB01551,0.0569
DB00759,DB01547,0.0569
DB00365,DB01192,0.0569
DB06772,DB00318,0.0569
DB01030,DB01497,0.0569
DB01030,DB11574,0.0569
DB01017,DB11641,0.0569
DB01045,DB01547,0.0569
DB01220,DB09072,0.0569
DB01030,DB11575,0.0569
DB00997,DB01017,0.0569
DB00921,DB01165,0.0569
DB00444,DB01137,0.0569
DB09073,DB01497,0.0569
DB01030,DB01466,0.0569
DB00497,DB01200,0.0569
DB01045,DB01137,0.0569
DB00365,DB01466,0.0569
DB00570,DB12131,0.0569
DB06595,DB11641,0.0569
DB08874,DB06636,0.0569
DB08874,DB01137,0.0569
DB00956,DB11641,0.0569
DB06595,DB00762,0.0569
DB08874,DB01229,0.0569
DB11274,DB11641,0.0569
DB01017,DB01137,0.0569
DB01440,DB01183,0.0569
DB06772,DB11575,0.0569
DB00361,DB08874,0.0569
DB00570,DB00444,0.0569
DB00921,DB11574,0.0569
DB12131,DB01497,0.0569
DB00361,DB11575,0.0569
DB09072,DB00759,0.0569
DB00956,DB11613,0.0569
DB00309,DB01551,0.0569
DB11574,DB01497,0.0569
DB11274,DB01165,0.0569
DB11575,DB00327,0.0569
DB06402,DB01547,0.0569
DB00497,DB11274,0.0569
DB00361,DB12131,0.0569
DB00218,DB01183,0.0569
DB01450,DB00541,0.0569
DB00444,DB09072,0.0569
DB01229,DB09072,0.0569
DB00365,DB11575,0.0569
DB00570,DB11274,0.0569
DB13345,DB01466,0.0569
DB06772,DB11574,0.0569
DB09235,DB01165,0.0569
DB01137,DB00327,0.0569
DB00361,DB01137,0.0569
DB00218,DB01497,0.0569
DB12026,DB00327,0.0569
DB00218,DB00497,0.0569
DB01137,DB01466,0.0569
DB00956,DB00759,0.0569
DB00444,DB01440,0.0569
DB11273,DB11641,0.0569
DB08874,DB00320,0.0569
DB08874,DB13345,0.0569
DB01017,DB00218,0.0569
DB01220,DB01547,0.0569
DB00365,DB00327,0.0569
DB00762,DB01192,0.0569
DB00696,DB01192,0.0569
DB13345,DB01183,0.0569
DB01220,DB00327,0.0569
DB09072,DB01183,0.0569
DB01165,DB00956,0.0569
DB00206,DB11274,0.0569
DB11613,DB01192,0.0569
DB08874,DB01192,0.0569
DB06772,DB01192,0.0569
DB06636,DB01547,0.0569
DB06402,DB01229,0.0569
DB01165,DB00762,0.0569
DB00361,DB01551,0.0569
DB01165,DB11641,0.0569
DB00309,DB01547,0.0569
DB06595,DB09072,0.0569
DB06402,DB01466,0.0569
DB01045,DB01165,0.0569
DB08874,DB00309,0.0569
DB11574,DB01551,0.0569
DB13345,DB09072,0.0569
DB00444,DB00759,0.0569
DB13345,DB09049,0.0569
DB00206,DB01167,0.0569
DB06595,DB01165,0.0569
DB09072,DB01200,0.0569
DB00444,DB00327,0.0569
DB11274,DB01497,0.0569
DB06595,DB01547,0.0569
DB12131,DB11575,0.0569
DB01165,DB01547,0.0569
DB09072,DB11575,0.0569
DB00361,DB01440,0.0569
DB12026,DB11575,0.0569
DB11575,DB01192,0.0569
DB08874,DB01466,0.0569
DB08874,DB06595,0.0569
DB00997,DB01165,0.0569
DB01440,DB11575,0.0569
DB00320,DB01547,0.0569
DB00218,DB01551,0.0569
DB01137,DB01547,0.0569
DB06636,DB00218,0.0569
DB01183,DB01497,0.0569
DB06402,DB01192,0.0569
DB11575,DB00541,0.0569
DB08874,DB00696,0.0569
DB12026,DB01165,0.0569
DB00218,DB01440,0.0569
DB13345,DB01547,0.0569
DB00997,DB09072,0.0569
DB06290,DB09072,0.0569
DB00762,DB01547,0.0569
DB11273,DB01165,0.0569
DB01229,DB11274,0.0569
DB00218,DB00541,0.0569
DB09072,DB00762,0.0569
DB00365,DB01547,0.0569
DB11575,DB01547,0.0569
DB00365,DB01440,0.0569
DB00361,DB01192,0.0569
DB00206,DB11641,0.0569
DB00295,DB11574,0.0569
DB11273,DB01547,0.0569
DB01229,DB01551,0.0569
DB08874,DB01017,0.0569
DB12131,DB01450,0.0569
DB00309,DB11574,0.0569
DB06772,DB01466,0.0569
DB00444,DB01497,0.0569
DB00361,DB00218,0.0569
DB08874,DB09072,0.0569
DB00570,DB11575,0.0569
DB01229,DB12131,0.0569
DB12026,DB01547,0.0569
DB11574,DB01183,0.0569
DB06772,DB01497,0.0569
DB00218,DB00759,0.0569
DB00956,DB11574,0.0569
DB00997,DB01440,0.0569
DB08874,DB00254,0.0569
DB06636,DB01497,0.0569
DB00206,DB11574,0.0569
DB00218,DB00327,0.0569
DB00997,DB11274,0.0569
DB00365,DB00295,0.0569
DB09072,DB01167,0.0569
DB01450,DB01183,0.0569
DB12026,DB01450,0.0569
DB12026,DB00956,0.0569
DB00218,DB01547,0.0569
DB00206,DB00254,0.0569
DB09073,DB01450,0.0569
DB00570,DB01551,0.0569
DB00318,DB11574,0.0569
DB00206,DB11273,0.0569
DB00759,DB01551,0.0569
DB00365,DB01017,0.0569
DB01137,DB01440,0.0569
DB13345,DB11641,0.0569
DB01183,DB01551,0.0569
DB01017,DB11575,0.0569
DB00497,DB11574,0.0569
DB00759,DB01192,0.0569
DB00444,DB09049,0.0569
DB11641,DB01551,0.0569
DB00365,DB08874,0.0569
DB11574,DB01192,0.0569
DB01220,DB09049,0.0569
DB11274,DB01466,0.0569
DB08874,DB00318,0.0569
DB01229,DB00956,0.0569
DB01450,DB00762,0.0569
DB11575,DB01466,0.0569
DB13345,DB01551,0.0569
DB00318,DB00541,0.0569
DB08874,DB11575,0.0569
DB00444,DB01551,0.0569
DB06772,DB00696,0.0569
DB12026,DB11274,0.0569
DB00365,DB09072,0.0569
DB01466,DB11641,0.0569
DB12026,DB11273,0.0569
DB09072,DB11613,0.0569
DB01229,DB11613,0.0569
DB08874,DB01200,0.0569
DB00497,DB11613,0.0569
DB01183,DB11641,0.0569
DB12026,DB01551,0.0569
DB06772,DB11274,0.0569
DB06402,DB11274,0.0569
DB11273,DB01466,0.0569
DB12131,DB11641,0.0569
DB00365,DB00759,0.0569
DB00365,DB12026,0.0569
DB01017,DB00444,0.0569
DB00318,DB11641,0.0569
DB00444,DB00762,0.0569
DB11613,DB01547,0.0569
DB08874,DB01183,0.0569
DB00206,DB00309,0.0569
DB00696,DB11575,0.0569
DB09072,DB09073,0.0569
DB01137,DB01450,0.0569
DB00254,DB01165,0.0569
DB00365,DB11613,0.0569
DB00762,DB01551,0.0569
DB09072,DB00309,0.0569
DB00570,DB01497,0.0569
DB12131,DB01137,0.0569
DB11575,DB11641,0.0569
DB12131,DB01547,0.0569
DB08874,DB11274,0.0569
DB00318,DB11575,0.0569
DB08874,DB01450,0.0569
DB06402,DB00541,0.0569
DB08874,DB01045,0.0569
DB01017,DB11574,0.0569
DB01137,DB00956,0.0569
DB09049,DB01165,0.0569
DB08874,DB12131,0.0569
DB01137,DB11274,0.0569
DB06772,DB01183,0.0569
DB00444,DB01547,0.0569
DB12026,DB11641,0.0569
DB01167,DB01440,0.0569
DB00361,DB01497,0.0569
DB00444,DB00309,0.0569
DB01440,DB00762,0.0569
DB11274,DB01440,0.0569
DB06402,DB00444,0.0569
DB08874,DB00218,0.0569
DB12131,DB01466,0.0569
DB01229,DB11574,0.0569
DB08874,DB00327,0.0569
DB00254,DB01137,0.0569
DB00361,DB01547,0.0569
DB11274,DB01547,0.0569
DB06636,DB09072,0.0569
DB09073,DB01547,0.0569
DB01137,DB01192,0.0569
DB12131,DB01192,0.0569
DB13345,DB00218,0.0556
DB00295,DB00218,0.0556
DB00218,DB00997,0.0556
DB01200,DB06402,0.0556
DB09049,DB00218,0.0556
DB08059,DB00696,0.0556
DB00218,DB06290,0.0556
DB08059,DB00497,0.0556
DB08059,DB01183,0.0556
DB08059,DB00997,0.0556
DB08059,DB00699,0.0556
DB08059,DB05109,0.0556
DB00309,DB09235,0.0556
DB01183,DB00997,0.0556
DB01183,DB00361,0.0556
DB00218,DB05109,0.0556
DB00320,DB06402,0.0556
DB01183,DB06402,0.0556
DB08059,DB01200,0.0556
DB08059,DB01192,0.0556
DB08059,DB09049,0.0556
DB13374,DB01248,0.0556
DB00318,DB12131,0.0556
DB08059,DB00921,0.0556
DB01201,DB06402,0.0556
DB00309,DB12131,0.0556
DB08059,DB00570,0.0556
DB00309,DB00570,0.0556
DB08059,DB00762,0.0556
DB01045,DB06402,0.0556
DB08059,DB06402,0.0556
DB00309,DB06402,0.0556
DB00318,DB00997,0.0556
DB13374,DB00218,0.0556
DB00320,DB00218,0.0556
DB00696,DB00218,0.0556
DB13374,DB00762,0.0556
DB08059,DB00361,0.0556
DB00699,DB00218,0.0556
DB08059,DB00309,0.0556
DB08059,DB06290,0.0556
DB01466,DB00218,0.0556
DB01263,DB08059,0.0556
DB08059,DB00218,0.0556
DB05109,DB06402,0.0556
DB00921,DB06402,0.0556
DB00318,DB06402,0.0556
DB00318,DB00218,0.0556
DB00295,DB12131,0.0556
DB01466,DB08059,0.0556
DB00295,DB06402,0.0556
DB13374,DB01192,0.0556
DB08059,DB00759,0.0556
DB12131,DB05109,0.0556
DB00309,DB00218,0.0556
DB01183,DB05109,0.0556
DB00699,DB01192,0.0556
DB00921,DB00218,0.0556
DB00635,DB09378,0.0544
DB00896,DB00959,0.0544
DB00846,DB00635,0.0544
DB00860,DB05288,0.0544
DB00896,DB01130,0.0544
DB00394,DB05288,0.0544
DB00896,DB00288,0.0544
DB00896,DB06780,0.0544
DB00288,DB06780,0.0544
DB05288,DB09378,0.0544
DB00394,DB04652,0.0544
DB13944,DB06710,0.0544
DB01234,DB05288,0.0544
DB04630,DB09378,0.0544
DB01260,DB05288,0.0544
DB00180,DB00959,0.0544
DB00394,DB00959,0.0544
DB00180,DB06780,0.0544
DB00896,DB09378,0.0544
DB00180,DB05288,0.0544
DB00687,DB06780,0.0544
DB00253,DB09378,0.0544
DB01234,DB04652,0.0544
DB00394,DB00240,0.0544
DB04630,DB01130,0.0544
DB00896,DB01384,0.0544
DB00959,DB09378,0.0544
DB00253,DB00635,0.0544
DB00180,DB00635,0.0544
DB00959,DB06780,0.0544
DB13943,DB06710,0.0544
DB01222,DB06780,0.0544
DB01384,DB06780,0.0544
DB04652,DB01130,0.0544
DB00288,DB05288,0.0544
DB00846,DB04630,0.0544
DB04652,DB00635,0.0544
DB00846,DB04652,0.0544
DB01234,DB00253,0.0544
DB00394,DB09378,0.0544
DB00896,DB00687,0.0544
DB01380,DB06780,0.0544
DB00180,DB00253,0.0544
DB01185,DB00621,0.0544
DB00896,DB01380,0.0544
DB13946,DB06710,0.0544
DB00253,DB01130,0.0544
DB00288,DB00253,0.0544
DB00860,DB00253,0.0544
DB04630,DB00635,0.0544
DB00846,DB00253,0.0544
DB00394,DB06780,0.0544
DB00288,DB04630,0.0544
DB01222,DB05288,0.0544
DB01260,DB06780,0.0544
DB00288,DB09378,0.0544
DB00860,DB04630,0.0544
DB01234,DB04630,0.0544
DB00394,DB04630,0.0544
DB00394,DB00253,0.0544
DB00687,DB09378,0.0544
DB00846,DB05288,0.0544
DB00240,DB05288,0.0544
DB06710,DB00621,0.0544
DB00394,DB00635,0.0544
DB00846,DB06780,0.0544
DB01234,DB00635,0.0544
DB04652,DB09378,0.0544
DB00674,DB01548,0.0542
DB01551,DB01548,0.0542
DB01565,DB11691,0.0542
DB00361,DB01090,0.0542
DB01548,DB11641,0.0542
DB11490,DB00570,0.0542
DB01201,DB11691,0.0542
DB00295,DB04877,0.0542
DB01548,DB00361,0.0542
DB01090,DB11691,0.0542
DB01201,DB04877,0.0542
DB00674,DB06230,0.0542
DB00361,DB06230,0.0542
DB01548,DB00570,0.0542
DB04877,DB11641,0.0542
DB01192,DB04877,0.0542
DB06800,DB04877,0.0542
DB11490,DB01547,0.0542
DB00541,DB06230,0.0542
DB05109,DB01548,0.0542
DB11490,DB11641,0.0542
DB11490,DB11691,0.0542
DB06800,DB00615,0.0542
DB01547,DB11691,0.0542
DB01547,DB01548,0.0542
DB01201,DB09209,0.0542
DB01548,DB00844,0.0542
DB09209,DB11691,0.0542
DB01090,DB00309,0.0542
DB01547,DB00361,0.0542
DB06800,DB00361,0.0542
DB06800,DB01565,0.0542
DB04877,DB09209,0.0542
DB06230,DB00844,0.0542
DB01565,DB04877,0.0542
DB00497,DB11691,0.0542
DB01547,DB06230,0.0542
DB00615,DB06230,0.0542
DB05109,DB00704,0.0542
DB00570,DB00704,0.0542
DB06800,DB01547,0.0542
DB01201,DB06230,0.0542
DB00674,DB09209,0.0542
DB01551,DB09209,0.0542
DB06800,DB05109,0.0542
DB00674,DB06800,0.0542
DB01547,DB04877,0.0542
DB00615,DB09209,0.0542
DB00570,DB11691,0.0542
DB01565,DB06230,0.0542
DB01466,DB11691,0.0542
DB01565,DB09209,0.0542
DB09049,DB01090,0.0542
DB11641,DB06230,0.0542
DB04877,DB00844,0.0542
DB11490,DB01090,0.0542
DB11490,DB00615,0.0542
DB11641,DB11691,0.0542
DB04877,DB11691,0.0542
DB04877,DB01183,0.0542
DB00541,DB11691,0.0542
DB11490,DB00361,0.0542
DB04877,DB06230,0.0542
DB01551,DB04877,0.0542
DB01466,DB04877,0.0542
DB01548,DB04877,0.0542
DB01551,DB00309,0.0542
DB06230,DB11691,0.0542
DB00674,DB11490,0.0542
DB00541,DB11490,0.0542
DB11691,DB01183,0.0542
DB00674,DB11691,0.0542
DB01547,DB09209,0.0542
DB00704,DB11691,0.0542
DB01090,DB00570,0.0542
DB01090,DB09209,0.0542
DB00361,DB11691,0.0542
DB00674,DB00309,0.0542
DB04877,DB00309,0.0542
DB01192,DB11691,0.0542
DB00615,DB11691,0.0542
DB01547,DB01183,0.0542
DB01201,DB01548,0.0542
DB04877,DB01045,0.0542
DB01090,DB01183,0.0542
DB11490,DB00497,0.0542
DB00615,DB01548,0.0542
DB04877,DB00570,0.0542
DB00361,DB09209,0.0542
DB01548,DB01090,0.0542
DB00309,DB06230,0.0542
DB00570,DB06230,0.0542
DB01547,DB00309,0.0542
DB00309,DB09209,0.0542
DB01090,DB11641,0.0542
DB00309,DB00704,0.0542
DB00497,DB04877,0.0542
DB00295,DB11691,0.0542
DB05109,DB06230,0.0542
DB01548,DB00497,0.0542
DB00844,DB11691,0.0542
DB09209,DB06230,0.0542
DB00497,DB09209,0.0542
DB05109,DB01547,0.0542
DB00497,DB06230,0.0542
DB00674,DB11641,0.0542
DB01565,DB00309,0.0542
DB00704,DB11641,0.0542
DB11490,DB04877,0.0542
DB11490,DB00844,0.0542
DB01565,DB11641,0.0542
DB11490,DB01551,0.0542
DB01551,DB11691,0.0542
DB00541,DB01090,0.0542
DB11490,DB05109,0.0542
DB01548,DB01565,0.0542
DB01548,DB00309,0.0542
DB00615,DB00704,0.0542
DB00541,DB01548,0.0542
DB05109,DB09209,0.0542
DB01551,DB06230,0.0542
DB00570,DB09209,0.0542
DB01548,DB11691,0.0542
DB06800,DB00570,0.0542
DB01201,DB01090,0.0542
DB00674,DB04877,0.0542
DB05109,DB11691,0.0542
DB01090,DB06230,0.0542
DB00615,DB01090,0.0542
DB06800,DB11641,0.0542
DB05109,DB04877,0.0542
DB11490,DB01565,0.0542
DB01090,DB00704,0.0542
DB00309,DB11691,0.0542
DB00541,DB09209,0.0542
DB01045,DB11691,0.0542
DB11490,DB00309,0.0542
DB06800,DB01090,0.0542
DB05109,DB01090,0.0542
DB11490,DB01201,0.0542
DB01551,DB11641,0.0542
DB01177,DB00658,0.0524
DB09239,DB11618,0.0524
DB11613,DB09085,0.0524
DB13643,DB09053,0.0524
DB13643,DB09297,0.0524
DB01192,DB09297,0.0524
DB01255,DB00305,0.0524
DB01090,DB09297,0.0524
DB09085,DB12026,0.0524
DB00734,DB00685,0.0524
DB00934,DB00305,0.0524
DB09085,DB13879,0.0524
DB13643,DB06595,0.0524
DB09235,DB13711,0.0524
DB13711,DB13374,0.0524
DB01547,DB13929,0.0524
DB06420,DB11618,0.0524
DB00674,DB13929,0.0524
DB00444,DB13374,0.0524
DB11574,DB01450,0.0524
DB13643,DB01090,0.0524
DB00934,DB06420,0.0524
DB06420,DB00305,0.0524
DB09297,DB01450,0.0524
DB06267,DB00658,0.0524
DB06441,DB00820,0.0524
DB01263,DB13929,0.0524
DB00685,DB01090,0.0524
DB01177,DB06267,0.0524
DB06420,DB13929,0.0524
DB00820,DB11618,0.0524
DB00820,DB13929,0.0524
DB00305,DB00444,0.0524
DB06420,DB12131,0.0524
DB11633,DB01177,0.0524
DB13711,DB00699,0.0524
DB06420,DB01220,0.0524
DB01547,DB00658,0.0524
DB13374,DB13929,0.0524
DB09235,DB11618,0.0524
DB11892,DB00248,0.0524
DB11892,DB01450,0.0524
DB01177,DB09297,0.0524
DB06441,DB13374,0.0524
DB01547,DB01177,0.0524
DB11618,DB13374,0.0524
DB06441,DB06772,0.0524
DB00318,DB13929,0.0524
DB01263,DB09085,0.0524
DB00699,DB13929,0.0524
DB13929,DB06267,0.0524
DB13643,DB01263,0.0524
DB00734,DB09297,0.0524
DB00400,DB06772,0.0524
DB11901,DB00658,0.0524
DB01263,DB13879,0.0524
DB01076,DB09085,0.0524
DB11901,DB01450,0.0524
DB01255,DB06772,0.0524
DB01255,DB11618,0.0524
DB13711,DB01220,0.0524
DB11618,DB00305,0.0524
DB13643,DB11901,0.0524
DB00734,DB13929,0.0524
DB01255,DB00444,0.0524
DB13711,DB00305,0.0524
DB00934,DB12131,0.0524
DB00934,DB06441,0.0524
DB00685,DB01177,0.0524
DB00400,DB00934,0.0524
DB00254,DB09085,0.0524
DB11633,DB00658,0.0524
DB09235,DB06420,0.0524
DB09235,DB13929,0.0524
DB09027,DB00248,0.0524
DB09297,DB13929,0.0524
DB00734,DB00658,0.0524
DB06420,DB13374,0.0524
DB01192,DB00685,0.0524
DB11575,DB00248,0.0524
DB01255,DB13929,0.0524
DB01547,DB06595,0.0524
DB12131,DB00305,0.0524
DB13711,DB11618,0.0524
DB09235,DB00305,0.0524
DB11618,DB13929,0.0524
DB11613,DB13879,0.0524
DB01255,DB01180,0.0524
DB12131,DB11618,0.0524
DB09297,DB00658,0.0524
DB09239,DB06441,0.0524
DB11613,DB00248,0.0524
DB09085,DB09297,0.0524
DB09235,DB00934,0.0524
DB00444,DB13929,0.0524
DB00400,DB00305,0.0524
DB06420,DB13711,0.0524
DB00674,DB00685,0.0524
DB00400,DB06441,0.0524
DB13643,DB00674,0.0524
DB11618,DB00206,0.0524
DB00934,DB01180,0.0524
DB00934,DB13711,0.0524
DB13929,DB00658,0.0524
DB00400,DB13929,0.0524
DB13711,DB06772,0.0524
DB11901,DB09085,0.0524
DB00248,DB12026,0.0524
DB00685,DB00715,0.0524
DB01090,DB11901,0.0524
DB11892,DB12026,0.0524
DB11618,DB01220,0.0524
DB06420,DB00820,0.0524
DB06420,DB01180,0.0524
DB11618,DB01180,0.0524
DB01547,DB06267,0.0524
DB09053,DB00658,0.0524
DB00685,DB06267,0.0524
DB00715,DB09297,0.0524
DB09085,DB11712,0.0524
DB09239,DB13929,0.0524
DB01263,DB01547,0.0524
DB01547,DB11633,0.0524
DB01220,DB13929,0.0524
DB11618,DB00699,0.0524
DB13929,DB06772,0.0524
DB06441,DB11618,0.0524
DB11575,DB09085,0.0524
DB06420,DB06441,0.0524
DB13711,DB06441,0.0524
DB01547,DB09297,0.0524
DB00400,DB06420,0.0524
DB00685,DB01547,0.0524
DB01263,DB00658,0.0524
DB13879,DB01450,0.0524
DB00685,DB09297,0.0524
DB12131,DB06441,0.0524
DB00305,DB01180,0.0524
DB00715,DB06267,0.0524
DB00734,DB00674,0.0524
DB01192,DB01177,0.0524
DB13711,DB01180,0.0524
DB00400,DB11618,0.0524
DB00934,DB09239,0.0524
DB00934,DB01229,0.0524
DB09027,DB09085,0.0524
DB06772,DB00206,0.0524
DB11712,DB01450,0.0524
DB01547,DB01220,0.0524
DB09215,DB01450,0.0524
DB09215,DB09297,0.0524
DB09215,DB11712,0.0524
DB00305,DB00699,0.0524
DB00820,DB00305,0.0524
DB01255,DB06441,0.0524
DB00400,DB00699,0.0524
DB00400,DB13711,0.0524
DB01255,DB01229,0.0524
DB01192,DB13929,0.0524
DB06290,DB09085,0.0524
DB09053,DB01090,0.0524
DB13643,DB13929,0.0524
DB06441,DB01220,0.0524
DB09027,DB11892,0.0524
DB00674,DB09053,0.0524
DB00674,DB00658,0.0524
DB00248,DB11712,0.0524
DB11586,DB09085,0.0524
DB00318,DB01177,0.0524
DB00320,DB13879,0.0524
DB11892,DB09085,0.0524
DB06420,DB00206,0.0524
DB01192,DB00658,0.0524
DB06420,DB00699,0.0524
DB09235,DB00658,0.0524
DB06441,DB00699,0.0524
DB00248,DB09297,0.0524
DB13643,DB06267,0.0524
DB13711,DB00444,0.0524
DB00934,DB06772,0.0524
DB00934,DB11618,0.0524
DB11892,DB09297,0.0524
DB09027,DB11712,0.0524
DB06441,DB00305,0.0524
DB13929,DB00206,0.0524
DB09085,DB09215,0.0524
DB11575,DB11712,0.0524
DB01229,DB13929,0.0524
DB13643,DB00658,0.0524
DB11574,DB09085,0.0524
DB13643,DB01177,0.0524
DB11586,DB01450,0.0524
