Drug1,Drug2,Prob
DB00859,C0035126,0.5001
DB00814,C1696110,0.5001
DB00681,C3160769,0.5001
DB00560,C0919702,0.5001
DB02638,C0239816,0.5001
DB00829,C0010072,0.5001
DB00625,C1696110,0.5001
DB01393,C1384606,0.5001
DB06788,C1536080,0.5001
DB00916,C0021933,0.5001
DB01066,C1096267,0.5001
DB01628,C1696110,0.5001
DB08910,C1510412,0.5001
DB00542,C0574785,0.5001
DB00321,C0576995,0.5001
DB00235,C0035126,0.5001
DB00656,C1696110,0.5001
DB09071,C0576995,0.5001
DB00489,C0024894,0.5001
DB01100,C1536080,0.5001
DB01586,C1536080,0.5001
DB00500,C0019064,0.5001
DB00227,C0151699,0.5001
DB06243,C0576995,0.5001
DB06290,C0035126,0.5001
DB01177,C0027125,0.5001
DB02638,C0151705,0.5001
DB00909,C0853225,0.5001
DB00547,C0019065,0.5001
DB01059,C0241742,0.5001
DB00597,C0029442,0.5001
DB00499,C0239783,0.5001
DB06698,C0010072,0.5001
DB00978,C0151705,0.5001
DB02638,C0854134,0.5001
DB01224,C0025061,0.5001
DB05015,C0035126,0.5001
DB09242,C0426747,0.5001
DB00231,C0271412,0.5001
DB00291,C0010072,0.5001
DB01189,C0403632,0.5001
DB04835,C1868809,0.5001
DB01077,C1096188,0.5001
DB00727,C0576995,0.5001
DB06335,C0035126,0.5001
DB01200,C0577115,0.5001
DB05528,C0341512,0.5001
DB01255,C0341512,0.5001
DB00747,C0423757,0.5001
DB00709,C0595902,0.5001
DB00201,C0341512,0.5001
DB01059,C0019572,0.5001
DB00262,C1096188,0.5001
DB00836,C0014866,0.5001
DB00200,C0426747,0.5001
DB00442,C1868809,0.5001
DB00310,C1536080,0.5001
DB00499,C0857236,0.5001
DB01072,C0559546,0.5001
DB08912,C1868809,0.5001
DB06800,C0576995,0.5001
DB00209,C1696110,0.5001
DB00519,C1868809,0.5
DB00709,C0271412,0.5
DB01186,C0520588,0.5
DB00362,C0426747,0.5
DB00972,C0151699,0.5
DB06699,C0239783,0.5
DB00524,C3160769,0.5
DB00597,C0035309,0.5
DB00836,C0235340,0.5
DB00836,C0406484,0.5
DB00197,C1868809,0.5
DB00742,C1868809,0.5
DB00924,C0042134,0.5
DB01200,C1168175,0.5
DB00747,C0853348,0.5
DB00484,C0042998,0.5
DB06207,C0085083,0.5
DB00355,C1510412,0.5
DB01177,C0009269,0.5
DB01250,C1536146,0.5
DB00489,C0566951,0.5
DB06292,C1510412,0.5
DB01184,C0007177,0.5
DB00983,C3160769,0.5
DB00727,C1510412,0.5
DB00747,C0151694,0.5
DB00950,C0151705,0.5
DB00489,C0553721,0.5
DB00472,C0265935,0.5
DB00486,C0239783,0.5
DB00872,C0853225,0.5
DB04854,C1510412,0.5
DB00408,C1096267,0.5
DB00560,C0949103,0.5
DB01088,C0010072,0.5
DB00597,C0221016,0.5
DB01394,C0240811,0.5
DB00736,C1262281,0.5
DB00472,C0595877,0.5
DB00625,C1096188,0.5
DB01177,C0034734,0.5
DB01340,C0151705,0.5
DB00814,C1868809,0.5
DB00455,C0239293,0.5
DB00915,C0151705,0.5
DB00650,C1536080,0.5
DB00216,C0042024,0.5
DB01394,C0541772,0.5
DB00544,C1696110,0.5
DB00443,C0239293,0.5
DB00204,C0271412,0.5
DB00222,C0085083,0.5
DB01014,C0574785,0.5
DB01409,C0341512,0.5
DB00583,C1096188,0.5
DB00744,C0032019,0.5
DB00355,C1096267,0.5
DB06201,C0271412,0.5
DB00834,C1696110,0.5
DB08947,C0032001,0.5
DB01193,C0007177,0.5
DB01203,C0009492,0.5
DB08947,C0003855,0.5
DB01345,C1696110,0.5
DB00429,C0010072,0.5
DB01373,C1510412,0.5
DB09026,C1696110,0.5
DB00560,C0016385,0.5
DB01205,C0239293,0.5
DB01026,C0085096,0.5
DB01250,C0577559,0.5
DB01202,C0341512,0.5
DB00408,C1096188,0.5
DB00709,C0221040,0.5
DB00419,C0035126,0.5
DB00310,C0018802,0.5
DB02638,C0156318,0.5
DB00597,C1536080,0.5
DB01157,C0007177,0.5
DB04835,C1262281,0.5
DB08931,C0009492,0.5
DB00489,C2750515,0.5
DB00571,C1096188,0.5
DB00543,C1696110,0.5
DB00231,C0003855,0.5
DB00264,C0151701,0.5
DB02300,C1536080,0.5
DB01362,C0003855,0.5
DB00916,C0151468,0.5
DB00963,C0239293,0.5
DB00216,C0151705,0.5
DB01042,C3160769,0.5
DB00836,C0151757,0.5
DB06203,C0019064,0.5
DB00301,C1096188,0.5
DB00685,C1510412,0.5
DB09038,C0019064,0.5
DB00650,C3160769,0.5
DB01060,C3160769,0.5
DB00560,C0154822,0.5
DB00492,C1696110,0.5
DB08875,C1868809,0.5
DB00857,C0035321,0.5
DB00197,C0032001,0.5
DB09053,C1510412,0.5
DB00234,C1696110,0.5
DB12091,C1536080,0.5
DB06703,C1384606,0.5
DB04890,C0426747,0.5
DB00656,C1868809,0.5
DB00673,C0341512,0.5
DB00499,C0271412,0.5
DB04839,C1536080,0.5
DB00611,C1262281,0.5
DB01250,C0853945,0.5
DB00773,C1868809,0.5
DB01394,C0748536,0.5
DB09080,C1510412,0.5
DB02638,C0235168,0.5
DB00921,C0035126,0.5
DB01168,C0426747,0.5
DB01394,C0700572,0.5
DB00571,C0410740,0.5
DB01200,C3203457,0.5
DB00611,C1096267,0.5
DB06792,C1696110,0.5
DB08822,C0019064,0.5
DB00499,C1384606,0.5
DB00545,C0019064,0.5
DB01591,C0341512,0.5
DB00529,C1510412,0.5
DB00741,C0341512,0.5
DB00410,C0239783,0.5
DB00197,C1096267,0.5
DB01177,C0748726,0.5
DB01177,C0948376,0.5
DB01177,C1608950,0.5
DB01177,C0948369,0.5
DB01177,C0919947,0.5
DB00277,C3160769,0.5
DB00351,C0151885,0.5
DB01203,C1510412,0.5
DB01168,C0018500,0.5
DB00489,C0392167,0.5
DB08820,C1536080,0.5
DB01200,C0947999,0.5
DB00543,C3160769,0.5
DB00836,C0435630,0.5
DB00836,C0861020,0.5
DB00836,C0854029,0.5
DB00836,C0857256,0.5
DB09080,C0151885,0.5
DB00222,C0341512,0.5
DB08890,C0239783,0.5
DB01188,C0019065,0.5
DB01177,C0877792,0.5
DB01066,C0035126,0.5
DB11637,C0576995,0.5
DB00291,C0426747,0.5
DB00571,C0271453,0.5
DB06775,C0496901,0.5
DB08823,C1696110,0.5
DB00916,C0948050,0.5
DB01177,C0018979,0.5
DB01656,C1510412,0.5
DB00685,C0003855,0.5
DB00222,C0271412,0.5
DB00234,C0271412,0.5
DB06809,C0035126,0.5
DB08896,C0341512,0.5
DB01060,C1536080,0.5
DB01042,C1868809,0.5
DB00836,C0006079,0.5
DB00341,C0853225,0.5
DB01020,C1096267,0.5
DB01220,C0151705,0.5
DB00455,C0010072,0.5
DB00744,C1262281,0.5
DB00836,C0595930,0.5
DB00492,C1868809,0.5
DB00846,C1510412,0.5
DB00491,C0426747,0.5
DB01011,C0035126,0.5
DB00597,C0152006,0.5
DB01177,C0032994,0.5
DB00804,C0341512,0.5
DB00747,C3544094,0.5
DB00478,C0426747,0.5
DB01020,C1262281,0.5
DB09065,C0341512,0.5
DB00472,C1262144,0.5
DB06292,C0576995,0.5
DB00284,C0007177,0.5
DB00552,C0426747,0.5
DB01017,C1096267,0.5
DB04485,C0035126,0.5
DB01128,C3160769,0.5
DB01017,C1868809,0.5
DB00975,C1096188,0.5
DB01042,C1536080,0.5
DB01177,C0948240,0.5
DB00277,C1868809,0.5
DB00678,C1096188,0.5
DB00489,C0853023,0.5
DB08881,C0151885,0.5
DB01059,C1112320,0.5
DB00571,C0032300,0.5
DB01177,C1096243,0.5
DB00836,C0151665,0.5
DB08819,C0019064,0.5
DB00353,C0019065,0.5
DB01126,C0010072,0.5
DB00747,C0264490,0.5
DB00328,C1536080,0.5
DB00234,C0035126,0.5
DB01219,C1868809,0.5
DB01200,C0851664,0.5
DB05109,C0151701,0.5
DB01203,C0019065,0.5
DB00851,C0035126,0.5
DB00560,C0151739,0.5
DB00747,C0007194,0.5
DB01203,C1696110,0.5
DB01247,C1868809,0.5
DB08907,C1536080,0.5
DB00916,C0435632,0.5
DB00630,C1696110,0.5
DB01048,C1096188,0.5
DB04920,C0003855,0.5
DB09090,C0019065,0.5
DB01345,C1096188,0.5
DB14154,C0341512,0.5
DB01008,C1262281,0.5
DB06826,C0010072,0.5
DB02638,C0235401,0.5
DB00327,C0030794,0.5
DB00455,C0271412,0.5
DB01250,C0877605,0.5
DB00912,C0426747,0.5
DB01005,C0003855,0.5
DB00836,C0264906,0.5
DB00530,C0005695,0.5
DB08897,C0019064,0.5
DB00601,C1262281,0.5
DB01177,C0751436,0.5
DB02638,C0086168,0.5
DB06716,C0035126,0.5
DB00654,C1096267,0.5
DB01058,C1510412,0.5
DB01184,C0576995,0.5
DB01030,C1868809,0.5
DB11637,C0239293,0.5
DB01020,C1096188,0.5
DB01067,C1510412,0.5
DB00301,C0857236,0.5
DB09110,C1536080,0.5
DB00611,C3160769,0.5
DB06410,C1096188,0.5
DB09080,C1868809,0.5
DB01047,C1510412,0.5
DB01586,C0576995,0.5
DB08903,C0019065,0.5
DB08912,C0576995,0.5
DB01275,C0007177,0.5
DB00379,C3160769,0.5
DB00836,C0856554,0.5
DB01112,C0010072,0.5
DB00993,C0007177,0.5
DB06228,C1096188,0.5
DB00538,C0341512,0.5
DB04953,C1096188,0.5
DB01250,C0333494,0.5
DB00976,C0341512,0.5
DB00231,C1510412,0.5
DB06210,C1696110,0.5
DB00328,C1696110,0.5
DB01177,C0241012,0.5
DB01249,C0085129,0.5
DB01362,C0085083,0.5
DB00125,C0032000,0.5
DB01362,C0010072,0.5
DB01177,C0549297,0.5
DB01018,C1096188,0.5
DB01033,C0010072,0.5
DB00276,C0007177,0.5
DB02638,C0155018,0.5
DB01197,C0576995,0.5
DB01017,C1096188,0.5
DB00605,C0007177,0.5
DB00489,C0858535,0.5
DB04953,C1536080,0.5
DB00605,C1536080,0.5
DB01200,C3160771,0.5
DB00489,C0520837,0.5
DB00597,C0151595,0.5
DB00597,C0021899,0.5
DB04854,C0426747,0.5
DB06703,C0271412,0.5
DB00747,C0018991,0.4999
DB01345,C1262281,0.4999
DB00489,C0549343,0.4999
DB06213,C0031111,0.4999
DB06401,C0271412,0.4999
DB00806,C1696110,0.4999
DB00836,C0042996,0.4999
DB09110,C1262281,0.4999
DB01008,C3160769,0.4999
DB01008,C1868809,0.4999
DB06436,C1096267,0.4999
DB00747,C1535975,0.4999
DB01394,C2937228,0.4999
DB00878,C0003855,0.4999
DB06410,C0035126,0.4999
DB00881,C0035126,0.4999
DB09220,C1262281,0.4999
DB00291,C0341512,0.4999
DB00787,C0151705,0.4999
DB00429,C0003855,0.4999
DB00879,C1696110,0.4999
DB00572,C1868809,0.4999
DB01591,C0239783,0.4999
DB00916,C0271412,0.4999
DB00328,C3160769,0.4999
DB06213,C0151730,0.4999
DB01059,C0856150,0.4999
DB06700,C0426747,0.4999
DB08820,C1696110,0.4999
DB06213,C0023532,0.4999
DB00916,C0006826,0.4999
DB12403,C0341512,0.4999
DB00188,C1536080,0.4999
DB00594,C0019065,0.4999
DB00491,C0035126,0.4999
DB00836,C0235339,0.4999
DB00544,C0009492,0.4999
DB00602,C0007177,0.4999
DB09030,C1510412,0.4999
DB01250,C0020578,0.4999
DB00932,C2939186,0.4999
DB00535,C0151701,0.4999
DB01205,C0426747,0.4999
DB00649,C0035126,0.4999
DB00709,C1557335,0.4999
DB00549,C1262281,0.4999
DB09110,C1696110,0.4999
DB08823,C1868809,0.4999
DB00681,C1096188,0.4999
DB08930,C0009492,0.4999
DB00673,C0019064,0.4999
DB00261,C1868809,0.4999
DB06228,C1262281,0.4999
DB00465,C0040053,0.4999
DB00869,C0010072,0.4999
DB08947,C0035126,0.4999
DB01066,C0576995,0.4999
DB02638,C0475746,0.4999
DB01044,C0151705,0.4999
DB00494,C1696110,0.4999
DB01359,C0003855,0.4999
DB00575,C0151705,0.4999
DB08875,C1262281,0.4999
DB00816,C0574785,0.4999
DB00752,C0003855,0.4999
DB00956,C0019064,0.4999
DB04920,C0010072,0.4999
DB00836,C0234909,0.4999
DB00709,C0265050,0.4999
DB01184,C0010072,0.4999
DB01186,C0851976,0.4999
DB01250,C1096272,0.4999
DB06699,C1510412,0.4999
DB01628,C0857236,0.4999
DB09080,C0019064,0.4999
DB00499,C1510412,0.4999
DB01162,C1262281,0.4999
DB00547,C1096267,0.4999
DB01162,C0341512,0.4999
DB00489,C0541881,0.4999
DB00524,C1096267,0.4999
DB00363,C0030794,0.4999
DB01359,C1510412,0.4999
DB00709,C0085580,0.4999
DB00836,C0852361,0.4999
DB00654,C1096188,0.4999
DB00370,C0853619,0.4999
DB01212,C0009492,0.4999
DB00559,C1262281,0.4999
DB00742,C1536080,0.4999
DB00499,C0003855,0.4999
DB00361,C0030794,0.4999
DB00975,C3160769,0.4999
DB01068,C1096267,0.4999
DB00836,C0001546,0.4999
DB00184,C3160769,0.4999
DB00922,C0426747,0.4999
DB00857,C0919924,0.4999
DB08875,C0151705,0.4999
DB00187,C0015402,0.4999
DB01059,C0022073,0.4999
DB08911,C0151699,0.4999
DB00678,C1262281,0.4999
DB01009,C3160769,0.4999
DB01291,C0019064,0.4999
DB00560,C0152021,0.4999
DB00560,C0149937,0.4999
DB00836,C0400823,0.4999
DB09026,C0042998,0.4999
DB01030,C1536080,0.4999
DB00472,C0232208,0.4999
DB00559,C1536080,0.4999
DB01128,C1696110,0.4999
DB08820,C1096267,0.4999
DB00187,C3160769,0.4999
DB06288,C1536080,0.4999
DB00496,C1262281,0.4999
DB00324,C0010072,0.4999
DB08828,C0426747,0.4999
DB08883,C0151885,0.4999
DB01188,C0271412,0.4999
DB06772,C1096267,0.4999
DB00836,C0239978,0.4999
DB00922,C0019064,0.4999
DB00220,C0007177,0.4999
DB01117,C1696110,0.4999
DB01586,C3160769,0.4999
DB00917,C0151705,0.4999
DB06794,C0426747,0.4999
DB00351,C0271412,0.4999
DB00795,C1096188,0.4999
DB00324,C0019065,0.4999
DB00953,C1536080,0.4999
DB00310,C1096188,0.4999
DB01186,C0853785,0.4999
DB00953,C1262281,0.4999
DB01205,C0341512,0.4999
DB00529,C0019065,0.4999
DB00911,C1096188,0.4999
DB01186,C0151547,0.4999
DB14154,C0035126,0.4999
DB09034,C0426747,0.4999
DB00489,C0576091,0.4999
DB00519,C0020437,0.4999
DB04890,C1384606,0.4999
DB00203,C0018944,0.4999
DB00518,C0035126,0.4999
DB01186,C0520837,0.4999
DB00675,C0152459,0.4999
DB00924,C0271412,0.4999
DB01211,C0162119,0.4999
DB01186,C0740425,0.4999
DB01098,C0233795,0.4999
DB00410,C3160769,0.4999
DB00911,C1868809,0.4999
DB00804,C0151705,0.4999
DB00197,C0239783,0.4999
DB00834,C1868809,0.4999
DB00722,C1536080,0.4999
DB00999,C0576995,0.4999
DB00790,C0746961,0.4999
DB08893,C0035126,0.4999
DB01394,C0028738,0.4999
DB01005,C1096188,0.4999
DB00180,C0085083,0.4999
DB00627,C0341512,0.4999
DB01609,C1096267,0.4999
DB06794,C1096188,0.4999
DB06213,C0016034,0.4999
DB01157,C1096267,0.4999
DB01025,C1696110,0.4999
DB04876,C0341512,0.4999
DB00747,C1112371,0.4999
DB08828,C0003855,0.4999
DB00932,C0235620,0.4999
DB00471,C1536080,0.4999
DB04953,C1868809,0.4999
DB08896,C0239783,0.4999
DB08823,C1096267,0.4999
DB09071,C0009492,0.4999
DB00560,C0853123,0.4999
DB00369,C1096267,0.4999
DB00912,C0009492,0.4999
DB00601,C1696110,0.4999
DB01250,C0010034,0.4999
DB06800,C0035126,0.4999
DB01068,C1868809,0.4999
DB00879,C1868809,0.4999
DB06414,C0271412,0.4999
DB00633,C0426747,0.4999
DB06716,C0341512,0.4999
DB00332,C1536080,0.4999
DB06772,C0400823,0.4999
DB08883,C1262281,0.4999
DB09038,C0009492,0.4999
DB06217,C1096188,0.4999
DB00489,C0455880,0.4999
DB06589,C0576995,0.4999
DB00960,C1096188,0.4999
DB01047,C0019064,0.4999
DB01589,C0009492,0.4999
DB00291,C1262281,0.4999
DB00293,C0019079,0.4999
DB00956,C0576995,0.4999
DB08931,C0426747,0.4999
DB01005,C1868809,0.4999
DB01085,C0426747,0.4999
DB00757,C0341512,0.4999
DB00321,C3160769,0.4999
DB08907,C1096188,0.4999
DB06826,C0035126,0.4999
DB06292,C0007177,0.4999
DB01362,C0239293,0.4999
DB00489,C0271420,0.4999
DB06663,C1262281,0.4999
DB00773,C0035126,0.4999
DB01205,C0035126,0.4999
DB00927,C1510412,0.4999
DB00963,C1262281,0.4999
DB04920,C0239293,0.4999
DB01177,C0033931,0.4999
DB01394,C0155177,0.4999
DB06213,C0855775,0.4999
DB00986,C0342406,0.4999
DB00440,C1262281,0.4999
DB00701,C1868809,0.4999
DB08883,C3160769,0.4999
DB00190,C0035126,0.4999
DB01200,C1262109,0.4999
DB00316,C0151699,0.4999
DB09076,C3160769,0.4999
DB01005,C0035126,0.4999
DB00597,C1112789,0.4999
DB00967,C0035126,0.4999
DB01186,C0474378,0.4999
DB00321,C1536080,0.4999
DB11750,C0151705,0.4999
DB08903,C0426747,0.4999
DB06290,C0007177,0.4999
DB01177,C0149871,0.4999
DB00747,C0151665,0.4999
DB00515,C0035126,0.4999
DB08895,C0271412,0.4999
DB00379,C0151701,0.4999
DB01020,C0019064,0.4999
DB00932,C2010560,0.4999
DB06616,C1096188,0.4999
DB01250,C0239836,0.4999
DB00572,C0576995,0.4999
DB00795,C3160769,0.4999
DB00321,C1868809,0.4999
DB00836,C0027059,0.4999
DB01012,C0005695,0.4999
DB00620,C0035126,0.4999
DB00331,C0576995,0.4999
DB08933,C0576995,0.4999
DB00262,C1868809,0.4999
DB00560,C0080179,0.4999
DB06637,C1096188,0.4999
DB01165,C0151701,0.4999
DB01036,C1262281,0.4999
DB09080,C3160769,0.4999
DB00722,C0029456,0.4999
DB06590,C0576995,0.4999
DB06717,C0341512,0.4999
DB06698,C0341512,0.4999
DB06594,C1510412,0.4999
DB00693,C1096267,0.4999
DB00871,C0009492,0.4999
DB00187,C1868809,0.4999
DB02638,C0023532,0.4999
DB00747,C0235980,0.4999
DB00239,C0576995,0.4999
DB01394,C0238242,0.4999
DB00203,C0151828,0.4999
DB00360,C0035126,0.4999
DB00846,C0009492,0.4999
DB12091,C0085083,0.4999
DB00683,C1536080,0.4999
DB00775,C0426747,0.4999
DB01247,C1536080,0.4999
DB01129,C0435002,0.4999
DB00695,C0035126,0.4999
DB01250,C0013220,0.4999
DB00006,C0917798,0.4999
DB06802,C0019065,0.4999
DB00963,C1868809,0.4999
DB06288,C1262281,0.4999
DB06213,C0151565,0.4999
DB06213,C0034628,0.4999
DB00489,C0004509,0.4999
DB00922,C0239293,0.4999
DB00489,C1096188,0.4999
DB00408,C3160769,0.4999
DB01256,C1510412,0.4999
DB09026,C0007177,0.4999
DB00585,C0559546,0.4999
DB01345,C0341512,0.4999
DB00549,C0009492,0.4999
DB01362,C0035126,0.4999
DB01238,C1096267,0.4999
DB01025,C0032019,0.4999
DB00492,C1096188,0.4999
DB05109,C1536080,0.4998
DB00370,C0744131,0.4998
DB00630,C0278061,0.4998
DB00795,C1096267,0.4998
DB06403,C0015402,0.4998
DB06176,C0857236,0.4998
DB00855,C1096188,0.4998
DB06335,C0003855,0.4998
DB06210,C0024117,0.4998
DB01079,C1096267,0.4998
DB08947,C0271412,0.4998
DB01394,C0151785,0.4998
DB00709,C0233767,0.4998
DB00211,C0239293,0.4998
DB02638,C0041959,0.4998
DB06237,C0035126,0.4998
DB01393,C0151705,0.4998
DB01340,C0559546,0.4998
DB00558,C1262281,0.4998
DB00932,C0343387,0.4998
DB06201,C1096188,0.4998
DB00605,C1096188,0.4998
DB00234,C0151885,0.4998
DB00408,C1262281,0.4998
DB04845,C1696110,0.4998
DB00871,C0271412,0.4998
DB06717,C0271412,0.4998
DB00642,C0151735,0.4998
DB00545,C0032001,0.4998
DB01345,C0009492,0.4998
DB00857,C0853019,0.4998
DB06605,C0010072,0.4998
DB00569,C0030794,0.4998
DB00489,C3160769,0.4998
DB00836,C0269596,0.4998
DB00877,C0877613,0.4998
DB00180,C0426747,0.4998
DB01589,C0239783,0.4998
DB01218,C0341512,0.4998
DB00501,C0426747,0.4998
DB00560,C2584688,0.4998
DB09026,C0009492,0.4998
DB00377,C0341512,0.4998
DB00360,C0019064,0.4998
DB00980,C0342406,0.4998
DB08916,C1096267,0.4998
DB01250,C1261167,0.4998
DB00035,C3160769,0.4998
DB00408,C1696110,0.4998
DB00836,C0853945,0.4998
DB00836,C0020532,0.4998
DB00262,C1262281,0.4998
DB00709,C0042909,0.4998
DB06637,C1868809,0.4998
DB01105,C0019065,0.4998
DB09076,C1262281,0.4998
DB00597,C0015806,0.4998
DB00747,C1696110,0.4998
DB08820,C0035126,0.4998
DB06287,C1696110,0.4998
DB01261,C0007177,0.4998
DB06826,C0239293,0.4998
DB09034,C1510412,0.4998
DB00369,C0007177,0.4998
DB01106,C0576995,0.4998
DB00953,C0009938,0.4998
DB00601,C1096267,0.4998
DB00675,C0729552,0.4998
DB00701,C1696110,0.4998
DB06594,C0003855,0.4998
DB00489,C0858346,0.4998
DB00773,C1096267,0.4998
DB00408,C1536080,0.4998
DB00369,C1536080,0.4998
DB02638,C0423008,0.4998
DB00394,C0271412,0.4998
DB00440,C0018926,0.4998
DB00317,C1868809,0.4998
DB00106,C0024117,0.4998
DB04896,C1262281,0.4998
DB02638,C0856120,0.4998
DB02638,C1142160,0.4998
DB09071,C0857236,0.4998
DB00709,C0018965,0.4998
DB08881,C0151705,0.4998
DB00565,C0010072,0.4998
DB02638,C0020678,0.4998
DB08947,C0010072,0.4998
DB00735,C1510412,0.4998
DB00877,C0151623,0.4998
DB02638,C0854097,0.4998
DB00188,C1096267,0.4998
DB00280,C0576995,0.4998
DB00355,C3160769,0.4998
DB01019,C3160769,0.4998
DB00709,C2712871,0.4998
DB01186,C0854165,0.4998
DB01250,C2750515,0.4998
DB00708,C0239783,0.4998
DB00277,C1536080,0.4998
DB00519,C0853225,0.4998
DB00602,C0018802,0.4998
DB00188,C1262281,0.4998
DB06217,C0007177,0.4998
DB00789,C3160769,0.4998
DB01327,C0010072,0.4998
DB00597,C0235988,0.4998
DB06699,C0426747,0.4998
DB00829,C0009492,0.4998
DB00912,C0028866,0.4998
DB00611,C0151701,0.4998
DB01393,C1510412,0.4998
DB00343,C0013491,0.4998
DB00560,C0017566,0.4998
DB08815,C1868809,0.4998
DB00869,C0239293,0.4998
DB00597,C0549447,0.4998
DB00917,C0007177,0.4998
DB09130,C0003855,0.4998
DB08903,C0005695,0.4998
DB01362,C0007177,0.4998
DB01030,C1096188,0.4998
DB01205,C1510412,0.4998
DB01179,C0271412,0.4998
DB00476,C0151828,0.4998
DB00836,C0007869,0.4998
DB01256,C0271412,0.4998
DB01200,C1868809,0.4998
DB00573,C0239783,0.4998
DB06213,C0555724,0.4998
DB01223,C1868809,0.4998
DB00560,C1696110,0.4998
DB08871,C1536080,0.4998
DB00871,C0576995,0.4998
DB00963,C1510412,0.4998
DB00489,C1536080,0.4998
DB00185,C1096267,0.4998
DB00916,C0011860,0.4998
DB00235,C0239293,0.4998
DB08933,C0019064,0.4998
DB08882,C0496901,0.4998
DB00758,C0151828,0.4998
DB08931,C0019064,0.4998
DB09071,C0426747,0.4998
DB00476,C0040053,0.4998
DB00983,C1096267,0.4998
DB01098,C1096188,0.4998
DB00921,C0007177,0.4998
DB00355,C1262281,0.4998
DB06211,C1868809,0.4998
DB06794,C0035126,0.4998
DB06711,C0019064,0.4998
DB01177,C0151611,0.4998
DB06756,C0271412,0.4998
DB00597,C0849835,0.4998
DB01250,C0877306,0.4998
DB09065,C1868809,0.4998
DB04918,C0576995,0.4998
DB00209,C1262281,0.4998
DB05109,C1096267,0.4998
DB00612,C0042134,0.4998
DB00808,C0042134,0.4998
DB01019,C0010072,0.4998
DB00705,C0019064,0.4998
DB02300,C1696110,0.4998
DB00520,C0029089,0.4998
DB00370,C0041349,0.4998
DB00313,C1868809,0.4998
DB00747,C0855335,0.4998
DB02638,C0262576,0.4998
DB09080,C1536080,0.4998
DB01250,C1141863,0.4998
DB01058,C1696110,0.4998
DB02638,C0239161,0.4998
DB01105,C1536080,0.4998
DB00455,C0341512,0.4998
DB00836,C0854438,0.4998
DB00829,C1696110,0.4998
DB01217,C0015402,0.4998
DB00747,C0920103,0.4998
DB12403,C1096188,0.4998
DB09065,C1536080,0.4998
DB01115,C0151701,0.4998
DB00644,C0341512,0.4998
DB06148,C0151885,0.4998
DB00857,C0155709,0.4998
DB08816,C0009492,0.4998
DB01373,C0576995,0.4998
DB01247,C0853891,0.4998
DB01177,C0030583,0.4998
DB06756,C0019064,0.4998
DB01050,C1262281,0.4998
DB00862,C0151705,0.4998
DB08907,C0239783,0.4998
DB00200,C3160769,0.4998
DB01082,C1384606,0.4998
DB00705,C1510412,0.4998
DB09134,C0085083,0.4998
DB00859,C1536080,0.4998
DB00983,C1096188,0.4998
DB01259,C0015402,0.4998
DB00990,C0857236,0.4998
DB01073,C0151699,0.4998
DB00218,C1696110,0.4998
DB09071,C0239293,0.4998
DB00876,C0239783,0.4998
DB00496,C3160769,0.4998
DB06637,C0857236,0.4998
DB00515,C1510412,0.4998
DB01256,C0239293,0.4998
DB01250,C0700502,0.4998
DB01240,C0035126,0.4998
DB00916,C0151622,0.4998
DB08895,C0035126,0.4998
DB00211,C0426747,0.4998
DB00262,C1536080,0.4998
DB06213,C0265031,0.4998
DB00351,C0341512,0.4998
DB00299,C0030794,0.4998
DB00204,C0426747,0.4998
DB09076,C0009492,0.4998
DB02638,C0853336,0.4998
DB00571,C0853117,0.4998
DB01025,C0239783,0.4998
DB08877,C1510412,0.4998
DB02638,C0281839,0.4998
DB00317,C1536080,0.4998
DB00710,C1262281,0.4998
DB01129,C0013384,0.4998
DB08823,C1262281,0.4998
DB00642,C1868809,0.4998
DB01205,C0576995,0.4998
DB08815,C0151705,0.4998
DB00006,C0151885,0.4998
DB00432,C0576995,0.4998
DB06794,C0857236,0.4998
DB09130,C0576995,0.4998
DB01250,C0342406,0.4998
DB00539,C0576995,0.4998
DB01157,C1536080,0.4998
DB08871,C1096267,0.4998
DB00313,C1096188,0.4998
DB12403,C3160769,0.4998
DB02638,C0014583,0.4998
DB00317,C1696110,0.4998
DB09487,C0009492,0.4998
DB00184,C1536080,0.4998
DB01009,C0574785,0.4998
DB01233,C1262281,0.4998
DB01212,C1868809,0.4998
DB00582,C0007787,0.4998
DB01059,C1704381,0.4998
DB01345,C0019065,0.4998
DB01167,C0151705,0.4998
DB01105,C0009492,0.4998
DB06616,C0576995,0.4998
DB00980,C1096188,0.4998
DB00747,C0030332,0.4998
DB00932,C0273482,0.4998
DB06700,C0239783,0.4998
DB00975,C1868809,0.4998
DB00701,C1536080,0.4998
DB00560,C1609496,0.4998
DB00764,C1096188,0.4998
DB00439,C1536080,0.4998
DB00956,C0271412,0.4998
DB00560,C0263492,0.4998
DB01275,C1096188,0.4998
DB00879,C0015402,0.4998
DB01179,C0151705,0.4998
DB00859,C1262281,0.4998
DB01184,C0003855,0.4998
DB09462,C0035126,0.4998
DB00234,C1096267,0.4998
DB01128,C1868809,0.4998
DB09080,C0271412,0.4998
DB04953,C1696110,0.4998
DB00273,C0151701,0.4998
DB00829,C3160769,0.4998
DB01373,C0341512,0.4998
DB04896,C1696110,0.4998
DB08934,C1262281,0.4998
DB06436,C1696110,0.4998
DB01084,C1696110,0.4998
DB08931,C0003855,0.4998
DB01551,C1696110,0.4998
DB00675,C0400823,0.4998
DB01120,C1536080,0.4998
DB00280,C0239293,0.4998
