Drug1,Drug2,Prob,Source,Method
DB11898,DB00421,0.2068,DrugBank,GIP
DB06770,DB00890,0.2067,DrugBank,GIP
DB01074,DB09053,0.2067,DrugBank,GIP
DB06689,DB09001,0.2067,DrugBank,GIP
DB03793,DB13003,0.2067,DrugBank,GIP
DB04619,DB09017,0.2067,DrugBank,GIP
DB13099,DB09281,0.2067,DrugBank,GIP
DB09125,DB00559,0.2066,DrugBank,GIP
DB00325,DB01206,0.2065,DrugBank,GIP
DB04827,DB00238,0.2065,DrugBank,GIP
DB09072,DB08955,0.2065,DrugBank,GIP
DB03754,DB01203,0.2064,DrugBank,GIP
DB00825,DB11936,0.2063,DrugBank,GIP
DB11898,DB11780,0.2063,DrugBank,GIP
DB03756,DB08864,0.2062,DrugBank,GIP
DB00658,DB13500,0.2062,DrugBank,GIP
DB00316,DB01036,0.2062,DrugBank,GIP
DB09459,DB06246,0.2061,DrugBank,GIP
DB05381,DB12381,0.20600000000000002,DrugBank,GIP
DB00488,DB12920,0.20600000000000002,DrugBank,GIP
DB00259,DB05107,0.20600000000000002,DrugBank,GIP
DB04936,DB01182,0.20600000000000002,DrugBank,GIP
DB01365,DB11956,0.20600000000000002,DrugBank,GIP
DB01626,DB03568,0.20600000000000002,DrugBank,GIP
DB01074,DB04743,0.20600000000000002,DrugBank,GIP
DB06799,DB06713,0.2059,DrugBank,GIP
DB00515,DB00494,0.2059,DrugBank,GIP
DB06706,DB12749,0.2058,DrugBank,GIP
DB12821,DB13514,0.2058,DrugBank,GIP
DB03127,DB01090,0.2058,DrugBank,GIP
DB01612,DB04821,0.2058,DrugBank,GIP
DB01143,DB11780,0.2057,DrugBank,GIP
DB04827,DB00279,0.2057,DrugBank,GIP
DB00711,DB09281,0.2057,DrugBank,GIP
DB01170,DB05465,0.2056,DrugBank,GIP
DB00159,DB12693,0.2055,DrugBank,GIP
DB00339,DB00658,0.2055,DrugBank,GIP
DB12821,DB00726,0.2055,DrugBank,GIP
DB09072,DB01128,0.2055,DrugBank,GIP
DB11780,DB09249,0.2054,DrugBank,GIP
DB00316,DB09254,0.2054,DrugBank,GIP
DB06799,DB08621,0.2053,DrugBank,GIP
DB11898,DB04888,0.2053,DrugBank,GIP
DB00122,DB03459,0.2053,DrugBank,GIP
DB00746,DB00216,0.2052,DrugBank,GIP
DB13146,DB00730,0.2052,DrugBank,GIP
DB00556,DB13217,0.2052,DrugBank,GIP
DB00855,DB13835,0.2052,DrugBank,GIP
DB03756,DB00818,0.2052,DrugBank,GIP
DB00228,DB09079,0.2051,DrugBank,GIP
DB13058,DB01423,0.2051,DrugBank,GIP
DB03203,DB01627,0.2051,DrugBank,GIP
DB00375,DB12340,0.2051,DrugBank,GIP
DB03754,DB00590,0.205,DrugBank,GIP
DB01440,DB03128,0.205,DrugBank,GIP
DB01612,DB05812,0.205,DrugBank,GIP
DB13323,DB06157,0.205,DrugBank,GIP
DB00316,DB13307,0.205,DrugBank,GIP
DB00583,DB00384,0.205,DrugBank,GIP
DB00191,DB05100,0.2048,DrugBank,GIP
DB00742,DB09011,0.2048,DrugBank,GIP
DB00325,DB05676,0.2048,DrugBank,GIP
DB00727,DB12321,0.2048,DrugBank,GIP
DB06799,DB01544,0.2048,DrugBank,GIP
DB00488,DB01191,0.2048,DrugBank,GIP
DB03756,DB00709,0.2048,DrugBank,GIP
DB05381,DB13307,0.2047,DrugBank,GIP
DB11936,DB04876,0.2047,DrugBank,GIP
DB01626,DB00744,0.2047,DrugBank,GIP
DB01612,DB00439,0.2047,DrugBank,GIP
DB06445,DB00451,0.2047,DrugBank,GIP
DB01170,DB04858,0.2047,DrugBank,GIP
DB00822,DB09075,0.2046,DrugBank,GIP
DB04619,DB05540,0.2045,DrugBank,GIP
DB04936,DB04786,0.2045,DrugBank,GIP
DB09132,DB01108,0.2045,DrugBank,GIP
DB06445,DB06774,0.2045,DrugBank,GIP
DB03756,DB12967,0.2045,DrugBank,GIP
DB03600,DB13323,0.2045,DrugBank,GIP
DB06728,DB08798,0.2044,DrugBank,GIP
DB00159,DB01333,0.2044,DrugBank,GIP
DB09561,DB00665,0.2044,DrugBank,GIP
DB00228,DB04888,0.2043,DrugBank,GIP
DB06445,DB00189,0.2043,DrugBank,GIP
DB00371,DB00343,0.2043,DrugBank,GIP
DB09561,DB03424,0.2043,DrugBank,GIP
DB01878,DB09254,0.2042,DrugBank,GIP
DB09132,DB03568,0.2042,DrugBank,GIP
DB00189,DB01032,0.2042,DrugBank,GIP
DB00583,DB00395,0.2042,DrugBank,GIP
DB02962,DB00744,0.2041,DrugBank,GIP
DB03754,DB01544,0.204,DrugBank,GIP
DB06782,DB13660,0.204,DrugBank,GIP
DB01440,DB06193,0.204,DrugBank,GIP
DB03128,DB01096,0.2039,DrugBank,GIP
DB09449,DB12921,0.2039,DrugBank,GIP
DB00753,DB13757,0.2038,DrugBank,GIP
DB00556,DB00626,0.2038,DrugBank,GIP
DB06799,DB00849,0.2037,DrugBank,GIP
DB11175,DB01218,0.2037,DrugBank,GIP
DB03040,DB00888,0.2037,DrugBank,GIP
DB04619,DB04872,0.2036,DrugBank,GIP
DB06728,DB08313,0.2036,DrugBank,GIP
DB09132,DB00744,0.2036,DrugBank,GIP
DB06445,DB00515,0.2034,DrugBank,GIP
DB01577,DB00384,0.2034,DrugBank,GIP
DB13116,DB13835,0.2034,DrugBank,GIP
DB04325,DB02806,0.2034,DrugBank,GIP
DB01365,DB01764,0.2033,DrugBank,GIP
DB06709,DB12704,0.2033,DrugBank,GIP
DB11126,DB09075,0.2032,DrugBank,GIP
DB01612,DB12289,0.2032,DrugBank,GIP
DB00339,DB04365,0.2032,DrugBank,GIP
DB04066,DB13069,0.2031,DrugBank,GIP
DB09251,DB02855,0.203,DrugBank,GIP
DB06824,DB01243,0.2029,DrugBank,GIP
DB13231,DB00380,0.2029,DrugBank,GIP
DB01440,DB06695,0.2028,DrugBank,GIP
DB08841,DB01377,0.2028,DrugBank,GIP
DB00742,DB01103,0.2027,DrugBank,GIP
DB00488,DB09477,0.2027,DrugBank,GIP
DB06154,DB12704,0.2027,DrugBank,GIP
DB12821,DB00657,0.2027,DrugBank,GIP
DB11348,DB12921,0.2026,DrugBank,GIP
DB01005,DB13217,0.2025,DrugBank,GIP
DB13180,DB05107,0.2024,DrugBank,GIP
DB12821,DB00499,0.2023,DrugBank,GIP
DB04165,DB08953,0.2023,DrugBank,GIP
DB00974,DB09138,0.2023,DrugBank,GIP
DB06783,DB01423,0.2023,DrugBank,GIP
DB06154,DB00413,0.2022,DrugBank,GIP
DB13352,DB00250,0.2021,DrugBank,GIP
DB04936,DB12492,0.2021,DrugBank,GIP
DB03128,DB08810,0.2021,DrugBank,GIP
DB01577,DB04786,0.20199999999999999,DrugBank,GIP
DB00566,DB01367,0.20199999999999999,DrugBank,GIP
DB09459,DB00166,0.20199999999999999,DrugBank,GIP
DB03203,DB00298,0.20199999999999999,DrugBank,GIP
DB06445,DB06554,0.2019,DrugBank,GIP
DB08887,DB01090,0.2018,DrugBank,GIP
DB09011,DB09078,0.2018,DrugBank,GIP
DB01028,DB09090,0.2018,DrugBank,GIP
DB00658,DB12912,0.2018,DrugBank,GIP
DB03040,DB00494,0.2017,DrugBank,GIP
DB06689,DB00513,0.2017,DrugBank,GIP
DB00371,DB12704,0.2016,DrugBank,GIP
DB04325,DB01155,0.2016,DrugBank,GIP
DB09072,DB09061,0.2016,DrugBank,GIP
DB00529,DB08993,0.2015,DrugBank,GIP
DB00217,DB08805,0.2015,DrugBank,GIP
DB01612,DB04630,0.2015,DrugBank,GIP
DB08887,DB12770,0.2014,DrugBank,GIP
DB06527,DB01291,0.2014,DrugBank,GIP
DB04827,DB00357,0.2014,DrugBank,GIP
DB01577,DB11737,0.2013,DrugBank,GIP
DB09248,DB06652,0.2013,DrugBank,GIP
DB00316,DB08986,0.2013,DrugBank,GIP
DB00316,DB01291,0.2012,DrugBank,GIP
DB09499,DB00222,0.2012,DrugBank,GIP
DB04827,DB00928,0.2012,DrugBank,GIP
DB11780,DB09079,0.2012,DrugBank,GIP
DB04539,DB00658,0.2011,DrugBank,GIP
DB03754,DB00451,0.201,DrugBank,GIP
DB14007,DB00745,0.201,DrugBank,GIP
DB04936,DB09272,0.201,DrugBank,GIP
DB05540,DB03568,0.201,DrugBank,GIP
DB01170,DB01440,0.2009,DrugBank,GIP
DB00217,DB09097,0.2009,DrugBank,GIP
DB00711,DB12958,0.2009,DrugBank,GIP
DB00583,DB08987,0.2008,DrugBank,GIP
DB00371,DB00744,0.2008,DrugBank,GIP
DB06698,DB13746,0.2008,DrugBank,GIP
DB05540,DB09254,0.2007,DrugBank,GIP
DB09132,DB01090,0.2006,DrugBank,GIP
DB06698,DB13307,0.2006,DrugBank,GIP
DB00122,DB00818,0.2006,DrugBank,GIP
DB03754,DB00376,0.2006,DrugBank,GIP
DB01577,DB00745,0.2005,DrugBank,GIP
DB13231,DB09297,0.2005,DrugBank,GIP
DB00529,DB08798,0.2005,DrugBank,GIP
DB00720,DB01216,0.2005,DrugBank,GIP
DB08841,DB09009,0.2004,DrugBank,GIP
DB03756,DB00459,0.2004,DrugBank,GIP
DB11780,DB13950,0.2003,DrugBank,GIP
DB01612,DB01079,0.2003,DrugBank,GIP
DB09277,DB00709,0.2002,DrugBank,GIP
DB06799,DB11268,0.2001,DrugBank,GIP
DB06783,DB01340,0.2,DrugBank,GIP
DB01090,DB06218,0.2,DrugBank,GIP
DB00566,DB00876,0.2,DrugBank,GIP
DB00742,DB00609,0.2,DrugBank,GIP
DB06445,DB00851,0.1999,DrugBank,GIP
DB11268,DB11581,0.1999,DrugBank,GIP
DB03127,DB09097,0.1999,DrugBank,GIP
DB00658,DB12677,0.1998,DrugBank,GIP
DB09138,DB00250,0.1998,DrugBank,GIP
DB00753,DB01194,0.1996,DrugBank,GIP
DB00159,DB08889,0.1996,DrugBank,GIP
DB14043,DB04930,0.1996,DrugBank,GIP
DB01170,DB00730,0.1996,DrugBank,GIP
DB11093,DB01083,0.1996,DrugBank,GIP
DB00189,DB01367,0.1995,DrugBank,GIP
DB06154,DB03424,0.1995,DrugBank,GIP
DB00556,DB12693,0.1993,DrugBank,GIP
DB01189,DB13217,0.1993,DrugBank,GIP
DB00658,DB06174,0.1992,DrugBank,GIP
DB09248,DB00384,0.1992,DrugBank,GIP
DB00395,DB00216,0.1991,DrugBank,GIP
DB03754,DB00380,0.1991,DrugBank,GIP
DB06527,DB02281,0.19899999999999998,DrugBank,GIP
DB00658,DB01103,0.19899999999999998,DrugBank,GIP
DB00915,DB02207,0.19899999999999998,DrugBank,GIP
DB00302,DB11780,0.1988,DrugBank,GIP
DB06706,DB06554,0.1988,DrugBank,GIP
DB11780,DB01273,0.1988,DrugBank,GIP
DB01612,DB13503,0.1988,DrugBank,GIP
DB04165,DB01139,0.1988,DrugBank,GIP
DB04827,DB06442,0.1988,DrugBank,GIP
DB00753,DB00582,0.1987,DrugBank,GIP
DB04572,DB00382,0.1987,DrugBank,GIP
DB01626,DB01036,0.1987,DrugBank,GIP
DB13116,DB13217,0.1987,DrugBank,GIP
DB01612,DB11688,0.1986,DrugBank,GIP
DB03040,DB00680,0.1986,DrugBank,GIP
DB00122,DB06670,0.1985,DrugBank,GIP
DB09277,DB06670,0.1985,DrugBank,GIP
DB01010,DB09078,0.1985,DrugBank,GIP
DB00566,DB01036,0.1985,DrugBank,GIP
DB01019,DB00181,0.1984,DrugBank,GIP
DB09352,DB02281,0.1984,DrugBank,GIP
DB01440,DB03459,0.1983,DrugBank,GIP
DB01440,DB00664,0.1983,DrugBank,GIP
DB00658,DB00670,0.1983,DrugBank,GIP
DB01575,DB06370,0.1983,DrugBank,GIP
DB00763,DB09236,0.1983,DrugBank,GIP
DB04165,DB01333,0.1983,DrugBank,GIP
DB00217,DB08933,0.1983,DrugBank,GIP
DB09249,DB12289,0.1982,DrugBank,GIP
DB08921,DB09195,0.1982,DrugBank,GIP
DB00166,DB01206,0.1982,DrugBank,GIP
DB00951,DB06442,0.1982,DrugBank,GIP
DB09072,DB03459,0.1982,DrugBank,GIP
DB00658,DB00476,0.1981,DrugBank,GIP
DB04325,DB13950,0.1981,DrugBank,GIP
DB03040,DB01545,0.1981,DrugBank,GIP
DB00228,DB05465,0.198,DrugBank,GIP
DB06728,DB06480,0.198,DrugBank,GIP
DB06728,DB00811,0.198,DrugBank,GIP
DB00316,DB00701,0.198,DrugBank,GIP
DB00313,DB06706,0.1979,DrugBank,GIP
DB03793,DB09166,0.1979,DrugBank,GIP
DB00159,DB01072,0.1979,DrugBank,GIP
DB01440,DB06414,0.1979,DrugBank,GIP
DB13231,DB00193,0.1978,DrugBank,GIP
DB00915,DB06412,0.1977,DrugBank,GIP
DB00915,DB09254,0.1977,DrugBank,GIP
DB09139,DB13346,0.1977,DrugBank,GIP
DB00182,DB05708,0.1977,DrugBank,GIP
DB09414,DB00250,0.1977,DrugBank,GIP
DB09352,DB00582,0.1976,DrugBank,GIP
DB00371,DB00665,0.1976,DrugBank,GIP
DB09561,DB01764,0.1976,DrugBank,GIP
DB00753,DB00441,0.1976,DrugBank,GIP
DB00395,DB01244,0.1975,DrugBank,GIP
DB09072,DB01213,0.1974,DrugBank,GIP
DB00753,DB01101,0.1974,DrugBank,GIP
DB13146,DB03825,0.1974,DrugBank,GIP
DB00325,DB01190,0.1972,DrugBank,GIP
DB06689,DB12026,0.1972,DrugBank,GIP
DB00742,DB01146,0.1971,DrugBank,GIP
DB14043,DB06209,0.19699999999999998,DrugBank,GIP
DB03754,DB01437,0.1969,DrugBank,GIP
DB04165,DB01103,0.1969,DrugBank,GIP
DB02962,DB01036,0.1969,DrugBank,GIP
DB09248,DB11737,0.1968,DrugBank,GIP
DB06728,DB01764,0.1967,DrugBank,GIP
DB09499,DB01438,0.1966,DrugBank,GIP
DB00313,DB01627,0.1966,DrugBank,GIP
DB09499,DB00553,0.1966,DrugBank,GIP
DB08921,DB03754,0.1966,DrugBank,GIP
DB09499,DB09280,0.1966,DrugBank,GIP
DB04325,DB00881,0.1966,DrugBank,GIP
DB01612,DB13108,0.1965,DrugBank,GIP
DB00182,DB09053,0.1965,DrugBank,GIP
DB00855,DB12645,0.1964,DrugBank,GIP
DB05381,DB00645,0.1963,DrugBank,GIP
DB01133,DB01083,0.1963,DrugBank,GIP
DB00855,DB12749,0.1963,DrugBank,GIP
DB01440,DB12092,0.1962,DrugBank,GIP
DB00677,DB00735,0.1962,DrugBank,GIP
DB04557,DB05676,0.1962,DrugBank,GIP
DB04165,DB08993,0.1962,DrugBank,GIP
DB06783,DB01203,0.1961,DrugBank,GIP
DB00217,DB04930,0.196,DrugBank,GIP
DB02520,DB12693,0.196,DrugBank,GIP
DB00974,DB12704,0.1959,DrugBank,GIP
DB13058,DB01683,0.1958,DrugBank,GIP
DB00228,DB06704,0.1958,DrugBank,GIP
DB00217,DB09166,0.1958,DrugBank,GIP
DB06799,DB00193,0.1957,DrugBank,GIP
DB00556,DB00236,0.1957,DrugBank,GIP
DB01440,DB13877,0.1957,DrugBank,GIP
DB11780,DB06445,0.1957,DrugBank,GIP
DB01577,DB01099,0.1956,DrugBank,GIP
DB00974,DB04872,0.1956,DrugBank,GIP
DB09072,DB13877,0.1956,DrugBank,GIP
DB04325,DB06414,0.1955,DrugBank,GIP
DB06783,DB04440,0.1955,DrugBank,GIP
DB00202,DB00551,0.1955,DrugBank,GIP
DB04325,DB00709,0.1954,DrugBank,GIP
DB00228,DB03057,0.1954,DrugBank,GIP
DB00825,DB08805,0.1954,DrugBank,GIP
DB01074,DB13746,0.1954,DrugBank,GIP
DB12821,DB08887,0.1954,DrugBank,GIP
DB11780,DB00776,0.1953,DrugBank,GIP
DB14007,DB06706,0.1952,DrugBank,GIP
DB09459,DB00518,0.1952,DrugBank,GIP
DB00371,DB00677,0.1952,DrugBank,GIP
DB00556,DB09343,0.1951,DrugBank,GIP
DB06799,DB00513,0.1951,DrugBank,GIP
DB05381,DB09251,0.1951,DrugBank,GIP
DB01365,DB06190,0.1951,DrugBank,GIP
DB06706,DB09292,0.1951,DrugBank,GIP
DB00316,DB01764,0.195,DrugBank,GIP
DB13153,DB06401,0.195,DrugBank,GIP
DB00228,DB11780,0.195,DrugBank,GIP
DB00145,DB00714,0.195,DrugBank,GIP
DB00657,DB13003,0.1949,DrugBank,GIP
DB00159,DB00320,0.1949,DrugBank,GIP
DB00658,DB00932,0.1949,DrugBank,GIP
DB03756,DB01340,0.1949,DrugBank,GIP
DB00202,DB12958,0.1949,DrugBank,GIP
DB03754,DB01132,0.1948,DrugBank,GIP
DB04165,DB00932,0.1948,DrugBank,GIP
DB13099,DB00701,0.1948,DrugBank,GIP
DB00720,DB09167,0.1948,DrugBank,GIP
DB11780,DB01128,0.1947,DrugBank,GIP
DB01612,DB01166,0.1946,DrugBank,GIP
DB13058,DB00349,0.1946,DrugBank,GIP
DB08841,DB11936,0.1946,DrugBank,GIP
DB00339,DB00876,0.1946,DrugBank,GIP
DB06728,DB00940,0.1945,DrugBank,GIP
DB02520,DB02281,0.1945,DrugBank,GIP
DB09269,DB06700,0.1945,DrugBank,GIP
DB09459,DB11623,0.1945,DrugBank,GIP
DB09277,DB08827,0.1945,DrugBank,GIP
DB11268,DB09272,0.1945,DrugBank,GIP
DB09251,DB02959,0.1945,DrugBank,GIP
DB00325,DB13259,0.1944,DrugBank,GIP
DB00488,DB05676,0.1944,DrugBank,GIP
DB06770,DB00709,0.1944,DrugBank,GIP
DB03754,DB00494,0.1944,DrugBank,GIP
DB13058,DB06554,0.1944,DrugBank,GIP
DB11780,DB12092,0.1944,DrugBank,GIP
DB03793,DB12704,0.1943,DrugBank,GIP
DB06799,DB01143,0.1943,DrugBank,GIP
DB03127,DB04743,0.1943,DrugBank,GIP
DB06782,DB12884,0.1943,DrugBank,GIP
DB01563,DB12967,0.1943,DrugBank,GIP
DB03127,DB00744,0.1942,DrugBank,GIP
DB03756,DB00375,0.1942,DrugBank,GIP
DB14007,DB09166,0.1941,DrugBank,GIP
DB01005,DB01243,0.1941,DrugBank,GIP
DB04325,DB09292,0.1941,DrugBank,GIP
DB06706,DB09143,0.1941,DrugBank,GIP
DB01440,DB11792,0.1941,DrugBank,GIP
DB01043,DB12958,0.19399999999999998,DrugBank,GIP
DB09352,DB09267,0.19399999999999998,DrugBank,GIP
DB11268,DB06204,0.19399999999999998,DrugBank,GIP
DB11780,DB04216,0.1939,DrugBank,GIP
DB06154,DB03754,0.1939,DrugBank,GIP
DB00529,DB00626,0.1939,DrugBank,GIP
DB01440,DB04459,0.1939,DrugBank,GIP
DB11268,DB00745,0.1938,DrugBank,GIP
DB06698,DB00701,0.1938,DrugBank,GIP
DB01170,DB11696,0.1938,DrugBank,GIP
DB13153,DB01218,0.1938,DrugBank,GIP
DB00228,DB00518,0.1938,DrugBank,GIP
DB04936,DB00228,0.1936,DrugBank,GIP
DB09248,DB09272,0.1936,DrugBank,GIP
DB00556,DB00912,0.1935,DrugBank,GIP
DB06783,DB01683,0.1934,DrugBank,GIP
DB01008,DB00219,0.1933,DrugBank,GIP
DB04066,DB01036,0.1933,DrugBank,GIP
DB01028,DB01273,0.1933,DrugBank,GIP
DB00951,DB00645,0.1933,DrugBank,GIP
DB06824,DB12967,0.1932,DrugBank,GIP
DB00658,DB00337,0.1932,DrugBank,GIP
DB00316,DB12923,0.1932,DrugBank,GIP
DB08908,DB06190,0.1932,DrugBank,GIP
DB06445,DB00720,0.1931,DrugBank,GIP
DB01236,DB06433,0.1931,DrugBank,GIP
DB00302,DB05676,0.193,DrugBank,GIP
DB05381,DB12923,0.193,DrugBank,GIP
DB13099,DB01105,0.1929,DrugBank,GIP
DB01090,DB12116,0.1929,DrugBank,GIP
DB01043,DB00330,0.1928,DrugBank,GIP
DB00753,DB06807,0.1928,DrugBank,GIP
DB00753,DB00355,0.1928,DrugBank,GIP
DB01080,DB00330,0.1927,DrugBank,GIP
DB00122,DB00331,0.1927,DrugBank,GIP
DB00339,DB06412,0.1927,DrugBank,GIP
DB12821,DB00381,0.1927,DrugBank,GIP
DB12821,DB00656,0.1926,DrugBank,GIP
DB00166,DB00633,0.1926,DrugBank,GIP
DB03040,DB00490,0.1925,DrugBank,GIP
DB00720,DB00499,0.1925,DrugBank,GIP
DB01576,DB11936,0.1925,DrugBank,GIP
DB09249,DB00576,0.1923,DrugBank,GIP
DB11175,DB00216,0.1923,DrugBank,GIP
DB00753,DB00104,0.1923,DrugBank,GIP
DB06799,DB00757,0.1922,DrugBank,GIP
DB09459,DB05100,0.1922,DrugBank,GIP
DB09250,DB13643,0.1922,DrugBank,GIP
DB06782,DB01001,0.1922,DrugBank,GIP
DB00515,DB00851,0.1922,DrugBank,GIP
DB09248,DB01182,0.1922,DrugBank,GIP
DB04066,DB13746,0.1921,DrugBank,GIP
DB04827,DB04741,0.1921,DrugBank,GIP
DB01189,DB00533,0.1921,DrugBank,GIP
DB08887,DB03568,0.192,DrugBank,GIP
DB00720,DB08486,0.1919,DrugBank,GIP
DB00677,DB09477,0.1919,DrugBank,GIP
DB00488,DB13346,0.1919,DrugBank,GIP
DB00159,DB00205,0.1918,DrugBank,GIP
DB00182,DB06652,0.1918,DrugBank,GIP
DB12821,DB04846,0.1918,DrugBank,GIP
DB00753,DB06820,0.1917,DrugBank,GIP
DB00202,DB02207,0.1917,DrugBank,GIP
DB06728,DB12092,0.1917,DrugBank,GIP
DB01563,DB04339,0.1917,DrugBank,GIP
DB00753,DB00284,0.1916,DrugBank,GIP
DB09459,DB12752,0.1916,DrugBank,GIP
DB14043,DB13069,0.1916,DrugBank,GIP
DB03128,DB12092,0.1916,DrugBank,GIP
DB00159,DB02255,0.1915,DrugBank,GIP
DB04165,DB00714,0.1915,DrugBank,GIP
DB01563,DB00343,0.1914,DrugBank,GIP
DB01189,DB04854,0.1914,DrugBank,GIP
DB00411,DB12289,0.1914,DrugBank,GIP
DB00339,DB01764,0.1913,DrugBank,GIP
DB01612,DB01213,0.1912,DrugBank,GIP
DB04936,DB02855,0.1912,DrugBank,GIP
DB06782,DB09343,0.1912,DrugBank,GIP
DB03754,DB01259,0.1911,DrugBank,GIP
DB00217,DB08987,0.191,DrugBank,GIP
DB04557,DB00375,0.191,DrugBank,GIP
DB06770,DB01628,0.191,DrugBank,GIP
DB03754,DB00757,0.191,DrugBank,GIP
DB00727,DB01319,0.191,DrugBank,GIP
DB00166,DB09225,0.191,DrugBank,GIP
DB00316,DB00730,0.1909,DrugBank,GIP
DB03793,DB01006,0.1909,DrugBank,GIP
DB01170,DB01147,0.1909,DrugBank,GIP
DB00974,DB09281,0.1909,DrugBank,GIP
DB00780,DB09009,0.1907,DrugBank,GIP
DB00804,DB13217,0.1907,DrugBank,GIP
DB01440,DB04951,0.1907,DrugBank,GIP
DB00915,DB00701,0.1907,DrugBank,GIP
DB09031,DB00527,0.1906,DrugBank,GIP
DB04557,DB01194,0.1906,DrugBank,GIP
DB00855,DB00533,0.1906,DrugBank,GIP
DB03040,DB00903,0.1905,DrugBank,GIP
DB00411,DB01603,0.1905,DrugBank,GIP
DB01143,DB06813,0.1905,DrugBank,GIP
DB06527,DB12645,0.1904,DrugBank,GIP
DB04818,DB01218,0.1904,DrugBank,GIP
DB12821,DB00284,0.1904,DrugBank,GIP
DB01878,DB11780,0.1903,DrugBank,GIP
DB04325,DB08927,0.1903,DrugBank,GIP
DB01090,DB01097,0.1903,DrugBank,GIP
DB00763,DB09249,0.1903,DrugBank,GIP
DB09031,DB01295,0.1902,DrugBank,GIP
DB04830,DB06820,0.1902,DrugBank,GIP
DB04272,DB05107,0.1902,DrugBank,GIP
DB01563,DB03880,0.1901,DrugBank,GIP
DB00159,DB06218,0.1901,DrugBank,GIP
DB06698,DB09075,0.1901,DrugBank,GIP
DB00859,DB01764,0.1899,DrugBank,GIP
DB03128,DB09280,0.1899,DrugBank,GIP
DB01189,DB06266,0.1899,DrugBank,GIP
DB06783,DB12279,0.1899,DrugBank,GIP
DB08908,DB01603,0.1899,DrugBank,GIP
DB06689,DB00189,0.1899,DrugBank,GIP
DB00658,DB01079,0.1899,DrugBank,GIP
DB00182,DB08984,0.1898,DrugBank,GIP
DB00122,DB01340,0.1898,DrugBank,GIP
DB06709,DB13746,0.1898,DrugBank,GIP
DB01074,DB00330,0.1897,DrugBank,GIP
DB01878,DB00645,0.1897,DrugBank,GIP
DB09401,DB00216,0.1897,DrugBank,GIP
DB01008,DB12752,0.1897,DrugBank,GIP
DB01577,DB09215,0.1897,DrugBank,GIP
DB00763,DB09119,0.1896,DrugBank,GIP
DB00529,DB01683,0.1896,DrugBank,GIP
DB01057,DB12259,0.1895,DrugBank,GIP
DB04827,DB08827,0.1894,DrugBank,GIP
DB00711,DB01587,0.1894,DrugBank,GIP
DB01074,DB06700,0.1894,DrugBank,GIP
DB06698,DB00645,0.1894,DrugBank,GIP
DB09139,DB09167,0.1894,DrugBank,GIP
DB06783,DB00543,0.1893,DrugBank,GIP
DB04936,DB06209,0.1893,DrugBank,GIP
DB00951,DB11780,0.1892,DrugBank,GIP
DB00763,DB06820,0.1892,DrugBank,GIP
DB00859,DB13307,0.1892,DrugBank,GIP
DB09561,DB06706,0.1892,DrugBank,GIP
DB03756,DB00811,0.1891,DrugBank,GIP
DB00825,DB04743,0.1891,DrugBank,GIP
DB06689,DB00451,0.18899999999999997,DrugBank,GIP
DB06799,DB00493,0.18899999999999997,DrugBank,GIP
DB09499,DB08955,0.1889,DrugBank,GIP
DB00951,DB01113,0.1889,DrugBank,GIP
DB00302,DB01388,0.1889,DrugBank,GIP
DB06799,DB00969,0.1889,DrugBank,GIP
DB00556,DB09084,0.1887,DrugBank,GIP
DB06261,DB09254,0.1887,DrugBank,GIP
DB03203,DB09138,0.1887,DrugBank,GIP
DB06783,DB01112,0.1887,DrugBank,GIP
DB09252,DB09078,0.1886,DrugBank,GIP
DB06782,DB00326,0.1886,DrugBank,GIP
DB06154,DB06412,0.1886,DrugBank,GIP
DB04325,DB00861,0.1886,DrugBank,GIP
DB13116,DB12884,0.1886,DrugBank,GIP
DB00566,DB06700,0.1884,DrugBank,GIP
DB11268,DB12770,0.1884,DrugBank,GIP
DB00339,DB00701,0.1884,DrugBank,GIP
DB03756,DB01289,0.1884,DrugBank,GIP
DB04830,DB00748,0.1884,DrugBank,GIP
DB08921,DB01206,0.1884,DrugBank,GIP
DB03754,DB01580,0.1884,DrugBank,GIP
DB01878,DB06660,0.1884,DrugBank,GIP
DB08908,DB00582,0.1884,DrugBank,GIP
DB01612,DB06147,0.1883,DrugBank,GIP
DB01440,DB06210,0.1883,DrugBank,GIP
DB13231,DB09011,0.1882,DrugBank,GIP
DB13255,DB05708,0.1882,DrugBank,GIP
DB03127,DB12958,0.1882,DrugBank,GIP
DB03128,DB00720,0.1881,DrugBank,GIP
DB00763,DB01459,0.1881,DrugBank,GIP
DB06770,DB06218,0.188,DrugBank,GIP
DB05260,DB06370,0.188,DrugBank,GIP
DB00855,DB01603,0.188,DrugBank,GIP
DB01133,DB05107,0.188,DrugBank,GIP
DB08921,DB01591,0.188,DrugBank,GIP
DB00763,DB13984,0.188,DrugBank,GIP
DB03754,DB01091,0.188,DrugBank,GIP
DB00191,DB05022,0.188,DrugBank,GIP
DB04936,DB00298,0.1879,DrugBank,GIP
DB00515,DB00349,0.1879,DrugBank,GIP
DB04165,DB00216,0.1879,DrugBank,GIP
DB00658,DB01188,0.1879,DrugBank,GIP
DB03040,DB09120,0.1879,DrugBank,GIP
DB00371,DB03424,0.1878,DrugBank,GIP
DB01170,DB13314,0.1878,DrugBank,GIP
DB08841,DB04786,0.1877,DrugBank,GIP
DB12821,DB04842,0.1877,DrugBank,GIP
