Drug1,Drug2,Prob
DB04854,C0025323,0.5342
DB01609,C0034065,0.5342
DB01610,C0004134,0.5342
DB00489,C0034150,0.5341
DB09065,C0034065,0.5341
DB01046,C0442874,0.5341
DB00806,C0424295,0.5341
DB00537,C0017565,0.5341
DB00185,C0034065,0.5341
DB00224,C0017152,0.5341
DB06213,C0037036,0.5341
DB00198,C0700590,0.5341
DB06698,C0042384,0.5341
DB00580,C0013595,0.5341
DB06213,C0085633,0.5341
DB01011,C0032617,0.5341
DB00764,C0035410,0.5341
DB00836,C1384666,0.534
DB00244,C0085682,0.534
DB00181,C0003855,0.534
DB00783,C0001824,0.534
DB00297,C0043094,0.534
DB01182,C0003855,0.534
DB00630,C0029408,0.534
DB00404,C0003962,0.534
DB00331,C0034063,0.534
DB06809,C0032617,0.534
DB00659,C0575081,0.534
DB09065,C0024312,0.534
DB00224,C0040046,0.534
DB06769,C0014868,0.5339
DB00590,C0003855,0.5339
DB00853,C0030196,0.5339
DB06403,C0267797,0.5339
DB01046,C0232461,0.5339
DB00602,C0012569,0.5339
DB00331,C0018418,0.5339
DB01046,C0011606,0.5339
DB00580,C1384666,0.5339
DB00658,C0575081,0.5338
DB06288,C0017675,0.5338
DB00349,C0026821,0.5338
DB00969,C0038454,0.5338
DB00836,C0151825,0.5338
DB00310,C0035410,0.5338
DB01166,C0022408,0.5338
DB00533,C0031212,0.5338
DB00343,C0232461,0.5338
DB01220,C0700590,0.5338
DB00492,C0020615,0.5338
DB01220,C0037036,0.5338
DB00836,C0034063,0.5337
DB01220,C0442874,0.5337
DB09101,C0013384,0.5337
DB00969,C0023380,0.5337
DB01220,C0042024,0.5337
DB00876,C0034063,0.5337
DB08820,C0020461,0.5337
DB01083,C0014457,0.5337
DB00790,C0026821,0.5337
DB04485,C0042024,0.5337
DB01229,C0917798,0.5337
DB01416,C0442874,0.5337
DB06809,C0149745,0.5337
DB06589,C0026826,0.5337
DB00884,C0011849,0.5337
DB00932,C0013144,0.5337
DB09065,C0014868,0.5337
DB00177,C0000731,0.5336
DB01220,C0035410,0.5336
DB00244,C0020580,0.5336
DB00658,C3665386,0.5336
DB00492,C0029456,0.5336
DB01165,C0019064,0.5336
DB00692,C0013456,0.5336
DB00252,C0042514,0.5336
DB00768,C0034063,0.5336
DB00630,C0017675,0.5336
DB00491,C0497327,0.5336
DB00701,C0033687,0.5336
DB06210,C0041349,0.5336
DB00622,C0085633,0.5336
DB01180,C0442874,0.5336
DB00969,C0013144,0.5336
DB06663,C0004134,0.5336
DB04854,C0032617,0.5335
DB00630,C0034063,0.5335
DB01166,C0151827,0.5335
DB00495,C0034065,0.5335
DB09065,C0040046,0.5335
DB00175,C0575081,0.5335
DB00630,C0032285,0.5335
DB00764,C0442874,0.5335
DB01202,C0020621,0.5335
DB01240,C0013384,0.5335
DB00343,C0013384,0.5335
DB06663,C0442874,0.5335
DB04845,C0014868,0.5335
DB00864,C0002994,0.5335
DB00644,C0000731,0.5335
DB01367,C0162119,0.5334
DB00693,C0002418,0.5334
DB00806,C0151825,0.5334
DB00806,C0311468,0.5334
DB01222,C0023380,0.5334
DB00806,C0040046,0.5334
DB06809,C0011168,0.5334
DB00572,C0014868,0.5334
DB00884,C0011175,0.5334
DB05294,C0012569,0.5334
DB00877,C0042023,0.5334
DB00491,C0041349,0.5334
DB01259,C0025874,0.5334
DB00572,C0008370,0.5334
DB09065,C0013595,0.5334
DB01080,C0042023,0.5334
DB00275,C0700590,0.5334
DB00130,C0232461,0.5334
DB01129,C0011175,0.5334
DB11180,C0149745,0.5334
DB00346,C0010692,0.5334
DB00530,C0018926,0.5334
DB09462,C0000731,0.5333
DB00224,C0700590,0.5333
DB00177,C0040046,0.5333
DB01012,C0014868,0.5333
DB00806,C0497327,0.5333
DB00804,C0024141,0.5333
DB01046,C0004134,0.5333
DB04854,C0442874,0.5333
DB01117,C0041349,0.5333
DB00586,C0019064,0.5333
DB00956,C0013456,0.5333
DB01067,C1384666,0.5333
DB06698,C0023380,0.5333
DB00928,C1956346,0.5333
DB06663,C0034063,0.5333
DB00439,C0018802,0.5333
DB09101,C0702166,0.5333
DB00804,C0014868,0.5333
DB00014,C0011168,0.5332
DB01080,C0014457,0.5332
DB00580,C0014868,0.5332
DB01222,C0151786,0.5332
DB00678,C0000731,0.5332
DB00877,C0037286,0.5332
DB01609,C0497156,0.5332
DB06215,C0013384,0.5332
DB00035,C0037299,0.5332
DB01041,C1384606,0.5332
DB00836,C0040046,0.5332
DB00764,C3665386,0.5332
DB01208,C0003864,0.5332
DB00882,C0024117,0.5332
DB00316,C0011849,0.5332
DB06809,C0014868,0.5332
DB00701,C0035410,0.5332
DB00104,C0151786,0.5332
DB00969,C0018418,0.5331
DB00580,C0013456,0.5331
DB00209,C0013595,0.5331
DB01218,C0000731,0.5331
DB01029,C0700590,0.5331
DB01192,C0041349,0.5331
DB00313,C3665347,0.5331
DB00956,C0018790,0.5331
DB01024,C0030920,0.5331
DB06772,C0702166,0.5331
DB13868,C0023380,0.5331
DB06809,C0011175,0.5331
DB01149,C0002418,0.5331
DB00293,C3665386,0.5331
DB09065,C0001824,0.5331
DB00175,C0034065,0.5331
DB00209,C0700590,0.5331
DB00261,C0038454,0.533
DB00580,C0020461,0.533
DB00316,C0035410,0.533
DB00962,C0428977,0.533
DB00343,C0026821,0.533
DB00658,C0151827,0.533
DB00491,C0027651,0.533
DB06616,C0013362,0.533
DB00035,C0025323,0.533
DB00889,C0085605,0.533
DB04485,C0149745,0.533
DB00973,C0020461,0.533
DB00209,C0020453,0.533
DB00297,C0020615,0.533
DB06809,C0042384,0.533
DB06825,C0030312,0.533
DB00207,C0022346,0.533
DB09101,C0042024,0.533
DB00580,C0311468,0.533
DB00836,C0085633,0.533
DB00489,C0003864,0.533
DB01058,C0042384,0.533
DB01280,C0206062,0.5329
DB00316,C0001824,0.5329
DB01241,C0020598,0.5329
DB01262,C0232461,0.5329
DB00615,C0000731,0.5329
DB01008,C0700590,0.5329
DB00953,C0151827,0.5329
DB13919,C0700590,0.5328
DB00572,C3665386,0.5328
DB00724,C0003855,0.5328
DB00764,C0151636,0.5328
DB00697,C0013595,0.5328
DB01254,C0004134,0.5328
DB00218,C0542571,0.5328
DB00209,C0442874,0.5328
DB01150,C0338831,0.5328
DB00585,C0162429,0.5328
DB01166,C0014868,0.5328
DB00590,C0020456,0.5328
DB00218,C0003864,0.5328
DB00349,C0162429,0.5328
DB00478,C0013595,0.5328
DB00331,C0011606,0.5327
DB06288,C0392386,0.5327
DB00439,C0041349,0.5327
DB00349,C0001824,0.5327
DB12403,C3665386,0.5327
DB00492,C0022408,0.5327
DB00806,C0025323,0.5327
DB00836,C0162429,0.5327
DB00209,C0018418,0.5327
DB00575,C0020456,0.5327
DB04854,C0042510,0.5327
DB13919,C0085633,0.5327
DB00130,C0034150,0.5327
DB08912,C0030312,0.5327
DB06616,C0151539,0.5327
DB01166,C0002418,0.5327
DB04855,C0003855,0.5327
DB00313,C0017181,0.5327
DB06202,C0032285,0.5326
DB00580,C0151539,0.5326
DB00331,C0009421,0.5326
DB01068,C0030312,0.5326
DB00459,C0019064,0.5326
DB00316,C0700590,0.5326
DB00630,C0003578,0.5326
DB00316,C0009319,0.5326
DB00658,C0013144,0.5326
DB06769,C0011175,0.5326
DB01043,C0017565,0.5326
DB00234,C0151539,0.5325
DB00404,C0019064,0.5325
DB00630,C1384666,0.5325
DB00649,C0013595,0.5325
DB06809,C0042267,0.5325
DB00580,C0026826,0.5325
DB00770,C0026826,0.5324
DB09462,C0013384,0.5324
DB00836,C0025323,0.5324
DB00130,C0003864,0.5324
DB11180,C0034063,0.5324
DB00615,C0020461,0.5324
DB00806,C0035410,0.5324
DB04485,C0013595,0.5324
DB00264,C0002878,0.5324
DB06809,C0013390,0.5324
DB01220,C0018418,0.5324
DB00633,C0032617,0.5324
DB00768,C0151539,0.5324
DB00185,C0442874,0.5323
DB01232,C0042267,0.5323
DB00768,C0040046,0.5323
DB01254,C0038454,0.5323
DB00181,C0542571,0.5323
DB00297,C0034065,0.5323
DB00572,C0497156,0.5323
DB00491,C0037299,0.5323
DB00346,C0020461,0.5323
DB00299,C0151825,0.5323
DB00950,C0028734,0.5323
DB08901,C0497156,0.5323
DB00836,C3665386,0.5323
DB00331,C0424295,0.5323
DB00710,C0008370,0.5323
DB00316,C0042024,0.5323
DB00580,C0031256,0.5323
DB01609,C0033975,0.5323
DB13867,C0020621,0.5322
DB00916,C0017675,0.5322
DB01165,C0003855,0.5322
DB00381,C0149745,0.5322
DB00952,C0019064,0.5322
DB01189,C0029408,0.5322
DB00175,C0011175,0.5322
DB01079,C0013595,0.5322
DB00928,C0004134,0.5322
DB00962,C0151699,0.5321
DB00303,C0000731,0.5321
DB01060,C0013390,0.5321
DB01222,C0020615,0.5321
DB06215,C0033975,0.5321
DB00537,C0242350,0.5321
DB00950,C0000731,0.5321
DB00349,C0013456,0.5321
DB00884,C0042024,0.5321
DB00722,C0042345,0.5321
DB06698,C0232461,0.5321
DB00580,C0149745,0.5321
DB00889,C0149745,0.5321
DB00633,C0014457,0.5321
DB01232,C0575081,0.5321
DB06215,C0020615,0.5321
DB00987,C0034150,0.5321
DB01262,C0030920,0.5321
DB01046,C0013390,0.5321
DB06809,C0423791,0.5321
DB00310,C0003578,0.5321
DB00611,C0000731,0.532
DB01046,C0030196,0.532
DB00130,C0035410,0.532
DB06176,C0542571,0.532
DB01222,C0011175,0.532
DB01043,C0162119,0.532
DB00396,C0011175,0.532
DB06698,C0017675,0.532
DB01220,C0011849,0.532
DB01011,C0028734,0.5319
DB06809,C0001925,0.5319
DB00602,C0026826,0.5319
DB01609,C0010692,0.5319
DB01177,C0000731,0.5319
DB00999,C0010692,0.5319
DB00953,C3665347,0.5319
DB00642,C0497156,0.5319
DB00331,C0232461,0.5319
DB01072,C0085633,0.5319
DB00658,C0023066,0.5318
DB01267,C0003855,0.5318
DB06698,C0020621,0.5318
DB09101,C0012569,0.5318
DB04855,C0003578,0.5318
DB00969,C0575081,0.5318
DB00572,C0442874,0.5318
DB00492,C0206062,0.5318
DB06210,C0424295,0.5318
DB06809,C0026826,0.5318
DB00602,C0014868,0.5318
DB00492,C0019572,0.5318
DB00806,C0020461,0.5318
DB00847,C0022346,0.5318
DB00783,C0242350,0.5318
DB12091,C0020615,0.5318
DB08911,C0575081,0.5318
DB00130,C3665386,0.5318
DB00331,C0002878,0.5318
DB00633,C0011606,0.5317
DB00804,C0020615,0.5317
DB00658,C0013390,0.5317
DB00969,C0013384,0.5317
DB01177,C0151636,0.5317
DB00404,C0080274,0.5317
DB01222,C0014868,0.5317
DB01058,C0028734,0.5317
DB00836,C0013384,0.5317
DB01254,C0003864,0.5317
DB00669,C0001824,0.5317
DB00218,C0040046,0.5317
DB06809,C0013595,0.5317
DB06663,C0042384,0.5317
DB06809,C0019079,0.5317
DB00355,C0034063,0.5317
DB01244,C0022408,0.5317
DB00580,C0022081,0.5316
DB08820,C0042024,0.5316
DB00209,C0025323,0.5316
DB01117,C0497156,0.5316
DB01280,C0149745,0.5316
DB00490,C0019064,0.5316
DB01083,C0030312,0.5316
DB01195,C0013456,0.5316
DB01280,C0020651,0.5316
DB01136,C0003855,0.5316
DB00788,C0026848,0.5316
DB00572,C0085605,0.5316
DB01110,C0029456,0.5316
DB00130,C0013390,0.5316
DB00209,C0037036,0.5316
DB00762,C0034150,0.5315
DB01008,C0013428,0.5315
DB01220,C0575081,0.5315
DB00877,C0013384,0.5315
DB00541,C0040046,0.5315
DB00658,C0149745,0.5315
DB06698,C0022408,0.5315
DB00806,C0520966,0.5315
DB00130,C0442874,0.5315
DB04485,C0013384,0.5315
DB06698,C0497247,0.5315
DB00569,C0151827,0.5315
DB00909,C0151699,0.5315
DB00887,C3665386,0.5315
DB00877,C0038454,0.5314
DB00398,C0003855,0.5314
DB06698,C0040046,0.5314
DB00552,C0442874,0.5314
DB00331,C0151539,0.5314
DB00602,C0013595,0.5314
DB06809,C0040046,0.5314
DB00836,C0022081,0.5314
DB01017,C0018790,0.5314
DB12091,C0162429,0.5314
DB00491,C0311468,0.5314
DB00973,C0040046,0.5314
DB00216,C0041834,0.5314
DB00656,C0019064,0.5314
DB00360,C0013384,0.5314
DB00478,C0002878,0.5314
DB00571,C0013384,0.5314
DB00491,C0423791,0.5314
DB01262,C0040046,0.5314
DB01628,C0034065,0.5314
DB00491,C0013390,0.5314
DB01046,C0497156,0.5314
DB01609,C0020615,0.5314
DB00877,C0029408,0.5314
DB09462,C0162429,0.5313
DB01083,C0017675,0.5313
DB00349,C0002874,0.5313
DB01262,C0029408,0.5313
DB01220,C1384666,0.5313
DB00847,C0497156,0.5313
DB00633,C0085633,0.5313
DB04485,C0018790,0.5313
DB00299,C0013144,0.5313
DB08864,C0020621,0.5313
DB00175,C0041834,0.5312
DB00615,C0010692,0.5312
DB00900,C0027651,0.5312
DB01041,C0042345,0.5312
DB00709,C0020621,0.5312
DB00296,C0020625,0.5312
DB00762,C0085605,0.5312
DB00969,C0042384,0.5312
DB00419,C0035410,0.5312
DB00658,C0040046,0.5312
DB01079,C0033975,0.5312
DB00331,C0009319,0.5312
DB09065,C0018802,0.5312
DB00806,C0002878,0.5312
DB00492,C0032617,0.5312
DB09101,C0311468,0.5312
DB09101,C0042384,0.5312
DB00478,C0009421,0.5311
DB00014,C0019064,0.5311
DB00633,C0033975,0.5311
DB01264,C0013595,0.5311
DB00999,C0237849,0.5311
DB04485,C0151539,0.5311
DB00419,C0018790,0.5311
DB01014,C0042267,0.5311
DB00602,C0497156,0.5311
DB04854,C0018790,0.5311
DB00399,C0013595,0.5311
DB00491,C0002418,0.5311
DB01416,C0013456,0.5311
DB00419,C0085633,0.5311
DB00969,C0151786,0.5311
DB00419,C0232461,0.5311
DB01079,C0035410,0.5311
DB06809,C0020453,0.5311
DB01232,C0030578,0.5311
DB00492,C0030920,0.531
DB01232,C0014457,0.531
DB00554,C0311468,0.531
DB01267,C0019064,0.531
DB08860,C0002878,0.531
DB00693,C0149514,0.531
DB00130,C0042024,0.531
DB00331,C0013456,0.531
DB00367,C0149745,0.531
DB00976,C0002418,0.531
DB01222,C0001824,0.531
DB06288,C0038454,0.531
DB09065,C0034063,0.531
DB01259,C0497156,0.531
DB01264,C0338831,0.531
DB00203,C0151699,0.531
DB00130,C0575081,0.531
DB09101,C0024312,0.531
DB01264,C0151827,0.531
DB00836,C0037036,0.5309
DB00273,C0041834,0.5309
DB01220,C0020461,0.5309
DB00209,C0011849,0.5309
DB01215,C0080274,0.5309
DB01220,C0311468,0.5309
DB00630,C0011849,0.5309
DB13919,C0014868,0.5309
DB00764,C0702166,0.5309
DB00209,C0020461,0.5309
DB00900,C0032617,0.5309
DB00331,C0037036,0.5309
DB00881,C0338831,0.5309
DB06698,C0151636,0.5309
DB01222,C0034150,0.5309
DB00776,C0008311,0.5309
DB01264,C0206062,0.5308
DB00602,C0575081,0.5308
DB06663,C3665386,0.5308
DB00889,C0085633,0.5308
DB00343,C0085633,0.5308
DB00630,C0022346,0.5308
DB01222,C3665386,0.5308
DB00932,C0042267,0.5308
DB00130,C0032617,0.5308
DB00491,C0014868,0.5308
DB00331,C0032617,0.5308
DB00969,C0520966,0.5308
DB00804,C0018418,0.5308
DB00681,C0018926,0.5308
DB01250,C0085633,0.5308
DB01166,C0000731,0.5308
DB00806,C0149745,0.5308
DB00580,C0151825,0.5307
DB00209,C0042267,0.5307
DB01072,C0700590,0.5307
DB00343,C0013428,0.5307
DB00932,C0040046,0.5307
DB01129,C0700590,0.5307
DB00630,C0023380,0.5307
DB00317,C0018418,0.5307
DB01280,C0575081,0.5307
DB06698,C0013362,0.5307
DB00969,C0442874,0.5307
DB00804,C3665347,0.5307
DB06809,C1145670,0.5307
DB01224,C0041834,0.5307
DB00572,C0206062,0.5307
DB01254,C0020615,0.5307
DB00709,C0010692,0.5307
DB00884,C0020615,0.5307
DB06215,C1384666,0.5307
DB01264,C0085584,0.5307
DB04485,C0041349,0.5307
DB00762,C0575081,0.5307
DB08874,C0311468,0.5307
DB00299,C0424295,0.5307
DB01062,C0017152,0.5307
DB00399,C0042023,0.5307
DB04485,C0032617,0.5307
DB00572,C0013456,0.5307
DB00175,C0042514,0.5307
DB06698,C0042267,0.5306
DB04854,C0042384,0.5306
DB00590,C0019064,0.5306
DB06626,C0020621,0.5306
DB00537,C0032000,0.5306
DB00554,C0028734,0.5306
DB00419,C0020456,0.5306
DB06215,C0520966,0.5306
DB00953,C0015397,0.5306
DB00806,C0013595,0.5306
DB00962,C0019079,0.5306
DB00299,C0034150,0.5306
DB01177,C0151539,0.5306
DB08860,C0149745,0.5306
DB00297,C0011175,0.5306
DB06663,C0002418,0.5306
DB04854,C0040046,0.5305
DB06698,C0033975,0.5305
DB00659,C0001824,0.5305
DB00813,C0029089,0.5305
DB04485,C0042384,0.5305
DB00331,C0002874,0.5305
DB00491,C0010692,0.5305
DB00349,C0239340,0.5305
DB00491,C0018802,0.5305
DB00478,C0423791,0.5305
DB00693,C0002878,0.5305
DB00491,C0042024,0.5305
DB00612,C0520966,0.5305
DB01101,C0017675,0.5305
DB01046,C0022346,0.5305
DB01046,C0032617,0.5305
DB01212,C0013595,0.5305
DB01029,C0085633,0.5305
DB00997,C0042023,0.5305
DB01008,C0020625,0.5304
DB01098,C0311468,0.5304
DB00806,C0034150,0.5304
DB00602,C0018418,0.5304
DB01079,C0014868,0.5304
DB00884,C0700590,0.5304
DB00958,C0000731,0.5304
DB00969,C0013595,0.5304
DB00685,C3665386,0.5304
DB00448,C0034065,0.5304
DB00658,C0022408,0.5304
DB00188,C0034150,0.5304
DB06663,C0035410,0.5304
DB01112,C0000731,0.5304
DB00806,C0085633,0.5304
DB00204,C0162429,0.5304
DB01220,C0018790,0.5304
DB00630,C0542571,0.5304
DB00358,C0042024,0.5304
DB00973,C0017152,0.5304
DB01083,C0004134,0.5303
DB00836,C0006625,0.5303
DB06809,C0018418,0.5303
DB00853,C0029456,0.5303
DB01222,C0013362,0.5303
DB01182,C0028866,0.5303
DB01079,C0149745,0.5303
DB00932,C0014868,0.5303
DB00491,C3665386,0.5303
DB00297,C0037036,0.5303
DB01280,C0497156,0.5303
DB00700,C0424295,0.5303
DB00331,C0497156,0.5303
DB06213,C0002874,0.5303
DB00709,C0011175,0.5303
DB00492,C0024312,0.5303
DB06809,C0022408,0.5303
DB01129,C0029408,0.5303
DB00836,C0151878,0.5302
DB00580,C0040046,0.5302
DB01079,C0034063,0.5302
DB01079,C0013428,0.5302
DB01182,C0019064,0.5302
DB00580,C0025874,0.5302
DB00261,C0018926,0.5302
DB01142,C0003864,0.5302
DB09101,C0022568,0.5302
DB00804,C0008325,0.5302
DB00806,C0041349,0.5302
DB00224,C0018418,0.5302
DB01046,C0017675,0.5302
DB01220,C0013144,0.5302
DB00764,C0042267,0.5302
DB01211,C0019064,0.5302
DB01008,C0030196,0.5302
DB00316,C0022346,0.5302
DB00297,C0149745,0.5302
DB00762,C0011849,0.5301
DB06809,C0018802,0.5301
DB00310,C0003855,0.5301
DB00630,C0085633,0.5301
DB06698,C0014868,0.5301
DB06663,C0020651,0.5301
DB01142,C0019064,0.5301
DB00928,C0020456,0.5301
DB01280,C0542571,0.5301
DB04854,C1456784,0.5301
DB01011,C0423791,0.5301
DB00932,C0041349,0.5301
DB00572,C0040046,0.5301
DB00491,C0151539,0.5301
DB00316,C0520966,0.5301
DB01149,C0162429,0.5301
DB01046,C0011849,0.5301
DB01220,C0034065,0.5301
DB09065,C0442874,0.5301
DB04854,C0013595,0.5301
DB00564,C0149871,0.5301
DB00572,C0017675,0.5301
DB06213,C0149745,0.5301
DB00630,C0032617,0.5301
DB00349,C0003123,0.5301
DB00928,C0232461,0.5301
DB00491,C0497247,0.5301
DB00552,C0013595,0.5301
DB00932,C0149514,0.53
DB06809,C0003578,0.53
DB00747,C0035410,0.53
DB00611,C0020615,0.53
DB06809,C0392525,0.53
DB06698,C0038454,0.53
DB06809,C3665386,0.53
DB00244,C0020615,0.53
DB04485,C0575081,0.53
DB01224,C0008311,0.53
DB00884,C0040046,0.53
DB00244,C3665347,0.53
DB00367,C0008370,0.53
DB01072,C0033975,0.53
DB00877,C0232461,0.53
DB00762,C0008370,0.53
DB00658,C0002874,0.53
DB00367,C0151539,0.53
DB06809,C0151539,0.5299
DB00491,C0442874,0.5299
DB00390,C0042267,0.5299
DB00491,C0232461,0.5299
DB01609,C0011175,0.5299
DB01079,C0040479,0.5299
DB00952,C0042345,0.5299
DB01072,C0151827,0.5299
DB01262,C0020615,0.5299
DB01241,C0020625,0.5299
DB00787,C0232461,0.5299
DB09065,C0002878,0.5299
DB00396,C0700590,0.5299
DB12403,C0042267,0.5299
DB09101,C0037822,0.5299
DB01220,C0017675,0.5298
DB01280,C0013384,0.5298
DB00658,C0442874,0.5298
DB00836,C0151636,0.5298
DB00396,C0162835,0.5298
DB00181,C0019064,0.5298
DB00783,C0040264,0.5298
DB00331,C0022346,0.5298
DB04485,C0162285,0.5298
DB01211,C0542571,0.5298
DB00806,C0034063,0.5298
DB00615,C0149745,0.5298
DB01080,C0017152,0.5298
DB00806,C0042267,0.5298
DB00367,C0013144,0.5298
DB00747,C0151636,0.5298
DB01264,C0012569,0.5298
DB00331,C0151825,0.5298
DB01319,C0085605,0.5298
DB00349,C0024312,0.5298
DB01192,C0018802,0.5297
DB06809,C0013456,0.5297
DB00361,C0013595,0.5297
DB01280,C0008370,0.5297
DB00494,C0042510,0.5297
DB00764,C0002874,0.5297
DB06215,C0022346,0.5297
DB00804,C0017675,0.5297
DB01150,C0028734,0.5297
DB01017,C0000731,0.5297
DB06769,C0030920,0.5297
DB00491,C0206062,0.5297
DB00904,C0042514,0.5297
DB00492,C0013390,0.5297
DB00950,C0442874,0.5297
DB00633,C0013384,0.5297
DB09065,C0005779,0.5297
DB00184,C0162429,0.5297
DB00881,C0037822,0.5296
DB01167,C0028866,0.5296
DB00669,C0042267,0.5296
DB01083,C0013144,0.5296
DB00130,C0013144,0.5296
DB00175,C0020615,0.5296
DB00724,C0024117,0.5296
DB00559,C0012569,0.5296
DB00671,C0013390,0.5296
DB00482,C0151539,0.5296
DB00331,C0018802,0.5296
DB00360,C0085682,0.5295
DB00928,C0038454,0.5295
DB01177,C0002418,0.5295
DB01024,C0232461,0.5295
DB01083,C0085633,0.5295
DB00569,C0013595,0.5295
DB06213,C0018418,0.5295
DB01264,C0002878,0.5295
DB05294,C0019064,0.5295
DB00331,C0013362,0.5295
DB00331,C0022408,0.5295
DB04845,C0040046,0.5295
DB01609,C0442874,0.5295
DB01273,C0151699,0.5295
DB00602,C0020461,0.5295
DB01098,C0034063,0.5295
DB04854,C0018834,0.5295
DB01062,C0003864,0.5295
DB00881,C0022408,0.5295
DB01280,C0034065,0.5294
DB00762,C0020615,0.5294
DB01046,C0014868,0.5294
DB00224,C0034150,0.5294
DB00928,C0011849,0.5294
DB00530,C0239340,0.5294
DB00297,C0151786,0.5294
DB00932,C0034063,0.5294
DB08911,C0037299,0.5294
DB04854,C0013384,0.5294
DB00296,C0012569,0.5294
DB00932,C0442874,0.5294
DB05015,C0022408,0.5294
DB01142,C0003855,0.5294
DB01551,C0018790,0.5294
DB00724,C0085633,0.5294
DB01150,C0026961,0.5294
DB00491,C0002874,0.5294
DB00580,C0392386,0.5294
DB06663,C0042024,0.5294
DB00583,C0034065,0.5293
DB00585,C0232461,0.5293
DB09101,C0018802,0.5293
DB01586,C0000731,0.5293
DB06663,C0018418,0.5293
DB01220,C0013384,0.5293
DB00881,C0151539,0.5293
DB01083,C0149745,0.5293
DB06698,C0152227,0.5293
DB00580,C0008325,0.5293
DB01222,C0038358,0.5293
DB13919,C0497156,0.5293
DB00734,C0020546,0.5293
DB01264,C0034065,0.5293
DB01264,C0014868,0.5293
DB00602,C0037036,0.5293
DB00491,C0520966,0.5293
DB06698,C0011606,0.5293
DB00580,C0085633,0.5293
DB01263,C0014868,0.5293
DB09101,C0037036,0.5293
DB00248,C0026821,0.5292
DB00331,C1145670,0.5292
DB05015,C0013456,0.5292
DB04854,C0702166,0.5292
DB00537,C0027651,0.5292
DB00343,C0700590,0.5292
DB01166,C0023380,0.5292
DB00658,C0032617,0.5292
DB00928,C0026826,0.5292
DB01264,C0040046,0.5292
DB00790,C0700590,0.5292
DB00762,C0003864,0.5292
DB06414,C0037822,0.5292
DB00790,C0917798,0.5292
DB00175,C0004134,0.5292
DB01220,C0151539,0.5292
DB06210,C0010692,0.5292
DB00207,C0700590,0.5292
DB01046,C0151539,0.5292
DB01259,C0034063,0.5292
DB00813,C0033975,0.5292
DB01280,C0032617,0.5292
DB00492,C0349506,0.5292
DB01609,C0023380,0.5291
DB00658,C0011168,0.5291
DB00503,C0030312,0.5291
DB00956,C0011253,0.5291
DB04854,C0162429,0.5291
DB00104,C0232461,0.5291
DB00370,C0344232,0.5291
DB00804,C0085649,0.5291
DB00770,C0002878,0.5291
DB00969,C0206062,0.5291
DB00209,C0034063,0.5291
DB01046,C0520966,0.5291
DB01079,C0026848,0.5291
DB00343,C0037299,0.5291
DB06436,C0028961,0.5291
DB00958,C0018418,0.5291
DB01211,C0003855,0.5291
DB00630,C0008350,0.5291
DB00877,C0026826,0.5291
DB00175,C0206062,0.5291
DB01079,C0017152,0.529
DB00658,C0497156,0.529
DB00804,C0151825,0.529
DB01060,C0017675,0.529
DB13868,C0018802,0.529
DB01280,C0232461,0.529
DB00316,C0013390,0.529
DB01001,C0017181,0.529
DB01046,C0020598,0.529
DB13919,C0002874,0.529
DB01079,C0151636,0.529
DB01024,C0029408,0.529
DB00928,C0575081,0.529
DB00602,C0151827,0.529
DB01079,C1384666,0.529
DB00697,C0151699,0.529
DB00316,C0085633,0.529
DB04485,C0010692,0.529
DB00658,C0018418,0.529
DB00580,C0575081,0.529
DB00316,C0014868,0.529
DB00541,C0042384,0.5289
DB00746,C0013390,0.5289
DB00491,C0151636,0.5289
DB01039,C0013390,0.5289
DB00853,C0001824,0.5289
DB09101,C0041349,0.5289
DB00419,C0020615,0.5289
DB06215,C0040046,0.5289
DB00316,C0030312,0.5289
DB00541,C0018418,0.5289
DB00328,C0311468,0.5289
DB04845,C0497156,0.5289
DB00836,C0018802,0.5289
DB01165,C0015402,0.5289
DB00602,C0042384,0.5289
DB00997,C0004134,0.5289
DB01073,C0034150,0.5289
DB00953,C0017675,0.5288
DB00130,C0040046,0.5288
DB09065,C0424295,0.5288
DB00572,C1384666,0.5288
DB04855,C0034063,0.5288
DB01029,C0013595,0.5288
DB00492,C0424295,0.5288
DB00104,C0542571,0.5288
DB06809,C0442874,0.5288
DB01264,C0002874,0.5288
DB06809,C0152227,0.5288
DB00545,C0019270,0.5288
DB09065,C0149745,0.5288
DB00602,C0040046,0.5288
DB00262,C0003855,0.5287
DB00489,C0042267,0.5287
DB00218,C0034150,0.5287
DB00928,C0012569,0.5287
DB00630,C0232461,0.5287
DB00549,C0002874,0.5287
DB01083,C0040479,0.5287
DB00788,C0033117,0.5287
DB00104,C0085633,0.5287
DB09101,C0003537,0.5287
DB08893,C0497156,0.5287
DB01181,C0018926,0.5287
DB08820,C0018099,0.5287
DB00833,C0000731,0.5287
DB00580,C0237849,0.5286
DB01609,C0013428,0.5286
DB00836,C0151539,0.5286
DB06769,C0023380,0.5286
DB01220,C0206062,0.5286
DB01248,C0019064,0.5286
DB00518,C0032617,0.5286
DB00492,C0020461,0.5286
DB01586,C0151786,0.5286
DB00426,C0424295,0.5286
DB01208,C0018790,0.5286
DB00602,C0042345,0.5286
DB01110,C0423791,0.5286
DB00560,C0018418,0.5286
DB00035,C0010692,0.5286
DB00130,C0041349,0.5286
DB01280,C0012569,0.5286
DB00489,C0040046,0.5286
