Drug1,Drug2,Prob
DB01285,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB01472,Epidermal_growth_factor_receptor,0.5001
DB02727,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB03589,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB03223,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02731,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB04852,Complement_C1q_subcomponent_subunit_A,0.5001
DB01987,Pyruvate_dehydrogenase_[ubiquinone],0.5001
DB02552,Tubulin_beta-2A_chain,0.5001
DB00625,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,RAC-alpha_serine/threonine-protein_kinase,0.5001
DB02552,Beta-lactamase_TEM,0.5001
DB05959,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB00294,Epidermal_growth_factor_receptor,0.5001
DB01950,Glycogen_synthase_kinase-3_alpha,0.5001
DB02552,Mitochondrial_dicarboxylate_carrier,0.5001
DB03693,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,Vitamin_K-dependent_gamma-carboxylase,0.5001
DB11723,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB01353,Complement_C1r_subcomponent,0.5001
DB03243,Complement_C1q_subcomponent_subunit_A,0.5001
DB02942,Complement_C1q_subcomponent_subunit_A,0.5001
DB01295,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB01752,Cyclopropane_mycolic_acid_synthase_1,0.5001
DB04338,Complement_C1q_subcomponent_subunit_A,0.5001
DB00468,Complement_C1q_subcomponent_subunit_A,0.5001
DB07348,ADP-ribosylation_factor_6,0.5001
DB00412,Complement_C1q_subcomponent_subunit_A,0.5001
DB00731,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB03856,Arginine_decarboxylase,0.5001
DB00126,Prolyl_4-hydroxylase_subunit_alpha-2,0.5001
DB02552,Carbonic_anhydrase_5B_mitochondrial,0.5001
DB03360,17-beta-hydroxysteroid_dehydrogenase_type_6,0.5001
DB02969,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02230,Purine_nucleoside_phosphorylase_2,0.5001
DB09568,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB02552,Potassium_voltage-gated_channel_subfamily_A_member_5,0.5001
DB01076,Hypoxia-inducible_factor_1-alpha,0.5001
DB08845,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,D-lactate_dehydrogenase,0.5001
DB02552,Excitatory_amino_acid_transporter_2,0.5001
DB00466,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB05630,DNA_topoisomerase_I_mitochondrial,0.5001
DB07780,Hematopoietic_prostaglandin_D_synthase,0.5001
DB03360,Cytosol_aminopeptidase,0.5001
DB03360,cAMP-dependent_protein_kinase_inhibitor_alpha,0.5001
DB07941,Epidermal_growth_factor_receptor,0.5001
DB02552,Aminoglycoside_2'-N-acetyltransferase,0.5001
DB02552,Phospholipase_D1,0.5001
DB03243,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB06140,Epidermal_growth_factor_receptor,0.5001
DB04513,Calmodulin-3,0.5001
DB02552,Toll-like_receptor_4,0.5001
DB08550,Nicotinamide_N-methyltransferase,0.5001
DB04631,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB09217,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB00872,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02942,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB13167,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB03360,Ribose-5-phosphate_isomerase_A,0.5001
DB03360,Prolyl_3-hydroxylase_1,0.5001
DB04036,Complement_C1q_subcomponent_subunit_A,0.5001
DB04410,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB11136,Cytochrome_b5_type_B,0.5001
DB05018,Alpha-N-acetylgalactosaminidase,0.5001
DB03360,Malonamidase_E2,0.5001
DB03360,14-3-3_protein_beta/alpha,0.5001
DB08570,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB02232,Hydroxyquinol_1-2-dioxygenase,0.5001
DB02428,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB02329,Complement_C1q_subcomponent_subunit_A,0.5001
DB04664,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB05119,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB03589,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB02232,Chlorocatechol_1-2-dioxygenase,0.5001
DB00073,Prothrombin,0.5001
DB07780,Glutamate_receptor_ionotropic_NMDA_2B,0.5001
DB04263,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB14062,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB07780,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.5001
DB09103,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB01670,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB02910,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB12569,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB05038,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02428,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB11155,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB07780,Leukotriene_B4_receptor_1,0.5001
DB05667,Cytochrome_P450_11B2_mitochondrial,0.5001
