Drug1,Drug2,Prob
DB00495,Adenylate_kinase_2_mitochondrial,0.0105
DB06697,Tryptophan_5-hydroxylase_1,0.0105
DB01118,Complement_C1s_subcomponent,0.0105
DB08934,Steryl-sulfatase,0.0105
DB06695,Prolyl_4-hydroxylase_subunit_alpha-1,0.0105
DB13953,Intestinal-type_alkaline_phosphatase,0.0105
DB00281,Tryptophan_2-3-dioxygenase,0.0105
DB00709,Alcohol_dehydrogenase_1B,0.0105
DB00979,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0105
DB01593,Heme_oxygenase_1,0.0105
DB00745,Cytochrome_P450_4B1,0.0105
DB00661,Phosphoribosylformylglycinamidine_synthase,0.0105
DB00425,Multidrug_and_toxin_extrusion_protein_1,0.0105
DB00501,Superoxide_dismutase_[Mn]_mitochondrial,0.0105
DB01551,Cytochrome_P450_11B1_mitochondrial,0.0105
DB00586,Carbonic_anhydrase_1,0.0105
DB00898,Protein-glutamine_gamma-glutamyltransferase_E,0.0105
DB01559,NADPH--cytochrome_P450_reductase,0.0105
DB01110,Asparagine_synthetase_[glutamine-hydrolyzing],0.0105
DB00757,Cytochrome_P450_4A11,0.0105
DB01036,UDP-glucuronosyltransferase_2B15,0.0105
DB00641,Glucokinase,0.0105
DB11672,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0105
DB00426,Cytochrome_P450_4A11,0.0105
DB00990,Xanthine_dehydrogenase/oxidase,0.0105
DB00724,UDP-glucuronosyltransferase_2B4,0.0105
DB14002,Dipeptidase_1,0.0105
DB02701,Cytochrome_P450_11B1_mitochondrial,0.0105
DB00951,Asparagine_synthetase_[glutamine-hydrolyzing],0.0105
DB00758,Nitric_oxide_synthase_endothelial,0.0105
DB00277,Thymidylate_synthase,0.0105
DB09571,UDP-glucuronosyltransferase_1-10,0.0105
DB11586,Diacylglycerol_O-acyltransferase_2,0.0105
DB01403,Carbonyl_reductase_[NADPH]_1,0.0105
DB00400,Liver_carboxylesterase_1,0.0105
DB01234,Methionine-R-sulfoxide_reductase_B2_mitochondrial,0.0105
DB00921,Alcohol_dehydrogenase_4,0.0105
DB01050,Thymidine_kinase_cytosolic,0.0105
DB00342,Dopamine_beta-hydroxylase,0.0105
DB11586,Angiogenin,0.0105
DB05812,Carboxylesterase,0.0105
DB00625,Methionine-R-sulfoxide_reductase_B1,0.0105
DB06403,Histamine_N-methyltransferase,0.0105
DB00318,Arylamine_N-acetyltransferase_2,0.0105
DB01435,Choline_O-acetyltransferase,0.0105
DB00549,Choline_kinase_alpha,0.0105
DB13956,Glutaminase_kidney_isoform_mitochondrial,0.0105
DB00194,Xanthine_dehydrogenase/oxidase,0.0105
DB00907,Methylenetetrahydrofolate_reductase,0.0105
DB00987,Dopamine_beta-hydroxylase,0.0105
DB00641,Thiosulfate_sulfurtransferase,0.0105
DB06736,Liver_carboxylesterase_1,0.0105
DB00295,Chloramphenicol_acetyltransferase_3,0.0105
DB01076,Pancreatic_triacylglycerol_lipase,0.0105
DB00655,Diacylglycerol_O-acyltransferase_2,0.0105
DB00328,Amine_oxidase_[flavin-containing]_B,0.0105
DB01621,Cytochrome_P450_2C6,0.0105
DB00503,Methionine_adenosyltransferase_2_subunit_beta,0.0105
DB09116,Aromatic-L-amino-acid_decarboxylase,0.0105
DB11672,Kanamycin_nucleotidyltransferase,0.0105
DB01621,Glutathione_S-transferase_P,0.0105
DB11672,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0105
DB00388,Cytochrome_P450_4A11,0.0105
DB01176,Adenylate_kinase_2_mitochondrial,0.0105
DB00625,Alcohol_dehydrogenase_class-3,0.0105
DB00208,Sulfotransferase_1A1,0.0105
DB01151,Mannitol_dehydrogenase,0.0105
DB00625,Insulin-degrading_enzyme,0.0105
DB09080,Xanthine_dehydrogenase/oxidase,0.0105
DB00433,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0105
DB01355,Histamine_N-methyltransferase,0.0105
DB00636,CAD_protein,0.0105
DB01104,Complement_C1s_subcomponent,0.0105
DB00252,Ceruloplasmin,0.0105
DB00140,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0105
DB00250,Catechol_O-methyltransferase,0.0105
DB01136,Thiopurine_S-methyltransferase,0.0105
DB00422,Alcohol_dehydrogenase_1B,0.0105
DB00783,Nitric_oxide_synthase_endothelial,0.0105
DB01254,Protein-glutamine_gamma-glutamyltransferase_6,0.0105
DB01544,Methionine--tRNA_ligase_mitochondrial,0.0105
DB04871,Bleomycin_hydrolase,0.0105
DB00363,Deazaflavin-dependent_nitroreductase,0.0105
DB06403,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0105
DB00321,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0105
DB00317,Cytochrome_P450_4A11,0.0105
DB13955,CYP2B_protein,0.0105
DB01191,Acetyl-CoA_acetyltransferase_mitochondrial,0.0105
DB00976,Catechol_O-methyltransferase,0.0105
DB00586,Methionine_synthase,0.0105
DB00694,Protein-glutamine_gamma-glutamyltransferase_2,0.0105
DB08893,Amine_oxidase_[flavin-containing]_A,0.0105
DB00918,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0105
DB00404,Cytochrome_P450_4A11,0.0105
DB00363,Tyrosine-protein_kinase_ABL1,0.0105
DB01544,Multidrug_and_toxin_extrusion_protein_1,0.0105
DB00701,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0105
DB01037,Alkaline_phosphatase_placental-like,0.0105
DB00946,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0105
DB00918,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.0105
DB01096,UDP-glucuronosyltransferase_2B4,0.0105
DB12070,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.0105
DB06217,UDP-glucuronosyltransferase_1-9,0.0105
DB01181,Valine--tRNA_ligase,0.0105
DB00636,Protein-glutamine_gamma-glutamyltransferase_Z,0.0105
DB01583,Cytochrome_P450_2C18,0.0105
DB00810,Amine_oxidase_[flavin-containing]_B,0.0105
DB00290,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0105
DB00540,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0105
DB01041,Methylenetetrahydrofolate_reductase,0.0105
DB01050,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0105
DB00993,Methionine_synthase,0.0105
DB01593,Superoxide_dismutase_[Mn]_mitochondrial,0.0105
DB00863,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0105
DB00472,Methylmalonyl-CoA_mutase_mitochondrial,0.0105
DB01048,Sulfotransferase_1A3/1A4,0.0105
DB00758,Cytochrome_c_oxidase_subunit_1,0.0105
DB11611,Amine_oxidase_[flavin-containing]_B,0.0105
DB00811,Glutathione_S-transferase_A1,0.0105
DB00788,Sulfotransferase_1A1,0.0105
DB00763,Dihydrofolate_reductase,0.0105
DB01136,Uridine_phosphorylase_1,0.0105
DB00679,Glutathione_S-transferase_A2,0.0105
DB00458,Sulfotransferase_1A3/1A4,0.0105
DB00755,Protein-lysine_6-oxidase,0.0105
DB06595,Equilibrative_nucleoside_transporter_1,0.0105
DB00502,Arachidonate_15-lipoxygenase,0.0105
DB01466,Glutathione_peroxidase_1,0.0105
DB00709,CYP2B_protein,0.0105
DB00907,Cytochrome_P450_4A11,0.0105
DB00471,Cytosolic_phospholipase_A2,0.0105
DB00342,Aldehyde_dehydrogenase_mitochondrial,0.0105
DB06412,Valine--tRNA_ligase,0.0105
DB00250,Carbonyl_reductase_[NADPH]_3,0.0105
DB00358,UDP-glucuronosyltransferase_1-4,0.0105
DB11367,Cytochrome_P450_2J2,0.0105
DB01156,Leukotriene-B(4)_omega-hydroxylase_1,0.0105
DB01075,Methionine_synthase,0.0105
DB00921,Glutamine-dependent_NAD(+)_synthetase,0.0105
DB00507,Glutathione_S-transferase_A1,0.0105
DB06413,Multidrug_resistance_protein_1,0.0105
DB00184,Chloramphenicol_acetyltransferase,0.0105
DB01075,Adenosine_deaminase,0.0105
DB00264,Aldehyde_oxidase,0.0105
DB00196,Cytochrome_P450_2A1,0.0105
DB00532,Glutathione_S-transferase_A1,0.0105
DB00481,Choline/ethanolamine_kinase,0.0105
DB05229,UDP-glucuronosyltransferase_1-6,0.0105
DB01544,Ethanolamine-phosphate_cytidylyltransferase,0.0105
DB00455,Superoxide_dismutase_[Cu-Zn],0.0105
DB01181,Alcohol_dehydrogenase_1B,0.0105
DB01181,Nitric_oxide_synthase_brain,0.0105
DB06726,NADPH--cytochrome_P450_reductase,0.0105
DB00586,Indoleamine_2-3-dioxygenase_1,0.0105
DB00363,Pancreatic_alpha-amylase,0.0105
DB00425,Retinal_dehydrogenase_1,0.0105
DB06217,Amine_oxidase_[flavin-containing]_B,0.0105
DB00157,Thiopurine_S-methyltransferase,0.0105
DB01095,Protein-glutamine_gamma-glutamyltransferase_6,0.0105
DB09054,Hydroxyacid-oxoacid_transhydrogenase_mitochondrial,0.0105
DB06335,Amine_oxidase_[flavin-containing]_B,0.0105
DB00705,Aldehyde_dehydrogenase_mitochondrial,0.0105
DB00622,Aldehyde_oxidase,0.0105
DB00918,UMP-CMP_kinase,0.0105
DB06738,Thiopurine_S-methyltransferase,0.0105
DB05057,Cytochrome_P450_11B1_mitochondrial,0.0105
DB04953,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0105
DB06695,Catechol_O-methyltransferase,0.0105
DB00328,Glutamine--tRNA_ligase,0.0105
DB08794,Glutathione_S-transferase_P,0.0105
DB01062,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0105
DB00762,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0105
DB00578,UDP-glucuronosyltransferase_2B4,0.0105
DB11672,N-acylethanolamine-hydrolyzing_acid_amidase,0.0105
DB00252,Protein-glutamine_gamma-glutamyltransferase_5,0.0105
DB00661,Alcohol_dehydrogenase_1B,0.0105
DB00255,Alcohol_dehydrogenase_6,0.0105
DB00458,Deazaflavin-dependent_nitroreductase,0.0105
DB01128,Aldehyde_oxidase,0.0105
DB00381,Steryl-sulfatase,0.0105
DB01420,Amine_oxidase_[flavin-containing]_B,0.0105
DB01095,Uridine_5'-monophosphate_synthase,0.0105
DB00763,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0105
DB06716,Xanthine_dehydrogenase/oxidase,0.0105
DB00763,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0105
DB01101,Alcohol_dehydrogenase_[NADP(+)],0.0105
DB01136,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0105
DB01050,Methionine_synthase,0.0105
DB01544,NADH-ubiquinone_oxidoreductase_chain_1,0.0105
DB00701,Complement_C1s_subcomponent,0.0105
DB00974,Nitric_oxide_synthase_endothelial,0.0105
DB00661,Sn1-specific_diacylglycerol_lipase_alpha,0.0105
DB11633,Metallothionein-2,0.0105
DB00655,NADPH_azoreductase,0.0105
DB12161,Glutathione_S-transferase_Mu_1,0.0105
DB11586,Glutathione_S-transferase_Mu_1,0.0105
DB00731,Beta-glucuronidase,0.0105
DB00822,Amine_oxidase_[flavin-containing]_A,0.0105
DB00641,Histidine_triad_nucleotide-binding_protein_1,0.0105
DB00208,Arachidonate_15-lipoxygenase,0.0105
DB00458,Beta-glucuronidase,0.0105
DB00755,Choline_dehydrogenase_mitochondrial,0.0105
DB08922,Indoleamine_2-3-dioxygenase_1,0.0105
DB08896,Methylenetetrahydrofolate_reductase,0.0105
DB04920,N-acetylglutamate_synthase_mitochondrial,0.0105
DB01128,UDP-glucuronosyltransferase_1-10,0.0105
DB00967,Catechol_O-methyltransferase,0.0105
DB00540,Protein-glutamine_gamma-glutamyltransferase_2,0.0105
DB06803,Cytochrome_P450_2A13,0.0105
DB01191,Cytochrome_c_oxidase_subunit_1,0.0105
DB01191,Sphingomyelin_phosphodiesterase,0.0105
DB00741,Cytochrome_P450_2C6,0.0105
DB01104,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0105
DB00317,Carbonyl_reductase_[NADPH]_1,0.0105
DB00150,NADH-ubiquinone_oxidoreductase_chain_1,0.0105
DB00776,Cytochrome_P450_4A11,0.0105
DB00921,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.0105
DB00799,Xanthine_dehydrogenase/oxidase,0.0105
DB00661,Protein-glutamine_gamma-glutamyltransferase_E,0.0105
DB06412,Pentaerythritol_tetranitrate_reductase,0.0105
DB00829,Arachidonate_5-lipoxygenase,0.0105
DB00604,ATP_synthase_subunit_delta_mitochondrial,0.0105
DB00973,Glutathione_S-transferase_A1,0.0105
DB06468,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0105
DB01280,Amine_oxidase_[flavin-containing]_B,0.0105
DB01045,Aminoglycoside_3'-phosphotransferase,0.0105
DB01242,Glutathione_peroxidase_1,0.0105
DB00532,UMP-CMP_kinase,0.0105
DB00220,AMP_deaminase_1,0.0105
DB01110,Protein-glutamine_gamma-glutamyltransferase_K,0.0105
DB11672,UDP-glucuronosyltransferase_2B17,0.0105
DB00661,Cytidine_deaminase,0.0105
DB01466,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0104
DB00744,Cytochrome_P450_4B1,0.0104
DB00436,Xanthine_dehydrogenase/oxidase,0.0104
DB00211,Amine_oxidase_[flavin-containing]_A,0.0104
DB11586,Peroxiredoxin-1,0.0104
DB05109,UDP-glucuronosyltransferase_1-8,0.0104
DB00342,Adenosine_kinase,0.0104
DB08868,6-phosphogluconate_dehydrogenase_decarboxylating,0.0104
DB00679,Protein-glutamine_gamma-glutamyltransferase_K,0.0104
DB04841,UDP-glucuronosyltransferase_2B15,0.0104
DB00622,Adenylate_cyclase_type_1,0.0104
DB00398,Tryptophan--tRNA_ligase_cytoplasmic,0.0104
DB01028,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0104
DB00398,Kynurenine--oxoglutarate_transaminase_1,0.0104
DB06697,Carbonic_anhydrase_1,0.0104
DB04871,Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1,0.0104
DB00203,Leukotriene-B(4)_omega-hydroxylase_1,0.0104
DB00176,Leukotriene-B(4)_omega-hydroxylase_1,0.0104
DB06216,Cytosolic_phospholipase_A2,0.0104
DB03496,Aldehyde_oxidase,0.0104
DB09068,Superoxide_dismutase_[Cu-Zn],0.0104
DB00540,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B_mitochondrial,0.0104
DB00918,Thiopurine_S-methyltransferase,0.0104
DB09340,Glutathione_S-transferase_A2,0.0104
DB00471,Tryptophan_5-hydroxylase_2,0.0104
DB00481,Histidine_triad_nucleotide-binding_protein_1,0.0104
DB11633,Sterol_26-hydroxylase_mitochondrial,0.0104
DB12161,Carboxylesterase,0.0104
DB13956,Dopamine_beta-hydroxylase,0.0104
DB00250,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0104
DB00861,Glutathione_S-transferase_A1,0.0104
DB06413,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0104
DB12332,UDP-glucuronosyltransferase_2B10,0.0104
DB00458,Nitric_oxide_synthase_inducible,0.0104
DB00665,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0104
DB00932,Aldehyde_oxidase,0.0104
DB01577,Amine_oxidase_[flavin-containing]_B,0.0104
DB00295,Choline-phosphate_cytidylyltransferase_A,0.0104
DB00268,Cytochrome_P450_11B1_mitochondrial,0.0104
DB01645,Glutathione_S-transferase_P,0.0104
DB00540,Dipeptidyl_peptidase_4,0.0104
DB11638,Choline_kinase_alpha,0.0104
DB00227,Pancreatic_alpha-amylase,0.0104
DB01029,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.0104
DB01104,Beta-lactamase,0.0104
DB00625,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0104
DB00130,Alcohol_dehydrogenase_4,0.0104
DB06691,Cytochrome_P450_4A11,0.0104
DB06470,Aromatic-L-amino-acid_decarboxylase,0.0104
DB00412,Proline_dehydrogenase_1_mitochondrial,0.0104
DB00425,Alcohol_dehydrogenase_[NADP(+)],0.0104
DB01104,N-acylethanolamine-hydrolyzing_acid_amidase,0.0104
DB00220,Branched-chain-amino-acid_aminotransferase_cytosolic,0.0104
DB01115,Arachidonate_5-lipoxygenase,0.0104
DB01181,Cytochrome_P450_2A2,0.0104
DB00758,Gamma-glutamyl_hydrolase,0.0104
DB13928,Cytochrome_P450_2B1,0.0104
DB01151,Folylpolyglutamate_synthase_mitochondrial,0.0104
DB01601,Solute_carrier_family_22_member_8,0.0104
DB00582,Ethanolamine-phosphate_cytidylyltransferase,0.0104
DB11672,Dipeptidyl_peptidase_4,0.0104
DB01544,Chloramphenicol_acetyltransferase_3,0.0104
DB13878,Carbonyl_reductase_[NADPH]_1,0.0104
DB13749,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.0104
DB11672,Deoxycytidylate_deaminase,0.0104
DB00502,Dopamine_beta-hydroxylase,0.0104
DB00857,Uridine_phosphorylase_1,0.0104
DB06595,Methionine--tRNA_ligase_mitochondrial,0.0104
DB00458,Cytoplasmic_aconitate_hydratase,0.0104
DB01229,Complement_C1s_subcomponent,0.0104
DB08901,Glutathione_S-transferase_theta-1,0.0104
DB01403,UDP-glucuronosyltransferase_1-8,0.0104
DB00918,Alcohol_dehydrogenase_4,0.0104
DB00951,Carbonyl_reductase_[NADPH]_1,0.0104
DB01008,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0104
DB00481,Phospholipase_A2,0.0104
DB01201,Amine_oxidase_[flavin-containing]_B,0.0104
DB00255,Alcohol_dehydrogenase_[NADP(+)],0.0104
DB06413,Liver_carboxylesterase_1,0.0104
DB00277,Cytochrome_P450_4A11,0.0104
DB00831,Cytochrome_P450_11B2_mitochondrial,0.0104
DB00755,Fatty-acid_amide_hydrolase_1,0.0104
DB00641,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0104
DB00972,Uridine_phosphorylase_2,0.0104
DB01006,Glutathione_reductase_mitochondrial,0.0104
DB04930,Amine_oxidase_[flavin-containing]_A,0.0104
DB01079,Thymidine_phosphorylase,0.0104
DB08934,Cytochrome_c_oxidase_subunit_1,0.0104
DB01201,UMP-CMP_kinase,0.0104
DB00281,Ribonucleoside-diphosphate_reductase_large_subunit,0.0104
DB09054,Arylamine_N-acetyltransferase,0.0104
DB00242,Xanthine_dehydrogenase/oxidase,0.0104
DB11712,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00918,Pyridoxine_5'-phosphate_phosphatase,0.0104
DB01245,Deoxycytidine_kinase,0.0104
DB00502,Phenylalanine-4-hydroxylase,0.0104
DB06412,Alcohol_dehydrogenase_1A,0.0104
DB11633,Angiogenin,0.0104
DB09074,Xanthine_dehydrogenase/oxidase,0.0104
DB13174,Cytochrome_P450_2A2,0.0104
DB00169,Alkaline_phosphatase_placental-like,0.0104
DB00856,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.0104
DB00199,Cytochrome_P450_11B2_mitochondrial,0.0104
DB06710,Cytochrome_P450_4A11,0.0104
DB00471,Amiloride-sensitive_amine_oxidase_[copper-containing],0.0104
DB01069,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB08931,Cytosolic_phospholipase_A2,0.0104
DB00540,Arylsulfate_sulfotransferase,0.0104
DB00943,Cytochrome_P450_2B1,0.0104
DB01050,Glutamine-dependent_NAD(+)_synthetase,0.0104
DB01280,NADPH--cytochrome_P450_reductase,0.0104
DB00755,NADPH_azoreductase,0.0104
DB00391,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00196,Lanosterol_14-alpha_demethylase,0.0104
DB00494,Histamine_N-methyltransferase,0.0104
DB00313,Aminoglycoside_2'-N-acetyltransferase,0.0104
DB00783,Bile_salt_sulfotransferase,0.0104
DB00208,Aldo-keto_reductase_family_1_member_C3,0.0104
DB00519,Cytochrome_P450_2A13,0.0104
DB00661,Carbonyl_reductase_[NADPH]_3,0.0104
DB00549,N-acetylglutamate_synthase_mitochondrial,0.0104
DB13874,Glutathione_S-transferase_A2,0.0104
DB01171,Acetyl-CoA_acetyltransferase_mitochondrial,0.0104
DB04725,Glutamine--tRNA_ligase,0.0104
DB00224,Cytochrome_P450_2B9,0.0104
DB01235,Catechol_O-methyltransferase,0.0104
DB01129,Amine_oxidase_[flavin-containing]_B,0.0104
DB01248,Cytochrome_P450_11B2_mitochondrial,0.0104
DB00169,Phospholipase_A2,0.0104
DB01601,Cytochrome_P450_3A3,0.0104
DB00688,Phospholipase_D1,0.0104
DB01232,Protein-glutamine_gamma-glutamyltransferase_6,0.0104
DB00918,Chloramphenicol_acetyltransferase,0.0104
DB01179,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00458,Tryptophan_5-hydroxylase_1,0.0104
DB00889,Cytosolic_phospholipase_A2,0.0104
DB04953,Choline-phosphate_cytidylyltransferase_A,0.0104
DB01586,Arylamine_N-acetyltransferase_2,0.0104
DB01050,Arylalkylamine_N-acetyltransferase,0.0104
DB00619,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0104
DB11638,Choline_dehydrogenase_mitochondrial,0.0104
DB14002,Protein-glutamine_gamma-glutamyltransferase_5,0.0104
DB09054,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0104
DB00170,Glutathione_reductase_mitochondrial,0.0104
DB00829,Protein-glutamine_gamma-glutamyltransferase_5,0.0104
DB01544,Pyridoxine_5'-phosphate_phosphatase,0.0104
DB00625,Peroxiredoxin-5_mitochondrial,0.0104
DB00697,Aldehyde_oxidase,0.0104
DB00950,Xanthine_dehydrogenase/oxidase,0.0104
DB04725,6-phosphogluconate_dehydrogenase_decarboxylating,0.0104
DB00118,NADPH--cytochrome_P450_reductase,0.0104
DB01029,Adenosine_kinase,0.0104
DB09262,Aromatic-L-amino-acid_decarboxylase,0.0104
DB00951,Phospholipase_A2,0.0104
DB11633,Diamine_acetyltransferase_2,0.0104
DB00091,Asparagine_synthetase_[glutamine-hydrolyzing],0.0104
DB01136,Nitric_oxide_synthase_endothelial,0.0104
DB04816,Liver_carboxylesterase_1,0.0104
DB01156,Tryptophan--tRNA_ligase_mitochondrial,0.0104
DB00250,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0104
DB00661,Ceruloplasmin,0.0104
DB00531,Dipeptidyl_peptidase_4,0.0104
DB01118,Insulin-degrading_enzyme,0.0104
DB00321,Cytochrome_P450_26A1,0.0104
DB06412,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0104
DB12070,Choline-phosphate_cytidylyltransferase_A,0.0104
DB11633,Folylpolyglutamate_synthase_mitochondrial,0.0104
DB00731,Prolyl_4-hydroxylase_subunit_alpha-1,0.0104
DB00252,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0104
DB08899,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0104
DB00318,Adenine_phosphoribosyltransferase,0.0104
DB04920,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0104
DB01544,Thymidylate_synthase,0.0104
DB00688,Cytochrome_P450_4F12,0.0104
DB00503,Protein-glutamine_gamma-glutamyltransferase_Z,0.0104
DB00755,Prolyl_4-hydroxylase_subunit_alpha-1,0.0104
DB00856,Glutathione_S-transferase_Mu_3,0.0104
DB00296,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0104
DB00425,Insulin-degrading_enzyme,0.0104
DB00967,UDP-glucuronosyltransferase_1-6,0.0104
DB00758,Uridine_phosphorylase_2,0.0104
DB06414,UDP-glucuronosyltransferase_1-8,0.0104
DB01028,Cytochrome_P450_3A1,0.0104
DB00208,Solute_carrier_family_22_member_6,0.0104
DB00184,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0104
DB00220,Carboxypeptidase_E,0.0104
DB00295,Microsomal_glutathione_S-transferase_2,0.0104
DB01050,Aminoglycoside_2'-N-acetyltransferase,0.0104
DB12010,Liver_carboxylesterase_1,0.0104
DB00582,Protein-glutamine_gamma-glutamyltransferase_Z,0.0104
DB00694,UDP-glucuronosyltransferase_2B15,0.0104
DB01544,Equilibrative_nucleoside_transporter_1,0.0104
DB01593,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0104
DB00501,Carbonyl_reductase_[NADPH]_1,0.0104
DB00377,Cytochrome_P450_4A11,0.0104
DB00625,Chloramphenicol_acetyltransferase_3,0.0104
DB00321,Major_prion_protein,0.0104
DB00918,Deazaflavin-dependent_nitroreductase,0.0104
DB00783,Kynurenine--oxoglutarate_transaminase_1,0.0104
DB13954,Valine--tRNA_ligase,0.0104
DB00208,Retinal_dehydrogenase_1,0.0104
DB00642,UDP-glucuronosyltransferase_2B15,0.0104
DB01075,Cytochrome_c_oxidase_subunit_1,0.0104
DB00115,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0104
DB00993,Arylamine_N-acetyltransferase_1,0.0104
DB06413,Cytochrome_P450_4B1,0.0104
DB00394,Carbonyl_reductase_[NADPH]_1,0.0104
DB08826,Aldehyde_oxidase,0.0104
DB00836,Cytochrome_P450_2B1,0.0104
DB01466,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0104
DB11737,NADPH--cytochrome_P450_reductase,0.0104
DB00425,Pancreatic_triacylglycerol_lipase,0.0104
DB00446,Metallothionein-1A,0.0104
DB00409,NADPH--cytochrome_P450_reductase,0.0104
DB01095,Phenylethanolamine_N-methyltransferase,0.0104
DB01551,Liver_carboxylesterase_1,0.0104
DB01195,NADPH--cytochrome_P450_reductase,0.0104
DB00679,Metallothionein-1A,0.0104
DB14002,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0104
DB00333,6-phosphogluconate_dehydrogenase_decarboxylating,0.0104
DB01159,Amine_oxidase_[flavin-containing]_B,0.0104
DB00949,Liver_carboxylesterase_1,0.0104
DB01015,Hypoxia-inducible_factor_1-alpha_inhibitor,0.0104
DB00201,Beta-glucuronidase,0.0104
DB01110,Solute_carrier_family_22_member_8,0.0104
DB01395,Acetyl-CoA_acetyltransferase_mitochondrial,0.0104
DB00783,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0104
DB13919,Aromatic-L-amino-acid_decarboxylase,0.0104
DB00497,NADPH--cytochrome_P450_reductase,0.0104
DB09340,Cytochrome_P450_4A11,0.0104
DB00932,UDP-glucuronosyltransferase_2B15,0.0104
DB09198,Amine_oxidase_[flavin-containing]_B,0.0104
DB11590,UDP-glucuronosyltransferase_1-10,0.0104
DB00255,Carboxypeptidase_E,0.0104
DB00763,5'(3')-deoxyribonucleotidase_cytosolic_type,0.0104
DB00292,Cytochrome_P450_2J2,0.0104
DB09570,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0104
DB01388,Complement_C1r_subcomponent,0.0104
DB01171,Glutathione_S-transferase_omega-1,0.0104
DB01028,Phenylalanine-4-hydroxylase,0.0104
DB06778,Metallothionein-1A,0.0104
DB00758,Adenylate_kinase_2_mitochondrial,0.0104
DB00295,Dihydrofolate_reductase,0.0104
DB01181,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0104
DB01580,Liver_carboxylesterase_1,0.0104
DB04841,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0104
DB00281,Aldo-keto_reductase_family_1_member_C3,0.0104
DB01079,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0104
DB04630,Aldehyde_oxidase,0.0104
DB06436,UDP-glucuronosyltransferase_1-4,0.0104
