Drug1,Drug2,Prob
DB00746,DB01219,0.0157
DB00945,DB00810,0.0157
DB00898,DB00277,0.0157
DB00145,DB00160,0.0157
DB00640,DB01219,0.0157
DB00740,DB00169,0.0157
DB08860,DB00876,0.0157
DB09325,DB00898,0.0157
DB00313,DB00464,0.0157
DB04892,DB00608,0.0157
DB01400,DB09099,0.0157
DB00246,DB00898,0.0157
DB01234,DB00184,0.0157
DB01236,DB00790,0.0157
DB01104,DB08882,0.0157
DB04815,DB09210,0.0157
DB04892,DB00428,0.0157
DB00328,DB00174,0.0157
DB00156,DB00674,0.0157
DB00877,DB00898,0.0157
DB04892,DB00790,0.0157
DB00393,DB00966,0.0157
DB04815,DB00668,0.0157
DB03904,DB00151,0.0157
DB00120,DB09099,0.0157
DB00668,DB00533,0.0157
DB00584,DB00533,0.0157
DB09130,DB00411,0.0157
DB00808,DB00171,0.0157
DB00153,DB01065,0.0157
DB09152,DB00222,0.0157
DB00118,DB00149,0.0157
DB09152,DB01235,0.0157
DB01093,DB00741,0.0157
DB00138,DB01234,0.0157
DB00157,DB00897,0.0157
DB00123,DB00668,0.0157
DB09157,DB00126,0.0157
DB00734,DB08882,0.0157
DB00674,DB08824,0.0157
DB00120,DB00202,0.0157
DB04815,DB01370,0.0157
DB00515,DB00149,0.0157
DB00818,DB09099,0.0157
DB01093,DB00156,0.0157
DB00328,DB00148,0.0157
DB00360,DB00156,0.0157
DB00472,DB08824,0.0157
DB09130,DB00126,0.0157
DB01238,DB00411,0.0157
DB00734,DB00125,0.0157
DB00670,DB01628,0.0157
DB00167,DB09099,0.0157
DB00989,DB01356,0.0157
DB00328,DB00171,0.0157
DB00128,DB01235,0.0157
DB01065,DB00411,0.0157
DB00171,DB00898,0.0157
DB04878,DB00156,0.0157
DB00502,DB00533,0.0157
DB00178,DB00160,0.0157
DB00178,DB00156,0.0157
DB00118,DB00160,0.0157
DB00640,DB01093,0.0157
DB00898,DB00130,0.0157
DB01509,DB01582,0.0157
DB00640,DB00130,0.0157
DB00808,DB01509,0.0157
DB00783,DB00533,0.0157
DB09130,DB00661,0.0157
DB00575,DB00156,0.0157
DB01267,DB01599,0.0157
DB09210,DB00186,0.0157
DB01104,DB01628,0.0157
DB00313,DB00674,0.0157
DB01234,DB00608,0.0157
DB00151,DB00464,0.0157
DB09017,DB00222,0.0157
DB01198,DB00966,0.0157
DB04878,DB00966,0.0157
DB04892,DB09153,0.0157
DB01914,DB00382,0.0157
DB00118,DB01582,0.0157
DB00640,DB09145,0.0157
DB01577,DB00148,0.0157
DB01235,DB00133,0.0157
DB00575,DB00876,0.0157
DB02546,DB00898,0.0157
DB00171,DB00876,0.0157
DB04864,DB00160,0.0157
DB01065,DB00171,0.0157
DB09325,DB00897,0.0157
DB00246,DB01219,0.0157
DB00149,DB00981,0.0157
DB09325,DB00655,0.0157
DB00945,DB00425,0.0157
DB00988,DB08882,0.0157
DB00818,DB00222,0.0157
DB00117,DB00151,0.0157
DB01065,DB00145,0.0157
DB08842,DB01093,0.0157
DB00989,DB00425,0.0157
DB06757,DB09210,0.0157
DB00783,DB00122,0.0157
DB00360,DB00435,0.0157
DB00564,DB01509,0.0157
DB00564,DB01370,0.0157
DB08842,DB01234,0.0157
DB08842,DB00202,0.0157
DB00458,DB00174,0.0156
DB00122,DB00151,0.0156
DB00515,DB02513,0.0156
DB06782,DB00277,0.0156
DB00171,DB00202,0.0156
DB08860,DB00425,0.0156
DB00670,DB08882,0.0156
DB03904,DB01582,0.0156
DB03904,DB08882,0.0156
DB00334,DB09153,0.0156
DB00163,DB00222,0.0156
DB00246,DB00174,0.0156
DB00123,DB00130,0.0156
DB00138,DB00668,0.0156
DB09210,DB00876,0.0156
DB06757,DB00411,0.0156
DB00907,DB00989,0.0156
DB01238,DB00155,0.0156
DB09152,DB00277,0.0156
DB04892,DB00876,0.0156
DB00740,DB01132,0.0156
DB01234,DB00898,0.0156
DB01539,DB00411,0.0156
DB00476,DB00133,0.0156
DB01593,DB00130,0.0156
DB00575,DB00668,0.0156
DB00945,DB00171,0.0156
DB01236,DB01509,0.0156
DB00328,DB00133,0.0156
DB00115,DB01235,0.0156
DB00117,DB00149,0.0156
DB00201,DB01104,0.0156
DB01267,DB01093,0.0156
DB00945,DB01219,0.0156
DB01356,DB00172,0.0156
DB00515,DB01093,0.0156
DB00564,DB00966,0.0156
DB04840,DB01104,0.0156
DB00575,DB00145,0.0156
DB00746,DB00158,0.0156
DB00117,DB08882,0.0156
DB00172,DB00186,0.0156
DB00334,DB00981,0.0156
DB01188,DB00411,0.0156
DB04864,DB00148,0.0156
DB00476,DB00126,0.0156
DB01593,DB00126,0.0156
DB01224,DB00661,0.0156
DB00907,DB00425,0.0156
DB01593,DB00411,0.0156
DB09157,DB00734,0.0156
DB00254,DB01509,0.0156
DB09241,DB00435,0.0156
DB00128,DB01509,0.0156
DB00575,DB09099,0.0156
DB09241,DB01065,0.0156
DB00476,DB00145,0.0156
DB08860,DB00174,0.0156
DB01267,DB00184,0.0156
DB00759,DB00151,0.0156
DB00907,DB00501,0.0156
DB09325,DB00207,0.0156
DB00157,DB01104,0.0156
DB00783,DB00125,0.0156
DB00123,DB09099,0.0156
DB09241,DB00390,0.0156
DB00254,DB09210,0.0156
DB02709,DB00674,0.0156
DB09325,DB08882,0.0156
DB00458,DB00155,0.0156
DB00759,DB00464,0.0156
DB00974,DB00172,0.0156
DB06789,DB00126,0.0156
DB00898,DB01235,0.0156
DB01400,DB00501,0.0156
DB00898,DB00428,0.0156
DB09152,DB00790,0.0156
DB00156,DB00277,0.0156
DB00201,DB01370,0.0156
DB04892,DB00133,0.0156
DB01198,DB00171,0.0156
DB09130,DB09210,0.0156
DB00564,DB00174,0.0156
DB00515,DB00115,0.0156
DB00656,DB00668,0.0156
DB00670,DB00843,0.0156
DB06757,DB00171,0.0156
DB00575,DB00966,0.0156
DB01198,DB08882,0.0156
DB04840,DB00160,0.0156
DB00334,DB01132,0.0156
DB01104,DB01093,0.0156
DB00575,DB01370,0.0156
DB00945,DB00160,0.0156
DB00126,DB00966,0.0156
DB00167,DB01509,0.0156
DB02546,DB00156,0.0156
DB00254,DB00753,0.0156
DB04840,DB00790,0.0156
DB00951,DB01221,0.0156
DB01267,DB00661,0.0156
DB00135,DB01582,0.0156
DB06819,DB09210,0.0156
DB00945,DB00966,0.0156
DB00575,DB00390,0.0156
DB00128,DB09210,0.0156
DB01370,DB00661,0.0156
DB00898,DB00425,0.0156
DB01093,DB00501,0.0156
DB00818,DB00674,0.0156
DB00668,DB01599,0.0156
DB00740,DB00411,0.0156
DB00564,DB00125,0.0156
DB01509,DB00608,0.0156
DB09157,DB01370,0.0156
DB00951,DB01017,0.0156
DB00502,DB00608,0.0156
DB06782,DB01104,0.0155
DB00157,DB00876,0.0155
DB01065,DB02513,0.0155
DB00476,DB00334,0.0155
DB01224,DB01593,0.0155
DB09325,DB09210,0.0155
DB04815,DB00126,0.0155
DB09325,DB09099,0.0155
DB00123,DB01043,0.0155
DB01238,DB01509,0.0155
DB01539,DB01132,0.0155
DB00172,DB00163,0.0155
DB00328,DB00734,0.0155
DB00157,DB00682,0.0155
DB02546,DB01599,0.0155
DB00458,DB00682,0.0155
DB00898,DB00608,0.0155
DB00171,DB00966,0.0155
DB02546,DB00396,0.0155
DB02709,DB00202,0.0155
DB01400,DB01593,0.0155
DB00254,DB00533,0.0155
DB00951,DB00174,0.0155
DB02709,DB00661,0.0155
DB01577,DB01221,0.0155
DB01224,DB00608,0.0155
DB01238,DB00172,0.0155
DB01238,DB00734,0.0155
DB00584,DB00184,0.0155
DB00877,DB00277,0.0155
DB00898,DB00876,0.0155
DB00246,DB00148,0.0155
DB01234,DB00186,0.0155
DB00246,DB01356,0.0155
DB06757,DB00396,0.0155
DB00907,DB00682,0.0155
DB00126,DB09153,0.0155
DB00145,DB02513,0.0155
DB09325,DB09152,0.0155
DB00171,DB00125,0.0155
DB00502,DB08844,0.0155
DB00122,DB01132,0.0155
DB03904,DB01599,0.0155
DB00368,DB01582,0.0155
DB00907,DB00661,0.0155
DB01593,DB09210,0.0155
DB00157,DB00396,0.0155
DB01238,DB00160,0.0155
DB06782,DB08824,0.0155
DB01509,DB01085,0.0155
DB09130,DB01234,0.0155
DB00171,DB00897,0.0155
DB00145,DB01065,0.0155
DB00494,DB00125,0.0155
DB00907,DB01093,0.0155
DB00201,DB09099,0.0155
DB00818,DB08882,0.0155
DB00515,DB00160,0.0155
DB00877,DB09210,0.0155
DB00138,DB00989,0.0155
DB00163,DB00747,0.0155
DB06782,DB00148,0.0155
DB01593,DB01234,0.0155
DB00246,DB00396,0.0155
DB00254,DB01582,0.0155
DB00575,DB00810,0.0155
DB00135,DB01234,0.0155
DB00877,DB00435,0.0155
DB01539,DB00186,0.0155
DB00145,DB00396,0.0155
DB00564,DB00133,0.0155
DB01054,DB01085,0.0155
DB00125,DB01221,0.0155
DB01577,DB01235,0.0155
DB00153,DB00655,0.0155
DB00313,DB00160,0.0155
DB06757,DB00655,0.0155
DB09157,DB09099,0.0155
DB01577,DB00160,0.0155
DB00172,DB08882,0.0155
DB06757,DB00126,0.0155
DB02546,DB01234,0.0155
DB00640,DB00334,0.0155
DB04815,DB01132,0.0155
DB00740,DB00122,0.0155
DB09130,DB01235,0.0155
DB09157,DB00411,0.0155
DB00898,DB00156,0.0155
DB00808,DB00661,0.0155
DB09241,DB09210,0.0155
DB01593,DB00668,0.0155
DB00254,DB00810,0.0155
DB09210,DB08882,0.0155
DB01065,DB01509,0.0154
DB09152,DB01085,0.0154
DB00122,DB01509,0.0154
DB01054,DB00334,0.0154
DB00476,DB01235,0.0154
DB00172,DB00966,0.0154
DB00163,DB00989,0.0154
DB04840,DB00898,0.0154
DB03904,DB09099,0.0154
DB00360,DB00843,0.0154
DB00951,DB09099,0.0154
DB00668,DB00133,0.0154
DB00458,DB00966,0.0154
DB01188,DB01509,0.0154
DB00172,DB00668,0.0154
DB00988,DB09210,0.0154
DB01509,DB01235,0.0154
DB00656,DB00130,0.0154
DB04892,DB01582,0.0154
DB00171,DB00425,0.0154
DB00564,DB00207,0.0154
DB09241,DB00876,0.0154
DB00328,DB01370,0.0154
DB00670,DB01599,0.0154
DB00898,DB09099,0.0154
DB00118,DB04844,0.0154
DB00974,DB00174,0.0154
DB09325,DB00396,0.0154
DB00328,DB00981,0.0154
DB00898,DB00411,0.0154
DB04840,DB01234,0.0154
DB02546,DB00174,0.0154
DB00178,DB01221,0.0154
DB04864,DB00608,0.0154
DB01593,DB00202,0.0154
DB01238,DB00156,0.0154
DB00246,DB01509,0.0154
DB01356,DB00897,0.0154
DB00783,DB09210,0.0154
DB00877,DB00160,0.0154
DB02546,DB00608,0.0154
DB02709,DB00501,0.0154
DB00118,DB01356,0.0154
DB00428,DB00533,0.0154
DB06789,DB00163,0.0154
DB01577,DB01509,0.0154
DB00120,DB00753,0.0154
DB04815,DB00150,0.0154
DB09241,DB00682,0.0154
DB01400,DB08882,0.0154
DB01093,DB00148,0.0154
DB04864,DB01132,0.0154
DB00123,DB00125,0.0154
DB01539,DB01221,0.0154
DB00788,DB00668,0.0154
DB00640,DB00202,0.0154
DB01132,DB08844,0.0154
DB00668,DB00145,0.0154
DB09017,DB04844,0.0154
DB00788,DB00155,0.0154
DB04840,DB00126,0.0154
DB00624,DB00655,0.0154
DB00877,DB00148,0.0154
DB06782,DB00897,0.0154
DB00818,DB00171,0.0154
DB01054,DB01356,0.0154
DB00118,DB01065,0.0154
DB00149,DB00897,0.0154
DB04878,DB00897,0.0154
DB01104,DB09099,0.0154
DB00246,DB09210,0.0154
DB00742,DB00608,0.0154
DB02709,DB00156,0.0154
DB09017,DB08882,0.0154
DB04815,DB00155,0.0154
DB00393,DB00897,0.0154
DB01093,DB00661,0.0154
DB00945,DB01221,0.0154
DB00428,DB01370,0.0154
DB06782,DB00810,0.0154
DB00246,DB00668,0.0154
DB01238,DB00133,0.0154
DB00172,DB01235,0.0154
DB01593,DB01235,0.0154
DB04892,DB00222,0.0154
DB00122,DB00668,0.0154
DB00502,DB01356,0.0154
DB00393,DB00898,0.0154
DB09017,DB00966,0.0154
DB01188,DB00390,0.0154
DB04840,DB09210,0.0154
DB03904,DB00171,0.0154
DB00115,DB00464,0.0154
DB09210,DB00533,0.0154
DB00125,DB00428,0.0154
DB01236,DB00501,0.0154
DB00334,DB09130,0.0154
DB00343,DB00118,0.0154
DB01370,DB09099,0.0154
DB00746,DB00810,0.0154
DB00126,DB00682,0.0154
DB09241,DB00898,0.0153
DB00740,DB00155,0.0153
DB01235,DB00396,0.0153
DB00564,DB00277,0.0153
DB01198,DB01356,0.0153
DB00494,DB00222,0.0153
DB01914,DB00148,0.0153
DB00746,DB01592,0.0153
DB00746,DB01356,0.0153
DB00171,DB01370,0.0153
DB01054,DB00186,0.0153
DB01198,DB01582,0.0153
DB00584,DB09130,0.0153
DB00120,DB00158,0.0153
DB00740,DB00898,0.0153
DB08860,DB00608,0.0153
DB03166,DB01509,0.0153
DB00145,DB09153,0.0153
DB00123,DB00464,0.0153
DB06782,DB00411,0.0153
DB00624,DB00122,0.0153
DB09157,DB00981,0.0153
DB00138,DB00171,0.0153
DB00494,DB00115,0.0153
DB06782,DB01017,0.0153
DB00246,DB00156,0.0153
DB00123,DB00148,0.0153
DB01593,DB00171,0.0153
DB00178,DB00222,0.0153
DB03904,DB00501,0.0153
DB00145,DB09099,0.0153
DB00515,DB01356,0.0153
DB00246,DB00674,0.0153
DB00584,DB01234,0.0153
DB00393,DB01221,0.0153
DB00393,DB08824,0.0153
DB00328,DB00608,0.0153
DB01037,DB00981,0.0153
DB08860,DB01356,0.0153
DB00740,DB00130,0.0153
DB09210,DB00207,0.0153
DB00584,DB02513,0.0153
DB00951,DB01234,0.0153
DB00201,DB00661,0.0153
DB01577,DB00396,0.0153
DB01267,DB00222,0.0153
DB00133,DB01085,0.0153
DB01198,DB00222,0.0153
DB00123,DB01234,0.0153
DB04864,DB00390,0.0153
DB01577,DB00741,0.0153
DB01132,DB00661,0.0153
DB04892,DB01356,0.0153
DB01198,DB00201,0.0153
DB01054,DB00125,0.0153
DB00951,DB00130,0.0153
DB01198,DB02513,0.0153
DB01539,DB00655,0.0153
DB00877,DB00172,0.0153
DB00126,DB01132,0.0153
DB00951,DB00334,0.0153
DB00167,DB00171,0.0153
DB00951,DB00222,0.0153
DB00951,DB00661,0.0153
DB00575,DB00428,0.0153
DB02709,DB00130,0.0153
DB09325,DB00126,0.0153
DB00656,DB00184,0.0153
DB09157,DB01235,0.0153
DB00740,DB00150,0.0153
DB09241,DB01132,0.0153
DB02546,DB00501,0.0153
DB01370,DB00425,0.0153
DB00564,DB00158,0.0153
DB01539,DB00222,0.0153
DB04840,DB00608,0.0153
DB00246,DB00125,0.0153
DB03166,DB09210,0.0153
DB03904,DB01085,0.0153
DB00138,DB00160,0.0153
DB00951,DB00150,0.0153
DB03166,DB00202,0.0153
DB00808,DB01582,0.0153
DB00135,DB01235,0.0153
DB00151,DB00533,0.0153
DB00656,DB00156,0.0153
DB00343,DB00668,0.0153
DB00494,DB00277,0.0153
DB09157,DB01592,0.0153
DB00428,DB00627,0.0153
DB00584,DB08882,0.0153
DB00740,DB01356,0.0153
DB01093,DB00753,0.0153
DB00989,DB00747,0.0153
DB03904,DB00608,0.0153
DB01037,DB01093,0.0153
DB01356,DB00145,0.0153
DB01132,DB01509,0.0153
DB02709,DB01234,0.0153
DB00494,DB00898,0.0153
DB00334,DB00174,0.0153
DB00157,DB01628,0.0153
DB00818,DB00502,0.0153
DB00458,DB00428,0.0153
DB00123,DB00396,0.0153
DB00877,DB00981,0.0153
DB06782,DB00186,0.0153
DB00734,DB00169,0.0153
DB00818,DB02513,0.0153
DB01400,DB00661,0.0152
DB00328,DB01582,0.0152
DB00334,DB00790,0.0152
DB09157,DB00172,0.0152
DB00734,DB00186,0.0152
DB00808,DB01356,0.0152
DB01043,DB00174,0.0152
DB00246,DB00989,0.0152
DB09157,DB00171,0.0152
DB00254,DB01093,0.0152
DB00746,DB01509,0.0152
DB09210,DB00390,0.0152
DB00584,DB00125,0.0152
DB00670,DB00171,0.0152
DB00135,DB01509,0.0152
DB01234,DB00425,0.0152
DB00575,DB00160,0.0152
DB00360,DB00125,0.0152
DB01065,DB09210,0.0152
DB00313,DB00156,0.0152
DB00494,DB01599,0.0152
DB09241,DB00125,0.0152
DB09241,DB09099,0.0152
DB00746,DB00425,0.0152
DB04840,DB00222,0.0152
DB00246,DB00661,0.0152
DB03166,DB09099,0.0152
DB00123,DB00501,0.0152
DB00564,DB00171,0.0152
DB01370,DB01235,0.0152
DB00515,DB00898,0.0152
DB09152,DB09099,0.0152
DB00343,DB00174,0.0152
DB00328,DB01085,0.0152
DB04892,DB01085,0.0152
DB00334,DB00277,0.0152
DB04840,DB00202,0.0152
DB04878,DB00169,0.0152
DB00201,DB04844,0.0152
DB00808,DB00435,0.0152
DB00640,DB00186,0.0152
DB00428,DB00608,0.0152
DB00458,DB00149,0.0152
DB00740,DB00741,0.0152
DB00126,DB01235,0.0152
DB00877,DB01093,0.0152
DB00734,DB01017,0.0152
DB00907,DB00186,0.0152
DB00145,DB01085,0.0152
DB00575,DB00174,0.0152
DB00668,DB01593,0.0152
DB04892,DB00989,0.0152
DB00313,DB01628,0.0152
DB04840,DB08824,0.0152
DB00149,DB01599,0.0152
DB00130,DB00661,0.0152
DB03166,DB00120,0.0152
DB00783,DB01221,0.0152
DB00974,DB01065,0.0152
DB00393,DB01093,0.0152
DB03166,DB00171,0.0152
DB09241,DB00130,0.0152
DB00624,DB01085,0.0152
DB00564,DB00169,0.0152
DB00138,DB00411,0.0152
DB00178,DB01093,0.0152
DB09017,DB01509,0.0152
DB00313,DB09099,0.0152
DB00740,DB00790,0.0152
DB00818,DB00608,0.0152
DB01238,DB09153,0.0152
DB00343,DB00148,0.0152
DB09210,DB00655,0.0152
DB06789,DB08824,0.0152
DB09157,DB00120,0.0152
DB09210,DB00425,0.0152
DB01370,DB00202,0.0152
DB01198,DB00120,0.0152
DB00115,DB01085,0.0152
DB02709,DB01356,0.0152
DB01037,DB00122,0.0152
DB01370,DB00396,0.0152
DB01356,DB00186,0.0152
DB01238,DB00174,0.0151
DB00458,DB00843,0.0151
DB00157,DB08882,0.0151
DB01356,DB09210,0.0151
DB00564,DB01593,0.0151
DB00670,DB02513,0.0151
DB00907,DB00966,0.0151
DB00670,DB00682,0.0151
DB04840,DB01593,0.0151
DB00123,DB00207,0.0151
DB00575,DB00158,0.0151
DB00734,DB01628,0.0151
DB00178,DB08824,0.0151
DB09152,DB01592,0.0151
DB06757,DB09099,0.0151
DB00123,DB01582,0.0151
DB00668,DB00753,0.0151
DB00157,DB00186,0.0151
DB00145,DB00608,0.0151
DB09241,DB01093,0.0151
DB00145,DB00627,0.0151
DB04864,DB00155,0.0151
DB02709,DB00898,0.0151
DB00734,DB01599,0.0151
DB08842,DB00145,0.0151
DB00382,DB00158,0.0151
DB09017,DB02513,0.0151
DB08860,DB00661,0.0151
DB01592,DB00674,0.0151
DB00254,DB00989,0.0151
DB00818,DB00501,0.0151
DB04892,DB01599,0.0151
DB02709,DB00169,0.0151
DB01238,DB01356,0.0151
DB01188,DB09210,0.0151
DB09152,DB01234,0.0151
DB00343,DB00390,0.0151
DB04878,DB00810,0.0151
DB08842,DB00155,0.0151
DB01400,DB00368,0.0151
DB06782,DB01132,0.0151
DB02709,DB01628,0.0151
DB06757,DB01356,0.0151
DB09152,DB00989,0.0151
DB01236,DB00661,0.0151
DB00515,DB09210,0.0151
DB03904,DB01234,0.0151
DB00178,DB00897,0.0151
DB00740,DB00396,0.0151
DB00126,DB00186,0.0151
DB01400,DB01628,0.0151
DB00742,DB00174,0.0151
DB01188,DB08882,0.0151
DB00494,DB00435,0.0151
DB00668,DB00396,0.0151
DB00428,DB00966,0.0151
DB00989,DB00981,0.0151
DB00564,DB00428,0.0151
DB01370,DB01234,0.0151
DB00670,DB01356,0.0151
DB00171,DB01093,0.0151
DB01188,DB00155,0.0151
DB01104,DB01599,0.0151
DB00740,DB00172,0.0151
DB00575,DB00533,0.0151
DB00564,DB00184,0.0151
DB01104,DB01234,0.0151
DB02709,DB00148,0.0151
DB08860,DB00501,0.0151
DB00157,DB01356,0.0151
DB01238,DB00125,0.0151
DB00476,DB01592,0.0151
DB01093,DB00668,0.0151
DB08842,DB00126,0.0151
DB00145,DB01509,0.0151
DB01093,DB00120,0.0151
DB04864,DB00734,0.0151
DB00393,DB00169,0.0151
DB00167,DB01628,0.0151
DB04864,DB00174,0.0151
DB06789,DB09153,0.0151
DB00114,DB00172,0.0151
DB01539,DB00202,0.0151
DB09157,DB00186,0.0151
DB01043,DB08824,0.0151
DB04815,DB00158,0.0151
DB01356,DB00390,0.0151
DB00907,DB00125,0.0151
DB01132,DB00125,0.0151
DB00734,DB00158,0.0151
DB00877,DB00810,0.0151
DB01037,DB00126,0.0151
DB00130,DB00655,0.0151
DB00494,DB00897,0.0151
DB08860,DB00897,0.0151
DB01235,DB00202,0.0151
DB00313,DB00174,0.0151
DB00734,DB00222,0.0151
DB00575,DB00222,0.0151
DB00334,DB00668,0.0150
DB00328,DB00810,0.0150
DB01037,DB00783,0.0150
DB00171,DB01599,0.0150
DB00989,DB08824,0.0150
DB00877,DB01509,0.0150
DB09210,DB00222,0.0150
DB00458,DB00171,0.0150
DB00640,DB00608,0.0150
DB00740,DB01599,0.0150
DB01236,DB09099,0.0150
DB00246,DB00160,0.0150
DB01234,DB00661,0.0150
DB01198,DB01599,0.0150
DB00178,DB00186,0.0150
DB00458,DB00411,0.0150
DB09210,DB00277,0.0150
DB00877,DB00126,0.0150
DB00945,DB01132,0.0150
DB00974,DB00661,0.0150
DB09017,DB01221,0.0150
DB00818,DB00156,0.0150
DB01539,DB00668,0.0150
DB09210,DB00171,0.0150
DB00138,DB01592,0.0150
DB04864,DB00277,0.0150
DB06782,DB09099,0.0150
DB00393,DB00150,0.0150
DB06819,DB01628,0.0150
DB00128,DB09099,0.0150
DB00877,DB00411,0.0150
DB00117,DB00202,0.0150
DB00123,DB00674,0.0150
DB00393,DB00158,0.0150
DB00624,DB01132,0.0150
DB01373,DB02513,0.0150
DB00742,DB01628,0.0150
DB00254,DB01593,0.0150
DB00118,DB02513,0.0150
DB00157,DB00222,0.0150
DB00313,DB00133,0.0150
DB00246,DB00277,0.0150
DB04864,DB00149,0.0150
DB00178,DB00661,0.0150
DB00575,DB08824,0.0150
DB00150,DB01017,0.0150
DB00313,DB00149,0.0150
DB00584,DB00661,0.0150
DB00115,DB00501,0.0150
DB02546,DB00126,0.0150
DB00393,DB00277,0.0150
DB00145,DB09210,0.0150
DB00254,DB00277,0.0150
DB01188,DB01221,0.0150
DB01065,DB08882,0.0150
DB00123,DB00627,0.0150
DB00382,DB00148,0.0150
DB09152,DB00186,0.0150
DB00746,DB00171,0.0150
DB00123,DB00145,0.0150
DB01509,DB00501,0.0150
DB00254,DB00126,0.0150
DB00428,DB00989,0.0150
DB01198,DB01509,0.0150
DB06782,DB00966,0.0150
DB01043,DB00186,0.0150
DB00122,DB00172,0.0150
DB06782,DB00425,0.0150
DB00360,DB00897,0.0150
DB01093,DB09210,0.0150
DB00907,DB01356,0.0150
DB09241,DB00501,0.0150
DB00115,DB01593,0.0150
DB04815,DB00125,0.0150
DB00246,DB00981,0.0150
DB00114,DB00334,0.0150
DB00157,DB00425,0.0150
DB00907,DB01221,0.0150
DB00151,DB01628,0.0150
DB01198,DB00186,0.0150
DB00818,DB00202,0.0150
DB00898,DB00171,0.0150
DB01593,DB00741,0.0150
DB00126,DB01085,0.0150
DB03904,DB09210,0.0150
DB00172,DB00133,0.0150
DB00476,DB00186,0.0150
DB00788,DB00411,0.0150
DB00115,DB00202,0.0150
DB03166,DB00155,0.0150
DB08842,DB00411,0.0150
DB02546,DB00753,0.0150
DB00120,DB00125,0.0149
DB08842,DB01599,0.0149
DB00989,DB00186,0.0149
DB00476,DB00368,0.0149
DB01037,DB00608,0.0149
DB00151,DB00810,0.0149
DB04892,DB00966,0.0149
DB00171,DB00533,0.0149
DB00122,DB00120,0.0149
DB00254,DB00428,0.0149
DB00898,DB00126,0.0149
DB09152,DB00425,0.0149
DB09210,DB00981,0.0149
DB00117,DB00171,0.0149
DB00668,DB00156,0.0149
DB09241,DB00464,0.0149
DB04815,DB09099,0.0149
DB00156,DB01628,0.0149
DB00120,DB00150,0.0149
DB02709,DB00608,0.0149
DB00428,DB00435,0.0149
DB06789,DB00128,0.0149
DB00472,DB00118,0.0149
DB00472,DB00790,0.0149
DB00656,DB01373,0.0149
DB00951,DB00753,0.0149
DB00254,DB00674,0.0149
DB09017,DB00464,0.0149
DB00670,DB00120,0.0149
DB04864,DB01065,0.0149
DB00151,DB01065,0.0149
DB09130,DB00155,0.0149
DB00178,DB00125,0.0149
DB00640,DB01356,0.0149
DB00328,DB00428,0.0149
DB09017,DB00425,0.0149
DB00670,DB04844,0.0149
DB01238,DB00897,0.0149
DB00382,DB00160,0.0149
DB02709,DB00668,0.0149
DB02546,DB00128,0.0149
DB01235,DB00174,0.0149
DB00502,DB00435,0.0149
DB00670,DB01221,0.0149
DB01037,DB00668,0.0149
DB00670,DB00966,0.0149
DB00575,DB00981,0.0149
DB00945,DB00202,0.0149
DB00907,DB01582,0.0149
DB00122,DB00464,0.0149
DB06757,DB00122,0.0149
DB00145,DB01093,0.0149
DB01373,DB00155,0.0149
DB00656,DB00897,0.0149
DB00172,DB00202,0.0149
DB00898,DB09210,0.0149
DB01104,DB01085,0.0149
DB00742,DB09153,0.0149
DB00163,DB09130,0.0149
DB09130,DB00655,0.0149
DB00128,DB00160,0.0149
DB00640,DB00533,0.0149
DB00877,DB01235,0.0149
DB00138,DB00155,0.0149
DB00476,DB00158,0.0149
DB00254,DB01599,0.0149
DB00343,DB00277,0.0149
DB01593,DB00674,0.0149
DB01236,DB00125,0.0149
DB00788,DB01593,0.0149
DB00808,DB01234,0.0149
DB01093,DB01628,0.0149
DB09130,DB00202,0.0149
DB01356,DB08882,0.0149
DB00201,DB00747,0.0149
DB00151,DB01599,0.0148
DB00126,DB00464,0.0148
DB09157,DB00202,0.0148
DB00808,DB00876,0.0148
DB00668,DB01509,0.0148
DB00114,DB01132,0.0148
DB01093,DB09152,0.0148
DB00640,DB01582,0.0148
DB00246,DB00130,0.0148
DB00476,DB00876,0.0148
DB00584,DB09152,0.0148
DB00740,DB00753,0.0148
DB00575,DB09153,0.0148
DB00476,DB00125,0.0148
DB01065,DB00222,0.0148
DB02709,DB00133,0.0148
DB09017,DB00876,0.0148
DB00246,DB00202,0.0148
DB00740,DB01234,0.0148
DB01577,DB00898,0.0148
DB01238,DB00126,0.0148
DB00624,DB00435,0.0148
DB01188,DB00428,0.0148
DB01104,DB00608,0.0148
DB00114,DB00145,0.0148
DB00974,DB00125,0.0148
DB00740,DB01093,0.0148
DB00201,DB00966,0.0148
DB06789,DB00160,0.0148
DB00564,DB02513,0.0148
DB01592,DB08882,0.0148
DB01054,DB04844,0.0148
DB01356,DB00163,0.0148
DB03904,DB00184,0.0148
DB06782,DB00155,0.0148
DB00201,DB01234,0.0148
DB00171,DB00981,0.0148
DB02546,DB00661,0.0148
DB00564,DB01582,0.0148
DB00640,DB01599,0.0148
DB00656,DB00661,0.0148
DB03166,DB00655,0.0148
DB00734,DB09099,0.0148
DB01065,DB01582,0.0148
DB00624,DB00668,0.0148
DB09152,DB09210,0.0148
DB06819,DB00155,0.0148
DB01093,DB00396,0.0148
DB00123,DB09153,0.0148
DB00334,DB00156,0.0148
DB00742,DB01093,0.0148
DB01238,DB00898,0.0148
DB00945,DB09099,0.0148
DB01132,DB00989,0.0148
