Drug1,Drug2,Prob
DB01593,DB00260,0.0196
DB03247,DB00711,0.0196
DB06433,DB04786,0.0196
DB00398,DB13955,0.0196
DB01466,DB00502,0.0196
DB12010,DB00811,0.0196
DB00158,DB00391,0.0196
DB00336,DB06207,0.0196
DB03568,DB00216,0.0196
DB11091,DB00973,0.0196
DB13919,DB00173,0.0196
DB00540,DB06510,0.0196
DB00788,DB06262,0.0196
DB00398,DB00564,0.0196
DB00170,DB06778,0.0196
DB01039,DB00436,0.0196
DB00426,DB11967,0.0196
DB00336,DB00947,0.0196
DB13874,DB00831,0.0196
DB00197,DB04250,0.0196
DB00906,DB01171,0.0196
DB01420,DB00746,0.0196
DB00197,DB02486,0.0196
DB14001,DB00277,0.0196
DB00170,DB01136,0.0196
DB09101,DB00749,0.0196
DB01026,DB04818,0.0196
DB00334,DB00582,0.0196
DB00818,DB00968,0.0196
DB00402,DB04250,0.0196
DB09342,DB09498,0.0196
DB00675,DB00720,0.0196
DB01076,DB00255,0.0196
DB00508,DB11640,0.0196
DB04818,DB01410,0.0196
DB13953,DB12332,0.0196
DB06739,DB00563,0.0196
DB00884,DB00779,0.0196
DB01086,DB00669,0.0196
DB00794,DB06230,0.0196
DB01420,DB03615,0.0196
DB01752,DB06510,0.0196
DB00829,DB00184,0.0196
DB00519,DB06235,0.0196
DB01045,DB00227,0.0196
DB00842,DB11091,0.0196
DB06778,DB00665,0.0196
DB06207,DB06778,0.0196
DB00166,DB00875,0.0196
DB11127,DB00214,0.0196
DB11148,DB00494,0.0196
DB00439,DB00720,0.0196
DB00988,DB00339,0.0196
DB14002,DB09502,0.0196
DB06201,DB01029,0.0196
DB06770,DB01395,0.0196
DB01050,DB06595,0.0196
DB01046,DB14001,0.0196
DB00779,DB06737,0.0195
DB01593,DB00481,0.0195
DB00437,DB00677,0.0195
DB08934,DB12070,0.0195
DB01143,DB13874,0.0195
DB05057,DB01035,0.0195
DB00578,DB00749,0.0195
DB09332,DB01021,0.0195
DB00619,DB00711,0.0195
DB00694,DB04844,0.0195
DB09237,DB00871,0.0195
DB00783,DB06777,0.0195
DB04953,DB00861,0.0195
DB06654,DB14001,0.0195
DB11127,DB13956,0.0195
DB12332,DB00197,0.0195
DB01119,DB06777,0.0195
DB11148,DB00794,0.0195
DB05039,DB01355,0.0195
DB00193,DB03822,0.0195
DB00704,DB09498,0.0195
DB08893,DB01086,0.0195
DB01466,DB00513,0.0195
DB01083,DB00183,0.0195
DB12161,DB00947,0.0195
DB00910,DB00339,0.0195
DB01039,DB01021,0.0195
DB13878,DB06154,0.0195
DB13749,DB09270,0.0195
DB09327,DB00731,0.0195
DB00172,DB00392,0.0195
DB00614,DB09502,0.0195
DB00227,DB00578,0.0195
DB00582,DB00515,0.0195
DB00227,DB00544,0.0195
DB06693,DB04889,0.0195
DB00260,DB00952,0.0195
DB00987,DB01410,0.0195
DB11127,DB00852,0.0195
DB00503,DB01400,0.0195
DB00391,DB00867,0.0195
DB06204,DB09244,0.0195
DB00564,DB00358,0.0195
DB00563,DB13946,0.0195
DB06770,DB00515,0.0195
DB00321,DB11799,0.0195
DB01050,DB01198,0.0195
DB00619,DB00601,0.0195
DB00172,DB06403,0.0195
DB00943,DB00878,0.0195
DB00316,DB00861,0.0195
DB00669,DB00698,0.0195
DB00533,DB00677,0.0195
DB06403,DB05990,0.0195
DB12010,DB00879,0.0195
DB09061,DB01408,0.0195
DB00414,DB01095,0.0195
DB01141,DB00987,0.0195
DB05039,DB00277,0.0195
DB09269,DB00841,0.0195
DB00163,DB06154,0.0195
DB00414,DB01076,0.0195
DB09116,DB00879,0.0195
DB01171,DB00906,0.0195
DB00328,DB09183,0.0195
DB01466,DB00150,0.0195
DB00369,DB04889,0.0195
DB00202,DB00143,0.0195
DB00127,DB01009,0.0195
DB11148,DB09269,0.0195
DB01033,DB12070,0.0195
DB01395,DB01235,0.0195
DB00295,DB00134,0.0195
DB13953,DB01174,0.0195
DB09221,DB00422,0.0195
DB01262,DB00178,0.0195
DB00252,DB06403,0.0195
DB00321,DB00540,0.0195
DB00143,DB00884,0.0195
DB01046,DB00163,0.0195
DB13749,DB09110,0.0195
DB05016,DB00435,0.0195
DB00698,DB00436,0.0195
DB00451,DB01015,0.0195
DB00216,DB01116,0.0195
DB00202,DB00963,0.0195
DB00718,DB12070,0.0195
DB06823,DB00549,0.0195
DB00328,DB00363,0.0195
DB00140,DB13919,0.0195
DB01009,DB01076,0.0195
DB00783,DB00731,0.0195
DB06262,DB00519,0.0195
DB00578,DB13952,0.0195
DB00500,DB06738,0.0195
DB09183,DB00744,0.0195
DB01041,DB00878,0.0195
DB00987,DB09322,0.0195
DB00865,DB00677,0.0195
DB13956,DB01136,0.0195
DB00369,DB06693,0.0195
DB11181,DB00339,0.0195
DB04953,DB06595,0.0195
DB00675,DB01283,0.0195
DB00870,DB00550,0.0195
DB01337,DB08896,0.0195
DB00943,DB00411,0.0195
DB00875,DB00988,0.0195
DB00916,DB00831,0.0195
DB00544,DB00425,0.0195
DB01033,DB00466,0.0195
DB14001,DB00130,0.0195
DB06207,DB11633,0.0195
DB08860,DB06737,0.0195
DB00997,DB06813,0.0195
DB00197,DB06777,0.0195
DB00227,DB00594,0.0195
DB06478,DB06770,0.0195
DB08934,DB01095,0.0195
DB01095,DB04725,0.0195
DB00260,DB01035,0.0195
DB06693,DB00186,0.0195
DB00194,DB00186,0.0195
DB00788,DB01395,0.0195
DB06209,DB01116,0.0195
DB13155,DB00519,0.0195
DB02300,DB09061,0.0195
DB03615,DB01420,0.0195
DB01072,DB05095,0.0195
DB13953,DB00451,0.0195
DB01136,DB13946,0.0195
DB13946,DB02486,0.0195
DB09298,DB00446,0.0195
DB04920,DB04818,0.0195
DB01083,DB00586,0.0195
DB06204,DB00157,0.0195
DB06207,DB08804,0.0195
DB00924,DB02509,0.0195
DB00704,DB00921,0.0195
DB01086,DB00360,0.0195
DB00166,DB00861,0.0195
DB01221,DB08907,0.0195
DB01067,DB00327,0.0195
DB12332,DB00704,0.0195
DB01101,DB03615,0.0195
DB06468,DB05039,0.0195
DB00973,DB01212,0.0195
DB00191,DB01283,0.0195
DB05039,DB09245,0.0195
DB13874,DB06778,0.0195
DB05039,DB09070,0.0195
DB00134,DB00879,0.0195
DB00484,DB01241,0.0195
DB00678,DB11943,0.0195
DB06738,DB00831,0.0195
DB01076,DB00508,0.0195
DB00502,DB09054,0.0195
DB03247,DB05197,0.0195
DB11091,DB02845,0.0195
DB00233,DB01076,0.0195
DB00140,DB00425,0.0195
DB01593,DB00842,0.0195
DB04920,DB00227,0.0195
DB11362,DB12332,0.0195
DB00852,DB00783,0.0195
DB01086,DB00677,0.0195
DB01009,DB01355,0.0195
DB00794,DB00220,0.0195
DB00884,DB13919,0.0195
DB00466,DB00601,0.0195
DB00818,DB09332,0.0195
DB01095,DB00495,0.0195
DB11633,DB00677,0.0195
DB01171,DB00677,0.0195
DB00841,DB01174,0.0195
DB09332,DB12070,0.0195
DB00227,DB00495,0.0195
DB00339,DB00811,0.0195
DB00140,DB08934,0.0195
DB01072,DB03615,0.0195
DB13954,DB00601,0.0195
DB01235,DB01041,0.0195
DB00339,DB00250,0.0195
DB00544,DB00481,0.0195
DB02509,DB00796,0.0195
DB00484,DB06433,0.0195
DB00224,DB00451,0.0195
DB01181,DB12070,0.0195
DB02594,DB01171,0.0195
DB00436,DB00445,0.0195
DB00790,DB08826,0.0195
DB08907,DB09073,0.0195
DB00947,DB09130,0.0195
DB00580,DB01076,0.0195
DB09342,DB00694,0.0195
DB02509,DB00163,0.0195
DB00227,DB06741,0.0195
DB09221,DB00669,0.0195
DB01103,DB00721,0.0195
DB00887,DB00544,0.0195
DB00184,DB00173,0.0195
DB02300,DB11181,0.0195
DB00436,DB12070,0.0195
DB00977,DB00631,0.0195
DB06403,DB01752,0.0195
DB01914,DB00906,0.0195
DB03088,DB00328,0.0195
DB00871,DB01143,0.0195
DB00704,DB09101,0.0195
DB00884,DB08826,0.0195
DB01045,DB09117,0.0195
DB00191,DB06777,0.0195
DB12010,DB06433,0.0195
DB00461,DB13943,0.0195
DB00788,DB03568,0.0195
DB00875,DB08804,0.0195
DB01141,DB06738,0.0195
DB00720,DB02509,0.0195
DB00158,DB01420,0.0195
DB08897,DB06778,0.0195
DB00962,DB06777,0.0195
DB01072,DB00436,0.0195
DB08930,DB00322,0.0195
DB08794,DB01420,0.0195
DB00527,DB13943,0.0195
DB00435,DB04818,0.0195
DB04335,DB00861,0.0195
DB00500,DB00527,0.0195
DB00909,DB00515,0.0195
DB00698,DB00391,0.0195
DB02594,DB01410,0.0195
DB00921,DB00224,0.0195
DB00783,DB00220,0.0195
DB03568,DB00977,0.0195
DB03088,DB06403,0.0195
DB00585,DB13954,0.0195
DB00315,DB11091,0.0195
DB00788,DB00962,0.0195
DB04961,DB00519,0.0195
DB09332,DB00591,0.0195
DB06654,DB13749,0.0195
DB00500,DB00544,0.0195
DB01048,DB00578,0.0195
DB01103,DB00698,0.0195
DB01024,DB00425,0.0195
DB01338,DB03247,0.0195
DB00397,DB00746,0.0195
DB01212,DB04920,0.0195
DB00414,DB00252,0.0195
DB06195,DB01095,0.0195
DB01245,DB00636,0.0195
DB01143,DB02594,0.0195
DB00127,DB01544,0.0195
DB00669,DB01095,0.0195
DB00305,DB06433,0.0195
DB06207,DB02095,0.0195
DB00852,DB01021,0.0195
DB01168,DB00186,0.0195
DB13952,DB11967,0.0195
DB00688,DB01083,0.0195
DB04961,DB03247,0.0195
DB00104,DB11943,0.0195
DB00811,DB01104,0.0195
DB06436,DB00134,0.0195
DB01141,DB00879,0.0195
DB01045,DB12161,0.0195
DB13749,DB02594,0.0195
DB00758,DB00495,0.0195
DB05057,DB06401,0.0195
DB08878,DB01095,0.0195
DB00642,DB00947,0.0195
DB04786,DB03822,0.0195
DB01041,DB13944,0.0195
DB00193,DB01174,0.0195
DB06478,DB01035,0.0195
DB01046,DB00921,0.0195
DB00327,DB06693,0.0195
DB00035,DB04725,0.0195
DB00788,DB11943,0.0195
DB09245,DB00794,0.0195
DB00910,DB00515,0.0195
DB12010,DB01212,0.0195
DB00227,DB00624,0.0195
DB06778,DB01143,0.0195
DB09332,DB00214,0.0195
DB14006,DB09295,0.0195
DB13944,DB06770,0.0195
DB01338,DB00749,0.0195
DB08860,DB00988,0.0195
DB08930,DB00865,0.0195
DB00586,DB06207,0.0195
DB00163,DB13919,0.0195
DB00233,DB00720,0.0195
DB00313,DB09270,0.0195
DB01174,DB06263,0.0195
DB00746,DB00796,0.0195
DB00641,DB02486,0.0195
DB00392,DB06713,0.0195
DB06403,DB00426,0.0195
DB01075,DB01041,0.0195
DB00746,DB11256,0.0195
DB03568,DB01026,0.0195
DB00847,DB09270,0.0195
DB01033,DB00582,0.0195
DB01327,DB00698,0.0195
DB00172,DB03822,0.0195
DB01161,DB11799,0.0195
DB00470,DB00446,0.0195
DB00398,DB00466,0.0195
DB00947,DB00260,0.0195
DB04818,DB00461,0.0195
DB00776,DB00300,0.0195
DB01338,DB04786,0.0195
DB00856,DB06770,0.0195
DB09269,DB13919,0.0195
DB09325,DB05015,0.0195
DB00796,DB04725,0.0195
DB11943,DB09262,0.0195
DB00631,DB00183,0.0194
DB00224,DB00968,0.0194
DB00315,DB01172,0.0194
DB00495,DB01172,0.0194
DB00790,DB06262,0.0194
DB01132,DB08860,0.0194
DB11148,DB12332,0.0194
DB00947,DB03147,0.0194
DB00878,DB04889,0.0194
DB09332,DB00731,0.0194
DB00642,DB01095,0.0194
DB01593,DB13919,0.0194
DB06207,DB00952,0.0194
DB00530,DB13878,0.0194
DB00502,DB01410,0.0194
DB04818,DB00591,0.0194
DB00481,DB00122,0.0194
DB00779,DB01086,0.0194
DB14001,DB04889,0.0194
DB08897,DB01283,0.0194
DB00811,DB04818,0.0194
DB01050,DB00903,0.0194
DB00477,DB11256,0.0194
DB00625,DB01420,0.0194
DB06207,DB01198,0.0194
DB11799,DB01083,0.0194
DB00339,DB09061,0.0194
DB00425,DB00711,0.0194
DB00847,DB01122,0.0194
DB00392,DB09269,0.0194
DB00776,DB09374,0.0194
DB00197,DB13944,0.0194
DB00006,DB00709,0.0194
DB00788,DB00414,0.0194
DB01136,DB00951,0.0194
DB11640,DB00586,0.0194
DB11967,DB00494,0.0194
DB00339,DB06693,0.0194
DB06436,DB01241,0.0194
DB00163,DB02486,0.0194
DB00260,DB08930,0.0194
DB00252,DB04818,0.0194
DB01045,DB05197,0.0194
DB00397,DB11590,0.0194
DB11091,DB06412,0.0194
DB06739,DB00184,0.0194
DB00841,DB09078,0.0194
DB00962,DB13952,0.0194
DB06770,DB01241,0.0194
DB13155,DB00252,0.0194
DB00746,DB00642,0.0194
DB00794,DB00300,0.0194
DB00857,DB11943,0.0194
DB00334,DB00943,0.0194
DB00426,DB00993,0.0194
DB01752,DB06207,0.0194
DB00624,DB00720,0.0194
DB00977,DB01752,0.0194
DB01181,DB01174,0.0194
DB13952,DB00519,0.0194
DB00704,DB00709,0.0194
DB00363,DB00127,0.0194
DB09342,DB09101,0.0194
DB00603,DB13874,0.0194
DB05039,DB04844,0.0194
DB00339,DB00425,0.0194
DB01083,DB09061,0.0194
DB00503,DB01039,0.0194
DB11135,DB00624,0.0194
DB00540,DB06403,0.0194
DB00620,DB02486,0.0194
DB00260,DB06401,0.0194
DB01119,DB06412,0.0194
DB00305,DB00252,0.0194
DB00115,DB00208,0.0194
DB00334,DB00491,0.0194
DB00879,DB01076,0.0194
DB06478,DB01593,0.0194
DB11943,DB11799,0.0194
DB02095,DB00677,0.0194
DB06796,DB00339,0.0194
DB01445,DB06813,0.0194
DB06626,DB11590,0.0194
DB00811,DB00446,0.0194
DB00191,DB06595,0.0194
DB00871,DB00712,0.0194
DB11148,DB00624,0.0194
DB00166,DB11799,0.0194
DB00704,DB00779,0.0194
DB00783,DB08907,0.0194
DB01083,DB01136,0.0194
DB00788,DB00665,0.0194
DB00477,DB11799,0.0194
DB00414,DB11943,0.0194
DB06595,DB02845,0.0194
DB00928,DB09054,0.0194
DB12010,DB05197,0.0194
DB01015,DB01101,0.0194
DB03615,DB11943,0.0194
DB00134,DB00150,0.0194
DB00640,DB04786,0.0194
DB00694,DB08794,0.0194
DB00439,DB12010,0.0194
DB06209,DB00698,0.0194
DB00857,DB00252,0.0194
DB01045,DB00163,0.0194
DB00481,DB00746,0.0194
DB00818,DB00636,0.0194
DB00544,DB00186,0.0194
DB00411,DB02095,0.0194
DB11091,DB01212,0.0194
DB00220,DB08794,0.0194
DB08934,DB11943,0.0194
DB00495,DB03615,0.0194
DB06654,DB02486,0.0194
DB01280,DB09110,0.0194
DB00909,DB00445,0.0194
DB11135,DB00887,0.0194
DB00580,DB00947,0.0194
DB00842,DB02486,0.0194
DB01338,DB00227,0.0194
DB00411,DB04725,0.0194
DB00305,DB13954,0.0194
DB00158,DB00694,0.0194
DB01252,DB00921,0.0194
DB00186,DB00624,0.0194
DB00794,DB11921,0.0194
DB00620,DB00780,0.0194
DB09332,DB00842,0.0194
DB06778,DB11633,0.0194
DB01101,DB03247,0.0194
DB01101,DB00711,0.0194
DB01685,DB00953,0.0194
DB05039,DB00642,0.0194
DB09327,DB01086,0.0194
DB00163,DB11256,0.0194
DB01101,DB00550,0.0194
DB00709,DB00495,0.0194
DB00540,DB01171,0.0194
DB00360,DB09340,0.0194
DB00585,DB04818,0.0194
DB01135,DB00586,0.0194
DB06433,DB00591,0.0194
DB00631,DB01086,0.0194
DB00397,DB01174,0.0194
DB01083,DB00831,0.0194
DB00585,DB04132,0.0194
DB00252,DB00698,0.0194
DB01685,DB00788,0.0194
DB00678,DB00183,0.0194
DB00688,DB12010,0.0194
DB00997,DB00260,0.0194
DB00906,DB00979,0.0194
DB11633,DB01171,0.0194
DB06823,DB00255,0.0194
DB00776,DB05804,0.0194
DB02095,DB00197,0.0194
DB02095,DB13943,0.0194
DB13944,DB00295,0.0194
DB00814,DB13952,0.0194
DB08930,DB00631,0.0194
DB00585,DB00339,0.0194
DB01067,DB01420,0.0194
DB13783,DB00158,0.0194
DB04335,DB00183,0.0194
DB01262,DB00451,0.0194
DB04132,DB00252,0.0194
DB00166,DB01067,0.0194
DB09117,DB00678,0.0194
DB00530,DB00336,0.0194
DB00704,DB00435,0.0194
DB00642,DB01029,0.0194
DB00197,DB00591,0.0194
DB00718,DB01241,0.0194
DB06823,DB13956,0.0194
DB11943,DB00582,0.0194
DB00233,DB11672,0.0194
DB00163,DB00779,0.0194
DB00875,DB06207,0.0194
DB01395,DB09116,0.0194
DB00439,DB00591,0.0194
DB00720,DB12332,0.0194
DB00507,DB00392,0.0194
DB00360,DB01122,0.0194
DB00746,DB00952,0.0194
DB00530,DB00318,0.0194
DB09101,DB00921,0.0194
DB11148,DB00291,0.0194
DB01612,DB00191,0.0194
DB01045,DB00313,0.0194
DB02509,DB00494,0.0194
DB00321,DB00549,0.0194
DB00316,DB00412,0.0194
DB05016,DB04250,0.0194
DB00484,DB09070,0.0194
DB05095,DB00582,0.0194
DB06738,DB09276,0.0194
DB06436,DB00762,0.0194
DB02594,DB13749,0.0194
DB01174,DB00678,0.0194
DB09498,DB01072,0.0194
DB00252,DB00391,0.0194
DB00865,DB06292,0.0194
DB14001,DB00305,0.0194
DB00503,DB00134,0.0194
DB00451,DB06433,0.0194
DB06654,DB11127,0.0194
DB00194,DB00360,0.0194
DB01033,DB01241,0.0194
DB01466,DB00339,0.0194
DB11148,DB01544,0.0194
DB06796,DB00445,0.0194
DB06823,DB00363,0.0194
DB13919,DB00422,0.0194
DB13944,DB00336,0.0194
DB00794,DB00677,0.0194
DB00197,DB09078,0.0194
DB00500,DB00963,0.0194
DB04786,DB01086,0.0194
DB01171,DB00461,0.0194
DB06595,DB02095,0.0194
DB00694,DB09374,0.0194
DB01168,DB04961,0.0194
DB09130,DB00305,0.0194
DB13749,DB09237,0.0194
DB11181,DB01395,0.0194
DB06796,DB00127,0.0194
DB05109,DB09322,0.0194
DB01119,DB00720,0.0194
DB00947,DB00887,0.0194
DB01593,DB11943,0.0194
DB09245,DB11256,0.0194
DB00585,DB00295,0.0194
DB00186,DB08804,0.0194
DB00402,DB00260,0.0194
DB00818,DB01021,0.0194
DB00233,DB13943,0.0194
DB00540,DB04920,0.0194
DB00675,DB02845,0.0194
DB01174,DB06737,0.0194
DB00500,DB01015,0.0194
DB05016,DB03147,0.0194
DB00852,DB05381,0.0194
DB11091,DB00943,0.0194
DB00678,DB01420,0.0194
DB01095,DB04335,0.0194
DB04335,DB11638,0.0194
DB01068,DB12070,0.0194
DB06195,DB04920,0.0194
DB00519,DB00993,0.0194
DB00398,DB01122,0.0194
DB00233,DB08826,0.0194
DB00134,DB01104,0.0194
DB03147,DB06401,0.0194
DB00328,DB13955,0.0194
DB09498,DB13954,0.0194
DB01101,DB00580,0.0194
DB00252,DB03247,0.0194
DB00619,DB08804,0.0194
DB00780,DB00158,0.0194
DB04818,DB00947,0.0194
DB00619,DB09322,0.0194
DB09101,DB06436,0.0194
DB05016,DB01198,0.0194
DB00414,DB08907,0.0194
DB09205,DB00884,0.0194
DB00852,DB00313,0.0194
DB01039,DB08804,0.0194
DB09498,DB00878,0.0194
DB00451,DB09237,0.0194
DB00220,DB00677,0.0194
DB06403,DB00441,0.0194
DB01168,DB09244,0.0194
DB01101,DB00918,0.0194
DB06741,DB01116,0.0194
DB06716,DB01101,0.0194
DB06626,DB02509,0.0194
DB06263,DB01116,0.0194
DB04889,DB00339,0.0194
DB00305,DB06235,0.0194
DB13749,DB00952,0.0194
DB00842,DB01262,0.0194
DB11135,DB01021,0.0194
DB00963,DB00502,0.0194
DB09325,DB04335,0.0194
DB03568,DB01212,0.0194
DB00614,DB09078,0.0194
DB08930,DB05057,0.0194
DB00397,DB00166,0.0194
DB01355,DB06207,0.0194
DB01068,DB02095,0.0194
DB00315,DB01235,0.0194
DB12010,DB00642,0.0194
DB00412,DB04725,0.0194
DB01212,DB11181,0.0194
DB01252,DB14002,0.0193
DB09245,DB00586,0.0193
DB06195,DB06207,0.0193
DB00166,DB01400,0.0193
DB09221,DB00749,0.0193
DB00451,DB00749,0.0193
DB14001,DB00214,0.0193
DB11362,DB00006,0.0193
DB00586,DB00694,0.0193
DB00694,DB11256,0.0193
DB00721,DB01021,0.0193
DB13955,DB02594,0.0193
DB03568,DB00582,0.0193
DB00997,DB09342,0.0193
DB00620,DB00502,0.0193
DB14002,DB04818,0.0193
DB00130,DB08896,0.0193
DB13955,DB01072,0.0193
DB11181,DB09285,0.0193
DB05016,DB01172,0.0193
DB00640,DB01136,0.0193
DB00847,DB08907,0.0193
DB00336,DB00879,0.0193
DB00640,DB00446,0.0193
DB00683,DB06412,0.0193
DB00143,DB01262,0.0193
DB06693,DB00916,0.0193
DB06436,DB04818,0.0193
DB06823,DB11799,0.0193
DB00172,DB08896,0.0193
DB00412,DB01116,0.0193
DB00252,DB11672,0.0193
DB13874,DB00519,0.0193
DB06739,DB01280,0.0193
DB00163,DB00502,0.0193
DB01076,DB00227,0.0193
DB05015,DB00906,0.0193
DB00300,DB00515,0.0193
DB00398,DB00220,0.0193
DB06741,DB12070,0.0193
DB13946,DB09221,0.0193
DB00586,DB01283,0.0193
DB06201,DB00758,0.0193
DB00134,DB09054,0.0193
DB00140,DB05057,0.0193
DB00704,DB00857,0.0193
DB01593,DB11672,0.0193
DB09061,DB00186,0.0193
DB04961,DB00867,0.0193
DB00402,DB00586,0.0193
DB13749,DB00295,0.0193
DB00360,DB00432,0.0193
DB11148,DB06235,0.0193
DB06626,DB05990,0.0193
DB00334,DB00952,0.0193
DB00796,DB09054,0.0193
DB00884,DB00578,0.0193
DB00997,DB01241,0.0193
DB14001,DB00439,0.0193
DB01466,DB00903,0.0193
DB00906,DB00439,0.0193
DB00336,DB11633,0.0193
DB00684,DB09288,0.0193
DB00814,DB00586,0.0193
DB00847,DB13749,0.0193
DB00928,DB00519,0.0193
DB01168,DB00678,0.0193
DB00932,DB01582,0.0193
DB00397,DB00414,0.0193
DB00578,DB13956,0.0193
DB11362,DB00507,0.0193
DB09237,DB00790,0.0193
DB06154,DB00193,0.0193
DB00360,DB04961,0.0193
DB06403,DB01083,0.0193
DB06739,DB01132,0.0193
DB01033,DB06693,0.0193
DB00140,DB00709,0.0193
DB00158,DB06210,0.0193
DB00709,DB00322,0.0193
DB00484,DB08826,0.0193
DB09117,DB04889,0.0193
DB01068,DB11967,0.0193
DB11943,DB00694,0.0193
DB01752,DB00191,0.0193
DB06154,DB09245,0.0193
DB06154,DB00776,0.0193
DB00513,DB11799,0.0193
DB11590,DB13956,0.0193
DB00887,DB01241,0.0193
DB01161,DB14001,0.0193
DB04844,DB04335,0.0193
DB00158,DB09054,0.0193
DB01076,DB00214,0.0193
DB06756,DB09110,0.0193
DB13956,DB00711,0.0193
DB00233,DB00852,0.0193
DB13919,DB09101,0.0193
DB13946,DB00642,0.0193
DB00435,DB06401,0.0193
DB00436,DB00515,0.0193
DB06774,DB09078,0.0193
DB06207,DB00641,0.0193
DB00391,DB05804,0.0193
DB00879,DB00694,0.0193
DB09130,DB00833,0.0193
DB06403,DB11091,0.0193
DB01161,DB00327,0.0193
DB13946,DB05015,0.0193
DB13874,DB05039,0.0193
DB00776,DB00414,0.0193
DB11148,DB08826,0.0193
DB14001,DB00327,0.0193
DB08860,DB04920,0.0193
DB09130,DB00513,0.0193
DB01445,DB06433,0.0193
DB12332,DB01132,0.0193
DB00500,DB00313,0.0193
DB01041,DB00731,0.0193
DB13749,DB00783,0.0193
DB00471,DB06738,0.0193
DB00997,DB00677,0.0193
DB00227,DB06510,0.0193
DB11148,DB11633,0.0193
DB11793,DB00224,0.0193
DB06195,DB00586,0.0193
DB01752,DB00861,0.0193
DB00451,DB13954,0.0193
DB01041,DB00414,0.0193
DB06195,DB04335,0.0193
DB09054,DB00758,0.0193
DB00694,DB06433,0.0193
DB13879,DB00951,0.0193
DB00193,DB00977,0.0193
DB00336,DB00549,0.0193
DB01198,DB09054,0.0193
DB00334,DB00709,0.0193
DB02509,DB08878,0.0193
DB01593,DB00642,0.0193
DB00979,DB06210,0.0193
DB00305,DB05804,0.0193
DB00477,DB06813,0.0193
DB01141,DB02095,0.0193
DB00698,DB01015,0.0193
DB00305,DB00550,0.0193
DB01685,DB00519,0.0193
DB01076,DB05990,0.0193
DB13749,DB04961,0.0193
DB01008,DB00977,0.0193
DB06654,DB08826,0.0193
DB00718,DB01021,0.0193
DB00300,DB00173,0.0193
DB01612,DB04250,0.0193
DB00435,DB01101,0.0193
DB09117,DB00988,0.0193
DB03568,DB12010,0.0193
DB00339,DB06738,0.0193
DB05109,DB06412,0.0193
DB01045,DB01072,0.0193
DB13955,DB00300,0.0193
DB01135,DB00339,0.0193
DB06778,DB04250,0.0193
DB00519,DB00749,0.0193
DB00334,DB00852,0.0193
DB00316,DB00974,0.0193
DB00508,DB05057,0.0193
DB06207,DB00833,0.0193
DB00170,DB04889,0.0193
DB02509,DB08893,0.0193
DB00910,DB00711,0.0193
DB00796,DB08907,0.0193
DB00186,DB02845,0.0193
DB00974,DB01035,0.0193
DB00563,DB01400,0.0193
DB00603,DB14011,0.0193
DB00875,DB00842,0.0193
DB12070,DB00871,0.0193
DB03247,DB00731,0.0193
DB02594,DB00947,0.0193
DB13155,DB13956,0.0193
DB00197,DB00997,0.0193
DB01101,DB04844,0.0193
DB00158,DB00519,0.0193
DB00974,DB06263,0.0193
DB01593,DB00624,0.0193
DB00979,DB00446,0.0193
DB06478,DB06739,0.0193
DB11091,DB09276,0.0193
DB00127,DB00184,0.0193
DB06263,DB00183,0.0193
DB00437,DB09212,0.0193
DB11148,DB00987,0.0193
DB05015,DB09061,0.0193
DB00305,DB01992,0.0193
DB00193,DB00260,0.0193
DB00397,DB09282,0.0193
DB01067,DB00252,0.0193
DB01039,DB00987,0.0193
DB00564,DB09498,0.0193
DB02594,DB00519,0.0193
DB00818,DB00779,0.0193
DB00776,DB09116,0.0193
DB01068,DB05197,0.0193
DB06654,DB04961,0.0193
DB00328,DB09270,0.0193
DB00585,DB11672,0.0193
DB00614,DB00327,0.0193
DB00818,DB00694,0.0193
DB04786,DB00947,0.0193
DB00435,DB00871,0.0193
DB06777,DB00847,0.0193
DB02594,DB04818,0.0193
DB03088,DB09374,0.0193
DB01181,DB09130,0.0193
DB00295,DB02486,0.0193
DB00540,DB01544,0.0193
DB00130,DB00711,0.0193
DB01132,DB00993,0.0193
DB01283,DB05381,0.0193
DB00987,DB01752,0.0193
DB01143,DB01338,0.0193
DB00305,DB00549,0.0193
DB01355,DB00515,0.0193
DB00363,DB04335,0.0193
DB01050,DB06468,0.0193
DB13946,DB00796,0.0193
DB00953,DB00861,0.0193
DB00776,DB00466,0.0193
DB09110,DB00508,0.0193
DB00928,DB03247,0.0193
DB11799,DB00143,0.0193
DB01039,DB00277,0.0193
DB09244,DB01283,0.0193
DB00166,DB00591,0.0193
DB00586,DB00150,0.0193
DB00461,DB13749,0.0193
DB00704,DB00811,0.0193
DB01067,DB04250,0.0193
DB00718,DB03247,0.0193
DB00544,DB00993,0.0193
DB05109,DB09054,0.0193
DB00495,DB01021,0.0193
DB00580,DB00224,0.0193
DB09078,DB09061,0.0193
DB11590,DB06292,0.0193
DB01252,DB13878,0.0193
DB01212,DB00391,0.0193
DB08934,DB09101,0.0193
DB01103,DB06403,0.0193
DB00865,DB01015,0.0193
DB09078,DB04335,0.0193
DB01050,DB09244,0.0193
DB12332,DB11967,0.0193
DB00484,DB09245,0.0193
DB00865,DB13952,0.0193
DB13955,DB09073,0.0193
DB00339,DB00974,0.0193
DB06433,DB00916,0.0193
DB00197,DB00495,0.0193
DB09130,DB11943,0.0193
DB11091,DB03568,0.0193
