Drug1,Drug2,Prob
DB00807,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0119
DB11638,Cytochrome_c_oxidase_subunit_2,0.0119
DB00497,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0119
DB00659,Metabotropic_glutamate_receptor_1,0.0119
DB00848,Muscarinic_acetylcholine_receptor_M3,0.0119
DB01088,Prostaglandin_E2_receptor_EP2_subtype,0.0119
DB00038,Alpha-2C_adrenergic_receptor,0.0119
DB08819,Alpha-2A_adrenergic_receptor,0.0119
DB00157,Protease_synthase_and_sporulation_negative_regulatory_protein_PAI_1,0.0119
DB08894,Glucocorticoid_receptor,0.0119
DB00593,Muscarinic_acetylcholine_receptor_M4,0.0119
DB11731,Alpha-2B_adrenergic_receptor,0.0119
DB00377,5-hydroxytryptamine_receptor_7,0.0119
DB02071,Cysteinyl_leukotriene_receptor_2,0.0119
DB01593,Cytochrome_c_oxidase_subunit_1,0.0119
DB06751,Sodium-dependent_noradrenaline_transporter,0.0119
DB05967,Sodium-dependent_noradrenaline_transporter,0.0119
DB05888,Tumor_necrosis_factor,0.0119
DB05218,Mu-type_opioid_receptor,0.0119
DB06241,Alpha-1D_adrenergic_receptor,0.0119
DB09069,D(2)_dopamine_receptor,0.0119
DB01593,Metabotropic_glutamate_receptor_2,0.0119
DB03243,Cholinesterase,0.0119
DB04929,5-hydroxytryptamine_receptor_2B,0.0119
DB00379,Alpha-2C_adrenergic_receptor,0.0119
DB00659,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0119
DB06258,5-hydroxytryptamine_receptor_3A,0.0119
DB01593,Potassium_voltage-gated_channel_subfamily_KQT_member_4,0.0119
DB00157,Sex_hormone-binding_globulin,0.0119
DB06393,5-hydroxytryptamine_receptor_2A,0.0119
DB05078,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0119
DB00889,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.0119
DB00435,Carbonic_anhydrase_1,0.0119
DB01992,30S_ribosomal_protein_S8,0.0119
DB12965,5-hydroxytryptamine_receptor_2A,0.0119
DB00647,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0119
DB06560,Epithelial_cell_adhesion_molecule,0.0119
DB00415,Penicillin_binding_protein_2a,0.0119
DB08437,30S_ribosomal_protein_S12,0.0119
DB04991,Mu-type_opioid_receptor,0.0119
DB00468,Potassium_voltage-gated_channel_subfamily_A_member_1,0.0119
DB04957,D(2)_dopamine_receptor,0.0119
DB01593,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0119
DB01330,Alpha-2B_adrenergic_receptor,0.0119
DB12965,T-cell_surface_antigen_CD2,0.0119
DB01593,NADH-ubiquinone_oxidoreductase_chain_1,0.0119
DB01207,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.0119
DB11638,5-aminolevulinate_synthase_nonspecific_mitochondrial,0.0119
DB11638,10_kDa_heat_shock_protein_mitochondrial,0.0119
DB00290,Acetylcholinesterase,0.0119
DB02772,Muscarinic_acetylcholine_receptor_M4,0.0119
DB01099,Muscarinic_acetylcholine_receptor_M3,0.0119
DB09274,Tubulin_alpha-4A_chain,0.0119
DB01349,5-hydroxytryptamine_receptor_1A,0.0119
DB11166,Alpha-1A_adrenergic_receptor,0.0119
DB00108,Mu-type_opioid_receptor,0.0119
DB00561,D(3)_dopamine_receptor,0.0119
DB00590,5-hydroxytryptamine_receptor_7,0.0119
DB01593,Sorbitol_dehydrogenase,0.0119
DB00157,Thyroxine_5-deiodinase,0.0119
DB02285,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0119
DB01303,5-hydroxytryptamine_receptor_6,0.0119
DB00157,Cytochrome_c_oxidase_subunit_6B1,0.0119
DB00540,Acetylcholinesterase,0.0119
DB00762,Tyrosine-protein_kinase_ABL1,0.0119
DB00145,Nitric_oxide_synthase_brain,0.0119
DB00159,Cholinesterase,0.0119
DB03214,Prostaglandin_G/H_synthase_1,0.0119
DB00063,Muscarinic_acetylcholine_receptor_M4,0.0119
DB04734,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0119
DB05969,Alpha-2A_adrenergic_receptor,0.0119
DB05787,Muscarinic_acetylcholine_receptor_M5,0.0119
DB01289,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0119
DB05471,Complement_C1q_subcomponent_subunit_C,0.0119
DB00038,Penicillin-binding_protein_1b,0.0119
DB00758,Fibroblast_growth_factor_receptor_1,0.0119
DB05290,Muscarinic_acetylcholine_receptor_M3,0.0119
DB01085,Histamine_H1_receptor,0.0119
DB03381,Sodium-dependent_noradrenaline_transporter,0.0119
DB01593,Respiratory_nitrate_reductase_1_gamma_chain,0.0119
DB00087,Tumor_necrosis_factor,0.0119
DB11348,Kallistatin,0.0119
DB04985,Heat_shock_protein_HSP_90-alpha,0.0119
DB06663,Alpha-2A_adrenergic_receptor,0.0119
DB09130,Glutathione_S-transferase_omega-2,0.0119
DB11638,Cathepsin_B,0.0119
DB01060,Alpha-2A_adrenergic_receptor,0.0119
DB05024,5-hydroxytryptamine_receptor_1A,0.0119
DB00157,Beta-galactosidase,0.0119
DB14059,Estrogen_receptor_beta,0.0119
DB00157,Pleckstrin_homology_domain-containing_family_A_member_1,0.0119
DB04272,Acyl_carrier_protein_mitochondrial,0.0119
DB07778,D(2)_dopamine_receptor,0.0119
DB01593,Bile_salt_export_pump,0.0119
DB01593,Insulin_receptor,0.0119
DB01593,U6_snRNA-associated_Sm-like_protein_LSm6,0.0119
DB04967,Muscarinic_acetylcholine_receptor_M2,0.0119
DB00169,Histone_deacetylase_6,0.0119
DB05451,Mast/stem_cell_growth_factor_receptor_Kit,0.0119
DB04398,Peroxisome_proliferator-activated_receptor_alpha,0.0119
DB01285,Platelet-derived_growth_factor_receptor_alpha,0.0119
DB11638,N-N-dimethylglycine_oxidase,0.0119
DB00940,Alpha-2A_adrenergic_receptor,0.0119
DB04272,Arachidonate_5-lipoxygenase,0.0119
DB04272,Phosphoglycerate_kinase_1,0.0119
DB12965,30S_ribosomal_protein_S19,0.0119
DB05398,Carbonic_anhydrase_2,0.0119
DB01992,Integrase,0.0119
DB11638,FMN-dependent_NADH-azoreductase,0.0119
DB03247,Pyrroloquinoline-quinone_synthase,0.0119
DB04820,L-amino-acid_oxidase,0.0119
DB13943,5-hydroxytryptamine_receptor_1B,0.0119
DB13949,Serotransferrin,0.0119
DB04464,Endothelin_B_receptor,0.0119
DB09130,Light-harvesting_protein_B-800/820_alpha_chain,0.0119
DB00157,Fibrinogen_gamma_chain,0.0119
DB01106,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.0119
DB00006,Trypsin-1,0.0119
DB02969,Aldose_reductase,0.0119
DB04272,cGMP-inhibited_3'-5'-cyclic_phosphodiesterase_A,0.0119
DB01593,Peroxisome_proliferator-activated_receptor_gamma,0.0119
DB08398,5-hydroxytryptamine_receptor_1A,0.0119
DB00568,Muscarinic_acetylcholine_receptor_M4,0.0119
DB00129,Vascular_endothelial_growth_factor_A,0.0119
DB01593,Hydroxymethylglutaryl-CoA_lyase_mitochondrial,0.0119
DB04272,Arylacetamide_deacetylase-like_2,0.0119
DB04991,Amine_oxidase_[flavin-containing]_A,0.0119
DB01205,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0119
DB01326,Alpha-2A_adrenergic_receptor,0.0119
DB01593,Solute_carrier_family_12_member_2,0.0119
DB03008,Estrogen_receptor_alpha,0.0119
DB00157,Arachidonate_15-lipoxygenase,0.0119
DB01593,Histamine_H4_receptor,0.0119
DB01593,ATP-binding_cassette_sub-family_C_member_9,0.0119
DB05142,Retinoic_acid_receptor_gamma,0.0119
DB00157,Multi-sensor_signal_transduction_histidine_kinase,0.0119
DB09130,Parathion_hydrolase,0.0119
DB06096,Epidermal_growth_factor_receptor,0.0119
DB00336,Muscarinic_acetylcholine_receptor_M3,0.0119
DB01055,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0119
DB00355,Acetylcholinesterase,0.0119
DB01325,Sodium-dependent_noradrenaline_transporter,0.0119
DB12364,Muscarinic_acetylcholine_receptor_M2,0.0119
DB01174,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.0119
DB00452,Muscarinic_acetylcholine_receptor_M4,0.0119
DB03147,Respiratory_nitrate_reductase_1_beta_chain,0.0119
DB01267,Peroxisome_proliferator-activated_receptor_gamma,0.0119
DB08862,Histone_deacetylase_3,0.0119
DB11638,Metabotropic_glutamate_receptor_7,0.0119
DB06127,Alpha-2B_adrenergic_receptor,0.0119
DB00320,5-hydroxytryptamine_receptor_7,0.0119
DB05869,Glutamate_receptor_ionotropic_kainate_1,0.0119
DB03120,Estrogen_receptor_alpha,0.0119
DB00157,Casein_kinase_I_isoform_alpha,0.0119
DB05688,5-hydroxytryptamine_receptor_2B,0.0119
DB11834,Alpha-1D_adrenergic_receptor,0.0119
DB01593,Phenylalanine--tRNA_ligase_beta_subunit,0.0119
DB00301,Epidermal_growth_factor_receptor,0.0119
DB09363,Amine_oxidase_[flavin-containing]_A,0.0119
DB00145,Amyloid_beta_A4_protein,0.0119
DB13119,Muscarinic_acetylcholine_receptor_M1,0.0119
DB01593,Amiloride-sensitive_sodium_channel_subunit_beta,0.0119
DB05562,B2_bradykinin_receptor,0.0119
DB00467,Tyrosine-protein_kinase_ABL1,0.0119
DB00157,Xaa-Pro_aminopeptidase,0.0119
DB06209,5-hydroxytryptamine_receptor_1D,0.0119
DB05533,Sodium-dependent_serotonin_transporter,0.0119
DB12579,Aldose_reductase,0.0119
DB11638,Procollagen-lysine-2-oxoglutarate_5-dioxygenase_1,0.0119
DB09242,5-hydroxytryptamine_receptor_2A,0.0119
DB01047,Vitamin_D3_receptor,0.0119
DB02757,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0119
DB03247,Calcyphosin,0.0119
DB05317,Nuclear_receptor_subfamily_1_group_I_member_2,0.0119
DB01142,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0119
DB04272,Peroxiredoxin-5_mitochondrial,0.0119
DB04253,Nuclear_receptor_subfamily_1_group_I_member_2,0.0119
DB04272,50S_ribosomal_protein_L3,0.0119
DB05116,Reverse_transcriptase/RNaseH,0.0119
DB00313,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0119
DB00296,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0119
DB04526,Muscarinic_acetylcholine_receptor_M1,0.0119
DB04179,Dipeptidyl_peptidase_4,0.0119
DB04272,Aminoglycoside_N(6')-acetyltransferase_type_1,0.0119
DB11113,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0119
DB04828,Asparagine_synthetase_[glutamine-hydrolyzing],0.0119
DB05367,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0118
DB00157,Modification_methylase_HhaI,0.0118
DB00787,DNA_topoisomerase_4_subunit_A,0.0118
DB00157,C-C_motif_chemokine_2,0.0118
DB00959,Alpha-2B_adrenergic_receptor,0.0118
DB04272,Galectin-1,0.0118
DB06273,30S_ribosomal_protein_S9,0.0118
DB01430,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB14039,Tumor_necrosis_factor,0.0118
DB01593,60S_ribosomal_protein_L19,0.0118
DB01068,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB09130,Beta-lactamase_(MIR-1),0.0118
DB01420,Alpha-2C_adrenergic_receptor,0.0118
DB01593,Fructose-1-6-bisphosphatase_1,0.0118
DB11638,Aminoglycoside_2'-N-acetyltransferase,0.0118
DB01593,60S_ribosomal_protein_L3,0.0118
DB00929,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.0118
DB04573,Adrenocorticotropic_hormone_receptor,0.0118
DB05127,Muscarinic_acetylcholine_receptor_M4,0.0118
DB01593,Interleukin-3_receptor_subunit_alpha,0.0118
DB05098,Alpha-1D_adrenergic_receptor,0.0118
DB00004,Cytokine_receptor_common_subunit_beta,0.0118
DB04972,5-hydroxytryptamine_receptor_1A,0.0118
DB04272,Trefoil_factor_2,0.0118
DB06230,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0118
DB01744,Iron(3+)-hydroxamate-binding_protein_FhuD,0.0118
DB05712,Coagulation_factor_X,0.0118
DB05041,Histamine_H1_receptor,0.0118
DB06548,Hemoglobin_subunit_alpha,0.0118
DB00157,Signal_recognition_particle_14_kDa_protein,0.0118
DB04938,Trefoil_factor_1,0.0118
DB06094,D(2)_dopamine_receptor,0.0118
DB03808,Sodium-dependent_serotonin_transporter,0.0118
DB06693,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB00303,Alpha-1B_adrenergic_receptor,0.0118
DB01593,Glutamine-dependent_NAD(+)_synthetase,0.0118
DB05961,Vascular_endothelial_growth_factor_receptor_1,0.0118
DB01593,Orotate_phosphoribosyltransferase,0.0118
DB01564,Alpha-2A_adrenergic_receptor,0.0118
DB04860,5-hydroxytryptamine_receptor_2A,0.0118
DB00165,Amine_oxidase_[flavin-containing]_A,0.0118
DB03147,Transketolase,0.0118
DB09363,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0118
DB06290,Alpha-2A_adrenergic_receptor,0.0118
DB00897,Mu-type_opioid_receptor,0.0118
DB05422,Kappa-type_opioid_receptor,0.0118
DB01120,Alpha-2A_adrenergic_receptor,0.0118
DB01143,Alpha-1A_adrenergic_receptor,0.0118
DB09050,Alpha-2C_adrenergic_receptor,0.0118
DB01593,Chitinase,0.0118
DB03309,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.0118
DB01593,Regucalcin,0.0118
DB05501,Estrogen_receptor_alpha,0.0118
DB05222,5-hydroxytryptamine_receptor_2B,0.0118
DB11638,Reaction_center_protein_L_chain,0.0118
DB03348,Muscarinic_acetylcholine_receptor_M4,0.0118
DB09130,Serine/threonine-protein_kinase_ULK1,0.0118
DB00157,Glutamate--cysteine_ligase,0.0118
DB09130,Motilin_receptor,0.0118
DB00157,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0118
DB12773,Receptor_tyrosine-protein_kinase_erbB-2,0.0118
DB00050,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB01645,Alpha-2C_adrenergic_receptor,0.0118
DB09099,Mu-type_opioid_receptor,0.0118
DB02994,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB00627,Dihydrofolate_reductase,0.0118
DB01267,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.0118
DB02431,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0118
DB01254,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.0118
DB08995,Muscarinic_acetylcholine_receptor_M1,0.0118
DB01760,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB00157,Insulinase_putative,0.0118
DB11278,Androgen_receptor,0.0118
DB00162,Vitamin_D3_receptor,0.0118
DB06543,CD44_antigen,0.0118
DB01593,40S_ribosomal_protein_S3a,0.0118
DB11638,3-ketoacyl-CoA_thiolase_peroxisomal,0.0118
DB01259,Somatostatin_receptor_type_2,0.0118
DB01086,Muscarinic_acetylcholine_receptor_M3,0.0118
DB00508,Carbonic_anhydrase_3,0.0118
DB00868,Sodium-dependent_noradrenaline_transporter,0.0118
DB04343,Androgen_receptor,0.0118
DB08931,Carbonic_anhydrase_4,0.0118
DB05116,Alpha-2C_adrenergic_receptor,0.0118
DB03568,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0118
DB11915,Alpha-2A_adrenergic_receptor,0.0118
DB00717,Calreticulin,0.0118
DB11638,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.0118
DB00458,Adenosine_receptor_A2a,0.0118
DB01593,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.0118
DB04166,Carbonic_anhydrase_2,0.0118
DB04832,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB00157,C-X-C_motif_chemokine_10,0.0118
DB00611,Sodium-dependent_serotonin_transporter,0.0118
DB01142,Complement_C1r_subcomponent,0.0118
DB01593,G1/S-specific_cyclin-D1,0.0118
DB11638,Metallothionein-3,0.0118
DB00433,5-hydroxytryptamine_receptor_5A,0.0118
DB00114,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB05792,5-hydroxytryptamine_receptor_2B,0.0118
DB06287,Alpha-1B_adrenergic_receptor,0.0118
DB01593,C-C_motif_chemokine_8,0.0118
DB11638,Anthranilate_phosphoribosyltransferase,0.0118
DB00929,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0118
DB12579,Muscarinic_acetylcholine_receptor_M1,0.0118
DB01028,Sodium-dependent_serotonin_transporter,0.0118
DB00966,Adenosine_receptor_A1,0.0118
DB04272,Neuron-specific_vesicular_protein_calcyon,0.0118
DB01169,Fatty_acid_desaturase_2,0.0118
DB00157,Serine/threonine-protein_kinase_haspin,0.0118
DB01359,5-hydroxytryptamine_receptor_1E,0.0118
DB01023,Peflin,0.0118
DB00157,Calcium-transporting_ATPase_type_2C_member_1,0.0118
DB04695,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB00519,Solute_carrier_family_12_member_3,0.0118
DB00687,Alpha-2A_adrenergic_receptor,0.0118
DB01593,Glutamate_receptor_ionotropic_NMDA_1,0.0118
DB01856,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB00549,Muscarinic_acetylcholine_receptor_M1,0.0118
DB05455,Muscarinic_acetylcholine_receptor_M2,0.0118
DB03147,Parathion_hydrolase,0.0118
DB05337,5-hydroxytryptamine_receptor_2C,0.0118
DB00181,Alpha-2A_adrenergic_receptor,0.0118
DB01796,Gamma-aminobutyric_acid_receptor_subunit_pi,0.0118
DB01497,Glucocorticoid_receptor,0.0118
DB05316,Muscarinic_acetylcholine_receptor_M2,0.0118
DB09130,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.0118
DB11737,Histamine_H1_receptor,0.0118
DB00054,Muscarinic_acetylcholine_receptor_M4,0.0118
DB04878,Penicillin-binding_protein_3,0.0118
DB02690,Estrogen_receptor_beta,0.0118
DB02282,5-hydroxytryptamine_receptor_1A,0.0118
DB00531,DNA_topoisomerase_1,0.0118
DB05249,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0118
DB04464,Platelet_glycoprotein_IX,0.0118
DB00273,D(1B)_dopamine_receptor,0.0118
DB01593,Glycine_oxidase,0.0118
DB01355,Glycine_receptor_subunit_alpha-1,0.0118
DB13874,Androgen_receptor,0.0118
DB08329,5-hydroxytryptamine_receptor_2B,0.0118
DB11638,Alcohol_dehydrogenase_class-3,0.0118
DB04948,Sodium-dependent_noradrenaline_transporter,0.0118
DB00847,Acetylcholinesterase,0.0118
DB01593,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0118
DB09130,Tyrosine-protein_kinase_receptor_UFO,0.0118
DB01144,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0118
DB05328,Coagulation_factor_X,0.0118
DB05223,Alpha-1D_adrenergic_receptor,0.0118
DB14039,Somatostatin_receptor_type_2,0.0118
DB01227,5-hydroxytryptamine_receptor_7,0.0118
DB04272,Trypsin,0.0118
DB00683,Glutamate_receptor_1,0.0118
DB04840,Mineralocorticoid_receptor,0.0118
DB09130,Gastrin/cholecystokinin_type_B_receptor,0.0118
DB07778,Glycerol-3-phosphate_cytidylyltransferase,0.0118
DB05495,Coagulation_factor_X,0.0118
DB05855,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0118
DB06701,Amine_oxidase_[flavin-containing]_A,0.0118
DB00796,Thyroid_hormone_receptor_beta,0.0118
DB00335,Mu-type_opioid_receptor,0.0118
DB01110,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0118
DB00319,Estrogen_receptor_beta,0.0118
DB00466,5-hydroxytryptamine_receptor_3A,0.0118
DB01593,D-alanyl-D-alanine_carboxypeptidase,0.0118
DB00636,Type-1_angiotensin_II_receptor,0.0118
DB00914,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0118
DB00915,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB09460,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB01369,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB01355,Translocator_protein,0.0118
DB04468,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0118
DB01214,D(1B)_dopamine_receptor,0.0118
DB01593,Cystathionine_beta-synthase,0.0118
DB12569,Androgen_receptor,0.0118
DB05642,Vascular_endothelial_growth_factor_receptor_2,0.0118
DB01992,Aquaporin_Z,0.0118
DB00157,CD9_antigen,0.0118
DB05307,Muscarinic_acetylcholine_receptor_M2,0.0118
DB01406,Alpha-2A_adrenergic_receptor,0.0118
DB04179,Genome_polyprotein,0.0118
DB09130,Putative_ketoacyl_reductase,0.0118
DB05362,Beta-2_adrenergic_receptor,0.0118
DB05079,Beta-2_adrenergic_receptor,0.0118
DB04974,5-hydroxytryptamine_receptor_6,0.0118
DB12278,Acetylcholinesterase,0.0118
DB11130,Coagulation_factor_IX,0.0118
DB05223,Glucocorticoid_receptor,0.0118
DB06605,Alpha-1D_adrenergic_receptor,0.0118
DB06695,Beta-1_adrenergic_receptor,0.0118
DB00157,Glutathione_peroxidase_7,0.0118
DB00581,Muscarinic_acetylcholine_receptor_M2,0.0118
DB05524,Alpha-2A_adrenergic_receptor,0.0118
DB11113,Voltage-dependent_L-type_calcium_channel_subunit_beta-1,0.0118
DB01192,5-hydroxytryptamine_receptor_3A,0.0118
DB13914,Vascular_endothelial_growth_factor_receptor_2,0.0118
DB13746,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB07637,Alpha-2C_adrenergic_receptor,0.0118
DB01593,Tubulin_alpha-4A_chain,0.0118
DB00308,5-hydroxytryptamine_receptor_7,0.0118
DB09130,Thyrotropin_Releasing_Hormone_Receptor,0.0118
DB01548,Macrophage_colony-stimulating_factor_1_receptor,0.0118
DB01593,Putative_uncharacterized_protein,0.0118
DB03313,5-hydroxytryptamine_receptor_6,0.0118
DB12010,Penicillin-binding_protein_1B,0.0118
DB06069,5-hydroxytryptamine_receptor_2A,0.0118
DB05201,Coagulation_factor_X,0.0118
DB00451,5-hydroxytryptamine_receptor_1A,0.0118
DB04079,Androgen_receptor,0.0118
DB01752,Shikimate_dehydrogenase,0.0118
DB11633,Androgen_receptor,0.0118
DB04861,5-hydroxytryptamine_receptor_1D,0.0118
DB04338,Estrogen_receptor_beta,0.0118
DB13978,D(2)_dopamine_receptor,0.0118
DB11363,Fibroblast_growth_factor_receptor_3,0.0118
DB04272,Dihydrolipoyl_dehydrogenase_mitochondrial,0.0118
DB01285,Interferon_gamma,0.0118
DB14012,Mu-type_opioid_receptor,0.0118
DB09034,5-hydroxytryptamine_receptor_3A,0.0118
DB01106,D(1A)_dopamine_receptor,0.0118
DB09079,Proto-oncogene_tyrosine-protein_kinase_receptor_Ret,0.0118
DB01632,Thymidylate_synthase,0.0118
DB04272,Pyridoxine/pyridoxamine_5'-phosphate_oxidase,0.0118
DB01593,Quinoprotein_ethanol_dehydrogenase,0.0118
DB09130,Receptor_tyrosine-protein_kinase_erbB-4,0.0118
DB08836,Alpha-1B_adrenergic_receptor,0.0118
DB05744,Muscarinic_acetylcholine_receptor_M5,0.0118
DB05207,Muscarinic_acetylcholine_receptor_M2,0.0118
DB00376,D(3)_dopamine_receptor,0.0118
DB11217,Estrogen_receptor_beta,0.0118
DB01593,Endothelin-1_receptor,0.0118
DB00919,Muscarinic_acetylcholine_receptor_M3,0.0118
DB00157,Aldehyde_oxidoreductase,0.0118
DB12783,5-hydroxytryptamine_receptor_2A,0.0118
DB00657,Vitamin_D3_receptor,0.0118
DB11723,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB01064,D(4)_dopamine_receptor,0.0118
DB05079,D(3)_dopamine_receptor,0.0118
DB05268,Coagulation_factor_X,0.0118
DB01593,PhzG,0.0118
DB01593,GTPase_KRas,0.0118
DB09098,Muscarinic_acetylcholine_receptor_M4,0.0118
DB05194,Coagulation_factor_X,0.0118
DB00409,5-hydroxytryptamine_receptor_2C,0.0118
DB12520,Alpha-2B_adrenergic_receptor,0.0118
DB11638,Cytochrome_c1_heme_protein_mitochondrial,0.0118
DB13119,5-hydroxytryptamine_receptor_2C,0.0118
DB09130,BCR/ABL_fusion_protein_isoform_X9,0.0118
DB04652,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.0118
DB00530,Muscarinic_acetylcholine_receptor_M3,0.0118
DB01472,Glutamate_receptor_2,0.0118
DB00278,Fibroblast_growth_factor_receptor_2,0.0118
DB00922,G_protein-activated_inward_rectifier_potassium_channel_1,0.0118
DB05255,D(2)_dopamine_receptor,0.0118
DB11638,Protein_S100-A4,0.0118
DB09030,Beta-1_adrenergic_receptor,0.0118
DB00157,Eosinophil_peroxidase,0.0118
DB03247,Methylisocitrate_lyase,0.0118
DB00157,Heterogeneous_nuclear_ribonucleoprotein_H,0.0118
DB06090,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB09037,Complement_C1q_subcomponent_subunit_A,0.0118
DB08839,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB04258,Nuclear_receptor_subfamily_1_group_I_member_2,0.0118
DB01442,Sodium-_and_chloride-dependent_GABA_transporter_2,0.0118
DB01942,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0118
DB11830,Penicillin-binding_protein_3,0.0118
DB13897,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.0118
DB01011,6-deoxyerythronolide_B_hydroxylase,0.0118
DB08891,Adenosine_receptor_A2a,0.0118
DB00683,Dihydrofolate_reductase,0.0118
DB04799,Matrix_Gla_protein,0.0118
DB01593,Uroporphyrinogen-III_C-methyltransferase,0.0118
DB00756,5-hydroxytryptamine_receptor_2A,0.0118
DB00157,Glutathione_peroxidase_2,0.0118
DB05171,Succinate_dehydrogenase_hydrophobic_membrane_anchor_subunit,0.0118
DB09130,Serine/threonine-protein_kinase_38,0.0118
DB13139,Muscarinic_acetylcholine_receptor_M2,0.0118
DB11090,Prostaglandin_G/H_synthase_2,0.0118
DB08080,Muscarinic_acetylcholine_receptor_M1,0.0118
DB06716,Amyloid_beta_A4_protein,0.0118
DB00466,Delta-type_opioid_receptor,0.0118
DB11633,Acetylcholinesterase,0.0118
DB00753,Muscarinic_acetylcholine_receptor_M1,0.0118
DB09129,Prostaglandin_E2_receptor_EP2_subtype,0.0118
DB00157,Glutamate_receptor_4,0.0118
DB00157,Gonadotropin-releasing_hormone_receptor,0.0118
DB06749,Acetylcholinesterase,0.0118
DB04947,Peroxisome_proliferator-activated_receptor_gamma,0.0118
DB04892,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0118
DB01019,5-hydroxytryptamine_receptor_1B,0.0118
DB00280,5-hydroxytryptamine_receptor_1A,0.0118
DB00138,Isopentenyl-diphosphate_Delta-isomerase,0.0118
DB05088,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0118
DB01593,GM-CSF_receptor_alpha_subunit,0.0118
DB00628,5-hydroxytryptamine_receptor_3A,0.0118
DB00157,Non-heme_chloroperoxidase,0.0118
DB13914,5-hydroxytryptamine_receptor_2C,0.0118
DB03247,Ferredoxin--NADP_reductase,0.0118
DB00957,Adenosine_receptor_A2a,0.0118
DB04829,Hydroxyacylglutathione_hydrolase_mitochondrial,0.0118
DB00908,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0118
DB05133,Muscarinic_acetylcholine_receptor_M4,0.0118
DB06695,Beta-2_adrenergic_receptor,0.0118
DB03106,Penicillin-binding_protein_2,0.0118
DB05752,Coagulation_factor_X,0.0118
