Drug1,Drug2,Prob
DB00859,DB00352,0.1727
DB01019,DB09064,0.1727
DB06799,DB11921,0.1727
DB09138,DB12289,0.1726
DB00488,DB00905,0.1726
DB01170,DB01182,0.1726
DB13058,DB02178,0.1725
DB00217,DB09079,0.1725
DB09251,DB00499,0.1725
DB00658,DB01437,0.1725
DB01626,DB00915,0.1724
DB02962,DB00382,0.1724
DB09352,DB04216,0.1724
DB04830,DB12465,0.1724
DB01080,DB01191,0.1724
DB04827,DB09235,0.1724
DB04165,DB08895,0.1723
DB09251,DB09516,0.1723
DB05540,DB12752,0.1723
DB13099,DB00518,0.1723
DB06824,DB00456,0.1722
DB00159,DB12769,0.1722
DB00483,DB09075,0.1722
DB06698,DB03057,0.1721
DB09251,DB06190,0.1721
DB04619,DB00751,0.1721
DB06527,DB08993,0.172
DB04165,DB00903,0.172
DB09249,DB00525,0.172
DB08887,DB00166,0.1719
DB00556,DB06635,0.1719
DB09248,DB09215,0.1719
DB06445,DB05271,0.1719
DB04325,DB12596,0.1719
DB09249,DB12422,0.1719
DB06728,DB01289,0.1719
DB11780,DB00236,0.1719
DB00488,DB01182,0.1719
DB00951,DB01388,0.1718
DB00544,DB08874,0.1718
DB00859,DB06246,0.1718
DB08958,DB01106,0.1718
DB09138,DB00890,0.1718
DB01090,DB01185,0.1718
DB03756,DB01075,0.1718
DB00753,DB00551,0.1716
DB06689,DB01405,0.1716
DB00228,DB06600,0.1716
DB04325,DB01333,0.1715
DB09132,DB05381,0.1715
DB09139,DB00501,0.1715
DB14043,DB00350,0.1715
DB04325,DB00320,0.1714
DB06445,DB01700,0.1714
DB01143,DB05708,0.1714
DB01143,DB06440,0.1714
DB06709,DB04888,0.1714
DB08908,DB09090,0.1714
DB00339,DB01240,0.1714
DB09249,DB06799,0.1714
DB01176,DB00559,0.1713
DB01236,DB11936,0.1713
DB01575,DB00380,0.1712
DB00556,DB08827,0.1712
DB08841,DB06209,0.1712
DB13116,DB00709,0.1712
DB01143,DB00229,0.1712
DB04619,DB05381,0.1712
DB01170,DB14010,0.1712
DB11348,DB06370,0.1711
DB03128,DB09220,0.1711
DB04827,DB06210,0.171
DB02701,DB00730,0.171
DB08921,DB09267,0.171
DB09269,DB11678,0.171
DB09161,DB00582,0.1709
DB01576,DB06209,0.1709
DB00720,DB04124,0.1709
DB06445,DB08827,0.1708
DB13099,DB13346,0.1708
DB06770,DB12279,0.1707
DB12821,DB01685,0.1707
DB09072,DB06190,0.1707
DB14007,DB06700,0.1707
DB03128,DB11919,0.1707
DB00488,DB06250,0.1707
DB03203,DB09075,0.1706
DB08921,DB00104,0.1706
DB03040,DB00250,0.1706
DB06637,DB06727,0.1705
DB06698,DB13757,0.1705
DB00859,DB01158,0.1705
DB09269,DB00726,0.1705
DB01189,DB11817,0.1705
DB00159,DB00576,0.1705
DB04827,DB00800,0.1704
DB09138,DB00851,0.1704
DB09139,DB01250,0.1704
DB00159,DB04626,0.1704
DB04827,DB00456,0.1703
DB13058,DB00459,0.1703
DB01440,DB01013,0.1703
DB09139,DB08820,0.1703
DB08841,DB00677,0.1703
DB00159,DB01466,0.1703
DB01189,DB03459,0.1702
DB11268,DB13746,0.1702
DB09459,DB01377,0.1702
DB00658,DB00238,0.1702
DB12160,DB01244,0.1702
DB06824,DB00467,0.1701
DB01575,DB00525,0.1701
DB00375,DB06442,0.1701
DB03040,DB09143,0.17
DB09031,DB09079,0.17
DB00859,DB12920,0.17
DB06728,DB09023,0.17
DB04572,DB00905,0.17
DB06799,DB00321,0.1699
DB00228,DB00263,0.1699
DB08887,DB01406,0.1699
DB00326,DB06461,0.1699
DB01090,DB08895,0.1699
DB00339,DB01079,0.1699
DB00915,DB01591,0.1699
DB04827,DB02115,0.1698
DB06727,DB01683,0.1698
DB01090,DB00334,0.1698
DB00822,DB08796,0.1697
DB01005,DB03843,0.1697
DB00182,DB06209,0.1697
DB00776,DB01213,0.1697
DB06689,DB00238,0.1697
DB11898,DB09056,0.1697
DB00202,DB02959,0.1696
DB09277,DB06726,0.1696
DB00122,DB01174,0.1696
DB01090,DB12381,0.1696
DB00720,DB04830,0.1696
DB06709,DB01113,0.1696
DB03040,DB00380,0.1696
DB00996,DB04786,0.1695
DB06782,DB13711,0.1695
DB04936,DB09249,0.1695
DB00822,DB00656,0.1695
DB00316,DB01388,0.1695
DB01170,DB08984,0.1695
DB01612,DB01015,0.1694
DB04165,DB00238,0.1694
DB13153,DB01359,0.1694
DB09072,DB14025,0.1693
DB01090,DB01259,0.1693
DB08841,DB09166,0.1693
DB13255,DB12770,0.1692
DB00629,DB00730,0.1692
DB05381,DB12127,0.1692
DB00753,DB01669,0.1692
DB00996,DB11737,0.1691
DB01612,DB11687,0.1691
DB00550,DB05107,0.1691
DB06445,DB08955,0.1691
DB04539,DB01563,0.1691
DB01143,DB01182,0.1691
DB13231,DB01072,0.169
DB03754,DB00457,0.169
DB09561,DB00166,0.1689
DB01612,DB13876,0.1689
DB00763,DB09234,0.1689
DB01008,DB09099,0.1689
DB01575,DB00203,0.1689
DB06445,DB01128,0.1687
DB00159,DB09488,0.1687
DB13180,DB03825,0.1686
DB01878,DB08991,0.1686
DB04539,DB08991,0.1686
DB06261,DB02959,0.1686
DB01440,DB00811,0.1686
DB06770,DB01146,0.1686
DB04066,DB09079,0.1686
DB13323,DB01414,0.1686
DB13153,DB01018,0.1686
DB01158,DB09075,0.1685
DB06782,DB01243,0.1685
DB06689,DB06235,0.1685
DB06727,DB00250,0.1685
DB00720,DB00555,0.1685
DB00159,DB09269,0.1685
DB13099,DB01206,0.1685
DB00583,DB05885,0.1685
DB01170,DB09080,0.1684
DB00658,DB12617,0.1683
DB01626,DB12752,0.1683
DB04830,DB11871,0.1683
DB11898,DB00450,0.1683
DB13231,DB12921,0.1683
DB06261,DB00382,0.1683
DB01043,DB00574,0.1683
DB01090,DB11156,0.1683
DB09251,DB02281,0.1682
DB04325,DB00637,0.1682
DB00914,DB13003,0.1682
DB00658,DB00423,0.1682
DB00523,DB01083,0.1681
DB02962,DB01079,0.1681
DB11780,DB12989,0.1681
DB01176,DB01083,0.1681
DB02546,DB13003,0.1681
DB09499,DB12693,0.1681
DB11898,DB01008,0.168
DB04557,DB00698,0.168
DB06261,DB11780,0.168
DB00316,DB09281,0.1679
DB03754,DB04741,0.1679
DB00488,DB00375,0.1679
DB12821,DB00474,0.1678
DB00763,DB09272,0.1678
DB01077,DB00979,0.1678
DB00630,DB01083,0.1678
DB00720,DB04876,0.1678
DB00825,DB00350,0.1677
DB00583,DB01105,0.1677
DB00825,DB09251,0.1677
DB06799,DB11477,0.1677
DB01365,DB11912,0.1677
DB06728,DB00250,0.1676
DB01074,DB03057,0.1676
DB00727,DB01459,0.1676
DB06819,DB00492,0.1676
DB03040,DB01297,0.1676
DB09561,DB11623,0.1676
DB06728,DB11783,0.1676
DB04165,DB09204,0.1675
DB09249,DB12884,0.1675
DB08921,DB09099,0.1675
DB01575,DB00642,0.1675
DB01019,DB13514,0.1674
DB00191,DB00607,0.1674
DB11210,DB13323,0.1674
DB12821,DB09138,0.1674
DB01577,DB08986,0.1674
DB09161,DB12492,0.1674
DB00711,DB00270,0.1674
DB04325,DB13876,0.1674
DB06799,DB13139,0.1673
DB00166,DB12958,0.1673
DB09139,DB12870,0.1673
DB07477,DB01244,0.1673
DB00753,DB01407,0.1672
DB04830,DB04365,0.1672
DB04830,DB01288,0.1672
DB03756,DB01131,0.1672
DB04165,DB11274,0.1671
DB04066,DB09281,0.1671
DB00720,DB09009,0.1671
DB00122,DB01262,0.1671
DB04619,DB01079,0.1671
DB09414,DB09053,0.1671
DB00658,DB08980,0.167
DB00658,DB04630,0.167
DB05540,DB01157,0.167
DB01245,DB01117,0.167
DB01440,DB11471,0.167
DB14043,DB00371,0.167
DB08887,DB00350,0.167
DB06445,DB01252,0.167
DB04830,DB11868,0.167
DB00217,DB06660,0.1669
DB01143,DB00375,0.1669
DB09248,DB01036,0.1669
DB03127,DB00421,0.1669
DB01612,DB05223,0.1669
DB04572,DB09056,0.1669
DB04830,DB04881,0.1669
DB06727,DB00346,0.1669
DB06527,DB00459,0.1668
DB09138,DB06267,0.1668
DB04936,DB11956,0.1668
DB00720,DB01043,0.1668
DB09139,DB08987,0.1667
DB08921,DB01377,0.1667
DB00780,DB12770,0.1667
DB06470,DB00767,0.1667
DB09031,DB01291,0.1667
DB06154,DB13025,0.1667
DB04325,DB12677,0.1667
DB01033,DB01018,0.1667
DB09138,DB11477,0.1666
DB13116,DB04339,0.1666
DB00202,DB11780,0.1666
DB00720,DB09234,0.1666
DB01613,DB01168,0.1665
DB00339,DB13694,0.1665
DB04066,DB11780,0.1665
DB00556,DB06738,0.1664
DB06527,DB06727,0.1664
DB00189,DB11623,0.1664
DB00325,DB12539,0.1664
DB04165,DB00389,0.1664
DB06527,DB12693,0.1663
DB00339,DB01291,0.1663
DB09072,DB02925,0.1662
DB12771,DB00559,0.1662
DB08838,DB08798,0.1662
DB00658,DB00586,0.1662
DB06704,DB01106,0.1661
DB13255,DB04930,0.1661
DB01878,DB06433,0.1661
DB01576,DB13069,0.1661
DB01613,DB01419,0.1661
DB13231,DB06670,0.1661
DB09072,DB06694,0.166
DB11780,DB11805,0.166
DB06709,DB01319,0.166
DB03756,DB09324,0.166
DB00316,DB09085,0.1659
DB01189,DB09084,0.1659
DB00825,DB00657,0.1659
DB00859,DB05465,0.1659
DB09277,DB02255,0.1658
DB00228,DB11678,0.1658
DB03756,DB06243,0.1658
DB02962,DB06704,0.1658
DB14007,DB08802,0.1658
DB00742,DB00236,0.1658
DB06154,DB09477,0.1658
DB06154,DB09195,0.1658
DB00228,DB00968,0.1658
DB01236,DB08798,0.1658
DB03040,DB04741,0.1658
DB03754,DB13139,0.1658
DB06445,DB08864,0.1658
DB01010,DB01106,0.1658
DB06782,DB01162,0.1657
DB11780,DB00494,0.1657
DB08841,DB00607,0.1657
DB01170,DB09097,0.1657
DB12105,DB01206,0.1657
DB06799,DB13876,0.1657
DB09281,DB01189,0.1657
DB00145,DB06554,0.1657
DB01074,DB01206,0.1657
DB06782,DB01255,0.1657
DB13231,DB04831,0.1656
DB03754,DB00184,0.1656
DB00380,DB12259,0.1656
DB00159,DB01297,0.1656
DB00488,DB00150,0.1655
DB01037,DB05107,0.1655
DB06770,DB06726,0.1655
DB03128,DB06218,0.1655
DB00182,DB05540,0.1654
DB00658,DB11688,0.1654
DB04365,DB03825,0.1654
DB05381,DB00391,0.1654
DB04165,DB06216,0.1654
DB06706,DB11817,0.1654
DB04165,DB09488,0.1654
DB00677,DB00627,0.1654
DB01170,DB08987,0.1653
DB00122,DB00320,0.1653
DB01019,DB01147,0.1653
DB04557,DB09272,0.1653
DB09281,DB00494,0.1653
DB01878,DB01101,0.1652
DB03128,DB12085,0.1652
DB01365,DB06706,0.1652
DB11268,DB08805,0.1652
DB13231,DB06414,0.1652
DB01440,DB00550,0.1652
DB01613,DB06694,0.1652
DB00228,DB04920,0.1652
DB04165,DB04832,0.1651
DB09132,DB01111,0.1651
DB09161,DB12092,0.1651
DB04572,DB01409,0.1651
DB09072,DB01340,0.1651
DB06797,DB08874,0.1651
DB01438,DB13003,0.1651
DB06154,DB01319,0.165
DB01028,DB09292,0.165
DB09139,DB08877,0.165
DB00720,DB11737,0.165
DB06704,DB01359,0.1649
DB04619,DB01319,0.1649
DB14007,DB09075,0.1649
DB01365,DB01627,0.1649
DB00822,DB06820,0.1648
DB06799,DB01400,0.1648
DB00325,DB00601,0.1648
DB01577,DB12645,0.1648
DB06154,DB00574,0.1648
DB06154,DB04858,0.1648
DB00189,DB09064,0.1647
DB03128,DB09290,0.1647
DB09281,DB04570,0.1647
DB11780,DB01259,0.1647
DB00855,DB01072,0.1647
DB13583,DB00559,0.1647
DB09277,DB00205,0.1647
DB01074,DB13694,0.1646
DB05260,DB01213,0.1646
DB13058,DB01001,0.1646
DB09072,DB12912,0.1646
DB00720,DB09272,0.1646
DB06261,DB01224,0.1646
DB02701,DB03825,0.1645
DB13180,DB01106,0.1645
DB00166,DB02207,0.1645
DB06777,DB05107,0.1645
DB09499,DB13595,0.1644
DB00316,DB00485,0.1644
DB00742,DB02178,0.1643
DB03756,DB00494,0.1643
DB00191,DB01006,0.1643
DB01236,DB11912,0.1643
DB09072,DB01063,0.1643
DB09147,DB05022,0.1643
DB04572,DB00968,0.1642
DB09072,DB09090,0.1642
DB08908,DB08889,0.1642
DB01563,DB06157,0.1642
DB00627,DB12259,0.1642
DB00727,DB00263,0.1641
DB06783,DB12667,0.1641
DB00592,DB00660,0.1641
DB06770,DB01169,0.1641
DB00974,DB11780,0.164
DB04557,DB13872,0.164
DB01080,DB06268,0.164
DB00217,DB06727,0.1639
DB09139,DB09009,0.1639
DB12821,DB09017,0.1639
DB01575,DB09235,0.1639
DB06637,DB00795,0.1639
DB08908,DB01628,0.1639
DB01090,DB08980,0.1639
DB09139,DB01144,0.1639
DB01556,DB01244,0.1639
DB00859,DB00915,0.1639
DB00753,DB00601,0.1638
DB06783,DB11688,0.1638
DB00182,DB01108,0.1638
DB13257,DB09053,0.1637
DB02520,DB00660,0.1637
DB00658,DB06589,0.1636
DB00780,DB04365,0.1636
DB02365,DB11716,0.1636
DB01612,DB00230,0.1636
DB01008,DB00150,0.1636
DB01189,DB07232,0.1636
DB11898,DB00190,0.1635
DB00974,DB00574,0.1635
DB06689,DB00864,0.1635
DB13231,DB01567,0.1635
DB00742,DB13760,0.1634
DB00742,DB00205,0.1634
DB00544,DB08931,0.1634
DB08908,DB01072,0.1634
DB09139,DB00809,0.1634
DB01236,DB06652,0.1634
DB01143,DB08877,0.1633
DB08887,DB05381,0.1633
DB00677,DB04920,0.1633
DB06782,DB06635,0.1633
DB04619,DB00658,0.1633
DB00411,DB13878,0.1633
DB00325,DB06605,0.1632
DB12105,DB09516,0.1632
DB00488,DB04866,0.1632
DB09459,DB00627,0.1632
DB12821,DB11871,0.1632
DB11175,DB00486,0.1632
DB00331,DB00803,0.1632
DB03793,DB00447,0.1631
DB14007,DB06702,0.1631
DB13323,DB00533,0.1631
DB00658,DB00629,0.1631
DB03754,DB01268,0.1631
DB04936,DB00235,0.1631
DB06445,DB06670,0.1631
DB01206,DB01218,0.163
DB00182,DB01587,0.163
DB06154,DB03057,0.1629
DB01563,DB00332,0.1629
DB09249,DB09280,0.1629
DB13116,DB11586,0.1629
DB05381,DB11696,0.1629
DB06689,DB09324,0.1629
DB13058,DB12873,0.1627
DB01034,DB09078,0.1627
DB13116,DB08955,0.1627
DB08838,DB01764,0.1627
DB06261,DB00726,0.1627
DB03203,DB00730,0.1627
DB01440,DB06174,0.1627
DB11738,DB06461,0.1627
DB13231,DB03843,0.1626
DB00488,DB08877,0.1626
DB06709,DB00518,0.1626
DB06706,DB12593,0.1626
DB09414,DB00515,0.1626
DB00711,DB13514,0.1626
DB00822,DB01377,0.1626
DB06445,DB00234,0.1626
DB00629,DB03825,0.1626
DB08908,DB13950,0.1625
DB08841,DB02852,0.1625
DB01080,DB12752,0.1625
DB13116,DB01143,0.1625
DB00658,DB00777,0.1625
DB00316,DB00381,0.1625
DB06689,DB00843,0.1624
DB04827,DB12379,0.1624
DB01019,DB01194,0.1623
DB00371,DB06268,0.1623
DB08921,DB06820,0.1623
DB09352,DB09206,0.1622
DB00529,DB00686,0.1622
DB00996,DB00551,0.1622
DB01365,DB09097,0.1622
DB00822,DB09085,0.162
DB01028,DB13835,0.1619
DB09072,DB08993,0.1619
DB04325,DB06174,0.1619
DB11268,DB12381,0.1619
DB09251,DB01409,0.1619
DB13099,DB00391,0.1619
DB01440,DB00764,0.1619
DB01440,DB00389,0.1618
DB00780,DB09017,0.1618
DB06728,DB12912,0.1618
DB04539,DB09117,0.1617
DB06445,DB00669,0.1617
DB13058,DB09202,0.1617
DB09561,DB04216,0.1617
DB01080,DB06445,0.1617
DB04619,DB09477,0.1617
DB03127,DB00352,0.1616
DB13099,DB13757,0.1616
DB00122,DB04572,0.1616
DB01074,DB04707,0.1616
DB13099,DB00485,0.1616
DB01074,DB00492,0.1616
DB01440,DB00935,0.1616
DB01365,DB13500,0.1615
DB00753,DB03701,0.1615
DB06783,DB01294,0.1615
DB01057,DB06670,0.1615
DB00523,DB05107,0.1614
DB00609,DB00861,0.1614
DB04830,DB05885,0.1613
DB13099,DB01101,0.1613
DB00282,DB05107,0.1613
DB01019,DB09119,0.1612
DB00658,DB00412,0.1612
DB01626,DB05100,0.1612
DB00182,DB00744,0.1612
DB09072,DB13879,0.1612
DB06706,DB07931,0.1612
DB00583,DB05540,0.1612
DB03040,DB08903,0.1612
DB01577,DB00701,0.1611
DB04325,DB00972,0.1611
DB12821,DB02557,0.161
DB06728,DB12677,0.161
DB00339,DB00915,0.161
DB04325,DB00779,0.161
DB01365,DB00922,0.161
DB00544,DB00767,0.161
DB00145,DB06267,0.161
DB06261,DB03057,0.1609
DB00339,DB00607,0.1609
DB00217,DB12920,0.1609
DB01236,DB00301,0.1609
DB01626,DB13643,0.1609
DB00325,DB00819,0.1609
DB06698,DB00381,0.1609
DB11210,DB00236,0.1608
DB01008,DB04124,0.1608
DB04325,DB04440,0.1608
DB09161,DB09202,0.1608
DB04165,DB06147,0.1607
DB13231,DB09288,0.1607
DB03040,DB09061,0.1607
DB02520,DB06652,0.1607
DB09281,DB01575,0.1607
DB01878,DB00698,0.1607
DB00627,DB00486,0.1606
DB06709,DB01591,0.1606
DB09031,DB02852,0.1606
DB09072,DB12179,0.1606
DB01043,DB13346,0.1605
DB04325,DB01575,0.1605
DB06698,DB12492,0.1605
DB04325,DB00898,0.1605
DB09251,DB00962,0.1605
DB00202,DB11623,0.1605
DB03754,DB09335,0.1604
DB00592,DB06267,0.1604
DB00727,DB00962,0.1604
DB04539,DB00104,0.1604
DB09138,DB02178,0.1604
DB00711,DB01147,0.1603
DB11898,DB08877,0.1603
DB00488,DB09234,0.1603
DB06819,DB00501,0.1603
DB06799,DB09335,0.1603
DB06445,DB13877,0.1603
DB00159,DB11800,0.1603
DB01236,DB01685,0.1603
DB06698,DB06737,0.1603
DB06527,DB06445,0.1602
DB00228,DB12870,0.1602
DB00262,DB08874,0.1602
DB01028,DB13217,0.1601
DB11126,DB01359,0.1601
DB01613,DB00163,0.16
DB02962,DB00986,0.16
DB06698,DB13314,0.16
DB00191,DB09097,0.16
DB01438,DB00861,0.16
DB00202,DB00270,0.1599
DB04830,DB01032,0.1599
DB00325,DB06413,0.1599
DB00763,DB06605,0.1598
DB11898,DB00375,0.1598
DB09251,DB00450,0.1598
DB00742,DB00332,0.1598
DB01143,DB12382,0.1598
DB01612,DB00159,0.1598
DB04165,DB00928,0.1598
DB00658,DB06774,0.1598
DB06770,DB05804,0.1597
DB00677,DB11678,0.1597
DB02365,DB06769,0.1597
DB01170,DB00976,0.1596
DB04539,DB11613,0.1596
DB09449,DB06157,0.1596
DB03127,DB01224,0.1596
DB03793,DB00726,0.1596
DB00189,DB01147,0.1595
DB00763,DB04930,0.1595
DB02962,DB06813,0.1595
DB01143,DB06652,0.1595
DB06797,DB05676,0.1594
DB03793,DB11780,0.1594
DB01612,DB00951,0.1594
DB06783,DB00380,0.1594
DB13009,DB06461,0.1594
DB09459,DB12996,0.1593
DB11780,DB11156,0.1593
DB01143,DB01685,0.1593
DB00711,DB04216,0.1593
DB00711,DB12127,0.1593
DB02520,DB01600,0.1593
DB01236,DB00495,0.1593
DB06445,DB00709,0.1593
DB01878,DB08952,0.1592
DB14043,DB02959,0.1592
DB05381,DB06807,0.1591
DB00763,DB00745,0.1591
DB13058,DB00963,0.1591
DB03040,DB00236,0.1591
DB04619,DB01388,0.159
DB08938,DB08993,0.159
DB02962,DB08887,0.159
DB00316,DB04830,0.159
DB01090,DB00819,0.159
DB06689,DB12422,0.159
DB09281,DB13694,0.159
DB13099,DB11696,0.1589
DB01206,DB00216,0.1589
DB09248,DB01178,0.1589
DB02962,DB05022,0.1589
DB01878,DB08796,0.1589
DB13058,DB06480,0.1589
DB00375,DB02855,0.1589
DB08921,DB08987,0.1588
DB06709,DB01388,0.1588
DB09132,DB06433,0.1588
DB01010,DB00346,0.1588
DB00313,DB04888,0.1587
DB01563,DB00515,0.1587
DB06698,DB06652,0.1587
DB06728,DB11915,0.1586
DB03754,DB01394,0.1586
DB06799,DB00189,0.1586
DB01005,DB04339,0.1586
DB06799,DB01605,0.1586
DB13116,DB00467,0.1586
DB06445,DB00818,0.1586
DB00566,DB00499,0.1586
DB00711,DB00614,0.1585
DB01613,DB08872,0.1585
DB00711,DB00186,0.1585
DB01440,DB11984,0.1585
DB09011,DB01683,0.1585
DB01019,DB00422,0.1585
DB03040,DB08955,0.1585
DB01008,DB08877,0.1584
DB09132,DB12127,0.1584
DB00545,DB12289,0.1584
DB06527,DB00811,0.1584
DB11898,DB09097,0.1584
DB06689,DB00855,0.1584
DB00316,DB13757,0.1584
DB00825,DB09053,0.1584
DB00230,DB13314,0.1584
DB00566,DB01194,0.1583
DB13058,DB08889,0.1583
DB14007,DB12920,0.1583
DB09031,DB01111,0.1583
DB13153,DB06212,0.1583
DB04165,DB00423,0.1583
DB00411,DB00553,0.1583
DB00313,DB03754,0.1582
DB04539,DB00501,0.1582
DB08887,DB00352,0.1582
DB04325,DB01112,0.1582
DB04165,DB13058,0.1582
DB11936,DB01764,0.1582
DB01008,DB08987,0.1582
DB06261,DB08486,0.1581
DB01143,DB12870,0.1581
DB04572,DB09247,0.1581
DB01090,DB00349,0.1581
DB00325,DB00730,0.1581
DB06261,DB00518,0.158
DB13058,DB06670,0.158
DB00316,DB08796,0.158
DB09055,DB01244,0.158
DB00202,DB01157,0.158
DB06728,DB09143,0.158
DB13058,DB00753,0.158
DB00182,DB13063,0.158
DB00720,DB04786,0.158
DB06824,DB01131,0.158
DB06782,DB11783,0.158
DB01057,DB12319,0.1579
DB05540,DB00582,0.1579
DB00915,DB13259,0.1579
DB06799,DB04655,0.1579
DB09459,DB13227,0.1579
DB04165,DB13760,0.1579
DB01878,DB01459,0.1579
DB00331,DB00187,0.1578
DB00583,DB01113,0.1578
DB06445,DB00459,0.1578
DB13058,DB09249,0.1578
DB04827,DB04253,0.1577
DB09281,DB00714,0.1577
DB04325,DB12340,0.1577
DB04165,DB11800,0.1577
DB04325,DB00543,0.1577
DB14043,DB01224,0.1577
DB09031,DB06813,0.1576
DB06727,DB12259,0.1576
DB04165,DB06742,0.1576
DB09250,DB01627,0.1575
DB01612,DB12319,0.1575
DB00763,DB09166,0.1575
DB09251,DB04920,0.1575
DB00711,DB01101,0.1575
DB04619,DB01591,0.1575
DB04572,DB00657,0.1575
DB04325,DB09499,0.1575
DB08921,DB09247,0.1575
DB00592,DB00203,0.1575
DB09251,DB01603,0.1574
DB01577,DB09075,0.1574
DB11268,DB08802,0.1574
DB01577,DB08798,0.1574
DB00411,DB00222,0.1574
DB03203,DB04858,0.1574
DB04936,DB09477,0.1574
DB13231,DB00800,0.1573
DB09147,DB01240,0.1573
DB06706,DB00494,0.1573
DB06728,DB00841,0.1573
DB14043,DB05465,0.1573
DB06782,DB13182,0.1572
DB04325,DB01615,0.1572
DB00339,DB06701,0.1572
DB01008,DB00298,0.1572
DB04165,DB05223,0.1572
DB01236,DB05668,0.1572
DB06261,DB06813,0.1572
DB01878,DB06250,0.1572
DB00262,DB00520,0.1571
DB06727,DB06212,0.1571
DB11780,DB09289,0.1571
DB04325,DB00991,0.157
DB01028,DB08895,0.157
DB04830,DB06201,0.1569
DB09269,DB06701,0.1569
DB04572,DB00414,0.1569
DB09459,DB00817,0.1569
DB09561,DB00430,0.1569
DB00202,DB01388,0.1569
DB13058,DB00811,0.1568
DB09139,DB05095,0.1568
DB06728,DB12340,0.1568
DB04165,DB01028,0.1568
DB04066,DB05100,0.1568
DB06782,DB00912,0.1568
DB09139,DB12465,0.1568
DB13352,DB00494,0.1568
DB06261,DB05100,0.1567
DB09138,DB12749,0.1567
DB12821,DB06201,0.1567
DB00325,DB06718,0.1567
DB00763,DB08933,0.1567
DB01090,DB00851,0.1567
DB14007,DB01191,0.1567
DB09251,DB12996,0.1567
DB09132,DB08952,0.1566
DB11936,DB01142,0.1566
DB09251,DB00481,0.1566
DB06782,DB01160,0.1566
DB09277,DB11688,0.1565
DB00316,DB06600,0.1565
DB00951,DB00229,0.1565
DB04165,DB00776,0.1565
DB05381,DB13984,0.1565
DB01028,DB01185,0.1565
DB00951,DB04878,0.1565
DB01245,DB06442,0.1564
DB08838,DB00375,0.1564
DB05540,DB00422,0.1564
DB01365,DB13069,0.1564
DB00763,DB04881,0.1564
DB00974,DB01158,0.1563
DB00331,DB09220,0.1563
DB00339,DB00485,0.1563
DB04557,DB09017,0.1563
DB00316,DB09321,0.1563
DB01612,DB08972,0.1562
DB00742,DB01245,0.1562
DB00855,DB01174,0.1562
DB00228,DB13227,0.1562
DB01440,DB00991,0.1562
DB00162,DB00730,0.1562
DB00711,DB09215,0.1562
DB00763,DB12492,0.1562
DB08841,DB09235,0.1561
DB00566,DB00463,0.1561
DB09459,DB13872,0.1561
DB00371,DB01206,0.1561
DB09561,DB00627,0.1561
DB00974,DB11623,0.156
DB01440,DB08993,0.156
DB05540,DB00657,0.156
DB02520,DB13217,0.156
DB01612,DB01126,0.1559
DB06799,DB08903,0.1559
DB03040,DB00669,0.1559
DB13209,DB01028,0.1558
DB01019,DB09267,0.1558
DB01028,DB00664,0.1558
DB00544,DB12319,0.1558
DB01577,DB12321,0.1558
DB08841,DB13307,0.1557
DB00566,DB00582,0.1557
DB00996,DB09235,0.1557
DB00488,DB03006,0.1557
DB00189,DB00422,0.1557
DB01008,DB09272,0.1557
DB13231,DB09084,0.1557
DB00395,DB01459,0.1557
DB00202,DB01206,0.1557
DB13099,DB00284,0.1556
DB00544,DB01419,0.1556
DB01575,DB01238,0.1556
DB02962,DB06445,0.1555
DB01008,DB06762,0.1555
DB06527,DB00494,0.1555
DB12105,DB13314,0.1555
DB00217,DB13025,0.1555
DB08887,DB05465,0.1555
DB09561,DB00422,0.1555
DB12821,DB00975,0.1554
DB00339,DB00381,0.1554
DB00515,DB01700,0.1554
DB01133,DB03825,0.1554
DB00255,DB01189,0.1554
DB06783,DB00482,0.1554
DB00753,DB11637,0.1554
DB00753,DB00672,0.1553
DB01080,DB09167,0.1553
DB11268,DB12989,0.1553
DB03756,DB04854,0.1553
DB00583,DB04888,0.1553
DB00859,DB05381,0.1553
DB11898,DB01669,0.1553
DB00720,DB01207,0.1552
DB06154,DB01157,0.1552
DB11268,DB00706,0.1552
DB09499,DB00772,0.1552
DB06783,DB05223,0.1552
DB09249,DB06480,0.1552
DB06698,DB09072,0.1552
DB11268,DB01051,0.1551
DB01077,DB00767,0.1551
DB01878,DB11613,0.1551
DB00727,DB04124,0.1551
DB08805,DB01018,0.1551
DB06445,DB13074,0.1551
DB00746,DB01954,0.1551
DB01575,DB00459,0.1551
DB00189,DB01023,0.1551
DB14043,DB11623,0.1551
DB09281,DB00691,0.1551
DB01563,DB09276,0.155
DB04827,DB00992,0.155
DB09275,DB01106,0.155
DB03756,DB06267,0.155
DB06799,DB01184,0.155
DB11898,DB04725,0.155
DB09132,DB09167,0.1549
DB11898,DB13227,0.1549
DB01612,DB06802,0.1549
DB13116,DB12340,0.1549
DB13099,DB04846,0.1549
DB09072,DB06218,0.1548
DB04365,DB01018,0.1548
DB00145,DB13835,0.1548
DB09459,DB00976,0.1548
DB00325,DB09146,0.1547
DB06261,DB00614,0.1547
DB03754,DB13058,0.1547
DB01170,DB09017,0.1547
DB00166,DB09251,0.1547
DB04827,DB01184,0.1547
DB11268,DB01144,0.1547
DB04325,DB08814,0.1547
DB01440,DB01188,0.1547
DB06445,DB08880,0.1547
