Drug1,Drug2,Prob
DB00196,DB00805,0.8252
DB00247,DB00374,0.8252
DB01263,DB01107,0.8251
DB00234,DB00876,0.8251
DB00655,DB00557,0.8251
DB00191,DB00239,0.8251
DB00655,DB00832,0.8251
DB00234,DB00418,0.8251
DB00238,DB01296,0.8251
DB00776,DB01035,0.825
DB00339,DB00613,0.825
DB00768,DB00891,0.825
DB01384,DB06217,0.8249
DB00471,DB00395,0.8249
DB00353,DB01244,0.8249
DB00278,DB00182,0.8249
DB00347,DB00476,0.8248
DB00239,DB00810,0.8248
DB00628,DB01583,0.8248
DB01030,DB00264,0.8248
DB00213,DB06731,0.8248
DB00745,DB00627,0.8248
DB01115,DB00395,0.8247
DB00215,DB01240,0.8247
DB00559,DB00421,0.8247
DB00768,DB00832,0.8247
DB00433,DB00266,0.8247
DB00234,DB05804,0.8246
DB00475,DB00795,0.8246
DB00297,DB08880,0.8246
DB00246,DB00849,0.8245
DB00359,DB01005,0.8244
DB00289,DB05229,0.8244
DB00285,DB09296,0.8243
DB00283,DB00665,0.8243
DB00497,DB00374,0.8243
DB00199,DB00991,0.8243
DB00433,DB00374,0.8243
DB00678,DB00276,0.8243
DB00280,DB00960,0.8243
DB00655,DB00592,0.8243
DB00655,DB00344,0.8243
DB00289,DB00418,0.8242
DB00301,DB00211,0.8242
DB00969,DB01107,0.8242
DB00477,DB00395,0.8242
DB01068,DB00264,0.8242
DB00247,DB00182,0.8241
DB00586,DB00557,0.8241
DB01068,DB06217,0.8241
DB00185,DB00784,0.8241
DB00180,DB06727,0.8241
DB00358,DB00515,0.8241
DB01219,DB01176,0.8241
DB01220,DB00598,0.8241
DB00451,DB00222,0.824
DB00263,DB00699,0.824
DB00738,DB00266,0.824
DB00485,DB00592,0.824
DB00518,DB00374,0.824
DB00280,DB00792,0.824
DB00153,DB01009,0.8239
DB09231,DB00373,0.8239
DB00582,DB00336,0.8239
DB00564,DB00182,0.8239
DB00402,DB00810,0.8238
DB00738,DB00177,0.8238
DB00537,DB00209,0.8238
DB00207,DB04216,0.8237
DB00313,DB00792,0.8237
DB00180,DB00205,0.8237
DB00530,DB00323,0.8237
DB00400,DB00870,0.8237
DB00278,DB00805,0.8237
DB00278,DB00515,0.8237
DB00175,DB00598,0.8237
DB01068,DB00395,0.8237
DB00520,DB00336,0.8237
DB00688,DB01437,0.8237
DB00136,DB00554,0.8237
DB00191,DB00280,0.8237
DB00869,DB05804,0.8236
DB01006,DB00245,0.8236
DB00426,DB00211,0.8236
DB01219,DB01562,0.8236
DB00864,DB01611,0.8236
DB00248,DB00412,0.8236
DB00239,DB00344,0.8236
DB00426,DB00195,0.8235
DB00359,DB00395,0.8235
DB00338,DB06731,0.8235
DB00912,DB00195,0.8235
DB00196,DB01228,0.8235
DB00270,DB00206,0.8235
DB00485,DB05804,0.8235
DB00635,DB00515,0.8235
DB00358,DB00966,0.8235
DB00533,DB00543,0.8234
DB00268,DB00849,0.8234
DB00358,DB00832,0.8234
DB00320,DB00209,0.8234
DB00533,DB04861,0.8233
DB08903,DB00576,0.8233
DB00320,DB01583,0.8233
DB00175,DB00810,0.8233
DB01301,DB04861,0.8233
DB00283,DB04216,0.8233
DB00196,DB06735,0.8233
DB00620,DB00515,0.8233
DB00317,DB05229,0.8233
DB00247,DB00328,0.8233
DB00204,DB00515,0.8233
DB00175,DB00543,0.8233
DB00283,DB00966,0.8232
DB00337,DB00672,0.8232
DB00359,DB05246,0.8232
DB00204,DB00592,0.8232
DB00586,DB00950,0.8232
DB00250,DB01580,0.8232
DB00346,DB00395,0.8231
DB00518,DB00421,0.8231
DB00778,DB00371,0.8231
DB00250,DB00543,0.8231
DB00499,DB00322,0.8231
DB00475,DB00328,0.8231
DB00499,DB00158,0.8231
DB00448,DB06419,0.823
DB00207,DB00936,0.823
DB00312,DB00554,0.823
DB00541,DB00177,0.823
DB06209,DB00195,0.823
DB00270,DB00177,0.823
DB00268,DB00870,0.823
DB00358,DB00469,0.8229
DB00365,DB00373,0.8229
DB00482,DB00795,0.8228
DB00454,DB00469,0.8228
DB00575,DB00849,0.8228
DB00593,DB00323,0.8227
DB00589,DB00222,0.8227
DB00673,DB00211,0.8227
DB00620,DB00371,0.8227
DB00337,DB00373,0.8227
DB00153,DB00412,0.8227
DB00175,DB00866,0.8226
DB00433,DB00764,0.8226
DB00736,DB00792,0.8226
DB00420,DB05229,0.8226
DB00216,DB06731,0.8225
DB01333,DB00576,0.8225
DB00499,DB00421,0.8225
DB00533,DB00373,0.8225
DB00580,DB00336,0.8225
DB00268,DB01117,0.8225
DB00624,DB00276,0.8225
DB00769,DB00170,0.8225
DB00402,DB01043,0.8225
DB00744,DB01043,0.8224
DB00530,DB06637,0.8224
DB00628,DB01562,0.8224
DB00263,DB01060,0.8224
DB00353,DB01043,0.8224
DB00197,DB00574,0.8224
DB00400,DB00209,0.8224
DB00617,DB05804,0.8224
DB01029,DB00792,0.8223
DB00377,DB01043,0.8223
DB00193,DB00672,0.8223
DB00682,DB00409,0.8223
DB00318,DB00395,0.8223
DB00401,DB01005,0.8223
DB00246,DB01117,0.8223
DB00520,DB00182,0.8223
DB00481,DB00276,0.8223
DB00180,DB00544,0.8223
DB00365,DB00950,0.8222
DB01236,DB00576,0.8222
DB00617,DB00476,0.8222
DB00628,DB01069,0.8222
DB00193,DB06150,0.8222
DB00440,DB00422,0.8222
DB00599,DB00891,0.8222
DB00247,DB00209,0.8222
DB00530,DB00991,0.8222
DB00180,DB00344,0.8222
DB00481,DB00805,0.8222
DB00497,DB00322,0.8222
DB00393,DB00177,0.8221
DB00420,DB06419,0.8221
DB00247,DB00494,0.8221
DB00199,DB08798,0.8221
DB00736,DB01580,0.822
DB00404,DB00633,0.822
DB08912,DB01244,0.822
DB00215,DB01101,0.822
DB00404,DB01233,0.8219
DB00231,DB01005,0.8219
DB00647,DB00395,0.8219
DB00865,DB00344,0.8219
DB01072,DB00371,0.8219
DB00359,DB00810,0.8219
DB01227,DB01097,0.8219
DB00481,DB00177,0.8219
DB00957,DB00927,0.8218
DB01420,DB01233,0.8218
DB01020,DB00373,0.8218
DB00334,DB08880,0.8218
DB00537,DB00182,0.8218
DB00339,DB04216,0.8218
DB00370,DB00849,0.8218
DB00477,DB00323,0.8217
DB00537,DB00322,0.8217
DB00193,DB00927,0.8217
DB00446,DB00209,0.8217
DB00309,DB00422,0.8217
DB00843,DB00395,0.8217
DB00404,DB00792,0.8217
DB01223,DB01611,0.8217
DB00357,DB00521,0.8216
DB00537,DB00792,0.8216
DB00313,DB00810,0.8216
DB00539,DB00322,0.8216
DB00564,DB00627,0.8216
DB01183,DB00633,0.8215
DB00588,DB01562,0.8215
DB00191,DB00273,0.8215
DB00404,DB00754,0.8215
DB00337,DB00598,0.8215
DB00307,DB04216,0.8215
DB00273,DB00209,0.8215
DB01264,DB05804,0.8214
DB00763,DB00206,0.8214
DB00254,DB00633,0.8214
DB00719,DB00373,0.8214
DB00400,DB00672,0.8214
DB04572,DB01233,0.8214
DB00401,DB00264,0.8213
DB00470,DB00344,0.8213
DB00454,DB00222,0.8213
DB00343,DB04858,0.8213
DB00243,DB06419,0.8213
DB00234,DB01296,0.8213
DB00377,DB06419,0.8213
DB00688,DB01296,0.8213
DB00989,DB00754,0.8213
DB00339,DB00395,0.8213
DB00207,DB00592,0.8212
DB01196,DB01611,0.8212
DB00499,DB00374,0.8212
DB00477,DB00966,0.8212
DB00564,DB00521,0.8212
DB00207,DB01624,0.8212
DB00337,DB00852,0.8212
DB00185,DB00576,0.8212
DB00393,DB00205,0.8212
DB00234,DB00870,0.8211
DB00359,DB00966,0.8211
DB00485,DB05246,0.821
DB00327,DB00966,0.821
DB00252,DB01197,0.821
DB00379,DB05229,0.821
DB00175,DB01096,0.821
DB01068,DB04861,0.821
DB00359,DB00866,0.821
DB00440,DB00543,0.821
DB00564,DB00276,0.821
DB00495,DB00543,0.821
DB00196,DB06800,0.821
DB00628,DB00712,0.821
DB00731,DB00421,0.821
DB00520,DB00245,0.8209
DB00193,DB00891,0.8209
DB00802,DB00211,0.8209
DB00175,DB00933,0.8209
DB00379,DB00784,0.8209
DB00356,DB06419,0.8209
DB00295,DB01120,0.8209
DB00296,DB00754,0.8209
DB00794,DB00627,0.8209
DB00377,DB00876,0.8209
DB00216,DB08880,0.8209
DB00250,DB00627,0.8209
DB00808,DB00323,0.8208
DB00381,DB06728,0.8208
DB00365,DB00554,0.8208
DB00327,DB00764,0.8208
DB00607,DB00266,0.8208
DB00248,DB05246,0.8208
DB00318,DB05246,0.8208
DB00586,DB00792,0.8208
DB00673,DB00422,0.8208
DB00898,DB00211,0.8208
DB00273,DB00486,0.8207
DB00207,DB05804,0.8207
DB00307,DB09224,0.8207
DB00358,DB00266,0.8207
DB00185,DB00796,0.8207
DB00273,DB00799,0.8206
DB00297,DB05804,0.8206
DB00234,DB00515,0.8206
DB00916,DB01107,0.8206
DB00357,DB01228,0.8206
DB00324,DB01562,0.8206
DB00307,DB00623,0.8206
DB00246,DB06150,0.8206
DB00193,DB00832,0.8205
DB00860,DB00832,0.8205
DB00957,DB00371,0.8205
DB00518,DB00832,0.8205
DB00734,DB00214,0.8205
DB00353,DB00805,0.8204
DB00808,DB06217,0.8204
DB00393,DB01213,0.8204
DB00337,DB00245,0.8204
DB00829,DB00574,0.8204
DB00301,DB00421,0.8204
DB00475,DB00374,0.8204
DB00390,DB00206,0.8204
DB00246,DB09296,0.8204
DB00136,DB00521,0.8204
DB00444,DB00592,0.8204
DB00301,DB00322,0.8203
DB01016,DB00336,0.8203
DB00358,DB00486,0.8203
DB00814,DB00832,0.8203
DB00254,DB00852,0.8203
DB00255,DB00590,0.8203
DB00776,DB01611,0.8203
DB00213,DB06506,0.8203
DB00320,DB00715,0.8203
DB00312,DB00950,0.8203
DB00246,DB01144,0.8203
DB00390,DB00914,0.8203
DB00377,DB00554,0.8202
DB00755,DB00373,0.8202
DB00318,DB00966,0.8202
DB00347,DB00543,0.8202
DB00234,DB00991,0.8202
DB00401,DB00409,0.8202
DB00404,DB00852,0.8201
DB00586,DB00627,0.8201
DB00294,DB00927,0.8201
DB00481,DB00222,0.8201
DB00580,DB01035,0.8201
DB00250,DB00960,0.8201
DB01190,DB09076,0.8201
DB01067,DB00927,0.82
DB00607,DB00214,0.82
DB00862,DB00323,0.82
DB01211,DB01233,0.82
DB00283,DB00749,0.82
DB00608,DB00228,0.82
DB00309,DB00206,0.8199
DB00312,DB00323,0.8199
DB00655,DB00422,0.8199
DB00808,DB00715,0.8199
DB00346,DB00266,0.8199
DB00444,DB09462,0.8199
DB00946,DB01244,0.8199
DB01011,DB00927,0.8198
DB00703,DB00206,0.8198
DB00213,DB01429,0.8198
DB00175,DB00590,0.8198
DB00435,DB00933,0.8198
DB00342,DB00754,0.8198
DB06616,DB00754,0.8198
DB00607,DB00336,0.8197
DB00263,DB00914,0.8197
DB00191,DB00248,0.8197
DB00571,DB00799,0.8197
DB00185,DB00927,0.8197
DB00607,DB00373,0.8197
DB00365,DB00672,0.8197
DB00231,DB00623,0.8197
DB00367,DB00557,0.8196
DB00682,DB00792,0.8196
DB00243,DB00832,0.8196
DB00400,DB00214,0.8196
DB01105,DB04861,0.8196
DB00367,DB00395,0.8196
DB00690,DB00515,0.8196
DB00312,DB00469,0.8195
DB00193,DB00784,0.8195
DB00185,DB00672,0.8195
DB00252,DB00557,0.8195
DB00358,DB00799,0.8194
DB00769,DB01240,0.8194
DB00404,DB00276,0.8194
DB00853,DB01580,0.8194
DB00400,DB00810,0.8194
DB00296,DB01009,0.8194
DB00339,DB00543,0.8194
DB06789,DB01097,0.8194
DB00980,DB00336,0.8193
DB00358,DB00665,0.8193
DB00589,DB00374,0.8193
DB00539,DB00521,0.8193
DB00546,DB00374,0.8193
DB00537,DB00521,0.8192
DB00234,DB00395,0.8192
DB00400,DB00266,0.8192
DB01319,DB04861,0.8192
DB00204,DB00494,0.8192
DB00673,DB00344,0.8192
DB00444,DB05804,0.8192
DB00346,DB00515,0.8191
DB00607,DB00205,0.8191
DB00620,DB00891,0.8191
DB00254,DB00328,0.8191
DB00495,DB00805,0.8191
DB00564,DB00805,0.8191
DB00620,DB00784,0.819
DB00367,DB00206,0.819
DB00703,DB00421,0.819
DB00734,DB00421,0.819
DB00239,DB01583,0.819
DB00318,DB00849,0.819
DB00309,DB00322,0.819
DB00191,DB00206,0.8189
DB00567,DB00266,0.8189
DB00239,DB00422,0.8189
DB00361,DB04216,0.8189
DB00802,DB00627,0.8189
DB00197,DB01005,0.8189
DB00268,DB08880,0.8188
DB00337,DB05804,0.8188
DB00636,DB00245,0.8188
DB00273,DB00195,0.8188
DB00199,DB00373,0.8188
DB00307,DB00960,0.8187
DB00559,DB00476,0.8187
DB00499,DB00521,0.8187
DB00539,DB00764,0.8187
DB00433,DB00486,0.8187
DB00470,DB00195,0.8187
DB00353,DB00394,0.8187
DB00185,DB01060,0.8187
DB00390,DB00960,0.8186
DB00759,DB00788,0.8186
DB00472,DB01583,0.8186
DB00180,DB05804,0.8186
DB00588,DB01197,0.8186
DB00518,DB00409,0.8186
DB00773,DB05804,0.8186
DB00197,DB01611,0.8185
DB00588,DB01144,0.8185
DB00400,DB00394,0.8185
DB00263,DB06730,0.8185
DB00207,DB00557,0.8185
DB00553,DB00409,0.8185
DB01183,DB06217,0.8185
DB00295,DB00515,0.8185
DB01263,DB00934,0.8184
DB00338,DB06730,0.8184
DB00346,DB00927,0.8184
DB00446,DB00950,0.8184
DB00780,DB00211,0.8184
DB01068,DB05246,0.8184
DB00736,DB00418,0.8184
DB01591,DB01233,0.8183
DB00278,DB00832,0.8183
DB00255,DB00795,0.8183
DB05521,DB00715,0.8183
DB00289,DB00796,0.8183
DB01221,DB00245,0.8182
DB00243,DB00876,0.8182
DB00312,DB00409,0.8182
DB00357,DB00876,0.8182
DB00191,DB00180,0.8182
DB00278,DB00328,0.8182
DB00602,DB00344,0.8182
DB00239,DB01580,0.8182
DB00268,DB05229,0.8182
DB00390,DB00394,0.8182
DB00379,DB00672,0.8181
DB00332,DB00966,0.8181
DB00393,DB00870,0.8181
DB00540,DB05804,0.8181
DB00337,DB04861,0.818
DB00497,DB00754,0.818
DB00347,DB00592,0.818
DB00647,DB00371,0.818
DB00567,DB00394,0.818
DB00278,DB00266,0.818
DB00435,DB00222,0.818
DB00296,DB09296,0.818
DB00239,DB00195,0.818
DB01007,DB00805,0.818
DB00339,DB00754,0.818
DB00136,DB00849,0.818
DB00365,DB00469,0.818
DB00313,DB01577,0.818
DB00911,DB00927,0.818
DB00401,DB00336,0.8179
DB01001,DB05804,0.8179
DB06685,DB01244,0.8179
DB00477,DB01060,0.8179
DB00270,DB00891,0.8179
DB00539,DB00795,0.8179
DB00294,DB06730,0.8179
DB00588,DB00205,0.8179
DB00401,DB00214,0.8179
DB00518,DB00395,0.8178
DB00207,DB05246,0.8178
DB00647,DB00206,0.8178
DB00586,DB00805,0.8178
DB00477,DB00515,0.8178
DB00367,DB00592,0.8178
DB00153,DB01244,0.8178
DB00377,DB06731,0.8177
DB00433,DB00418,0.8177
DB00448,DB05804,0.8177
DB00234,DB00374,0.8177
DB00270,DB00784,0.8177
DB06789,DB00934,0.8177
DB00451,DB00394,0.8177
DB00708,DB00784,0.8176
DB00440,DB05246,0.8176
DB00153,DB00394,0.8176
DB00252,DB00494,0.8176
DB00196,DB00574,0.8176
DB00339,DB00966,0.8176
DB00346,DB00328,0.8176
DB00744,DB00276,0.8176
DB00317,DB08880,0.8175
DB00379,DB05804,0.8175
DB00499,DB00712,0.8175
DB00443,DB00205,0.8175
DB00426,DB00960,0.8174
DB00780,DB00627,0.8174
DB00153,DB01580,0.8174
DB00175,DB04840,0.8174
DB00204,DB00672,0.8174
DB00199,DB00672,0.8174
DB00946,DB05246,0.8174
DB00520,DB00344,0.8173
DB01138,DB05246,0.8173
DB00234,DB00832,0.8173
DB00320,DB01244,0.8173
DB00458,DB00712,0.8173
DB00365,DB00422,0.8173
DB00628,DB01144,0.8173
DB00278,DB00344,0.8173
DB00628,DB00598,0.8173
DB00231,DB01193,0.8172
DB00297,DB01117,0.8172
DB00191,DB00394,0.8172
DB00496,DB00206,0.8172
DB00349,DB00799,0.8172
DB00530,DB00395,0.8172
DB00545,DB00371,0.8172
DB00404,DB01005,0.8171
DB00361,DB00991,0.8171
DB01095,DB06689,0.8171
DB00175,DB00521,0.8171
DB00435,DB00891,0.817
DB00268,DB01009,0.817
DB00404,DB00245,0.817
DB08896,DB00476,0.817
DB00719,DB00211,0.817
DB00273,DB00543,0.8169
DB00197,DB00852,0.8169
DB00860,DB01235,0.8169
DB00628,DB01429,0.8169
DB00215,DB04831,0.8169
DB00451,DB00521,0.8169
DB00357,DB01096,0.8169
DB05521,DB06217,0.8168
DB00327,DB09462,0.8168
DB00153,DB00866,0.8168
DB00312,DB00810,0.8168
DB00285,DB05804,0.8168
DB00485,DB00276,0.8168
DB00865,DB01107,0.8168
DB01221,DB00927,0.8167
DB01268,DB00576,0.8167
DB00617,DB00792,0.8167
DB00297,DB00936,0.8166
DB00248,DB08880,0.8166
DB00199,DB04889,0.8166
DB00575,DB00486,0.8166
DB00231,DB06727,0.8166
DB00602,DB01154,0.8166
DB00475,DB00764,0.8165
DB00361,DB00323,0.8165
DB00204,DB00486,0.8165
DB00490,DB00371,0.8165
DB00204,DB00799,0.8164
DB00324,DB01583,0.8164
DB00180,DB00832,0.8164
DB01103,DB01120,0.8164
DB01369,DB00576,0.8164
DB00365,DB01096,0.8164
DB01137,DB00264,0.8164
DB00231,DB04889,0.8164
DB00295,DB01117,0.8163
DB00390,DB00214,0.8163
DB01067,DB00598,0.8163
DB00549,DB00960,0.8163
DB00239,DB00699,0.8163
DB00332,DB00832,0.8163
DB00520,DB00205,0.8162
DB00402,DB00276,0.8162
DB00690,DB01583,0.8162
DB00769,DB06730,0.8162
DB00270,DB00323,0.8162
DB01301,DB01240,0.8162
DB00361,DB00515,0.8162
DB00207,DB00515,0.8161
DB00549,DB01035,0.8161
DB00313,DB01233,0.8161
DB01085,DB01437,0.8161
DB00390,DB00754,0.8161
DB00520,DB00870,0.8161
DB00668,DB00394,0.8161
DB08912,DB04861,0.8161
DB01384,DB00934,0.8161
DB00379,DB00936,0.8161
DB00301,DB00544,0.816
DB00324,DB01244,0.816
DB00254,DB00592,0.816
DB00234,DB00891,0.816
DB00485,DB00266,0.816
DB00617,DB06730,0.816
DB00175,DB01472,0.816
DB01007,DB00182,0.8159
DB00285,DB06730,0.8159
DB00404,DB00209,0.8159
DB01194,DB00792,0.8159
DB01215,DB06730,0.8158
DB00252,DB00633,0.8158
DB00295,DB00749,0.8158
DB00248,DB01580,0.8158
DB00346,DB00394,0.8158
DB00358,DB00712,0.8157
DB00426,DB00934,0.8157
DB00812,DB05804,0.8157
DB00180,DB00276,0.8157
DB00575,DB00799,0.8157
DB00370,DB05804,0.8157
DB00294,DB00598,0.8157
DB00346,DB00544,0.8157
DB00197,DB04889,0.8156
DB00185,DB01117,0.8156
DB00273,DB00876,0.8156
DB00196,DB09296,0.8156
DB00377,DB00784,0.8156
DB00497,DB00486,0.8156
DB00553,DB00371,0.8155
DB00379,DB00754,0.8155
DB00248,DB00422,0.8155
DB00440,DB01107,0.8155
DB00485,DB00209,0.8155
DB00755,DB00336,0.8155
DB00540,DB01583,0.8155
DB01217,DB00927,0.8155
DB00207,DB00264,0.8155
DB00655,DB00264,0.8155
DB00185,DB00799,0.8155
DB00853,DB01176,0.8154
DB00234,DB00927,0.8154
DB00435,DB00557,0.8154
DB00745,DB01583,0.8154
DB00435,DB00764,0.8154
DB00518,DB00322,0.8154
DB00356,DB01117,0.8154
DB00580,DB00557,0.8154
DB00270,DB01005,0.8154
DB00239,DB00521,0.8154
DB00717,DB00627,0.8153
DB00440,DB00394,0.8153
DB00320,DB00245,0.8153
DB00207,DB00870,0.8153
DB00402,DB00494,0.8153
DB00337,DB01005,0.8153
DB00356,DB00870,0.8153
DB00717,DB00418,0.8153
DB00320,DB00206,0.8153
DB00497,DB00328,0.8152
DB00889,DB00323,0.8152
DB01006,DB00336,0.8152
DB00435,DB00665,0.8152
DB00533,DB00832,0.8152
DB01196,DB00788,0.8152
DB00297,DB06731,0.8152
DB00682,DB01035,0.8152
DB00312,DB00177,0.8151
DB00549,DB00344,0.8151
DB00278,DB00209,0.8151
DB00607,DB00371,0.8151
DB00313,DB00627,0.8151
DB00451,DB00960,0.8151
DB01006,DB00927,0.815
DB00539,DB00276,0.815
DB00361,DB00395,0.815
DB01222,DB00598,0.815
DB00620,DB01154,0.815
DB00539,DB00206,0.815
DB00278,DB00476,0.815
DB00215,DB06736,0.815
DB00318,DB00374,0.815
DB00199,DB01562,0.815
DB00246,DB01120,0.815
DB00820,DB00633,0.8149
DB00199,DB01472,0.8149
DB00337,DB00206,0.8149
DB00778,DB00672,0.8148
DB00379,DB09296,0.8148
DB00813,DB00891,0.8148
DB00339,DB00991,0.8148
DB00379,DB01060,0.8148
DB01136,DB00754,0.8148
DB00637,DB00374,0.8148
DB00358,DB00672,0.8148
DB00239,DB00799,0.8148
DB00451,DB00322,0.8148
DB00153,DB04861,0.8147
DB00248,DB00672,0.8147
DB00470,DB00623,0.8147
DB00278,DB00422,0.8147
DB00472,DB04216,0.8146
DB00263,DB09224,0.8146
DB00758,DB06689,0.8146
DB00270,DB00832,0.8146
DB01183,DB06691,0.8146
DB01062,DB00576,0.8146
DB00377,DB01117,0.8146
DB00682,DB00276,0.8146
DB00365,DB00205,0.8146
DB00458,DB00796,0.8145
DB00518,DB00799,0.8145
DB00584,DB00205,0.8145
DB00379,DB06419,0.8144
DB00433,DB00832,0.8144
DB00247,DB00177,0.8144
DB00353,DB01107,0.8144
DB00357,DB01562,0.8144
DB01218,DB05246,0.8144
DB00199,DB00764,0.8144
DB00741,DB00936,0.8144
DB00446,DB00574,0.8143
DB01396,DB00576,0.8143
DB01256,DB01069,0.8143
DB00814,DB00557,0.8143
DB00199,DB00927,0.8143
DB00283,DB06419,0.8143
DB01098,DB00211,0.8143
DB00738,DB00322,0.8143
DB00358,DB00554,0.8143
DB01248,DB06217,0.8143
DB05294,DB00715,0.8143
DB00643,DB05246,0.8143
DB01223,DB01233,0.8142
DB00533,DB00336,0.8142
DB00289,DB01586,0.8142
DB00379,DB00876,0.8142
DB00273,DB01228,0.8142
DB00533,DB00866,0.8142
DB01059,DB01233,0.8142
DB00327,DB00754,0.8141
DB00690,DB01154,0.8141
DB00752,DB00795,0.8141
DB00339,DB00849,0.8141
DB00248,DB00494,0.8141
DB01029,DB04861,0.8141
DB00250,DB00494,0.8141
DB00231,DB00494,0.8141
DB00980,DB00805,0.8141
DB00197,DB01472,0.8141
DB00490,DB00222,0.8141
DB00278,DB00592,0.8141
DB00446,DB00476,0.814
DB00549,DB00409,0.814
DB00239,DB00554,0.814
DB00294,DB00891,0.814
DB05521,DB00476,0.814
DB00193,DB00796,0.814
DB00153,DB00712,0.814
DB00367,DB01583,0.814
DB00294,DB00182,0.8139
DB00278,DB00374,0.8139
DB00356,DB09296,0.8139
DB00549,DB00336,0.8139
DB00248,DB00515,0.8138
DB00197,DB01235,0.8138
DB00603,DB00394,0.8138
DB00289,DB06419,0.8138
DB00624,DB00521,0.8138
DB00295,DB00849,0.8138
DB01217,DB00598,0.8138
DB01029,DB01035,0.8137
DB00377,DB06730,0.8137
DB00327,DB01583,0.8137
DB00356,DB05804,0.8137
DB00283,DB00323,0.8137
DB00349,DB00876,0.8137
DB00549,DB00914,0.8137
DB00365,DB00344,0.8137
DB00776,DB00960,0.8136
DB00255,DB00373,0.8136
DB00636,DB00264,0.8136
DB00559,DB00805,0.8136
DB01011,DB00715,0.8136
DB00528,DB00177,0.8136
DB00553,DB00206,0.8136
DB00444,DB00195,0.8135
DB06710,DB00576,0.8135
DB00724,DB00421,0.8135
DB00393,DB01107,0.8135
DB00377,DB00991,0.8135
DB00193,DB00395,0.8135
DB00239,DB00933,0.8135
DB00180,DB00960,0.8135
DB00496,DB00214,0.8135
DB08865,DB06691,0.8134
DB00898,DB00805,0.8134
DB00688,DB01611,0.8134
DB01054,DB01069,0.8133
DB00246,DB01101,0.8133
DB00327,DB00927,0.8133
DB00379,DB00927,0.8133
DB00820,DB01437,0.8132
DB00393,DB00852,0.8132
DB00349,DB00851,0.8132
DB00471,DB00264,0.8132
DB00377,DB00712,0.8132
DB00402,DB00394,0.8132
DB08815,DB06217,0.8132
DB00706,DB00177,0.8131
DB00356,DB00891,0.8131
DB00320,DB00322,0.8131
DB00603,DB00373,0.8131
DB00668,DB00206,0.8131
DB00443,DB00891,0.8131
DB00313,DB01228,0.813
DB00297,DB01009,0.813
DB00204,DB00222,0.813
DB00865,DB01097,0.813
DB00400,DB00627,0.813
DB00199,DB01233,0.8129
DB00358,DB00749,0.8129
DB00520,DB00395,0.8129
DB00762,DB00934,0.8129
DB00309,DB00177,0.8129
DB00247,DB00764,0.8129
DB00280,DB01583,0.8128
DB00356,DB01583,0.8128
DB00499,DB00323,0.8128
DB00495,DB00623,0.8128
DB00301,DB00486,0.8128
DB00748,DB00206,0.8128
DB00530,DB00576,0.8128
DB00207,DB00574,0.8127
DB00247,DB00554,0.8127
DB00207,DB04898,0.8127
DB01032,DB00792,0.8127
DB00443,DB00805,0.8127
DB00539,DB00374,0.8127
DB01264,DB00598,0.8127
DB08906,DB05246,0.8126
DB00153,DB00568,0.8126
DB00312,DB06731,0.8126
DB00471,DB05804,0.8126
DB01221,DB05246,0.8126
DB00359,DB00422,0.8126
DB00216,DB09296,0.8126
DB00390,DB00209,0.8126
DB00860,DB00633,0.8125
DB01001,DB00788,0.8125
DB00332,DB00796,0.8125
DB00655,DB00182,0.8125
DB00320,DB00374,0.8125
DB01059,DB00371,0.8125
DB00313,DB09462,0.8124
DB01039,DB01107,0.8124
DB00435,DB00592,0.8124
DB00443,DB00222,0.8124
DB00567,DB00322,0.8124
DB00969,DB00832,0.8124
DB00270,DB00852,0.8124
DB00533,DB00394,0.8124
DB01011,DB01035,0.8124
DB00628,DB00936,0.8123
DB00347,DB00557,0.8122
DB00318,DB05229,0.8122
DB00248,DB00784,0.8122
DB00199,DB00891,0.8122
DB00580,DB00476,0.8122
DB00136,DB00205,0.8122
DB00263,DB00476,0.8122
DB00602,DB00574,0.8122
DB00769,DB00805,0.8121
DB00252,DB01244,0.8121
DB00207,DB00927,0.8121
DB00136,DB00494,0.8121
DB00301,DB00214,0.8121
DB00334,DB06730,0.8121
DB00309,DB00222,0.8121
DB01179,DB01069,0.8121
DB00704,DB00788,0.8121
DB00588,DB01097,0.812
DB00497,DB00177,0.812
DB00773,DB00209,0.812
DB00377,DB00395,0.812
DB00682,DB00521,0.812
DB00295,DB00936,0.812
DB00370,DB00371,0.812
DB00571,DB00486,0.812
DB00553,DB00712,0.812
DB00393,DB00245,0.8119
DB00588,DB09076,0.8119
DB00320,DB00264,0.8119
DB00853,DB01437,0.8119
DB00582,DB00182,0.8119
DB00204,DB00394,0.8119
DB00440,DB00521,0.8119
DB00357,DB00574,0.8119
DB00357,DB01117,0.8119
DB00528,DB00764,0.8119
DB00814,DB00627,0.8119
DB00829,DB00182,0.8119
DB00586,DB01193,0.8118
DB00278,DB00574,0.8118
DB00608,DB00395,0.8118
DB06228,DB00754,0.8118
DB00495,DB00276,0.8118
DB01196,DB01562,0.8118
DB01029,DB05246,0.8118
DB00204,DB00870,0.8118
DB00248,DB00832,0.8118
DB00794,DB00182,0.8117
DB01007,DB01035,0.8117
DB00252,DB01624,0.8117
DB01032,DB01233,0.8117
DB00207,DB06727,0.8117
DB00477,DB00665,0.8117
DB00239,DB00336,0.8117
DB00339,DB01583,0.8116
DB00471,DB00344,0.8116
