Drug1,Drug2,Prob
DB13114,DB00401,0.5286
DB00391,DB00294,0.5286
DB06441,DB01401,0.5286
DB00890,DB00409,0.5286
DB00315,DB13866,0.5286
DB12321,DB11148,0.5286
DB06196,DB06636,0.5286
DB09543,DB00434,0.5286
DB06206,DB01597,0.5286
DB01282,DB12474,0.5286
DB00187,DB13946,0.5286
DB09215,DB01624,0.5286
DB01624,DB11984,0.5286
DB13114,DB04841,0.5286
DB00701,DB13857,0.5286
DB13384,DB12212,0.5286
DB04830,DB01353,0.5286
DB00495,DB00335,0.5286
DB04951,DB00254,0.5286
DB00422,DB00304,0.5286
DB01026,DB00955,0.5286
DB08994,DB00610,0.5286
DB12749,DB06725,0.5286
DB00686,DB00697,0.5286
DB13509,DB00955,0.5286
DB13036,DB06694,0.5286
DB08996,DB01535,0.5286
DB13143,DB01087,0.5286
DB01048,DB00959,0.5286
DB06441,DB08906,0.5286
DB09201,DB08931,0.5286
DB01816,DB08820,0.5286
DB05541,DB12474,0.5286
DB04951,DB01319,0.5286
DB00356,DB06154,0.5286
DB01254,DB04896,0.5286
DB00342,DB00351,0.5286
DB08994,DB02187,0.5286
DB06414,DB01397,0.5286
DB13956,DB09194,0.5286
DB00163,DB08906,0.5286
DB04836,DB09216,0.5286
DB05289,DB00227,0.5286
DB08931,DB01076,0.5286
DB00521,DB00974,0.5286
DB00412,DB01483,0.5286
DB09543,DB01059,0.5286
DB00589,DB00974,0.5286
DB01222,DB00351,0.5286
DB00573,DB09048,0.5286
DB13143,DB01100,0.5286
DB09095,DB00304,0.5286
DB12749,DB00496,0.5286
DB00163,DB01161,0.5286
DB04575,DB09243,0.5286
DB00292,DB00294,0.5286
DB00770,DB08910,0.5286
DB00962,DB09154,0.5286
DB00475,DB00218,0.5286
DB01397,DB01615,0.5286
DB00906,DB13946,0.5286
DB01244,DB00367,0.5286
DB13509,DB01012,0.5286
DB13143,DB00967,0.5286
DB00654,DB06730,0.5286
DB13182,DB00800,0.5286
DB05767,DB00559,0.5286
DB09283,DB01026,0.5286
DB06441,DB00813,0.5286
DB00651,DB00805,0.5286
DB07767,DB09128,0.5286
DB06209,DB09174,0.5286
DB00775,DB09166,0.5286
DB00235,DB01069,0.5286
DB05229,DB13025,0.5286
DB09243,DB00378,0.5286
DB08797,DB08861,0.5286
DB00917,DB11636,0.5286
DB08954,DB01016,0.5286
DB13036,DB01130,0.5286
DB00180,DB11619,0.5286
DB06543,DB08868,0.5286
DB00918,DB00351,0.5286
DB01252,DB04844,0.5286
DB01254,DB00887,0.5286
DB00232,DB06154,0.5286
DB12177,DB06736,0.5286
DB09070,DB00668,0.5286
DB00358,DB00351,0.5286
DB09030,DB09275,0.5286
DB00427,DB00717,0.5286
DB06401,DB09232,0.5286
DB01081,DB00974,0.5286
DB00783,DB00774,0.5286
DB00235,DB09119,0.5286
DB12163,DB01002,0.5286
DB13929,DB00933,0.5286
DB06196,DB09194,0.5286
DB07931,DB00884,0.5286
DB14035,DB01050,0.5286
DB00916,DB00482,0.5286
DB09095,DB00367,0.5285
DB00582,DB13866,0.5285
DB07931,DB00479,0.5285
DB12179,DB00457,0.5285
DB00255,DB01170,0.5285
DB12749,DB01399,0.5285
DB06144,DB00396,0.5285
DB04575,DB09245,0.5285
DB09283,DB00991,0.5285
DB01544,DB13946,0.5285
DB07477,DB00531,0.5285
DB00269,DB00184,0.5285
DB08996,DB06595,0.5285
DB00163,DB09247,0.5285
DB01207,DB04831,0.5285
DB05229,DB01267,0.5285
DB00495,DB00370,0.5285
DB00705,DB11892,0.5285
DB04953,DB00603,0.5285
DB09215,DB00230,0.5285
DB12991,DB00204,0.5285
DB12160,DB04575,0.5285
DB11079,DB00446,0.5285
DB13929,DB00736,0.5285
DB06148,DB09123,0.5285
DB08994,DB00223,0.5285
DB08807,DB09123,0.5285
DB13509,DB12710,0.5285
DB08994,DB05246,0.5285
DB12617,DB09198,0.5285
DB06441,DB09117,0.5285
DB00775,DB13346,0.5285
DB08903,DB01431,0.5285
DB12163,DB01366,0.5285
DB01116,DB00367,0.5285
DB01080,DB00378,0.5285
DB06441,DB04865,0.5285
DB13929,DB01410,0.5285
DB06441,DB04870,0.5285
DB13509,DB04841,0.5285
DB07767,DB00358,0.5285
DB01024,DB09167,0.5285
DB12771,DB03615,0.5285
DB01251,DB00856,0.5285
DB00591,DB11636,0.5285
DB05266,DB06157,0.5285
DB08954,DB01169,0.5285
DB06777,DB11636,0.5285
DB12749,DB00657,0.5285
DB06206,DB12604,0.5285
DB00751,DB09117,0.5285
DB09084,DB01232,0.5285
DB00394,DB11636,0.5285
DB00208,DB01155,0.5285
DB08994,DB00692,0.5285
DB06414,DB00612,0.5285
DB00623,DB04898,0.5285
DB00751,DB09236,0.5285
DB04573,DB09229,0.5285
DB01097,DB00653,0.5285
DB13266,DB11268,0.5285
DB12017,DB01068,0.5285
DB01529,DB00304,0.5285
DB08942,DB00599,0.5285
DB12179,DB08950,0.5285
DB12749,DB08950,0.5285
DB00542,DB13866,0.5285
DB12017,DB00326,0.5285
DB12749,DB06152,0.5285
DB12618,DB01247,0.5285
DB00405,DB00603,0.5285
DB01244,DB13943,0.5285
DB01555,DB13943,0.5285
DB11079,DB04841,0.5285
DB01048,DB00975,0.5285
DB06196,DB04896,0.5285
DB00562,DB00450,0.5285
DB04836,DB01535,0.5285
DB12321,DB06470,0.5285
DB08954,DB02207,0.5285
DB01501,DB09079,0.5285
DB09231,DB01431,0.5285
DB04828,DB00908,0.5285
DB01130,DB00304,0.5285
DB00637,DB06789,0.5285
DB05229,DB06160,0.5285
DB00409,DB13866,0.5285
DB13141,DB00695,0.5285
DB11079,DB06195,0.5285
DB12163,DB04576,0.5285
DB13114,DB00866,0.5285
DB09283,DB01565,0.5285
DB01215,DB06154,0.5285
DB00235,DB04841,0.5285
DB08955,DB12273,0.5285
DB08921,DB09009,0.5285
DB09167,DB11609,0.5285
DB12771,DB01410,0.5285
DB13114,DB05424,0.5285
DB00977,DB12092,0.5285
DB00470,DB06228,0.5285
DB08861,DB00717,0.5285
DB01622,DB13857,0.5285
DB12017,DB05288,0.5285
DB00686,DB00620,0.5285
DB13114,DB00391,0.5285
DB11952,DB09198,0.5285
DB09030,DB09351,0.5285
DB00391,DB06730,0.5285
DB12991,DB00934,0.5285
DB09246,DB00396,0.5285
DB13036,DB06781,0.5285
DB12017,DB08822,0.5285
DB06206,DB00899,0.5285
DB09212,DB00599,0.5285
DB00949,DB00974,0.5285
DB01116,DB13866,0.5285
DB06605,DB00425,0.5285
DB08994,DB00297,0.5285
DB08814,DB12054,0.5285
DB13956,DB00921,0.5285
DB00616,DB01431,0.5285
DB13532,DB13946,0.5285
DB09070,DB00734,0.5285
DB06802,DB00734,0.5285
DB13227,DB01173,0.5285
DB08887,DB01397,0.5285
DB12160,DB00843,0.5285
DB01558,DB06635,0.5285
DB07931,DB00467,0.5285
DB14043,DB00752,0.5284
DB06543,DB08932,0.5284
DB09283,DB01370,0.5284
DB07477,DB00752,0.5284
DB00391,DB00378,0.5284
DB06196,DB00653,0.5284
DB12179,DB00864,0.5284
DB00519,DB11619,0.5284
DB13509,DB00409,0.5284
DB00812,DB08907,0.5284
DB01251,DB09079,0.5284
DB07767,DB00908,0.5284
DB08887,DB09214,0.5284
DB01434,DB13866,0.5284
DB00495,DB00956,0.5284
DB13167,DB01124,0.5284
DB08996,DB00656,0.5284
DB13182,DB00379,0.5284
DB13036,DB01545,0.5284
DB00924,DB06635,0.5284
DB12781,DB00006,0.5284
DB00686,DB02207,0.5284
DB08951,DB09048,0.5284
DB13875,DB04865,0.5284
DB06401,DB00544,0.5284
DB00261,DB05271,0.5284
DB08954,DB12972,0.5284
DB01645,DB00091,0.5284
DB00440,DB12289,0.5284
DB12017,DB13746,0.5284
DB08881,DB06154,0.5284
DB05266,DB01068,0.5284
DB06543,DB00865,0.5284
DB12771,DB06725,0.5284
DB06206,DB00709,0.5284
DB13167,DB01175,0.5284
DB00261,DB01555,0.5284
DB00977,DB12518,0.5284
DB04836,DB00401,0.5284
DB00377,DB00717,0.5284
DB12771,DB00316,0.5284
DB13509,DB00580,0.5284
DB06206,DB01086,0.5284
DB09030,DB09225,0.5284
DB09283,DB00253,0.5284
DB00350,DB13857,0.5284
DB08887,DB01208,0.5284
DB09070,DB13443,0.5284
DB08814,DB05424,0.5284
DB06414,DB00856,0.5284
DB01014,DB00921,0.5284
DB01124,DB13866,0.5284
DB01591,DB04272,0.5284
DB08984,DB09198,0.5284
DB09289,DB00812,0.5284
DB13757,DB11636,0.5284
DB12930,DB09039,0.5284
DB01263,DB12598,0.5284
DB06700,DB09154,0.5284
DB06016,DB03619,0.5284
DB08996,DB11609,0.5284
DB00443,DB00304,0.5284
DB00977,DB01101,0.5284
DB09225,DB13866,0.5284
DB09543,DB01129,0.5284
DB09543,DB01065,0.5284
DB09166,DB09079,0.5284
DB00280,DB00378,0.5284
DB06770,DB03619,0.5284
DB01357,DB12752,0.5284
DB05266,DB08437,0.5284
DB06543,DB00677,0.5284
DB00454,DB00351,0.5284
DB00243,DB09125,0.5284
DB00261,DB00159,0.5284
DB04575,DB00391,0.5284
DB01645,DB01563,0.5284
DB01048,DB06694,0.5284
DB08996,DB09227,0.5284
DB04836,DB00817,0.5284
DB11613,DB00396,0.5284
DB00651,DB00695,0.5284
DB09030,DB06403,0.5284
DB04575,DB01220,0.5284
DB01048,DB13143,0.5284
DB00163,DB09009,0.5284
DB00686,DB13141,0.5284
DB13314,DB00672,0.5284
DB01254,DB01021,0.5284
DB11674,DB09273,0.5284
DB09166,DB00304,0.5284
DB12163,DB01259,0.5284
DB12465,DB00365,0.5284
DB00197,DB01041,0.5284
DB01036,DB06287,0.5284
DB00914,DB12308,0.5284
DB08984,DB09074,0.5284
DB13036,DB01178,0.5284
DB06206,DB00486,0.5284
DB13346,DB00633,0.5284
DB12749,DB00655,0.5284
DB04573,DB09232,0.5284
DB08816,DB00182,0.5284
DB07931,DB11738,0.5284
DB01259,DB01295,0.5284
DB06206,DB01159,0.5284
DB06470,DB03619,0.5284
DB01036,DB13857,0.5284
DB08943,DB11268,0.5284
DB00839,DB00528,0.5284
DB12177,DB01435,0.5284
DB06807,DB09166,0.5284
DB12749,DB06403,0.5284
DB09167,DB09038,0.5284
DB01401,DB00555,0.5284
DB00489,DB00378,0.5284
DB13182,DB09273,0.5284
DB08981,DB00549,0.5284
DB12771,DB01366,0.5284
DB09288,DB09017,0.5284
DB13783,DB00367,0.5284
DB00163,DB06414,0.5284
DB09076,DB13866,0.5284
DB00963,DB00921,0.5284
DB12321,DB01260,0.5284
DB12179,DB00736,0.5284
DB13929,DB11750,0.5284
DB08931,DB00907,0.5284
DB01401,DB00425,0.5284
DB13182,DB00779,0.5284
DB09243,DB00717,0.5284
DB11674,DB08815,0.5284
DB00651,DB01142,0.5284
DB12930,DB09204,0.5284
DB12771,DB01162,0.5284
DB09283,DB00807,0.5284
DB00674,DB11268,0.5284
DB04573,DB02638,0.5283
DB04836,DB09039,0.5283
DB09084,DB00285,0.5283
DB12930,DB01137,0.5283
DB13509,DB00381,0.5283
DB11079,DB00950,0.5283
DB00686,DB00540,0.5283
DB08955,DB01535,0.5283
DB07931,DB00796,0.5283
DB00977,DB01156,0.5283
DB04573,DB01595,0.5283
DB06605,DB01267,0.5283
DB11079,DB08972,0.5283
DB13063,DB01124,0.5283
DB08981,DB04872,0.5283
DB13167,DB11633,0.5283
DB01263,DB01529,0.5283
DB01565,DB00378,0.5283
DB00735,DB08907,0.5283
DB00705,DB09174,0.5283
DB01456,DB00294,0.5283
DB06605,DB11477,0.5283
DB13182,DB08868,0.5283
DB12177,DB01437,0.5283
DB13143,DB00892,0.5283
DB00549,DB01431,0.5283
DB01254,DB08972,0.5283
DB06441,DB00288,0.5283
DB08882,DB00779,0.5283
DB12017,DB00710,0.5283
DB00269,DB11785,0.5283
DB01645,DB11687,0.5283
DB01615,DB12474,0.5283
DB09268,DB06512,0.5283
DB09030,DB00035,0.5283
DB01192,DB12289,0.5283
DB06401,DB01089,0.5283
DB00614,DB13124,0.5283
DB09283,DB08991,0.5283
DB00890,DB09225,0.5283
DB12017,DB09212,0.5283
DB04836,DB09013,0.5283
DB01173,DB00378,0.5283
DB04552,DB01224,0.5283
DB06807,DB06579,0.5283
DB04574,DB00351,0.5283
DB13875,DB09124,0.5283
DB12163,DB06724,0.5283
DB01380,DB00294,0.5283
DB06414,DB01180,0.5283
DB13929,DB00963,0.5283
DB00370,DB01214,0.5283
DB04817,DB11901,0.5283
DB09070,DB01529,0.5283
DB13876,DB00396,0.5283
DB00788,DB11376,0.5283
DB06209,DB01267,0.5283
DB06789,DB11619,0.5283
DB13036,DB00712,0.5283
DB05266,DB00180,0.5283
DB13036,DB00533,0.5283
DB00503,DB00381,0.5283
DB13929,DB02187,0.5283
DB12179,DB06826,0.5283
DB09288,DB08912,0.5283
DB12771,DB00605,0.5283
DB09215,DB00599,0.5283
DB09030,DB06726,0.5283
DB06543,DB00182,0.5283
DB08887,DB00978,0.5283
DB06209,DB00316,0.5283
DB00163,DB00201,0.5283
DB12177,DB00736,0.5283
DB06802,DB06595,0.5283
DB00748,DB00569,0.5283
DB00875,DB12289,0.5283
DB08883,DB06228,0.5283
DB01409,DB00603,0.5283
DB00571,DB11619,0.5283
DB08921,DB00956,0.5283
DB07931,DB00487,0.5283
DB00975,DB01155,0.5283
DB06543,DB00325,0.5283
DB13929,DB01184,0.5283
DB12618,DB01555,0.5283
DB00912,DB00515,0.5283
DB01209,DB09124,0.5283
DB12618,DB00359,0.5283
DB13233,DB11636,0.5283
DB11093,DB13866,0.5283
DB12749,DB00934,0.5283
DB04575,DB00668,0.5283
DB00359,DB00378,0.5283
DB00890,DB06445,0.5283
DB04573,DB00883,0.5283
DB11362,DB13025,0.5283
DB01588,DB00351,0.5283
DB00353,DB05812,0.5283
DB06802,DB04842,0.5283
DB11674,DB00497,0.5283
DB04575,DB00528,0.5283
DB01207,DB01297,0.5283
DB08807,DB13943,0.5283
DB04870,DB13857,0.5283
DB11687,DB00322,0.5283
DB06016,DB11636,0.5283
DB00228,DB01431,0.5283
DB07931,DB04812,0.5283
DB00495,DB01208,0.5283
DB00508,DB00294,0.5283
DB04844,DB13946,0.5283
DB12179,DB00753,0.5283
DB06209,DB00413,0.5283
DB09242,DB13943,0.5283
DB11936,DB00934,0.5283
DB12179,DB00014,0.5283
DB08954,DB11892,0.5283
DB06825,DB01406,0.5283
DB13509,DB00457,0.5283
DB06788,DB00966,0.5283
DB01154,DB13943,0.5283
DB06209,DB00887,0.5283
DB01536,DB06730,0.5283
DB06157,DB00294,0.5283
DB09283,DB08815,0.5283
DB08994,DB00288,0.5283
DB06825,DB08906,0.5283
DB00806,DB01165,0.5283
DB09282,DB00378,0.5283
DB12749,DB08815,0.5283
DB00261,DB09038,0.5283
DB00619,DB13857,0.5283
DB00770,DB00620,0.5283
DB01167,DB09215,0.5282
DB06144,DB04865,0.5282
DB12160,DB04872,0.5282
DB08907,DB01032,0.5282
DB13182,DB00341,0.5282
DB00764,DB00304,0.5282
DB12781,DB00861,0.5282
DB06441,DB00201,0.5282
DB00890,DB13919,0.5282
DB07931,DB01068,0.5282
DB06802,DB00227,0.5282
DB13114,DB09017,0.5282
DB13143,DB01162,0.5282
DB00775,DB01399,0.5282
DB08814,DB06287,0.5282
DB04575,DB00374,0.5282
DB09084,DB00169,0.5282
DB01452,DB00294,0.5282
DB00402,DB09125,0.5282
DB00775,DB00292,0.5282
DB12618,DB09174,0.5282
DB06216,DB00278,0.5282
DB00091,DB01137,0.5282
DB13384,DB01450,0.5282
DB11936,DB00401,0.5282
DB01497,DB00304,0.5282
DB13953,DB00378,0.5282
DB01024,DB00476,0.5282
DB06401,DB01509,0.5282
DB12179,DB00497,0.5282
DB00969,DB09123,0.5282
DB05767,DB00615,0.5282
DB13227,DB00227,0.5282
DB00770,DB00322,0.5282
DB13384,DB00619,0.5282
DB01254,DB06716,0.5282
DB08955,DB01263,0.5282
DB12092,DB04833,0.5282
DB13036,DB01410,0.5282
DB01645,DB01200,0.5282
DB00945,DB00653,0.5282
DB13509,DB03615,0.5282
DB01816,DB12093,0.5282
DB12179,DB08822,0.5282
DB06543,DB00821,0.5282
DB00163,DB00684,0.5282
DB00925,DB09078,0.5282
DB00163,DB09241,0.5282
DB12321,DB01587,0.5282
DB08996,DB12604,0.5282
DB00605,DB00880,0.5282
DB06206,DB13443,0.5282
DB01136,DB06635,0.5282
DB01116,DB11636,0.5282
DB01283,DB08865,0.5282
DB09279,DB06287,0.5282
DB04905,DB00738,0.5282
DB01645,DB03754,0.5282
DB11921,DB12474,0.5282
DB00861,DB04946,0.5282
DB01645,DB01250,0.5282
DB06441,DB00967,0.5282
DB00849,DB11268,0.5282
DB09215,DB00458,0.5282
DB00469,DB04948,0.5282
DB09239,DB00717,0.5282
DB06209,DB00420,0.5282
DB01029,DB09123,0.5282
DB11273,DB00304,0.5282
DB11079,DB04839,0.5282
DB11674,DB00427,0.5282
DB01355,DB11984,0.5282
DB00651,DB06726,0.5282
DB05246,DB00603,0.5282
DB00396,DB01195,0.5282
DB13874,DB00367,0.5282
DB00674,DB09235,0.5282
DB08901,DB01431,0.5282
DB01274,DB00351,0.5282
DB08940,DB09167,0.5282
DB01182,DB00396,0.5282
DB09080,DB00367,0.5282
DB12163,DB00014,0.5282
DB00196,DB00573,0.5282
DB00695,DB13946,0.5282
DB06807,DB00571,0.5282
DB06206,DB00777,0.5282
DB00163,DB01325,0.5282
DB00261,DB01399,0.5282
DB01207,DB11892,0.5282
DB09283,DB01708,0.5282
DB00697,DB11642,0.5282
DB00163,DB01618,0.5282
DB09543,DB00692,0.5282
DB12025,DB00599,0.5282
DB06441,DB09091,0.5282
DB01399,DB00765,0.5282
DB00754,DB00717,0.5282
DB01207,DB06403,0.5282
DB00269,DB00876,0.5282
DB09283,DB00599,0.5282
DB00503,DB09247,0.5282
DB00705,DB00685,0.5282
DB00584,DB00717,0.5282
DB00542,DB11619,0.5282
DB01115,DB12474,0.5282
DB08954,DB00540,0.5282
DB07931,DB01325,0.5282
DB12017,DB01234,0.5282
DB00712,DB08865,0.5282
DB00996,DB11619,0.5282
DB12406,DB06636,0.5282
DB00486,DB00207,0.5282
DB12406,DB00653,0.5282
DB00591,DB13866,0.5282
DB13233,DB00304,0.5282
DB13167,DB00363,0.5282
DB00836,DB09079,0.5282
DB08887,DB06764,0.5282
DB13509,DB06738,0.5282
DB01207,DB00991,0.5282
DB12179,DB04920,0.5282
DB01207,DB00292,0.5282
DB00797,DB09079,0.5282
DB05767,DB00199,0.5282
DB00775,DB00798,0.5282
DB04836,DB00298,0.5282
DB13036,DB00540,0.5282
DB12179,DB06403,0.5282
DB00686,DB06726,0.5282
DB00757,DB00304,0.5282
DB13952,DB04842,0.5282
DB13929,DB00547,0.5282
DB13036,DB00875,0.5282
DB08816,DB11371,0.5282
DB08887,DB01235,0.5282
DB04836,DB01032,0.5281
DB01014,DB00531,0.5281
DB00988,DB13857,0.5281
DB12010,DB04865,0.5281
DB13036,DB01010,0.5281
DB09206,DB04272,0.5281
DB01424,DB13943,0.5281
DB08984,DB00921,0.5281
DB00705,DB01044,0.5281
DB00890,DB12054,0.5281
DB01600,DB00338,0.5281
DB06206,DB13227,0.5281
DB12160,DB11362,0.5281
DB00821,DB01242,0.5281
DB12618,DB00313,0.5281
DB13141,DB09239,0.5281
DB00191,DB12474,0.5281
DB01021,DB06287,0.5281
DB08816,DB00692,0.5281
DB12177,DB00296,0.5281
DB01095,DB00569,0.5281
DB00936,DB00619,0.5281
DB12749,DB01162,0.5281
DB06206,DB01078,0.5281
DB06616,DB06635,0.5281
DB00605,DB00679,0.5281
DB08807,DB12474,0.5281
DB00179,DB09070,0.5281
DB01357,DB11770,0.5281
DB08994,DB09138,0.5281
DB13929,DB00316,0.5281
DB09220,DB00337,0.5281
DB06543,DB00963,0.5281
DB09289,DB00365,0.5281
DB06414,DB00487,0.5281
DB09239,DB00378,0.5281
DB13143,DB08868,0.5281
DB00705,DB01202,0.5281
DB08954,DB00934,0.5281
DB09128,DB12289,0.5281
DB12177,DB01162,0.5281
DB04836,DB12273,0.5281
DB09084,DB08907,0.5281
DB00405,DB00396,0.5281
DB00204,DB00378,0.5281
DB12092,DB05232,0.5281
DB00915,DB06413,0.5281
DB12321,DB13595,0.5281
DB13952,DB01324,0.5281
DB06251,DB13323,0.5281
DB00860,DB00717,0.5281
DB12749,DB00457,0.5281
DB01207,DB01219,0.5281
DB01396,DB08794,0.5281
DB01357,DB00351,0.5281
DB00295,DB00266,0.5281
DB00943,DB06730,0.5281
DB00163,DB01002,0.5281
DB05229,DB09038,0.5281
DB01357,DB00187,0.5281
DB01207,DB00904,0.5281
DB12771,DB13919,0.5281
DB00223,DB03619,0.5281
DB05289,DB01167,0.5281
DB12321,DB01399,0.5281
DB11362,DB13872,0.5281
DB09201,DB11371,0.5281
DB08816,DB00398,0.5281
DB00635,DB09124,0.5281
DB12618,DB12710,0.5281
DB02261,DB11636,0.5281
DB04573,DB11148,0.5281
DB00686,DB00515,0.5281
DB06441,DB06403,0.5281
DB09070,DB11774,0.5281
DB00688,DB00653,0.5281
DB12025,DB00257,0.5281
DB01244,DB09123,0.5281
DB01580,DB00396,0.5281
DB00612,DB00569,0.5281
DB05266,DB00240,0.5281
DB04575,DB00800,0.5281
DB12991,DB06695,0.5281
DB12321,DB01130,0.5281
DB04573,DB00797,0.5281
DB00871,DB12131,0.5281
DB09091,DB13866,0.5281
DB12321,DB00591,0.5281
DB00350,DB13866,0.5281
DB06414,DB08808,0.5281
DB01048,DB09378,0.5281
DB13036,DB01356,0.5281
DB07477,DB08918,0.5281
DB00465,DB00243,0.5281
DB09211,DB04896,0.5281
DB00233,DB00747,0.5281
DB06441,DB01129,0.5281
DB04575,DB12926,0.5281
DB06780,DB00294,0.5281
DB01483,DB00261,0.5281
DB01048,DB01122,0.5281
DB09283,DB06157,0.5281
DB11362,DB04842,0.5281
DB01357,DB00817,0.5281
DB06157,DB12474,0.5281
DB13233,DB01431,0.5281
DB13384,DB01180,0.5281
DB08996,DB00467,0.5281
DB13114,DB00543,0.5281
DB13929,DB00474,0.5281
DB09285,DB01431,0.5281
DB00461,DB14033,0.5281
DB09082,DB00294,0.5281
DB00977,DB00898,0.5281
DB13217,DB01023,0.5281
DB00647,DB09154,0.5281
DB12617,DB01167,0.5281
DB06605,DB12752,0.5281
DB00657,DB00304,0.5281
DB01026,DB00391,0.5281
DB08882,DB00338,0.5281
DB00705,DB01405,0.528
DB06441,DB00797,0.528
DB13227,DB13946,0.528
DB13346,DB01615,0.528
DB07931,DB00035,0.528
DB01169,DB13866,0.528
DB13384,DB01115,0.528
DB00864,DB00908,0.528
DB01048,DB12833,0.528
DB12179,DB01240,0.528
DB11995,DB13857,0.528
DB11079,DB01075,0.528
DB01067,DB12474,0.528
DB01380,DB00396,0.528
DB00423,DB13866,0.528
DB00489,DB00603,0.528
DB00532,DB13866,0.528
DB11785,DB01355,0.528
DB00255,DB01467,0.528
DB12092,DB01419,0.528
DB11921,DB09124,0.528
DB13314,DB09104,0.528
DB13929,DB00328,0.528
DB12177,DB01261,0.528
DB06401,DB06470,0.528
DB00678,DB04272,0.528
DB00605,DB00907,0.528
DB04573,DB09001,0.528
DB06209,DB00436,0.528
DB01015,DB09124,0.528
DB00927,DB06288,0.528
DB00681,DB04272,0.528
DB11687,DB00227,0.528
DB04905,DB00722,0.528
DB08814,DB06802,0.528
DB00945,DB00765,0.528
DB08994,DB01484,0.528
DB12160,DB01054,0.528
DB00720,DB01185,0.528
DB01576,DB09125,0.528
DB13036,DB11921,0.528
DB13307,DB01395,0.528
DB06441,DB00394,0.528
DB00887,DB09124,0.528
DB00846,DB09123,0.528
DB01252,DB01431,0.528
DB01239,DB11619,0.528
DB06251,DB09204,0.528
DB13946,DB12474,0.528
DB04905,DB04827,0.528
DB00255,DB00486,0.528
DB12692,DB12179,0.528
DB12771,DB01288,0.528
DB04743,DB00413,0.528
DB00495,DB01203,0.528
DB08942,DB00349,0.528
DB01608,DB09125,0.528
DB00681,DB06154,0.528
DB09286,DB12474,0.528
DB00783,DB08952,0.528
DB01614,DB13943,0.528
DB12017,DB06402,0.528
DB01525,DB09123,0.528
DB01645,DB09227,0.528
DB09288,DB00543,0.528
DB14043,DB09194,0.528
DB00269,DB13500,0.528
DB01054,DB00603,0.528
DB06441,DB08932,0.528
DB00530,DB03619,0.528
DB12771,DB06600,0.528
DB00184,DB00294,0.528
DB09239,DB12474,0.528
DB01433,DB00603,0.528
DB00233,DB09089,0.528
DB00374,DB00476,0.528
DB08814,DB13116,0.528
DB00261,DB01384,0.528
DB12163,DB00446,0.528
DB00255,DB01069,0.528
DB12179,DB01567,0.528
DB01182,DB00294,0.528
DB13954,DB01180,0.528
DB01390,DB11619,0.528
DB00969,DB00304,0.528
DB00655,DB00502,0.528
DB13167,DB00907,0.528
DB00163,DB09251,0.528
DB04744,DB11268,0.528
DB12017,DB00731,0.528
DB01501,DB00367,0.528
DB01401,DB00956,0.528
DB00292,DB03619,0.528
DB04836,DB00989,0.528
DB03515,DB00378,0.528
DB12771,DB00409,0.528
DB00710,DB00703,0.528
DB01367,DB12831,0.528
DB00228,DB11619,0.528
DB09248,DB13944,0.528
DB06543,DB01162,0.528
DB00977,DB00384,0.528
DB01080,DB00304,0.528
DB12321,DB00672,0.528
DB00686,DB06268,0.528
DB01209,DB06730,0.528
DB06251,DB01397,0.528
DB12163,DB00497,0.528
DB07931,DB00672,0.528
DB00275,DB04865,0.528
DB07477,DB00370,0.528
DB12618,DB09273,0.528
DB13307,DB00176,0.528
DB04573,DB00381,0.528
DB13233,DB12474,0.528
DB11079,DB13984,0.528
DB00710,DB09204,0.528
DB06543,DB00554,0.528
DB09543,DB00795,0.528
DB00181,DB09124,0.528
DB01401,DB01615,0.528
DB00721,DB00569,0.528
DB04830,DB00966,0.5279
DB00655,DB04846,0.5279
DB11785,DB09120,0.5279
DB01207,DB00593,0.5279
DB00921,DB13946,0.5279
DB12771,DB01129,0.5279
DB00375,DB13857,0.5279
DB00985,DB00717,0.5279
DB01608,DB13944,0.5279
DB01254,DB11609,0.5279
DB13143,DB00742,0.5279
DB00214,DB11268,0.5279
DB05229,DB01419,0.5279
DB13956,DB09235,0.5279
DB12321,DB00449,0.5279
DB05229,DB00594,0.5279
DB08816,DB01101,0.5279
DB11674,DB01086,0.5279
DB12177,DB01708,0.5279
DB08991,DB00599,0.5279
DB00835,DB09125,0.5279
DB11674,DB00374,0.5279
DB00342,DB13866,0.5279
DB01166,DB01175,0.5279
DB06401,DB12545,0.5279
DB01234,DB00367,0.5279
DB01048,DB00554,0.5279
DB00235,DB00487,0.5279
DB00686,DB00590,0.5279
DB00871,DB06716,0.5279
DB00371,DB00569,0.5279
DB00890,DB00883,0.5279
DB00233,DB00726,0.5279
DB13509,DB04552,0.5279
DB00846,DB00378,0.5279
DB09076,DB06730,0.5279
DB13919,DB09124,0.5279
DB01132,DB00378,0.5279
DB12930,DB13757,0.5279
DB13384,DB00588,0.5279
DB01384,DB06730,0.5279
DB11674,DB01253,0.5279
DB09249,DB00531,0.5279
DB12092,DB01463,0.5279
DB09211,DB00616,0.5279
DB00214,DB09125,0.5279
DB09543,DB00322,0.5279
DB06695,DB00519,0.5279
DB08814,DB00322,0.5279
DB09288,DB13503,0.5279
DB00349,DB00569,0.5279
DB00705,DB09070,0.5279
DB09070,DB00745,0.5279
DB01255,DB00367,0.5279
DB01397,DB09225,0.5279
DB00896,DB11636,0.5279
DB00284,DB01452,0.5279
DB06441,DB00736,0.5279
DB04836,DB13643,0.5279
DB13929,DB01545,0.5279
