Drug1,Drug2,Prob
DB00954,DB01320,0.1645
DB01179,DB09291,0.1645
DB01576,DB06403,0.1645
DB12184,DB11642,0.1645
DB01267,DB13211,0.1645
DB00477,DB09250,0.1645
DB00292,DB00208,0.1645
DB09238,DB00903,0.1645
DB13873,DB01095,0.1645
DB00344,DB00343,0.1645
DB00443,DB00289,0.1645
DB00812,DB00947,0.1645
DB01115,DB00463,0.1645
DB04817,DB00227,0.1645
DB12273,DB01072,0.1645
DB00413,DB00765,0.1645
DB06230,DB02703,0.1645
DB06772,DB00793,0.1645
DB01044,DB00308,0.1645
DB01576,DB01268,0.1645
DB00524,DB06217,0.1645
DB12025,DB00351,0.1645
DB12025,DB08843,0.1645
DB01239,DB09236,0.1645
DB00337,DB13832,0.1645
DB13612,DB09139,0.1645
DB04938,DB01154,0.1645
DB08797,DB13843,0.1645
DB01006,DB12093,0.1645
DB06797,DB11371,0.1645
DB06739,DB00323,0.1645
DB00964,DB01232,0.1645
DB00996,DB05885,0.1645
DB00991,DB12447,0.1645
DB00807,DB00571,0.1645
DB00573,DB06789,0.1645
DB01220,DB01043,0.1645
DB00753,DB00302,0.1645
DB06155,DB00251,0.1645
DB00601,DB01246,0.1645
DB00399,DB01118,0.1645
DB00612,DB12080,0.1645
DB08997,DB11901,0.1645
DB04817,DB08820,0.1645
DB00457,DB01613,0.1645
DB00539,DB01097,0.1645
DB01239,DB00825,0.1645
DB00876,DB09118,0.1645
DB05424,DB00199,0.1645
DB13118,DB01320,0.1645
DB00288,DB09195,0.1645
DB09280,DB01609,0.1645
DB00394,DB00263,0.1645
DB00244,DB12832,0.1645
DB00533,DB04920,0.1645
DB01580,DB13114,0.1645
DB00669,DB01264,0.1645
DB00201,DB01208,0.1645
DB00651,DB14025,0.1645
DB01205,DB00673,0.1645
DB00508,DB06764,0.1644
DB06707,DB13064,0.1644
DB09215,DB00705,0.1644
DB12093,DB00511,0.1644
DB11431,DB01254,0.1644
DB05246,DB01063,0.1644
DB02261,DB13941,0.1644
DB11699,DB00908,0.1644
DB04861,DB00937,0.1644
DB06770,DB12092,0.1644
DB01267,DB01113,0.1644
DB06594,DB11770,0.1644
DB00318,DB00692,0.1644
DB00608,DB13143,0.1644
DB00797,DB09194,0.1644
DB00904,DB00353,0.1644
DB00436,DB01325,0.1644
DB09000,DB00250,0.1644
DB12230,DB06708,0.1644
DB00233,DB12212,0.1644
DB01352,DB00697,0.1644
DB01459,DB08933,0.1644
DB00500,DB01211,0.1644
DB00997,DB00178,0.1644
DB13981,DB09195,0.1644
DB00680,DB09009,0.1644
DB01202,DB08912,0.1644
DB01229,DB04881,0.1644
DB01183,DB04844,0.1644
DB11770,DB00289,0.1644
DB01181,DB12637,0.1644
DB00850,DB01408,0.1644
DB00546,DB06144,0.1644
DB13520,DB09239,0.1644
DB00972,DB12447,0.1644
DB00940,DB00283,0.1644
DB04825,DB01320,0.1644
DB00601,DB00765,0.1644
DB12771,DB04846,0.1644
DB00266,DB09118,0.1644
DB09289,DB01263,0.1644
DB09234,DB04920,0.1644
DB00476,DB05521,0.1644
DB01511,DB00297,0.1644
DB00504,DB00297,0.1644
DB05294,DB00932,0.1644
DB01246,DB01045,0.1644
DB00699,DB09241,0.1644
DB11792,DB11633,0.1644
DB13949,DB09561,0.1644
DB08997,DB09118,0.1644
DB01437,DB09074,0.1644
DB00228,DB12831,0.1644
DB00844,DB02703,0.1644
DB09288,DB00472,0.1644
DB04876,DB00701,0.1644
DB01183,DB01555,0.1644
DB00925,DB00408,0.1644
DB00302,DB01175,0.1644
DB00588,DB06767,0.1644
DB04872,DB01364,0.1644
DB00951,DB09253,0.1644
DB08955,DB05812,0.1644
DB01594,DB06470,0.1644
DB00850,DB06440,0.1644
DB00990,DB00620,0.1644
DB01248,DB00594,0.1644
DB06803,DB01263,0.1644
DB00990,DB09214,0.1644
DB09245,DB12184,0.1644
DB01339,DB00283,0.1644
DB01105,DB00425,0.1644
DB06155,DB00418,0.1644
DB00421,DB02925,0.1644
DB06616,DB00268,0.1644
DB00254,DB01201,0.1644
DB12629,DB00537,0.1644
DB00320,DB06413,0.1644
DB12184,DB04855,0.1644
DB07477,DB00990,0.1644
DB01511,DB00409,0.1644
DB06702,DB12923,0.1644
DB01459,DB05246,0.1644
DB00287,DB00187,0.1644
DB00782,DB00468,0.1644
DB09283,DB11672,0.1644
DB08974,DB01045,0.1644
DB06579,DB11642,0.1644
DB01442,DB01547,0.1644
DB09013,DB01239,0.1644
DB06016,DB00251,0.1644
DB00514,DB13259,0.1644
DB12445,DB09345,0.1644
DB06195,DB02342,0.1644
DB09042,DB09065,0.1644
DB01396,DB11984,0.1644
DB01071,DB09068,0.1644
DB00788,DB09335,0.1644
DB01345,DB01208,0.1644
DB08942,DB00990,0.1644
DB01142,DB06274,0.1644
DB00905,DB06807,0.1644
DB09274,DB00794,0.1644
DB11273,DB00292,0.1644
DB13956,DB00251,0.1644
DB08059,DB11642,0.1644
DB01184,DB01065,0.1644
DB00782,DB01254,0.1644
DB01352,DB01325,0.1644
DB09288,DB09195,0.1644
DB00500,DB06771,0.1644
DB00800,DB00091,0.1644
DB01063,DB09194,0.1644
DB05229,DB00289,0.1644
DB01018,DB00568,0.1644
DB00633,DB08899,0.1644
DB08838,DB01353,0.1644
DB09283,DB09118,0.1644
DB00511,DB00289,0.1644
DB00486,DB07615,0.1644
DB00623,DB00211,0.1644
DB01396,DB13514,0.1644
DB00280,DB00701,0.1643
DB09232,DB12766,0.1643
DB06707,DB06152,0.1643
DB01100,DB01063,0.1643
DB00771,DB00568,0.1643
DB01342,DB14006,0.1643
DB00933,DB00368,0.1643
DB01138,DB00288,0.1643
DB00795,DB00919,0.1643
DB00663,DB01196,0.1643
DB13346,DB00661,0.1643
DB09371,DB09074,0.1643
DB04872,DB12332,0.1643
DB01023,DB09230,0.1643
DB00159,DB01101,0.1643
DB01030,DB00648,0.1643
DB00455,DB01071,0.1643
DB00245,DB11755,0.1643
DB01433,DB01263,0.1643
DB06797,DB12518,0.1643
DB09240,DB09074,0.1643
DB06737,DB08399,0.1643
DB00470,DB00832,0.1643
DB06600,DB11642,0.1643
DB01092,DB09065,0.1643
DB01138,DB13124,0.1643
DB01615,DB09231,0.1643
DB09371,DB00976,0.1643
DB12230,DB01242,0.1643
DB00344,DB09083,0.1643
DB00327,DB13114,0.1643
DB00977,DB00177,0.1643
DB00335,DB00091,0.1643
DB01205,DB01319,0.1643
DB00470,DB00521,0.1643
DB00669,DB01026,0.1643
DB13044,DB01118,0.1643
DB06772,DB11274,0.1643
DB00215,DB05395,0.1643
DB01495,DB01295,0.1643
DB00605,DB05521,0.1643
DB09248,DB00220,0.1643
DB00924,DB06764,0.1643
DB11477,DB01609,0.1643
DB06587,DB00648,0.1643
DB12465,DB01235,0.1643
DB12543,DB01232,0.1643
DB00177,DB06693,0.1643
DB00402,DB09000,0.1643
DB01078,DB08816,0.1643
DB13443,DB00883,0.1643
DB01185,DB00382,0.1643
DB12406,DB00794,0.1643
DB01535,DB00562,0.1643
DB00469,DB11633,0.1643
DB00708,DB00480,0.1643
DB09543,DB01395,0.1643
DB01081,DB08865,0.1643
DB09251,DB13530,0.1643
DB11586,DB08399,0.1643
DB06230,DB11371,0.1643
DB00443,DB00283,0.1643
DB07348,DB13217,0.1643
DB01229,DB04741,0.1643
DB09201,DB09280,0.1643
DB12054,DB08865,0.1643
DB13520,DB01577,0.1643
DB06202,DB00673,0.1643
DB01594,DB00238,0.1643
DB09251,DB12332,0.1643
DB00532,DB05351,0.1643
DB09308,DB00289,0.1643
DB00486,DB12092,0.1643
DB00985,DB01197,0.1643
DB00182,DB03701,0.1643
DB00304,DB00237,0.1643
DB01250,DB09345,0.1643
DB11609,DB01184,0.1643
DB00669,DB00496,0.1643
DB00370,DB04468,0.1643
DB01014,DB00945,0.1643
DB00298,DB00238,0.1643
DB00679,DB08943,0.1643
DB00564,DB13508,0.1643
DB00461,DB09101,0.1643
DB13114,DB01161,0.1643
DB13001,DB00990,0.1643
DB06772,DB00542,0.1643
DB00872,DB12230,0.1643
DB06470,DB09026,0.1643
DB01063,DB00449,0.1643
DB00744,DB00660,0.1643
DB00611,DB00238,0.1643
DB00195,DB00423,0.1643
DB00687,DB09330,0.1643
DB01236,DB03701,0.1643
DB01186,DB00204,0.1643
DB00256,DB00252,0.1643
DB01100,DB06678,0.1643
DB00605,DB13953,0.1643
DB01183,DB01168,0.1642
DB00334,DB09570,0.1642
DB00475,DB13114,0.1642
DB00371,DB01063,0.1642
DB00912,DB00207,0.1642
DB00831,DB06603,0.1642
DB13878,DB01045,0.1642
DB00844,DB00357,0.1642
DB11512,DB12093,0.1642
DB09249,DB08822,0.1642
DB01122,DB00215,0.1642
DB13530,DB01239,0.1642
DB12230,DB00673,0.1642
DB06616,DB09026,0.1642
DB09296,DB00283,0.1642
DB00434,DB06636,0.1642
DB01096,DB05521,0.1642
DB00477,DB13136,0.1642
DB00469,DB14025,0.1642
DB00652,DB13384,0.1642
DB01014,DB06771,0.1642
DB01175,DB13612,0.1642
DB13180,DB01212,0.1642
DB03553,DB12093,0.1642
DB01626,DB00188,0.1642
DB05265,DB08912,0.1642
DB12465,DB04884,0.1642
DB00708,DB09000,0.1642
DB06155,DB06440,0.1642
DB00694,DB00349,0.1642
DB06233,DB13166,0.1642
DB06212,DB08880,0.1642
DB00860,DB14025,0.1642
DB11737,DB01685,0.1642
DB00802,DB06148,0.1642
DB00774,DB09118,0.1642
DB01215,DB06440,0.1642
DB00351,DB06290,0.1642
DB00524,DB12332,0.1642
DB01246,DB00622,0.1642
DB05294,DB09238,0.1642
DB00521,DB12273,0.1642
DB14043,DB13509,0.1642
DB05830,DB00283,0.1642
DB00517,DB00704,0.1642
DB13139,DB00263,0.1642
DB00531,DB11989,0.1642
DB01608,DB09117,0.1642
DB06152,DB02925,0.1642
DB09289,DB00463,0.1642
DB00486,DB00561,0.1642
DB06016,DB01029,0.1642
DB06250,DB09335,0.1642
DB08964,DB12771,0.1642
DB01594,DB12273,0.1642
DB01247,DB12313,0.1642
DB08550,DB00615,0.1642
DB00371,DB01237,0.1642
DB06797,DB01525,0.1642
DB09082,DB12092,0.1642
DB00298,DB00939,0.1642
DB00872,DB00665,0.1642
DB13643,DB06636,0.1642
DB02255,DB01263,0.1642
DB01186,DB04871,0.1642
DB01239,DB09065,0.1642
DB01553,DB01104,0.1642
DB09097,DB08873,0.1642
DB00909,DB13108,0.1642
DB00688,DB01154,0.1642
DB00457,DB09352,0.1642
DB08951,DB12447,0.1642
DB08905,DB00199,0.1642
DB11079,DB00537,0.1642
DB11273,DB08941,0.1642
DB05095,DB01174,0.1642
DB05229,DB11633,0.1642
DB00214,DB01232,0.1642
DB06797,DB04896,0.1642
DB04832,DB05289,0.1642
DB00521,DB01353,0.1642
DB01186,DB01590,0.1642
DB00237,DB09555,0.1642
DB11827,DB09048,0.1642
DB00331,DB06233,0.1642
DB00248,DB12070,0.1642
DB13036,DB09118,0.1642
DB11699,DB00705,0.1642
DB12010,DB13781,0.1642
DB00337,DB00715,0.1642
DB06816,DB01319,0.1642
DB06713,DB00241,0.1642
DB12080,DB00903,0.1642
DB00844,DB00238,0.1642
DB00463,DB00887,0.1642
DB06807,DB09215,0.1642
DB00540,DB12554,0.1642
DB00250,DB00701,0.1642
DB00836,DB00633,0.1642
DB08932,DB00251,0.1642
DB01239,DB06152,0.1642
DB00647,DB06440,0.1642
DB00408,DB01137,0.1642
DB01236,DB01156,0.1642
DB11952,DB09345,0.1642
DB06739,DB09101,0.1642
DB00882,DB08893,0.1642
DB00780,DB00705,0.1642
DB01041,DB09351,0.1641
DB01037,DB01058,0.1641
DB05351,DB08816,0.1641
DB00975,DB01615,0.1641
DB01193,DB06290,0.1641
DB00924,DB00852,0.1641
DB01196,DB01418,0.1641
DB01390,DB01037,0.1641
DB00387,DB09065,0.1641
DB06587,DB01254,0.1641
DB12017,DB01320,0.1641
DB01044,DB01267,0.1641
DB00284,DB14033,0.1641
DB06251,DB08881,0.1641
DB06148,DB08794,0.1641
DB13036,DB06717,0.1641
DB11660,DB01023,0.1641
DB01151,DB00421,0.1641
DB13249,DB12447,0.1641
DB06816,DB01263,0.1641
DB02255,DB09280,0.1641
DB14011,DB09194,0.1641
DB01395,DB05812,0.1641
DB13509,DB06725,0.1641
DB01229,DB01099,0.1641
DB01352,DB01452,0.1641
DB01205,DB01174,0.1641
DB06203,DB09070,0.1641
DB09198,DB00224,0.1641
DB01186,DB01483,0.1641
DB01345,DB00831,0.1641
DB01345,DB01622,0.1641
DB00594,DB09280,0.1641
DB00850,DB05351,0.1641
DB00904,DB08896,0.1641
DB03515,DB00257,0.1641
DB01424,DB05107,0.1641
DB01489,DB00257,0.1641
DB00405,DB01171,0.1641
DB06589,DB00960,0.1641
DB00277,DB00768,0.1641
DB11984,DB11901,0.1641
DB04870,DB09198,0.1641
DB00317,DB11609,0.1641
DB06616,DB12092,0.1641
DB12131,DB01232,0.1641
DB05804,DB01319,0.1641
DB08881,DB11278,0.1641
DB12843,DB00954,0.1641
DB09275,DB01356,0.1641
DB01256,DB00701,0.1641
DB00334,DB06600,0.1641
DB00575,DB01237,0.1641
DB11785,DB12832,0.1641
DB00952,DB09118,0.1641
DB01420,DB01589,0.1641
DB08953,DB09216,0.1641
DB00876,DB01138,0.1641
DB00606,DB08997,0.1641
DB13530,DB13757,0.1641
DB00532,DB12693,0.1641
DB00474,DB01489,0.1641
DB07348,DB13346,0.1641
DB01245,DB12926,0.1641
DB01171,DB00768,0.1641
DB00949,DB00701,0.1641
DB01122,DB01175,0.1641
DB00908,DB00745,0.1641
DB00311,DB00752,0.1641
DB01551,DB00331,0.1641
DB00611,DB00777,0.1641
DB06210,DB01175,0.1641
DB00546,DB01340,0.1641
DB09281,DB01472,0.1641
DB05562,DB00263,0.1641
DB00924,DB05107,0.1641
DB00379,DB13757,0.1641
DB00768,DB00743,0.1641
DB12598,DB01026,0.1641
DB01007,DB00564,0.1641
DB01452,DB01072,0.1641
DB01189,DB06678,0.1641
DB06230,DB06700,0.1641
DB00696,DB06413,0.1641
DB06807,DB04808,0.1641
DB00964,DB09330,0.1641
DB00504,DB14018,0.1641
DB00346,DB00625,0.1641
DB12923,DB09167,0.1641
DB00697,DB01071,0.1641
DB01626,DB04825,0.1641
DB12489,DB00246,0.1641
DB00788,DB00945,0.1641
DB01070,DB00559,0.1641
DB08984,DB12401,0.1641
DB09007,DB01183,0.1641
DB01626,DB08954,0.1641
DB12661,DB00623,0.1641
DB00433,DB09555,0.1641
DB00408,DB01186,0.1641
DB00872,DB00672,0.1641
DB09018,DB01403,0.1641
DB01353,DB00780,0.1641
DB09279,DB09074,0.1641
DB09118,DB12289,0.1641
DB12289,DB13981,0.1641
DB09242,DB13781,0.1641
DB04573,DB00549,0.1641
DB01221,DB00310,0.1641
DB07402,DB09335,0.164
DB00421,DB11642,0.164
DB05212,DB08820,0.164
DB00163,DB09073,0.164
DB06207,DB00446,0.164
DB06421,DB04946,0.164
DB00530,DB07767,0.164
DB13991,DB00834,0.164
DB01089,DB00715,0.164
DB13384,DB06603,0.164
DB00484,DB00302,0.164
DB00696,DB01153,0.164
DB06421,DB01104,0.164
DB00331,DB04855,0.164
DB00521,DB01437,0.164
DB12771,DB09280,0.164
DB01221,DB11770,0.164
DB00754,DB13837,0.164
DB00321,DB05562,0.164
DB00870,DB00908,0.164
DB01452,DB00320,0.164
DB08976,DB09335,0.164
DB00562,DB00925,0.164
DB13509,DB04552,0.164
DB04829,DB06288,0.164
DB03754,DB06771,0.164
DB00243,DB09227,0.164
DB09053,DB01267,0.164
DB01434,DB00254,0.164
DB01009,DB12447,0.164
DB08996,DB06595,0.164
DB01124,DB09383,0.164
DB06781,DB00343,0.164
DB00871,DB11642,0.164
DB00575,DB01071,0.164
DB00865,DB00496,0.164
DB09084,DB00472,0.164
DB12230,DB01167,0.164
DB01352,DB00313,0.164
DB12923,DB00208,0.164
DB11770,DB01063,0.164
DB08815,DB00568,0.164
DB11079,DB13530,0.164
DB07767,DB09101,0.164
DB09194,DB00661,0.164
DB06813,DB11901,0.164
DB00146,DB08933,0.164
DB00844,DB00571,0.164
DB00754,DB08933,0.164
DB09042,DB01254,0.164
DB00897,DB01105,0.164
DB00704,DB13323,0.164
DB00806,DB09013,0.164
DB11995,DB00251,0.164
DB00366,DB01622,0.164
DB00961,DB09242,0.164
DB00489,DB00463,0.164
DB00217,DB00660,0.164
DB06230,DB01614,0.164
DB08955,DB00257,0.164
DB00390,DB08861,0.164
DB00115,DB00224,0.164
DB09309,DB00673,0.164
DB00540,DB02638,0.164
DB00178,DB01601,0.164
DB04829,DB00251,0.164
DB09378,DB00091,0.164
DB13879,DB00285,0.164
DB09084,DB12832,0.164
DB11774,DB11901,0.164
DB00480,DB00252,0.164
DB00195,DB00241,0.164
DB11672,DB00951,0.164
DB00463,DB13259,0.164
DB00857,DB00384,0.164
DB14011,DB00251,0.164
DB09053,DB01214,0.164
DB00700,DB13261,0.164
DB01102,DB08941,0.164
DB00809,DB01320,0.164
DB06589,DB00682,0.164
DB09049,DB13872,0.164
DB00420,DB01096,0.164
DB00295,DB01297,0.164
DB05289,DB09118,0.164
DB09275,DB13866,0.164
DB05541,DB08918,0.164
DB00554,DB04855,0.164
DB00448,DB00503,0.164
DB01352,DB01450,0.164
DB00353,DB09291,0.164
DB08896,DB00458,0.164
DB06616,DB00595,0.164
DB05095,DB01026,0.164
DB09092,DB01072,0.164
DB00590,DB01129,0.164
DB06246,DB04573,0.164
DB01431,DB00482,0.164
DB01183,DB09401,0.164
DB01210,DB00450,0.164
DB00906,DB09291,0.164
DB13036,DB00285,0.164
DB00455,DB00463,0.164
DB01356,DB00437,0.164
DB01367,DB00582,0.164
DB01489,DB00312,0.164
DB11491,DB01067,0.164
DB01255,DB00988,0.164
DB04325,DB00482,0.164
DB13643,DB00615,0.164
DB00514,DB00980,0.164
DB01189,DB01167,0.164
DB00365,DB00849,0.164
DB00749,DB00333,0.164
DB01030,DB00673,0.164
DB00846,DB00091,0.164
DB06480,DB00346,0.1639
DB13180,DB13307,0.1639
DB01002,DB01348,0.1639
DB01102,DB08985,0.1639
DB00317,DB12710,0.1639
DB00231,DB06678,0.1639
DB13266,DB08437,0.1639
DB12930,DB08872,0.1639
DB01183,DB01192,0.1639
DB13783,DB08816,0.1639
DB04864,DB06717,0.1639
DB09238,DB08899,0.1639
DB00704,DB09246,0.1639
DB01548,DB06579,0.1639
DB00206,DB02855,0.1639
DB05246,DB00232,0.1639
DB00543,DB02638,0.1639
DB00675,DB00251,0.1639
DB01628,DB12447,0.1639
DB00458,DB01170,0.1639
DB01356,DB06217,0.1639
DB00323,DB00257,0.1639
DB06789,DB00621,0.1639
DB00418,DB00257,0.1639
DB00749,DB09073,0.1639
DB09241,DB00660,0.1639
DB00998,DB09065,0.1639
DB00752,DB14033,0.1639
DB00841,DB00501,0.1639
DB00310,DB09054,0.1639
DB00433,DB12319,0.1639
DB00864,DB02261,0.1639
DB11609,DB11901,0.1639
DB00712,DB08399,0.1639
DB14043,DB12447,0.1639
DB01173,DB06414,0.1639
DB13169,DB09330,0.1639
DB00439,DB11641,0.1639
DB12713,DB06233,0.1639
DB00875,DB13679,0.1639
DB01700,DB05288,0.1639
DB00237,DB01118,0.1639
DB00335,DB01297,0.1639
DB00372,DB06290,0.1639
DB12289,DB01420,0.1639
DB12081,DB06290,0.1639
DB09213,DB00678,0.1639
DB00454,DB01489,0.1639
DB00266,DB01319,0.1639
DB06207,DB12927,0.1639
DB00433,DB00347,0.1639
DB00280,DB12093,0.1639
DB08984,DB00257,0.1639
DB05562,DB00921,0.1639
DB07402,DB13843,0.1639
DB11699,DB00283,0.1639
DB00611,DB00343,0.1639
DB00426,DB00701,0.1639
DB05107,DB00215,0.1639
DB12939,DB00208,0.1639
DB00195,DB01463,0.1639
DB11471,DB01167,0.1639
DB06233,DB09048,0.1639
DB00954,DB00208,0.1639
DB00623,DB01113,0.1639
DB00998,DB09194,0.1639
DB04957,DB08899,0.1639
DB00175,DB00269,0.1639
DB06237,DB01097,0.1639
DB09000,DB09274,0.1639
DB01594,DB08986,0.1639
DB12131,DB06717,0.1639
DB11614,DB09085,0.1639
DB00163,DB00622,0.1639
DB00696,DB00988,0.1639
DB08991,DB06789,0.1639
DB01242,DB12554,0.1639
DB00946,DB01353,0.1639
DB04870,DB01104,0.1639
DB00468,DB01173,0.1639
DB04066,DB01418,0.1639
DB13981,DB01609,0.1639
DB00496,DB00599,0.1639
DB01576,DB09076,0.1639
DB00177,DB08873,0.1639
DB09213,DB13508,0.1639
DB00543,DB04840,0.1639
DB00843,DB12163,0.1639
DB00849,DB01072,0.1639
DB00873,DB13955,0.1639
DB00455,DB06660,0.1639
DB01047,DB01319,0.1639
DB08994,DB09280,0.1639
DB08906,DB02342,0.1639
DB04575,DB08865,0.1639
DB06401,DB11672,0.1639
DB00392,DB08960,0.1639
DB12401,DB00091,0.1639
DB00909,DB01105,0.1639
DB06204,DB00856,0.1639
DB09351,DB00257,0.1639
DB09049,DB09125,0.1639
DB01303,DB01201,0.1639
DB01246,DB01407,0.1639
DB11273,DB01348,0.1638
DB00814,DB13953,0.1638
DB00596,DB09073,0.1638
DB06230,DB00310,0.1638
DB00477,DB01559,0.1638
DB00201,DB09477,0.1638
DB00946,DB00300,0.1638
DB00997,DB05351,0.1638
DB01431,DB08907,0.1638
DB11871,DB14033,0.1638
DB08911,DB11901,0.1638
DB00251,DB00503,0.1638
DB01594,DB06512,0.1638
DB00474,DB00331,0.1638
DB08883,DB05107,0.1638
DB05351,DB00359,0.1638
DB01396,DB00210,0.1638
DB00295,DB01188,0.1638
DB01105,DB00622,0.1638
DB08916,DB00312,0.1638
DB00115,DB08873,0.1638
DB09097,DB01151,0.1638
DB00695,DB08814,0.1638
DB06176,DB00701,0.1638
DB00543,DB12554,0.1638
DB00547,DB13955,0.1638
DB04468,DB01418,0.1638
DB01424,DB13530,0.1638
DB06016,DB09120,0.1638
DB00484,DB00208,0.1638
DB00714,DB00705,0.1638
DB01092,DB00312,0.1638
DB00838,DB13955,0.1638
DB01181,DB04468,0.1638
DB00335,DB12313,0.1638
DB00275,DB00793,0.1638
DB01303,DB00503,0.1638
DB00947,DB01023,0.1638
DB01115,DB09070,0.1638
DB11737,DB09234,0.1638
DB08808,DB01235,0.1638
DB01242,DB01016,0.1638
DB08897,DB00976,0.1638
DB09240,DB02261,0.1638
DB13941,DB00701,0.1638
DB00392,DB00543,0.1638
DB00346,DB00715,0.1638
DB01205,DB01211,0.1638
DB00450,DB12927,0.1638
DB01142,DB00988,0.1638
DB00337,DB00213,0.1638
DB01367,DB09048,0.1638
DB08976,DB04868,0.1638
DB00991,DB09047,0.1638
DB09091,DB13955,0.1638
DB01342,DB01193,0.1638
DB13530,DB09039,0.1638
DB01624,DB01063,0.1638
DB03515,DB12332,0.1638
DB12364,DB01320,0.1638
DB01595,DB00968,0.1638
DB00704,DB00599,0.1638
DB06772,DB05528,0.1638
DB01038,DB12492,0.1638
DB11431,DB00238,0.1638
DB01615,DB00211,0.1638
DB01626,DB09230,0.1638
DB00865,DB09082,0.1638
DB06663,DB09330,0.1638
DB06736,DB00238,0.1638
DB00586,DB06440,0.1638
DB01183,DB00292,0.1638
DB00674,DB08550,0.1638
DB01548,DB01544,0.1638
DB00931,DB08794,0.1638
DB09289,DB04855,0.1638
DB11079,DB12212,0.1638
DB00228,DB09063,0.1638
DB09167,DB09280,0.1638
DB00337,DB00990,0.1638
DB12094,DB09101,0.1638
DB09000,DB11278,0.1638
DB08938,DB12447,0.1638
DB09279,DB09063,0.1638
DB01038,DB00343,0.1638
DB01142,DB07767,0.1638
DB08996,DB01263,0.1638
DB00504,DB01065,0.1638
DB00337,DB01200,0.1638
DB00877,DB00970,0.1638
DB01303,DB09195,0.1638
DB00737,DB01201,0.1638
DB00290,DB11633,0.1638
DB08884,DB09238,0.1638
DB06230,DB00564,0.1638
DB00465,DB06789,0.1638
DB09030,DB00246,0.1638
DB00472,DB01250,0.1638
DB01184,DB04884,0.1638
DB01495,DB09477,0.1638
DB00504,DB05271,0.1637
DB02701,DB01214,0.1637
DB00590,DB00199,0.1637
DB01576,DB01113,0.1637
DB09056,DB00268,0.1637
DB00463,DB01565,0.1637
DB06772,DB00811,0.1637
DB00633,DB01348,0.1637
DB13167,DB04839,0.1637
DB01431,DB00715,0.1637
DB00469,DB00289,0.1637
DB01024,DB00273,0.1637
DB09345,DB00289,0.1637
DB01283,DB08896,0.1637
DB02703,DB09118,0.1637
DB00665,DB00615,0.1637
DB01434,DB02703,0.1637
DB00988,DB06148,0.1637
DB00486,DB08881,0.1637
DB00327,DB06678,0.1637
DB09230,DB00263,0.1637
DB06440,DB00582,0.1637
DB00273,DB00257,0.1637
DB00318,DB00331,0.1637
DB00916,DB01044,0.1637
DB01010,DB00705,0.1637
DB04571,DB05812,0.1637
DB06726,DB00214,0.1637
DB06701,DB00765,0.1637
DB04870,DB06414,0.1637
DB05246,DB00774,0.1637
DB00285,DB09516,0.1637
DB01407,DB04868,0.1637
DB00939,DB00622,0.1637
DB00390,DB06693,0.1637
DB00327,DB01023,0.1637
DB12821,DB01118,0.1637
DB08864,DB00836,0.1637
DB00850,DB00832,0.1637
DB12923,DB14033,0.1637
DB00761,DB00850,0.1637
DB05137,DB00503,0.1637
DB00480,DB09167,0.1637
DB08940,DB00285,0.1637
DB00683,DB00480,0.1637
DB01196,DB00486,0.1637
DB01511,DB01450,0.1637
DB00753,DB12092,0.1637
DB00704,DB00264,0.1637
DB00768,DB08814,0.1637
DB08942,DB09335,0.1637
DB00508,DB01609,0.1637
DB01138,DB01380,0.1637
DB11808,DB00976,0.1637
DB01065,DB09232,0.1637
DB03575,DB00188,0.1637
DB05107,DB09335,0.1637
DB06543,DB01601,0.1637
DB09213,DB01124,0.1637
DB00750,DB00310,0.1637
DB04872,DB09048,0.1637
DB09199,DB00564,0.1637
DB01352,DB00999,0.1637
DB04920,DB01170,0.1637
DB00947,DB00278,0.1637
DB12921,DB00794,0.1637
DB00496,DB12590,0.1637
DB06370,DB01609,0.1637
DB11273,DB11984,0.1637
DB01589,DB14018,0.1637
DB01431,DB00349,0.1637
DB06729,DB09280,0.1637
DB01621,DB01910,0.1637
DB00697,DB00224,0.1637
DB01242,DB12677,0.1637
DB01228,DB08933,0.1637
DB12094,DB01072,0.1637
DB06797,DB01580,0.1637
DB01202,DB00496,0.1637
DB00869,DB01245,0.1637
DB00508,DB12332,0.1637
DB07347,DB00208,0.1637
DB01233,DB04948,0.1637
DB00450,DB01097,0.1637
DB00214,DB12161,0.1637
DB00573,DB12832,0.1637
DB00546,DB05265,0.1637
DB01424,DB00884,0.1637
DB01081,DB01063,0.1637
DB00295,DB09230,0.1637
DB01001,DB01611,0.1637
DB00146,DB00203,0.1637
DB00726,DB08799,0.1637
DB00882,DB00502,0.1637
DB11693,DB09065,0.1637
DB01204,DB00252,0.1637
DB00477,DB12532,0.1637
DB00970,DB00312,0.1637
DB00846,DB09330,0.1637
DB09174,DB00960,0.1637
DB00363,DB07767,0.1637
DB01622,DB12867,0.1637
DB01092,DB09383,0.1637
DB00850,DB01096,0.1637
DB00777,DB01235,0.1637
DB00688,DB00908,0.1637
DB01545,DB01211,0.1637
DB00285,DB12445,0.1637
DB11808,DB01264,0.1637
DB00498,DB08943,0.1637
DB00293,DB01045,0.1637
DB08804,DB00482,0.1637
DB13509,DB04575,0.1637
DB09021,DB00673,0.1637
DB13074,DB06700,0.1637
DB00405,DB00719,0.1637
DB00540,DB13346,0.1637
DB01128,DB00701,0.1637
DB01555,DB01609,0.1637
DB01463,DB00951,0.1637
DB08950,DB00501,0.1637
