Drug1,Drug2,Prob,Method
DB02405,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB12872,Collagen_alpha-1(II)_chain,0.5001,BLM
DB05961,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02552,Ferritin_heavy_chain,0.5001,BLM
DB07780,Alcohol_dehydrogenase_1C,0.5001,BLM
DB06692,Epidermal_growth_factor_receptor,0.5001,BLM
DB01435,Cyclooxygenase_2,0.5001,BLM
DB02709,Cyclooxygenase_2,0.5001,BLM
DB11201,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB00002,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001,BLM
DB02552,Cytochrome_P450_2C9,0.5001,BLM
DB00086,Epidermal_growth_factor_receptor,0.5001,BLM
DB00233,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB04852,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB00587,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB01624,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB02621,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB03956,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB05737,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB02552,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.5001,BLM
DB06274,Nociceptin_receptor,0.5001,BLM
DB01681,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB11827,Epidermal_growth_factor_receptor,0.5001,BLM
DB00273,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB03360,Calreticulin,0.5001,BLM
DB02552,Malate_synthase_G,0.5001,BLM
DB02552,L-serine_dehydratase/L-threonine_deaminase,0.5001,BLM
DB02552,Sodium_channel_protein_type_5_subunit_alpha,0.5001,BLM
DB08254,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB00021,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB01149,5-hydroxytryptamine_receptor_1C,0.5001,BLM
DB04951,Neuroendocrine_convertase_1,0.5001,BLM
DB00227,Epidermal_growth_factor_receptor,0.5001,BLM
DB12872,Collagen_alpha-1(III)_chain,0.5001,BLM
DB05737,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB00121,Methylmalonyl-CoA_carboxyltransferase_12S_subunit,0.5001,BLM
DB03360,Cytochrome_P450_2C19,0.5001,BLM
DB05624,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB03360,Anti-Muellerian_hormone_type-2_receptor,0.5001,BLM
DB02552,Cyclin-dependent_kinase_2,0.5001,BLM
DB04948,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB01103,1-phosphatidylinositol_4-5-bisphosphate_phosphodiesterase_delta-1,0.5001,BLM
DB05098,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB03360,2-amino-3-ketobutyrate_coenzyme_A_ligase_mitochondrial,0.5001,BLM
DB02552,Sodium_channel_protein,0.5001,BLM
DB03360,Potassium_voltage-gated_channel_subfamily_KQT_member_5,0.5001,BLM
DB00469,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB03229,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB05305,IL13_protein,0.5001,BLM
DB02552,Cationic_amino_acid_transporter_3,0.5001,BLM
DB00428,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB04872,Epidermal_growth_factor_receptor,0.5001,BLM
DB04662,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,NAD(P)H_dehydrogenase_[quinone]_1,0.5001,BLM
DB06730,Progesterone_receptor,0.5001,BLM
DB05806,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB04074,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,Fructose-bisphosphate_aldolase_B,0.5001,BLM
DB06472,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB00304,Epidermal_growth_factor_receptor,0.5001,BLM
DB02552,Thermolysin,0.5001,BLM
DB02552,5-hydroxytryptamine_receptor_2B,0.5001,BLM
DB11075,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB11294,HLA_class_I_histocompatibility_antigen_B-57_alpha_chain,0.5001,BLM
DB03317,Cytochrome_c_peroxidase,0.5001,BLM
DB03429,ADP/ATP_translocase_3,0.5001,BLM
DB00768,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB00218,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB00824,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB02552,Protein_S100-B,0.5001,BLM
DB13269,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,V-type_proton_ATPase_catalytic_subunit_A,0.5001,BLM
DB00078,Prothrombin,0.5001,BLM
DB12140,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB01401,Cyclooxygenase_2,0.5001,BLM
DB00018,Interferon_gamma_receptor_1,0.5001,BLM
DB00073,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001,BLM
DB02552,Squalene_monooxygenase,0.5001,BLM
DB02552,Ryanodine_receptor_1,0.5001,BLM
DB11577,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB11324,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB08188,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB03243,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB05642,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB06190,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB00468,Epidermal_growth_factor_receptor,0.5001,BLM
DB00304,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB05187,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB03360,Alkaline_phosphatase,0.5001,BLM
DB06736,Cyclooxygenase_2,0.5001,BLM
DB04489,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB00029,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB01137,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB01133,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB13954,Steroid_hormone_receptor_ERR2,0.5001,BLM
DB03336,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB01143,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB03967,Alpha-lactalbumin,0.5001,BLM
DB02552,Interleukin-6,0.5001,BLM
DB05938,Amyloid-like_protein_1,0.5001,BLM
DB02053,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB01744,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB02821,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB00862,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,Alpha-1-acid_glycoprotein_1,0.5001,BLM
DB03360,Pyrroline-5-carboxylate_reductase_1_mitochondrial,0.5001,BLM
DB13167,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB01226,Complement_C1s_subcomponent,0.5001,BLM
DB03360,Aminotransferase,0.5001,BLM
DB02845,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB01355,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB05259,HLA_class_II_histocompatibility_antigen_DQ_beta_1_chain,0.5001,BLM
DB03360,SEC14-like_protein_2,0.5001,BLM
DB01428,Glucocorticoid_receptor,0.5001,BLM
DB05514,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB00461,Cyclooxygenase_2,0.5001,BLM
DB00604,Complement_C1s_subcomponent,0.5001,BLM
DB03360,Lactase-phlorizin_hydrolase,0.5001,BLM
DB06190,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB00697,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB00814,Cyclooxygenase_2,0.5001,BLM
DB04526,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB00167,Epidermal_growth_factor_receptor,0.5001,BLM
DB03360,Glutaconyl-CoA_decarboxylase_subunit_alpha,0.5001,BLM
DB03360,Alpha-amylase_1,0.5001,BLM
DB00005,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001,BLM
DB02174,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02552,Histone_deacetylase_1,0.5001,BLM
DB07814,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02845,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB00107,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB03632,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB01647,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02054,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB01541,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB00991,Cyclooxygenase_2,0.5001,BLM
DB00465,Cyclooxygenase_2,0.5001,BLM
DB02552,Nucleoside_diphosphate_kinase_A,0.5001,BLM
DB00500,Cyclooxygenase_2,0.5001,BLM
DB02552,Beta-lactamase,0.5001,BLM
DB09333,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB02251,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02749,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB08188,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB00092,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001,BLM
DB04789,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB12961,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.5001,BLM
DB02552,Cytochrome_c_oxidase_subunit_6B1,0.5001,BLM
DB12569,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB01285,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB01472,Epidermal_growth_factor_receptor,0.5001,BLM
DB02727,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB03589,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB03223,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02731,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB04852,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB01987,Pyruvate_dehydrogenase_[ubiquinone],0.5001,BLM
DB02552,Tubulin_beta-2A_chain,0.5001,BLM
DB00625,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,RAC-alpha_serine/threonine-protein_kinase,0.5001,BLM
DB02552,Beta-lactamase_TEM,0.5001,BLM
DB05959,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB00294,Epidermal_growth_factor_receptor,0.5001,BLM
DB01950,Glycogen_synthase_kinase-3_alpha,0.5001,BLM
DB02552,Mitochondrial_dicarboxylate_carrier,0.5001,BLM
DB03693,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,Vitamin_K-dependent_gamma-carboxylase,0.5001,BLM
DB11723,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB01353,Complement_C1r_subcomponent,0.5001,BLM
DB03243,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB02942,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB01295,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB01752,Cyclopropane_mycolic_acid_synthase_1,0.5001,BLM
DB04338,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB00468,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB07348,ADP-ribosylation_factor_6,0.5001,BLM
DB00412,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB00731,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB03856,Arginine_decarboxylase,0.5001,BLM
DB00126,Prolyl_4-hydroxylase_subunit_alpha-2,0.5001,BLM
DB02552,Carbonic_anhydrase_5B_mitochondrial,0.5001,BLM
DB03360,17-beta-hydroxysteroid_dehydrogenase_type_6,0.5001,BLM
DB02969,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02230,Purine_nucleoside_phosphorylase_2,0.5001,BLM
DB09568,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB02552,Potassium_voltage-gated_channel_subfamily_A_member_5,0.5001,BLM
DB01076,Hypoxia-inducible_factor_1-alpha,0.5001,BLM
DB08845,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,D-lactate_dehydrogenase,0.5001,BLM
DB02552,Excitatory_amino_acid_transporter_2,0.5001,BLM
DB00466,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB05630,DNA_topoisomerase_I_mitochondrial,0.5001,BLM
DB07780,Hematopoietic_prostaglandin_D_synthase,0.5001,BLM
DB03360,Cytosol_aminopeptidase,0.5001,BLM
DB03360,cAMP-dependent_protein_kinase_inhibitor_alpha,0.5001,BLM
DB07941,Epidermal_growth_factor_receptor,0.5001,BLM
DB02552,Aminoglycoside_2'-N-acetyltransferase,0.5001,BLM
DB02552,Phospholipase_D1,0.5001,BLM
DB03243,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB06140,Epidermal_growth_factor_receptor,0.5001,BLM
DB04513,Calmodulin-3,0.5001,BLM
DB02552,Toll-like_receptor_4,0.5001,BLM
DB08550,Nicotinamide_N-methyltransferase,0.5001,BLM
DB04631,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB09217,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB00872,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02942,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB13167,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB03360,Ribose-5-phosphate_isomerase_A,0.5001,BLM
DB03360,Prolyl_3-hydroxylase_1,0.5001,BLM
DB04036,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB04410,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB11136,Cytochrome_b5_type_B,0.5001,BLM
DB05018,Alpha-N-acetylgalactosaminidase,0.5001,BLM
DB03360,Malonamidase_E2,0.5001,BLM
DB03360,14-3-3_protein_beta/alpha,0.5001,BLM
DB08570,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB02232,Hydroxyquinol_1-2-dioxygenase,0.5001,BLM
DB02428,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB02329,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB04664,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB05119,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB03589,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB02232,Chlorocatechol_1-2-dioxygenase,0.5001,BLM
DB00073,Prothrombin,0.5001,BLM
DB07780,Glutamate_receptor_ionotropic_NMDA_2B,0.5001,BLM
DB04263,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB14062,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB07780,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.5001,BLM
DB09103,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB01670,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB02910,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB12569,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB05038,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02428,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB11155,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB07780,Leukotriene_B4_receptor_1,0.5001,BLM
DB05667,Cytochrome_P450_11B2_mitochondrial,0.5001,BLM
