Drug1,Drug2,Prob
DB00574,DB05015,0.1210
DB00270,DB01165,0.1209
DB00247,DB06678,0.1208
DB00175,DB00849,0.1208
DB00849,DB13174,0.1207
DB06410,DB01217,0.1206
DB00317,DB00388,0.1206
DB00523,DB01018,0.1205
DB00897,DB04844,0.1205
DB00371,DB00608,0.1205
DB01002,DB01244,0.1204
DB00590,DB01127,0.1204
DB00487,DB04817,0.1203
DB00195,DB00755,0.1203
DB00532,DB00719,0.1202
DB01170,DB11638,0.1201
DB00300,DB00444,0.1201
DB11638,DB08875,0.1201
DB00736,DB01367,0.1201
DB01127,DB01426,0.1200
DB01002,DB01035,0.1199
DB00146,DB00620,0.1197
DB00349,DB00788,0.1196
DB01117,DB06774,0.1196
DB01165,DB04794,0.1196
DB00523,DB01036,0.1194
DB00523,DB00945,0.1192
DB00972,DB08804,0.1192
DB00353,DB09120,0.1191
DB00211,DB00882,0.1191
DB00998,DB06697,0.1187
DB00285,DB00487,0.1186
DB00806,DB06697,0.1186
DB01036,DB01165,0.1185
DB06800,DB00745,0.1185
DB01586,DB08909,0.1184
DB06410,DB11575,0.1183
DB05990,DB11586,0.1182
DB08846,DB12332,0.1181
DB06735,DB08827,0.1179
DB00831,DB06016,0.1179
DB00300,DB00470,0.1177
DB00400,DB00574,0.1176
DB00537,DB01193,0.1176
DB00204,DB09120,0.1176
DB01118,DB13132,0.1174
DB00736,DB14010,0.1174
DB01583,DB05271,0.1174
DB01201,DB06235,0.1173
DB00822,DB05804,0.1173
DB00309,DB06735,0.1173
DB00736,DB01437,0.1173
DB01085,DB04844,0.1173
DB00744,DB00849,0.1173
DB06678,DB05219,0.1172
DB00455,DB00487,0.1172
DB00568,DB06717,0.1172
DB00648,DB01165,0.1172
DB00523,DB11614,0.1172
DB00283,DB09120,0.1171
DB04977,DB05990,0.1171
DB00866,DB00882,0.1171
DB01201,DB06732,0.1171
DB00831,DB01698,0.1171
DB00740,DB00997,0.1170
DB00222,DB00539,0.1169
DB00332,DB09120,0.1168
DB00891,DB01127,0.1167
DB04817,DB04844,0.1167
DB01380,DB11638,0.1167
DB11737,DB06512,0.1167
DB00214,DB00574,0.1166
DB00246,DB01583,0.1166
DB09237,DB01403,0.1164
DB00831,DB01624,0.1164
DB01127,DB01165,0.1163
DB00259,DB00523,0.1163
DB02701,DB05990,0.1162
DB00977,DB01586,0.1162
DB00977,DB06594,0.1161
DB00540,DB00799,0.1160
DB00146,DB00549,0.1160
DB01246,DB06819,0.1160
DB00255,DB00557,0.1160
DB06410,DB01254,0.1159
DB00490,DB01165,0.1159
DB01167,DB05246,0.1159
DB00568,DB06403,0.1158
DB01127,DB06741,0.1158
DB00486,DB06470,0.1158
DB00239,DB01303,0.1157
DB00228,DB01601,0.1157
DB06410,DB00349,0.1156
DB00755,DB00974,0.1155
DB01319,DB04844,0.1155
DB00997,DB01412,0.1155
DB00444,DB01403,0.1155
DB00559,DB01165,0.1154
DB01127,DB06150,0.1153
DB06678,DB09083,0.1153
DB01201,DB06769,0.1151
DB00213,DB06678,0.1150
DB00476,DB00755,0.1149
DB00146,DB00470,0.1148
DB00773,DB06150,0.1148
DB00466,DB01420,0.1147
DB00997,DB06235,0.1147
DB00523,DB00843,0.1146
DB06410,DB12010,0.1145
DB00700,DB01165,0.1145
DB00268,DB01583,0.1145
DB00523,DB00869,0.1144
DB01229,DB04844,0.1144
DB01013,DB04794,0.1144
DB01586,DB08867,0.1143
DB00625,DB01064,0.1142
DB00574,DB06209,0.1141
DB00730,DB14010,0.1141
DB00261,DB00755,0.1140
DB00146,DB08893,0.1139
DB00541,DB01580,0.1139
DB00967,DB01222,0.1139
DB00201,DB00832,0.1138
DB01060,DB13174,0.1138
DB00401,DB04216,0.1138
DB06735,DB09262,0.1138
DB01165,DB04977,0.1138
DB00897,DB04948,0.1137
DB00641,DB01165,0.1136
DB01165,DB08883,0.1136
DB00704,DB09167,0.1136
DB00195,DB00546,0.1134
DB00636,DB04844,0.1133
DB00395,DB06774,0.1133
DB00927,DB01156,0.1132
DB01220,DB04844,0.1131
DB05351,DB04889,0.1131
DB01583,DB06442,0.1130
DB00146,DB08877,0.1130
DB01039,DB04844,0.1129
DB00704,DB09076,0.1128
DB00734,DB01165,0.1126
DB00688,DB05804,0.1125
DB01194,DB04844,0.1124
DB00590,DB00539,0.1124
DB00831,DB01409,0.1124
DB00146,DB00337,0.1122
DB06678,DB06605,0.1121
DB11737,DB01235,0.1120
DB00541,DB01191,0.1120
DB00368,DB00470,0.1120
DB00322,DB06774,0.1120
DB06729,DB13879,0.1119
DB01201,DB05246,0.1119
DB01041,DB09128,0.1118
DB01177,DB06403,0.1118
DB00199,DB04557,0.1116
DB09237,DB04948,0.1116
DB00203,DB05990,0.1113
DB06735,DB12278,0.1111
DB00481,DB01165,0.1111
DB00980,DB06729,0.1110
DB00470,DB00623,0.1110
DB01002,DB00852,0.1110
DB01601,DB01586,0.1110
DB00852,DB01173,0.1108
DB00264,DB01029,0.1108
DB06678,DB06510,0.1108
DB00736,DB06727,0.1108
DB00787,DB06697,0.1106
DB00831,DB06729,0.1106
DB00336,DB01045,0.1105
DB00401,DB01296,0.1105
DB00523,DB01259,0.1105
DB00358,DB00665,0.1105
DB04975,DB09120,0.1104
DB00440,DB00487,0.1104
DB00704,DB01611,0.1104
DB00523,DB01268,0.1103
DB06678,DB08903,0.1102
DB00773,DB01176,0.1101
DB01165,DB01320,0.1101
DB01393,DB04844,0.1101
DB01357,DB04216,0.1099
DB00959,DB11638,0.1098
DB00347,DB00831,0.1098
DB00389,DB06735,0.1096
DB01583,DB01357,0.1096
DB00487,DB01268,0.1095
DB00909,DB01079,0.1094
DB00358,DB01165,0.1092
DB00541,DB01577,0.1092
DB00523,DB01006,0.1091
DB00546,DB06800,0.1091
DB01583,DB01595,0.1091
DB00420,DB01583,0.1091
DB00655,DB01060,0.1090
DB00276,DB01045,0.1089
DB00175,DB00754,0.1089
DB00719,DB06735,0.1087
DB00169,DB01412,0.1087
DB00736,DB01107,0.1086
DB00315,DB00470,0.1086
DB00668,DB00804,0.1086
DB00541,DB01228,0.1085
DB00730,DB00997,0.1085
DB00206,DB00546,0.1084
DB00541,DB00574,0.1082
DB00945,DB01173,0.1081
DB00857,DB01213,0.1081
DB00487,DB11575,0.1080
DB00214,DB00956,0.1080
DB00557,DB00694,0.1080
DB00715,DB01248,0.1078
DB00169,DB00206,0.1077
DB01223,DB01429,0.1076
DB00537,DB01233,0.1076
DB04957,DB09120,0.1076
DB00627,DB00694,0.1075
DB00146,DB00339,0.1075
DB00146,DB00916,0.1073
DB01223,DB06736,0.1073
DB06605,DB04844,0.1071
DB00358,DB06731,0.1071
DB01176,DB08881,0.1071
DB01168,DB01420,0.1071
DB01165,DB11574,0.1068
DB01127,DB06506,0.1067
DB00984,DB01420,0.1067
DB00539,DB11995,0.1067
DB00263,DB06678,0.1065
DB00736,DB00870,0.1065
DB00682,DB04858,0.1064
DB00574,DB01558,0.1064
DB00321,DB05804,0.1063
DB00523,DB06670,0.1062
DB04833,DB09120,0.1061
DB00146,DB06470,0.1060
DB00264,DB09237,0.1060
DB06267,DB11638,0.1060
DB00371,DB00757,0.1059
DB01002,DB00598,0.1059
DB00203,DB08804,0.1059
DB00487,DB08811,0.1059
DB06510,DB13941,0.1059
DB00977,DB06820,0.1058
DB00694,DB04861,0.1058
DB00523,DB06697,0.1057
DB00317,DB00753,0.1057
DB01201,DB01296,0.1056
DB00264,DB01072,0.1056
DB00523,DB01236,0.1055
DB01583,DB01544,0.1055
DB00307,DB00574,0.1054
DB00393,DB06800,0.1053
DB08875,DB11632,0.1053
DB00197,DB01437,0.1052
DB00523,DB04908,0.1052
DB01041,DB01186,0.1051
DB00146,DB01349,0.1051
DB00835,DB01303,0.1050
DB00276,DB00719,0.1050
DB00309,DB00633,0.1050
DB00568,DB01259,0.1049
DB01168,DB13179,0.1049
DB01072,DB04216,0.1049
DB00146,DB06603,0.1049
DB00633,DB06777,0.1048
DB01583,DB08933,0.1047
DB00193,DB00328,0.1047
DB00694,DB01472,0.1047
DB00389,DB00977,0.1046
DB00487,DB08873,0.1045
DB00238,DB00832,0.1045
DB06203,DB09120,0.1044
DB01303,DB06697,0.1043
DB00332,DB00544,0.1043
DB01127,DB04725,0.1041
DB00960,DB01045,0.1041
DB00683,DB04844,0.1041
DB00987,DB06820,0.1039
DB00389,DB00755,0.1038
DB00316,DB00849,0.1038
DB00831,DB05109,0.1038
DB00914,DB01127,0.1038
DB05271,DB01586,0.1038
DB00554,DB06774,0.1036
DB04858,DB13955,0.1035
DB00487,DB13074,0.1035
DB00199,DB04216,0.1034
DB00753,DB11901,0.1034
DB01169,DB11638,0.1034
DB06442,DB04844,0.1033
DB00912,DB04844,0.1033
DB00428,DB00977,0.1033
DB00209,DB09237,0.1032
DB00655,DB06800,0.1032
DB00146,DB01216,0.1032
DB05351,DB06800,0.1032
DB00590,DB00882,0.1031
DB00773,DB11560,0.1031
DB00849,DB01201,0.1031
DB01054,DB01165,0.1031
DB01240,DB01420,0.1030
DB00199,DB05246,0.1030
DB00906,DB04844,0.1029
DB00243,DB00523,0.1029
DB01165,DB08811,0.1029
DB00523,DB04934,0.1029
DB00541,DB01624,0.1028
DB00300,DB01127,0.1027
DB00227,DB01303,0.1027
DB01041,DB06144,0.1026
DB01026,DB06728,0.1026
DB01054,DB09167,0.1026
DB09237,DB13132,0.1025
DB04574,DB01586,0.1025
DB00598,DB01420,0.1025
DB00537,DB06735,0.1023
DB00146,DB01275,0.1023
DB01131,DB11155,0.1023
DB00332,DB00605,0.1023
DB01220,DB09120,0.1022
DB00337,DB01165,0.1022
DB00864,DB06800,0.1020
DB00541,DB01437,0.1019
DB00568,DB01127,0.1019
DB00523,DB09102,0.1019
DB01211,DB01586,0.1019
DB00813,DB04844,0.1018
DB00214,DB00523,0.1018
DB01165,DB06652,0.1017
DB01296,DB06589,0.1017
DB00443,DB04948,0.1017
DB01165,DB11915,0.1016
DB01583,DB09119,0.1016
DB06678,DB01261,0.1016
DB00264,DB04574,0.1016
DB06735,DB08912,0.1016
DB00262,DB00332,0.1016
DB00346,DB00967,0.1015
DB00295,DB06419,0.1015
DB00323,DB00574,0.1015
DB06410,DB06207,0.1013
DB00523,DB05109,0.1012
DB00856,DB01165,0.1011
DB00477,DB01124,0.1010
DB00357,DB06729,0.1010
DB00278,DB09120,0.1010
DB00799,DB01248,0.1010
DB00852,DB01685,0.1009
DB04846,DB04844,0.1009
DB00206,DB09232,0.1009
DB00184,DB00269,0.1008
DB00485,DB04844,0.1008
DB00574,DB06414,0.1007
DB06800,DB01045,0.1007
DB00523,DB01016,0.1007
DB06800,DB01216,0.1006
DB00349,DB00523,0.1006
DB00185,DB01583,0.1005
DB00869,DB04844,0.1005
DB06410,DB06228,0.1004
DB06678,DB00938,0.1001
DB00203,DB00388,0.1001
DB06678,DB13943,0.1001
DB00263,DB01165,0.1000
DB00404,DB11632,0.0999
DB01215,DB06419,0.0999
DB00759,DB04844,0.0999
DB00541,DB06819,0.0997
DB00487,DB01595,0.0997
DB04630,DB13953,0.0996
DB00374,DB05351,0.0995
DB00238,DB00395,0.0994
DB06210,DB11586,0.0993
DB01079,DB08932,0.0992
DB00635,DB01079,0.0991
DB00574,DB06268,0.0991
DB00390,DB04841,0.0990
DB06410,DB00317,0.0990
DB00736,DB01176,0.0990
DB00280,DB00967,0.0989
DB00169,DB06730,0.0986
DB11638,DB11637,0.0986
DB00921,DB08846,0.0985
DB00862,DB09120,0.0985
DB01248,DB08804,0.0985
DB00499,DB06735,0.0984
DB00394,DB06710,0.0984
DB00325,DB01127,0.0982
DB00228,DB01026,0.0981
DB01583,DB06762,0.0981
DB00572,DB04855,0.0981
DB08896,DB14010,0.0980
DB00588,DB06800,0.0979
DB00243,DB00831,0.0979
DB00444,DB00487,0.0978
DB04930,DB09120,0.0978
DB06410,DB01587,0.0977
DB00523,DB08899,0.0976
DB09237,DB00796,0.0975
DB01259,DB04844,0.0975
DB00439,DB00487,0.0974
DB09120,DB09230,0.0973
DB00539,DB05246,0.0973
DB01020,DB01165,0.0972
DB00523,DB01009,0.0971
DB00857,DB01064,0.0971
DB09120,DB11691,0.0971
DB09237,DB06210,0.0971
DB01223,DB04889,0.0970
DB00568,DB00688,0.0969
DB00332,DB00629,0.0968
DB01303,DB13941,0.0966
DB00207,DB06735,0.0965
DB01069,DB01204,0.0965
DB01583,DB08909,0.0964
DB00736,DB00796,0.0964
DB00359,DB01043,0.0963
DB00852,DB00882,0.0961
DB06616,DB04844,0.0961
DB09237,DB01195,0.0959
DB06410,DB01012,0.0959
DB00755,DB00953,0.0957
DB06678,DB01072,0.0956
DB05351,DB09296,0.0956
DB00927,DB01115,0.0956
DB01264,DB09120,0.0955
DB00736,DB00914,0.0955
DB00191,DB00546,0.0955
DB00523,DB01411,0.0955
DB01165,DB08911,0.0955
DB04868,DB11967,0.0955
DB00482,DB01165,0.0955
DB01177,DB04957,0.0954
DB00196,DB00209,0.0954
DB01193,DB13955,0.0954
DB00146,DB01149,0.0953
DB01127,DB01437,0.0953
DB00313,DB06735,0.0952
DB00259,DB04216,0.0952
DB01165,DB11614,0.0952
DB00359,DB05990,0.0951
DB01268,DB11638,0.0951
DB00146,DB09570,0.0951
DB00586,DB08804,0.0950
DB00146,DB08502,0.0950
DB00146,DB01355,0.0950
DB11638,DB11574,0.0950
DB11638,DB08912,0.0949
DB00523,DB11581,0.0949
DB00860,DB09120,0.0949
DB00454,DB00487,0.0948
DB01583,DB06176,0.0947
DB00328,DB00977,0.0947
DB00918,DB01117,0.0947
DB00554,DB01248,0.0947
DB06410,DB06595,0.0947
DB00208,DB00206,0.0945
DB00554,DB00924,0.0944
DB00197,DB06735,0.0944
DB00170,DB00439,0.0944
DB06410,DB01184,0.0943
DB01589,DB04844,0.0943
DB00228,DB01217,0.0942
DB00751,DB01165,0.0941
DB01583,DB06413,0.0941
DB00523,DB14033,0.0941
DB01586,DB08864,0.0940
DB06735,DB09235,0.0940
DB00245,DB01001,0.0940
DB00421,DB01016,0.0940
DB06735,DB01169,0.0940
DB04835,DB04844,0.0940
DB00546,DB06729,0.0940
DB06735,DB11574,0.0937
DB00764,DB01420,0.0936
DB01165,DB01268,0.0936
DB00322,DB05351,0.0935
DB01165,DB01238,0.0935
DB05294,DB11638,0.0935
DB00795,DB01420,0.0935
DB00278,DB04844,0.0934
DB06678,DB06264,0.0934
DB00773,DB04844,0.0932
DB00523,DB06772,0.0932
DB00831,DB03128,0.0932
DB06735,DB08882,0.0931
DB06800,DB01138,0.0931
DB00515,DB01204,0.0930
DB00196,DB00276,0.0929
DB01165,DB08907,0.0928
DB09237,DB01426,0.0927
DB00997,DB01041,0.0926
DB00749,DB11638,0.0926
DB00637,DB09120,0.0924
DB04911,DB11638,0.0923
DB00336,DB01065,0.0923
DB00620,DB11155,0.0922
DB00908,DB00966,0.0921
DB06700,DB09167,0.0920
DB00421,DB00822,0.0919
DB00196,DB00344,0.0919
DB01583,DB09555,0.0917
DB00523,DB01039,0.0917
DB01127,DB05246,0.0917
DB01165,DB08868,0.0917
DB06800,DB01418,0.0917
DB00540,DB04216,0.0917
DB00730,DB01127,0.0917
DB00549,DB01064,0.0916
DB00146,DB00324,0.0915
DB00470,DB06510,0.0914
DB06410,DB05239,0.0914
DB00347,DB06735,0.0914
DB06735,DB09289,0.0913
DB01217,DB05246,0.0912
DB01002,DB00950,0.0912
DB00243,DB00487,0.0912
DB00818,DB06419,0.0912
DB00541,DB00523,0.0911
DB00175,DB00934,0.0911
DB00255,DB00487,0.0911
DB01041,DB01261,0.0910
DB01165,DB13074,0.0910
DB00574,DB00882,0.0910
DB06410,DB01156,0.0908
DB01177,DB06742,0.0908
DB00523,DB01083,0.0907
DB09048,DB11632,0.0907
DB06729,DB09330,0.0906
DB00605,DB00977,0.0906
DB00481,DB00712,0.0904
DB00205,DB00636,0.0904
DB00389,DB05351,0.0904
DB01217,DB04216,0.0903
DB01253,DB11638,0.0903
DB00541,DB01096,0.0903
DB06410,DB13946,0.0902
DB06410,DB09166,0.0902
DB00146,DB01198,0.0901
DB00184,DB00206,0.0901
DB00309,DB00568,0.0901
DB06678,DB06732,0.0900
DB00146,DB00231,0.0899
DB00960,DB01001,0.0898
DB00523,DB00909,0.0898
DB06410,DB00356,0.0898
DB01229,DB11967,0.0898
DB00736,DB04725,0.0897
DB00852,DB01045,0.0896
DB01196,DB04844,0.0896
DB00819,DB09120,0.0896
DB00967,DB01196,0.0895
DB00401,DB11632,0.0895
DB00245,DB00969,0.0895
DB01611,DB13955,0.0894
DB06735,DB09102,0.0893
DB00231,DB00487,0.0893
DB00191,DB00688,0.0892
DB01544,DB04844,0.0892
DB00865,DB04844,0.0892
DB00247,DB11638,0.0891
DB01351,DB13955,0.0890
DB00091,DB01165,0.0890
DB00205,DB00635,0.0890
DB00356,DB00515,0.0890
DB05990,DB08868,0.0890
DB00831,DB08899,0.0888
DB01165,DB12483,0.0886
DB00199,DB04725,0.0886
DB00533,DB00849,0.0886
DB06735,DB11581,0.0885
DB01165,DB04835,0.0885
DB06735,DB01200,0.0884
DB06712,DB04844,0.0884
DB00574,DB01241,0.0883
DB00146,DB00257,0.0883
DB06267,DB04844,0.0883
DB00356,DB00849,0.0883
DB09237,DB01107,0.0880
DB00967,DB04977,0.0878
DB00191,DB01259,0.0878
DB00273,DB01069,0.0877
DB09280,DB04844,0.0876
DB00239,DB06678,0.0876
DB00325,DB09229,0.0876
DB01103,DB05804,0.0874
DB00195,DB01181,0.0874
DB00539,DB00849,0.0874
DB00784,DB11638,0.0874
DB00541,DB00699,0.0873
DB00195,DB00446,0.0873
DB01403,DB13746,0.0872
DB01583,DB01114,0.0870
DB00401,DB06735,0.0870
DB01583,DB08882,0.0868
DB11638,DB09223,0.0868
DB00997,DB01303,0.0867
DB01165,DB13456,0.0867
DB01403,DB06777,0.0867
DB00425,DB05229,0.0866
DB00946,DB05246,0.0866
DB01165,DB01406,0.0866
DB00832,DB01028,0.0866
DB00337,DB06800,0.0866
DB01583,DB06470,0.0865
DB00486,DB06710,0.0865
DB00586,DB04844,0.0865
DB01583,DB01764,0.0864
DB01002,DB01043,0.0864
DB01083,DB04844,0.0864
DB11967,DB14033,0.0863
DB00412,DB01196,0.0862
DB00773,DB01240,0.0862
DB00704,DB06727,0.0861
DB00169,DB00146,0.0861
DB06370,DB11632,0.0861
DB06678,DB12278,0.0860
DB00704,DB06691,0.0860
DB00694,DB01069,0.0860
DB00897,DB11967,0.0860
DB00252,DB00523,0.0858
DB03701,DB04844,0.0858
DB04216,DB11672,0.0858
DB01236,DB11638,0.0858
DB00177,DB01420,0.0856
DB00543,DB00704,0.0856
DB00539,DB08860,0.0854
DB06410,DB08910,0.0853
DB00146,DB00802,0.0852
DB01177,DB08883,0.0852
DB00188,DB06731,0.0851
DB00470,DB00799,0.0851
DB01177,DB09166,0.0850
DB00209,DB01045,0.0849
DB00146,DB01008,0.0849
DB00967,DB01406,0.0847
DB01062,DB05804,0.0847
DB06410,DB12001,0.0846
DB00389,DB00574,0.0846
DB00694,DB06735,0.0845
DB00936,DB06774,0.0845
DB01583,DB08910,0.0844
DB06410,DB00398,0.0844
DB06510,DB11586,0.0844
DB00541,DB04840,0.0843
DB09237,DB06512,0.0842
DB00805,DB01045,0.0842
DB00196,DB00753,0.0842
DB00967,DB11581,0.0841
DB01079,DB01420,0.0840
DB06410,DB04930,0.0840
DB00850,DB08846,0.0839
DB00541,DB06512,0.0838
DB01583,DB04871,0.0837
DB00647,DB00795,0.0837
DB00831,DB00997,0.0837
DB00755,DB01623,0.0837
DB00278,DB01165,0.0836
DB00216,DB00753,0.0836
DB01583,DB06717,0.0836
DB00502,DB05229,0.0836
DB00921,DB13132,0.0835
DB00799,DB09238,0.0834
DB06735,DB09054,0.0833
DB06410,DB11362,0.0833
DB00146,DB00273,0.0832
DB00211,DB01045,0.0831
DB01165,DB08502,0.0830
DB00523,DB12483,0.0829
DB00207,DB00849,0.0829
DB01246,DB04841,0.0829
DB00655,DB04216,0.0829
DB00309,DB00988,0.0828
DB06410,DB00745,0.0828
DB06735,DB13952,0.0827
DB04216,DB09118,0.0826
DB00421,DB00812,0.0825
DB00736,DB06769,0.0825
DB00412,DB01220,0.0824
DB01015,DB04844,0.0823
DB06207,DB11638,0.0823
DB00607,DB04844,0.0822
DB00176,DB01168,0.0821
DB00523,DB01587,0.0820
DB00497,DB09120,0.0820
DB00862,DB04844,0.0820
DB00967,DB11779,0.0819
DB00523,DB11817,0.0818
DB06735,DB06772,0.0817
DB06735,DB11779,0.0817
DB01127,DB11560,0.0817
DB00146,DB00349,0.0816
DB01169,DB04844,0.0816
DB00978,DB01127,0.0816
DB00620,DB08846,0.0815
DB00523,DB01105,0.0815
DB00503,DB11155,0.0814
DB00486,DB01242,0.0813
DB00315,DB01127,0.0813
DB00333,DB04630,0.0812
DB00262,DB05351,0.0812
DB00523,DB09297,0.0811
DB03783,DB13132,0.0811
DB06678,DB06712,0.0809
DB01586,DB11586,0.0809
DB01223,DB03756,0.0806
DB00177,DB00539,0.0806
DB00203,DB01583,0.0806
DB06410,DB08865,0.0805
DB00636,DB06800,0.0804
DB01355,DB04844,0.0804
DB01551,DB09120,0.0804
DB00136,DB06800,0.0804
DB00572,DB01167,0.0803
DB00736,DB06736,0.0803
DB00195,DB00359,0.0803
DB00773,DB01069,0.0803
DB00444,DB00851,0.0803
DB06603,DB09120,0.0802
DB00315,DB00444,0.0802
DB00568,DB06201,0.0801
DB00487,DB01227,0.0801
DB00490,DB00523,0.0800
DB00332,DB00388,0.0800
DB04908,DB11638,0.0799
DB00486,DB04871,0.0799
DB00425,DB04216,0.0798
DB00572,DB05381,0.0797
DB00633,DB00977,0.0796
DB00523,DB01064,0.0795
DB00950,DB01001,0.0794
DB01351,DB06595,0.0794
DB00426,DB00715,0.0793
DB06204,DB08867,0.0793
DB11638,DB01420,0.0792
DB00197,DB00572,0.0791
DB05351,DB04861,0.0790
DB06735,DB13074,0.0790
DB01016,DB01165,0.0789
DB06410,DB09078,0.0788
DB01221,DB04844,0.0787
DB00454,DB00523,0.0786
DB00572,DB01218,0.0784
DB01165,DB04868,0.0783
DB00541,DB00866,0.0783
DB01583,DB09073,0.0783
DB00238,DB00966,0.0782
DB01303,DB06201,0.0782
DB00523,DB11575,0.0782
DB00368,DB00574,0.0781
DB01165,DB01229,0.0781
DB00523,DB08439,0.0781
DB00486,DB01248,0.0780
DB00222,DB06774,0.0780
DB00523,DB00812,0.0779
DB00541,DB01472,0.0779
DB09237,DB00788,0.0779
DB00496,DB09120,0.0778
DB00615,DB06419,0.0778
DB00344,DB01045,0.0776
DB06735,DB01586,0.0775
DB00834,DB00945,0.0775
DB01165,DB04957,0.0775
DB11737,DB00933,0.0775
DB01222,DB09120,0.0774
DB00764,DB01418,0.0774
DB09237,DB11611,0.0773
DB00741,DB09120,0.0773
DB01007,DB04953,0.0772
DB01165,DB11613,0.0771
DB06678,DB11737,0.0771
DB01039,DB01165,0.0771
DB06678,DB09119,0.0771
DB00736,DB00936,0.0770
DB01165,DB11921,0.0770
DB01393,DB11638,0.0770
DB06735,DB06777,0.0770
DB06410,DB01219,0.0768
DB00204,DB01303,0.0768
DB00389,DB00444,0.0768
DB00927,DB01201,0.0768
DB09237,DB00988,0.0767
DB00325,DB00574,0.0766
DB00206,DB00615,0.0766
DB00719,DB06800,0.0766
DB00665,DB01127,0.0766
DB00673,DB08804,0.0766
DB06410,DB00285,0.0765
DB00541,DB06506,0.0764
DB06410,DB01029,0.0763
DB00412,DB13132,0.0761
DB00831,DB00703,0.0760
DB00206,DB00617,0.0760
DB09048,DB11967,0.0760
DB00205,DB00719,0.0760
DB00523,DB00989,0.0758
DB01583,DB06155,0.0757
DB00754,DB01201,0.0757
DB00443,DB04841,0.0756
DB00531,DB01586,0.0756
DB00956,DB04725,0.0756
DB00146,DB00215,0.0755
DB00543,DB01045,0.0755
DB00557,DB00882,0.0755
DB00740,DB00977,0.0755
DB00146,DB09223,0.0755
DB06800,DB00977,0.0754
DB00572,DB04829,0.0753
DB00736,DB01235,0.0753
DB00248,DB00412,0.0752
DB09237,DB01472,0.0751
DB00523,DB06470,0.0751
DB00690,DB13132,0.0749
DB00289,DB00544,0.0748
DB00914,DB01045,0.0748
DB00315,DB00574,0.0747
DB00523,DB01074,0.0746
DB00615,DB06735,0.0746
DB01075,DB01420,0.0741
DB00950,DB01045,0.0741
DB00264,DB00969,0.0740
DB01011,DB04844,0.0740
DB01092,DB06712,0.0739
DB00209,DB01002,0.0738
DB02901,DB01420,0.0737
DB00195,DB00635,0.0736
DB03575,DB11614,0.0736
DB00448,DB01586,0.0733
DB00421,DB01357,0.0732
DB00193,DB00388,0.0731
DB01045,DB06217,0.0731
DB00496,DB01165,0.0730
DB00643,DB01079,0.0730
DB00247,DB01303,0.0730
DB01165,DB01321,0.0727
DB00568,DB08911,0.0727
DB00615,DB06800,0.0727
DB00188,DB00457,0.0727
DB05219,DB08895,0.0727
DB00446,DB00557,0.0726
DB00829,DB04840,0.0726
DB00851,DB00977,0.0724
DB00523,DB09235,0.0724
DB00435,DB00613,0.0724
DB09237,DB04861,0.0724
DB00312,DB01165,0.0723
DB00559,DB00574,0.0723
DB09120,DB11637,0.0722
DB00967,DB01085,0.0722
DB00199,DB01583,0.0722
DB09237,DB00544,0.0721
DB00261,DB00444,0.0721
DB01275,DB09120,0.0721
DB06735,DB09236,0.0720
DB00312,DB00633,0.0720
DB09237,DB00715,0.0720
DB00737,DB01201,0.0719
DB00502,DB01213,0.0719
DB05351,DB05990,0.0717
DB00977,DB05708,0.0717
DB00589,DB09120,0.0717
DB00197,DB06678,0.0717
DB00228,DB00402,0.0717
DB00523,DB01050,0.0716
DB00572,DB01023,0.0716
DB01079,DB08933,0.0715
DB00191,DB00426,0.0715
DB00532,DB00813,0.0714
DB01583,DB08893,0.0714
DB00487,DB06176,0.0714
DB00487,DB09054,0.0713
DB00169,DB00953,0.0713
DB00239,DB01165,0.0713
DB00726,DB08804,0.0713
DB00704,DB09224,0.0712
DB00523,DB06729,0.0712
DB01583,DB01384,0.0712
DB00553,DB06204,0.0710
DB00485,DB00523,0.0709
DB04833,DB11638,0.0709
DB01050,DB08909,0.0709
DB04948,DB08439,0.0709
DB08865,DB04844,0.0707
DB06735,DB01229,0.0707
DB00537,DB01213,0.0707
DB00523,DB08912,0.0706
DB00263,DB00590,0.0706
DB00199,DB06736,0.0705
DB00568,DB01001,0.0704
DB00831,DB09555,0.0702
DB00532,DB01001,0.0702
DB00228,DB01201,0.0702
DB00607,DB01274,0.0702
DB00396,DB00984,0.0701
DB00679,DB04817,0.0701
DB00688,DB11638,0.0700
DB01264,DB06729,0.0699
DB01165,DB06654,0.0699
DB00744,DB04844,0.0698
DB09120,DB11574,0.0697
DB01165,DB01227,0.0697
DB00545,DB06800,0.0696
DB00197,DB01303,0.0696
DB00704,DB01623,0.0696
DB05351,DB01586,0.0696
DB00574,DB13136,0.0696
DB01041,DB08815,0.0695
DB00623,DB06777,0.0695
DB09237,DB01097,0.0695
DB01242,DB08846,0.0694
DB06678,DB08932,0.0694
DB00263,DB00487,0.0694
DB00487,DB06697,0.0694
DB11737,DB01233,0.0694
DB01127,DB06594,0.0693
DB00546,DB04844,0.0693
DB00191,DB06470,0.0693
DB00574,DB04794,0.0692
DB00764,DB01072,0.0692
DB00257,DB00457,0.0691
DB00482,DB00831,0.0689
DB09296,DB14033,0.0688
DB00177,DB00736,0.0688
DB00852,DB01065,0.0688
DB00612,DB01041,0.0688
DB01165,DB06403,0.0687
DB00523,DB09289,0.0687
DB06735,DB11828,0.0686
DB06735,DB06654,0.0686
