Drug1,Drug2,Prob
DB00812,DB11093,0.0395
DB00568,DB00230,0.0395
DB08916,DB05351,0.0395
DB01548,DB00765,0.0395
DB01611,DB00991,0.0394
DB01622,DB13025,0.0394
DB00450,DB09195,0.0394
DB14006,DB01059,0.0394
DB01078,DB01263,0.0394
DB13955,DB00498,0.0394
DB09209,DB09280,0.0393
DB06148,DB09234,0.0393
DB09214,DB01359,0.0393
DB11098,DB09241,0.0393
DB11730,DB06717,0.0393
DB00323,DB00201,0.0393
DB00508,DB12478,0.0393
DB08881,DB11278,0.0392
DB00514,DB00996,0.0392
DB01247,DB00035,0.0392
DB00704,DB01463,0.0392
DB00306,DB01086,0.0392
DB01303,DB00363,0.0391
DB00706,DB09083,0.0391
DB13919,DB01609,0.0391
DB04573,DB09195,0.0391
DB00704,DB00208,0.0391
DB01397,DB06543,0.0391
DB00439,DB04920,0.0391
DB11616,DB01609,0.0391
DB01396,DB05767,0.0391
DB11273,DB01320,0.0391
DB00710,DB09147,0.0391
DB13307,DB08868,0.0390
DB01426,DB01175,0.0390
DB09351,DB08952,0.0390
DB12474,DB00237,0.0390
DB00511,DB08895,0.0390
DB06207,DB05541,0.0390
DB00812,DB14006,0.0390
DB03866,DB09213,0.0390
DB09213,DB01214,0.0390
DB00681,DB12779,0.0390
DB06480,DB08943,0.0390
DB00491,DB09389,0.0389
DB01246,DB12401,0.0389
DB13746,DB05351,0.0389
DB11274,DB13179,0.0389
DB01151,DB00205,0.0389
DB11915,DB06700,0.0389
DB09211,DB09214,0.0389
DB14006,DB00452,0.0388
DB01396,DB06737,0.0388
DB05039,DB06791,0.0388
DB09240,DB13211,0.0388
DB01054,DB09234,0.0388
DB04829,DB08912,0.0388
DB00215,DB13781,0.0388
DB00247,DB00673,0.0388
DB06290,DB06717,0.0388
DB09268,DB00175,0.0387
DB09252,DB13443,0.0387
DB00408,DB00178,0.0387
DB01622,DB01154,0.0387
DB13509,DB00977,0.0387
DB13946,DB05245,0.0387
DB00843,DB00849,0.0386
DB01420,DB00501,0.0386
DB00915,DB01044,0.0386
DB01611,DB08880,0.0385
DB06216,DB00501,0.0385
DB00408,DB01063,0.0385
DB00346,DB00379,0.0385
DB11362,DB00849,0.0385
DB00562,DB09236,0.0385
DB00605,DB14006,0.0384
DB01615,DB12779,0.0384
DB00248,DB01165,0.0384
DB00682,DB00237,0.0384
DB00617,DB00501,0.0384
DB00424,DB11901,0.0384
DB00408,DB13950,0.0383
DB01590,DB09229,0.0383
DB09249,DB00908,0.0383
DB11490,DB08922,0.0383
DB01204,DB00673,0.0383
DB00757,DB01132,0.0383
DB01611,DB00821,0.0382
DB01229,DB06196,0.0382
DB00306,DB00425,0.0382
DB00849,DB00205,0.0382
DB12843,DB01609,0.0381
DB00412,DB00446,0.0381
DB08794,DB08912,0.0381
DB00772,DB01201,0.0381
DB01069,DB08897,0.0381
DB13345,DB06772,0.0380
DB00201,DB00691,0.0380
DB13520,DB00343,0.0380
DB01028,DB01087,0.0380
DB09000,DB01364,0.0380
DB00694,DB00503,0.0379
DB04575,DB01072,0.0379
DB04540,DB06290,0.0379
DB01623,DB00343,0.0379
DB00546,DB06288,0.0379
DB00777,DB00413,0.0379
DB00458,DB05219,0.0379
DB01495,DB05219,0.0379
DB01191,DB09351,0.0379
DB00706,DB00182,0.0379
DB00601,DB00434,0.0378
DB00463,DB04948,0.0378
DB08804,DB11901,0.0378
DB08895,DB09238,0.0378
DB00414,DB00564,0.0378
DB11098,DB00850,0.0377
DB06695,DB01698,0.0377
DB00872,DB06217,0.0377
DB09229,DB00648,0.0376
DB00872,DB12713,0.0376
DB00589,DB01590,0.0376
DB00430,DB08794,0.0376
DB01303,DB00178,0.0376
DB00395,DB01201,0.0375
DB00655,DB00849,0.0375
DB09214,DB00549,0.0375
DB11609,DB00951,0.0375
DB01107,DB09351,0.0375
DB13500,DB00564,0.0375
DB00699,DB06772,0.0375
DB01204,DB09118,0.0375
DB01076,DB00736,0.0375
DB00382,DB11642,0.0375
DB00195,DB04829,0.0374
DB00396,DB00903,0.0374
DB04540,DB00648,0.0373
DB04573,DB12332,0.0373
DB00744,DB00908,0.0373
DB13509,DB05095,0.0373
DB01365,DB00704,0.0372
DB09030,DB08912,0.0372
DB00356,DB09234,0.0372
DB00945,DB00159,0.0372
DB01177,DB08865,0.0372
DB04840,DB01175,0.0372
DB00696,DB01044,0.0372
DB01107,DB11609,0.0371
DB00539,DB00501,0.0371
DB11737,DB01129,0.0371
DB08942,DB11093,0.0371
DB09213,DB00487,0.0369
DB01615,DB06152,0.0369
DB05229,DB11901,0.0369
DB09049,DB09235,0.0369
DB09282,DB01162,0.0369
DB01611,DB01045,0.0367
DB13180,DB01092,0.0367
DB00405,DB01201,0.0367
DB08895,DB09234,0.0367
DB00341,DB00976,0.0367
DB01078,DB08895,0.0367
DB00429,DB14006,0.0366
DB04884,DB00449,0.0366
DB00934,DB01072,0.0366
DB00714,DB09240,0.0366
DB06693,DB13166,0.0366
DB00252,DB00915,0.0365
DB00546,DB04832,0.0365
DB00694,DB00715,0.0365
DB04829,DB00938,0.0365
DB01394,DB05351,0.0365
DB06209,DB00482,0.0365
DB11274,DB08815,0.0364
DB01037,DB00777,0.0364
DB01204,DB06717,0.0363
DB00463,DB00972,0.0363
DB06207,DB01348,0.0363
DB08916,DB13783,0.0363
DB04829,DB00343,0.0363
DB11785,DB01227,0.0362
DB09214,DB09198,0.0362
DB01092,DB12194,0.0362
DB00443,DB06290,0.0362
DB00408,DB01622,0.0362
DB00508,DB01115,0.0362
DB01151,DB06774,0.0361
DB14006,DB06228,0.0361
DB14006,DB00779,0.0361
DB09224,DB06678,0.0361
DB11755,DB01618,0.0361
DB00337,DB00396,0.0360
DB00945,DB01419,0.0360
DB00961,DB00457,0.0360
DB11274,DB01259,0.0360
DB00245,DB00205,0.0360
DB01100,DB12923,0.0360
DB00696,DB01041,0.0360
DB00969,DB00503,0.0360
DB09214,DB00521,0.0360
DB06704,DB00363,0.0360
DB13384,DB01041,0.0360
DB00937,DB00263,0.0360
DB01151,DB00384,0.0360
DB01267,DB00208,0.0359
DB06771,DB00839,0.0359
DB00247,DB01267,0.0359
DB04953,DB06731,0.0359
DB01615,DB08985,0.0359
DB00514,DB11148,0.0359
DB01367,DB01295,0.0359
DB12779,DB09383,0.0359
DB00275,DB09213,0.0358
DB08860,DB11641,0.0358
DB00215,DB12248,0.0358
DB04820,DB09234,0.0358
DB00945,DB11093,0.0357
DB13509,DB11093,0.0357
DB00372,DB05271,0.0357
DB00496,DB09234,0.0357
DB04846,DB06218,0.0357
DB01576,DB06445,0.0357
DB00699,DB08943,0.0357
DB00655,DB11093,0.0356
DB04884,DB00869,0.0356
DB12923,DB08941,0.0356
DB09201,DB01097,0.0356
DB04468,DB01174,0.0356
DB00680,DB01173,0.0356
DB00975,DB03128,0.0356
DB00306,DB11859,0.0356
DB01092,DB01609,0.0356
DB06218,DB00794,0.0356
DB00961,DB01367,0.0356
DB00215,DB06190,0.0356
DB00484,DB12161,0.0355
DB00306,DB14028,0.0355
DB03701,DB00715,0.0355
DB06701,DB09236,0.0355
DB00337,DB01910,0.0355
DB14006,DB00955,0.0354
DB00777,DB04896,0.0354
DB00487,DB00215,0.0354
DB01565,DB11672,0.0354
DB00227,DB04920,0.0354
DB00315,DB08895,0.0353
DB01201,DB08933,0.0353
DB01186,DB00620,0.0353
DB00405,DB01118,0.0353
DB06201,DB00514,0.0353
DB01303,DB00542,0.0353
DB09268,DB08860,0.0353
DB06480,DB01248,0.0353
DB01412,DB01118,0.0353
DB00509,DB01357,0.0353
DB00468,DB00903,0.0353
DB00908,DB00903,0.0353
DB00306,DB12972,0.0352
DB01548,DB00606,0.0352
DB00392,DB00904,0.0352
DB00546,DB12401,0.0352
DB01611,DB00500,0.0351
DB01412,DB08912,0.0351
DB01611,DB13783,0.0351
DB09214,DB00720,0.0351
DB00657,DB09371,0.0351
DB09555,DB08986,0.0351
DB00696,DB06413,0.0351
DB01567,DB06290,0.0350
DB04468,DB00363,0.0350
DB06702,DB13132,0.0350
DB00232,DB12926,0.0350
DB01024,DB11633,0.0350
DB00372,DB01403,0.0349
DB06700,DB00503,0.0349
DB12230,DB00408,0.0349
DB00586,DB01242,0.0349
DB01221,DB00736,0.0349
DB00704,DB01367,0.0349
DB00425,DB00701,0.0349
DB13509,DB00218,0.0349
DB00296,DB01295,0.0349
DB01002,DB01295,0.0349
DB00373,DB01353,0.0349
DB09071,DB08912,0.0348
DB00512,DB01224,0.0348
DB06678,DB01211,0.0348
DB01467,DB00704,0.0348
DB00572,DB00468,0.0348
DB11755,DB01355,0.0348
DB06702,DB01136,0.0348
DB01364,DB06726,0.0347
DB14006,DB03615,0.0347
DB09214,DB00384,0.0347
DB09240,DB00727,0.0347
DB01565,DB01609,0.0347
DB00351,DB06290,0.0346
DB00996,DB09322,0.0346
DB00251,DB00648,0.0346
DB09209,DB09401,0.0346
DB06480,DB00289,0.0346
DB08883,DB08936,0.0346
DB00752,DB01364,0.0345
DB12230,DB01601,0.0345
DB01089,DB00413,0.0345
DB06813,DB14006,0.0345
DB01167,DB06792,0.0345
DB00306,DB01501,0.0344
DB01204,DB08865,0.0344
DB14006,DB04573,0.0344
DB06700,DB09352,0.0344
DB00572,DB11901,0.0344
DB00872,DB00763,0.0344
DB01229,DB12923,0.0344
DB12902,DB00673,0.0344
DB11616,DB00343,0.0344
DB00961,DB00887,0.0344
DB00476,DB01097,0.0343
DB12661,DB00408,0.0343
DB00820,DB00903,0.0343
DB00487,DB04946,0.0343
DB01420,DB05245,0.0343
DB09091,DB00199,0.0343
DB00306,DB01545,0.0343
DB06770,DB01611,0.0343
DB00876,DB14006,0.0342
DB00353,DB00487,0.0342
DB00175,DB06772,0.0342
DB00635,DB09120,0.0342
DB09288,DB00257,0.0342
DB01615,DB12131,0.0342
DB00796,DB00515,0.0342
DB11641,DB01242,0.0342
DB00637,DB06700,0.0342
DB00486,DB01620,0.0342
DB00557,DB01201,0.0342
DB06207,DB04975,0.0341
DB01622,DB01239,0.0341
DB09209,DB04819,0.0341
DB00864,DB00373,0.0341
DB11490,DB00633,0.0341
DB13954,DB01353,0.0341
DB00758,DB01076,0.0341
DB12752,DB00408,0.0340
DB11660,DB01180,0.0340
DB00375,DB01032,0.0340
DB06772,DB00908,0.0340
DB00331,DB09389,0.0340
DB00238,DB00273,0.0340
DB13509,DB00884,0.0340
DB01267,DB01156,0.0340
DB00504,DB00555,0.0339
DB01353,DB01144,0.0339
DB00655,DB06792,0.0339
DB01565,DB00224,0.0339
DB04898,DB00736,0.0339
DB00906,DB06678,0.0339
DB00377,DB09241,0.0338
DB01030,DB01609,0.0338
DB06693,DB00881,0.0338
DB11660,DB13166,0.0338
DB13443,DB00966,0.0338
DB00794,DB00937,0.0338
DB06218,DB08912,0.0338
DB05830,DB01015,0.0338
DB00744,DB12139,0.0338
DB06207,DB08943,0.0337
DB06700,DB14006,0.0337
DB01418,DB00363,0.0337
DB09209,DB00794,0.0336
DB13307,DB00864,0.0336
DB00805,DB00035,0.0336
DB09555,DB04842,0.0336
DB05289,DB00977,0.0336
DB00805,DB08941,0.0336
DB01250,DB00783,0.0336
DB01622,DB09225,0.0336
DB04829,DB12149,0.0335
DB01236,DB09275,0.0335
DB01236,DB11093,0.0335
DB00946,DB00745,0.0335
DB04920,DB07767,0.0335
DB13443,DB00796,0.0335
DB01048,DB00564,0.0335
DB01395,DB09074,0.0335
DB01349,DB13509,0.0335
DB00509,DB01320,0.0335
DB01364,DB09013,0.0334
DB08882,DB00196,0.0334
DB01303,DB00263,0.0334
DB00275,DB14006,0.0334
DB14028,DB06290,0.0334
DB09213,DB00856,0.0334
DB08991,DB11093,0.0334
DB00872,DB11755,0.0334
DB00351,DB00237,0.0334
DB00864,DB06789,0.0334
DB00433,DB06731,0.0334
DB00568,DB09119,0.0333
DB00395,DB01609,0.0333
DB09351,DB11770,0.0333
DB00203,DB12100,0.0333
DB00215,DB09235,0.0333
DB04573,DB02703,0.0333
DB00323,DB06678,0.0333
DB01303,DB09195,0.0333
DB05289,DB08816,0.0333
DB11984,DB09389,0.0333
DB00313,DB01392,0.0333
DB01002,DB01156,0.0333
DB01303,DB00196,0.0332
DB11490,DB04827,0.0332
DB00214,DB13443,0.0332
DB04817,DB12332,0.0331
DB01565,DB00673,0.0331
DB09214,DB00960,0.0331
DB13783,DB05812,0.0331
DB01396,DB08626,0.0331
DB08804,DB08865,0.0331
DB00351,DB00648,0.0331
DB06480,DB00736,0.0331
DB09268,DB00300,0.0331
DB01047,DB05260,0.0331
DB09209,DB06288,0.0330
DB11755,DB01483,0.0330
DB00524,DB09271,0.0330
DB09268,DB09139,0.0330
DB01023,DB00932,0.0330
DB00704,DB13532,0.0330
DB01626,DB09229,0.0330
DB11490,DB01151,0.0330
DB00572,DB01601,0.0329
DB13866,DB01174,0.0329
DB09209,DB01433,0.0329
DB08808,DB01063,0.0329
DB00708,DB00777,0.0329
DB00697,DB14010,0.0329
DB05246,DB06678,0.0329
DB08921,DB14006,0.0328
DB09267,DB01377,0.0328
DB00374,DB09213,0.0328
DB04818,DB06678,0.0328
DB00950,DB00208,0.0328
DB09213,DB04861,0.0328
DB01189,DB13443,0.0327
DB00518,DB09234,0.0327
DB09154,DB00779,0.0327
DB04272,DB00779,0.0327
DB06704,DB09273,0.0327
DB00757,DB11609,0.0327
DB09351,DB08808,0.0327
DB00508,DB08957,0.0326
DB00872,DB12319,0.0326
DB06807,DB01395,0.0326
DB01220,DB13783,0.0326
DB00897,DB00501,0.0326
DB00484,DB01620,0.0326
DB00806,DB12212,0.0326
DB13001,DB11093,0.0326
DB00193,DB00177,0.0325
DB06702,DB01259,0.0325
DB13443,DB04861,0.0325
DB00486,DB01576,0.0325
DB01130,DB00199,0.0324
DB00950,DB01118,0.0324
DB02925,DB01193,0.0324
DB11274,DB00820,0.0324
DB00964,DB11770,0.0324
DB01023,DB05812,0.0323
DB00405,DB00559,0.0323
DB09242,DB09229,0.0323
DB04468,DB06717,0.0322
DB00508,DB01288,0.0322
DB00704,DB08987,0.0322
DB06335,DB00446,0.0322
DB00869,DB00476,0.0322
DB01238,DB11274,0.0322
DB00864,DB12081,0.0322
DB09268,DB12989,0.0322
DB06772,DB09198,0.0321
DB09209,DB12972,0.0321
DB01238,DB11638,0.0321
DB11699,DB01403,0.0321
DB09075,DB00178,0.0320
DB09213,DB00467,0.0320
DB11273,DB00196,0.0320
DB00390,DB13456,0.0320
DB00408,DB06764,0.0320
DB14006,DB00687,0.0320
DB01024,DB12139,0.0320
DB06695,DB13981,0.0320
DB09213,DB08437,0.0320
DB13443,DB01102,0.0320
DB08804,DB08873,0.0320
DB08881,DB01010,0.0320
DB01611,DB00580,0.0319
DB08860,DB09229,0.0319
DB00978,DB00419,0.0319
DB09555,DB01433,0.0319
DB00240,DB09120,0.0319
DB09213,DB09026,0.0319
DB00306,DB01624,0.0318
DB01204,DB04868,0.0318
DB01204,DB00263,0.0318
DB00470,DB09250,0.0318
DB06209,DB09234,0.0318
DB01220,DB00548,0.0318
DB00476,DB07615,0.0317
DB05039,DB00856,0.0317
DB01239,DB06678,0.0317
DB09250,DB13443,0.0317
DB00247,DB12598,0.0316
DB06616,DB00487,0.0316
DB00560,DB00296,0.0316
DB01183,DB11376,0.0316
DB01283,DB04868,0.0316
DB01253,DB00595,0.0316
DB00704,DB00425,0.0316
DB00704,DB00750,0.0315
DB00306,DB01563,0.0315
DB00917,DB08794,0.0314
DB00215,DB08880,0.0314
DB00663,DB05260,0.0314
DB00223,DB05260,0.0314
DB04842,DB06678,0.0314
DB09351,DB01214,0.0314
DB00306,DB00950,0.0314
DB00514,DB13160,0.0314
DB11755,DB06216,0.0314
DB00344,DB00692,0.0314
DB13866,DB00564,0.0314
DB00392,DB01087,0.0313
DB00363,DB01063,0.0313
DB13345,DB09383,0.0313
DB09053,DB09378,0.0313
DB01357,DB09073,0.0313
DB00247,DB04876,0.0313
DB00641,DB01267,0.0312
DB09214,DB00282,0.0312
DB00237,DB01247,0.0312
DB00392,DB01106,0.0312
DB00697,DB08912,0.0312
DB01204,DB06636,0.0312
DB00306,DB00849,0.0312
DB01580,DB04829,0.0312
DB00898,DB00350,0.0312
DB09072,DB00777,0.0311
DB09351,DB01223,0.0311
DB00950,DB11126,0.0311
DB09071,DB06290,0.0311
DB00146,DB00834,0.0311
DB06726,DB13114,0.0310
DB01622,DB06512,0.0310
DB00654,DB09214,0.0310
DB01622,DB12867,0.0310
DB00961,DB01197,0.0310
DB01656,DB08873,0.0310
DB06701,DB08931,0.0310
DB09214,DB00594,0.0310
DB01074,DB06700,0.0310
DB11755,DB12867,0.0309
DB09209,DB01535,0.0309
DB01162,DB00238,0.0309
DB04896,DB09048,0.0308
DB01215,DB00701,0.0308
DB01162,DB01170,0.0308
DB00953,DB00254,0.0308
DB05289,DB13509,0.0308
DB00818,DB13443,0.0308
DB01586,DB01609,0.0308
DB00872,DB00273,0.0308
DB00509,DB01242,0.0307
DB00179,DB11093,0.0307
DB00950,DB01601,0.0307
DB12713,DB09389,0.0307
DB06704,DB01576,0.0307
DB04573,DB08933,0.0307
DB01089,DB00633,0.0307
DB04829,DB09234,0.0307
DB11098,DB06701,0.0307
DB06204,DB01183,0.0307
DB00699,DB00794,0.0307
DB09240,DB01601,0.0307
DB00499,DB00715,0.0307
DB05266,DB01397,0.0307
DB13180,DB08972,0.0307
DB06212,DB04948,0.0306
DB01024,DB00769,0.0306
DB00682,DB09275,0.0306
DB04920,DB09073,0.0306
DB00321,DB01246,0.0305
DB04905,DB11093,0.0305
DB04574,DB00251,0.0305
DB01098,DB08943,0.0305
DB00175,DB11641,0.0305
DB13114,DB00807,0.0305
DB09214,DB09013,0.0305
DB06237,DB13443,0.0305
DB00872,DB01567,0.0305
DB09213,DB04626,0.0304
DB13443,DB00765,0.0304
DB08962,DB13981,0.0304
DB00933,DB06814,0.0304
DB00396,DB00153,0.0304
DB00546,DB00647,0.0303
DB00468,DB00825,0.0303
DB09030,DB01397,0.0303
DB04896,DB05245,0.0303
DB00599,DB00606,0.0303
DB06207,DB01129,0.0303
DB01283,DB00908,0.0303
DB00509,DB00715,0.0303
DB00697,DB00480,0.0303
DB00514,DB00232,0.0302
DB01116,DB01115,0.0302
DB01608,DB01106,0.0302
DB01656,DB14033,0.0302
DB00933,DB00816,0.0302
DB01089,DB09194,0.0301
DB13345,DB01149,0.0301
DB00182,DB11278,0.0301
DB06207,DB06693,0.0301
DB09213,DB00625,0.0300
DB00430,DB01032,0.0300
DB01260,DB00176,0.0300
DB00706,DB01348,0.0300
DB00146,DB09054,0.0300
DB01511,DB00215,0.0299
DB00502,DB13851,0.0299
DB08882,DB09389,0.0299
DB00203,DB06711,0.0299
DB06693,DB04468,0.0299
DB01238,DB13851,0.0299
DB09389,DB01353,0.0299
DB00468,DB06262,0.0299
DB05541,DB00476,0.0299
DB09351,DB04829,0.0299
DB00175,DB06700,0.0298
DB01495,DB01418,0.0298
DB11755,DB00427,0.0298
DB01200,DB06413,0.0298
DB06207,DB08804,0.0298
DB00568,DB00898,0.0298
DB09213,DB09204,0.0298
DB00346,DB06154,0.0297
DB01248,DB01029,0.0297
DB02925,DB08941,0.0297
DB14006,DB12604,0.0297
DB09229,DB12926,0.0297
DB09214,DB01241,0.0296
DB01028,DB01223,0.0296
DB09216,DB00564,0.0296
DB06589,DB06731,0.0296
DB09053,DB00379,0.0295
DB12843,DB00864,0.0295
DB08916,DB01129,0.0295
DB00484,DB00358,0.0294
DB01151,DB06600,0.0294
DB08864,DB04839,0.0294
DB09234,DB13532,0.0293
DB00475,DB06678,0.0293
DB00843,DB01175,0.0293
DB00414,DB01201,0.0293
DB05289,DB12179,0.0293
DB06217,DB01609,0.0293
DB09229,DB00208,0.0292
DB04468,DB09291,0.0292
DB13443,DB09273,0.0292
DB11560,DB01609,0.0292
DB00433,DB14010,0.0292
DB04896,DB01191,0.0292
DB11586,DB04839,0.0292
DB00539,DB00752,0.0291
DB09246,DB09240,0.0291
DB00336,DB01611,0.0291
DB08881,DB13114,0.0291
DB01615,DB00622,0.0291
DB04468,DB06216,0.0291
DB01204,DB00224,0.0291
DB06678,DB01611,0.0291
DB01089,DB00458,0.0291
DB09209,DB09034,0.0291
DB14006,DB01380,0.0291
DB00560,DB00555,0.0291
DB13443,DB00983,0.0291
DB04829,DB00629,0.0291
DB01267,DB01214,0.0290
DB00306,DB01002,0.0290
DB01621,DB01364,0.0290
DB00802,DB05107,0.0290
DB09213,DB01082,0.0290
DB06246,DB00977,0.0290
DB00996,DB11239,0.0289
DB01162,DB06708,0.0289
DB06201,DB00546,0.0289
DB00439,DB06413,0.0289
DB06212,DB04468,0.0289
DB12843,DB00263,0.0289
DB01193,DB04829,0.0289
DB03866,DB09214,0.0288
DB00932,DB12017,0.0288
DB00215,DB13950,0.0288
DB00255,DB00257,0.0288
DB00514,DB00281,0.0288
DB09213,DB00178,0.0288
DB00820,DB13443,0.0287
DB01089,DB00768,0.0287
DB01116,DB09229,0.0287
DB09084,DB09275,0.0287
DB01149,DB09352,0.0287
DB14006,DB01275,0.0287
DB00806,DB01118,0.0286
DB05830,DB00222,0.0286
DB01183,DB12401,0.0286
DB00629,DB09371,0.0286
DB04818,DB01191,0.0286
DB00753,DB09167,0.0286
DB05260,DB01044,0.0286
DB11490,DB00673,0.0286
DB13955,DB00932,0.0286
DB01247,DB09351,0.0285
DB00247,DB00736,0.0285
DB09053,DB13612,0.0285
DB00546,DB09167,0.0285
DB00429,DB09214,0.0284
DB06813,DB09213,0.0284
DB00862,DB13114,0.0283
DB00245,DB01501,0.0283
DB00306,DB01209,0.0282
DB01622,DB09286,0.0282
DB06730,DB00224,0.0282
DB04829,DB11477,0.0282
DB02925,DB01203,0.0282
DB01246,DB05271,0.0282
DB13509,DB08972,0.0281
DB06204,DB04839,0.0281
DB08984,DB11093,0.0281
DB09555,DB12093,0.0281
DB00654,DB14006,0.0281
DB09555,DB12492,0.0281
DB00439,DB00213,0.0281
DB00146,DB01174,0.0281
DB09038,DB08865,0.0281
DB00514,DB05232,0.0281
DB00214,DB09214,0.0280
DB11490,DB00188,0.0280
DB00392,DB01118,0.0280
DB09247,DB00232,0.0280
DB13783,DB09198,0.0280
DB00392,DB00608,0.0279
DB00586,DB05245,0.0279
DB01495,DB00794,0.0279
DB01092,DB09383,0.0279
DB00433,DB00398,0.0278
DB09250,DB09351,0.0278
DB11274,DB01587,0.0278
DB09212,DB11093,0.0278
DB00402,DB09234,0.0278
DB00950,DB06678,0.0278
DB00430,DB00946,0.0278
DB11737,DB00907,0.0278
DB00498,DB09275,0.0278
DB14006,DB08807,0.0277
DB00704,DB12273,0.0277
DB01151,DB09026,0.0277
DB13520,DB09229,0.0277
DB01167,DB00418,0.0277
DB04540,DB01072,0.0276
DB08984,DB09275,0.0276
DB11490,DB01609,0.0276
DB04829,DB00292,0.0276
DB00294,DB01353,0.0276
DB08930,DB01609,0.0275
DB04468,DB01026,0.0275
DB04829,DB00751,0.0275
DB00408,DB00519,0.0275
DB13746,DB00448,0.0275
DB00934,DB12161,0.0275
DB00917,DB01611,0.0275
DB00744,DB13068,0.0275
DB01420,DB00908,0.0275
DB09204,DB00641,0.0275
DB11274,DB00207,0.0274
DB01229,DB06663,0.0274
DB01201,DB09280,0.0274
DB09214,DB01201,0.0274
DB01583,DB00794,0.0274
DB01198,DB00758,0.0274
DB09209,DB09235,0.0273
DB09351,DB01388,0.0273
DB09555,DB09174,0.0273
DB00247,DB00501,0.0273
DB14006,DB00783,0.0273
DB00445,DB00196,0.0273
DB01622,DB11148,0.0272
DB01548,DB09286,0.0272
DB01181,DB04839,0.0272
DB09378,DB08912,0.0272
DB01220,DB00736,0.0272
DB00433,DB06678,0.0272
DB00904,DB01611,0.0272
DB08930,DB09054,0.0272
DB11586,DB06772,0.0272
DB00408,DB05395,0.0271
DB04468,DB13136,0.0271
DB08875,DB08880,0.0271
DB00560,DB01224,0.0271
DB00864,DB11774,0.0271
DB08794,DB08881,0.0270
DB06704,DB00656,0.0270
DB06693,DB00722,0.0270
DB00279,DB00794,0.0270
DB00757,DB00446,0.0269
DB00962,DB06678,0.0269
DB00332,DB00514,0.0269
DB01158,DB01295,0.0269
DB00353,DB06772,0.0269
DB06781,DB05260,0.0269
DB01098,DB09234,0.0269
DB09213,DB06228,0.0269
DB06663,DB01044,0.0269
DB09214,DB00264,0.0269
DB13509,DB13346,0.0268
DB00337,DB01157,0.0268
DB01565,DB01601,0.0268
DB09234,DB09063,0.0268
DB09229,DB08933,0.0268
DB01576,DB00808,0.0268
DB00843,DB00758,0.0268
DB00499,DB06774,0.0267
DB04829,DB07347,0.0267
DB08860,DB00213,0.0267
DB06212,DB06413,0.0267
DB00969,DB00951,0.0267
DB01595,DB00777,0.0267
DB00248,DB11274,0.0267
DB01171,DB05245,0.0267
DB01136,DB00251,0.0267
DB08804,DB06636,0.0267
DB09252,DB08985,0.0267
DB00514,DB00633,0.0267
DB09049,DB00656,0.0266
DB00344,DB04839,0.0266
DB00163,DB09275,0.0266
DB09214,DB01348,0.0266
DB08864,DB01390,0.0266
DB11755,DB00254,0.0266
DB01267,DB08873,0.0266
DB12831,DB09389,0.0265
DB00704,DB11477,0.0265
DB00405,DB08899,0.0265
DB06695,DB09118,0.0265
DB13944,DB05245,0.0265
DB01364,DB13443,0.0263
DB00498,DB11093,0.0263
DB01151,DB09230,0.0263
DB09351,DB00871,0.0263
DB11274,DB01169,0.0263
DB09240,DB01193,0.0263
DB00599,DB09198,0.0263
DB01394,DB09229,0.0263
DB00250,DB00476,0.0263
DB11490,DB00899,0.0262
DB00375,DB00594,0.0262
DB00999,DB06251,0.0261
DB00678,DB09083,0.0261
DB09245,DB01364,0.0261
DB01014,DB00396,0.0261
DB01067,DB00482,0.0261
DB01024,DB08399,0.0260
DB09214,DB05812,0.0260
DB09070,DB00474,0.0260
DB09214,DB08816,0.0260
DB06791,DB01224,0.0260
DB00392,DB01156,0.0260
DB00366,DB09049,0.0260
DB09268,DB00728,0.0260
DB01193,DB09195,0.0259
DB09240,DB04861,0.0259
DB00590,DB12100,0.0259
DB09042,DB08953,0.0258
DB04830,DB09383,0.0258
DB08804,DB00188,0.0258
DB01204,DB09048,0.0258
DB00468,DB06814,0.0258
DB00514,DB00921,0.0258
DB01151,DB00275,0.0257
DB00313,DB04839,0.0257
DB06702,DB11755,0.0257
DB00734,DB13941,0.0257
DB01577,DB06800,0.0257
DB11490,DB09251,0.0256
DB00704,DB14028,0.0256
DB09042,DB04832,0.0256
DB00940,DB00514,0.0256
DB00468,DB00681,0.0256
DB13443,DB06292,0.0255
DB08798,DB01609,0.0255
DB00248,DB11641,0.0255
DB09240,DB11770,0.0255
DB00872,DB01032,0.0254
DB09227,DB09073,0.0254
DB04870,DB09371,0.0254
DB00298,DB06678,0.0254
DB00193,DB01035,0.0254
DB04920,DB00559,0.0254
DB09229,DB01612,0.0254
DB11273,DB09234,0.0254
DB13346,DB09383,0.0254
DB11755,DB00934,0.0254
DB00392,DB04842,0.0253
DB06702,DB00875,0.0253
DB01228,DB01175,0.0253
DB11642,DB13851,0.0253
DB09351,DB12054,0.0253
DB00734,DB12314,0.0252
DB08887,DB01397,0.0252
DB14006,DB00684,0.0251
DB01246,DB00391,0.0251
DB00450,DB00719,0.0251
DB05229,DB09238,0.0250
DB01365,DB00195,0.0250
DB00586,DB14043,0.0250
DB00714,DB06694,0.0250
DB04908,DB12766,0.0250
DB00961,DB00648,0.0249
DB01120,DB01609,0.0249
DB06730,DB01353,0.0248
DB01168,DB00777,0.0248
DB13114,DB04743,0.0248
DB01357,DB00648,0.0248
DB09027,DB00559,0.0248
