Drug1,Drug2,Prob
DB00850,Cytochrome_P450_26A1,0.0109
DB00567,UDP-glucuronosyltransferase_1-9,0.0109
DB00851,Cytochrome_P450_3A1,0.0109
DB00917,Carbonyl_reductase_[NADPH]_1,0.0109
DB01159,Cytosolic_phospholipase_A2,0.0109
DB00352,Superoxide_dismutase_[Mn],_mitochondrial,0.0109
DB00467,Myeloperoxidase,0.0109
DB00783,UDP-glucuronosyltransferase_2B17,0.0109
DB00883,Deoxycytidine_kinase,0.0109
DB01181,Cholinesterase,0.0109
DB00694,Cytochrome_P450_2B2,0.0109
DB04725,UDP-glucuronosyltransferase_2B4,0.0109
DB01093,Cytochrome_P450_2A1,0.0109
DB03756,Trimethyllysine_dioxygenase,_mitochondrial,0.0109
DB01418,Cytochrome_P450_2B2,0.0109
DB01086,UDP-glucuronosyltransferase_1-9,0.0109
DB02901,Catechol_O-methyltransferase,0.0109
DB03783,Glutamine_synthetase,0.0109
DB00889,Cytochrome_P450_2C11,0.0109
DB08873,Prostaglandin_G/H_synthase_2,0.0109
DB00778,Cytosolic_phospholipase_A2,0.0109
DB00469,UDP-glucuronosyltransferase_1-3,0.0109
DB00780,Alkaline_phosphatase,_tissue-nonspecific_isozyme,0.0109
DB01403,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0109
DB00500,Amine_oxidase_[flavin-containing]_A,0.0109
DB09462,Cytochrome_P450_3A7,0.0109
DB06414,Cytochrome_P450_2B9,0.0109
DB09237,Prostaglandin_G/H_synthase_2,0.0109
DB01191,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0109
DB01039,Cytochrome_P450_26A1,0.0109
DB00411,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0109
DB01127,Prostaglandin_G/H_synthase_2,0.0109
DB09224,Glutathione_S-transferase_A2,0.0109
DB00363,Sterol_26-hydroxylase,_mitochondrial,0.0109
DB04975,Cytochrome_P450_2C6,0.0109
DB00150,Cytochrome_P450_4B1,0.0109
DB06769,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB00163,Thymidine_kinase,_cytosolic,0.0109
DB00773,UDP-glucuronosyltransferase_2B10,0.0109
DB09276,Amine_oxidase_[flavin-containing]_B,0.0109
DB00356,Lanosterol_14-alpha_demethylase,0.0109
DB01136,Aromatic-L-amino-acid_decarboxylase,0.0109
DB00762,Bleomycin_hydrolase,0.0109
DB00694,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0109
DB00679,Sterol_26-hydroxylase,_mitochondrial,0.0109
DB00834,Cytochrome_P450_2B1,0.0109
DB09269,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0109
DB09322,Cytochrome_P450_3A7,0.0109
DB00988,Cytochrome_P450_2J2,0.0109
DB12483,Aldehyde_oxidase,0.0109
DB01213,Diamine_acetyltransferase_1,0.0109
DB12364,Trypsin-1,0.0109
DB00688,Arachidonate_15-lipoxygenase,0.0109
DB00215,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB11090,Cytochrome_P450_3A5,0.0109
DB00989,Cytochrome_P450_4A11,0.0109
DB00665,Nitric_oxide_synthase,_inducible,0.0109
DB01110,Thymidine_phosphorylase,0.0109
DB00356,Cytochrome_P450_3A2,0.0109
DB03496,Cytochrome_P450_3A43,0.0109
DB06708,Cytochrome_P450_2B7_isoform,0.0109
DB00199,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0109
DB00238,Prothrombin,0.0109
DB00932,Cytochrome_P450_3A43,0.0109
DB00832,Cytochrome_P450_1B1,0.0109
DB00571,Prostaglandin_G/H_synthase_2,0.0109
DB00705,Lanosterol_14-alpha_demethylase,0.0109
DB01097,UDP-glucuronosyltransferase_1-4,0.0109
DB00762,Methionine_synthase,0.0109
DB00567,Cytosolic_phospholipase_A2,0.0109
DB00763,Arylamine_N-acetyltransferase,0.0109
DB00515,Chloramphenicol_3-O_phosphotransferase,0.0109
DB09269,Cytochrome_P450_1B1,0.0109
DB00641,Lanosterol_14-alpha_demethylase,0.0109
DB00575,UDP-glucuronosyltransferase_1-6,0.0109
DB01580,Cytochrome_P450_2B1,0.0109
DB00358,Cytochrome_P450_2B9,0.0109
DB00841,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB11362,Cytochrome_P450_1B1,0.0109
DB01174,Cytosolic_phospholipase_A2,0.0109
DB00501,Glutathione_S-transferase_A1,0.0109
DB06176,Lanosterol_14-alpha_demethylase,0.0109
DB01628,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB09119,CYP2B_protein,0.0109
DB00130,Glutathione_S-transferase_A1,0.0109
DB00234,Cytochrome_P450_2C18,0.0109
DB09054,Amine_oxidase_[flavin-containing]_A,0.0109
DB00727,Prostaglandin_G/H_synthase_1,0.0109
DB01175,Cytochrome_P450_2B1,0.0109
DB01407,Lanosterol_14-alpha_demethylase,0.0109
DB00714,Cytochrome_P450_2J2,0.0109
DB00170,UDP-glucuronosyltransferase_1-4,0.0109
DB00613,Cytochrome_P450_26A1,0.0109
DB04841,Cytochrome_P450_11B2,_mitochondrial,0.0109
DB00343,Cytochrome_P450_11B2,_mitochondrial,0.0109
DB01198,Liver_carboxylesterase_1,0.0109
DB11828,Prostaglandin_G/H_synthase_1,0.0109
DB13928,Prostaglandin_G/H_synthase_1,0.0109
DB00503,UDP-glucuronosyltransferase_2B15,0.0109
DB00977,Cytochrome_P450_2B2,0.0109
DB09327,Cytochrome_P450_2B7_isoform,0.0109
DB06292,Sterol_26-hydroxylase,_mitochondrial,0.0109
DB00499,Cytochrome_P450_2B7_isoform,0.0109
DB06813,UDP-glucuronosyltransferase_2B7,0.0109
DB09269,Thymidine_phosphorylase,0.0109
DB09102,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0109
DB01064,Cytochrome_P450_2C18,0.0109
DB00374,Cytochrome_P450_2A2,0.0109
DB01621,Cytochrome_P450_2C11,0.0109
DB09276,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0109
DB11712,Cytochrome_P450_3A43,0.0109
DB00731,Cytochrome_P450_2B7_isoform,0.0109
DB00202,Methylenetetrahydrofolate_reductase,0.0109
DB00259,Leukotriene-B(4)_omega-hydroxylase_1,0.0109
DB11915,Glutamate--cysteine_ligase_catalytic_subunit,0.0109
DB06204,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB00343,Cytochrome_P450_4F12,0.0109
DB01016,CYP2B_protein,0.0109
DB08820,Amine_oxidase_[flavin-containing]_A,0.0109
DB04841,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0109
DB00908,Cytochrome_P450_4B1,0.0109
DB00422,Cytochrome_P450_19A1,0.0109
DB00903,UDP-glucuronosyltransferase_1-4,0.0109
DB01218,Cytochrome_P450_2B2,0.0109
DB01752,Adenylate_kinase_4,_mitochondrial,0.0109
DB06738,Aromatic-L-amino-acid_decarboxylase,0.0109
DB00193,Cytochrome_P450_2C18,0.0109
DB00537,Amine_oxidase_[flavin-containing]_B,0.0109
DB00842,Cytochrome_P450_26A1,0.0109
DB00564,Arylamine_N-acetyltransferase_2,0.0109
DB00688,N-acylethanolamine-hydrolyzing_acid_amidase,0.0109
DB00336,Cytochrome_P450_3A7,0.0109
DB00161,Glucokinase,0.0109
DB01388,Aldehyde_oxidase,0.0109
DB01126,UDP-glucuronosyltransferase_2B15,0.0109
DB01009,Cytochrome_P450_2A1,0.0109
DB00262,Arylamine_N-acetyltransferase_2,0.0109
DB12831,UDP-glucuronosyltransferase_1-6,0.0109
DB01191,Sterol_26-hydroxylase,_mitochondrial,0.0109
DB00281,Glutathione_S-transferase_P,0.0109
DB01012,NAD(P)H_dehydrogenase_[quinone]_1,0.0109
DB04557,Guanylate_cyclase_soluble_subunit_alpha-2,0.0109
DB05804,UDP-glucuronosyltransferase_1-6,0.0109
DB00446,Carbonyl_reductase_[NADPH]_1,0.0109
DB01028,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0109
DB01039,Cytochrome_P450_2J2,0.0109
DB04816,Cytochrome_P450_2C18,0.0109
DB04630,UDP-glucuronosyltransferase_1-1,0.0109
DB02209,UDP-glucuronosyltransferase_1-1,0.0109
DB06756,Glutamine_synthetase,0.0109
DB01115,Nitric_oxide_synthase,_endothelial,0.0109
DB00471,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB09070,Prostaglandin_G/H_synthase_1,0.0109
DB01124,Cytochrome_P450_3A5,0.0109
DB01045,UDP-glucuronosyltransferase_2B17,0.0109
DB01094,Amine_oxidase_[flavin-containing]_A,0.0109
DB01161,CYP2B_protein,0.0109
DB08867,Glutathione_peroxidase_1,0.0109
DB06589,UDP-glucuronosyltransferase_1-9,0.0109
DB00679,Cytochrome_P450_26A1,0.0109
DB00862,Cytochrome_P450_4A11,0.0109
DB00647,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0109
DB01179,Liver_carboxylesterase_1,0.0109
DB00321,UDP-glucuronosyltransferase_2B7,0.0109
DB00228,Estrogen_sulfotransferase,0.0109
DB14011,Alpha-amylase_1,0.0109
DB00477,Cytochrome_P450_2A2,0.0109
DB01062,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0109
DB01424,Carboxylesterase,0.0109
DB02845,Aldehyde_dehydrogenase,_mitochondrial,0.0109
DB01028,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial,0.0109
DB01392,Cytochrome_P450_3A43,0.0109
DB01559,Prostaglandin_G/H_synthase_2,0.0109
DB06506,Superoxide_dismutase_[Cu-Zn],0.0109
DB06442,Cytochrome_P450_2A2,0.0109
DB00153,Cytochrome_P450_2B2,0.0109
DB01355,Cytochrome_P450_11B1,_mitochondrial,0.0109
DB01096,Cytochrome_P450_2B9,0.0109
DB00835,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0109
DB00370,UDP-glucuronosyltransferase_2B7,0.0109
DB03568,UDP-glucuronosyltransferase_1-4,0.0109
DB06176,Cytochrome_P450_4A11,0.0109
DB01357,Cytochrome_P450_2B2,0.0109
DB00883,Cytochrome_P450_3A1,0.0109
DB06263,Liver_carboxylesterase_1,0.0109
DB00451,Cytochrome_P450_1B1,0.0109
DB00231,Vitamin_D_25-hydroxylase,0.0109
DB00339,Proline_dehydrogenase_1,_mitochondrial,0.0109
DB13878,Aldehyde_oxidase,0.0109
DB00997,Cocaine_esterase,0.0109
DB13953,Glutathione_S-transferase_P,0.0109
DB13257,Choline_dehydrogenase,_mitochondrial,0.0109
DB00281,Sterol_26-hydroxylase,_mitochondrial,0.0109
DB08881,Cytochrome_P450_2A13,0.0109
DB09502,Cytochrome_P450_2C8,0.0109
DB01228,Cytochrome_P450_2B9,0.0109
DB13878,Prostaglandin_G/H_synthase_1,0.0109
DB06708,Cytochrome_P450_2B9,0.0109
DB01087,Amine_oxidase_[flavin-containing]_B,0.0109
DB00171,Adenylate_kinase_2,_mitochondrial,0.0109
DB00391,Cytochrome_P450_1A1,0.0109
DB01098,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0109
DB01107,Cytochrome_P450_4A11,0.0109
DB00864,Cytochrome_P450_2A1,0.0109
DB11638,Amine_oxidase_[flavin-containing]_A,0.0109
DB01621,Cytochrome_P450_3A43,0.0109
DB04250,UDP-glucuronosyltransferase_1-9,0.0109
DB00143,Cytochrome_P450_2B2,0.0109
DB00958,Pancreatic_alpha-amylase,0.0109
DB00674,Cytochrome_P450_3A43,0.0109
DB00439,UDP-glucuronosyltransferase_2B10,0.0109
DB01143,Estrogen_sulfotransferase,0.0109
DB00519,Myeloperoxidase,0.0109
DB14011,Aconitate_hydratase,_mitochondrial,0.0109
DB00134,Adenosine_deaminase,0.0109
DB00842,Cytochrome_P450_4B1,0.0109
DB06263,Cytochrome_P450_2A6,0.0109
DB01227,Prostaglandin_G/H_synthase_1,0.0109
DB03088,Superoxide_dismutase_[Mn],_mitochondrial,0.0109
DB00640,Alcohol_dehydrogenase_6,0.0109
DB01137,UDP-glucuronosyltransferase_1-9,0.0109
DB00631,Histidine_triad_nucleotide-binding_protein_1,0.0109
DB09270,Cytochrome_P450_2A1,0.0108
DB08867,Glutathione_reductase,_mitochondrial,0.0108
DB00818,Proline_dehydrogenase_1,_mitochondrial,0.0108
DB00150,Superoxide_dismutase_[Cu-Zn],0.0108
DB08826,UDP-glucuronosyltransferase_2B17,0.0108
DB00746,Diamine_acetyltransferase_1,0.0108
DB01168,NADPH_azoreductase,0.0108
DB14011,Ribonucleoside-diphosphate_reductase_large_subunit,0.0108
DB01028,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB01095,Cytochrome_P450_26A1,0.0108
DB06756,Methionine_adenosyltransferase_2_subunit_beta,0.0108
DB00325,Cytochrome_P450_2J2,0.0108
DB09070,Carbonyl_reductase_[NADPH]_1,0.0108
DB00906,Cytochrome_P450_19A1,0.0108
DB00604,Methylenetetrahydrofolate_reductase,0.0108
DB00806,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0108
DB00513,Superoxide_dismutase_[Cu-Zn],0.0108
DB00943,Leukotriene-B(4)_omega-hydroxylase_1,0.0108
DB00696,Methionine_synthase,0.0108
DB00553,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0108
DB01580,CYP2B_protein,0.0108
DB01076,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0108
DB00436,UDP-glucuronosyltransferase_1-9,0.0108
DB00576,Myeloperoxidase,0.0108
DB00818,N-acylethanolamine-hydrolyzing_acid_amidase,0.0108
DB00753,Glutathione_S-transferase_Mu_1,0.0108
DB01072,UDP-glucuronosyltransferase_2B7,0.0108
DB00471,Cytochrome_P450_3A43,0.0108
DB11590,Myeloperoxidase,0.0108
DB01075,Cytochrome_P450_4F12,0.0108
DB01085,Peroxiredoxin-5,_mitochondrial,0.0108
DB00194,Alcohol_dehydrogenase_1A,0.0108
DB06147,Arylamine_N-acetyltransferase_1,0.0108
DB00916,Cytochrome_P450_3A5,0.0108
DB00121,Cytochrome_P450_2A1,0.0108
DB04905,CYP2B_protein,0.0108
DB01076,Xanthine_dehydrogenase/oxidase,0.0108
DB00250,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB00674,UDP-glucuronosyltransferase_2B4,0.0108
DB00633,UDP-glucuronosyltransferase_1-3,0.0108
DB09061,Pancreatic_triacylglycerol_lipase,0.0108
DB00338,UDP-glucuronosyltransferase_2B7,0.0108
DB11915,Glutathione_S-transferase_A2,0.0108
DB01104,Prostaglandin_G/H_synthase_2,0.0108
DB00349,Aldehyde_oxidase,0.0108
DB00836,Cytochrome_P450_2B9,0.0108
DB01096,UDP-glucuronosyltransferase_1-3,0.0108
DB00938,Cytochrome_P450_4F12,0.0108
DB01580,UDP-glucuronosyltransferase_1-3,0.0108
DB00946,Cytochrome_P450_1B1,0.0108
DB05708,Cytochrome_P450_3A43,0.0108
DB00559,Prostaglandin_G/H_synthase_2,0.0108
DB01992,Cytochrome_P450_2A6,0.0108
DB03756,Cytochrome_P450_3A7,0.0108
DB04856,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0108
DB11827,Glutathione_S-transferase_P,0.0108
DB01752,Aldehyde_oxidase,0.0108
DB06678,Cytochrome_P450_1B1,0.0108
DB14011,Retinal_dehydrogenase_1,0.0108
DB00374,Cytochrome_P450_2A1,0.0108
DB00784,Glutathione_peroxidase_1,0.0108
DB01008,CYP2B_protein,0.0108
DB00495,Histidine_triad_nucleotide-binding_protein_1,0.0108
DB00984,Liver_carboxylesterase_1,0.0108
DB00316,Trypsin-1,0.0108
DB00173,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0108
DB00451,Prostaglandin_G/H_synthase_2,0.0108
DB03128,Metallothionein-2,0.0108
DB11672,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0108
DB08910,Myeloperoxidase,0.0108
DB00746,UDP-glucuronosyltransferase_1-3,0.0108
DB01388,Cytochrome_P450_2B2,0.0108
DB08949,Cytochrome_P450_2A6,0.0108
DB01175,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0108
DB13620,Cytochrome_P450_2A6,0.0108
DB00936,Glutathione_S-transferase_A2,0.0108
DB01179,Cytochrome_P450_2A1,0.0108
DB00528,Cytochrome_P450_2C6,0.0108
DB01204,Prostaglandin_G/H_synthase_2,0.0108
DB00296,Prostaglandin_G/H_synthase_2,0.0108
DB00997,Hypoxanthine-guanine_phosphoribosyltransferase,0.0108
DB12483,UDP-glucuronosyltransferase_1-4,0.0108
DB06211,Xanthine_dehydrogenase/oxidase,0.0108
DB01062,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0108
DB01174,Tryptophan--tRNA_ligase,_cytoplasmic,0.0108
DB00605,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0108
DB00866,Cytochrome_P450_2B9,0.0108
DB00876,Cytochrome_P450_3A43,0.0108
DB00130,Inter-alpha-trypsin_inhibitor_heavy_chain_H1,0.0108
DB00787,Prostaglandin_G/H_synthase_2,0.0108
DB00841,Leukotriene-B(4)_omega-hydroxylase_1,0.0108
DB06413,Cytochrome_P450_4F12,0.0108
DB08867,Cholinesterase,0.0108
DB05708,Cytochrome_P450_2B2,0.0108
DB01062,UDP-glucuronosyltransferase_1-3,0.0108
DB09061,Aromatic-L-amino-acid_decarboxylase,0.0108
DB00439,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0108
DB01028,Protein-glutamine_gamma-glutamyltransferase_Z,0.0108
DB00866,Cytochrome_P450_2A13,0.0108
DB00700,Cytochrome_P450_2C6,0.0108
DB00420,Myeloperoxidase,0.0108
DB00914,NADPH--cytochrome_P450_reductase,0.0108
DB01248,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0108
DB00619,UDP-glucuronosyltransferase_2B15,0.0108
DB00461,Arylamine_N-acetyltransferase_2,0.0108
DB00932,Cytochrome_P450_2A2,0.0108
DB01223,Cytochrome_P450_2B2,0.0108
DB00213,UDP-glucuronosyltransferase_1-4,0.0108
DB00977,UDP-glucuronosyltransferase_2B10,0.0108
DB00877,CYP2B_protein,0.0108
DB04844,Cytochrome_P450_3A43,0.0108
DB00425,UDP-glucuronosyltransferase_2B7,0.0108
DB00397,Sphingosine_kinase_1,0.0108
DB00984,Indoleamine_2,3-dioxygenase_1,0.0108
DB00594,Aldehyde_oxidase,0.0108
DB01193,Cytochrome_P450_2B9,0.0108
DB09031,NADPH--cytochrome_P450_reductase,0.0108
DB00436,Cytochrome_P450_2C18,0.0108
DB09061,Adenosine_kinase,0.0108
DB00470,UDP-glucuronosyltransferase_2B15,0.0108
DB00278,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB01400,Chloramphenicol_acetyltransferase,0.0108
DB09395,Prostaglandin_G/H_synthase_2,0.0108
DB00296,Cytochrome_P450_2C18,0.0108
DB14011,Amine_oxidase_[flavin-containing]_A,0.0108
DB00143,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0108
DB00411,Pentaerythritol_tetranitrate_reductase,0.0108
DB00631,UMP-CMP_kinase,0.0108
DB01166,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB00203,UDP-glucuronosyltransferase_1-3,0.0108
DB05812,Cytochrome_P450_3A2,0.0108
DB00130,5'(3')-deoxyribonucleotidase,_cytosolic_type,0.0108
DB01403,Cytochrome_P450_3A43,0.0108
DB00238,Leukotriene-B(4)_omega-hydroxylase_1,0.0108
DB06292,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0108
DB00234,Prostaglandin_G/H_synthase_2,0.0108
DB00220,Cytochrome_P450_26A1,0.0108
DB01072,Amine_oxidase_[flavin-containing]_A,0.0108
DB09031,UDP-glucuronosyltransferase_1-9,0.0108
DB00544,Methionine--tRNA_ligase,_mitochondrial,0.0108
DB04557,Cytochrome_P450_1B1,0.0108
DB00216,Tryptophan_5-hydroxylase_2,0.0108
DB00206,Cholinesterase,0.0108
DB00865,Cytochrome_P450_4A11,0.0108
DB00544,Phenylethanolamine_N-methyltransferase,0.0108
DB00421,Cytochrome_P450_2B7_isoform,0.0108
DB06756,S-adenosylmethionine_synthase_isoform_type-1,0.0108
DB01016,Cytochrome_P450_4A11,0.0108
DB00711,Cytochrome_P450_1A1,0.0108
DB00997,Indoleamine_2,3-dioxygenase_1,0.0108
DB00746,Diamine_acetyltransferase_2,0.0108
DB01236,Methionine_adenosyltransferase_2_subunit_beta,0.0108
DB06737,UDP-glucuronosyltransferase_1-8,0.0108
DB11642,Cholinesterase,0.0108
DB00122,CYP2B_protein,0.0108
DB00202,Glutaminase_kidney_isoform,_mitochondrial,0.0108
DB00182,UDP-glucuronosyltransferase_2B15,0.0108
DB11799,Cytochrome_P450_1B1,0.0108
DB00720,UDP-glucuronosyltransferase_2B15,0.0108
DB00926,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0108
DB00943,Lanosterol_14-alpha_demethylase,0.0108
DB00316,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0108
DB06414,Cytochrome_P450_2B1,0.0108
DB08912,Cytochrome_P450_2J2,0.0108
DB00709,Glutathione_peroxidase_1,0.0108
DB00720,Serum_paraoxonase/lactonase_3,0.0108
DB06689,UDP-glucuronosyltransferase_1-9,0.0108
DB00709,Arylalkylamine_N-acetyltransferase,0.0108
DB00153,UDP-glucuronosyltransferase_1-1,0.0108
DB13257,Cytochrome_P450_19A1,0.0108
DB00339,Cytochrome_P450_3A43,0.0108
DB00997,Pyridoxine_5'-phosphate_phosphatase,0.0108
DB01238,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0108
DB00980,UDP-glucuronosyltransferase_1-6,0.0108
DB06778,Cytochrome_P450_3A7,0.0108
DB01174,Liver_carboxylesterase_1,0.0108
DB09183,Cytochrome_P450_2A1,0.0108
DB01143,Glutathione_S-transferase_A2,0.0108
DB01238,Cytochrome_P450_2B1,0.0108
DB00199,Lanosterol_14-alpha_demethylase,0.0108
DB13928,NADPH--cytochrome_P450_reductase,0.0108
DB00523,Vitamin_D_25-hydroxylase,0.0108
DB09270,Cytochrome_P450_3A1,0.0108
DB00371,Serum_paraoxonase/lactonase_3,0.0108
DB00255,Prostaglandin_G/H_synthase_2,0.0108
DB00751,Cytochrome_P450_2A1,0.0108
DB00613,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0108
DB00688,Glutathione_peroxidase_1,0.0108
DB00988,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0108
DB00356,Cytochrome_P450_11B1,_mitochondrial,0.0108
DB01181,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB00468,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB01424,Beta-glucuronidase,0.0108
DB00833,Cytochrome_P450_1B1,0.0108
DB06756,Cytochrome_P450_1B1,0.0108
DB01006,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0108
DB00674,Fatty-acid_amide_hydrolase_1,0.0108
DB01041,Cytochrome_P450_11B2,_mitochondrial,0.0108
DB01058,Sterol_26-hydroxylase,_mitochondrial,0.0108
DB01016,Thiopurine_S-methyltransferase,0.0107
DB08931,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0107
DB00425,Sterol_26-hydroxylase,_mitochondrial,0.0107
DB00349,UDP-glucuronosyltransferase_1-9,0.0107
DB09074,Cytochrome_P450_2J2,0.0107
DB00143,Superoxide_dismutase_[Cu-Zn],0.0107
DB00400,Cytochrome_P450_3A43,0.0107
DB06148,Methylenetetrahydrofolate_reductase,0.0107
DB01274,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB08901,Cytochrome_P450_19A1,0.0107
DB09120,Cytochrome_P450_26A1,0.0107
DB09338,Cytochrome_P450_1B1,0.0107
DB06823,Cytosolic_phospholipase_A2,0.0107
DB09459,Glutathione_S-transferase_Mu_1,0.0107
DB00851,Aldehyde_oxidase,0.0107
DB00867,UDP-glucuronosyltransferase_2B7,0.0107
DB00285,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB04818,UDP-glucuronosyltransferase_2B7,0.0107
DB06174,UDP-glucuronosyltransferase_1-8,0.0107
DB06468,Cytochrome_P450_2A6,0.0107
DB00432,5'-nucleotidase,0.0107
DB00972,Aromatic-L-amino-acid_decarboxylase,0.0107
DB00338,Cytochrome_P450_4B1,0.0107
DB01048,UDP-glucuronosyltransferase_2B7,0.0107
DB01351,Cytochrome_P450_4B1,0.0107
DB00598,Cytochrome_P450_2A1,0.0107
DB00261,Cytochrome_P450_11B1,_mitochondrial,0.0107
DB11127,Cytochrome_P450_1A2,0.0107
DB01056,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0107
DB00313,Protein-glutamine_gamma-glutamyltransferase_2,0.0107
DB00599,Cytochrome_P450_2A1,0.0107
DB00550,Leukotriene-B(4)_omega-hydroxylase_1,0.0107
DB01234,Prostaglandin_G/H_synthase_1,0.0107
DB09212,Heme_oxygenase_1,0.0107
DB00866,Cytochrome_P450_1B1,0.0107
DB04920,Liver_carboxylesterase_1,0.0107
DB00697,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0107
DB13136,UDP-glucuronosyltransferase_1-4,0.0107
DB00332,Arylamine_N-acetyltransferase_2,0.0107
DB09340,UDP-glucuronosyltransferase_2B15,0.0107
DB00661,Amine_oxidase_[flavin-containing]_A,0.0107
DB00495,Xanthine_dehydrogenase/oxidase,0.0107
DB00185,UDP-glucuronosyltransferase_1-9,0.0107
DB11633,Liver_carboxylesterase_1,0.0107
DB09061,Ribonucleoside-diphosphate_reductase_large_subunit,0.0107
DB00636,Lanosterol_14-alpha_demethylase,0.0107
DB08846,Cytochrome_P450_2B9,0.0107
DB09061,Metallothionein-1A,0.0107
DB01167,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0107
DB00207,Vitamin_D_25-hydroxylase,0.0107
DB00589,Cytochrome_P450_1B1,0.0107
DB01107,Cytochrome_P450_4B1,0.0107
DB01174,NADPH--cytochrome_P450_reductase,0.0107
DB06819,Sulfotransferase_1A1,0.0107
DB02701,Choline/ethanolaminephosphotransferase_1,0.0107
DB01037,Cytochrome_P450_3A2,0.0107
DB06712,UDP-glucuronosyltransferase_2B7,0.0107
DB04889,Indoleamine_2,3-dioxygenase_1,0.0107
DB00421,Amine_oxidase_[flavin-containing]_B,0.0107
DB09221,Dopamine_beta-hydroxylase,0.0107
DB01129,Lanosterol_14-alpha_demethylase,0.0107
DB00157,Spermidine_synthase,0.0107
DB00629,Prostaglandin_G/H_synthase_2,0.0107
DB08933,CYP2B_protein,0.0107
DB00997,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0107
DB00711,Histamine_N-methyltransferase,0.0107
DB00641,NAD(P)H_dehydrogenase_[quinone]_1,0.0107
DB00196,Leukotriene-B(4)_omega-hydroxylase_1,0.0107
DB01195,CYP2B_protein,0.0107
DB06335,Cytochrome_P450_1A1,0.0107
DB00863,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0107
DB00486,UDP-glucuronosyltransferase_1-4,0.0107
DB00997,Arylamine_N-acetyltransferase,0.0107
DB01028,Phosphoribosylformylglycinamidine_synthase,0.0107
DB00752,Histamine_N-methyltransferase,0.0107
DB00696,Myeloperoxidase,0.0107
DB00130,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0107
DB11590,Cytochrome_P450_1B1,0.0107
DB01013,Carboxylesterase,0.0107
DB09221,Nucleoside_diphosphate_kinase_A,0.0107
DB13956,Prostaglandin_G/H_synthase_1,0.0107
