Drug1,Drug2,Prob
DB08930,DB00508,0.0132
DB09130,DB01132,0.0132
DB01364,DB00339,0.0132
DB13783,DB00436,0.0132
DB08819,DB00796,0.0132
DB13955,DB03247,0.0132
DB00783,DB05057,0.0132
DB01212,DB00591,0.0132
DB00943,DB09221,0.0132
DB06235,DB04818,0.0132
DB06403,DB00585,0.0132
DB00432,DB11181,0.0132
DB01262,DB13874,0.0132
DB04961,DB01029,0.0132
DB00339,DB00580,0.0132
DB00398,DB09221,0.0132
DB06595,DB09078,0.0132
DB11091,DB00947,0.0132
DB09117,DB00586,0.0132
DB00170,DB01041,0.0132
DB00484,DB01116,0.0132
DB00878,DB01067,0.0132
DB09205,DB01198,0.0132
DB09070,DB09332,0.0132
DB00035,DB00642,0.0132
DB00952,DB08897,0.0132
DB00481,DB00491,0.0132
DB11362,DB09276,0.0132
DB01171,DB13952,0.0132
DB09116,DB00744,0.0132
DB00865,DB00916,0.0132
DB09244,DB01161,0.0132
DB09116,DB00035,0.0132
DB00796,DB00921,0.0132
DB06433,DB00202,0.0132
DB00833,DB00446,0.0132
DB00227,DB00783,0.0132
DB09214,DB09282,0.0132
DB01048,DB00369,0.0132
DB00924,DB01582,0.0132
DB00783,DB01395,0.0132
DB00392,DB00704,0.0132
DB00688,DB00776,0.0132
DB01095,DB00601,0.0132
DB00540,DB00758,0.0132
DB13955,DB01041,0.0132
DB00721,DB00973,0.0132
DB00035,DB06262,0.0132
DB00530,DB06230,0.0132
DB00564,DB06412,0.0132
DB00783,DB01283,0.0132
DB06716,DB00665,0.0132
DB00328,DB00794,0.0132
DB13955,DB01410,0.0132
DB00963,DB00762,0.0132
DB08819,DB08794,0.0132
DB00503,DB00006,0.0132
DB00887,DB09130,0.0132
DB00688,DB00997,0.0132
DB01582,DB00502,0.0132
DB00642,DB09078,0.0132
DB09221,DB00591,0.0132
DB00814,DB13952,0.0132
DB00721,DB08860,0.0132
DB00977,DB00921,0.0132
DB00878,DB00252,0.0132
DB00624,DB00794,0.0132
DB01024,DB09237,0.0132
DB00197,DB09078,0.0132
DB00870,DB00780,0.0132
DB00336,DB11967,0.0132
DB01008,DB00731,0.0132
DB00829,DB00143,0.0132
DB00481,DB00918,0.0132
DB06433,DB06210,0.0132
DB00879,DB00909,0.0132
DB09327,DB00104,0.0132
DB00704,DB00721,0.0132
DB00224,DB01132,0.0132
DB01364,DB00884,0.0132
DB01262,DB00906,0.0132
DB04961,DB00779,0.0132
DB00979,DB01083,0.0132
DB00879,DB06436,0.0132
DB01685,DB01420,0.0132
DB00909,DB00993,0.0132
DB00227,DB09269,0.0132
DB09244,DB13954,0.0132
DB00336,DB00549,0.0132
DB09214,DB01101,0.0132
DB08878,DB00445,0.0132
DB00783,DB00669,0.0132
DB06774,DB09342,0.0132
DB01136,DB06738,0.0132
DB00625,DB00582,0.0132
DB09327,DB00669,0.0132
DB00582,DB00527,0.0132
DB06230,DB06770,0.0132
DB00163,DB00582,0.0132
DB11181,DB00186,0.0132
DB00841,DB06510,0.0132
DB00183,DB11943,0.0132
DB00887,DB00208,0.0132
DB00744,DB00519,0.0132
DB00035,DB01408,0.0132
DB08804,DB00831,0.0132
DB01327,DB00720,0.0132
DB00783,DB03247,0.0132
DB00563,DB09340,0.0132
DB00582,DB00197,0.0132
DB00321,DB11921,0.0132
DB00291,DB00439,0.0132
DB00158,DB01035,0.0132
DB00814,DB01338,0.0132
DB01008,DB00625,0.0132
DB00614,DB01009,0.0132
DB01252,DB00183,0.0132
DB05804,DB04725,0.0132
DB13953,DB05039,0.0132
DB01041,DB00515,0.0132
DB00915,DB00540,0.0132
DB00471,DB00461,0.0132
DB13955,DB05039,0.0132
DB01752,DB00481,0.0132
DB00974,DB01544,0.0132
DB08826,DB05095,0.0132
DB00749,DB00594,0.0132
DB09288,DB00731,0.0132
DB04920,DB00434,0.0132
DB00471,DB12010,0.0132
DB00631,DB09054,0.0132
DB14001,DB05057,0.0132
DB01119,DB00694,0.0132
DB00977,DB13952,0.0132
DB00495,DB12070,0.0132
DB00852,DB00360,0.0132
DB00194,DB00788,0.0132
DB06263,DB00515,0.0132
DB00631,DB00620,0.0132
DB01075,DB00484,0.0132
DB09070,DB08860,0.0132
DB01992,DB00202,0.0132
DB05095,DB11148,0.0132
DB09073,DB01445,0.0132
DB00422,DB09205,0.0132
DB00437,DB08907,0.0132
DB01116,DB08860,0.0132
DB00533,DB00550,0.0132
DB00962,DB13954,0.0132
DB00694,DB00884,0.0131
DB00305,DB00439,0.0131
DB00614,DB06207,0.0131
DB03822,DB01262,0.0131
DB00910,DB05057,0.0131
DB04818,DB00130,0.0131
DB09298,DB01086,0.0131
DB06626,DB00879,0.0131
DB13944,DB08860,0.0131
DB12010,DB01338,0.0131
DB01067,DB08930,0.0131
DB01050,DB08794,0.0131
DB01252,DB01410,0.0131
DB08804,DB01076,0.0131
DB01221,DB00412,0.0131
DB09245,DB00631,0.0131
DB00397,DB06207,0.0131
DB11135,DB00898,0.0131
DB00328,DB09374,0.0131
DB09070,DB00977,0.0131
DB06433,DB01161,0.0131
DB05039,DB01410,0.0131
DB06737,DB12010,0.0131
DB00932,DB06433,0.0131
DB01045,DB00477,0.0131
DB00220,DB00842,0.0131
DB00841,DB09101,0.0131
DB00580,DB14001,0.0131
DB06209,DB06778,0.0131
DB00507,DB09340,0.0131
DB00928,DB01086,0.0131
DB00327,DB03568,0.0131
DB01136,DB00186,0.0131
DB00398,DB01544,0.0131
DB02509,DB06737,0.0131
DB08893,DB04725,0.0131
DB00586,DB00578,0.0131
DB14002,DB00507,0.0131
DB00392,DB13954,0.0131
DB01582,DB01161,0.0131
DB01141,DB13952,0.0131
DB06436,DB01086,0.0131
DB11793,DB00477,0.0131
DB00439,DB11633,0.0131
DB12010,DB01241,0.0131
DB00829,DB01041,0.0131
DB11799,DB06204,0.0131
DB01283,DB00712,0.0131
DB11638,DB09502,0.0131
DB00677,DB04725,0.0131
DB00300,DB06436,0.0131
DB06209,DB00178,0.0131
DB00601,DB00867,0.0131
DB00540,DB08826,0.0131
DB01420,DB00704,0.0131
DB00360,DB00494,0.0131
DB00665,DB00186,0.0131
DB00402,DB00540,0.0131
DB00776,DB01168,0.0131
DB00451,DB01337,0.0131
DB09061,DB09244,0.0131
DB00533,DB00140,0.0131
DB08907,DB00183,0.0131
DB01168,DB11638,0.0131
DB11590,DB00977,0.0131
DB01009,DB00779,0.0131
DB00695,DB00878,0.0131
DB12332,DB00563,0.0131
DB00550,DB01132,0.0131
DB01009,DB00277,0.0131
DB06478,DB01029,0.0131
DB09332,DB00446,0.0131
DB00947,DB00178,0.0131
DB01024,DB14002,0.0131
DB00603,DB00527,0.0131
DB00471,DB00143,0.0131
DB00143,DB06292,0.0131
DB06207,DB01161,0.0131
DB04786,DB13954,0.0131
DB06778,DB05197,0.0131
DB06204,DB01327,0.0131
DB00712,DB06654,0.0131
DB00841,DB00694,0.0131
DB01136,DB06777,0.0131
DB04889,DB06210,0.0131
DB00481,DB06433,0.0131
DB02845,DB00412,0.0131
DB08794,DB00507,0.0131
DB00563,DB11638,0.0131
DB00878,DB00255,0.0131
DB06778,DB00255,0.0131
DB08819,DB00392,0.0131
DB06152,DB00166,0.0131
DB06778,DB01172,0.0131
DB06823,DB11590,0.0131
DB04335,DB06412,0.0131
DB00555,DB00150,0.0131
DB03147,DB00540,0.0131
DB00675,DB00502,0.0131
DB01956,DB09130,0.0131
DB13919,DB00527,0.0131
DB00932,DB06693,0.0131
DB00704,DB00601,0.0131
DB00614,DB01067,0.0131
DB01183,DB00422,0.0131
DB00857,DB00202,0.0131
DB04920,DB00412,0.0131
DB00157,DB13955,0.0131
DB00641,DB13946,0.0131
DB01168,DB00898,0.0131
DB08804,DB00973,0.0131
DB00580,DB01212,0.0131
DB00533,DB00586,0.0131
DB01252,DB06152,0.0131
DB00833,DB01029,0.0131
DB00202,DB01198,0.0131
DB08794,DB01408,0.0131
DB09288,DB09221,0.0131
DB05109,DB04889,0.0131
DB00140,DB04961,0.0131
DB00963,DB00216,0.0131
DB00328,DB00166,0.0131
DB00530,DB08804,0.0131
DB01395,DB00186,0.0131
DB00704,DB00779,0.0131
DB01075,DB00158,0.0131
DB09221,DB09054,0.0131
DB00495,DB01104,0.0131
DB06796,DB02486,0.0131
DB13953,DB09101,0.0131
DB09221,DB09332,0.0131
DB09078,DB00665,0.0131
DB04920,DB06210,0.0131
DB01041,DB00688,0.0131
DB00242,DB03615,0.0131
DB00564,DB09262,0.0131
DB01026,DB01992,0.0131
DB09298,DB00997,0.0131
DB00360,DB09288,0.0131
DB09061,DB01104,0.0131
DB11362,DB09073,0.0131
DB00875,DB00339,0.0131
DB00867,DB01168,0.0131
DB01171,DB01168,0.0131
DB09285,DB00977,0.0131
DB00507,DB01065,0.0131
DB00143,DB06152,0.0131
DB06433,DB00677,0.0131
DB11633,DB09285,0.0131
DB00641,DB00446,0.0131
DB08934,DB00677,0.0131
DB01241,DB01355,0.0131
DB00857,DB00669,0.0131
DB00871,DB01327,0.0131
DB11799,DB00718,0.0131
DB01181,DB04786,0.0131
DB12161,DB00731,0.0131
DB00833,DB12332,0.0131
DB14001,DB01241,0.0131
DB01420,DB00437,0.0131
DB01420,DB04132,0.0131
DB06739,DB00665,0.0131
DB00973,DB00470,0.0131
DB00641,DB00214,0.0131
DB01048,DB00006,0.0131
DB00327,DB00183,0.0131
DB12332,DB00527,0.0131
DB01161,DB00857,0.0131
DB00130,DB01076,0.0131
DB00555,DB01035,0.0131
DB09078,DB01086,0.0131
DB00932,DB04818,0.0131
DB01956,DB01525,0.0131
DB01086,DB11638,0.0131
DB09269,DB06777,0.0131
DB00484,DB00358,0.0131
DB06433,DB13874,0.0131
DB09342,DB11256,0.0131
DB00909,DB06412,0.0131
DB06777,DB09183,0.0131
DB06209,DB13874,0.0131
DB00260,DB01039,0.0131
DB00321,DB00495,0.0131
DB01103,DB00300,0.0131
DB00958,DB01283,0.0131
DB06235,DB00184,0.0131
DB06262,DB09374,0.0131
DB00698,DB06230,0.0131
DB06436,DB06468,0.0131
DB00601,DB06210,0.0131
DB00973,DB04250,0.0131
DB13944,DB01174,0.0131
DB09498,DB00916,0.0131
DB04250,DB01280,0.0131
DB00586,DB11967,0.0131
DB00477,DB00921,0.0131
DB01593,DB00977,0.0131
DB06654,DB06263,0.0131
DB01075,DB00921,0.0131
DB00974,DB00794,0.0131
DB01076,DB09374,0.0131
DB08826,DB00439,0.0131
DB01212,DB01104,0.0131
DB09332,DB00193,0.0131
DB00811,DB06823,0.0131
DB00369,DB03147,0.0131
DB00833,DB06292,0.0131
DB00500,DB13943,0.0131
DB11633,DB11148,0.0131
DB09498,DB06777,0.0131
DB13749,DB00300,0.0131
DB00796,DB12010,0.0131
DB13944,DB00842,0.0131
DB00360,DB09078,0.0131
DB00035,DB01212,0.0131
DB00500,DB01582,0.0131
DB01212,DB02509,0.0131
DB06737,DB04889,0.0131
DB00391,DB00865,0.0131
DB00494,DB11256,0.0131
DB11590,DB04844,0.0131
DB01086,DB00788,0.0131
DB00563,DB00193,0.0131
DB00432,DB08930,0.0131
DB09212,DB00322,0.0131
DB11640,DB00947,0.0131
DB00163,DB03147,0.0131
DB00601,DB09270,0.0131
DB01067,DB13954,0.0131
DB00847,DB01104,0.0131
DB04335,DB00208,0.0131
DB04844,DB00979,0.0131
DB13878,DB01992,0.0131
DB02509,DB12161,0.0131
DB06204,DB00814,0.0131
DB00921,DB05039,0.0131
DB01241,DB01593,0.0131
DB01262,DB00721,0.0131
DB14001,DB00426,0.0131
DB00688,DB04335,0.0131
DB00776,DB00422,0.0131
DB08860,DB09245,0.0131
DB00519,DB00731,0.0131
DB08794,DB00150,0.0131
DB09205,DB00507,0.0131
DB04920,DB04335,0.0131
DB13946,DB04786,0.0131
DB00432,DB00856,0.0131
DB01337,DB04725,0.0131
DB06738,DB00678,0.0131
DB00477,DB04961,0.0131
DB06263,DB00669,0.0131
DB11793,DB06403,0.0131
DB00391,DB04725,0.0131
DB00484,DB00143,0.0131
DB00642,DB05197,0.0131
DB01445,DB00461,0.0131
DB00875,DB09221,0.0131
DB01076,DB13956,0.0131
DB00321,DB00878,0.0131
DB08819,DB00642,0.0131
DB13155,DB00721,0.0131
DB01337,DB04786,0.0131
DB01183,DB09502,0.0131
DB13879,DB06401,0.0131
DB00530,DB13749,0.0131
DB00533,DB01445,0.0131
DB13879,DB06207,0.0131
DB01420,DB01992,0.0131
DB01041,DB00779,0.0131
DB01338,DB09295,0.0131
DB00947,DB01015,0.0131
DB11943,DB01445,0.0131
DB03088,DB00369,0.0131
DB00328,DB00847,0.0131
DB12010,DB01395,0.0131
DB00916,DB01410,0.0131
DB09269,DB00422,0.0131
DB04920,DB01029,0.0131
DB06510,DB00974,0.0131
DB01008,DB00252,0.0131
DB00683,DB01086,0.0131
DB14006,DB06595,0.0131
DB02300,DB09117,0.0131
DB09101,DB06292,0.0131
DB06739,DB01445,0.0131
DB11633,DB04818,0.0131
DB00412,DB00968,0.0131
DB08804,DB08819,0.0131
DB02594,DB00495,0.0131
DB00242,DB00494,0.0131
DB00636,DB00921,0.0131
DB00718,DB09078,0.0131
DB13953,DB01067,0.0131
DB00977,DB01582,0.0131
DB00709,DB03568,0.0131
DB01048,DB06813,0.0131
DB12161,DB04725,0.0131
DB00818,DB09288,0.0131
DB14002,DB09237,0.0131
DB06154,DB12332,0.0131
DB05804,DB00962,0.0131
DB09269,DB00414,0.0131
DB00224,DB01065,0.0131
DB08826,DB00887,0.0131
DB03088,DB00857,0.0131
DB00143,DB00564,0.0131
DB00334,DB01067,0.0131
DB13879,DB01067,0.0131
DB01083,DB00233,0.0131
DB00578,DB06210,0.0131
DB00471,DB00875,0.0131
DB00684,DB00842,0.0131
DB01101,DB00773,0.0131
DB00684,DB00500,0.0131
DB00928,DB01161,0.0131
DB00305,DB00841,0.0131
DB00435,DB09214,0.0131
DB00928,DB09288,0.0131
DB00968,DB04920,0.0131
DB14001,DB06403,0.0131
DB01101,DB00502,0.0131
DB00494,DB00277,0.0131
DB03496,DB00441,0.0131
DB09327,DB08860,0.0131
DB06195,DB00642,0.0131
DB06210,DB01410,0.0131
DB00952,DB06737,0.0131
DB00527,DB00594,0.0131
DB00993,DB00295,0.0131
DB00435,DB00446,0.0131
DB00672,DB04818,0.0131
DB00402,DB00391,0.0131
DB01262,DB01410,0.0131
DB01582,DB00183,0.0131
DB13257,DB00441,0.0131
DB06817,DB09221,0.0131
DB00641,DB08804,0.0131
DB11091,DB06741,0.0131
DB06468,DB06292,0.0131
DB01143,DB00977,0.0131
DB01252,DB00875,0.0131
DB08907,DB01337,0.0131
DB00224,DB00481,0.0131
DB08819,DB09101,0.0131
DB00527,DB00943,0.0131
DB00875,DB00953,0.0131
DB05039,DB05990,0.0130
DB04889,DB13257,0.0130
DB01400,DB00746,0.0130
DB08897,DB11943,0.0130
DB00776,DB01327,0.0130
DB11799,DB00921,0.0130
DB13946,DB01095,0.0130
DB11181,DB13749,0.0130
DB00466,DB00788,0.0130
DB00997,DB00300,0.0130
DB00392,DB00425,0.0130
DB09244,DB00508,0.0130
DB06774,DB06738,0.0130
DB00300,DB09054,0.0130
DB01181,DB06207,0.0130
DB00580,DB13749,0.0130
DB06207,DB01067,0.0130
DB06209,DB01116,0.0130
DB02486,DB09061,0.0130
DB09498,DB08897,0.0130
DB00502,DB06292,0.0130
DB09221,DB11943,0.0130
DB00988,DB02845,0.0130
DB00227,DB01400,0.0130
DB00887,DB00833,0.0130
DB06695,DB00898,0.0130
DB00953,DB00688,0.0130
DB00695,DB05015,0.0130
DB01048,DB00727,0.0130
DB09214,DB01086,0.0130
DB03568,DB00252,0.0130
DB00216,DB00318,0.0130
DB05039,DB00252,0.0130
DB00227,DB00594,0.0130
DB00363,DB05095,0.0130
DB00184,DB06695,0.0130
DB01095,DB00515,0.0130
DB00166,DB11633,0.0130
DB00704,DB12010,0.0130
DB09342,DB06433,0.0130
DB00194,DB00953,0.0130
DB00398,DB06201,0.0130
DB00721,DB00861,0.0130
DB06654,DB00963,0.0130
DB00158,DB04920,0.0130
DB00035,DB03147,0.0130
DB12010,DB01410,0.0130
DB00220,DB09073,0.0130
DB08860,DB00191,0.0130
DB00369,DB00997,0.0130
DB00773,DB04920,0.0130
DB00857,DB00677,0.0130
DB00684,DB00831,0.0130
DB09498,DB00993,0.0130
DB06774,DB06813,0.0130
DB00709,DB09285,0.0130
DB00684,DB02594,0.0130
DB00943,DB01410,0.0130
DB00625,DB00495,0.0130
DB01095,DB09061,0.0130
DB00779,DB00446,0.0130
DB00242,DB06436,0.0130
DB00910,DB00564,0.0130
DB00790,DB00997,0.0130
DB08934,DB00358,0.0130
DB09078,DB08860,0.0130
DB04889,DB13874,0.0130
DB14001,DB00500,0.0130
DB04961,DB09288,0.0130
DB08930,DB13943,0.0130
DB11799,DB00193,0.0130
DB00879,DB09288,0.0130
DB01083,DB09073,0.0130
DB00963,DB11181,0.0130
DB00698,DB00461,0.0130
DB00704,DB13952,0.0130
DB06693,DB00870,0.0130
DB08878,DB01171,0.0130
DB00744,DB09282,0.0130
DB00484,DB00544,0.0130
DB00434,DB06412,0.0130
DB00776,DB01021,0.0130
DB00614,DB13783,0.0130
DB01116,DB01752,0.0130
DB06777,DB00441,0.0130
DB00601,DB00997,0.0130
DB00170,DB08819,0.0130
DB00194,DB00898,0.0130
DB00412,DB08826,0.0130
DB01364,DB00252,0.0130
DB09244,DB09270,0.0130
DB00321,DB08804,0.0130
DB09101,DB00184,0.0130
DB00513,DB00586,0.0130
DB08819,DB00968,0.0130
DB00688,DB09285,0.0130
DB06756,DB00641,0.0130
DB01466,DB09054,0.0130
DB00977,DB01161,0.0130
DB00614,DB00811,0.0130
DB08893,DB09245,0.0130
DB00477,DB00631,0.0130
DB00439,DB11362,0.0130
DB13879,DB03615,0.0130
DB00712,DB00477,0.0130
DB00718,DB00360,0.0130
DB00471,DB03822,0.0130
DB00776,DB00183,0.0130
DB00250,DB00814,0.0130
DB01221,DB09244,0.0130
DB06770,DB00694,0.0130
DB00451,DB06195,0.0130
DB00544,DB13749,0.0130
DB01132,DB09262,0.0130
DB09288,DB00625,0.0130
DB01015,DB09262,0.0130
DB00170,DB02095,0.0130
DB00398,DB00796,0.0130
DB01050,DB00996,0.0130
DB00943,DB00591,0.0130
DB00494,DB00441,0.0130
DB00718,DB00339,0.0130
DB02095,DB00451,0.0130
DB00466,DB00790,0.0130
DB00856,DB00441,0.0130
DB00814,DB01283,0.0130
DB00875,DB00391,0.0130
DB00818,DB00773,0.0130
DB06263,DB13956,0.0130
DB00437,DB00500,0.0130
DB01101,DB00250,0.0130
DB03568,DB04961,0.0130
DB00962,DB09285,0.0130
DB05039,DB00996,0.0130
DB05015,DB06230,0.0130
DB06626,DB02300,0.0130
DB06626,DB06230,0.0130
DB01364,DB06510,0.0130
DB09342,DB00445,0.0130
DB00336,DB00709,0.0130
DB08878,DB09212,0.0130
DB00783,DB00857,0.0130
DB02095,DB01116,0.0130
DB00527,DB01212,0.0130
DB11362,DB00549,0.0130
DB01198,DB11148,0.0130
DB06403,DB01026,0.0130
DB01041,DB09130,0.0130
DB11127,DB09101,0.0130
DB01221,DB00783,0.0130
DB00833,DB04844,0.0130
DB00508,DB06813,0.0130
DB00678,DB11181,0.0130
DB00856,DB00158,0.0130
DB00250,DB06813,0.0130
DB09073,DB00988,0.0130
DB00451,DB01525,0.0130
DB00527,DB00875,0.0130
DB01076,DB01171,0.0130
DB11799,DB13952,0.0130
DB00397,DB01174,0.0130
DB01041,DB01021,0.0130
DB01141,DB00973,0.0130
DB06741,DB00150,0.0130
DB01466,DB01033,0.0130
DB06210,DB01752,0.0130
DB08794,DB00461,0.0130
DB00672,DB01338,0.0130
DB00313,DB01262,0.0130
DB09183,DB00636,0.0130
DB00780,DB11590,0.0130
DB09244,DB04920,0.0130
DB05016,DB06201,0.0130
DB01141,DB06230,0.0130
DB00564,DB00642,0.0130
DB00388,DB00916,0.0130
DB01283,DB06401,0.0130
DB00305,DB08893,0.0130
DB01075,DB06207,0.0130
DB00783,DB00641,0.0130
DB00678,DB11943,0.0130
DB09332,DB06595,0.0130
DB14001,DB00678,0.0130
DB00391,DB01212,0.0130
DB00688,DB04889,0.0130
DB00233,DB01041,0.0130
DB01181,DB01076,0.0130
DB03147,DB00519,0.0130
DB00749,DB09221,0.0130
DB04250,DB00814,0.0130
DB00363,DB00006,0.0130
DB00315,DB00779,0.0130
DB08930,DB08893,0.0130
DB01338,DB02486,0.0130
DB06195,DB01280,0.0130
DB11590,DB09498,0.0130
DB06737,DB11921,0.0130
DB09342,DB00731,0.0130
DB06230,DB09061,0.0130
DB04953,DB09332,0.0130
DB00530,DB01035,0.0130
DB06817,DB00871,0.0130
DB00625,DB06292,0.0130
DB00461,DB06817,0.0130
DB11691,DB01116,0.0130
DB13953,DB12332,0.0130
DB00585,DB00484,0.0130
DB00857,DB00709,0.0130
DB00796,DB00484,0.0130
DB06152,DB00641,0.0130
DB01420,DB00794,0.0130
DB01283,DB02095,0.0130
DB06235,DB00988,0.0130
DB03088,DB00870,0.0130
DB00360,DB06813,0.0130
DB03615,DB01212,0.0130
DB01283,DB11672,0.0130
DB00987,DB06737,0.0130
DB00997,DB01212,0.0130
DB01095,DB00582,0.0130
DB00549,DB14011,0.0130
DB00564,DB13749,0.0130
DB05804,DB04889,0.0130
DB02509,DB00811,0.0130
DB06817,DB00322,0.0130
DB13944,DB09073,0.0130
DB00544,DB00879,0.0130
DB11799,DB06292,0.0130
DB02300,DB00620,0.0130
DB00358,DB13919,0.0130
DB00749,DB00322,0.0130
DB00161,DB01067,0.0130
DB09061,DB08907,0.0130
DB01183,DB01582,0.0130
DB00334,DB00208,0.0130
DB09245,DB00513,0.0130
DB01045,DB00277,0.0130
DB00847,DB01041,0.0130
DB00578,DB09374,0.0130
DB01009,DB01410,0.0130
DB00790,DB06595,0.0130
DB00867,DB01067,0.0130
DB00252,DB00441,0.0130
DB01221,DB00721,0.0130
DB00140,DB00773,0.0130
DB01364,DB08907,0.0130
DB11638,DB00814,0.0130
DB05015,DB00669,0.0130
DB00580,DB00968,0.0130
DB00334,DB06436,0.0130
DB05039,DB00104,0.0130
DB00958,DB00790,0.0130
DB09078,DB04818,0.0130
DB00425,DB00958,0.0130
DB00833,DB00953,0.0130
DB00847,DB04335,0.0130
DB06595,DB01420,0.0130
DB00943,DB00870,0.0130
DB05804,DB02300,0.0130
DB09498,DB01026,0.0130
DB00973,DB00852,0.0130
DB01101,DB08893,0.0130
DB00392,DB00426,0.0130
DB01024,DB00305,0.0130
DB00339,DB01198,0.0130
DB06739,DB06510,0.0130
DB00143,DB01048,0.0130
DB09101,DB00208,0.0130
DB00783,DB00250,0.0130
DB00977,DB00879,0.0130
DB01009,DB00988,0.0130
DB00143,DB09054,0.0130
DB00794,DB00481,0.0130
DB00619,DB01283,0.0130
DB00358,DB00197,0.0130
DB09245,DB04961,0.0130
DB09061,DB01029,0.0130
DB00796,DB06468,0.0130
DB00818,DB06433,0.0130
DB00435,DB00170,0.0130
DB01355,DB06230,0.0130
DB00829,DB09130,0.0130
DB00688,DB00594,0.0130
DB00540,DB00150,0.0130
DB00718,DB00788,0.0130
DB00578,DB06207,0.0130
DB04961,DB11672,0.0130
DB06741,DB01104,0.0130
DB06263,DB11943,0.0130
DB00035,DB01039,0.0130
DB08893,DB13783,0.0130
DB00328,DB00582,0.0130
DB00578,DB13783,0.0130
DB08794,DB09205,0.0130
DB00952,DB00446,0.0130
DB00624,DB08896,0.0130
DB08804,DB08907,0.0130
DB04827,DB14001,0.0130
DB06262,DB06292,0.0130
DB09073,DB00953,0.0130
DB00540,DB00360,0.0130
DB00987,DB00906,0.0130
DB01685,DB00157,0.0130
DB09325,DB09276,0.0130
DB00193,DB09295,0.0130
DB00776,DB06230,0.0130
DB00291,DB04961,0.0130
DB01024,DB00887,0.0130
DB11943,DB06412,0.0130
DB00870,DB01262,0.0130
DB04844,DB00507,0.0130
DB00928,DB00392,0.0130
DB09332,DB00134,0.0130
DB00242,DB09073,0.0130
DB00947,DB00892,0.0130
DB00360,DB00445,0.0130
DB00833,DB00594,0.0130
DB09073,DB06737,0.0130
DB01067,DB00790,0.0130
DB00411,DB06738,0.0130
DB01466,DB09078,0.0130
DB04953,DB08826,0.0130
DB00451,DB13919,0.0130
DB00398,DB01101,0.0130
DB00829,DB00184,0.0130
DB06436,DB00847,0.0130
DB00197,DB01026,0.0130
DB00470,DB00445,0.0130
DB01039,DB01235,0.0130
DB01009,DB13874,0.0130
DB09498,DB00711,0.0130
DB09073,DB00631,0.0130
DB00909,DB00973,0.0130
DB08794,DB14001,0.0130
DB00640,DB00852,0.0130
DB00412,DB13943,0.0130
DB09332,DB01252,0.0130
DB01035,DB04920,0.0130
DB08893,DB09295,0.0130
DB00979,DB00704,0.0130
DB13257,DB00328,0.0130
DB06230,DB00783,0.0130
DB09130,DB13919,0.0130
DB11943,DB09221,0.0130
DB01338,DB00122,0.0130
DB00669,DB00193,0.0130
DB01076,DB06412,0.0130
DB01174,DB13257,0.0130
DB00915,DB06813,0.0130
DB00398,DB00963,0.0130
DB05109,DB13953,0.0130
DB06756,DB06230,0.0130
DB09054,DB00636,0.0130
DB09212,DB06756,0.0130
DB01026,DB06693,0.0130
DB00157,DB00591,0.0130
DB00683,DB13749,0.0130
DB00924,DB01327,0.0130
DB13919,DB00363,0.0130
DB08819,DB01283,0.0130
DB01466,DB00363,0.0130
DB01420,DB00295,0.0130
DB09244,DB11362,0.0129
DB08804,DB00694,0.0129
DB09295,DB00640,0.0129
DB00445,DB00491,0.0129
DB01041,DB06210,0.0129
DB00614,DB13956,0.0129
DB06510,DB04889,0.0129
DB00788,DB08794,0.0129
DB11362,DB00620,0.0129
DB00519,DB06263,0.0129
DB00878,DB06510,0.0129
DB00194,DB09214,0.0129
DB00910,DB12070,0.0129
DB00328,DB00143,0.0129
DB00328,DB09117,0.0129
DB09298,DB00471,0.0129
DB01364,DB00993,0.0129
DB00678,DB12332,0.0129
DB01466,DB00527,0.0129
DB00305,DB00625,0.0129
DB05039,DB01752,0.0129
DB00814,DB01135,0.0129
DB06756,DB11799,0.0129
DB00115,DB00197,0.0129
DB00555,DB01992,0.0129
DB00321,DB00363,0.0129
DB01072,DB00968,0.0129
DB01337,DB04844,0.0129
DB00916,DB05197,0.0129
DB06207,DB02300,0.0129
DB00788,DB00412,0.0129
DB06774,DB00197,0.0129
DB06626,DB01035,0.0129
DB00549,DB06777,0.0129
DB00435,DB06738,0.0129
DB08934,DB01095,0.0129
DB01221,DB05197,0.0129
DB08897,DB00947,0.0129
DB06695,DB04250,0.0129
DB00369,DB08897,0.0129
DB00426,DB00313,0.0129
DB11633,DB09288,0.0129
DB00445,DB01021,0.0129
DB00928,DB00445,0.0129
DB00328,DB01241,0.0129
DB04786,DB00441,0.0129
DB00533,DB01039,0.0129
DB00006,DB08794,0.0129
DB01083,DB12070,0.0129
DB01221,DB11921,0.0129
DB01525,DB01076,0.0129
DB00327,DB00625,0.0129
DB00833,DB00773,0.0129
DB06433,DB00178,0.0129
DB00369,DB00953,0.0129
DB00973,DB00564,0.0129
DB13749,DB13874,0.0129
DB06468,DB13874,0.0129
DB00631,DB08897,0.0129
DB13944,DB01132,0.0129
DB00773,DB11921,0.0129
DB00527,DB02594,0.0129
DB01181,DB00698,0.0129
DB01327,DB00878,0.0129
DB01262,DB14011,0.0129
DB00412,DB00252,0.0129
DB13946,DB01408,0.0129
DB00578,DB08934,0.0129
DB09342,DB00451,0.0129
DB01593,DB08826,0.0129
DB00636,DB13944,0.0129
DB01252,DB00591,0.0129
DB09269,DB00412,0.0129
DB00841,DB00776,0.0129
