Drug1,Drug2,Prob
DB00158,DB09210,0.0225
DB09145,DB00464,0.0225
DB00201,DB00981,0.0224
DB00158,DB00207,0.0224
DB09017,DB01509,0.0224
DB06782,DB00898,0.0224
DB09210,DB01065,0.0224
DB01065,DB00783,0.0224
DB00246,DB00135,0.0224
DB06819,DB03128,0.0224
DB08842,DB00533,0.0224
DB01065,DB01234,0.0224
DB01509,DB00368,0.0224
DB00343,DB00151,0.0224
DB00808,DB00186,0.0224
DB01539,DB01065,0.0224
DB01093,DB00143,0.0224
DB06789,DB00382,0.0224
DB00145,DB00627,0.0224
DB00328,DB00981,0.0224
DB01236,DB01599,0.0224
DB01104,DB00390,0.0224
DB01104,DB08844,0.0223
DB00145,DB00501,0.0223
DB04815,DB00382,0.0223
DB00135,DB00143,0.0223
DB00163,DB00134,0.0223
DB00143,DB01373,0.0223
DB09140,DB00753,0.0223
DB00167,DB03128,0.0223
DB00877,DB04844,0.0223
DB00428,DB00734,0.0223
DB00149,DB03128,0.0223
DB01065,DB00533,0.0223
DB01065,DB01599,0.0223
DB00151,DB04833,0.0223
DB01037,DB00790,0.0222
DB00382,DB00122,0.0222
DB00143,DB01093,0.0222
DB00843,DB00133,0.0222
DB01104,DB00334,0.0222
DB01509,DB00126,0.0222
DB00584,DB09152,0.0222
DB01356,DB01221,0.0222
DB00382,DB00428,0.0222
DB00368,DB08824,0.0222
DB01198,DB00184,0.0222
DB00945,DB04833,0.0222
DB01132,DB00277,0.0221
DB00254,DB01085,0.0221
DB00157,DB00158,0.0221
DB00674,DB00966,0.0221
DB08860,DB01373,0.0221
DB01224,DB00150,0.0221
DB00981,DB00201,0.0221
DB01238,DB00130,0.0221
DB00151,DB00627,0.0221
DB01235,DB02513,0.0221
DB00945,DB02513,0.0221
DB01592,DB02513,0.0221
DB00674,DB00186,0.0221
DB01104,DB00747,0.0221
DB00656,DB00382,0.0221
DB00178,DB00674,0.0221
DB00788,DB00627,0.0221
DB01373,DB00464,0.0221
DB06782,DB04844,0.0221
DB00151,DB00172,0.0221
DB00746,DB08882,0.0221
DB01914,DB00981,0.0220
DB00360,DB01017,0.0220
DB04878,DB04833,0.0220
DB01054,DB00734,0.0220
DB00153,DB00411,0.0220
DB00472,DB00169,0.0220
DB00126,DB00135,0.0220
DB00674,DB09152,0.0220
DB00143,DB01509,0.0220
DB01224,DB00674,0.0219
DB00382,DB00966,0.0219
DB00907,DB00674,0.0219
DB00502,DB01914,0.0219
DB03904,DB00334,0.0219
DB00783,DB01628,0.0219
DB00988,DB00151,0.0219
DB00138,DB00160,0.0219
DB00788,DB00172,0.0219
DB00143,DB00126,0.0219
DB00734,DB00608,0.0219
DB00115,DB00174,0.0219
DB09210,DB00145,0.0218
DB00135,DB00627,0.0218
DB01198,DB01219,0.0218
DB00368,DB00130,0.0218
DB00988,DB00172,0.0218
DB00788,DB00382,0.0218
DB06819,DB00202,0.0218
DB00584,DB01132,0.0218
DB00412,DB00134,0.0218
DB01188,DB01628,0.0218
DB00334,DB02513,0.0218
DB00156,DB04844,0.0218
DB06789,DB00174,0.0218
DB00328,DB00135,0.0218
DB00382,DB01132,0.0217
DB00382,DB09099,0.0217
DB00843,DB00222,0.0217
DB00674,DB00897,0.0217
DB09210,DB01582,0.0217
DB00343,DB09152,0.0217
DB01043,DB00734,0.0217
DB00246,DB02513,0.0217
DB00382,DB00897,0.0217
DB00151,DB08824,0.0216
DB00201,DB00425,0.0216
DB00759,DB08882,0.0216
DB00157,DB00876,0.0216
DB00808,DB00277,0.0216
DB01065,DB00382,0.0216
DB00746,DB01065,0.0216
DB09241,DB00135,0.0216
DB01188,DB01592,0.0216
DB06819,DB04833,0.0216
DB09210,DB00655,0.0216
DB01054,DB00184,0.0215
DB01577,DB00158,0.0215
DB06782,DB00502,0.0215
DB00746,DB00396,0.0215
DB01043,DB01017,0.0215
DB01238,DB00988,0.0215
DB00494,DB00741,0.0215
DB03128,DB00988,0.0215
DB01234,DB00143,0.0215
DB04840,DB00115,0.0215
DB06782,DB01221,0.0215
DB00122,DB00142,0.0215
DB04878,DB00682,0.0215
DB01400,DB01914,0.0214
DB00142,DB00120,0.0214
DB00740,DB00396,0.0214
DB01224,DB00277,0.0214
DB00575,DB00184,0.0214
DB00115,DB00425,0.0214
DB00818,DB00741,0.0214
DB01235,DB00989,0.0214
DB02709,DB00668,0.0214
DB04840,DB00207,0.0214
DB00393,DB00502,0.0214
DB00172,DB00120,0.0214
DB00981,DB01093,0.0214
DB00246,DB00115,0.0213
DB00783,DB00115,0.0213
DB00808,DB00897,0.0213
DB09241,DB00502,0.0213
DB00656,DB00115,0.0213
DB00907,DB00966,0.0213
DB00178,DB08824,0.0213
DB00989,DB00222,0.0213
DB06819,DB00160,0.0213
DB00143,DB00184,0.0212
DB00502,DB04833,0.0212
DB04892,DB09152,0.0212
DB01093,DB00150,0.0212
DB04815,DB00115,0.0212
DB00951,DB00120,0.0212
DB00907,DB00390,0.0212
DB00368,DB00674,0.0212
DB00808,DB00981,0.0212
DB09210,DB00149,0.0211
DB01234,DB00747,0.0211
DB02546,DB00155,0.0211
DB09241,DB00222,0.0211
DB06789,DB00753,0.0211
DB06819,DB00158,0.0211
DB01238,DB00135,0.0211
DB00674,DB00682,0.0211
DB01104,DB01373,0.0211
DB00734,DB00790,0.0211
DB00877,DB00148,0.0211
DB00428,DB00966,0.0211
DB01065,DB00201,0.0211
DB01238,DB02513,0.0211
DB00788,DB00145,0.0211
DB00656,DB00368,0.0211
DB00741,DB00118,0.0211
DB00382,DB00277,0.0211
DB00877,DB00130,0.0211
DB00843,DB00158,0.0211
DB00128,DB00207,0.0210
DB00747,DB00533,0.0210
DB04878,DB01043,0.0210
DB00328,DB00334,0.0210
DB09241,DB00435,0.0210
DB00988,DB01093,0.0210
DB00246,DB00207,0.0210
DB06782,DB00790,0.0210
DB00201,DB00134,0.0210
DB00742,DB00898,0.0210
DB00907,DB01017,0.0209
DB00172,DB00160,0.0209
DB00988,DB08824,0.0209
DB02709,DB00501,0.0209
DB00945,DB00201,0.0209
DB00328,DB03128,0.0209
DB00898,DB03128,0.0209
DB09017,DB01017,0.0209
DB00428,DB02513,0.0209
DB00150,DB09210,0.0209
DB00157,DB00425,0.0209
DB00126,DB00783,0.0209
DB01065,DB00682,0.0209
DB01043,DB09152,0.0208
DB00734,DB01219,0.0208
DB00907,DB00184,0.0208
DB01267,DB01017,0.0208
DB09017,DB04833,0.0208
DB01373,DB00396,0.0208
DB00742,DB00396,0.0208
DB00974,DB00783,0.0208
DB00945,DB09099,0.0208
DB00502,DB08882,0.0208
DB06782,DB00202,0.0208
DB00246,DB00747,0.0207
DB00674,DB01093,0.0207
DB00945,DB08882,0.0207
DB00153,DB00843,0.0207
DB00122,DB00133,0.0207
DB00584,DB01219,0.0207
DB00788,DB00425,0.0207
DB01198,DB01628,0.0207
DB00783,DB01104,0.0207
DB00472,DB00655,0.0207
DB00989,DB01509,0.0207
DB09210,DB01509,0.0207
DB00114,DB00334,0.0207
DB00156,DB00130,0.0207
DB01043,DB00172,0.0207
DB00988,DB01104,0.0207
DB00989,DB00202,0.0207
DB00412,DB00682,0.0207
DB00783,DB00533,0.0207
DB00114,DB00174,0.0207
DB00149,DB00145,0.0206
DB00668,DB00172,0.0206
DB00640,DB00382,0.0206
DB00759,DB00207,0.0206
DB00143,DB01370,0.0206
DB01093,DB09210,0.0206
DB01043,DB00753,0.0206
DB00163,DB09145,0.0206
DB01238,DB00734,0.0206
DB00118,DB00128,0.0206
DB00393,DB00143,0.0206
DB00254,DB01582,0.0206
DB04840,DB00130,0.0206
DB00115,DB01065,0.0205
DB01267,DB00608,0.0205
DB00945,DB00435,0.0205
DB01577,DB00502,0.0205
DB00564,DB00396,0.0205
DB00246,DB00134,0.0205
DB01235,DB00627,0.0205
DB01093,DB00661,0.0205
DB00343,DB00174,0.0205
DB00157,DB00135,0.0205
DB01132,DB01104,0.0205
DB00126,DB00115,0.0205
DB01037,DB01356,0.0204
DB01188,DB08844,0.0204
DB00143,DB00897,0.0204
DB00945,DB00115,0.0204
DB01054,DB01085,0.0204
DB00117,DB00133,0.0204
DB00156,DB01592,0.0204
DB00740,DB00169,0.0204
DB01224,DB00608,0.0204
DB09241,DB00741,0.0204
DB00945,DB01234,0.0204
DB00143,DB01017,0.0204
DB00343,DB00810,0.0203
DB00118,DB00149,0.0203
DB09152,DB00668,0.0203
DB00746,DB00790,0.0203
DB00788,DB00674,0.0203
DB00153,DB04833,0.0203
DB00158,DB00411,0.0203
DB04840,DB08882,0.0203
DB01104,DB00126,0.0203
DB04840,DB00334,0.0203
DB00734,DB00747,0.0202
DB00740,DB00435,0.0202
DB01238,DB00158,0.0202
DB00151,DB01093,0.0202
DB00674,DB01219,0.0202
DB00808,DB00734,0.0202
DB01132,DB00502,0.0202
DB00808,DB01132,0.0202
DB01188,DB00143,0.0202
DB00142,DB00118,0.0202
DB00670,DB00150,0.0202
DB09210,DB00682,0.0201
DB00360,DB01132,0.0201
DB00741,DB00148,0.0201
DB01104,DB00981,0.0201
DB00412,DB00169,0.0201
DB00382,DB00753,0.0201
DB01539,DB00533,0.0201
DB09145,DB00149,0.0201
DB00382,DB00135,0.0201
DB08842,DB00151,0.0201
DB00788,DB00843,0.0201
DB00143,DB08824,0.0201
DB00747,DB01219,0.0201
DB06782,DB00411,0.0201
DB00122,DB01219,0.0201
DB03128,DB00134,0.0201
DB00334,DB00988,0.0201
DB00740,DB00160,0.0201
DB01065,DB01628,0.0201
DB01236,DB01065,0.0200
DB00117,DB01234,0.0200
DB00741,DB01592,0.0200
DB00167,DB01221,0.0200
DB00575,DB00120,0.0200
DB06789,DB00734,0.0200
DB00120,DB00155,0.0200
DB00989,DB00627,0.0200
DB00945,DB01093,0.0200
DB00254,DB00174,0.0200
DB01093,DB00130,0.0200
DB01539,DB00435,0.0200
DB00759,DB00988,0.0200
DB04840,DB00148,0.0200
DB01037,DB00145,0.0200
DB00368,DB00118,0.0200
DB00656,DB00790,0.0200
DB01267,DB00425,0.0200
DB00746,DB00843,0.0199
DB00382,DB00425,0.0199
DB00201,DB08824,0.0199
DB04840,DB00501,0.0199
DB01539,DB00149,0.0199
DB00328,DB00674,0.0199
DB00584,DB00277,0.0199
DB00741,DB01017,0.0199
DB00907,DB00843,0.0199
DB00564,DB00655,0.0199
DB00788,DB00989,0.0199
DB03904,DB00130,0.0199
DB00120,DB00435,0.0199
DB00163,DB00148,0.0198
DB00759,DB00160,0.0198
DB00759,DB00184,0.0198
DB00740,DB00682,0.0198
DB00158,DB01373,0.0198
DB01065,DB08882,0.0198
DB01065,DB00222,0.0198
DB00584,DB08824,0.0198
DB01235,DB00171,0.0198
DB00458,DB00150,0.0198
DB04878,DB01085,0.0198
DB00808,DB00425,0.0198
DB00201,DB00897,0.0198
DB08842,DB00435,0.0198
DB00120,DB01043,0.0198
DB00114,DB00115,0.0198
DB00360,DB01219,0.0197
DB00898,DB00207,0.0197
DB00114,DB01356,0.0197
DB09210,DB00163,0.0197
DB09157,DB08882,0.0197
DB01224,DB00843,0.0197
DB01093,DB00134,0.0197
DB00746,DB00145,0.0197
DB00818,DB01356,0.0197
DB01238,DB00207,0.0197
DB00974,DB01914,0.0197
DB00412,DB00810,0.0197
DB00123,DB00150,0.0197
DB00818,DB00145,0.0197
DB00575,DB00989,0.0197
DB00656,DB09152,0.0197
DB00734,DB00741,0.0197
DB00989,DB00158,0.0197
DB00117,DB00655,0.0197
DB00117,DB00396,0.0197
DB00783,DB01592,0.0197
DB00122,DB00174,0.0196
DB00502,DB09099,0.0196
DB00368,DB08882,0.0196
DB00133,DB00655,0.0196
DB00382,DB00125,0.0196
DB00783,DB00981,0.0196
DB01914,DB00810,0.0196
DB00360,DB00334,0.0196
DB01132,DB00186,0.0196
DB09017,DB00149,0.0196
DB01043,DB00876,0.0196
DB04878,DB00142,0.0196
DB01234,DB01017,0.0196
DB01224,DB00747,0.0195
DB00742,DB00156,0.0195
DB00142,DB00425,0.0195
DB00143,DB00966,0.0195
DB00564,DB01234,0.0195
DB01236,DB00150,0.0195
DB09017,DB00747,0.0195
DB01224,DB00186,0.0195
DB09241,DB00655,0.0195
DB00151,DB00501,0.0195
DB02709,DB00810,0.0195
DB00759,DB00425,0.0194
DB06782,DB00148,0.0194
DB06819,DB00989,0.0194
DB01198,DB00149,0.0194
DB09241,DB00201,0.0194
DB00178,DB00682,0.0194
DB00988,DB00674,0.0194
DB00145,DB00120,0.0194
DB02709,DB00753,0.0194
DB00988,DB00115,0.0194
DB04892,DB01017,0.0194
DB01132,DB00741,0.0194
DB00126,DB01356,0.0194
DB00640,DB01219,0.0193
DB09145,DB09210,0.0193
DB01914,DB01093,0.0193
DB01043,DB00186,0.0193
DB00472,DB00135,0.0193
DB00989,DB00201,0.0193
DB03904,DB01093,0.0193
DB01188,DB00435,0.0193
DB00163,DB01219,0.0193
DB00788,DB00396,0.0193
DB01577,DB00741,0.0193
DB01914,DB00133,0.0193
DB00114,DB04833,0.0193
DB00656,DB00134,0.0193
DB00360,DB00790,0.0193
DB09017,DB09152,0.0193
DB00115,DB00655,0.0193
DB00158,DB01219,0.0193
DB01043,DB01221,0.0192
DB01914,DB00334,0.0192
DB00741,DB00843,0.0192
DB00313,DB00151,0.0192
DB03128,DB00160,0.0192
DB00130,DB00118,0.0192
DB00412,DB00390,0.0192
DB00125,DB00148,0.0192
DB00368,DB00734,0.0192
DB00254,DB00184,0.0192
DB04878,DB00125,0.0192
DB08844,DB01356,0.0191
DB00907,DB01219,0.0191
DB00668,DB00160,0.0191
DB00328,DB00122,0.0191
DB00656,DB00143,0.0191
DB04878,DB00163,0.0191
DB00254,DB00126,0.0191
DB00783,DB00135,0.0191
DB00157,DB00207,0.0191
DB00382,DB02513,0.0191
DB00624,DB00368,0.0191
DB00502,DB00115,0.0191
DB01509,DB00186,0.0191
DB00740,DB01093,0.0191
DB00674,DB08882,0.0191
DB09152,DB00368,0.0191
DB00246,DB00368,0.0191
DB00368,DB00207,0.0190
DB00668,DB00156,0.0190
DB09210,DB00118,0.0190
DB00747,DB00966,0.0190
DB00428,DB00661,0.0190
DB00584,DB00134,0.0190
DB00674,DB01628,0.0190
DB00907,DB00608,0.0190
DB00130,DB00207,0.0190
DB00167,DB00145,0.0190
DB00123,DB01043,0.0190
DB01132,DB08824,0.0190
DB00907,DB00207,0.0190
DB01234,DB00334,0.0189
DB00988,DB00122,0.0189
DB09210,DB00128,0.0189
DB00843,DB09145,0.0189
DB01132,DB00334,0.0189
DB01224,DB00390,0.0189
DB00988,DB00783,0.0189
DB00153,DB00501,0.0189
DB00494,DB00989,0.0189
DB00328,DB00810,0.0189
DB01914,DB00158,0.0189
DB00476,DB00135,0.0189
DB01043,DB00149,0.0189
DB08842,DB01356,0.0189
DB08842,DB00134,0.0189
DB00898,DB00160,0.0188
DB00843,DB02513,0.0188
DB00742,DB01219,0.0188
DB00458,DB01235,0.0188
DB09152,DB00674,0.0188
DB01037,DB00682,0.0188
DB09017,DB00843,0.0188
DB00907,DB01509,0.0188
DB00907,DB01132,0.0188
DB00783,DB00435,0.0188
DB04878,DB04844,0.0188
DB00343,DB00115,0.0188
DB01104,DB00150,0.0188
DB01132,DB00897,0.0188
DB09017,DB00428,0.0188
DB00476,DB04844,0.0188
DB00740,DB00149,0.0188
DB00167,DB00898,0.0188
DB00759,DB00174,0.0188
DB08860,DB00174,0.0188
DB00877,DB00810,0.0188
DB00742,DB00172,0.0188
DB00115,DB00126,0.0188
DB00788,DB00682,0.0187
DB00156,DB00668,0.0187
DB00246,DB04844,0.0187
DB06782,DB01628,0.0187
DB00334,DB00115,0.0187
DB00624,DB00151,0.0187
DB00741,DB00988,0.0187
DB00114,DB01132,0.0187
DB01577,DB00668,0.0187
DB00428,DB00118,0.0187
DB03128,DB01592,0.0187
DB00117,DB01509,0.0187
DB00334,DB04844,0.0187
DB00974,DB00501,0.0187
DB08860,DB00502,0.0187
DB01037,DB01370,0.0187
DB06819,DB00156,0.0186
DB00988,DB00174,0.0186
DB00989,DB00145,0.0186
DB09017,DB01373,0.0186
DB00172,DB01219,0.0186
DB00808,DB00876,0.0186
DB04878,DB00734,0.0186
DB01914,DB00390,0.0186
DB00747,DB00425,0.0186
DB00157,DB00118,0.0186
DB00412,DB01221,0.0186
DB01065,DB00158,0.0186
DB04878,DB01373,0.0186
DB00142,DB00533,0.0186
DB00254,DB00133,0.0186
DB00382,DB00464,0.0186
DB00151,DB00163,0.0186
DB00674,DB00425,0.0186
DB00151,DB00876,0.0186
DB00458,DB00753,0.0186
DB00515,DB00142,0.0186
DB01037,DB01065,0.0186
DB02709,DB00122,0.0186
DB00158,DB00174,0.0185
DB00818,DB01235,0.0185
DB01198,DB03128,0.0185
DB00118,DB00160,0.0185
DB00668,DB00747,0.0185
DB00988,DB00184,0.0185
DB00149,DB00133,0.0185
DB00670,DB00186,0.0185
DB06782,DB08824,0.0185
DB00143,DB00207,0.0185
DB00157,DB01093,0.0185
DB00201,DB00135,0.0185
DB00167,DB00988,0.0185
DB00254,DB00155,0.0184
DB01043,DB00128,0.0184
DB00747,DB00222,0.0184
DB00178,DB00425,0.0184
DB01198,DB00966,0.0184
DB01043,DB00390,0.0184
DB01043,DB00897,0.0184
DB00945,DB00160,0.0184
DB09241,DB01370,0.0184
DB00584,DB00682,0.0184
DB00122,DB04833,0.0184
DB00988,DB00682,0.0184
DB00115,DB00156,0.0184
DB06789,DB00989,0.0184
DB00494,DB00115,0.0184
DB01234,DB00382,0.0184
DB00989,DB00435,0.0184
DB00989,DB09210,0.0184
DB00734,DB00115,0.0184
DB01238,DB04844,0.0184
DB00343,DB00148,0.0184
DB00157,DB08882,0.0183
DB00412,DB08824,0.0183
DB00153,DB00368,0.0183
DB01132,DB00876,0.0183
DB01054,DB00428,0.0183
DB00783,DB00148,0.0183
DB00584,DB00464,0.0183
DB01373,DB09210,0.0183
DB00476,DB00435,0.0183
DB09152,DB00148,0.0183
DB00624,DB00533,0.0183
DB00150,DB01592,0.0183
DB08860,DB00790,0.0183
DB01132,DB00682,0.0183
DB00157,DB00668,0.0183
DB00989,DB01356,0.0183
DB02546,DB01235,0.0183
DB00334,DB00747,0.0183
DB00150,DB00115,0.0183
DB01043,DB00115,0.0183
DB00759,DB09145,0.0183
DB01037,DB00435,0.0183
DB03166,DB00134,0.0183
DB00143,DB01356,0.0183
DB00472,DB00533,0.0183
DB00759,DB00897,0.0182
DB06789,DB00668,0.0182
DB00178,DB00334,0.0182
DB01234,DB08824,0.0182
DB04878,DB00843,0.0182
DB00120,DB00125,0.0182
DB04864,DB00411,0.0182
DB00201,DB00843,0.0182
DB01224,DB00876,0.0182
DB01188,DB04844,0.0182
DB00575,DB00988,0.0182
DB00747,DB00115,0.0182
DB09210,DB00897,0.0182
DB01104,DB00988,0.0182
DB00575,DB01356,0.0182
DB00153,DB00741,0.0182
DB01224,DB00222,0.0182
DB00120,DB00115,0.0182
DB00472,DB01065,0.0182
DB02709,DB00145,0.0182
DB00974,DB04833,0.0182
DB01198,DB00115,0.0182
DB00125,DB00747,0.0182
DB02709,DB00174,0.0182
DB00135,DB00202,0.0182
DB00746,DB01043,0.0181
DB00412,DB00277,0.0181
DB04892,DB00126,0.0181
DB00178,DB00741,0.0181
DB00981,DB09099,0.0181
DB00412,DB00533,0.0181
DB00668,DB00149,0.0181
DB04840,DB01093,0.0181
DB00120,DB00201,0.0181
DB01043,DB00120,0.0180
DB01065,DB01235,0.0180
DB00670,DB01373,0.0180
DB09017,DB09145,0.0180
DB02709,DB01104,0.0180
DB00746,DB01509,0.0180
DB04892,DB00674,0.0180
DB00788,DB01104,0.0180
DB00472,DB01628,0.0180
DB00734,DB01582,0.0180
DB01037,DB00876,0.0180
DB08860,DB00747,0.0180
DB00143,DB00158,0.0180
DB00254,DB01599,0.0180
DB00360,DB00160,0.0180
DB00734,DB08844,0.0180
DB04840,DB01356,0.0180
DB00254,DB00172,0.0180
DB00172,DB00148,0.0179
DB01054,DB01219,0.0179
DB00808,DB04833,0.0179
DB01065,DB04844,0.0179
DB01065,DB00150,0.0179
DB00741,DB00133,0.0179
DB00120,DB00655,0.0179
DB00149,DB01235,0.0179
DB00201,DB00876,0.0179
DB01509,DB09099,0.0179
DB01235,DB01628,0.0179
DB01188,DB00115,0.0179
DB00158,DB00747,0.0179
DB00172,DB01221,0.0179
DB00640,DB00160,0.0179
DB00428,DB01599,0.0178
DB09017,DB00682,0.0178
DB06819,DB00172,0.0178
DB00125,DB00135,0.0178
DB06789,DB00435,0.0178
DB04815,DB01043,0.0178
DB09017,DB00608,0.0178
DB00877,DB00897,0.0178
DB01054,DB00747,0.0178
DB00877,DB09152,0.0178
DB08860,DB00160,0.0178
DB03128,DB00533,0.0178
DB00624,DB00988,0.0178
DB00153,DB00753,0.0178
DB00118,DB00151,0.0178
DB02546,DB00435,0.0178
DB00126,DB00150,0.0178
DB01238,DB00334,0.0178
DB00382,DB00130,0.0178
DB00670,DB00428,0.0178
DB00163,DB01093,0.0178
DB01132,DB00734,0.0178
DB04892,DB01373,0.0178
DB02709,DB00115,0.0178
DB01356,DB04844,0.0178
DB00143,DB00464,0.0177
DB00584,DB00158,0.0177
DB00117,DB00122,0.0177
DB00167,DB00747,0.0177
DB01037,DB00810,0.0177
DB00157,DB08824,0.0177
DB00740,DB01356,0.0177
DB00740,DB01104,0.0177
DB00877,DB09145,0.0177
DB00843,DB00368,0.0177
DB00843,DB01234,0.0177
DB01054,DB01132,0.0177
DB00142,DB01234,0.0177
DB00117,DB00172,0.0177
DB00149,DB00122,0.0177
DB00759,DB01234,0.0177
DB09017,DB01085,0.0177
DB01037,DB00186,0.0177
DB06819,DB00120,0.0177
DB00818,DB00122,0.0177
DB01539,DB03128,0.0176
DB00428,DB08824,0.0176
DB00668,DB01914,0.0176
DB00163,DB00966,0.0176
DB01267,DB00184,0.0176
DB00877,DB01234,0.0176
DB00945,DB01370,0.0176
DB00158,DB00122,0.0176
DB04892,DB00143,0.0176
DB00624,DB00464,0.0176
DB00742,DB01065,0.0176
DB00428,DB00843,0.0176
DB00734,DB00169,0.0176
DB01914,DB00118,0.0175
DB00988,DB00981,0.0175
DB01065,DB00202,0.0175
DB00981,DB01628,0.0175
DB00201,DB00158,0.0175
DB00640,DB00135,0.0175
DB01198,DB01373,0.0175
DB00747,DB00435,0.0175
DB09210,DB00143,0.0175
DB00945,DB00118,0.0175
DB00808,DB00682,0.0175
DB00122,DB00130,0.0175
DB01188,DB00682,0.0175
DB00412,DB01373,0.0175
DB00122,DB00981,0.0175
DB00368,DB00390,0.0175
DB09152,DB00334,0.0175
DB09152,DB00130,0.0175
DB00670,DB00810,0.0175
DB00328,DB00897,0.0175
DB01509,DB01370,0.0175
DB00133,DB00464,0.0174
DB00740,DB00174,0.0174
DB01198,DB00334,0.0174
DB00476,DB00125,0.0174
DB00167,DB00135,0.0174
DB00734,DB00186,0.0174
DB03128,DB00668,0.0174
DB00584,DB02513,0.0174
DB00584,DB01914,0.0174
DB00564,DB01592,0.0174
DB00117,DB09099,0.0174
DB00117,DB00143,0.0174
DB00254,DB01065,0.0174
DB00989,DB01370,0.0174
DB00624,DB02513,0.0174
DB01054,DB00115,0.0174
DB00114,DB01592,0.0174
DB00254,DB00988,0.0174
DB08842,DB00682,0.0174
DB00382,DB00186,0.0174
DB01267,DB01085,0.0173
DB01224,DB01065,0.0173
DB00178,DB00277,0.0173
DB00149,DB09099,0.0173
DB00328,DB00160,0.0173
DB01238,DB01132,0.0173
DB00476,DB00143,0.0173
DB00128,DB00125,0.0173
DB01539,DB00169,0.0173
DB01914,DB00142,0.0173
DB01224,DB01373,0.0173
DB09210,DB00171,0.0173
DB02709,DB00682,0.0173
DB00907,DB00790,0.0173
DB01037,DB01582,0.0173
DB00122,DB00151,0.0173
DB00584,DB00981,0.0173
DB00734,DB00661,0.0173
DB00584,DB00734,0.0172
DB00123,DB00464,0.0172
DB01224,DB00169,0.0172
DB00759,DB00966,0.0172
DB00149,DB01914,0.0172
DB01577,DB01373,0.0172
DB01132,DB00674,0.0172
DB00747,DB04833,0.0172
DB00670,DB00876,0.0172
DB00133,DB00753,0.0172
DB00163,DB00668,0.0172
DB00178,DB00158,0.0172
DB09210,DB00435,0.0172
DB00393,DB00382,0.0172
DB00115,DB00627,0.0172
DB00118,DB00989,0.0171
DB00746,DB00115,0.0171
DB01198,DB00988,0.0171
DB00118,DB00174,0.0171
DB04864,DB00120,0.0171
DB00138,DB01043,0.0171
DB01054,DB09152,0.0171
DB00246,DB00897,0.0171
DB00343,DB00158,0.0171
DB00360,DB00747,0.0171
DB00135,DB00501,0.0171
DB00178,DB02513,0.0171
DB00668,DB01234,0.0171
DB00201,DB00682,0.0171
DB01267,DB00382,0.0171
DB01267,DB00149,0.0171
DB01914,DB00734,0.0171
DB01198,DB09152,0.0170
DB00783,DB00674,0.0170
DB00472,DB00150,0.0170
DB03904,DB00118,0.0170
DB00668,DB00151,0.0170
DB00668,DB00133,0.0170
DB00138,DB00128,0.0170
DB00313,DB00122,0.0170
DB00746,DB00655,0.0170
DB00178,DB00184,0.0170
DB00808,DB00502,0.0170
DB00674,DB08824,0.0170
DB00759,DB00171,0.0170
DB00201,DB00368,0.0170
DB06819,DB00150,0.0170
DB00328,DB00843,0.0170
DB01539,DB00133,0.0169
DB00741,DB00172,0.0169
DB04815,DB00682,0.0169
DB00115,DB00734,0.0169
DB00472,DB01132,0.0169
DB02709,DB00435,0.0169
DB00178,DB00464,0.0169
DB04878,DB01356,0.0169
DB00126,DB08824,0.0169
DB04892,DB01085,0.0169
DB01267,DB00741,0.0168
DB01104,DB00682,0.0168
DB09017,DB00390,0.0168
DB00178,DB08882,0.0168
DB00472,DB00145,0.0168
DB01224,DB00118,0.0168
DB01093,DB00627,0.0168
DB00877,DB02513,0.0168
DB00783,DB00390,0.0168
DB00734,DB01373,0.0168
DB01577,DB00160,0.0168
DB03904,DB00897,0.0168
DB03128,DB00734,0.0168
DB09210,DB01043,0.0168
DB00808,DB00334,0.0167
DB01198,DB00682,0.0167
DB09210,DB00207,0.0167
DB00201,DB00502,0.0167
DB00151,DB01628,0.0167
DB00151,DB00734,0.0167
DB04892,DB00149,0.0167
DB01188,DB01356,0.0167
DB00149,DB00118,0.0167
DB00393,DB00368,0.0167
DB00117,DB01043,0.0167
DB00656,DB00843,0.0167
DB01577,DB00184,0.0167
DB00138,DB01628,0.0167
DB00564,DB01628,0.0167
DB00788,DB09099,0.0167
DB00328,DB00390,0.0167
DB00747,DB01017,0.0166
DB00125,DB00655,0.0166
DB06789,DB00207,0.0166
DB01577,DB00411,0.0166
DB00472,DB08882,0.0166
DB00178,DB00390,0.0166
DB00742,DB01592,0.0166
DB00808,DB00368,0.0166
DB00133,DB00741,0.0166
DB00130,DB00396,0.0166
DB00126,DB01373,0.0166
DB00656,DB00334,0.0166
DB01224,DB08882,0.0166
DB00788,DB00126,0.0166
DB01509,DB00502,0.0166
DB00808,DB00158,0.0166
DB01234,DB00184,0.0166
DB01065,DB00143,0.0165
DB01539,DB09099,0.0165
DB00122,DB09145,0.0165
DB03128,DB09145,0.0165
DB00150,DB00222,0.0165
DB00656,DB00989,0.0165
DB01592,DB00160,0.0165
DB09152,DB01093,0.0165
DB00157,DB00163,0.0165
DB08860,DB01017,0.0165
DB00740,DB01582,0.0165
DB00125,DB00898,0.0165
DB00981,DB02513,0.0165
DB01043,DB00668,0.0165
DB01234,DB00128,0.0165
DB01539,DB00134,0.0165
DB00988,DB00125,0.0165
DB01065,DB00169,0.0165
DB01356,DB00186,0.0165
DB00472,DB00186,0.0165
DB01235,DB00155,0.0164
DB09152,DB00158,0.0164
DB01235,DB00674,0.0164
