Drug1,Drug2,Prob
DB01107,DB06207,0.0124
DB00933,DB11155,0.0124
DB00204,DB00712,0.0124
DB00346,DB05804,0.0124
DB06637,DB00959,0.0124
DB00648,DB00292,0.0124
DB11274,DB06689,0.0124
DB00637,DB01064,0.0124
DB00574,DB11274,0.0124
DB06594,DB11641,0.0124
DB00136,DB06726,0.0124
DB00395,DB01369,0.0124
DB01093,DB13132,0.0124
DB09462,DB00322,0.0124
DB09462,DB00422,0.0124
DB00170,DB06742,0.0124
DB00635,DB02901,0.0124
DB00523,DB06702,0.0124
DB05039,DB03756,0.0124
DB00270,DB00577,0.0124
DB01068,DB00926,0.0124
DB04977,DB00960,0.0124
DB00252,DB06217,0.0124
DB00397,DB11574,0.0124
DB00153,DB01303,0.0124
DB06594,DB06203,0.0124
DB06678,DB00856,0.0124
DB00545,DB09167,0.0124
DB00118,DB00624,0.0124
DB01219,DB01107,0.0124
DB00486,DB00989,0.0124
DB00393,DB00613,0.0124
DB01036,DB01645,0.0124
DB01005,DB00207,0.0124
DB00852,DB09078,0.0124
DB06819,DB09462,0.0124
DB00397,DB00865,0.0124
DB00248,DB00577,0.0124
DB01211,DB01580,0.0124
DB00382,DB00624,0.0124
DB01097,DB08895,0.0124
DB00261,DB01071,0.0124
DB01056,DB00845,0.0124
DB00862,DB09148,0.0124
DB09123,DB01191,0.0124
DB01126,DB06594,0.0124
DB00852,DB11574,0.0124
DB00179,DB01170,0.0124
DB00946,DB01056,0.0124
DB00254,DB01283,0.0124
DB00938,DB00934,0.0124
DB00643,DB01168,0.0124
DB00402,DB00276,0.0124
DB04572,DB04840,0.0123
DB01235,DB00949,0.0123
DB00523,DB09297,0.0123
DB00245,DB09262,0.0123
DB00755,DB00978,0.0123
DB00435,DB00891,0.0123
DB00804,DB04886,0.0123
DB00252,DB06769,0.0123
DB00136,DB06729,0.0123
DB00515,DB00717,0.0123
DB01120,DB04886,0.0123
DB01035,DB04845,0.0123
DB01472,DB00957,0.0123
DB00195,DB00949,0.0123
DB01093,DB00936,0.0123
DB00485,DB05804,0.0123
DB01235,DB00388,0.0123
DB06595,DB00269,0.0123
DB06335,DB00228,0.0123
DB00523,DB09166,0.0123
DB06264,DB01229,0.0123
DB00270,DB01154,0.0123
DB00647,DB00629,0.0123
DB06264,DB01221,0.0123
DB01472,DB00912,0.0123
DB00312,DB00629,0.0123
DB06803,DB06689,0.0123
DB00852,DB09237,0.0123
DB09555,DB03756,0.0123
DB00185,DB00421,0.0123
DB01191,DB09026,0.0123
DB06769,DB00780,0.0123
DB08912,DB03128,0.0123
DB00772,DB01032,0.0123
DB00906,DB12582,0.0123
DB01645,DB01170,0.0123
DB01708,DB01056,0.0123
DB00819,DB06820,0.0123
DB00636,DB06510,0.0123
DB06727,DB01301,0.0123
DB00467,DB13257,0.0123
DB01097,DB00228,0.0123
DB00397,DB08828,0.0123
DB00395,DB00714,0.0123
DB06204,DB00772,0.0123
DB00753,DB06691,0.0123
DB00201,DB00926,0.0123
DB01035,DB09231,0.0123
DB00496,DB00179,0.0123
DB00897,DB01580,0.0123
DB01191,DB00693,0.0123
DB01056,DB00835,0.0123
DB00261,DB09262,0.0123
DB04794,DB01367,0.0123
DB00957,DB01580,0.0123
DB01206,DB01165,0.0123
DB00485,DB05219,0.0123
DB01191,DB08911,0.0123
DB00574,DB09074,0.0123
DB00574,DB01708,0.0123
DB00389,DB00755,0.0123
DB06282,DB00544,0.0123
DB00204,DB05804,0.0123
DB00179,DB11967,0.0123
DB00574,DB04975,0.0123
DB01035,DB05676,0.0123
DB00787,DB00804,0.0123
DB00269,DB06204,0.0123
DB00207,DB06735,0.0123
DB00334,DB03575,0.0123
DB06594,DB06335,0.0123
DB01056,DB09068,0.0123
DB00199,DB01176,0.0123
DB01235,DB00962,0.0123
DB00444,DB00629,0.0123
DB01107,DB09229,0.0123
DB00315,DB00957,0.0123
DB00393,DB06820,0.0123
DB00263,DB00336,0.0123
DB00852,DB08820,0.0123
DB00307,DB06726,0.0123
DB00397,DB09235,0.0123
DB01431,DB01124,0.0123
DB01412,DB00726,0.0123
DB04858,DB06731,0.0123
DB00346,DB13136,0.0123
DB00502,DB06410,0.0123
DB01107,DB06145,0.0123
DB01301,DB01472,0.0123
DB00292,DB09224,0.0123
DB00367,DB00245,0.0123
DB00523,DB11799,0.0123
DB04911,DB01056,0.0123
DB00292,DB09123,0.0123
DB01283,DB01170,0.0123
DB06403,DB00228,0.0123
DB00394,DB09123,0.0123
DB00802,DB01623,0.0123
DB00820,DB12582,0.0123
DB00776,DB00934,0.0123
DB00523,DB09183,0.0123
DB00496,DB01120,0.0123
DB00169,DB00394,0.0123
DB00532,DB01406,0.0123
DB00751,DB13136,0.0123
DB00179,DB01079,0.0123
DB00852,DB06212,0.0123
DB06594,DB06145,0.0123
DB06728,DB01092,0.0123
DB00397,DB00957,0.0123
DB09229,DB03128,0.0123
DB00909,DB01244,0.0123
DB06594,DB11637,0.0123
DB06016,DB00262,0.0123
DB00574,DB09026,0.0123
DB01562,DB00544,0.0123
DB01431,DB00679,0.0123
DB01035,DB04574,0.0123
DB00499,DB00292,0.0123
DB00422,DB00856,0.0123
DB00283,DB01645,0.0123
DB00495,DB00461,0.0123
DB06204,DB05039,0.0123
DB00420,DB05804,0.0123
DB11641,DB03128,0.0123
DB06769,DB00228,0.0123
DB00842,DB01107,0.0123
DB09224,DB13456,0.0123
DB00222,DB06282,0.0123
DB00738,DB00891,0.0123
DB06204,DB11431,0.0123
DB00382,DB00636,0.0123
DB01191,DB11575,0.0123
DB01120,DB06742,0.0123
DB06410,DB13952,0.0123
DB01071,DB00523,0.0123
DB00983,DB01393,0.0123
DB01191,DB01190,0.0123
DB05109,DB00388,0.0123
DB00751,DB00577,0.0123
DB00185,DB00712,0.0123
DB00959,DB01097,0.0123
DB01107,DB01137,0.0123
DB00523,DB04911,0.0123
DB00715,DB01275,0.0123
DB04858,DB01124,0.0123
DB00804,DB01201,0.0123
DB01191,DB09223,0.0123
DB00523,DB01132,0.0123
DB01008,DB01426,0.0123
DB01472,DB06774,0.0123
DB00136,DB01013,0.0123
DB06594,DB09289,0.0123
DB00533,DB04840,0.0123
DB01107,DB12483,0.0123
DB00395,DB00440,0.0123
DB01232,DB00262,0.0123
DB00588,DB04841,0.0123
DB01221,DB00368,0.0123
DB06419,DB01028,0.0123
DB00239,DB08860,0.0123
DB00179,DB11737,0.0123
DB06287,DB00325,0.0123
DB01097,DB04833,0.0123
DB06204,DB06201,0.0123
DB01580,DB01394,0.0123
DB06637,DB00891,0.0123
DB09462,DB00337,0.0123
DB00898,DB01577,0.0123
DB11274,DB03756,0.0123
DB06264,DB12070,0.0123
DB01035,DB08875,0.0123
DB00245,DB09225,0.0123
DB00523,DB00938,0.0123
DB00185,DB01064,0.0123
DB01235,DB00737,0.0123
DB01472,DB00872,0.0123
DB00802,DB00245,0.0123
DB00909,DB00577,0.0123
DB00357,DB06512,0.0123
DB11672,DB06728,0.0123
DB00717,DB00712,0.0123
DB01001,DB00179,0.0123
DB06410,DB01174,0.0123
DB01107,DB09232,0.0123
DB01193,DB00544,0.0123
DB00749,DB13257,0.0123
DB00420,DB00179,0.0123
DB00179,DB06510,0.0123
DB01068,DB00740,0.0123
DB00395,DB00433,0.0123
DB09063,DB00974,0.0123
DB06204,DB06228,0.0123
DB00528,DB03575,0.0123
DB08816,DB00228,0.0123
DB01192,DB06637,0.0123
DB00810,DB00737,0.0123
DB06228,DB00182,0.0123
DB00301,DB06735,0.0123
DB00584,DB00577,0.0123
DB01093,DB00605,0.0123
DB00397,DB00956,0.0123
DB00749,DB01107,0.0123
DB00091,DB01092,0.0123
DB03128,DB00421,0.0123
DB00531,DB06264,0.0123
DB00443,DB00629,0.0123
DB00495,DB00397,0.0123
DB00788,DB01011,0.0123
DB00553,DB01168,0.0123
DB00515,DB00769,0.0123
DB00203,DB00292,0.0123
DB00328,DB01006,0.0123
DB01235,DB01396,0.0123
DB00278,DB05015,0.0123
DB01216,DB00852,0.0123
DB00289,DB00421,0.0123
DB00605,DB01159,0.0122
DB05708,DB01393,0.0122
DB00835,DB00806,0.0122
DB01029,DB06727,0.0122
DB00270,DB06726,0.0122
DB00389,DB01206,0.0122
DB01580,DB06145,0.0122
DB00613,DB00737,0.0122
DB01171,DB04817,0.0122
DB00273,DB06735,0.0122
DB06201,DB01124,0.0122
DB01171,DB09297,0.0122
DB01056,DB09101,0.0122
DB01120,DB06267,0.0122
DB00813,DB06820,0.0122
DB01171,DB11581,0.0122
DB00435,DB00421,0.0122
DB00764,DB06594,0.0122
DB00283,DB05219,0.0122
DB00179,DB01198,0.0122
DB01120,DB12001,0.0122
DB01580,DB01246,0.0122
DB00466,DB01296,0.0122
DB00852,DB09073,0.0122
DB01472,DB01303,0.0122
DB13074,DB06728,0.0122
DB01171,DB06772,0.0122
DB01580,DB06700,0.0122
DB00745,DB04840,0.0122
DB00737,DB01213,0.0122
DB00523,DB11362,0.0122
DB01198,DB00792,0.0122
DB00179,DB08895,0.0122
DB00788,DB06702,0.0122
DB01221,DB01035,0.0122
DB01056,DB00959,0.0122
DB06264,DB05541,0.0122
DB00769,DB01064,0.0122
DB00810,DB01246,0.0122
DB00222,DB00593,0.0122
DB00613,DB00628,0.0122
DB00688,DB00428,0.0122
DB00592,DB12582,0.0122
DB00726,DB01645,0.0122
DB00822,DB01426,0.0122
DB06689,DB00214,0.0122
DB01011,DB00693,0.0122
DB01191,DB01268,0.0122
DB00297,DB00394,0.0122
DB00852,DB09236,0.0122
DB00804,DB01142,0.0122
DB00795,DB06204,0.0122
DB01236,DB06701,0.0122
DB04948,DB06652,0.0122
DB01235,DB00860,0.0122
DB00883,DB00936,0.0122
DB00179,DB01085,0.0122
DB00294,DB09256,0.0122
DB00592,DB00584,0.0122
DB00461,DB12001,0.0122
DB09297,DB00515,0.0122
DB06712,DB01197,0.0122
DB00374,DB01035,0.0122
DB01206,DB01412,0.0122
DB00553,DB00276,0.0122
DB00261,DB01196,0.0122
DB00461,DB01259,0.0122
DB00636,DB05990,0.0122
DB06594,DB13074,0.0122
DB00485,DB13136,0.0122
DB00499,DB01193,0.0122
DB00254,DB01193,0.0122
DB00574,DB00772,0.0122
DB09224,DB00977,0.0122
DB01395,DB00574,0.0122
DB01035,DB09166,0.0122
DB00231,DB06730,0.0122
DB05708,DB04908,0.0122
DB01206,DB00629,0.0122
DB06727,DB00784,0.0122
DB01472,DB01216,0.0122
DB01296,DB00175,0.0122
DB01206,DB00851,0.0122
DB00598,DB00804,0.0122
DB00394,DB00461,0.0122
DB00521,DB00544,0.0122
DB01685,DB06637,0.0122
DB00118,DB01246,0.0122
DB00228,DB04953,0.0122
DB01206,DB06732,0.0122
DB00278,DB06726,0.0122
DB00457,DB00627,0.0122
DB00643,DB12582,0.0122
DB00204,DB06512,0.0122
DB09462,DB00532,0.0122
DB00390,DB00292,0.0122
DB00471,DB00523,0.0122
DB00574,DB00831,0.0122
DB00980,DB01580,0.0122
DB06594,DB08883,0.0122
DB06727,DB03701,0.0122
DB01591,DB06594,0.0122
DB00280,DB01154,0.0122
DB01107,DB08911,0.0122
DB06204,DB08907,0.0122
DB00629,DB00938,0.0122
DB00865,DB01244,0.0122
DB01168,DB01131,0.0122
DB00627,DB01296,0.0122
DB00804,DB01609,0.0122
DB01220,DB01171,0.0122
DB00220,DB02300,0.0122
DB09224,DB00470,0.0122
DB00296,DB08846,0.0122
DB01431,DB09148,0.0122
DB01093,DB00891,0.0122
DB06689,DB00216,0.0122
DB00324,DB03575,0.0122
DB01096,DB01173,0.0122
DB06636,DB01043,0.0122
DB00682,DB02901,0.0122
DB09238,DB06689,0.0122
DB06742,DB01367,0.0122
DB00804,DB01030,0.0122
DB00357,DB01193,0.0122
DB00245,DB00882,0.0122
DB00934,DB04908,0.0122
DB00574,DB09078,0.0122
DB01263,DB06637,0.0122
DB06727,DB06174,0.0122
DB00574,DB09225,0.0122
DB01224,DB00804,0.0122
DB01056,DB00726,0.0122
DB01403,DB00367,0.0122
DB00592,DB00320,0.0122
DB01206,DB00974,0.0122
DB01196,DB04948,0.0122
DB00852,DB01405,0.0122
DB00949,DB00740,0.0122
DB00461,DB06654,0.0122
DB00541,DB01244,0.0122
DB00270,DB00421,0.0122
DB00496,DB00788,0.0122
DB00755,DB01165,0.0122
DB00239,DB01094,0.0122
DB01223,DB06731,0.0122
DB02701,DB06731,0.0122
DB01191,DB04845,0.0122
DB00461,DB13941,0.0122
DB00780,DB01437,0.0122
DB06727,DB01006,0.0122
DB00205,DB11737,0.0122
DB00428,DB08865,0.0122
DB00214,DB08873,0.0122
DB00368,DB01039,0.0122
DB00593,DB00737,0.0122
DB06689,DB00656,0.0122
DB09230,DB00592,0.0122
DB00266,DB00938,0.0122
DB00831,DB01050,0.0122
DB00852,DB00978,0.0122
DB06264,DB01050,0.0122
DB00520,DB00276,0.0122
DB00592,DB00708,0.0122
DB01069,DB00974,0.0122
DB06727,DB01216,0.0122
DB00967,DB06710,0.0122
DB09224,DB01319,0.0122
DB01472,DB00696,0.0122
DB09224,DB04572,0.0122
DB00852,DB11581,0.0122
DB00574,DB13074,0.0122
DB00933,DB13955,0.0122
DB00420,DB09148,0.0122
DB01472,DB01039,0.0122
DB00759,DB06820,0.0122
DB00262,DB00263,0.0122
DB00496,DB00523,0.0122
DB00741,DB00523,0.0122
DB01580,DB09225,0.0122
DB00909,DB01168,0.0122
DB04908,DB06689,0.0122
DB01174,DB00960,0.0122
DB06594,DB05521,0.0122
DB06594,DB09223,0.0122
DB00754,DB09123,0.0122
DB00353,DB00679,0.0122
DB00852,DB09230,0.0122
DB01107,DB00737,0.0122
DB00179,DB01072,0.0122
DB06204,DB06264,0.0122
DB00365,DB00276,0.0122
DB00574,DB09119,0.0122
DB06727,DB01030,0.0122
DB00213,DB00336,0.0122
DB00543,DB00856,0.0122
DB00762,DB00891,0.0122
DB00523,DB01071,0.0122
DB00705,DB00292,0.0122
DB00461,DB11581,0.0122
DB00368,DB08896,0.0122
DB01120,DB06700,0.0122
DB04977,DB01437,0.0122
DB00315,DB00612,0.0122
DB00179,DB06212,0.0122
DB01074,DB08846,0.0122
DB01403,DB00926,0.0122
DB01159,DB06419,0.0122
DB04835,DB06689,0.0122
DB00370,DB00395,0.0122
DB00853,DB00205,0.0122
DB01181,DB00262,0.0122
DB00179,DB12001,0.0122
DB00788,DB08868,0.0122
DB06264,DB06209,0.0122
DB01586,DB01015,0.0122
DB01056,DB09123,0.0122
DB00523,DB11575,0.0122
DB01234,DB00146,0.0122
DB00706,DB09148,0.0122
DB00708,DB13136,0.0121
DB00307,DB00633,0.0121
DB00193,DB05015,0.0121
DB00541,DB12582,0.0121
DB00361,DB06410,0.0121
DB01198,DB00459,0.0121
DB01275,DB06727,0.0121
DB00307,DB11638,0.0121
DB00852,DB13456,0.0121
DB00397,DB01559,0.0121
DB01431,DB11611,0.0121
DB00957,DB01064,0.0121
DB00978,DB01001,0.0121
DB00925,DB01097,0.0121
DB06594,DB12278,0.0121
DB06204,DB04816,0.0121
DB06728,DB00222,0.0121
DB01035,DB09230,0.0121
DB00270,DB01562,0.0121
DB00180,DB01303,0.0121
DB01215,DB06594,0.0121
DB00301,DB02901,0.0121
DB13946,DB06728,0.0121
DB00180,DB09256,0.0121
DB00515,DB00211,0.0121
DB00852,DB05676,0.0121
DB00906,DB00613,0.0121
DB00266,DB01087,0.0121
DB00263,DB00421,0.0121
DB01035,DB08930,0.0121
DB01107,DB06742,0.0121
DB01235,DB04911,0.0121
DB00368,DB00748,0.0121
DB06637,DB00799,0.0121
DB01431,DB00966,0.0121
DB00574,DB01190,0.0121
DB00175,DB00577,0.0121
DB01191,DB11274,0.0121
DB00390,DB01168,0.0121
DB01107,DB08912,0.0121
DB09289,DB06728,0.0121
DB01216,DB00397,0.0121
DB00397,DB01030,0.0121
DB01211,DB00179,0.0121
DB01179,DB01472,0.0121
DB00422,DB06470,0.0121
DB01580,DB04833,0.0121
DB01588,DB06727,0.0121
DB00804,DB06769,0.0121
DB01219,DB00788,0.0121
DB01032,DB00428,0.0121
DB06237,DB00191,0.0121
DB06637,DB00451,0.0121
DB00301,DB09256,0.0121
DB00603,DB00245,0.0121
DB00943,DB06637,0.0121
DB06594,DB04794,0.0121
DB01587,DB06594,0.0121
DB06594,DB06207,0.0121
DB00269,DB01235,0.0121
DB00344,DB09389,0.0121
DB00205,DB09074,0.0121
DB00607,DB01193,0.0121
DB00719,DB04841,0.0121
DB00428,DB01559,0.0121
DB09224,DB00755,0.0121
DB00852,DB04934,0.0121
DB06594,DB01179,0.0121
DB00162,DB05219,0.0121
DB01240,DB01213,0.0121
DB01035,DB01072,0.0121
DB00546,DB01092,0.0121
DB01191,DB05676,0.0121
DB01171,DB09026,0.0121
DB06264,DB01181,0.0121
DB00365,DB00292,0.0121
DB00706,DB13136,0.0121
DB00629,DB00205,0.0121
DB00633,DB00323,0.0121
DB00353,DB05804,0.0121
DB01035,DB01229,0.0121
DB01056,DB06287,0.0121
DB00444,DB01623,0.0121
DB01035,DB11431,0.0121
DB00252,DB00211,0.0121
DB00870,DB01001,0.0121
DB04946,DB00672,0.0121
DB06636,DB00371,0.0121
DB09231,DB00592,0.0121
DB01094,DB00627,0.0121
DB00682,DB00276,0.0121
DB00549,DB01580,0.0121
DB01107,DB09289,0.0121
DB00501,DB03575,0.0121
DB00627,DB00936,0.0121
DB01035,DB11967,0.0121
DB06204,DB00911,0.0121
DB09462,DB00604,0.0121
DB01191,DB09297,0.0121
DB01041,DB00792,0.0121
DB00245,DB12267,0.0121
DB00118,DB00717,0.0121
DB00758,DB00276,0.0121
DB01035,DB06210,0.0121
DB06264,DB04845,0.0121
DB00574,DB08907,0.0121
DB01301,DB00515,0.0121
DB00852,DB00617,0.0121
DB00762,DB00679,0.0121
DB06176,DB00262,0.0121
DB01169,DB06410,0.0121
DB00179,DB01167,0.0121
DB12161,DB06689,0.0121
DB00179,DB01029,0.0121
DB09462,DB00409,0.0121
DB00792,DB11155,0.0121
DB00804,DB00758,0.0121
DB06264,DB09389,0.0121
DB00439,DB09327,0.0121
DB01094,DB06710,0.0121
DB00804,DB00690,0.0121
DB01035,DB05039,0.0121
DB01085,DB01437,0.0121
DB09224,DB06774,0.0121
DB00927,DB01169,0.0121
DB06264,DB06616,0.0121
DB00656,DB01645,0.0121
DB06150,DB00780,0.0121
DB01472,DB00991,0.0121
DB05239,DB03128,0.0121
DB00188,DB08880,0.0121
DB00523,DB06145,0.0121
DB00515,DB06410,0.0121
DB00458,DB00784,0.0121
DB04858,DB00730,0.0121
DB06727,DB00783,0.0121
DB06727,DB00755,0.0121
DB00559,DB00934,0.0121
DB01029,DB01580,0.0121
DB00674,DB01645,0.0121
DB00486,DB08864,0.0121
DB01105,DB00179,0.0121
DB00753,DB06506,0.0121
DB01035,DB00978,0.0121
DB01120,DB06762,0.0121
DB01201,DB01043,0.0121
DB00737,DB06742,0.0121
DB01191,DB08912,0.0121
DB04794,DB04861,0.0121
DB00683,DB00182,0.0121
DB00333,DB09256,0.0121
DB00628,DB01244,0.0121
DB06685,DB01576,0.0121
DB00869,DB04948,0.0121
DB01058,DB09224,0.0121
DB00262,DB00250,0.0121
DB01107,DB01124,0.0121
DB00911,DB01107,0.0121
DB00792,DB01050,0.0121
DB01131,DB01583,0.0121
DB01206,DB00953,0.0121
DB00852,DB04957,0.0121
DB00409,DB09389,0.0121
DB01093,DB00461,0.0121
DB00179,DB06237,0.0121
DB00461,DB01068,0.0121
DB00389,DB00636,0.0121
DB06594,DB01218,0.0121
DB01580,DB00737,0.0121
DB00757,DB00577,0.0121
DB01097,DB11828,0.0121
DB00523,DB06654,0.0121
DB06204,DB06616,0.0121
DB00179,DB01075,0.0121
DB00780,DB11155,0.0121
DB01191,DB05239,0.0121
DB00926,DB00395,0.0121
DB00332,DB00804,0.0121
DB06204,DB09082,0.0121
DB00852,DB04828,0.0121
DB01431,DB00418,0.0121
DB00712,DB09224,0.0121
DB01472,DB06282,0.0120
DB00602,DB01168,0.0120
DB00845,DB06727,0.0120
DB01580,DB08932,0.0120
DB00469,DB01580,0.0120
DB00179,DB01068,0.0120
DB00916,DB00574,0.0120
DB00400,DB00712,0.0120
DB00891,DB00262,0.0120
DB00280,DB00421,0.0120
DB01235,DB05015,0.0120
DB06803,DB03128,0.0120
DB00368,DB06739,0.0120
DB01235,DB06777,0.0120
DB00499,DB01176,0.0120
DB06689,DB00211,0.0120
DB00872,DB00788,0.0120
DB00593,DB06510,0.0120
DB00245,DB01395,0.0120
DB00852,DB08882,0.0120
DB00897,DB01168,0.0120
DB06150,DB00974,0.0120
DB00641,DB09327,0.0120
DB01586,DB01018,0.0120
DB01586,DB01240,0.0120
DB06264,DB09078,0.0120
DB00712,DB00753,0.0120
DB00292,DB03783,0.0120
DB06637,DB00443,0.0120
DB00577,DB00593,0.0120
DB00346,DB00679,0.0120
DB01030,DB00852,0.0120
DB00204,DB06726,0.0120
DB00481,DB01562,0.0120
DB00574,DB09229,0.0120
DB00582,DB09256,0.0120
DB09224,DB00938,0.0120
DB09048,DB00753,0.0120
DB00682,DB09256,0.0120
DB01097,DB06267,0.0120
DB01056,DB01321,0.0120
DB00554,DB01580,0.0120
DB01235,DB09123,0.0120
DB00324,DB04841,0.0120
DB00788,DB11581,0.0120
DB00222,DB04948,0.0120
DB00397,DB01420,0.0120
DB09291,DB06728,0.0120
DB00998,DB06738,0.0120
DB00368,DB02701,0.0120
DB00246,DB03575,0.0120
DB01191,DB01588,0.0120
DB06204,DB00962,0.0120
DB01191,DB09101,0.0120
DB00523,DB04938,0.0120
DB09224,DB04817,0.0120
DB00422,DB06738,0.0120
DB11156,DB00780,0.0120
DB00197,DB00336,0.0120
DB00162,DB00255,0.0120
DB11712,DB03756,0.0120
DB00336,DB09389,0.0120
DB01206,DB06737,0.0120
DB01355,DB00960,0.0120
DB00788,DB05521,0.0120
DB00457,DB00784,0.0120
DB00201,DB00292,0.0120
DB00852,DB08912,0.0120
DB00612,DB01283,0.0120
DB01169,DB06235,0.0120
DB00153,DB06735,0.0120
DB00755,DB06410,0.0120
DB06264,DB11779,0.0120
DB00549,DB00852,0.0120
DB00214,DB00428,0.0120
DB06203,DB00974,0.0120
DB00523,DB00255,0.0120
DB01016,DB13257,0.0120
DB00357,DB01154,0.0120
DB00852,DB01013,0.0120
DB01120,DB08907,0.0120
DB08910,DB01213,0.0120
DB00967,DB00648,0.0120
DB00546,DB06820,0.0120
DB00852,DB01198,0.0120
DB01171,DB06616,0.0120
DB00211,DB13954,0.0120
DB00199,DB00665,0.0120
DB06727,DB00831,0.0120
DB02701,DB00672,0.0120
DB01215,DB01035,0.0120
DB00574,DB06176,0.0120
DB00788,DB06403,0.0120
DB01590,DB00574,0.0120
DB01472,DB00853,0.0120
DB00426,DB01193,0.0120
DB02709,DB01235,0.0120
DB00574,DB01216,0.0120
DB01107,DB06174,0.0120
DB00872,DB12582,0.0120
DB00358,DB00577,0.0120
DB09224,DB06210,0.0120
DB06594,DB01246,0.0120
DB00788,DB01006,0.0120
DB01235,DB00925,0.0120
DB01544,DB11155,0.0120
DB01275,DB01283,0.0120
DB06145,DB00191,0.0120
DB01120,DB01393,0.0120
DB03128,DB00207,0.0120
DB01120,DB08910,0.0120
DB00531,DB01064,0.0120
DB01333,DB06594,0.0120
DB06727,DB00938,0.0120
DB00433,DB01064,0.0120
DB00950,DB01393,0.0120
DB00724,DB13136,0.0120
DB00179,DB06403,0.0120
DB00592,DB06730,0.0120
DB00461,DB06212,0.0120
DB06594,DB09083,0.0120
DB00829,DB01197,0.0120
DB09224,DB04886,0.0120
DB01035,DB01015,0.0120
DB01215,DB00179,0.0120
DB00224,DB02901,0.0120
DB01107,DB06739,0.0120
DB01056,DB00877,0.0120
DB00852,DB01394,0.0120
DB01035,DB08502,0.0120
DB00426,DB04841,0.0120
DB00179,DB01621,0.0120
DB04794,DB01437,0.0120
DB00234,DB13136,0.0120
DB00696,DB01107,0.0120
DB08811,DB01213,0.0120
DB00835,DB00388,0.0120
DB06769,DB05381,0.0120
DB00708,DB00368,0.0120
DB00118,DB11672,0.0120
DB00574,DB06210,0.0120
DB01056,DB00925,0.0120
DB00804,DB01039,0.0120
DB01580,DB06201,0.0120
DB00499,DB01562,0.0120
DB00400,DB04840,0.0120
DB00461,DB01169,0.0120
DB06204,DB01196,0.0120
DB00262,DB08846,0.0120
DB01200,DB00852,0.0120
DB00497,DB03575,0.0120
DB00422,DB00737,0.0120
DB06727,DB08877,0.0120
DB00804,DB04829,0.0120
DB00307,DB00394,0.0120
DB00245,DB01645,0.0120
DB00426,DB00292,0.0120
DB06727,DB00962,0.0120
DB00170,DB01107,0.0120
DB01392,DB01097,0.0120
DB00938,DB06410,0.0120
DB00470,DB00934,0.0120
DB01171,DB08883,0.0120
DB01035,DB00737,0.0120
DB00206,DB06282,0.0120
DB00730,DB01235,0.0120
DB01222,DB01097,0.0120
DB00776,DB01107,0.0120
DB06728,DB00214,0.0120
DB00990,DB06204,0.0120
DB06264,DB09235,0.0120
DB00866,DB01173,0.0120
DB01120,DB08931,0.0120
DB00577,DB06742,0.0120
DB00706,DB01168,0.0120
DB06727,DB01296,0.0120
DB01006,DB05219,0.0120
DB00852,DB00635,0.0120
DB06637,DB01069,0.0120
DB06637,DB00446,0.0120
DB01235,DB01060,0.0120
DB00428,DB11817,0.0120
DB01171,DB05521,0.0120
DB01103,DB01097,0.0120
DB06594,DB01396,0.0120
DB06410,DB06176,0.0120
DB01235,DB04816,0.0120
DB01107,DB04908,0.0120
DB01107,DB05541,0.0120
DB00259,DB01367,0.0120
DB01035,DB11828,0.0120
DB00607,DB06726,0.0120
DB00451,DB06820,0.0120
DB00544,DB14010,0.0120
DB00485,DB00577,0.0120
DB00989,DB00325,0.0120
DB00926,DB01235,0.0120
DB01580,DB01198,0.0120
DB00794,DB01092,0.0120
DB01171,DB12001,0.0120
DB01097,DB11921,0.0120
DB00262,DB01107,0.0120
DB00852,DB06685,0.0120
DB01097,DB06144,0.0120
DB01005,DB00457,0.0120
DB01173,DB00459,0.0120
DB00461,DB01580,0.0120
DB09123,DB05219,0.0120
DB00690,DB01075,0.0120
DB00518,DB03575,0.0120
DB00804,DB00916,0.0120
DB01412,DB08933,0.0120
DB00469,DB01107,0.0120
DB01127,DB00146,0.0120
DB00947,DB01235,0.0120
DB00850,DB06637,0.0120
DB00469,DB08909,0.0119
DB00523,DB01369,0.0119
DB01013,DB12278,0.0119
DB00398,DB01092,0.0119
DB01168,DB06605,0.0119
DB01588,DB00852,0.0119
DB01472,DB09289,0.0119
DB00804,DB00835,0.0119
DB00804,DB00947,0.0119
DB01220,DB06264,0.0119
DB00918,DB11155,0.0119
DB06594,DB06155,0.0119
DB00656,DB03575,0.0119
DB06264,DB09063,0.0119
DB00934,DB08933,0.0119
DB06727,DB01183,0.0119
DB00162,DB06204,0.0119
DB00451,DB00276,0.0119
DB00574,DB06712,0.0119
DB00490,DB00804,0.0119
DB01301,DB01235,0.0119
DB01159,DB00457,0.0119
DB01120,DB08922,0.0119
DB06204,DB01253,0.0119
DB00820,DB00205,0.0119
DB00856,DB01244,0.0119
DB00932,DB12582,0.0119
DB01586,DB00146,0.0119
DB00247,DB09327,0.0119
DB01235,DB00897,0.0119
DB01623,DB00784,0.0119
DB01191,DB00459,0.0119
DB00818,DB06147,0.0119
DB00629,DB01035,0.0119
DB00404,DB01064,0.0119
DB01259,DB00804,0.0119
DB00862,DB01235,0.0119
DB06204,DB09232,0.0119
DB05541,DB00494,0.0119
DB09224,DB09232,0.0119
DB00872,DB01580,0.0119
DB06637,DB01437,0.0119
DB09462,DB00518,0.0119
DB00118,DB13955,0.0119
