Drug1,Drug2,Prob
DB01046,C0877322,0.2218
DB00195,C0429029,0.2218
DB00727,C0476280,0.2217
DB00410,C0034888,0.2217
DB00678,C0429029,0.2217
DB01136,C0239517,0.2217
DB06201,C0017168,0.2217
DB00484,C0020443,0.2217
DB01213,C0006849,0.2217
DB00720,C0476427,0.2216
DB01131,C0005683,0.2216
DB01320,C0013238,0.2216
DB00630,C0151746,0.2216
DB00545,C0032300,0.2215
DB00612,C0236101,0.2215
DB00544,C2242996,0.2215
DB00783,C0267925,0.2215
DB00678,C0392171,0.2215
DB00499,C0424296,0.2215
DB00547,C0009806,0.2215
DB01132,C0030446,0.2215
DB08947,C0151692,0.2214
DB01136,C0520904,0.2214
DB00291,C0013428,0.2214
DB01218,C0028643,0.2214
DB00373,C0520904,0.2214
DB00745,C0011127,0.2213
DB00795,C0030193,0.2213
DB00291,C0035243,0.2213
DB00323,C0424790,0.2213
DB06261,C0476280,0.2213
DB06243,C0476427,0.2212
DB00125,C1760428,0.2212
DB00273,C0038990,0.2212
DB00369,C0232933,0.2211
DB06698,C0020457,0.2211
DB00768,C0575081,0.2211
DB00478,C0521208,0.221
DB01219,C0011432,0.221
DB00564,C0162311,0.221
DB00501,C0151576,0.221
DB06826,C0034886,0.221
DB01273,C0162119,0.221
DB01024,C0858867,0.221
DB00695,C0151692,0.2209
DB00804,C0007166,0.2209
DB06711,C0011127,0.2209
DB00727,C0271468,0.2209
DB00949,C0428977,0.2209
DB00857,C0857027,0.2208
DB00745,C0558489,0.2208
DB00334,C1527358,0.2208
DB00261,C2240374,0.2208
DB00484,C0018099,0.2207
DB04938,C0023530,0.2207
DB00440,C0424296,0.2207
DB04106,C0948089,0.2206
DB00789,C0476427,0.2206
DB06698,C0206669,0.2206
DB01184,C0520887,0.2206
DB00790,C0520679,0.2206
DB01033,C0151683,0.2205
DB00656,C0410256,0.2205
DB00776,C3203358,0.2205
DB09076,C0033246,0.2205
DB00457,C0206277,0.2205
DB00612,C0004610,0.2204
DB06594,C0015930,0.2204
DB00296,C0235267,0.2203
DB00261,C0086132,0.2203
DB01215,C0429098,0.2203
DB00297,C0423006,0.2203
DB00656,C0271468,0.2203
DB09039,C0235475,0.2203
DB01219,C0241934,0.2203
DB06703,C3665347,0.2202
DB00828,C0236101,0.2202
DB00788,C1510497,0.2202
DB01241,C0006826,0.2202
DB06204,C1280433,0.2202
DB00993,C0009676,0.2201
DB00573,C0232602,0.2201
DB00181,C0020457,0.22
DB00501,C0333641,0.22
DB01142,C0151908,0.22
DB00855,C0520463,0.22
DB06826,C0455204,0.22
DB06711,C0233479,0.2199
DB00332,C0232933,0.2199
DB00980,C0151766,0.2199
DB04953,C0033774,0.2199
DB00828,C0162824,0.2199
DB08947,C0151766,0.2199
DB00768,C0311468,0.2199
DB01255,C0151576,0.2199
DB00544,C0235283,0.2198
DB00698,C1112443,0.2198
DB06217,C0259768,0.2198
DB08901,C0314719,0.2198
DB06243,C0026858,0.2198
DB06826,C0022346,0.2198
DB00878,C0011127,0.2198
DB00816,C0033893,0.2197
DB06594,C0232602,0.2197
DB00404,C0311468,0.2197
DB00698,C0342579,0.2197
DB08860,C0314719,0.2196
DB00958,C0949691,0.2196
DB00335,C0000768,0.2196
DB08875,C0235475,0.2196
DB00495,C0235283,0.2196
DB01223,C0520679,0.2196
DB01097,C2712122,0.2195
DB00478,C0151786,0.2195
DB00658,C0004331,0.2195
DB00612,C0158350,0.2195
DB01240,C0948089,0.2194
DB00684,C0019917,0.2194
DB01218,C0042790,0.2194
DB00476,C0423006,0.2194
DB06795,C0152027,0.2193
DB01202,C0741494,0.2193
DB01105,C0006849,0.2193
DB00282,C0751523,0.2193
DB04896,C0162119,0.2192
DB06809,C0852879,0.2192
DB00458,C0015806,0.2192
DB01223,C0030305,0.2192
DB06261,C0007787,0.2192
DB00701,C0013238,0.2192
DB01241,C0455204,0.2191
DB00999,C0011432,0.2191
DB00789,C0240941,0.2191
DB06702,C0853698,0.2191
DB01128,C0086132,0.2191
DB00335,C0392525,0.219
DB11699,C2240374,0.219
DB01062,C0858867,0.219
DB01128,C0429098,0.219
DB00499,C1704212,0.219
DB00395,C0520573,0.219
DB00501,C0035304,0.219
DB00706,C0009763,0.2189
DB00788,C0235551,0.2189
DB00735,C0549297,0.2189
DB08860,C0019340,0.2188
DB00911,C0013687,0.2188
DB01241,C0151576,0.2188
DB00747,C0027947,0.2188
DB00459,C0151480,0.2187
DB06700,C0338575,0.2187
DB01033,C0406834,0.2187
DB00244,C0751295,0.2187
DB00775,C0687133,0.2187
DB08896,C0026113,0.2187
DB00808,C0019555,0.2187
DB00742,C0016722,0.2187
DB00458,C0011053,0.2187
DB01337,C0240941,0.2187
DB00547,C0241934,0.2186
DB00695,C0729552,0.2186
DB01406,C0858867,0.2185
DB00916,C0013144,0.2185
DB05015,C0027051,0.2185
DB01039,C0151480,0.2185
DB01241,C0029453,0.2184
DB00494,C0151908,0.2184
DB00186,C0410256,0.2184
DB00993,C0235475,0.2184
DB01203,C0015967,0.2183
DB01004,C0410256,0.2183
DB00995,C0027947,0.2183
DB00871,C0019825,0.2183
DB00500,C0019521,0.2182
DB00828,C0751466,0.2182
DB00722,C0030193,0.2182
DB05039,C0429029,0.2181
DB00291,C0041364,0.2181
DB01188,C1285373,0.2181
DB01195,C0162119,0.2181
DB00649,C0079043,0.2181
DB01219,C0853698,0.2181
DB00321,C0456511,0.218
DB06769,C0030446,0.218
DB08893,C0027765,0.218
DB01400,C0151872,0.218
DB00448,C0877237,0.218
DB00264,C0232459,0.2179
DB00480,C0206277,0.2179
DB00958,C0001175,0.2179
DB00720,C0021051,0.2179
DB00720,C0156279,0.2179
DB01189,C0877303,0.2178
DB04946,C0265110,0.2178
DB01188,C1510412,0.2178
DB00185,C1963718,0.2178
DB00828,C0004610,0.2177
DB06775,C0013404,0.2177
DB00564,C1704212,0.2177
DB00715,C0424790,0.2177
DB01202,C0576091,0.2177
DB06802,C1527358,0.2177
DB00555,C3665347,0.2176
DB00484,C3203358,0.2176
DB01024,C1760428,0.2176
DB06698,C0007642,0.2176
DB06151,C0031542,0.2176
DB01216,C0080274,0.2175
DB00627,C0338575,0.2174
DB00738,C0017168,0.2174
DB09076,C0020039,0.2174
DB04896,C0455880,0.2173
DB00175,C0042594,0.2173
DB00744,C0854331,0.2173
DB00276,C0878588,0.2173
DB00235,C0271468,0.2173
DB00744,C0029408,0.2172
DB00583,C0011053,0.2172
DB06210,C0314719,0.2172
DB00669,C0338573,0.2172
DB01189,C0852879,0.2172
DB01050,C0221232,0.2171
DB00379,C0016722,0.2171
DB01216,C0476414,0.2171
DB00580,C0016382,0.2171
DB01195,C0019521,0.2171
DB01019,C0027765,0.2171
DB00630,C0035508,0.217
DB04572,C0033893,0.217
DB01188,C0424790,0.217
DB00633,C0030232,0.217
DB00601,C0853698,0.217
DB00789,C0162810,0.217
DB00720,C0026858,0.217
DB00878,C0011606,0.2169
DB00277,C0231837,0.2169
DB00188,C0231530,0.2169
DB00669,C0259768,0.2169
DB00975,C0231530,0.2169
DB04861,C0011071,0.2169
DB01131,C0520887,0.2168
DB14126,C0520887,0.2168
DB00390,C0858867,0.2168
DB01039,C0086438,0.2168
DB00193,C0015930,0.2168
DB00395,C0151827,0.2168
DB00501,C0151629,0.2168
DB05271,C0235567,0.2168
DB00675,C0086438,0.2167
DB06201,C0013404,0.2167
DB00412,C0403632,0.2167
DB01184,C1760428,0.2166
DB00380,C0014863,0.2165
DB00501,C0011606,0.2164
DB01079,C0518015,0.2164
DB00461,C0520904,0.2164
DB00720,C0085682,0.2163
DB00727,C0575081,0.2163
DB01050,C0687713,0.2162
DB00313,C0013378,0.2162
DB00859,C0852879,0.2162
DB00790,C0151766,0.2162
DB06202,C0853698,0.2162
DB09071,C1262170,0.2161
DB00918,C0232933,0.2161
DB01275,C0021100,0.2161
DB01132,C0403632,0.2161
DB00594,C0019825,0.2161
DB06216,C0030193,0.216
DB00679,C0016382,0.216
DB00539,C0151786,0.216
DB00276,C0232492,0.216
DB01136,C0232459,0.2158
DB09030,C0265110,0.2158
DB00744,C0242350,0.2158
DB06704,C1527358,0.2158
DB00585,C0853193,0.2158
DB00130,C0014130,0.2157
DB00630,C0151904,0.2157
DB00963,C0858635,0.2157
DB00996,C0341177,0.2157
DB00273,C0030252,0.2157
DB01110,C0149725,0.2157
DB00853,C0520887,0.2156
DB04572,C0919909,0.2156
DB00658,C0162386,0.2156
DB00715,C0021361,0.2156
DB00380,C0341858,0.2156
DB06794,C0740299,0.2155
DB06809,C0017168,0.2155
DB06698,C0264267,0.2155
DB01046,C0234708,0.2154
DB06204,C0025061,0.2154
DB01120,C0034888,0.2154
DB01291,C0085631,0.2154
DB00924,C0858867,0.2154
DB04485,C0576091,0.2154
DB00679,C1262170,0.2153
DB00612,C0043515,0.2153
DB00214,C0162119,0.2153
DB00363,C0271468,0.2153
DB01014,C0428977,0.2153
DB09134,C0019555,0.2153
DB00572,C0852879,0.2152
DB05812,C0016382,0.2152
DB00745,C0267792,0.2152
DB00789,C0010043,0.2152
DB08871,C0341117,0.2152
DB09156,C0019340,0.2151
DB01216,C0520679,0.2151
DB00742,C0026113,0.2151
DB00380,C0221201,0.2151
DB00484,C0878588,0.215
DB00125,C0152027,0.215
DB00958,C0013395,0.215
DB01262,C0013390,0.215
DB01362,C0740299,0.215
DB01393,C0271453,0.2149
DB00727,C0877322,0.2149
DB01628,C0030193,0.2149
DB00828,C2937228,0.2149
DB00952,C0231837,0.2149
DB01273,C0013390,0.2148
DB00804,C1280433,0.2148
DB01400,C1456784,0.2147
DB00335,C0206277,0.2147
DB09242,C0018129,0.2147
DB00210,C1262170,0.2147
DB08819,C0042790,0.2147
DB00313,C0086438,0.2146
DB01129,C0858867,0.2145
DB09076,C0034886,0.2145
DB00316,C0031542,0.2145
DB06204,C0027796,0.2145
DB00996,C0022672,0.2145
DB01033,C0340613,0.2144
DB01196,C0018524,0.2144
DB00795,C0162119,0.2144
DB00478,C0030232,0.2143
DB00736,C0410256,0.2143
DB00658,C0856151,0.2143
DB01241,C0236151,0.2143
DB01202,C0023524,0.2143
DB00196,C0018129,0.2142
DB00916,C0001807,0.2142
DB00422,C0559546,0.2142
DB00736,C0079043,0.2141
DB01046,C0034886,0.2141
DB00816,C0151602,0.2141
DB00958,C2364082,0.214
DB01241,C0011606,0.214
DB00843,C0232933,0.214
DB00486,C0011124,0.214
DB00543,C0079043,0.214
DB00684,C0242698,0.214
DB14126,C1760428,0.214
DB00728,C0018099,0.2139
DB00879,C0086132,0.2139
DB06775,C0027438,0.2139
DB00250,C0020620,0.2139
DB01233,C0429098,0.2139
DB00804,C0549297,0.2139
DB00871,C0149725,0.2139
DB01656,C0030193,0.2138
DB01068,C0086132,0.2137
DB09084,C0020443,0.2137
DB00952,C0151692,0.2137
DB00594,C0033246,0.2137
DB00775,C0232933,0.2137
DB00540,C0086438,0.2137
DB00789,C0035410,0.2137
DB00963,C0011053,0.2136
DB00678,C0575081,0.2136
DB00641,C0015397,0.2136
DB00999,C0019521,0.2136
DB09076,C0009241,0.2136
DB00273,C0041834,0.2135
DB00529,C0151827,0.2135
DB00227,C0085595,0.2134
DB00789,C0441713,0.2134
DB06698,C0233472,0.2134
DB00924,C0042109,0.2133
DB00744,C0743400,0.2133
DB00448,C0341117,0.2133
DB00538,C1527358,0.2132
DB00227,C0235883,0.2132
DB11180,C0013298,0.2132
DB01241,C1262113,0.2132
DB00909,C0162311,0.2132
DB00857,C0151998,0.2132
DB00395,C0026113,0.2132
DB00501,C0877237,0.2132
DB00928,C0151692,0.2132
DB01142,C1262170,0.2131
DB01036,C1527358,0.2131
DB00281,C0235475,0.2131
DB09220,C0085625,0.2131
DB02638,C0576091,0.213
DB00899,C0392171,0.213
DB01009,C0037763,0.213
DB01255,C0235653,0.213
DB08820,C0740299,0.213
DB04845,C0242698,0.213
DB00828,C0011175,0.213
DB01004,C0429098,0.213
DB08883,C0011124,0.2129
DB01136,C0575081,0.2129
DB00594,C0001546,0.2129
DB00553,C0687713,0.2128
DB06228,C0018681,0.2128
DB01273,C0020443,0.2127
DB06711,C0012359,0.2127
DB00887,C0311468,0.2127
DB00612,C0549297,0.2127
DB00373,C0151602,0.2127
DB05271,C0022346,0.2126
DB00291,C0206277,0.2126
DB00404,C0410256,0.2126
DB00906,C0559546,0.2126
DB00788,C0013363,0.2126
DB06261,C0424790,0.2126
DB00307,C0016382,0.2126
DB00282,C0023524,0.2125
DB01083,C0015806,0.2125
DB01264,C0034359,0.2124
DB01222,C0853697,0.2123
DB01609,C1760428,0.2123
DB00538,C3665346,0.2123
DB00741,C0259768,0.2123
DB00553,C0948089,0.2123
DB00727,C1510412,0.2122
DB01014,C0155947,0.2122
DB08933,C0235146,0.2122
DB00927,C0162386,0.2122
DB06403,C0011124,0.2121
DB00859,C0001546,0.2121
DB01189,C0854456,0.2121
DB01024,C0520679,0.2121
DB00745,C2939186,0.2121
DB00906,C0878588,0.212
DB00211,C0853193,0.212
DB01157,C0576091,0.2119
DB09039,C0520887,0.2119
DB00612,C0520887,0.2119
DB00745,C0020701,0.2119
DB11180,C0948089,0.2119
DB01254,C0025209,0.2118
DB01337,C0392684,0.2118
DB00983,C0151786,0.2118
DB00949,C2712122,0.2118
DB00410,C0085593,0.2118
DB01218,C0151598,0.2117
DB01142,C0019080,0.2117
DB06809,C0235283,0.2117
DB00244,C0162810,0.2116
DB00735,C0021100,0.2116
DB00501,C0546817,0.2116
DB08864,C0151602,0.2115
DB00321,C0004093,0.2115
DB00195,C0043515,0.2115
DB00594,C0038663,0.2114
DB01406,C0235146,0.2114
DB00747,C0013390,0.2114
DB00374,C0020443,0.2114
DB06207,C0026113,0.2114
DB00597,C0151898,0.2114
DB00580,C0019080,0.2113
DB09220,C0013456,0.2112
DB01132,C0855242,0.2112
DB04920,C0853697,0.2112
DB06202,C0455880,0.2112
DB00346,C0231451,0.2112
DB01273,C0038999,0.2112
DB00363,C0429098,0.2112
DB00545,C0406834,0.2112
DB00244,C0042594,0.2111
DB00395,C2712122,0.2111
DB04572,C0021361,0.2111
DB01241,C0036973,0.2111
DB01233,C0034886,0.211
DB00410,C0034065,0.211
DB00788,C0857027,0.211
DB00727,C0042769,0.211
DB00281,C0027343,0.211
DB01291,C0338575,0.211
DB00216,C0392171,0.211
DB06261,C0042769,0.211
DB00195,C0015930,0.2109
DB00496,C0015967,0.2109
DB00859,C0854456,0.2109
DB00501,C0151883,0.2109
DB00442,C0034888,0.2109
DB00571,C0035410,0.2108
DB00580,C0878588,0.2108
DB00369,C0040264,0.2108
DB06756,C0220983,0.2107
DB00843,C0231837,0.2107
DB01609,C0235146,0.2107
DB06698,C0277589,0.2106
DB01241,C0025287,0.2106
DB00374,C1262170,0.2106
DB00878,C0010346,0.2106
DB06711,C0032131,0.2105
DB06703,C0013687,0.2105
DB08893,C1760428,0.2105
DB01558,C0271468,0.2105
DB00544,C0030193,0.2105
DB01168,C0162823,0.2105
DB00316,C0017181,0.2105
DB01126,C0575081,0.2105
DB00789,C0424091,0.2104
DB01255,C0085614,0.2104
DB01097,C0014863,0.2104
DB01215,C0235475,0.2104
DB00698,C0085576,0.2103
DB14126,C0341117,0.2103
DB00963,C0013298,0.2103
DB06809,C0235146,0.2103
DB04861,C0149725,0.2103
DB00934,C0001546,0.2103
DB01242,C0852795,0.2103
DB00876,C0013238,0.2103
DB00571,C0278079,0.2102
DB00813,C0028643,0.2102
DB01168,C1285373,0.2102
DB09220,C0151491,0.2102
DB00705,C0232462,0.2101
DB00878,C2939186,0.2101
DB00958,C0004610,0.2101
DB00911,C0340865,0.2101
DB01110,C0003534,0.2101
DB06711,C0034530,0.2101
DB00262,C0235267,0.21
DB00958,C0236101,0.21
DB00478,C0015806,0.21
DB01136,C0042769,0.21
DB00440,C0235267,0.21
DB00334,C0206277,0.2099
DB00408,C0271468,0.2099
DB06201,C0080274,0.2099
DB09026,C0877237,0.2098
DB01033,C1096272,0.2098
DB00597,C0162823,0.2098
DB06795,C0520679,0.2098
DB01098,C0025209,0.2098
DB00597,C0011071,0.2097
DB00408,C0410256,0.2097
DB01240,C0151827,0.2097
DB00440,C0027765,0.2097
DB00316,C0522251,0.2097
DB00235,C0011071,0.2096
DB01236,C0856151,0.2096
DB00244,C0010037,0.2095
DB00630,C0546817,0.2095
DB00878,C0020701,0.2095
DB00736,C0429098,0.2095
DB00960,C0011570,0.2095
DB00175,C0009763,0.2095
DB00747,C0018099,0.2094
DB00573,C0002994,0.2094
DB00744,C0392106,0.2093
DB00727,C0019917,0.2093
DB00287,C0080274,0.2093
DB06414,C0009806,0.2093
DB00661,C0424790,0.2093
DB00735,C0151872,0.2092
DB01166,C0086132,0.2092
DB00369,C0271468,0.2091
DB00227,C0152031,0.2091
DB06217,C0156279,0.2091
DB00740,C0013404,0.2091
DB00455,C0034888,0.2091
DB08910,C0002792,0.2091
DB00459,C0085624,0.2091
DB00783,C0080274,0.209
DB00878,C0034530,0.209
DB00980,C0241934,0.209
DB00264,C0019917,0.209
DB00501,C0232495,0.209
DB06261,C0019917,0.209
DB01196,C1760428,0.209
DB01136,C0021361,0.2089
DB08873,C0858867,0.2089
DB00788,C0004610,0.2089
DB08883,C0410256,0.2089
DB00331,C0042790,0.2088
DB00500,C0020443,0.2088
DB09220,C0042341,0.2088
DB01255,C0232495,0.2087
DB00996,C0206669,0.2087
DB00125,C0013404,0.2087
DB04876,C0015806,0.2087
DB01241,C0546817,0.2087
DB00440,C0020456,0.2087
DB01202,C0008370,0.2087
DB00571,C0000768,0.2086
DB00213,C0271468,0.2086
DB01224,C0410256,0.2086
DB00195,C0520887,0.2086
DB00243,C0040034,0.2084
DB00911,C3665346,0.2084
DB00915,C0030312,0.2084
DB01129,C0030305,0.2084
DB00323,C0455204,0.2084
DB00529,C0026113,0.2084
DB08893,C0040034,0.2083
DB00501,C0030293,0.2083
DB00316,C0751295,0.2083
DB06626,C0151692,0.2083
DB00583,C0235267,0.2082
DB00243,C0004134,0.2082
DB00335,C0423823,0.2082
DB00788,C0007166,0.2081
DB00307,C1262170,0.2081
DB08828,C0575081,0.2081
DB01008,C0030232,0.208
DB01244,C0085595,0.208
DB00789,C1510497,0.208
DB06228,C0575081,0.208
DB00678,C0079043,0.208
DB01244,C0025874,0.208
DB00335,C0429029,0.2079
DB04845,C0011124,0.2079
DB09076,C0028259,0.2079
DB00738,C0080274,0.2079
DB06594,C0002994,0.2079
DB00214,C0011603,0.2079
DB06802,C0003862,0.2078
DB01610,C1527358,0.2078
DB06216,C0455880,0.2078
DB06698,C0236101,0.2078
DB00182,C0085631,0.2078
DB00871,C0037933,0.2078
DB00494,C0003862,0.2078
DB08819,C0016722,0.2078
DB00181,C0004610,0.2077
DB01188,C0235567,0.2077
DB06702,C0013390,0.2077
DB01050,C0042790,0.2076
DB00369,C0151602,0.2076
DB00390,C0030305,0.2075
DB00836,C0729552,0.2075
DB00658,C0858635,0.2075
DB00619,C0392171,0.2075
DB00597,C0042769,0.2075
DB01019,C0085593,0.2075
DB00227,C0042594,0.2074
DB00995,C0018099,0.2074
DB00573,C0085606,0.2074
DB00555,C1112443,0.2073
DB06769,C0019521,0.2073
DB01190,C0853697,0.2073
DB00911,C0233718,0.2073
DB08895,C0392171,0.2072
DB01014,C0027765,0.2072
DB00465,C0013238,0.2072
DB06151,C0162810,0.2072
DB06769,C0455880,0.2071
DB01244,C0235883,0.2071
DB00630,C2939186,0.2071
DB00181,C0002871,0.2071
DB04106,C0392197,0.2071
DB00960,C0086525,0.2071
DB00776,C0041834,0.2071
DB00927,C0521208,0.207
DB00715,C0234708,0.207
DB00855,C0151786,0.207
DB00813,C0162311,0.2069
DB00484,C0013456,0.2069
DB00571,C0973461,0.2069
DB08947,C0853698,0.2069
DB00816,C0033246,0.2069
DB00533,C0476327,0.2069
DB00209,C0151692,0.2068
DB00630,C0020701,0.2068
DB00659,C0152027,0.2068
DB00331,C0520573,0.2068
DB01275,C0006826,0.2068
DB00252,C3665347,0.2068
DB00422,C0038990,0.2068
DB01223,C0009806,0.2067
DB00285,C0162311,0.2067
DB09220,C0034359,0.2067
DB00681,C0272285,0.2067
DB04890,C0003862,0.2067
DB00558,C0206277,0.2066
DB00742,C0000737,0.2066
DB00735,C0549249,0.2066
DB00873,C0011432,0.2066
DB06594,C0037036,0.2065
DB00727,C0003811,0.2065
DB01241,C0018780,0.2064
DB01195,C0038999,0.2064
DB05271,C0025874,0.2064
DB00130,C0026113,0.2064
DB01233,C0037933,0.2063
DB00927,C0856151,0.2063
DB00250,C0239517,0.2063
DB00331,C0001807,0.2062
DB00727,C0020039,0.2062
DB06711,C0520901,0.2062
DB01120,C0152027,0.2062
DB00934,C0242698,0.2062
DB00380,C0013404,0.2062
DB06261,C0026821,0.2061
DB01241,C0034530,0.2061
DB00285,C0392390,0.206
DB06826,C0085682,0.206
DB00553,C0424296,0.206
DB01184,C0151766,0.206
DB06261,C0242698,0.2059
DB00889,C0086132,0.2059
DB04890,C0042594,0.2059
DB00573,C0854388,0.2059
DB04572,C0019825,0.2059
DB00461,C0041834,0.2059
DB00869,C0002792,0.2058
DB00440,C0001546,0.2058
DB00307,C0878588,0.2058
DB01558,C2240374,0.2057
DB00282,C0003621,0.2057
DB00857,C0576091,0.2057
DB06201,C0079744,0.2057
DB00210,C0042594,0.2057
DB00681,C0231530,0.2057
DB00612,C0023218,0.2057
DB00590,C0235283,0.2057
DB01129,C0520679,0.2056
DB14126,C0001807,0.2056
DB06288,C0206277,0.2056
DB00586,C0000932,0.2056
DB01166,C1292769,0.2056
DB00297,C0687133,0.2056
DB06217,C0543467,0.2056
DB01131,C0024894,0.2056
DB00307,C0232492,0.2055
DB01394,C0034888,0.2055
DB00332,C0162823,0.2054
DB01011,C0015806,0.2054
DB00558,C0013238,0.2054
DB06151,C0341177,0.2054
DB00181,C0005683,0.2054
DB00720,C0264267,0.2054
DB01242,C3665346,0.2054
DB00518,C2712122,0.2054
DB01240,C0151598,0.2054
DB00627,C0948089,0.2054
DB01118,C0013238,0.2053
DB00861,C0013298,0.2053
DB00990,C0521208,0.2053
DB01244,C0232910,0.2053
DB00261,C0231530,0.2052
DB08883,C0086132,0.2052
DB00973,C0232462,0.2052
DB00243,C0221201,0.2052
DB06711,C0031350,0.2052
DB00597,C0019917,0.2052
DB00804,C0085606,0.2051
DB08893,C0235283,0.2051
DB00296,C0687133,0.2051
DB00669,C0035410,0.205
DB00753,C0013298,0.205
DB01242,C0042909,0.205
DB06243,C0001175,0.205
DB00727,C0429098,0.205
DB00431,C0221232,0.2049
DB01110,C0017181,0.2049
DB00291,C0013395,0.2049
DB06228,C0011124,0.2049
DB00958,C0015930,0.2049
DB00795,C0016382,0.2049
DB00878,C0541881,0.2049
DB00783,C0239517,0.2049
DB01104,C0559546,0.2049
DB00324,C0002170,0.2048
DB00316,C0010043,0.2048
DB00442,C0232462,0.2048
DB01168,C0019825,0.2048
DB00545,C0027092,0.2048
DB01240,C0520573,0.2047
DB01142,C0042594,0.2047
DB00727,C0149725,0.2047
DB02300,C0085624,0.2047
DB00395,C0040034,0.2046
DB00813,C0014130,0.2046
DB00558,C0019555,0.2046
DB00706,C0854331,0.2046
DB06711,C0043251,0.2046
DB00745,C0151474,0.2046
DB00377,C0034359,0.2045
DB08883,C0429098,0.2045
DB01033,C1112274,0.2045
DB06594,C0149756,0.2045
DB01255,C0851353,0.2045
DB00398,C0853698,0.2044
DB01131,C0549249,0.2044
DB00922,C0232933,0.2044
DB00182,C0151786,0.2044
DB00273,C0013687,0.2044
DB00360,C0009806,0.2044
DB01250,C0008031,0.2044
DB11750,C0235475,0.2044
DB02638,C0231451,0.2043
DB01005,C0000932,0.2043
DB00214,C0018099,0.2043
DB01011,C0858635,0.2043
DB00758,C0311468,0.2043
DB01131,C0149756,0.2043
DB00952,C0853698,0.2042
DB05039,C0026113,0.2042
DB06702,C0038999,0.2042
DB00684,C0085595,0.2042
DB00213,C0429098,0.2042
DB00698,C0233718,0.2041
DB01202,C0235475,0.2041
DB11180,C1704212,0.2041
DB09487,C0002792,0.2041
DB00529,C0423006,0.2041
DB00741,C0025874,0.2041
DB01033,C0086439,0.204
DB01213,C0520573,0.204
DB06243,C0424000,0.204
DB06204,C0008370,0.204
DB04861,C0031542,0.204
DB01188,C0338573,0.2039
DB00198,C0341117,0.2039
DB01337,C0423823,0.2039
DB01033,C0233471,0.2039
DB01085,C0919909,0.2039
DB01100,C0042568,0.2039
DB00630,C1262170,0.2039
DB06151,C0543467,0.2039
DB00195,C0019345,0.2038
DB00273,C0476327,0.2038
DB00404,C1292769,0.2038
DB01216,C1510412,0.2038
DB00899,C0079043,0.2037
DB00125,C0235660,0.2037
DB00458,C0424296,0.2037
DB05013,C0423361,0.2037
DB00744,C0151904,0.2037
DB01400,C0011606,0.2037
DB00361,C0008031,0.2037
DB09041,C0033774,0.2036
DB00775,C0232459,0.2036
DB08815,C0079043,0.2036
DB06684,C0740299,0.2036
DB08896,C0235475,0.2036
DB00580,C0015930,0.2036
DB01262,C0018129,0.2036
DB04106,C0029883,0.2036
DB00993,C0235146,0.2036
DB00553,C0014130,0.2036
DB00597,C0038663,0.2036
DB08868,C0013144,0.2035
DB01275,C0027343,0.2035
DB08893,C0085593,0.2035
DB00768,C0009676,0.2035
DB00437,C1292769,0.2035
DB01202,C0086227,0.2034
DB09090,C3665347,0.2034
DB09242,C0948281,0.2033
DB00261,C0858867,0.2033
DB00740,C0020620,0.2033
DB06700,C0028643,0.2033
DB02300,C0853193,0.2033
DB00277,C0853698,0.2032
DB00816,C0001546,0.2032
DB00972,C0392171,0.2032
DB00698,C1306792,0.2032
DB00315,C0232492,0.2032
DB00597,C0026821,0.2032
DB00995,C0878588,0.2032
DB00916,C0014863,0.2032
DB00679,C0015930,0.2032
DB01238,C0232933,0.2032
DB01166,C0009676,0.2032
DB00379,C0341858,0.2031
DB00983,C0015806,0.203
DB00922,C0235146,0.203
DB08815,C0410256,0.203
DB11750,C0042568,0.203
DB00541,C0008031,0.203
DB00816,C0234708,0.203
DB01072,C0034359,0.203
DB09039,C0030305,0.2029
DB00571,C0007642,0.2029
DB00323,C0751295,0.2029
DB00273,C0744131,0.2029
DB01097,C0152027,0.2029
DB05271,C0085682,0.2029
DB00949,C0001546,0.2029
DB06151,C0278079,0.2028
DB00783,C0476280,0.2028
DB08875,C0520679,0.2028
DB00175,C0853193,0.2027
DB04890,C0038990,0.2027
DB00198,C0232933,0.2027
DB00540,C0853193,0.2027
DB01224,C2240374,0.2026
DB00235,C0242698,0.2026
DB00828,C0023218,0.2026
DB08910,C0027441,0.2025
DB00291,C0740409,0.2025
DB01110,C0156279,0.2025
DB00412,C0020443,0.2025
DB00775,C0271468,0.2025
DB05271,C0232910,0.2025
DB01068,C0042568,0.2025
DB00297,C0027438,0.2025
DB00700,C0272285,0.2025
DB00545,C0235439,0.2025
DB01043,C0267925,0.2025
DB00706,C3665346,0.2024
DB00878,C0032961,0.2024
DB00276,C0342579,0.2024
DB01591,C0079043,0.2024
DB00211,C0027051,0.2024
DB00529,C0034888,0.2024
DB00693,C0231530,0.2024
DB00448,C0030446,0.2023
DB00586,C0220983,0.2023
DB00720,C0233571,0.2023
DB00220,C0853697,0.2023
DB00669,C0000768,0.2023
DB01275,C0341117,0.2023
DB00398,C0855242,0.2023
DB06704,C0004331,0.2023
DB00379,C0267925,0.2022
DB00244,C0206277,0.2022
DB00911,C0520966,0.2022
DB01131,C0040436,0.2022
DB00601,C0559546,0.2022
DB01104,C0042594,0.2022
DB00700,C0231530,0.2022
DB04485,C0265110,0.2022
DB00871,C0476427,0.2022
DB00545,C0036202,0.2021
DB01219,C0015397,0.2021
