Drug1,Drug2,Prob,SimilaritySource,Method
DB00262,C0341512,0.5002,UMLS,BLM
DB00211,C0009492,0.5002,UMLS,BLM
DB06663,C1868809,0.5002,UMLS,BLM
DB06292,C0009492,0.5002,UMLS,BLM
DB01202,C1868809,0.5002,UMLS,BLM
DB01117,C0013428,0.5002,UMLS,BLM
DB01406,C0032019,0.5002,UMLS,BLM
DB00327,C1868809,0.5002,UMLS,BLM
DB00695,C0341512,0.5002,UMLS,BLM
DB00773,C1536080,0.5002,UMLS,BLM
DB00533,C0035126,0.5002,UMLS,BLM
DB02638,C0855619,0.5002,UMLS,BLM
DB00958,C0010072,0.5002,UMLS,BLM
DB00545,C0271412,0.5002,UMLS,BLM
DB00343,C0746961,0.5002,UMLS,BLM
DB06684,C0035126,0.5002,UMLS,BLM
DB01241,C0010072,0.5002,UMLS,BLM
DB00472,C0919715,0.5002,UMLS,BLM
DB09065,C0426747,0.5002,UMLS,BLM
DB06590,C0239293,0.5002,UMLS,BLM
DB00795,C1868809,0.5002,UMLS,BLM
DB00242,C3160769,0.5002,UMLS,BLM
DB01589,C1384606,0.5002,UMLS,BLM
DB05015,C0239293,0.5002,UMLS,BLM
DB01058,C0035126,0.5002,UMLS,BLM
DB08815,C1536080,0.5002,UMLS,BLM
DB06287,C3160769,0.5002,UMLS,BLM
DB13919,C1696110,0.5002,UMLS,BLM
DB01129,C0151701,0.5002,UMLS,BLM
DB01097,C0025222,0.5002,UMLS,BLM
DB01188,C0341512,0.5002,UMLS,BLM
DB06261,C0239293,0.5002,UMLS,BLM
DB09034,C0019064,0.5002,UMLS,BLM
DB00728,C0239293,0.5002,UMLS,BLM
DB06594,C0239293,0.5002,UMLS,BLM
DB01409,C1696110,0.5002,UMLS,BLM
DB06148,C0035126,0.5002,UMLS,BLM
DB06218,C0853225,0.5002,UMLS,BLM
DB00377,C0009492,0.5002,UMLS,BLM
DB04876,C0003855,0.5002,UMLS,BLM
DB02638,C0878588,0.5002,UMLS,BLM
DB00035,C0341512,0.5002,UMLS,BLM
DB00869,C1696110,0.5002,UMLS,BLM
DB00747,C0151705,0.5002,UMLS,BLM
DB00762,C0020639,0.5002,UMLS,BLM
DB00560,C0854382,0.5002,UMLS,BLM
DB00597,C0392167,0.5002,UMLS,BLM
DB00324,C0035126,0.5002,UMLS,BLM
DB00995,C1510412,0.5002,UMLS,BLM
DB08877,C0035126,0.5002,UMLS,BLM
DB01025,C0239293,0.5002,UMLS,BLM
DB00855,C3160769,0.5002,UMLS,BLM
DB00693,C0559546,0.5002,UMLS,BLM
DB01586,C1096188,0.5002,UMLS,BLM
DB09242,C0019064,0.5002,UMLS,BLM
DB09130,C0239293,0.5002,UMLS,BLM
DB00484,C3160769,0.5002,UMLS,BLM
DB00878,C0151701,0.5002,UMLS,BLM
DB00747,C0152128,0.5002,UMLS,BLM
DB08931,C0019065,0.5002,UMLS,BLM
DB00836,C0750876,0.5002,UMLS,BLM
DB00745,C0080274,0.5002,UMLS,BLM
DB00671,C0271412,0.5002,UMLS,BLM
DB01250,C0409962,0.5002,UMLS,BLM
DB00836,C0030848,0.5002,UMLS,BLM
DB01059,C0002891,0.5002,UMLS,BLM
DB00580,C0035126,0.5002,UMLS,BLM
DB00186,C1262281,0.5002,UMLS,BLM
DB00804,C1536080,0.5002,UMLS,BLM
DB06756,C0003855,0.5002,UMLS,BLM
DB06204,C0341512,0.5002,UMLS,BLM
DB06772,C1868809,0.5002,UMLS,BLM
DB00633,C1868809,0.5002,UMLS,BLM
DB04835,C0035126,0.5002,UMLS,BLM
DB00671,C0853891,0.5002,UMLS,BLM
DB00200,C0035126,0.5002,UMLS,BLM
DB01044,C1868809,0.5002,UMLS,BLM
DB00916,C0860987,0.5002,UMLS,BLM
DB01126,C0341512,0.5002,UMLS,BLM
DB00747,C0853018,0.5002,UMLS,BLM
DB06148,C0010072,0.5002,UMLS,BLM
DB00214,C0010072,0.5002,UMLS,BLM
DB00262,C0015402,0.5002,UMLS,BLM
DB06228,C1096267,0.5002,UMLS,BLM
DB06594,C0035126,0.5002,UMLS,BLM
DB00560,C0852792,0.5002,UMLS,BLM
DB00545,C1536080,0.5002,UMLS,BLM
DB01042,C1096267,0.5002,UMLS,BLM
DB00518,C0496901,0.5002,UMLS,BLM
DB08912,C1096188,0.5002,UMLS,BLM
DB00681,C1696110,0.5002,UMLS,BLM
DB01589,C0003855,0.5002,UMLS,BLM
DB04920,C0035126,0.5002,UMLS,BLM
DB01186,C0549433,0.5002,UMLS,BLM
DB00489,C0877128,0.5002,UMLS,BLM
DB00829,C0271412,0.5002,UMLS,BLM
DB00642,C0151701,0.5002,UMLS,BLM
DB06213,C0949070,0.5002,UMLS,BLM
DB00836,C0038732,0.5002,UMLS,BLM
DB06217,C1696110,0.5002,UMLS,BLM
DB00747,C0521591,0.5002,UMLS,BLM
DB00209,C1096188,0.5002,UMLS,BLM
DB01609,C0035126,0.5002,UMLS,BLM
DB04572,C0003855,0.5002,UMLS,BLM
DB01223,C1262281,0.5002,UMLS,BLM
DB06637,C1262281,0.5002,UMLS,BLM
DB00313,C1262281,0.5002,UMLS,BLM
DB00932,C0018818,0.5002,UMLS,BLM
DB00625,C0030794,0.5002,UMLS,BLM
DB00540,C0559546,0.5002,UMLS,BLM
DB01589,C0271412,0.5002,UMLS,BLM
DB09076,C0426747,0.5002,UMLS,BLM
DB01117,C0576995,0.5002,UMLS,BLM
DB01394,C0038587,0.5002,UMLS,BLM
DB00828,C0003855,0.5002,UMLS,BLM
DB00753,C0035126,0.5002,UMLS,BLM
DB01250,C0271429,0.5002,UMLS,BLM
DB01042,C1696110,0.5002,UMLS,BLM
DB01250,C0860433,0.5002,UMLS,BLM
DB00125,C0010072,0.5002,UMLS,BLM
DB00188,C3160769,0.5002,UMLS,BLM
DB01394,C0153251,0.5002,UMLS,BLM
DB01186,C1096250,0.5002,UMLS,BLM
DB00489,C0947864,0.5002,UMLS,BLM
DB01012,C0341512,0.5002,UMLS,BLM
DB01117,C0010072,0.5002,UMLS,BLM
DB01177,C0034152,0.5002,UMLS,BLM
DB00773,C1696110,0.5002,UMLS,BLM
DB01223,C3160769,0.5002,UMLS,BLM
DB00239,C0239293,0.5002,UMLS,BLM
DB01126,C0007177,0.5002,UMLS,BLM
DB08864,C0035126,0.5002,UMLS,BLM
DB08875,C0576995,0.5002,UMLS,BLM
DB08822,C0010072,0.5002,UMLS,BLM
DB00836,C0010072,0.5002,UMLS,BLM
DB01413,C3160769,0.5002,UMLS,BLM
DB04855,C1696110,0.5002,UMLS,BLM
DB00200,C0239293,0.5002,UMLS,BLM
DB00789,C1510412,0.5002,UMLS,BLM
DB00747,C0597457,0.5002,UMLS,BLM
DB00489,C0473117,0.5002,UMLS,BLM
DB00710,C1096188,0.5002,UMLS,BLM
DB00742,C0035126,0.5002,UMLS,BLM
DB09053,C0341512,0.5002,UMLS,BLM
DB00987,C1262281,0.5002,UMLS,BLM
DB00753,C0005695,0.5002,UMLS,BLM
DB00876,C1262281,0.5002,UMLS,BLM
DB00749,C1696110,0.5002,UMLS,BLM
DB01177,C0235746,0.5002,UMLS,BLM
DB02638,C0853945,0.5002,UMLS,BLM
DB00654,C1868809,0.5002,UMLS,BLM
DB00611,C1696110,0.5002,UMLS,BLM
DB01394,C0232409,0.5002,UMLS,BLM
DB01249,C0576995,0.5002,UMLS,BLM
DB00571,C0302809,0.5002,UMLS,BLM
DB08907,C1696110,0.5002,UMLS,BLM
DB00747,C0341512,0.5002,UMLS,BLM
DB08875,C1096267,0.5002,UMLS,BLM
DB00299,C0278061,0.5002,UMLS,BLM
DB01247,C0010072,0.5002,UMLS,BLM
DB00747,C0853973,0.5002,UMLS,BLM
DB00910,C1868809,0.5002,UMLS,BLM
DB00580,C0009938,0.5002,UMLS,BLM
DB01066,C0239293,0.5002,UMLS,BLM
DB01409,C1262281,0.5002,UMLS,BLM
DB00658,C0035126,0.5002,UMLS,BLM
DB00701,C1262281,0.5002,UMLS,BLM
DB01156,C0151825,0.5002,UMLS,BLM
DB09156,C0029456,0.5002,UMLS,BLM
DB00881,C0239293,0.5002,UMLS,BLM
DB08860,C3160769,0.5002,UMLS,BLM
DB00571,C0852879,0.5002,UMLS,BLM
DB01264,C0042514,0.5002,UMLS,BLM
DB00558,C3160769,0.5002,UMLS,BLM
DB06756,C1510412,0.5002,UMLS,BLM
DB00563,C0009492,0.5002,UMLS,BLM
DB05812,C0019079,0.5002,UMLS,BLM
DB00222,C1510412,0.5002,UMLS,BLM
DB00814,C0011124,0.5002,UMLS,BLM
DB01345,C1536080,0.5002,UMLS,BLM
DB00299,C0015402,0.5002,UMLS,BLM
DB01177,C0699893,0.5002,UMLS,BLM
DB00313,C3160769,0.5002,UMLS,BLM
DB01359,C0035126,0.5002,UMLS,BLM
DB00544,C1536080,0.5002,UMLS,BLM
DB00972,C0341512,0.5002,UMLS,BLM
DB01394,C0595861,0.5002,UMLS,BLM
DB02638,C1994994,0.5002,UMLS,BLM
DB00422,C0018944,0.5002,UMLS,BLM
DB01177,C0028754,0.5002,UMLS,BLM
DB06698,C0035126,0.5002,UMLS,BLM
DB06590,C0003855,0.5002,UMLS,BLM
DB00560,C0041601,0.5002,UMLS,BLM
DB00927,C0003855,0.5002,UMLS,BLM
DB08815,C1096267,0.5002,UMLS,BLM
DB00321,C0035126,0.5002,UMLS,BLM
DB00747,C0236082,0.5002,UMLS,BLM
DB00549,C0019064,0.5002,UMLS,BLM
DB00328,C0032001,0.5002,UMLS,BLM
DB00443,C0576995,0.5002,UMLS,BLM
DB00448,C0151705,0.5002,UMLS,BLM
DB01250,C0340515,0.5002,UMLS,BLM
DB01059,C0006152,0.5002,UMLS,BLM
DB01186,C0232208,0.5002,UMLS,BLM
DB04938,C0003855,0.5002,UMLS,BLM
DB04572,C0035126,0.5002,UMLS,BLM
DB00958,C0009938,0.5002,UMLS,BLM
DB00605,C1510412,0.5002,UMLS,BLM
DB01558,C1096188,0.5002,UMLS,BLM
DB00851,C0003855,0.5002,UMLS,BLM
DB00709,C1167870,0.5002,UMLS,BLM
DB00747,C1167870,0.5001,UMLS,BLM
DB00220,C0271412,0.5001,UMLS,BLM
DB01001,C1696110,0.5001,UMLS,BLM
DB00597,C0006826,0.5001,UMLS,BLM
DB00270,C1536080,0.5001,UMLS,BLM
DB02300,C1262281,0.5001,UMLS,BLM
DB00879,C0007177,0.5001,UMLS,BLM
DB00597,C0860645,0.5001,UMLS,BLM
DB00851,C0239783,0.5001,UMLS,BLM
DB12091,C1868809,0.5001,UMLS,BLM
DB00708,C0239293,0.5001,UMLS,BLM
DB00656,C1536080,0.5001,UMLS,BLM
DB01250,C0162279,0.5001,UMLS,BLM
DB01186,C0422974,0.5001,UMLS,BLM
DB00321,C0426747,0.5001,UMLS,BLM
DB00200,C0003855,0.5001,UMLS,BLM
DB08889,C1510412,0.5001,UMLS,BLM
DB00916,C0269596,0.5001,UMLS,BLM
DB00932,C0270810,0.5001,UMLS,BLM
DB00747,C1504422,0.5001,UMLS,BLM
DB08874,C0003855,0.5001,UMLS,BLM
DB09130,C0035126,0.5001,UMLS,BLM
DB09038,C0010072,0.5001,UMLS,BLM
DB00443,C0271412,0.5001,UMLS,BLM
DB06211,C3160769,0.5001,UMLS,BLM
DB00478,C0271412,0.5001,UMLS,BLM
DB00714,C0035126,0.5001,UMLS,BLM
DB08889,C0853225,0.5001,UMLS,BLM
DB00695,C1510412,0.5001,UMLS,BLM
DB01060,C1696110,0.5001,UMLS,BLM
DB00704,C0341512,0.5001,UMLS,BLM
DB00829,C0239293,0.5001,UMLS,BLM
DB08895,C0003855,0.5001,UMLS,BLM
DB01186,C0399459,0.5001,UMLS,BLM
DB08911,C3160769,0.5001,UMLS,BLM
DB01184,C0085083,0.5001,UMLS,BLM
DB00180,C0035126,0.5001,UMLS,BLM
DB00234,C0341512,0.5001,UMLS,BLM
DB01394,C0861157,0.5001,UMLS,BLM
DB06802,C0035126,0.5001,UMLS,BLM
DB12403,C0857236,0.5001,UMLS,BLM
DB00549,C0574785,0.5001,UMLS,BLM
DB08896,C0239293,0.5001,UMLS,BLM
DB08873,C0040053,0.5001,UMLS,BLM
DB09026,C1096267,0.5001,UMLS,BLM
DB01261,C0035126,0.5001,UMLS,BLM
DB00295,C1096188,0.5001,UMLS,BLM
DB00439,C0576995,0.5001,UMLS,BLM
DB02300,C1868809,0.5001,UMLS,BLM
DB00289,C1096267,0.5001,UMLS,BLM
DB06213,C0948266,0.5001,UMLS,BLM
DB00927,C0035126,0.5001,UMLS,BLM
DB00370,C0948692,0.5001,UMLS,BLM
DB00764,C0341512,0.5001,UMLS,BLM
DB00316,C3160769,0.5001,UMLS,BLM
DB14154,C1510412,0.5001,UMLS,BLM
DB00932,C0585186,0.5001,UMLS,BLM
DB09152,C0341512,0.5001,UMLS,BLM
DB02638,C0392674,0.5001,UMLS,BLM
DB00775,C0003855,0.5001,UMLS,BLM
DB00934,C0341512,0.5001,UMLS,BLM
DB01058,C0576995,0.5001,UMLS,BLM
DB01025,C1868809,0.5001,UMLS,BLM
DB00605,C0341512,0.5001,UMLS,BLM
DB00369,C3160769,0.5001,UMLS,BLM
DB00201,C1868809,0.5001,UMLS,BLM
DB00501,C0035126,0.5001,UMLS,BLM
DB00747,C0855329,0.5001,UMLS,BLM
DB09090,C0239293,0.5001,UMLS,BLM
DB00597,C0029442,0.5001,UMLS,BLM
DB00197,C0426747,0.5001,UMLS,BLM
DB00291,C0010072,0.5001,UMLS,BLM
DB01200,C0577115,0.5001,UMLS,BLM
DB06335,C0035126,0.5001,UMLS,BLM
DB00727,C0576995,0.5001,UMLS,BLM
DB01077,C1096188,0.5001,UMLS,BLM
DB04835,C1868809,0.5001,UMLS,BLM
DB01189,C0403632,0.5001,UMLS,BLM
DB00231,C0271412,0.5001,UMLS,BLM
DB01059,C0241742,0.5001,UMLS,BLM
DB09242,C0426747,0.5001,UMLS,BLM
DB05015,C0035126,0.5001,UMLS,BLM
DB01224,C0025061,0.5001,UMLS,BLM
DB02638,C0854134,0.5001,UMLS,BLM
DB00978,C0151705,0.5001,UMLS,BLM
DB06698,C0010072,0.5001,UMLS,BLM
DB05528,C0341512,0.5001,UMLS,BLM
DB01255,C0341512,0.5001,UMLS,BLM
DB00747,C0423757,0.5001,UMLS,BLM
DB00709,C0595902,0.5001,UMLS,BLM
DB00201,C0341512,0.5001,UMLS,BLM
DB01059,C0019572,0.5001,UMLS,BLM
DB00262,C1096188,0.5001,UMLS,BLM
DB00836,C0014866,0.5001,UMLS,BLM
DB00200,C0426747,0.5001,UMLS,BLM
DB00442,C1868809,0.5001,UMLS,BLM
DB00310,C1536080,0.5001,UMLS,BLM
DB00499,C0857236,0.5001,UMLS,BLM
DB01072,C0559546,0.5001,UMLS,BLM
DB08912,C1868809,0.5001,UMLS,BLM
DB06800,C0576995,0.5001,UMLS,BLM
DB00209,C1696110,0.5001,UMLS,BLM
DB01250,C0237938,0.5001,UMLS,BLM
DB00499,C0239783,0.5001,UMLS,BLM
DB00547,C0019065,0.5001,UMLS,BLM
DB01025,C0010072,0.5001,UMLS,BLM
DB00560,C0919702,0.5001,UMLS,BLM
DB00916,C0021933,0.5001,UMLS,BLM
DB06788,C1536080,0.5001,UMLS,BLM
DB01393,C1384606,0.5001,UMLS,BLM
DB00625,C1696110,0.5001,UMLS,BLM
DB00829,C0010072,0.5001,UMLS,BLM
DB02638,C0239816,0.5001,UMLS,BLM
DB00681,C3160769,0.5001,UMLS,BLM
DB00909,C0853225,0.5001,UMLS,BLM
DB00814,C1696110,0.5001,UMLS,BLM
DB00859,C0035126,0.5001,UMLS,BLM
DB08828,C0007177,0.5001,UMLS,BLM
DB00442,C0151705,0.5001,UMLS,BLM
DB00799,C0853891,0.5001,UMLS,BLM
DB00698,C0576995,0.5001,UMLS,BLM
DB01066,C1096267,0.5001,UMLS,BLM
DB01628,C1696110,0.5001,UMLS,BLM
DB08910,C1510412,0.5001,UMLS,BLM
DB00542,C0574785,0.5001,UMLS,BLM
DB00321,C0576995,0.5001,UMLS,BLM
DB00235,C0035126,0.5001,UMLS,BLM
DB00656,C1696110,0.5001,UMLS,BLM
DB09071,C0576995,0.5001,UMLS,BLM
DB00489,C0024894,0.5001,UMLS,BLM
DB01100,C1536080,0.5001,UMLS,BLM
DB01586,C1536080,0.5001,UMLS,BLM
DB00500,C0019064,0.5001,UMLS,BLM
DB00227,C0151699,0.5001,UMLS,BLM
DB06243,C0576995,0.5001,UMLS,BLM
DB06290,C0035126,0.5001,UMLS,BLM
DB01177,C0027125,0.5001,UMLS,BLM
DB02638,C0151705,0.5001,UMLS,BLM
DB01416,C1696110,0.5001,UMLS,BLM
DB00709,C0271308,0.5001,UMLS,BLM
DB01400,C1262281,0.5001,UMLS,BLM
DB00762,C0042514,0.5001,UMLS,BLM
DB00747,C0235398,0.5001,UMLS,BLM
DB02638,C0441713,0.5001,UMLS,BLM
DB08875,C0341512,0.5001,UMLS,BLM
DB00877,C0948692,0.5001,UMLS,BLM
DB00494,C1262281,0.5001,UMLS,BLM
DB00545,C0027947,0.5001,UMLS,BLM
DB01260,C0035126,0.5001,UMLS,BLM
DB00678,C1096267,0.5001,UMLS,BLM
DB00177,C3160769,0.5001,UMLS,BLM
DB00524,C1536080,0.5001,UMLS,BLM
DB00709,C0151529,0.5001,UMLS,BLM
DB00489,C0741553,0.5001,UMLS,BLM
DB00762,C3160769,0.5001,UMLS,BLM
DB00747,C1868809,0.5001,UMLS,BLM
DB00185,C1868809,0.5001,UMLS,BLM
DB00542,C0271412,0.5001,UMLS,BLM
DB01394,C0948692,0.5001,UMLS,BLM
DB08875,C0010072,0.5001,UMLS,BLM
DB02638,C1096272,0.5001,UMLS,BLM
DB00710,C1868809,0.5001,UMLS,BLM
DB01200,C1696700,0.5001,UMLS,BLM
DB00939,C0271412,0.5001,UMLS,BLM
DB00519,C3160769,0.5001,UMLS,BLM
DB00836,C0425481,0.5001,UMLS,BLM
DB06616,C0035126,0.5001,UMLS,BLM
DB00640,C1096267,0.5001,UMLS,BLM
DB00393,C1096188,0.5001,UMLS,BLM
DB00395,C0271412,0.5001,UMLS,BLM
DB00764,C0035126,0.5001,UMLS,BLM
DB00351,C1510412,0.5001,UMLS,BLM
DB01345,C0271412,0.5001,UMLS,BLM
DB00560,C1536080,0.5001,UMLS,BLM
DB00836,C0042131,0.5001,UMLS,BLM
DB00395,C0010072,0.5001,UMLS,BLM
DB00927,C0426747,0.5001,UMLS,BLM
DB01005,C0576995,0.5001,UMLS,BLM
DB06794,C1868809,0.5001,UMLS,BLM
DB00196,C0019079,0.5001,UMLS,BLM
DB00709,C0553737,0.5001,UMLS,BLM
DB06703,C0035126,0.5001,UMLS,BLM
DB06268,C0271412,0.5001,UMLS,BLM
DB00543,C0341512,0.5001,UMLS,BLM
DB01059,C0948277,0.5001,UMLS,BLM
DB01250,C0242420,0.5001,UMLS,BLM
DB00799,C0018500,0.5001,UMLS,BLM
DB09487,C0035126,0.5001,UMLS,BLM
DB00681,C1868809,0.5001,UMLS,BLM
DB09041,C1096267,0.5001,UMLS,BLM
DB00182,C0018500,0.5001,UMLS,BLM
DB00560,C1262109,0.5001,UMLS,BLM
DB01202,C0018944,0.5001,UMLS,BLM
DB00710,C1096267,0.5001,UMLS,BLM
DB01184,C0035126,0.5001,UMLS,BLM
DB06212,C0151735,0.5001,UMLS,BLM
DB01223,C0085083,0.5001,UMLS,BLM
DB12091,C1096188,0.5001,UMLS,BLM
DB09130,C1510412,0.5001,UMLS,BLM
DB00973,C0035126,0.5001,UMLS,BLM
DB01359,C0239783,0.5001,UMLS,BLM
DB08911,C1262281,0.5001,UMLS,BLM
DB06148,C0239293,0.5001,UMLS,BLM
DB00560,C0853117,0.5001,UMLS,BLM
DB06176,C0085083,0.5001,UMLS,BLM
DB01589,C0035126,0.5001,UMLS,BLM
DB00900,C0341512,0.5001,UMLS,BLM
DB08868,C0239293,0.5001,UMLS,BLM
DB00747,C0032461,0.5001,UMLS,BLM
DB01200,C3160769,0.5001,UMLS,BLM
DB00410,C0032001,0.5001,UMLS,BLM
DB01203,C0239293,0.5001,UMLS,BLM
DB00736,C1868809,0.5001,UMLS,BLM
DB08907,C1096267,0.5001,UMLS,BLM
DB06626,C3160769,0.5001,UMLS,BLM
DB00836,C1442998,0.5001,UMLS,BLM
DB00762,C1096188,0.5001,UMLS,BLM
DB00799,C0019064,0.5001,UMLS,BLM
DB00413,C0151828,0.5001,UMLS,BLM
DB00644,C0576995,0.5001,UMLS,BLM
DB06210,C3160769,0.5001,UMLS,BLM
DB08911,C0010072,0.5001,UMLS,BLM
DB00502,C0030794,0.5001,UMLS,BLM
DB00234,C0857236,0.5001,UMLS,BLM
DB01200,C1096188,0.5001,UMLS,BLM
DB00927,C0341512,0.5001,UMLS,BLM
DB00560,C0920157,0.5001,UMLS,BLM
DB00244,C0235198,0.5001,UMLS,BLM
DB06702,C0271412,0.5001,UMLS,BLM
DB06203,C0271412,0.5001,UMLS,BLM
DB01394,C0259768,0.5001,UMLS,BLM
DB08895,C0239293,0.5001,UMLS,BLM
DB06410,C0576995,0.5001,UMLS,BLM
DB02638,C0853225,0.5001,UMLS,BLM
DB00644,C0003855,0.5001,UMLS,BLM
DB06637,C0341512,0.5001,UMLS,BLM
DB00565,C0085083,0.5001,UMLS,BLM
DB01177,C0030326,0.5001,UMLS,BLM
DB00291,C0019064,0.5001,UMLS,BLM
DB00692,C0576995,0.5001,UMLS,BLM
DB05812,C0271412,0.5001,UMLS,BLM
DB06217,C0009492,0.5001,UMLS,BLM
DB00310,C0341512,0.5001,UMLS,BLM
DB01082,C0576995,0.5001,UMLS,BLM
DB00353,C0271412,0.5001,UMLS,BLM
DB00559,C1096267,0.5001,UMLS,BLM
DB08903,C0239293,0.5001,UMLS,BLM
DB00736,C0035126,0.5001,UMLS,BLM
DB01017,C1696110,0.5001,UMLS,BLM
DB01216,C0341512,0.5001,UMLS,BLM
DB00789,C1868809,0.5001,UMLS,BLM
DB01059,C0339807,0.5001,UMLS,BLM
DB06794,C1096267,0.5001,UMLS,BLM
DB00545,C1510412,0.5001,UMLS,BLM
DB00543,C0239783,0.5001,UMLS,BLM
DB00489,C0877237,0.5001,UMLS,BLM
DB01153,C0019064,0.5001,UMLS,BLM
DB00829,C0576995,0.5001,UMLS,BLM
DB00484,C0151735,0.5001,UMLS,BLM
DB01240,C0029089,0.5001,UMLS,BLM
DB00489,C0877334,0.5001,UMLS,BLM
DB01628,C0009938,0.5001,UMLS,BLM
DB00887,C0341512,0.5001,UMLS,BLM
DB00987,C1096188,0.5001,UMLS,BLM
DB00443,C0035126,0.5001,UMLS,BLM
DB00528,C1536080,0.5001,UMLS,BLM
DB01591,C1696110,0.5001,UMLS,BLM
DB00597,C0242979,0.5001,UMLS,BLM
DB00519,C1536080,0.5001,UMLS,BLM
DB00836,C0863147,0.5001,UMLS,BLM
DB00980,C0032001,0.5001,UMLS,BLM
DB08930,C0032001,0.5001,UMLS,BLM
DB01394,C0265031,0.5001,UMLS,BLM
DB00900,C0426747,0.5001,UMLS,BLM
DB00497,C0239293,0.5001,UMLS,BLM
DB00227,C0027651,0.5001,UMLS,BLM
DB08828,C0019065,0.5001,UMLS,BLM
DB00605,C0010072,0.5001,UMLS,BLM
DB01177,C0948240,0.5,UMLS,BLM
DB01042,C1536080,0.5,UMLS,BLM
DB00975,C1096188,0.5,UMLS,BLM
DB00489,C0853023,0.5,UMLS,BLM
DB00277,C1868809,0.5,UMLS,BLM
DB00678,C1096188,0.5,UMLS,BLM
DB01128,C3160769,0.5,UMLS,BLM
DB01017,C1868809,0.5,UMLS,BLM
DB01203,C1696110,0.5,UMLS,BLM
DB04485,C0035126,0.5,UMLS,BLM
DB01017,C1096267,0.5,UMLS,BLM
DB00552,C0426747,0.5,UMLS,BLM
DB00284,C0007177,0.5,UMLS,BLM
DB06292,C0576995,0.5,UMLS,BLM
DB00472,C1262144,0.5,UMLS,BLM
DB01059,C1112320,0.5,UMLS,BLM
DB09065,C0341512,0.5,UMLS,BLM
DB08881,C0151885,0.5,UMLS,BLM
DB00747,C0007194,0.5,UMLS,BLM
DB00571,C0032300,0.5,UMLS,BLM
DB01219,C1868809,0.5,UMLS,BLM
DB00478,C0426747,0.5,UMLS,BLM
DB00560,C0151739,0.5,UMLS,BLM
DB00851,C0035126,0.5,UMLS,BLM
DB01203,C0019065,0.5,UMLS,BLM
DB05109,C0151701,0.5,UMLS,BLM
DB01200,C0851664,0.5,UMLS,BLM
DB00234,C0035126,0.5,UMLS,BLM
DB01177,C1096243,0.5,UMLS,BLM
DB00328,C1536080,0.5,UMLS,BLM
DB00747,C0264490,0.5,UMLS,BLM
DB01126,C0010072,0.5,UMLS,BLM
DB00353,C0019065,0.5,UMLS,BLM
DB08819,C0019064,0.5,UMLS,BLM
DB00836,C0151665,0.5,UMLS,BLM
DB01020,C1262281,0.5,UMLS,BLM
DB00222,C0341512,0.5,UMLS,BLM
DB00747,C3544094,0.5,UMLS,BLM
DB00804,C0341512,0.5,UMLS,BLM
DB00222,C0271412,0.5,UMLS,BLM
DB00685,C0003855,0.5,UMLS,BLM
DB01656,C1510412,0.5,UMLS,BLM
DB01177,C0018979,0.5,UMLS,BLM
DB00916,C0948050,0.5,UMLS,BLM
DB08823,C1696110,0.5,UMLS,BLM
DB06775,C0496901,0.5,UMLS,BLM
DB00571,C0271453,0.5,UMLS,BLM
DB00291,C0426747,0.5,UMLS,BLM
DB11637,C0576995,0.5,UMLS,BLM
DB01066,C0035126,0.5,UMLS,BLM
DB01188,C0019065,0.5,UMLS,BLM
DB08890,C0239783,0.5,UMLS,BLM
DB09080,C0151885,0.5,UMLS,BLM
DB08907,C1536080,0.5,UMLS,BLM
DB00234,C0271412,0.5,UMLS,BLM
DB06809,C0035126,0.5,UMLS,BLM
DB08896,C0341512,0.5,UMLS,BLM
DB00836,C0595930,0.5,UMLS,BLM
DB01177,C0032994,0.5,UMLS,BLM
DB00597,C0152006,0.5,UMLS,BLM
DB01011,C0035126,0.5,UMLS,BLM
DB00491,C0426747,0.5,UMLS,BLM
DB00846,C1510412,0.5,UMLS,BLM
DB00492,C1868809,0.5,UMLS,BLM
DB00744,C1262281,0.5,UMLS,BLM
DB01060,C1536080,0.5,UMLS,BLM
DB00455,C0010072,0.5,UMLS,BLM
DB01220,C0151705,0.5,UMLS,BLM
DB01020,C1096267,0.5,UMLS,BLM
DB00341,C0853225,0.5,UMLS,BLM
DB00836,C0006079,0.5,UMLS,BLM
DB01042,C1868809,0.5,UMLS,BLM
DB01247,C1868809,0.5,UMLS,BLM
DB00489,C0520837,0.5,UMLS,BLM
DB00916,C0435632,0.5,UMLS,BLM
DB01362,C0010072,0.5,UMLS,BLM
DB01362,C0085083,0.5,UMLS,BLM
DB01249,C0085129,0.5,UMLS,BLM
DB01177,C0241012,0.5,UMLS,BLM
DB00328,C1696110,0.5,UMLS,BLM
DB06210,C1696110,0.5,UMLS,BLM
DB00231,C1510412,0.5,UMLS,BLM
DB00976,C0341512,0.5,UMLS,BLM
DB01250,C0333494,0.5,UMLS,BLM
DB04953,C1096188,0.5,UMLS,BLM
DB00538,C0341512,0.5,UMLS,BLM
DB06228,C1096188,0.5,UMLS,BLM
DB00993,C0007177,0.5,UMLS,BLM
DB01112,C0010072,0.5,UMLS,BLM
DB00836,C0856554,0.5,UMLS,BLM
DB00379,C3160769,0.5,UMLS,BLM
DB00125,C0032000,0.5,UMLS,BLM
DB01177,C0549297,0.5,UMLS,BLM
DB00630,C1696110,0.5,UMLS,BLM
DB01018,C1096188,0.5,UMLS,BLM
DB06703,C0271412,0.5,UMLS,BLM
DB04854,C0426747,0.5,UMLS,BLM
