Drug1,Drug2,Prob,SimilaritySource,Method
DB00671,C0000731,0.5276,HPO,BLM
DB00658,C0026826,0.5276,HPO,BLM
DB01232,C0009319,0.5276,HPO,BLM
DB00747,C0017675,0.5276,HPO,BLM
DB00658,C0011606,0.5276,HPO,BLM
DB06698,C0018794,0.5276,HPO,BLM
DB01162,C0042384,0.5276,HPO,BLM
DB00491,C0020615,0.5276,HPO,BLM
DB00580,C0020578,0.5276,HPO,BLM
DB00492,C0013595,0.5276,HPO,BLM
DB06215,C0034065,0.5276,HPO,BLM
DB01083,C0038454,0.5276,HPO,BLM
DB04854,C0004134,0.5276,HPO,BLM
DB01190,C0085605,0.5276,HPO,BLM
DB00692,C0014868,0.5276,HPO,BLM
DB01232,C0013428,0.5276,HPO,BLM
DB01202,C0013390,0.5276,HPO,BLM
DB06792,C0702166,0.5276,HPO,BLM
DB00439,C0085632,0.5276,HPO,BLM
DB00598,C0542571,0.5276,HPO,BLM
DB00580,C0013362,0.5275,HPO,BLM
DB00836,C0023380,0.5275,HPO,BLM
DB00928,C0010692,0.5275,HPO,BLM
DB00489,C0232461,0.5275,HPO,BLM
DB00836,C0034150,0.5275,HPO,BLM
DB00552,C0031256,0.5275,HPO,BLM
DB00658,C0520966,0.5275,HPO,BLM
DB00209,C0575081,0.5275,HPO,BLM
DB00297,C0002418,0.5275,HPO,BLM
DB00877,C0030196,0.5275,HPO,BLM
DB06213,C0162429,0.5275,HPO,BLM
DB00928,C1442903,0.5275,HPO,BLM
DB01250,C0022408,0.5275,HPO,BLM
DB00491,C0029882,0.5275,HPO,BLM
DB06202,C0151699,0.5275,HPO,BLM
DB00709,C0033975,0.5275,HPO,BLM
DB00631,C0040046,0.5274,HPO,BLM
DB01319,C0042384,0.5274,HPO,BLM
DB06663,C0042267,0.5274,HPO,BLM
DB06809,C0013428,0.5274,HPO,BLM
DB01083,C0497156,0.5274,HPO,BLM
DB06769,C0151539,0.5274,HPO,BLM
DB00649,C0040046,0.5274,HPO,BLM
DB06698,C0149745,0.5274,HPO,BLM
DB01018,C0034150,0.5274,HPO,BLM
DB01080,C0037036,0.5274,HPO,BLM
DB00492,C0423791,0.5274,HPO,BLM
DB00209,C0149745,0.5274,HPO,BLM
DB01006,C0151786,0.5274,HPO,BLM
DB06213,C0013390,0.5274,HPO,BLM
DB01085,C3665386,0.5274,HPO,BLM
DB06616,C0085632,0.5274,HPO,BLM
DB00343,C0042024,0.5273,HPO,BLM
DB00681,C0442874,0.5273,HPO,BLM
DB00422,C0019064,0.5273,HPO,BLM
DB01264,C0034063,0.5273,HPO,BLM
DB01250,C0232461,0.5273,HPO,BLM
DB06213,C0025323,0.5273,HPO,BLM
DB00602,C0028734,0.5273,HPO,BLM
DB01079,C0442874,0.5273,HPO,BLM
DB06698,C0036980,0.5273,HPO,BLM
DB01095,C0020456,0.5273,HPO,BLM
DB01264,C0026826,0.5273,HPO,BLM
DB00879,C0034150,0.5273,HPO,BLM
DB01018,C0019572,0.5273,HPO,BLM
DB01590,C0029089,0.5273,HPO,BLM
DB08901,C0002418,0.5273,HPO,BLM
DB04485,C3665386,0.5273,HPO,BLM
DB00969,C0349506,0.5273,HPO,BLM
DB00674,C0003855,0.5272,HPO,BLM
DB01029,C0013384,0.5272,HPO,BLM
DB00630,C0040046,0.5272,HPO,BLM
DB00973,C0020676,0.5272,HPO,BLM
DB01190,C0000731,0.5272,HPO,BLM
DB01220,C0151636,0.5272,HPO,BLM
DB00507,C0392386,0.5272,HPO,BLM
DB01046,C1956346,0.5272,HPO,BLM
DB01068,C0020453,0.5272,HPO,BLM
DB00877,C0001824,0.5272,HPO,BLM
DB01264,C0497156,0.5272,HPO,BLM
DB06402,C0038454,0.5272,HPO,BLM
DB00552,C0040479,0.5272,HPO,BLM
DB09101,C0040479,0.5272,HPO,BLM
DB00489,C0011175,0.5272,HPO,BLM
DB00130,C0149745,0.5272,HPO,BLM
DB01008,C0012569,0.5272,HPO,BLM
DB01046,C0018790,0.5272,HPO,BLM
DB00130,C0037822,0.5272,HPO,BLM
DB00836,C0014868,0.5272,HPO,BLM
DB00580,C0013384,0.5272,HPO,BLM
DB00884,C0232461,0.5271,HPO,BLM
DB00390,C0423791,0.5271,HPO,BLM
DB00928,C0040046,0.5271,HPO,BLM
DB01222,C0035410,0.5271,HPO,BLM
DB01268,C0024312,0.5271,HPO,BLM
DB01046,C0028734,0.5271,HPO,BLM
DB00130,C0009421,0.5271,HPO,BLM
DB00331,C0392525,0.5271,HPO,BLM
DB00876,C0020453,0.5271,HPO,BLM
DB09101,C0442874,0.5271,HPO,BLM
DB00316,C0149745,0.5271,HPO,BLM
DB00349,C0025323,0.5271,HPO,BLM
DB00549,C0040479,0.5271,HPO,BLM
DB00692,C0041349,0.5271,HPO,BLM
DB01080,C0151786,0.5271,HPO,BLM
DB00490,C0028866,0.5271,HPO,BLM
DB01250,C1384666,0.5271,HPO,BLM
DB00313,C0003855,0.5271,HPO,BLM
DB00987,C0013384,0.5271,HPO,BLM
DB01254,C0700590,0.5271,HPO,BLM
DB00580,C0730362,0.527,HPO,BLM
DB00972,C0030312,0.527,HPO,BLM
DB00349,C0151636,0.527,HPO,BLM
DB01079,C0028961,0.527,HPO,BLM
DB00507,C0003537,0.527,HPO,BLM
DB01072,C0038454,0.527,HPO,BLM
DB01656,C0020676,0.527,HPO,BLM
DB13867,C0009319,0.527,HPO,BLM
DB04485,C0026961,0.527,HPO,BLM
DB00709,C0042024,0.527,HPO,BLM
DB01046,C0025323,0.527,HPO,BLM
DB01192,C0151825,0.527,HPO,BLM
DB00633,C0022408,0.527,HPO,BLM
DB00658,C0028734,0.527,HPO,BLM
DB00928,C0020615,0.527,HPO,BLM
DB06414,C0033975,0.527,HPO,BLM
DB06215,C0149745,0.527,HPO,BLM
DB01280,C0013595,0.527,HPO,BLM
DB00580,C0018802,0.527,HPO,BLM
DB01204,C0035410,0.527,HPO,BLM
DB01136,C1384606,0.527,HPO,BLM
DB00932,C0424295,0.527,HPO,BLM
DB06436,C0003537,0.527,HPO,BLM
DB00583,C0013384,0.5269,HPO,BLM
DB09065,C0206062,0.5269,HPO,BLM
DB00327,C0013595,0.5269,HPO,BLM
DB00492,C0014868,0.5269,HPO,BLM
DB00622,C0013595,0.5269,HPO,BLM
DB08893,C0151539,0.5269,HPO,BLM
DB00381,C0024312,0.5269,HPO,BLM
DB00953,C0030312,0.5269,HPO,BLM
DB00331,C0423791,0.5269,HPO,BLM
DB06809,C0032227,0.5269,HPO,BLM
DB00950,C0086439,0.5269,HPO,BLM
DB00580,C1145670,0.5269,HPO,BLM
DB09065,C0014457,0.5269,HPO,BLM
DB04485,C0151827,0.5269,HPO,BLM
DB09101,C0011253,0.5269,HPO,BLM
DB00209,C0037822,0.5269,HPO,BLM
DB00709,C0017675,0.5269,HPO,BLM
DB01232,C0151825,0.5269,HPO,BLM
DB00419,C0032617,0.5269,HPO,BLM
DB00297,C0011606,0.5269,HPO,BLM
DB00836,C1456784,0.5269,HPO,BLM
DB00331,C0020598,0.5268,HPO,BLM
DB06698,C0011253,0.5268,HPO,BLM
DB00193,C0017565,0.5268,HPO,BLM
DB01280,C0018790,0.5268,HPO,BLM
DB00361,C0003855,0.5268,HPO,BLM
DB00343,C0038454,0.5268,HPO,BLM
DB00476,C0029456,0.5268,HPO,BLM
DB01232,C0149745,0.5268,HPO,BLM
DB01240,C0035410,0.5268,HPO,BLM
DB00492,C0035410,0.5268,HPO,BLM
DB01250,C0034065,0.5268,HPO,BLM
DB00175,C0040046,0.5268,HPO,BLM
DB06414,C0018099,0.5268,HPO,BLM
DB00399,C0014457,0.5268,HPO,BLM
DB01267,C0042345,0.5268,HPO,BLM
DB00887,C0042024,0.5268,HPO,BLM
DB00658,C0151539,0.5268,HPO,BLM
DB08820,C0031256,0.5268,HPO,BLM
DB01059,C0003855,0.5268,HPO,BLM
DB00175,C0162429,0.5268,HPO,BLM
DB01218,C0575081,0.5268,HPO,BLM
DB00491,C1145670,0.5268,HPO,BLM
DB09065,C0018790,0.5267,HPO,BLM
DB01029,C0013362,0.5267,HPO,BLM
DB00658,C0020598,0.5267,HPO,BLM
DB00958,C0522055,0.5267,HPO,BLM
DB00331,C0151636,0.5267,HPO,BLM
DB01250,C0149745,0.5267,HPO,BLM
DB00175,C0151786,0.5267,HPO,BLM
DB06809,C0025323,0.5267,HPO,BLM
DB00571,C0151636,0.5267,HPO,BLM
DB01014,C0017675,0.5267,HPO,BLM
DB00932,C0018802,0.5267,HPO,BLM
DB01586,C0017574,0.5267,HPO,BLM
DB00783,C0030312,0.5267,HPO,BLM
DB01046,C0349506,0.5267,HPO,BLM
DB00175,C0013144,0.5267,HPO,BLM
DB06769,C0013595,0.5267,HPO,BLM
DB00349,C0085633,0.5267,HPO,BLM
DB04845,C0442874,0.5267,HPO,BLM
DB00997,C0029408,0.5267,HPO,BLM
DB01254,C0349506,0.5267,HPO,BLM
DB01149,C0043094,0.5267,HPO,BLM
DB01656,C0032617,0.5267,HPO,BLM
DB00476,C0042514,0.5267,HPO,BLM
DB00297,C0151827,0.5267,HPO,BLM
DB00358,C0003855,0.5267,HPO,BLM
DB00836,C0022346,0.5267,HPO,BLM
DB01204,C0014868,0.5267,HPO,BLM
DB01079,C0022081,0.5267,HPO,BLM
DB00552,C0311468,0.5267,HPO,BLM
DB01244,C0424295,0.5267,HPO,BLM
DB01222,C0005779,0.5266,HPO,BLM
DB01029,C0042384,0.5266,HPO,BLM
DB09101,C0237849,0.5266,HPO,BLM
DB00836,C0013362,0.5266,HPO,BLM
DB00184,C0232461,0.5266,HPO,BLM
DB00569,C1956346,0.5266,HPO,BLM
DB06769,C0424295,0.5266,HPO,BLM
DB01250,C0032617,0.5266,HPO,BLM
DB00932,C0011606,0.5266,HPO,BLM
DB01262,C0038454,0.5266,HPO,BLM
DB04854,C0311468,0.5266,HPO,BLM
DB00836,C0043144,0.5266,HPO,BLM
DB06809,C0028734,0.5266,HPO,BLM
DB00884,C0023380,0.5266,HPO,BLM
DB01212,C0018790,0.5266,HPO,BLM
DB00597,C0011253,0.5266,HPO,BLM
DB00836,C0032227,0.5266,HPO,BLM
DB00952,C0042514,0.5266,HPO,BLM
DB00419,C0423791,0.5266,HPO,BLM
DB00969,C0034063,0.5266,HPO,BLM
DB01217,C0022346,0.5266,HPO,BLM
DB06791,C0035243,0.5265,HPO,BLM
DB00331,C0018790,0.5265,HPO,BLM
DB00261,C0080274,0.5265,HPO,BLM
DB01029,C0040046,0.5265,HPO,BLM
DB00317,C0040046,0.5265,HPO,BLM
DB01046,C0575081,0.5265,HPO,BLM
DB00331,C0017675,0.5265,HPO,BLM
DB00218,C0232461,0.5265,HPO,BLM
DB01192,C0311468,0.5265,HPO,BLM
DB06215,C0026821,0.5265,HPO,BLM
DB00969,C0033975,0.5265,HPO,BLM
DB00953,C0034065,0.5265,HPO,BLM
DB06809,C0018790,0.5265,HPO,BLM
DB00175,C0030196,0.5265,HPO,BLM
DB00242,C0311468,0.5265,HPO,BLM
DB01079,C0338831,0.5265,HPO,BLM
DB01073,C0018926,0.5265,HPO,BLM
DB00836,C0012569,0.5265,HPO,BLM
DB00419,C0009319,0.5265,HPO,BLM
DB01416,C0032617,0.5265,HPO,BLM
DB08873,C0003123,0.5265,HPO,BLM
DB01232,C0040046,0.5265,HPO,BLM
DB00836,C0149745,0.5265,HPO,BLM
DB00355,C0234632,0.5264,HPO,BLM
DB00611,C0020651,0.5264,HPO,BLM
DB00836,C0013595,0.5264,HPO,BLM
DB04854,C0151636,0.5264,HPO,BLM
DB00572,C0009319,0.5264,HPO,BLM
DB00804,C0038454,0.5264,HPO,BLM
DB04854,C0043144,0.5264,HPO,BLM
DB01254,C0085633,0.5264,HPO,BLM
DB00932,C0017152,0.5264,HPO,BLM
DB01222,C0034065,0.5264,HPO,BLM
DB00969,C0013456,0.5264,HPO,BLM
DB00209,C0018790,0.5263,HPO,BLM
DB00341,C0003855,0.5263,HPO,BLM
DB06769,C0026961,0.5263,HPO,BLM
DB01264,C0003578,0.5263,HPO,BLM
DB01162,C0033975,0.5263,HPO,BLM
DB00975,C0033975,0.5263,HPO,BLM
DB00877,C0029456,0.5263,HPO,BLM
DB00349,C0003578,0.5263,HPO,BLM
DB01262,C0497327,0.5263,HPO,BLM
DB01254,C0013144,0.5263,HPO,BLM
DB01083,C0034065,0.5263,HPO,BLM
DB01001,C0003855,0.5263,HPO,BLM
DB00969,C0026961,0.5263,HPO,BLM
DB01222,C0442874,0.5263,HPO,BLM
DB00572,C0149745,0.5263,HPO,BLM
DB00972,C0034063,0.5263,HPO,BLM
DB00998,C0028866,0.5263,HPO,BLM
DB00747,C0000731,0.5263,HPO,BLM
DB01220,C0002878,0.5263,HPO,BLM
DB01254,C0151827,0.5263,HPO,BLM
DB01232,C0014868,0.5262,HPO,BLM
DB00316,C0007859,0.5262,HPO,BLM
DB00104,C0442874,0.5262,HPO,BLM
DB06698,C0027726,0.5262,HPO,BLM
DB00747,C0149745,0.5262,HPO,BLM
DB00419,C0040046,0.5262,HPO,BLM
DB01190,C0424295,0.5262,HPO,BLM
DB00398,C0024117,0.5262,HPO,BLM
DB00952,C0008311,0.5262,HPO,BLM
DB00580,C0032227,0.5262,HPO,BLM
DB00836,C0010692,0.5262,HPO,BLM
DB06809,C0338831,0.5262,HPO,BLM
DB01177,C0026961,0.5262,HPO,BLM
DB01220,C0424295,0.5262,HPO,BLM
DB00419,C0151539,0.5262,HPO,BLM
DB01263,C0037036,0.5262,HPO,BLM
DB06663,C0520966,0.5262,HPO,BLM
DB00884,C0034065,0.5262,HPO,BLM
DB00572,C0019572,0.5262,HPO,BLM
DB00419,C0151636,0.5262,HPO,BLM
DB04485,C0020461,0.5262,HPO,BLM
DB00630,C0028734,0.5262,HPO,BLM
DB00969,C0018790,0.5261,HPO,BLM
DB00658,C0424295,0.5261,HPO,BLM
DB00349,C0041349,0.5261,HPO,BLM
DB04485,C0424295,0.5261,HPO,BLM
DB00203,C0003855,0.5261,HPO,BLM
DB01149,C0030312,0.5261,HPO,BLM
DB00254,C0023380,0.5261,HPO,BLM
DB06215,C0020621,0.5261,HPO,BLM
DB00390,C0023052,0.5261,HPO,BLM
DB01212,C0037036,0.5261,HPO,BLM
DB00997,C0003864,0.5261,HPO,BLM
DB00317,C0002878,0.5261,HPO,BLM
DB00209,C0041349,0.5261,HPO,BLM
DB00884,C0003864,0.5261,HPO,BLM
DB01220,C0013362,0.5261,HPO,BLM
DB00658,C0025323,0.5261,HPO,BLM
DB00419,C1384666,0.5261,HPO,BLM
DB00746,C0022408,0.5261,HPO,BLM
DB06626,C0151827,0.5261,HPO,BLM
DB06809,C0311468,0.5261,HPO,BLM
DB01244,C0040046,0.5261,HPO,BLM
DB00641,C0000731,0.5261,HPO,BLM
DB05528,C1384666,0.5261,HPO,BLM
DB00804,C0033975,0.5261,HPO,BLM
DB06414,C0030232,0.5261,HPO,BLM
DB06215,C0020625,0.526,HPO,BLM
DB00379,C0020598,0.526,HPO,BLM
DB00736,C0023518,0.526,HPO,BLM
DB00492,C0149745,0.526,HPO,BLM
DB00762,C0042024,0.526,HPO,BLM
DB00491,C0031256,0.526,HPO,BLM
DB08911,C0041349,0.526,HPO,BLM
DB01220,C0023518,0.526,HPO,BLM
DB00969,C0037036,0.526,HPO,BLM
DB09065,C0035410,0.526,HPO,BLM
DB01024,C0151827,0.526,HPO,BLM
DB05294,C0700590,0.526,HPO,BLM
DB00213,C0003855,0.526,HPO,BLM
DB01220,C0010692,0.526,HPO,BLM
DB00976,C0151825,0.526,HPO,BLM
DB01204,C0041349,0.526,HPO,BLM
DB00746,C0206062,0.526,HPO,BLM
DB00571,C0013428,0.526,HPO,BLM
DB00316,C0002874,0.526,HPO,BLM
DB06663,C0014868,0.526,HPO,BLM
DB01072,C0003864,0.5259,HPO,BLM
DB04854,C0338831,0.5259,HPO,BLM
DB01059,C0017152,0.5259,HPO,BLM
DB00213,C0026826,0.5259,HPO,BLM
DB00006,C0018790,0.5259,HPO,BLM
DB00296,C0149745,0.5259,HPO,BLM
DB06402,C0003855,0.5259,HPO,BLM
DB00658,C0009319,0.5259,HPO,BLM
DB00969,C0497156,0.5259,HPO,BLM
DB00642,C0151636,0.5259,HPO,BLM
DB00978,C0014868,0.5259,HPO,BLM
DB00693,C0024117,0.5259,HPO,BLM
DB00254,C0575081,0.5259,HPO,BLM
DB00296,C0029408,0.5259,HPO,BLM
DB06215,C0011168,0.5259,HPO,BLM
DB00833,C0018790,0.5259,HPO,BLM
DB00630,C0011175,0.5258,HPO,BLM
DB00929,C0003855,0.5258,HPO,BLM
DB00659,C0026821,0.5258,HPO,BLM
DB06698,C0423791,0.5258,HPO,BLM
DB01117,C0442874,0.5258,HPO,BLM
DB00175,C0029408,0.5258,HPO,BLM
DB00331,C0497247,0.5258,HPO,BLM
DB00439,C0008325,0.5258,HPO,BLM
DB01149,C0151786,0.5258,HPO,BLM
DB00909,C0015402,0.5258,HPO,BLM
DB00658,C0041349,0.5258,HPO,BLM
DB01262,C0034065,0.5258,HPO,BLM
DB01024,C0034150,0.5258,HPO,BLM
DB00658,C0002878,0.5258,HPO,BLM
DB00204,C0018802,0.5258,HPO,BLM
DB00622,C0008325,0.5258,HPO,BLM
DB00749,C0442874,0.5258,HPO,BLM
DB00804,C0085632,0.5258,HPO,BLM
DB06809,C0028738,0.5258,HPO,BLM
DB00598,C0442874,0.5258,HPO,BLM
DB00918,C0019064,0.5258,HPO,BLM
DB01008,C0018418,0.5258,HPO,BLM
DB00790,C0020621,0.5258,HPO,BLM
DB00598,C0014868,0.5257,HPO,BLM
DB12091,C0042384,0.5257,HPO,BLM
DB04854,C0020672,0.5257,HPO,BLM
DB00572,C0027651,0.5257,HPO,BLM
DB06663,C0151539,0.5257,HPO,BLM
DB00630,C0497247,0.5257,HPO,BLM
DB08874,C0026961,0.5257,HPO,BLM
DB01241,C0017574,0.5257,HPO,BLM
DB00575,C0206062,0.5257,HPO,BLM
DB01008,C0149745,0.5257,HPO,BLM
DB00783,C0020621,0.5257,HPO,BLM
DB01136,C0015402,0.5257,HPO,BLM
DB00836,C0702166,0.5257,HPO,BLM
DB09065,C1456784,0.5257,HPO,BLM
DB00580,C0042267,0.5256,HPO,BLM
DB01008,C0042024,0.5256,HPO,BLM
DB01263,C0702166,0.5256,HPO,BLM
DB01079,C0003537,0.5256,HPO,BLM
DB00580,C0017601,0.5256,HPO,BLM
DB09462,C0037822,0.5256,HPO,BLM
DB04854,C1384666,0.5256,HPO,BLM
DB01101,C0151699,0.5256,HPO,BLM
DB01072,C0034065,0.5256,HPO,BLM
DB05528,C0311468,0.5256,HPO,BLM
DB00185,C0424295,0.5256,HPO,BLM
DB04854,C0008370,0.5256,HPO,BLM
DB00630,C0023518,0.5256,HPO,BLM
DB00572,C0030920,0.5256,HPO,BLM
DB00804,C0520966,0.5256,HPO,BLM
DB01215,C0011849,0.5256,HPO,BLM
DB06663,C0040046,0.5256,HPO,BLM
DB06698,C0151539,0.5256,HPO,BLM
DB01177,C0043144,0.5256,HPO,BLM
DB00545,C0151539,0.5256,HPO,BLM
DB04485,C0702166,0.5256,HPO,BLM
DB01181,C0022408,0.5256,HPO,BLM
DB06414,C0033687,0.5256,HPO,BLM
DB09101,C0030232,0.5256,HPO,BLM
DB00757,C0239340,0.5256,HPO,BLM
DB00804,C0020453,0.5256,HPO,BLM
DB00630,C0033975,0.5256,HPO,BLM
DB00104,C0001824,0.5255,HPO,BLM
DB00130,C0022346,0.5255,HPO,BLM
DB06663,C0424295,0.5255,HPO,BLM
DB01129,C0232461,0.5255,HPO,BLM
DB00978,C1956346,0.5255,HPO,BLM
DB08893,C0013390,0.5255,HPO,BLM
DB00633,C0032285,0.5255,HPO,BLM
DB01208,C0019064,0.5255,HPO,BLM
DB01059,C0019064,0.5255,HPO,BLM
DB00396,C0151786,0.5255,HPO,BLM
DB09101,C0020676,0.5255,HPO,BLM
DB00709,C0424295,0.5255,HPO,BLM
DB00928,C0424295,0.5255,HPO,BLM
DB06210,C0040479,0.5255,HPO,BLM
DB06663,C0026961,0.5255,HPO,BLM
DB00316,C0026826,0.5255,HPO,BLM
DB09065,C0013384,0.5255,HPO,BLM
DB00104,C0002418,0.5255,HPO,BLM
DB01072,C0041834,0.5255,HPO,BLM
DB00932,C0009319,0.5255,HPO,BLM
DB01072,C0013362,0.5255,HPO,BLM
DB01029,C0020615,0.5255,HPO,BLM
DB00349,C0035410,0.5255,HPO,BLM
DB00658,C0017675,0.5254,HPO,BLM
DB00633,C0004134,0.5254,HPO,BLM
DB00331,C0085632,0.5254,HPO,BLM
DB00244,C0013144,0.5254,HPO,BLM
DB09462,C0032227,0.5254,HPO,BLM
DB00331,C1456784,0.5254,HPO,BLM
DB00966,C0019064,0.5254,HPO,BLM
DB06663,C0041349,0.5254,HPO,BLM
DB01073,C0012569,0.5254,HPO,BLM
DB00213,C0019064,0.5254,HPO,BLM
DB00932,C0012569,0.5254,HPO,BLM
DB00297,C0017675,0.5254,HPO,BLM
DB00572,C0018790,0.5254,HPO,BLM
DB09101,C0017601,0.5254,HPO,BLM
DB09065,C0042384,0.5254,HPO,BLM
DB00331,C0023518,0.5254,HPO,BLM
DB06663,C0026826,0.5254,HPO,BLM
DB06436,C0009421,0.5254,HPO,BLM
DB04845,C0151636,0.5254,HPO,BLM
DB06809,C0017601,0.5254,HPO,BLM
DB00625,C0025323,0.5254,HPO,BLM
DB00396,C0034065,0.5254,HPO,BLM
DB01129,C0038454,0.5254,HPO,BLM
DB01220,C0018802,0.5254,HPO,BLM
DB00836,C0020578,0.5254,HPO,BLM
DB06698,C0041349,0.5254,HPO,BLM
DB00633,C0575081,0.5253,HPO,BLM
DB00398,C0019064,0.5253,HPO,BLM
DB06288,C0032617,0.5253,HPO,BLM
DB04854,C0003537,0.5253,HPO,BLM
DB00503,C0032617,0.5253,HPO,BLM
DB00492,C0034063,0.5253,HPO,BLM
DB00758,C0019064,0.5253,HPO,BLM
DB00545,C0037299,0.5253,HPO,BLM
DB00969,C0151825,0.5253,HPO,BLM
DB00254,C0206062,0.5253,HPO,BLM
DB08873,C0013384,0.5253,HPO,BLM
DB00297,C0423791,0.5253,HPO,BLM
DB00360,C0020598,0.5253,HPO,BLM
DB01083,C0575081,0.5253,HPO,BLM
DB01264,C0018790,0.5253,HPO,BLM
DB01280,C0037036,0.5253,HPO,BLM
DB01182,C0013428,0.5253,HPO,BLM
DB06215,C3665386,0.5253,HPO,BLM
DB06403,C0034063,0.5253,HPO,BLM
DB00972,C0442874,0.5252,HPO,BLM
DB00972,C0151539,0.5252,HPO,BLM
DB00969,C0040046,0.5252,HPO,BLM
DB01129,C0026821,0.5252,HPO,BLM
DB00331,C0032227,0.5252,HPO,BLM
DB00492,C0311468,0.5252,HPO,BLM
DB01220,C0018099,0.5252,HPO,BLM
DB01609,C0028734,0.5252,HPO,BLM
DB00972,C0424295,0.5252,HPO,BLM
DB00788,C0040046,0.5252,HPO,BLM
DB01068,C0234632,0.5252,HPO,BLM
DB00630,C0424295,0.5252,HPO,BLM
DB01254,C0542571,0.5252,HPO,BLM
DB00476,C0151699,0.5252,HPO,BLM
DB09101,C0151539,0.5252,HPO,BLM
DB01024,C0149745,0.5252,HPO,BLM
DB01248,C0085633,0.5252,HPO,BLM
DB00277,C0237849,0.5252,HPO,BLM
DB06213,C0020615,0.5252,HPO,BLM
DB00006,C0424295,0.5252,HPO,BLM
DB00297,C0025874,0.5252,HPO,BLM
DB00649,C0018802,0.5252,HPO,BLM
DB01008,C0013390,0.5252,HPO,BLM
DB01232,C0424295,0.5252,HPO,BLM
DB01150,C0000731,0.5252,HPO,BLM
DB01232,C0018790,0.5252,HPO,BLM
DB00918,C0040046,0.5252,HPO,BLM
DB01079,C0020461,0.5252,HPO,BLM
DB01080,C0003123,0.5252,HPO,BLM
DB06698,C0497156,0.5252,HPO,BLM
DB04845,C0017574,0.5251,HPO,BLM
DB00297,C0009319,0.5251,HPO,BLM
DB01072,C0014868,0.5251,HPO,BLM
DB00649,C0020615,0.5251,HPO,BLM
DB00630,C0442874,0.5251,HPO,BLM
DB13867,C0000731,0.5251,HPO,BLM
DB00035,C1145670,0.5251,HPO,BLM
DB00554,C0026826,0.5251,HPO,BLM
DB04485,C0239340,0.5251,HPO,BLM
DB09065,C0002418,0.5251,HPO,BLM
DB00572,C0151539,0.5251,HPO,BLM
DB00999,C0020453,0.5251,HPO,BLM
DB00426,C0151889,0.5251,HPO,BLM
DB06809,C0007859,0.5251,HPO,BLM
DB01167,C0019064,0.5251,HPO,BLM
DB00876,C0029134,0.5251,HPO,BLM
DB00331,C0011253,0.5251,HPO,BLM
DB04485,C1384666,0.5251,HPO,BLM
DB00530,C1384666,0.5251,HPO,BLM
DB00836,C0037822,0.5251,HPO,BLM
DB00602,C0042267,0.5251,HPO,BLM
DB00740,C0006277,0.5251,HPO,BLM
DB00700,C0042384,0.5251,HPO,BLM
DB00316,C0011253,0.5251,HPO,BLM
DB08901,C0000731,0.5251,HPO,BLM
DB00491,C0085632,0.5251,HPO,BLM
DB01046,C0013144,0.5251,HPO,BLM
DB00175,C0017675,0.5251,HPO,BLM
DB00130,C0025323,0.5251,HPO,BLM
DB01029,C0004134,0.5251,HPO,BLM
DB00564,C0015402,0.5251,HPO,BLM
DB00724,C0032617,0.5251,HPO,BLM
DB06663,C0149745,0.5251,HPO,BLM
DB01232,C0041349,0.525,HPO,BLM
DB01250,C0040046,0.525,HPO,BLM
DB04835,C0020461,0.525,HPO,BLM
DB00297,C0013384,0.525,HPO,BLM
DB00419,C0022408,0.525,HPO,BLM
DB00381,C0033860,0.525,HPO,BLM
DB00218,C0000731,0.525,HPO,BLM
DB00658,C1384666,0.525,HPO,BLM
DB00261,C0019079,0.525,HPO,BLM
DB09101,C0032617,0.525,HPO,BLM
DB00597,C0013390,0.525,HPO,BLM
DB01220,C0028734,0.525,HPO,BLM
DB00482,C0025323,0.525,HPO,BLM
DB00494,C0026961,0.525,HPO,BLM
DB00602,C0041349,0.525,HPO,BLM
DB00580,C0020676,0.525,HPO,BLM
DB00399,C0008370,0.525,HPO,BLM
DB13868,C0497327,0.525,HPO,BLM
DB00978,C0013456,0.525,HPO,BLM
DB00337,C0041349,0.525,HPO,BLM
DB00337,C0011849,0.525,HPO,BLM
DB01024,C0392386,0.525,HPO,BLM
DB01609,C0034063,0.525,HPO,BLM
DB00806,C1384666,0.525,HPO,BLM
DB08815,C0040046,0.525,HPO,BLM
DB00175,C0014868,0.525,HPO,BLM
DB01008,C0013384,0.5249,HPO,BLM
DB00701,C0206062,0.5249,HPO,BLM
DB00611,C0013428,0.5249,HPO,BLM
DB09065,C0020615,0.5249,HPO,BLM
DB01149,C0020456,0.5249,HPO,BLM
DB00196,C0025323,0.5249,HPO,BLM
DB00476,C0162119,0.5249,HPO,BLM
DB01628,C0010692,0.5249,HPO,BLM
DB01067,C0520966,0.5249,HPO,BLM
DB00316,C0575081,0.5249,HPO,BLM
DB00658,C1456784,0.5249,HPO,BLM
DB01280,C0085633,0.5249,HPO,BLM
DB09065,C1384666,0.5249,HPO,BLM
DB01319,C0040479,0.5249,HPO,BLM
DB00297,C0338831,0.5249,HPO,BLM
DB00674,C0029408,0.5249,HPO,BLM
DB00836,C0085682,0.5249,HPO,BLM
DB01220,C0022408,0.5249,HPO,BLM
DB00572,C0020598,0.5249,HPO,BLM
DB00932,C0040479,0.5249,HPO,BLM
DB00296,C0038454,0.5249,HPO,BLM
DB06402,C0020437,0.5248,HPO,BLM
DB00130,C0018802,0.5248,HPO,BLM
DB01029,C0042267,0.5248,HPO,BLM
DB00328,C0014868,0.5248,HPO,BLM
