Drug1,Drug2,Prob,Source,Method
DB04827,DB01525,0.5055,NCRD,BLM
DB06216,DB06823,0.5055,NCRD,BLM
DB06739,DB06823,0.5055,NCRD,BLM
DB08897,DB00461,0.5055,NCRD,BLM
DB00833,DB00392,0.5055,NCRD,BLM
DB01181,DB09374,0.5055,NCRD,BLM
DB06695,DB00958,0.5055,NCRD,BLM
DB01198,DB00157,0.5055,NCRD,BLM
DB06804,DB06695,0.5054,NCRD,BLM
DB01132,DB00277,0.5054,NCRD,BLM
DB00780,DB06823,0.5054,NCRD,BLM
DB06468,DB11967,0.5054,NCRD,BLM
DB00620,DB00688,0.5054,NCRD,BLM
DB00963,DB00688,0.5054,NCRD,BLM
DB06436,DB09054,0.5054,NCRD,BLM
DB11590,DB00847,0.5054,NCRD,BLM
DB09205,DB06823,0.5054,NCRD,BLM
DB00857,DB00711,0.5054,NCRD,BLM
DB09061,DB06823,0.5054,NCRD,BLM
DB11943,DB06823,0.5054,NCRD,BLM
DB00619,DB00461,0.5053,NCRD,BLM
DB00892,DB06823,0.5053,NCRD,BLM
DB00250,DB08860,0.5053,NCRD,BLM
DB00242,DB00958,0.5053,NCRD,BLM
DB06804,DB00233,0.5053,NCRD,BLM
DB00533,DB06292,0.5053,NCRD,BLM
DB06403,DB00208,0.5053,NCRD,BLM
DB00947,DB00461,0.5053,NCRD,BLM
DB00641,DB00233,0.5053,NCRD,BLM
DB01015,DB00665,0.5052,NCRD,BLM
DB00360,DB06823,0.5052,NCRD,BLM
DB12010,DB00847,0.5052,NCRD,BLM
DB01183,DB00847,0.5052,NCRD,BLM
DB00191,DB00425,0.5052,NCRD,BLM
DB00360,DB00461,0.5052,NCRD,BLM
DB00833,DB01338,0.5052,NCRD,BLM
DB00776,DB00958,0.5052,NCRD,BLM
DB00388,DB00461,0.5052,NCRD,BLM
DB00513,DB00500,0.5052,NCRD,BLM
DB13919,DB06823,0.5052,NCRD,BLM
DB00641,DB00461,0.5052,NCRD,BLM
DB06436,DB06823,0.5052,NCRD,BLM
DB00227,DB00461,0.5052,NCRD,BLM
DB00857,DB06235,0.5051,NCRD,BLM
DB13953,DB00104,0.5051,NCRD,BLM
DB00550,DB00227,0.5051,NCRD,BLM
DB00250,DB01048,0.5051,NCRD,BLM
DB00550,DB06777,0.5051,NCRD,BLM
DB13955,DB00847,0.5051,NCRD,BLM
DB03822,DB00461,0.5051,NCRD,BLM
DB09221,DB00104,0.5051,NCRD,BLM
DB01280,DB00958,0.5051,NCRD,BLM
DB06739,DB00507,0.5051,NCRD,BLM
DB00943,DB00233,0.5051,NCRD,BLM
DB00402,DB01067,0.505,NCRD,BLM
DB00688,DB02300,0.505,NCRD,BLM
DB00550,DB06778,0.505,NCRD,BLM
DB06436,DB00847,0.505,NCRD,BLM
DB06626,DB00208,0.505,NCRD,BLM
DB00918,DB00461,0.505,NCRD,BLM
DB06436,DB00150,0.505,NCRD,BLM
DB01221,DB00461,0.505,NCRD,BLM
DB05109,DB04818,0.505,NCRD,BLM
DB00833,DB01445,0.505,NCRD,BLM
DB01136,DB06436,0.505,NCRD,BLM
DB06804,DB01065,0.505,NCRD,BLM
DB01445,DB00731,0.505,NCRD,BLM
DB13953,DB00847,0.505,NCRD,BLM
DB00932,DB00847,0.505,NCRD,BLM
DB06403,DB01065,0.505,NCRD,BLM
DB00921,DB00104,0.505,NCRD,BLM
DB00140,DB01065,0.505,NCRD,BLM
DB00563,DB06195,0.505,NCRD,BLM
DB00833,DB01116,0.5049,NCRD,BLM
DB06468,DB00916,0.5049,NCRD,BLM
DB01136,DB00721,0.5049,NCRD,BLM
DB04827,DB00328,0.5049,NCRD,BLM
DB00544,DB00461,0.5049,NCRD,BLM
DB01183,DB00233,0.5049,NCRD,BLM
DB00672,DB11181,0.5049,NCRD,BLM
DB05016,DB00847,0.5049,NCRD,BLM
DB00412,DB00977,0.5049,NCRD,BLM
DB00397,DB00233,0.5049,NCRD,BLM
DB00495,DB01065,0.5049,NCRD,BLM
DB04818,DB06823,0.5049,NCRD,BLM
DB00833,DB06263,0.5049,NCRD,BLM
DB04827,DB01050,0.5049,NCRD,BLM
DB04953,DB00847,0.5049,NCRD,BLM
DB01262,DB01065,0.5049,NCRD,BLM
DB00796,DB00233,0.5048,NCRD,BLM
DB00163,DB00461,0.5048,NCRD,BLM
DB09288,DB01029,0.5048,NCRD,BLM
DB01252,DB00104,0.5048,NCRD,BLM
DB06654,DB01065,0.5048,NCRD,BLM
DB01067,DB00104,0.5048,NCRD,BLM
DB00582,DB09244,0.5048,NCRD,BLM
DB09244,DB00847,0.5048,NCRD,BLM
DB01525,DB01065,0.5048,NCRD,BLM
DB06654,DB02300,0.5048,NCRD,BLM
DB01221,DB02845,0.5048,NCRD,BLM
DB00695,DB06823,0.5048,NCRD,BLM
DB00477,DB00233,0.5048,NCRD,BLM
DB00943,DB00208,0.5047,NCRD,BLM
DB06737,DB00208,0.5047,NCRD,BLM
DB06216,DB00461,0.5047,NCRD,BLM
DB06468,DB11181,0.5047,NCRD,BLM
DB00704,DB00104,0.5047,NCRD,BLM
DB00721,DB00208,0.5047,NCRD,BLM
DB00305,DB00233,0.5047,NCRD,BLM
DB01015,DB00977,0.5047,NCRD,BLM
DB00887,DB03822,0.5047,NCRD,BLM
DB01132,DB09332,0.5047,NCRD,BLM
DB00250,DB13783,0.5047,NCRD,BLM
DB02594,DB00233,0.5047,NCRD,BLM
DB00412,DB00519,0.5047,NCRD,BLM
DB09061,DB00461,0.5046,NCRD,BLM
DB06774,DB00208,0.5046,NCRD,BLM
DB01075,DB00727,0.5046,NCRD,BLM
DB06756,DB00208,0.5046,NCRD,BLM
DB00833,DB13943,0.5046,NCRD,BLM
DB01466,DB00847,0.5046,NCRD,BLM
DB12332,DB00104,0.5046,NCRD,BLM
DB01181,DB00988,0.5046,NCRD,BLM
DB06654,DB00461,0.5046,NCRD,BLM
DB06778,DB00847,0.5046,NCRD,BLM
DB00614,DB00847,0.5046,NCRD,BLM
DB09221,DB00500,0.5046,NCRD,BLM
DB00833,DB00677,0.5046,NCRD,BLM
DB04827,DB00035,0.5045,NCRD,BLM
DB00829,DB11638,0.5045,NCRD,BLM
DB00773,DB00678,0.5045,NCRD,BLM
DB00484,DB00208,0.5045,NCRD,BLM
DB04335,DB00500,0.5045,NCRD,BLM
DB01050,DB00339,0.5045,NCRD,BLM
DB01119,DB00461,0.5045,NCRD,BLM
DB00672,DB00461,0.5045,NCRD,BLM
DB00391,DB01065,0.5045,NCRD,BLM
DB01136,DB00178,0.5045,NCRD,BLM
DB01280,DB06823,0.5045,NCRD,BLM
DB01181,DB01445,0.5045,NCRD,BLM
DB01075,DB01445,0.5045,NCRD,BLM
DB00833,DB01033,0.5045,NCRD,BLM
DB09061,DB00439,0.5045,NCRD,BLM
DB00582,DB06401,0.5045,NCRD,BLM
DB00833,DB00184,0.5045,NCRD,BLM
DB13955,DB01065,0.5044,NCRD,BLM
DB00884,DB00988,0.5044,NCRD,BLM
DB01181,DB06292,0.5044,NCRD,BLM
DB00963,DB00958,0.5044,NCRD,BLM
DB00397,DB00208,0.5044,NCRD,BLM
DB01420,DB00958,0.5044,NCRD,BLM
DB00555,DB02300,0.5044,NCRD,BLM
DB00833,DB00339,0.5044,NCRD,BLM
DB01009,DB00500,0.5044,NCRD,BLM
DB01101,DB00847,0.5044,NCRD,BLM
DB01466,DB00500,0.5044,NCRD,BLM
DB00402,DB00861,0.5043,NCRD,BLM
DB00495,DB00208,0.5043,NCRD,BLM
DB13783,DB06823,0.5043,NCRD,BLM
DB00564,DB00461,0.5043,NCRD,BLM
DB00391,DB00731,0.5043,NCRD,BLM
DB06739,DB06412,0.5043,NCRD,BLM
DB01338,DB00208,0.5043,NCRD,BLM
DB06468,DB04335,0.5043,NCRD,BLM
DB00412,DB00006,0.5043,NCRD,BLM
DB00924,DB00233,0.5043,NCRD,BLM
DB11799,DB00233,0.5043,NCRD,BLM
DB00721,DB02300,0.5043,NCRD,BLM
DB06654,DB00208,0.5043,NCRD,BLM
DB13956,DB00233,0.5043,NCRD,BLM
DB09285,DB00127,0.5043,NCRD,BLM
DB09244,DB06823,0.5043,NCRD,BLM
DB01009,DB00208,0.5042,NCRD,BLM
DB13946,DB02300,0.5042,NCRD,BLM
DB00360,DB08907,0.5042,NCRD,BLM
DB00402,DB00884,0.5042,NCRD,BLM
DB00550,DB00624,0.5042,NCRD,BLM
DB00790,DB06195,0.5042,NCRD,BLM
DB01338,DB00233,0.5042,NCRD,BLM
DB00358,DB00208,0.5042,NCRD,BLM
DB01136,DB00461,0.5042,NCRD,BLM
DB06436,DB00502,0.5042,NCRD,BLM
DB01400,DB00233,0.5042,NCRD,BLM
DB06403,DB00461,0.5042,NCRD,BLM
DB00857,DB00006,0.5042,NCRD,BLM
DB01067,DB00214,0.5041,NCRD,BLM
DB00783,DB00104,0.5041,NCRD,BLM
DB00313,DB06823,0.5041,NCRD,BLM
DB00672,DB01445,0.5041,NCRD,BLM
DB01132,DB05804,0.5041,NCRD,BLM
DB06739,DB00461,0.5041,NCRD,BLM
DB00625,DB06823,0.5041,NCRD,BLM
DB00879,DB00958,0.5041,NCRD,BLM
DB01338,DB06823,0.5041,NCRD,BLM
DB00776,DB00847,0.5041,NCRD,BLM
DB00006,DB00549,0.5041,NCRD,BLM
DB00829,DB05095,0.5041,NCRD,BLM
DB00796,DB00461,0.5041,NCRD,BLM
DB00932,DB00208,0.5041,NCRD,BLM
DB00884,DB00208,0.5041,NCRD,BLM
DB00327,DB05039,0.504,NCRD,BLM
DB00327,DB00796,0.504,NCRD,BLM
DB00833,DB00614,0.504,NCRD,BLM
DB01119,DB00500,0.504,NCRD,BLM
DB06436,DB14001,0.504,NCRD,BLM
DB00796,DB00208,0.504,NCRD,BLM
DB01364,DB00461,0.504,NCRD,BLM
DB01050,DB01065,0.504,NCRD,BLM
DB00818,DB00461,0.504,NCRD,BLM
DB00550,DB00842,0.504,NCRD,BLM
DB00910,DB00461,0.504,NCRD,BLM
DB11943,DB00847,0.5039,NCRD,BLM
DB09342,DB00104,0.5039,NCRD,BLM
DB09342,DB01065,0.5039,NCRD,BLM
DB00550,DB13954,0.5039,NCRD,BLM
DB00533,DB01410,0.5039,NCRD,BLM
DB00847,DB00214,0.5039,NCRD,BLM
DB00336,DB00500,0.5039,NCRD,BLM
DB00906,DB00104,0.5039,NCRD,BLM
DB00829,DB01420,0.5039,NCRD,BLM
DB00412,DB01212,0.5039,NCRD,BLM
DB01067,DB00425,0.5039,NCRD,BLM
DB03568,DB00500,0.5038,NCRD,BLM
DB06695,DB00208,0.5038,NCRD,BLM
DB00533,DB00527,0.5038,NCRD,BLM
DB11799,DB01065,0.5038,NCRD,BLM
DB00997,DB00104,0.5038,NCRD,BLM
DB00677,DB00104,0.5038,NCRD,BLM
DB13783,DB00104,0.5038,NCRD,BLM
DB00451,DB00104,0.5038,NCRD,BLM
DB09183,DB00847,0.5038,NCRD,BLM
DB06207,DB00847,0.5038,NCRD,BLM
DB03615,DB00104,0.5038,NCRD,BLM
DB00503,DB00847,0.5038,NCRD,BLM
DB00924,DB00847,0.5037,NCRD,BLM
DB00857,DB06292,0.5037,NCRD,BLM
DB09285,DB02300,0.5037,NCRD,BLM
DB00550,DB00712,0.5037,NCRD,BLM
DB06436,DB04889,0.5037,NCRD,BLM
DB04953,DB14011,0.5037,NCRD,BLM
DB00582,DB02486,0.5037,NCRD,BLM
DB00398,DB00233,0.5037,NCRD,BLM
DB00586,DB00847,0.5037,NCRD,BLM
DB00183,DB00208,0.5037,NCRD,BLM
DB00924,DB00208,0.5037,NCRD,BLM
DB13956,DB00847,0.5037,NCRD,BLM
DB00471,DB00744,0.5037,NCRD,BLM
DB09061,DB00918,0.5037,NCRD,BLM
DB09205,DB00847,0.5036,NCRD,BLM
DB08804,DB00958,0.5036,NCRD,BLM
DB01181,DB00871,0.5036,NCRD,BLM
DB00530,DB00461,0.5036,NCRD,BLM
DB01136,DB01065,0.5036,NCRD,BLM
DB06468,DB00586,0.5036,NCRD,BLM
DB00997,DB00847,0.5035,NCRD,BLM
DB00918,DB00847,0.5035,NCRD,BLM
DB01132,DB01039,0.5035,NCRD,BLM
DB00586,DB00461,0.5035,NCRD,BLM
DB08930,DB14011,0.5035,NCRD,BLM
DB06778,DB00549,0.5035,NCRD,BLM
DB01221,DB00507,0.5035,NCRD,BLM
DB01355,DB00426,0.5035,NCRD,BLM
DB06207,DB00104,0.5035,NCRD,BLM
DB00640,DB00425,0.5035,NCRD,BLM
DB09285,DB01009,0.5035,NCRD,BLM
DB12010,DB00104,0.5035,NCRD,BLM
DB05109,DB06210,0.5034,NCRD,BLM
DB04827,DB00585,0.5034,NCRD,BLM
DB09183,DB06823,0.5034,NCRD,BLM
DB00675,DB00847,0.5034,NCRD,BLM
DB00887,DB01009,0.5034,NCRD,BLM
DB09061,DB00847,0.5034,NCRD,BLM
DB01075,DB00193,0.5034,NCRD,BLM
DB04889,DB06823,0.5034,NCRD,BLM
DB09205,DB00958,0.5034,NCRD,BLM
DB08897,DB00500,0.5034,NCRD,BLM
DB00550,DB08819,0.5033,NCRD,BLM
DB06468,DB00252,0.5033,NCRD,BLM
DB01252,DB00208,0.5033,NCRD,BLM
DB00470,DB00624,0.5033,NCRD,BLM
DB00321,DB00233,0.5033,NCRD,BLM
DB00818,DB06823,0.5033,NCRD,BLM
DB01119,DB02300,0.5033,NCRD,BLM
DB00833,DB00861,0.5033,NCRD,BLM
DB00495,DB02300,0.5033,NCRD,BLM
DB00910,DB00500,0.5033,NCRD,BLM
DB00471,DB13953,0.5033,NCRD,BLM
DB01045,DB06823,0.5033,NCRD,BLM
DB00503,DB00208,0.5033,NCRD,BLM
DB01132,DB00861,0.5033,NCRD,BLM
DB00943,DB00461,0.5032,NCRD,BLM
DB00640,DB00500,0.5032,NCRD,BLM
DB01076,DB00104,0.5032,NCRD,BLM
DB00550,DB00446,0.5032,NCRD,BLM
DB00305,DB01065,0.5032,NCRD,BLM
DB01075,DB01355,0.5032,NCRD,BLM
DB13749,DB00208,0.5032,NCRD,BLM
DB00887,DB00445,0.5032,NCRD,BLM
DB11967,DB06195,0.5032,NCRD,BLM
DB13879,DB00208,0.5032,NCRD,BLM
DB06204,DB00104,0.5032,NCRD,BLM
DB00360,DB04335,0.5032,NCRD,BLM
DB00582,DB00884,0.5032,NCRD,BLM
DB00794,DB00500,0.5032,NCRD,BLM
DB00321,DB06823,0.5032,NCRD,BLM
DB06756,DB01065,0.5032,NCRD,BLM
DB01136,DB00233,0.5031,NCRD,BLM
DB00140,DB00104,0.5031,NCRD,BLM
DB01136,DB00515,0.5031,NCRD,BLM
DB05804,DB02300,0.5031,NCRD,BLM
DB01101,DB00208,0.5031,NCRD,BLM
DB06654,DB14011,0.5031,NCRD,BLM
DB03568,DB00847,0.5031,NCRD,BLM
DB08934,DB00847,0.5031,NCRD,BLM
DB06468,DB01015,0.5031,NCRD,BLM
DB04818,DB00104,0.5031,NCRD,BLM
DB00744,DB00783,0.5031,NCRD,BLM
DB00533,DB00432,0.503,NCRD,BLM
DB01338,DB00104,0.503,NCRD,BLM
DB00397,DB00731,0.503,NCRD,BLM
DB00857,DB01174,0.503,NCRD,BLM
DB00744,DB00104,0.503,NCRD,BLM
DB00619,DB00847,0.503,NCRD,BLM
DB00402,DB00549,0.503,NCRD,BLM
DB00879,DB00461,0.503,NCRD,BLM
DB01161,DB00233,0.503,NCRD,BLM
DB14001,DB00233,0.503,NCRD,BLM
DB14001,DB06823,0.503,NCRD,BLM
DB00305,DB00104,0.503,NCRD,BLM
DB00585,DB00208,0.503,NCRD,BLM
DB00242,DB00847,0.503,NCRD,BLM
DB06737,DB00461,0.503,NCRD,BLM
DB00624,DB00233,0.503,NCRD,BLM
DB11633,DB00549,0.5029,NCRD,BLM
DB00035,DB00500,0.5029,NCRD,BLM
DB01067,DB00461,0.5029,NCRD,BLM
DB00796,DB01095,0.5029,NCRD,BLM
DB00327,DB01400,0.5029,NCRD,BLM
DB01024,DB02300,0.5029,NCRD,BLM
DB06739,DB00958,0.5029,NCRD,BLM
DB00963,DB06823,0.5029,NCRD,BLM
DB01132,DB13953,0.5029,NCRD,BLM
DB00788,DB06823,0.5029,NCRD,BLM
DB00614,DB00425,0.5029,NCRD,BLM
DB13919,DB00500,0.5029,NCRD,BLM
DB00672,DB00425,0.5029,NCRD,BLM
DB00316,DB00461,0.5029,NCRD,BLM
DB00614,DB00500,0.5029,NCRD,BLM
DB00833,DB00163,0.5028,NCRD,BLM
DB01420,DB02300,0.5028,NCRD,BLM
DB01132,DB06823,0.5028,NCRD,BLM
DB00977,DB02300,0.5028,NCRD,BLM
DB00704,DB00233,0.5028,NCRD,BLM
DB01119,DB06823,0.5028,NCRD,BLM
DB00794,DB00461,0.5028,NCRD,BLM
DB01015,DB06468,0.5028,NCRD,BLM
DB00987,DB00847,0.5028,NCRD,BLM
DB00744,DB00582,0.5028,NCRD,BLM
DB05109,DB06823,0.5028,NCRD,BLM
DB06207,DB01029,0.5028,NCRD,BLM
DB01198,DB00214,0.5028,NCRD,BLM
DB09288,DB00208,0.5028,NCRD,BLM
DB00432,DB00104,0.5028,NCRD,BLM
DB00533,DB00208,0.5028,NCRD,BLM
DB06468,DB06263,0.5028,NCRD,BLM
DB00550,DB09270,0.5028,NCRD,BLM
DB00250,DB00773,0.5028,NCRD,BLM
DB00833,DB00665,0.5027,NCRD,BLM
DB00550,DB00943,0.5027,NCRD,BLM
DB06739,DB06292,0.5027,NCRD,BLM
DB01015,DB12332,0.5027,NCRD,BLM
DB00550,DB14011,0.5027,NCRD,BLM
DB00327,DB01029,0.5027,NCRD,BLM
DB00550,DB04920,0.5027,NCRD,BLM
DB01355,DB00871,0.5027,NCRD,BLM
DB05109,DB08907,0.5027,NCRD,BLM
DB00227,DB00104,0.5027,NCRD,BLM
DB00744,DB00502,0.5026,NCRD,BLM
DB06436,DB00260,0.5026,NCRD,BLM
DB13953,DB06823,0.5026,NCRD,BLM
DB00582,DB00006,0.5026,NCRD,BLM
DB09205,DB00208,0.5026,NCRD,BLM
DB00402,DB00006,0.5026,NCRD,BLM
DB11362,DB00208,0.5026,NCRD,BLM
DB00339,DB00500,0.5026,NCRD,BLM
DB08907,DB00104,0.5026,NCRD,BLM
DB00484,DB01065,0.5026,NCRD,BLM
DB00773,DB00698,0.5026,NCRD,BLM
DB01338,DB00500,0.5026,NCRD,BLM
DB06468,DB00842,0.5026,NCRD,BLM
DB08930,DB01065,0.5026,NCRD,BLM
DB09342,DB00233,0.5026,NCRD,BLM
DB13919,DB00678,0.5026,NCRD,BLM
DB01221,DB00847,0.5026,NCRD,BLM
DB00471,DB01212,0.5026,NCRD,BLM
DB11590,DB00104,0.5026,NCRD,BLM
DB00451,DB00208,0.5026,NCRD,BLM
DB01067,DB00233,0.5025,NCRD,BLM
DB00533,DB00563,0.5025,NCRD,BLM
DB00471,DB01035,0.5025,NCRD,BLM
DB00305,DB00208,0.5025,NCRD,BLM
DB09061,DB00104,0.5025,NCRD,BLM
DB00585,DB00104,0.5025,NCRD,BLM
DB00870,DB01065,0.5025,NCRD,BLM
DB00315,DB01065,0.5025,NCRD,BLM
DB05804,DB00183,0.5025,NCRD,BLM
DB01041,DB00208,0.5025,NCRD,BLM
DB00173,DB13257,0.5025,NCRD,BLM
DB04920,DB01065,0.5025,NCRD,BLM
DB11127,DB00470,0.5025,NCRD,BLM
DB00477,DB00847,0.5025,NCRD,BLM
DB00313,DB00461,0.5024,NCRD,BLM
DB00833,DB00977,0.5024,NCRD,BLM
DB00315,DB00958,0.5024,NCRD,BLM
DB00202,DB00500,0.5024,NCRD,BLM
DB00988,DB06823,0.5024,NCRD,BLM
DB01466,DB00104,0.5024,NCRD,BLM
DB13944,DB02300,0.5024,NCRD,BLM
DB04827,DB00852,0.5024,NCRD,BLM
DB00426,DB00104,0.5024,NCRD,BLM
DB00006,DB00214,0.5024,NCRD,BLM
DB09332,DB00208,0.5024,NCRD,BLM
DB05109,DB13953,0.5024,NCRD,BLM
DB06207,DB02300,0.5024,NCRD,BLM
DB00158,DB00549,0.5024,NCRD,BLM
DB00327,DB11672,0.5024,NCRD,BLM
DB13919,DB01171,0.5024,NCRD,BLM
DB01181,DB00233,0.5023,NCRD,BLM
DB01026,DB00847,0.5023,NCRD,BLM
DB00796,DB02486,0.5023,NCRD,BLM
DB09332,DB00104,0.5023,NCRD,BLM
DB00471,DB04250,0.5023,NCRD,BLM
DB09061,DB00233,0.5023,NCRD,BLM
DB06693,DB06823,0.5023,NCRD,BLM
DB01252,DB01065,0.5023,NCRD,BLM
DB06436,DB00678,0.5023,NCRD,BLM
DB11793,DB00847,0.5023,NCRD,BLM
DB06433,DB00500,0.5023,NCRD,BLM
DB01685,DB06823,0.5023,NCRD,BLM
DB09061,DB04818,0.5022,NCRD,BLM
DB00614,DB00104,0.5022,NCRD,BLM
DB11691,DB00233,0.5022,NCRD,BLM
DB01046,DB06823,0.5022,NCRD,BLM
DB01041,DB01161,0.5022,NCRD,BLM
DB06468,DB00721,0.5022,NCRD,BLM
DB01132,DB08819,0.5022,NCRD,BLM
DB01067,DB01065,0.5022,NCRD,BLM
DB01101,DB06823,0.5022,NCRD,BLM
DB00327,DB00006,0.5022,NCRD,BLM
DB04818,DB00847,0.5022,NCRD,BLM
DB11362,DB00233,0.5022,NCRD,BLM
DB00392,DB00461,0.5022,NCRD,BLM
DB00744,DB05057,0.5022,NCRD,BLM
DB00363,DB06823,0.5022,NCRD,BLM
DB00477,DB00208,0.5022,NCRD,BLM
DB06468,DB01420,0.5022,NCRD,BLM
DB00519,DB00500,0.5021,NCRD,BLM
DB00997,DB00461,0.5021,NCRD,BLM
DB00250,DB01033,0.5021,NCRD,BLM
DB01132,DB00783,0.5021,NCRD,BLM
DB00829,DB00461,0.5021,NCRD,BLM
DB00842,DB00958,0.5021,NCRD,BLM
DB00909,DB06823,0.5021,NCRD,BLM
DB01136,DB02300,0.5021,NCRD,BLM
DB09285,DB01033,0.5021,NCRD,BLM
DB00550,DB00255,0.5021,NCRD,BLM
DB13783,DB02300,0.5021,NCRD,BLM
DB14011,DB06823,0.5021,NCRD,BLM
DB05109,DB00542,0.5021,NCRD,BLM
DB00327,DB05095,0.5021,NCRD,BLM
DB00533,DB00958,0.5021,NCRD,BLM
DB00171,DB06823,0.502,NCRD,BLM
DB01395,DB09298,0.502,NCRD,BLM
DB09205,DB00233,0.502,NCRD,BLM
DB00953,DB00461,0.502,NCRD,BLM
DB01198,DB00758,0.502,NCRD,BLM
DB00402,DB00158,0.502,NCRD,BLM
DB11691,DB02300,0.502,NCRD,BLM
DB00242,DB00208,0.502,NCRD,BLM
DB00625,DB00233,0.502,NCRD,BLM
DB00250,DB00870,0.502,NCRD,BLM
DB14011,DB00461,0.502,NCRD,BLM
DB06468,DB06292,0.502,NCRD,BLM
DB00502,DB00425,0.502,NCRD,BLM
DB00305,DB00500,0.502,NCRD,BLM
DB01445,DB01065,0.502,NCRD,BLM
DB01198,DB13749,0.502,NCRD,BLM
DB01408,DB01065,0.502,NCRD,BLM
DB00688,DB00500,0.502,NCRD,BLM
DB04335,DB00104,0.502,NCRD,BLM
DB01015,DB00507,0.502,NCRD,BLM
DB01168,DB00208,0.502,NCRD,BLM
DB00470,DB00006,0.502,NCRD,BLM
DB13954,DB00208,0.5019,NCRD,BLM
DB00665,DB00208,0.5019,NCRD,BLM
DB00328,DB00233,0.5019,NCRD,BLM
DB01168,DB02300,0.5019,NCRD,BLM
DB01221,DB00549,0.5019,NCRD,BLM
DB00305,DB02300,0.5019,NCRD,BLM
DB06468,DB06756,0.5019,NCRD,BLM
DB00533,DB02845,0.5019,NCRD,BLM
DB00833,DB01420,0.5019,NCRD,BLM
DB00360,DB04250,0.5019,NCRD,BLM
DB00744,DB00461,0.5019,NCRD,BLM
DB00833,DB06756,0.5019,NCRD,BLM
DB00892,DB02300,0.5019,NCRD,BLM
DB00412,DB00796,0.5019,NCRD,BLM
DB06595,DB00549,0.5019,NCRD,BLM
DB09061,DB00432,0.5019,NCRD,BLM
DB01132,DB00484,0.5019,NCRD,BLM
DB00224,DB06823,0.5019,NCRD,BLM
DB00636,DB06823,0.5019,NCRD,BLM
DB00585,DB00233,0.5018,NCRD,BLM
DB00477,DB00461,0.5018,NCRD,BLM
DB00197,DB00233,0.5018,NCRD,BLM
DB00327,DB04818,0.5018,NCRD,BLM
DB01075,DB01262,0.5018,NCRD,BLM
DB00227,DB01065,0.5018,NCRD,BLM
DB00943,DB02300,0.5018,NCRD,BLM
DB01420,DB00233,0.5018,NCRD,BLM
DB08934,DB06823,0.5018,NCRD,BLM
DB00910,DB06823,0.5018,NCRD,BLM
DB00672,DB01283,0.5018,NCRD,BLM
DB04250,DB06195,0.5018,NCRD,BLM
DB04818,DB00208,0.5018,NCRD,BLM
DB00833,DB01544,0.5018,NCRD,BLM
DB01161,DB00461,0.5018,NCRD,BLM
DB01161,DB01065,0.5018,NCRD,BLM
DB00625,DB00847,0.5018,NCRD,BLM
DB06204,DB00208,0.5018,NCRD,BLM
DB01075,DB12010,0.5018,NCRD,BLM
DB00601,DB00958,0.5018,NCRD,BLM
DB00582,DB00952,0.5018,NCRD,BLM
DB01041,DB00997,0.5018,NCRD,BLM
DB00191,DB00847,0.5017,NCRD,BLM
DB06436,DB00580,0.5017,NCRD,BLM
DB00947,DB01065,0.5017,NCRD,BLM
DB00857,DB00591,0.5017,NCRD,BLM
DB00906,DB06823,0.5017,NCRD,BLM
DB00250,DB01395,0.5017,NCRD,BLM
DB00360,DB00762,0.5017,NCRD,BLM
DB13954,DB00233,0.5017,NCRD,BLM
DB00794,DB00104,0.5017,NCRD,BLM
DB13952,DB00500,0.5017,NCRD,BLM
DB00495,DB00233,0.5017,NCRD,BLM
DB00909,DB00500,0.5017,NCRD,BLM
DB00193,DB06823,0.5017,NCRD,BLM
DB08804,DB01065,0.5017,NCRD,BLM
DB00833,DB08860,0.5017,NCRD,BLM
DB01050,DB00208,0.5017,NCRD,BLM
DB13956,DB00461,0.5016,NCRD,BLM
DB02095,DB00847,0.5016,NCRD,BLM
DB06756,DB06823,0.5016,NCRD,BLM
DB01198,DB09262,0.5016,NCRD,BLM
DB00550,DB13956,0.5016,NCRD,BLM
DB06468,DB11362,0.5016,NCRD,BLM
DB00928,DB00208,0.5016,NCRD,BLM
DB13955,DB00233,0.5016,NCRD,BLM
DB01075,DB00586,0.5016,NCRD,BLM
DB00550,DB08896,0.5016,NCRD,BLM
DB01045,DB00233,0.5016,NCRD,BLM
DB11362,DB00847,0.5016,NCRD,BLM
DB11362,DB01065,0.5016,NCRD,BLM
DB00879,DB00233,0.5016,NCRD,BLM
DB05109,DB00952,0.5016,NCRD,BLM
DB01221,DB02300,0.5016,NCRD,BLM
DB09212,DB09276,0.5016,NCRD,BLM
DB01168,DB00847,0.5016,NCRD,BLM
DB00857,DB00513,0.5016,NCRD,BLM
DB00842,DB02300,0.5016,NCRD,BLM
DB13946,DB06823,0.5015,NCRD,BLM
DB00533,DB00233,0.5015,NCRD,BLM
DB11362,DB02300,0.5015,NCRD,BLM
DB01076,DB00500,0.5015,NCRD,BLM
DB00918,DB00233,0.5015,NCRD,BLM
DB00533,DB00134,0.5015,NCRD,BLM
DB06152,DB00104,0.5015,NCRD,BLM
DB06436,DB00461,0.5015,NCRD,BLM
DB00170,DB00104,0.5015,NCRD,BLM
DB00470,DB06738,0.5015,NCRD,BLM
DB01181,DB00461,0.5015,NCRD,BLM
DB01466,DB06823,0.5015,NCRD,BLM
DB00746,DB00233,0.5015,NCRD,BLM
DB06739,DB04889,0.5015,NCRD,BLM
DB08897,DB00233,0.5014,NCRD,BLM
