Drug1,Drug2,Prob,Source,Method
DB00490,DB00469,0.7964,CRD,BLM
DB00545,DB00805,0.7963,CRD,BLM
DB00575,DB00469,0.7963,CRD,BLM
DB00204,DB00991,0.7963,CRD,BLM
DB00907,DB00832,0.7963,CRD,BLM
DB00589,DB00266,0.7963,CRD,BLM
DB00916,DB00627,0.7963,CRD,BLM
DB00546,DB00476,0.7963,CRD,BLM
DB00324,DB00344,0.7963,CRD,BLM
DB00458,DB01101,0.7963,CRD,BLM
DB00834,DB00177,0.7962,CRD,BLM
DB00717,DB01583,0.7962,CRD,BLM
DB00624,DB00211,0.7962,CRD,BLM
DB00593,DB00754,0.7962,CRD,BLM
DB00400,DB00852,0.7962,CRD,BLM
DB00337,DB00866,0.7962,CRD,BLM
DB00309,DB00784,0.7962,CRD,BLM
DB09026,DB00373,0.7962,CRD,BLM
DB00255,DB00960,0.7962,CRD,BLM
DB00869,DB00206,0.7962,CRD,BLM
DB00153,DB00409,0.7962,CRD,BLM
DB00401,DB00927,0.7962,CRD,BLM
DB00842,DB01235,0.7962,CRD,BLM
DB00635,DB00792,0.7962,CRD,BLM
DB00248,DB00182,0.7962,CRD,BLM
DB00567,DB00849,0.7961,CRD,BLM
DB00549,DB01611,0.7961,CRD,BLM
DB00751,DB00374,0.7961,CRD,BLM
DB00471,DB05246,0.7961,CRD,BLM
DB00254,DB01611,0.7961,CRD,BLM
DB00850,DB00206,0.7961,CRD,BLM
DB00497,DB00266,0.7961,CRD,BLM
DB00496,DB00469,0.7961,CRD,BLM
DB01609,DB01233,0.7961,CRD,BLM
DB01333,DB01611,0.7959999999999999,CRD,BLM
DB00584,DB00421,0.7959999999999999,CRD,BLM
DB00546,DB00521,0.7959999999999999,CRD,BLM
DB06772,DB00934,0.7959999999999999,CRD,BLM
DB00696,DB00182,0.7959999999999999,CRD,BLM
DB00412,DB00204,0.7959999999999999,CRD,BLM
DB00175,DB04844,0.7959999999999999,CRD,BLM
DB01559,DB04861,0.7959999999999999,CRD,BLM
DB00268,DB00945,0.7959999999999999,CRD,BLM
DB00180,DB01562,0.7959999999999999,CRD,BLM
DB00620,DB04840,0.7959,CRD,BLM
DB00268,DB01144,0.7959,CRD,BLM
DB00402,DB00409,0.7959,CRD,BLM
DB00455,DB05804,0.7959,CRD,BLM
DB00297,DB01154,0.7959,CRD,BLM
DB00199,DB01101,0.7959,CRD,BLM
DB00518,DB04216,0.7959,CRD,BLM
DB00204,DB00211,0.7959,CRD,BLM
DB00263,DB00792,0.7958,CRD,BLM
DB00207,DB06506,0.7958,CRD,BLM
DB00853,DB00960,0.7958,CRD,BLM
DB00312,DB04216,0.7958,CRD,BLM
DB00694,DB00927,0.7957,CRD,BLM
DB00736,DB00209,0.7957,CRD,BLM
DB00324,DB00328,0.7957,CRD,BLM
DB00608,DB00328,0.7957,CRD,BLM
DB00297,DB04725,0.7957,CRD,BLM
DB00309,DB00712,0.7957,CRD,BLM
DB00283,DB00784,0.7957,CRD,BLM
DB00580,DB00792,0.7957,CRD,BLM
DB00339,DB00394,0.7957,CRD,BLM
DB00808,DB00211,0.7956,CRD,BLM
DB00273,DB01577,0.7956,CRD,BLM
DB00213,DB01576,0.7956,CRD,BLM
DB00280,DB00613,0.7956,CRD,BLM
DB00193,DB00371,0.7956,CRD,BLM
DB00869,DB01296,0.7956,CRD,BLM
DB00294,DB00554,0.7955,CRD,BLM
DB00268,DB08798,0.7955,CRD,BLM
DB00307,DB00805,0.7955,CRD,BLM
DB00400,DB01154,0.7954,CRD,BLM
DB00278,DB00211,0.7954,CRD,BLM
DB00347,DB00521,0.7954,CRD,BLM
DB00802,DB00245,0.7954,CRD,BLM
DB01136,DB00395,0.7954,CRD,BLM
DB00136,DB05229,0.7954,CRD,BLM
DB00280,DB01144,0.7954,CRD,BLM
DB00356,DB00945,0.7954,CRD,BLM
DB00724,DB01296,0.7954,CRD,BLM
DB01221,DB01562,0.7954,CRD,BLM
DB00153,DB01069,0.7953,CRD,BLM
DB00204,DB00665,0.7953,CRD,BLM
DB00762,DB00276,0.7953,CRD,BLM
DB00426,DB00245,0.7953,CRD,BLM
DB00499,DB01235,0.7953,CRD,BLM
DB00353,DB05246,0.7953,CRD,BLM
DB00339,DB00891,0.7952,CRD,BLM
DB00365,DB01050,0.7952,CRD,BLM
DB00294,DB01035,0.7952,CRD,BLM
DB00199,DB01144,0.7952,CRD,BLM
DB01016,DB00633,0.7952,CRD,BLM
DB00872,DB00245,0.7952,CRD,BLM
DB00726,DB00421,0.7952,CRD,BLM
DB00433,DB00749,0.7952,CRD,BLM
DB00435,DB00554,0.7952,CRD,BLM
DB00850,DB00394,0.7952,CRD,BLM
DB00776,DB00476,0.7952,CRD,BLM
DB00390,DB04861,0.7952,CRD,BLM
DB00759,DB00371,0.7951,CRD,BLM
DB00615,DB00421,0.7951,CRD,BLM
DB00402,DB01228,0.7951,CRD,BLM
DB08882,DB01244,0.7951,CRD,BLM
DB00496,DB00418,0.7951,CRD,BLM
DB00454,DB01586,0.7951,CRD,BLM
DB00196,DB06691,0.7951,CRD,BLM
DB00682,DB01197,0.7951,CRD,BLM
DB00545,DB01176,0.795,CRD,BLM
DB00207,DB00754,0.795,CRD,BLM
DB00349,DB01117,0.795,CRD,BLM
DB00263,DB05229,0.795,CRD,BLM
DB00637,DB00371,0.795,CRD,BLM
DB00444,DB00633,0.795,CRD,BLM
DB00736,DB00515,0.795,CRD,BLM
DB00443,DB01296,0.795,CRD,BLM
DB00404,DB00810,0.795,CRD,BLM
DB00367,DB00936,0.7949,CRD,BLM
DB00390,DB00211,0.7949,CRD,BLM
DB00497,DB00554,0.7949,CRD,BLM
DB04828,DB00934,0.7949,CRD,BLM
DB00324,DB00764,0.7949,CRD,BLM
DB01217,DB00371,0.7949,CRD,BLM
DB00254,DB00557,0.7949,CRD,BLM
DB01020,DB01611,0.7948,CRD,BLM
DB00440,DB00590,0.7948,CRD,BLM
DB00361,DB01213,0.7948,CRD,BLM
DB00932,DB00418,0.7948,CRD,BLM
DB00518,DB00784,0.7948,CRD,BLM
DB00199,DB01426,0.7948,CRD,BLM
DB01016,DB01437,0.7947,CRD,BLM
DB00346,DB00205,0.7947,CRD,BLM
DB00185,DB04898,0.7947,CRD,BLM
DB00530,DB01060,0.7947,CRD,BLM
DB00175,DB00373,0.7947,CRD,BLM
DB00270,DB01240,0.7947,CRD,BLM
DB00607,DB00374,0.7947,CRD,BLM
DB00313,DB04844,0.7946,CRD,BLM
DB00312,DB01193,0.7946,CRD,BLM
DB00295,DB00712,0.7946,CRD,BLM
DB00301,DB00712,0.7946,CRD,BLM
DB00495,DB00557,0.7946,CRD,BLM
DB00313,DB01429,0.7946,CRD,BLM
DB00337,DB00715,0.7945,CRD,BLM
DB04911,DB04861,0.7945,CRD,BLM
DB00357,DB00936,0.7945,CRD,BLM
DB00541,DB00344,0.7945,CRD,BLM
DB00346,DB00960,0.7945,CRD,BLM
DB00559,DB00598,0.7945,CRD,BLM
DB00239,DB00749,0.7944,CRD,BLM
DB00254,DB00543,0.7944,CRD,BLM
DB01196,DB00574,0.7944,CRD,BLM
DB00263,DB01624,0.7944,CRD,BLM
DB00751,DB00266,0.7944,CRD,BLM
DB00776,DB00211,0.7944,CRD,BLM
DB00393,DB01154,0.7944,CRD,BLM
DB00530,DB00749,0.7944,CRD,BLM
DB00377,DB00927,0.7943,CRD,BLM
DB00485,DB00409,0.7943,CRD,BLM
DB00443,DB00927,0.7943,CRD,BLM
DB00312,DB00195,0.7943,CRD,BLM
DB00294,DB00222,0.7943,CRD,BLM
DB00278,DB00936,0.7943,CRD,BLM
DB00153,DB00469,0.7943,CRD,BLM
DB00213,DB06727,0.7943,CRD,BLM
DB00318,DB00796,0.7943,CRD,BLM
DB00458,DB01583,0.7943,CRD,BLM
DB01229,DB01611,0.7943,CRD,BLM
DB01067,DB06691,0.7943,CRD,BLM
DB00604,DB04858,0.7943,CRD,BLM
DB00175,DB05246,0.7942,CRD,BLM
DB00280,DB00182,0.7942,CRD,BLM
DB00571,DB04216,0.7942,CRD,BLM
DB00297,DB04831,0.7942,CRD,BLM
DB00545,DB00557,0.7942,CRD,BLM
DB00327,DB06730,0.7942,CRD,BLM
DB00814,DB01043,0.7942,CRD,BLM
DB00401,DB00712,0.7942,CRD,BLM
DB00724,DB01244,0.7942,CRD,BLM
DB00204,DB06730,0.7942,CRD,BLM
DB00250,DB03128,0.7942,CRD,BLM
DB00213,DB01472,0.7941,CRD,BLM
DB00794,DB00206,0.7941,CRD,BLM
DB01217,DB00336,0.7941,CRD,BLM
DB00361,DB06419,0.7941,CRD,BLM
DB00346,DB06730,0.794,CRD,BLM
DB00263,DB06419,0.794,CRD,BLM
DB00656,DB00322,0.794,CRD,BLM
DB00359,DB00934,0.794,CRD,BLM
DB00349,DB05804,0.794,CRD,BLM
DB00342,DB01296,0.794,CRD,BLM
DB00193,DB05804,0.794,CRD,BLM
DB00199,DB01154,0.794,CRD,BLM
DB01261,DB00598,0.7939,CRD,BLM
DB00347,DB01611,0.7939,CRD,BLM
DB00307,DB05804,0.7939,CRD,BLM
DB00757,DB00206,0.7939,CRD,BLM
DB00444,DB00557,0.7939,CRD,BLM
DB00207,DB06731,0.7939,CRD,BLM
DB00842,DB01035,0.7939,CRD,BLM
DB00153,DB00486,0.7939,CRD,BLM
DB00471,DB00543,0.7939,CRD,BLM
DB00673,DB00421,0.7938,CRD,BLM
DB00636,DB00754,0.7938,CRD,BLM
DB00615,DB00209,0.7938,CRD,BLM
DB00204,DB00266,0.7938,CRD,BLM
DB00231,DB06730,0.7938,CRD,BLM
DB00477,DB01101,0.7938,CRD,BLM
DB00247,DB00950,0.7937,CRD,BLM
DB00635,DB00852,0.7937,CRD,BLM
DB00865,DB00891,0.7937,CRD,BLM
DB00470,DB00810,0.7937,CRD,BLM
DB01217,DB00344,0.7937,CRD,BLM
DB00575,DB00395,0.7937,CRD,BLM
DB00289,DB00870,0.7937,CRD,BLM
DB00778,DB01005,0.7936,CRD,BLM
DB00193,DB04831,0.7936,CRD,BLM
DB08903,DB01244,0.7936,CRD,BLM
DB00153,DB00699,0.7936,CRD,BLM
DB01098,DB00934,0.7936,CRD,BLM
DB00247,DB00418,0.7936,CRD,BLM
DB00247,DB00211,0.7936,CRD,BLM
DB00339,DB00574,0.7936,CRD,BLM
DB00180,DB00557,0.7936,CRD,BLM
DB00586,DB01035,0.7936,CRD,BLM
DB00252,DB09076,0.7936,CRD,BLM
DB00444,DB00866,0.7936,CRD,BLM
DB00207,DB00784,0.7935,CRD,BLM
DB00193,DB06737,0.7935,CRD,BLM
DB00400,DB01228,0.7935,CRD,BLM
DB00243,DB00754,0.7935,CRD,BLM
DB00537,DB00205,0.7935,CRD,BLM
DB00312,DB00934,0.7935,CRD,BLM
DB01103,DB00544,0.7935,CRD,BLM
DB00906,DB01429,0.7935,CRD,BLM
DB00247,DB00521,0.7935,CRD,BLM
DB00280,DB00805,0.7934,CRD,BLM
DB00358,DB00323,0.7934,CRD,BLM
DB00280,DB00568,0.7934,CRD,BLM
DB00678,DB00933,0.7934,CRD,BLM
DB00656,DB00214,0.7934,CRD,BLM
DB00367,DB00418,0.7934,CRD,BLM
DB00706,DB00371,0.7934,CRD,BLM
DB00243,DB06731,0.7934,CRD,BLM
DB00252,DB01005,0.7934,CRD,BLM
DB00278,DB00633,0.7934,CRD,BLM
DB00324,DB00849,0.7934,CRD,BLM
DB00390,DB01235,0.7933,CRD,BLM
DB00278,DB00576,0.7933,CRD,BLM
DB00283,DB00712,0.7933,CRD,BLM
DB00400,DB05229,0.7933,CRD,BLM
DB00283,DB04831,0.7933,CRD,BLM
DB00912,DB00891,0.7933,CRD,BLM
DB00674,DB00374,0.7933,CRD,BLM
DB00820,DB00245,0.7933,CRD,BLM
DB00367,DB00914,0.7933,CRD,BLM
DB00575,DB00371,0.7933,CRD,BLM
DB00197,DB04844,0.7933,CRD,BLM
DB00458,DB00936,0.7933,CRD,BLM
DB01357,DB00211,0.7933,CRD,BLM
DB00769,DB00557,0.7933,CRD,BLM
DB01215,DB06691,0.7932,CRD,BLM
DB00278,DB00205,0.7932,CRD,BLM
DB00197,DB06506,0.7932,CRD,BLM
DB00481,DB00322,0.7932,CRD,BLM
DB00564,DB01235,0.7932,CRD,BLM
DB00390,DB06728,0.7932,CRD,BLM
DB00708,DB00209,0.7932,CRD,BLM
DB00818,DB00394,0.7932,CRD,BLM
DB01156,DB05246,0.7931,CRD,BLM
DB00136,DB00469,0.7931,CRD,BLM
DB06777,DB00934,0.7931,CRD,BLM
DB00320,DB00764,0.7931,CRD,BLM
DB00802,DB01429,0.7931,CRD,BLM
DB00246,DB04831,0.7931,CRD,BLM
DB00247,DB00849,0.7929999999999999,CRD,BLM
DB00908,DB00395,0.7929999999999999,CRD,BLM
DB00199,DB01583,0.7929999999999999,CRD,BLM
DB00248,DB00590,0.7929999999999999,CRD,BLM
DB00273,DB00211,0.7929999999999999,CRD,BLM
DB00136,DB03756,0.7929999999999999,CRD,BLM
DB00402,DB00592,0.7929999999999999,CRD,BLM
DB01595,DB00576,0.7929999999999999,CRD,BLM
DB00295,DB00672,0.7929999999999999,CRD,BLM
DB00744,DB00792,0.7929999999999999,CRD,BLM
DB00197,DB06691,0.7929,CRD,BLM
DB00361,DB00576,0.7929,CRD,BLM
DB00247,DB00590,0.7929,CRD,BLM
DB00339,DB01101,0.7929,CRD,BLM
DB00339,DB01624,0.7929,CRD,BLM
DB00834,DB00754,0.7929,CRD,BLM
DB00608,DB00832,0.7929,CRD,BLM
DB00719,DB00576,0.7929,CRD,BLM
DB00567,DB00799,0.7929,CRD,BLM
DB00280,DB01060,0.7929,CRD,BLM
DB00773,DB00960,0.7928,CRD,BLM
DB00443,DB00214,0.7928,CRD,BLM
DB00426,DB03756,0.7928,CRD,BLM
DB00339,DB09296,0.7928,CRD,BLM
DB00533,DB00810,0.7928,CRD,BLM
DB00567,DB00795,0.7928,CRD,BLM
DB00204,DB00590,0.7928,CRD,BLM
DB00247,DB00805,0.7928,CRD,BLM
DB00495,DB01035,0.7928,CRD,BLM
DB00602,DB01069,0.7928,CRD,BLM
DB00346,DB00788,0.7928,CRD,BLM
DB00643,DB00422,0.7928,CRD,BLM
DB01170,DB01065,0.7928,CRD,BLM
DB00575,DB00991,0.7927,CRD,BLM
DB08875,DB04861,0.7927,CRD,BLM
DB00136,DB00810,0.7927,CRD,BLM
DB00268,DB04725,0.7927,CRD,BLM
DB00470,DB00336,0.7927,CRD,BLM
DB00307,DB00852,0.7927,CRD,BLM
DB01015,DB00832,0.7926,CRD,BLM
DB00337,DB00950,0.7926,CRD,BLM
DB00404,DB00422,0.7926,CRD,BLM
DB00502,DB08880,0.7926,CRD,BLM
DB00808,DB01035,0.7926,CRD,BLM
DB00897,DB00264,0.7926,CRD,BLM
DB00175,DB01426,0.7926,CRD,BLM
DB00553,DB00598,0.7926,CRD,BLM
DB00726,DB00795,0.7926,CRD,BLM
DB00607,DB00543,0.7926,CRD,BLM
DB00309,DB00214,0.7926,CRD,BLM
DB00499,DB00810,0.7926,CRD,BLM
DB00482,DB01586,0.7926,CRD,BLM
DB00353,DB00266,0.7926,CRD,BLM
DB00533,DB00927,0.7925,CRD,BLM
DB00564,DB00336,0.7925,CRD,BLM
DB00361,DB09296,0.7925,CRD,BLM
DB06268,DB01233,0.7925,CRD,BLM
DB00332,DB01060,0.7925,CRD,BLM
DB00802,DB00323,0.7925,CRD,BLM
DB01384,DB04861,0.7924,CRD,BLM
DB00255,DB01577,0.7924,CRD,BLM
DB00567,DB00486,0.7924,CRD,BLM
DB00390,DB00852,0.7924,CRD,BLM
DB00946,DB00476,0.7924,CRD,BLM
DB00393,DB00266,0.7924,CRD,BLM
DB00357,DB06512,0.7924,CRD,BLM
DB00575,DB00554,0.7924,CRD,BLM
DB00530,DB04831,0.7924,CRD,BLM
DB00471,DB00206,0.7924,CRD,BLM
DB00446,DB00543,0.7924,CRD,BLM
DB00864,DB00870,0.7924,CRD,BLM
DB00349,DB00796,0.7924,CRD,BLM
DB00263,DB01197,0.7923,CRD,BLM
DB00567,DB00764,0.7923,CRD,BLM
DB00704,DB00182,0.7923,CRD,BLM
DB00248,DB00532,0.7923,CRD,BLM
DB00412,DB00394,0.7923,CRD,BLM
DB00393,DB01176,0.7923,CRD,BLM
DB00358,DB06419,0.7923,CRD,BLM
DB00475,DB00469,0.7923,CRD,BLM
DB00339,DB04831,0.7923,CRD,BLM
DB00564,DB01005,0.7923,CRD,BLM
DB00582,DB00852,0.7923,CRD,BLM
DB00247,DB00876,0.7923,CRD,BLM
DB00736,DB00476,0.7923,CRD,BLM
DB00628,DB00914,0.7923,CRD,BLM
DB00278,DB00469,0.7923,CRD,BLM
DB00252,DB00933,0.7922,CRD,BLM
DB00738,DB00712,0.7922,CRD,BLM
DB01204,DB01069,0.7922,CRD,BLM
DB00197,DB06678,0.7922,CRD,BLM
DB00243,DB00891,0.7922,CRD,BLM
DB00153,DB00328,0.7922,CRD,BLM
DB00454,DB00876,0.7922,CRD,BLM
DB00289,DB06689,0.7922,CRD,BLM
DB00869,DB01043,0.7922,CRD,BLM
DB00239,DB00891,0.7922,CRD,BLM
DB01170,DB00395,0.7921,CRD,BLM
DB00307,DB01244,0.7921,CRD,BLM
DB01030,DB01176,0.7921,CRD,BLM
DB00435,DB06730,0.7921,CRD,BLM
DB00400,DB01244,0.7921,CRD,BLM
DB00268,DB01154,0.7921,CRD,BLM
DB00278,DB00428,0.792,CRD,BLM
DB00353,DB06217,0.792,CRD,BLM
DB00268,DB06737,0.792,CRD,BLM
DB00254,DB00374,0.792,CRD,BLM
DB00520,DB01176,0.792,CRD,BLM
DB00845,DB00206,0.792,CRD,BLM
DB00185,DB00936,0.792,CRD,BLM
DB00365,DB00590,0.792,CRD,BLM
DB00617,DB00960,0.7919,CRD,BLM
DB00136,DB00699,0.7919,CRD,BLM
DB00481,DB04861,0.7919,CRD,BLM
DB00545,DB00209,0.7919,CRD,BLM
DB00897,DB00195,0.7919,CRD,BLM
DB01431,DB01611,0.7919,CRD,BLM
DB00490,DB00832,0.7919,CRD,BLM
DB00175,DB04948,0.7919,CRD,BLM
DB00497,DB00469,0.7918,CRD,BLM
DB00570,DB00486,0.7918,CRD,BLM
DB00231,DB01437,0.7918,CRD,BLM
DB00477,DB01043,0.7918,CRD,BLM
DB00704,DB00191,0.7918,CRD,BLM
DB06774,DB00576,0.7918,CRD,BLM
DB00571,DB00796,0.7918,CRD,BLM
DB00353,DB01197,0.7918,CRD,BLM
DB00537,DB00672,0.7918,CRD,BLM
DB01196,DB00544,0.7918,CRD,BLM
DB00458,DB09296,0.7917,CRD,BLM
DB00426,DB00182,0.7917,CRD,BLM
DB00946,DB00264,0.7917,CRD,BLM
DB00533,DB06730,0.7917,CRD,BLM
DB00882,DB01107,0.7917,CRD,BLM
DB00307,DB00590,0.7917,CRD,BLM
DB00239,DB00576,0.7917,CRD,BLM
DB00278,DB00799,0.7917,CRD,BLM
DB00254,DB00866,0.7917,CRD,BLM
DB00564,DB00810,0.7916,CRD,BLM
DB00580,DB00394,0.7916,CRD,BLM
DB00706,DB06731,0.7916,CRD,BLM
DB00853,DB00870,0.7916,CRD,BLM
DB00358,DB06730,0.7916,CRD,BLM
DB00356,DB01144,0.7916,CRD,BLM
DB00454,DB01176,0.7916,CRD,BLM
DB00307,DB00866,0.7916,CRD,BLM
DB00589,DB00394,0.7916,CRD,BLM
DB00273,DB00699,0.7916,CRD,BLM
DB00349,DB06419,0.7916,CRD,BLM
DB06145,DB00576,0.7916,CRD,BLM
DB00252,DB00623,0.7915,CRD,BLM
DB00207,DB00371,0.7915,CRD,BLM
DB00307,DB00933,0.7915,CRD,BLM
DB00451,DB00276,0.7915,CRD,BLM
DB00324,DB01228,0.7915,CRD,BLM
DB00812,DB01437,0.7915,CRD,BLM
DB00361,DB01117,0.7915,CRD,BLM
DB00346,DB00799,0.7915,CRD,BLM
DB00451,DB00395,0.7915,CRD,BLM
DB00254,DB05246,0.7915,CRD,BLM
DB00404,DB00543,0.7915,CRD,BLM
DB00207,DB00876,0.7915,CRD,BLM
DB00243,DB08880,0.7915,CRD,BLM
DB00908,DB00206,0.7914,CRD,BLM
DB00180,DB09224,0.7914,CRD,BLM
DB00549,DB01228,0.7914,CRD,BLM
DB00485,DB00914,0.7914,CRD,BLM
DB00520,DB00211,0.7914,CRD,BLM
DB00207,DB00914,0.7913,CRD,BLM
DB00783,DB00792,0.7913,CRD,BLM
DB01029,DB01429,0.7913,CRD,BLM
DB00270,DB01120,0.7913,CRD,BLM
DB00822,DB00336,0.7913,CRD,BLM
DB00794,DB00795,0.7913,CRD,BLM
DB00404,DB01060,0.7913,CRD,BLM
DB00602,DB00927,0.7913,CRD,BLM
DB00207,DB01583,0.7912,CRD,BLM
DB00401,DB00557,0.7912,CRD,BLM
DB06789,DB00576,0.7912,CRD,BLM
DB00477,DB00799,0.7912,CRD,BLM
DB00539,DB00394,0.7912,CRD,BLM
DB00193,DB06731,0.7912,CRD,BLM
DB04574,DB01233,0.7911,CRD,BLM
DB00312,DB00699,0.7911,CRD,BLM
DB00294,DB00394,0.7911,CRD,BLM
DB00248,DB01154,0.7911,CRD,BLM
DB00254,DB01429,0.7911,CRD,BLM
DB00402,DB06731,0.7911,CRD,BLM
DB00619,DB00764,0.7911,CRD,BLM
DB01215,DB00336,0.7911,CRD,BLM
DB00564,DB00543,0.7911,CRD,BLM
DB00357,DB00336,0.7911,CRD,BLM
DB00758,DB01437,0.7911,CRD,BLM
DB00297,DB01176,0.7911,CRD,BLM
DB00575,DB00749,0.7911,CRD,BLM
DB00813,DB00395,0.7911,CRD,BLM
DB00404,DB00914,0.7909999999999999,CRD,BLM
DB00820,DB00276,0.7909999999999999,CRD,BLM
DB00882,DB00245,0.7909999999999999,CRD,BLM
DB01002,DB06730,0.7909999999999999,CRD,BLM
DB00270,DB00209,0.7909999999999999,CRD,BLM
DB00301,DB00991,0.7909999999999999,CRD,BLM
DB00289,DB00936,0.7909999999999999,CRD,BLM
DB00518,DB00486,0.7909,CRD,BLM
DB00471,DB00832,0.7909,CRD,BLM
DB00990,DB01233,0.7909,CRD,BLM
DB00193,DB01583,0.7909,CRD,BLM
DB00530,DB00870,0.7909,CRD,BLM
DB00196,DB01472,0.7909,CRD,BLM
DB00239,DB01193,0.7909,CRD,BLM
DB06174,DB05246,0.7909,CRD,BLM
DB01194,DB00344,0.7909,CRD,BLM
DB00402,DB00395,0.7908,CRD,BLM
DB00778,DB00214,0.7908,CRD,BLM
DB00283,DB00796,0.7908,CRD,BLM
DB00773,DB00914,0.7908,CRD,BLM
DB01023,DB00927,0.7908,CRD,BLM
DB00250,DB06691,0.7908,CRD,BLM
DB05676,DB05804,0.7908,CRD,BLM
DB00559,DB00754,0.7908,CRD,BLM
DB00906,DB01069,0.7907,CRD,BLM
DB00586,DB00592,0.7907,CRD,BLM
DB01384,DB06691,0.7907,CRD,BLM
DB00819,DB01611,0.7907,CRD,BLM
DB06742,DB06217,0.7907,CRD,BLM
DB00549,DB01005,0.7907,CRD,BLM
DB04572,DB04861,0.7907,CRD,BLM
DB00180,DB00323,0.7907,CRD,BLM
DB00402,DB00795,0.7907,CRD,BLM
DB01301,DB01097,0.7907,CRD,BLM
DB00337,DB00568,0.7906,CRD,BLM
DB00197,DB01437,0.7906,CRD,BLM
DB00869,DB01580,0.7906,CRD,BLM
DB00207,DB06726,0.7906,CRD,BLM
DB00426,DB01043,0.7906,CRD,BLM
DB00207,DB08880,0.7906,CRD,BLM
DB00518,DB00266,0.7906,CRD,BLM
DB00435,DB00966,0.7906,CRD,BLM
DB00637,DB00754,0.7906,CRD,BLM
DB00454,DB00749,0.7906,CRD,BLM
DB00207,DB00891,0.7906,CRD,BLM
DB00694,DB00395,0.7906,CRD,BLM
DB00736,DB00712,0.7906,CRD,BLM
DB04833,DB01611,0.7906,CRD,BLM
DB00204,DB01005,0.7906,CRD,BLM
DB00402,DB06419,0.7905,CRD,BLM
DB00820,DB00205,0.7905,CRD,BLM
DB00180,DB00914,0.7905,CRD,BLM
DB00204,DB00613,0.7905,CRD,BLM
DB00470,DB05229,0.7905,CRD,BLM
DB00608,DB00672,0.7905,CRD,BLM
DB00268,DB01043,0.7905,CRD,BLM
DB06335,DB00754,0.7905,CRD,BLM
DB00234,DB08798,0.7904,CRD,BLM
DB00559,DB01035,0.7904,CRD,BLM
DB00250,DB01426,0.7904,CRD,BLM
DB00588,DB04889,0.7904,CRD,BLM
DB00647,DB00754,0.7904,CRD,BLM
DB00370,DB05246,0.7904,CRD,BLM
DB00199,DB05246,0.7904,CRD,BLM
DB00744,DB00521,0.7904,CRD,BLM
DB00589,DB00927,0.7903,CRD,BLM
DB00539,DB00371,0.7903,CRD,BLM
DB00153,DB00214,0.7903,CRD,BLM
DB01301,DB00598,0.7903,CRD,BLM
DB01103,DB00574,0.7903,CRD,BLM
DB00440,DB00933,0.7903,CRD,BLM
DB00549,DB01096,0.7903,CRD,BLM
DB00602,DB00322,0.7903,CRD,BLM
DB00318,DB09296,0.7903,CRD,BLM
DB00296,DB04725,0.7903,CRD,BLM
DB00589,DB00323,0.7903,CRD,BLM
DB00280,DB00421,0.7902,CRD,BLM
DB01196,DB01120,0.7902,CRD,BLM
DB01011,DB01611,0.7902,CRD,BLM
DB00337,DB06217,0.7902,CRD,BLM
DB00402,DB01429,0.7902,CRD,BLM
DB00553,DB00849,0.7902,CRD,BLM
DB01015,DB06730,0.7901,CRD,BLM
DB01029,DB00557,0.7901,CRD,BLM
DB00541,DB00195,0.7901,CRD,BLM
DB00860,DB00672,0.7901,CRD,BLM
DB00239,DB00627,0.7901,CRD,BLM
DB00636,DB00266,0.7901,CRD,BLM
DB00390,DB00543,0.7901,CRD,BLM
DB00273,DB01429,0.79,CRD,BLM
DB00324,DB00810,0.79,CRD,BLM
DB00309,DB00795,0.79,CRD,BLM
DB00946,DB01043,0.79,CRD,BLM
DB00255,DB00476,0.79,CRD,BLM
DB00346,DB00627,0.79,CRD,BLM
DB00320,DB00191,0.79,CRD,BLM
DB00744,DB00627,0.79,CRD,BLM
DB01105,DB00832,0.79,CRD,BLM
DB00313,DB01437,0.7899,CRD,BLM
DB00602,DB01050,0.7899,CRD,BLM
DB00673,DB01580,0.7899,CRD,BLM
DB00497,DB00665,0.7899,CRD,BLM
DB01016,DB01580,0.7899,CRD,BLM
DB00353,DB00927,0.7899,CRD,BLM
DB00357,DB00852,0.7899,CRD,BLM
DB00347,DB01429,0.7899,CRD,BLM
DB00136,DB00409,0.7898,CRD,BLM
DB00553,DB00810,0.7898,CRD,BLM
DB00193,DB01296,0.7898,CRD,BLM
DB01007,DB04861,0.7898,CRD,BLM
DB01196,DB00344,0.7897,CRD,BLM
DB04574,DB01107,0.7897,CRD,BLM
DB00539,DB00554,0.7897,CRD,BLM
DB06789,DB09076,0.7897,CRD,BLM
DB00530,DB04898,0.7897,CRD,BLM
DB00153,DB01060,0.7897,CRD,BLM
DB00696,DB01120,0.7897,CRD,BLM
DB00180,DB00983,0.7897,CRD,BLM
DB00268,DB00936,0.7897,CRD,BLM
DB00324,DB00966,0.7896,CRD,BLM
DB00759,DB00205,0.7896,CRD,BLM
DB00443,DB00715,0.7896,CRD,BLM
DB00381,DB05246,0.7896,CRD,BLM
DB00454,DB00418,0.7896,CRD,BLM
DB00313,DB01426,0.7895,CRD,BLM
DB00136,DB00613,0.7895,CRD,BLM
DB00239,DB00795,0.7895,CRD,BLM
DB00197,DB06735,0.7895,CRD,BLM
DB00690,DB01050,0.7895,CRD,BLM
DB00197,DB06800,0.7895,CRD,BLM
DB00346,DB00554,0.7895,CRD,BLM
