Drug1,Drug2,Prob,Source,Method
DB00836,C0269806,0.4987,UMLS,BLM
DB00747,C0031924,0.4987,UMLS,BLM
DB01250,C0242339,0.4987,UMLS,BLM
DB01106,C1696110,0.4987,UMLS,BLM
DB00370,C1442826,0.4987,UMLS,BLM
DB00571,C1609496,0.4987,UMLS,BLM
DB00530,C0853225,0.4987,UMLS,BLM
DB00967,C0030794,0.4987,UMLS,BLM
DB00938,C0151705,0.4987,UMLS,BLM
DB00276,C0342406,0.4987,UMLS,BLM
DB06590,C0010072,0.4987,UMLS,BLM
DB14125,C1868809,0.4987,UMLS,BLM
DB00762,C0852625,0.4987,UMLS,BLM
DB00916,C0267055,0.4987,UMLS,BLM
DB00950,C1696110,0.4987,UMLS,BLM
DB00811,C0042373,0.4987,UMLS,BLM
DB00851,C1696110,0.4987,UMLS,BLM
DB00497,C0028866,0.4987,UMLS,BLM
DB00571,C0235988,0.4987,UMLS,BLM
DB06637,C1096267,0.4987,UMLS,BLM
DB01186,C0740804,0.4987,UMLS,BLM
DB00377,C3160769,0.4987,UMLS,BLM
DB01186,C0853959,0.4986,UMLS,BLM
DB00431,C0576995,0.4986,UMLS,BLM
DB00370,C1096543,0.4986,UMLS,BLM
DB01018,C0085096,0.4986,UMLS,BLM
DB11699,C0239783,0.4986,UMLS,BLM
DB00747,C0679403,0.4986,UMLS,BLM
DB00431,C0271412,0.4986,UMLS,BLM
DB01001,C0853225,0.4986,UMLS,BLM
DB06213,C1504578,0.4986,UMLS,BLM
DB00377,C1096188,0.4986,UMLS,BLM
DB00698,C1696110,0.4986,UMLS,BLM
DB00353,C0426747,0.4986,UMLS,BLM
DB00507,C0019064,0.4986,UMLS,BLM
DB00844,C0271412,0.4986,UMLS,BLM
DB01186,C0855931,0.4986,UMLS,BLM
DB01244,C0426747,0.4986,UMLS,BLM
DB00881,C1262281,0.4986,UMLS,BLM
DB01059,C0151705,0.4986,UMLS,BLM
DB00362,C1096188,0.4986,UMLS,BLM
DB00741,C0085129,0.4986,UMLS,BLM
DB05015,C1696110,0.4986,UMLS,BLM
DB00605,C0015402,0.4986,UMLS,BLM
DB00301,C1696110,0.4986,UMLS,BLM
DB00185,C1268766,0.4986,UMLS,BLM
DB00675,C0156279,0.4986,UMLS,BLM
DB00200,C0019065,0.4986,UMLS,BLM
DB00675,C0015393,0.4986,UMLS,BLM
DB09040,C0019065,0.4986,UMLS,BLM
DB01394,C0861148,0.4986,UMLS,BLM
DB09101,C0019064,0.4986,UMLS,BLM
DB01250,C0007177,0.4986,UMLS,BLM
DB02638,C0400839,0.4986,UMLS,BLM
DB00239,C0426747,0.4986,UMLS,BLM
DB08889,C0032001,0.4986,UMLS,BLM
DB06590,C0426747,0.4986,UMLS,BLM
DB00916,C0239233,0.4986,UMLS,BLM
DB00747,C0022638,0.4986,UMLS,BLM
DB00554,C0426747,0.4986,UMLS,BLM
DB01005,C1096267,0.4986,UMLS,BLM
DB00857,C3495797,0.4986,UMLS,BLM
DB08828,C0024117,0.4986,UMLS,BLM
DB00978,C0853225,0.4986,UMLS,BLM
DB01019,C0426747,0.4986,UMLS,BLM
DB01186,C0855704,0.4986,UMLS,BLM
DB00461,C0015402,0.4986,UMLS,BLM
DB02638,C0497481,0.4986,UMLS,BLM
DB00897,C0005695,0.4986,UMLS,BLM
DB00559,C0151828,0.4986,UMLS,BLM
DB00742,C1096267,0.4986,UMLS,BLM
DB08964,C1384606,0.4986,UMLS,BLM
DB08930,C0019064,0.4986,UMLS,BLM
DB00938,C1096188,0.4986,UMLS,BLM
DB00597,C1268766,0.4986,UMLS,BLM
DB00911,C0151705,0.4986,UMLS,BLM
DB01186,C0948070,0.4986,UMLS,BLM
DB01012,C1696110,0.4986,UMLS,BLM
DB08820,C0085129,0.4986,UMLS,BLM
DB00469,C1696110,0.4986,UMLS,BLM
DB00675,C0403639,0.4986,UMLS,BLM
DB00709,C0919892,0.4986,UMLS,BLM
DB01394,C0877605,0.4986,UMLS,BLM
DB01177,C0235295,0.4986,UMLS,BLM
DB00514,C1096188,0.4986,UMLS,BLM
DB00857,C1142015,0.4986,UMLS,BLM
DB00290,C0239783,0.4986,UMLS,BLM
DB06213,C0206277,0.4986,UMLS,BLM
DB01586,C1096267,0.4986,UMLS,BLM
DB08901,C0151699,0.4986,UMLS,BLM
DB00675,C0520573,0.4986,UMLS,BLM
DB00540,C1696110,0.4986,UMLS,BLM
DB00760,C1696110,0.4986,UMLS,BLM
DB00932,C0428886,0.4986,UMLS,BLM
DB01240,C0024117,0.4986,UMLS,BLM
DB00918,C0847033,0.4986,UMLS,BLM
DB08934,C0853225,0.4986,UMLS,BLM
DB00472,C1688637,0.4986,UMLS,BLM
DB00381,C0853225,0.4986,UMLS,BLM
DB00775,C0007177,0.4986,UMLS,BLM
DB00370,C0853149,0.4986,UMLS,BLM
DB00412,C0151735,0.4986,UMLS,BLM
DB00709,C0018926,0.4986,UMLS,BLM
DB00648,C0009492,0.4986,UMLS,BLM
DB08933,C0019065,0.4986,UMLS,BLM
DB06626,C0019572,0.4986,UMLS,BLM
DB06795,C0032019,0.4986,UMLS,BLM
DB00829,C0426747,0.4986,UMLS,BLM
DB01106,C0007177,0.4986,UMLS,BLM
DB00560,C0028077,0.4986,UMLS,BLM
DB00675,C0151477,0.4986,UMLS,BLM
DB01186,C0549389,0.4986,UMLS,BLM
DB00296,C0746961,0.4986,UMLS,BLM
DB01213,C0271412,0.4986,UMLS,BLM
DB13158,C0019064,0.4986,UMLS,BLM
DB00950,C0019079,0.4986,UMLS,BLM
DB01200,C0858751,0.4986,UMLS,BLM
DB00290,C0019064,0.4986,UMLS,BLM
DB01200,C0560637,0.4986,UMLS,BLM
DB00216,C0948349,0.4986,UMLS,BLM
DB00279,C0019065,0.4986,UMLS,BLM
DB08822,C1696110,0.4986,UMLS,BLM
DB09130,C1696110,0.4986,UMLS,BLM
DB00544,C0239783,0.4986,UMLS,BLM
DB00648,C0239783,0.4986,UMLS,BLM
DB01153,C0426747,0.4986,UMLS,BLM
DB06203,C0019065,0.4986,UMLS,BLM
DB00760,C0032001,0.4986,UMLS,BLM
DB00857,C3160947,0.4986,UMLS,BLM
DB01196,C0085096,0.4986,UMLS,BLM
DB01117,C0030794,0.4986,UMLS,BLM
DB01059,C0151582,0.4986,UMLS,BLM
DB09026,C3160769,0.4986,UMLS,BLM
DB06204,C1696110,0.4986,UMLS,BLM
DB02638,C0425481,0.4986,UMLS,BLM
DB00916,C1561643,0.4986,UMLS,BLM
DB01004,C0030794,0.4986,UMLS,BLM
DB00747,C0151489,0.4986,UMLS,BLM
DB00524,C0007177,0.4986,UMLS,BLM
DB08864,C1696110,0.4986,UMLS,BLM
DB08897,C1696110,0.4986,UMLS,BLM
DB00238,C0015402,0.4986,UMLS,BLM
DB01250,C0242770,0.4986,UMLS,BLM
DB00916,C0020903,0.4986,UMLS,BLM
DB00571,C1096506,0.4986,UMLS,BLM
DB09265,C0003855,0.4986,UMLS,BLM
DB00675,C0877365,0.4986,UMLS,BLM
DB00881,C0341512,0.4986,UMLS,BLM
DB00497,C0151885,0.4986,UMLS,BLM
DB01393,C0007177,0.4986,UMLS,BLM
DB00597,C0029928,0.4986,UMLS,BLM
DB00571,C0235324,0.4986,UMLS,BLM
DB00597,C1333984,0.4986,UMLS,BLM
DB06711,C0496901,0.4986,UMLS,BLM
DB00675,C1761613,0.4986,UMLS,BLM
DB00881,C1696110,0.4986,UMLS,BLM
DB08964,C0009492,0.4986,UMLS,BLM
DB06213,C1096185,0.4986,UMLS,BLM
DB00583,C0151701,0.4986,UMLS,BLM
DB00916,C0855331,0.4986,UMLS,BLM
DB00125,C0576995,0.4986,UMLS,BLM
DB00932,C0948031,0.4986,UMLS,BLM
DB01362,C0426747,0.4986,UMLS,BLM
DB00597,C0235347,0.4986,UMLS,BLM
DB00881,C1096267,0.4986,UMLS,BLM
DB00178,C1096188,0.4986,UMLS,BLM
DB08877,C0007177,0.4986,UMLS,BLM
DB00560,C0151859,0.4986,UMLS,BLM
DB06290,C1696110,0.4986,UMLS,BLM
DB01244,C1096267,0.4986,UMLS,BLM
DB00444,C0151885,0.4986,UMLS,BLM
DB00877,C0151661,0.4986,UMLS,BLM
DB01072,C0151701,0.4986,UMLS,BLM
DB06261,C0019064,0.4986,UMLS,BLM
DB06243,C0009492,0.4986,UMLS,BLM
DB00442,C0007177,0.4986,UMLS,BLM
DB00380,C0426747,0.4986,UMLS,BLM
DB00560,C0854402,0.4986,UMLS,BLM
DB00560,C3495947,0.4986,UMLS,BLM
DB00560,C0851807,0.4986,UMLS,BLM
DB01001,C0549405,0.4986,UMLS,BLM
DB09265,C1096188,0.4986,UMLS,BLM
DB00478,C0018500,0.4986,UMLS,BLM
DB00281,C0271412,0.4986,UMLS,BLM
DB02638,C0012691,0.4986,UMLS,BLM
DB01233,C1696110,0.4986,UMLS,BLM
DB00708,C1696110,0.4986,UMLS,BLM
DB00178,C1096267,0.4986,UMLS,BLM
DB00597,C0006272,0.4986,UMLS,BLM
DB01186,C0409497,0.4986,UMLS,BLM
DB01186,C0857448,0.4986,UMLS,BLM
DB00514,C0010072,0.4986,UMLS,BLM
DB06704,C0278061,0.4986,UMLS,BLM
DB00950,C0007177,0.4986,UMLS,BLM
DB01177,C0043349,0.4986,UMLS,BLM
DB00472,C0851341,0.4986,UMLS,BLM
DB00916,C0857144,0.4986,UMLS,BLM
DB00881,C1868809,0.4986,UMLS,BLM
DB01186,C0521510,0.4986,UMLS,BLM
DB00408,C0151705,0.4986,UMLS,BLM
DB00280,C0426747,0.4986,UMLS,BLM
DB00178,C0341512,0.4986,UMLS,BLM
DB00857,C0858346,0.4986,UMLS,BLM
DB00178,C1868809,0.4986,UMLS,BLM
DB00836,C2267227,0.4986,UMLS,BLM
DB04918,C0009492,0.4986,UMLS,BLM
DB09265,C3160769,0.4986,UMLS,BLM
DB01200,C0021899,0.4986,UMLS,BLM
DB00716,C0019064,0.4986,UMLS,BLM
DB02638,C0596240,0.4986,UMLS,BLM
DB01186,C1264613,0.4986,UMLS,BLM
DB06813,C1096188,0.4986,UMLS,BLM
DB01200,C0235270,0.4986,UMLS,BLM
DB00571,C0013146,0.4986,UMLS,BLM
DB00916,C0549293,0.4986,UMLS,BLM
DB09265,C1510412,0.4986,UMLS,BLM
DB01011,C1696110,0.4986,UMLS,BLM
DB00597,C0852875,0.4986,UMLS,BLM
DB00649,C0151705,0.4986,UMLS,BLM
DB00125,C0019064,0.4986,UMLS,BLM
DB00918,C0919715,0.4986,UMLS,BLM
DB00524,C0151705,0.4986,UMLS,BLM
DB01120,C1696110,0.4986,UMLS,BLM
DB06414,C0007177,0.4986,UMLS,BLM
DB00709,C1142015,0.4986,UMLS,BLM
DB00231,C0010072,0.4986,UMLS,BLM
DB06213,C1168134,0.4986,UMLS,BLM
DB00429,C0278061,0.4986,UMLS,BLM
DB09152,C1696110,0.4986,UMLS,BLM
DB01082,C0239783,0.4986,UMLS,BLM
DB06414,C0032001,0.4986,UMLS,BLM
DB00916,C0857483,0.4986,UMLS,BLM
DB00125,C0278061,0.4986,UMLS,BLM
DB06292,C0151705,0.4986,UMLS,BLM
DB00922,C1696110,0.4986,UMLS,BLM
DB00877,C0240840,0.4986,UMLS,BLM
DB00747,C0151474,0.4986,UMLS,BLM
DB11637,C0019064,0.4986,UMLS,BLM
DB00753,C0019065,0.4986,UMLS,BLM
DB00918,C1275515,0.4986,UMLS,BLM
DB01084,C0019064,0.4985,UMLS,BLM
DB01186,C3495947,0.4985,UMLS,BLM
DB00648,C0019064,0.4985,UMLS,BLM
DB04844,C1696110,0.4985,UMLS,BLM
DB00709,C0877211,0.4985,UMLS,BLM
DB01039,C0151828,0.4985,UMLS,BLM
DB01394,C0042998,0.4985,UMLS,BLM
DB04876,C0271412,0.4985,UMLS,BLM
DB00857,C0522063,0.4985,UMLS,BLM
DB01177,C1696110,0.4985,UMLS,BLM
DB08828,C0085129,0.4985,UMLS,BLM
DB00844,C0426747,0.4985,UMLS,BLM
DB00861,C0576995,0.4985,UMLS,BLM
DB00675,C2717961,0.4985,UMLS,BLM
DB01030,C1696110,0.4985,UMLS,BLM
DB01059,C0151739,0.4985,UMLS,BLM
DB00814,C0151701,0.4985,UMLS,BLM
DB00485,C1696110,0.4985,UMLS,BLM
DB00773,C0024117,0.4985,UMLS,BLM
DB01083,C0151699,0.4985,UMLS,BLM
DB01250,C0553706,0.4985,UMLS,BLM
DB00361,C0151701,0.4985,UMLS,BLM
DB04918,C0019065,0.4985,UMLS,BLM
DB00997,C0151701,0.4985,UMLS,BLM
DB01255,C0426747,0.4985,UMLS,BLM
DB01394,C0241266,0.4985,UMLS,BLM
DB00916,C0876980,0.4985,UMLS,BLM
DB06802,C0853891,0.4985,UMLS,BLM
DB05271,C0028866,0.4985,UMLS,BLM
DB00190,C0151885,0.4985,UMLS,BLM
DB01220,C0151701,0.4985,UMLS,BLM
DB08931,C0151885,0.4985,UMLS,BLM
DB00864,C0151828,0.4985,UMLS,BLM
DB02638,C0948031,0.4985,UMLS,BLM
DB00540,C0239783,0.4985,UMLS,BLM
DB00863,C1696110,0.4985,UMLS,BLM
DB00443,C0426747,0.4985,UMLS,BLM
DB00631,C0151699,0.4985,UMLS,BLM
DB00560,C0018800,0.4985,UMLS,BLM
DB01250,C0393444,0.4985,UMLS,BLM
DB01012,C0019572,0.4985,UMLS,BLM
DB01048,C0042345,0.4985,UMLS,BLM
DB00547,C0007177,0.4985,UMLS,BLM
DB00489,C0853193,0.4985,UMLS,BLM
DB01413,C1696110,0.4985,UMLS,BLM
DB01558,C0151701,0.4985,UMLS,BLM
DB00675,C0521503,0.4985,UMLS,BLM
DB02638,C0020175,0.4985,UMLS,BLM
DB00644,C1096267,0.4985,UMLS,BLM
DB00469,C0239783,0.4985,UMLS,BLM
DB00678,C0278061,0.4985,UMLS,BLM
DB01088,C0042998,0.4985,UMLS,BLM
DB00908,C0030794,0.4985,UMLS,BLM
DB00106,C0239293,0.4985,UMLS,BLM
DB01240,C1696110,0.4985,UMLS,BLM
DB08823,C0019065,0.4985,UMLS,BLM
DB06213,C0042140,0.4985,UMLS,BLM
DB06213,C0877690,0.4985,UMLS,BLM
DB00869,C0151705,0.4985,UMLS,BLM
DB01186,C1142015,0.4985,UMLS,BLM
DB02638,C0424740,0.4985,UMLS,BLM
DB00270,C0151705,0.4985,UMLS,BLM
DB01250,C0558353,0.4985,UMLS,BLM
DB00714,C1696110,0.4985,UMLS,BLM
DB00281,C0576995,0.4985,UMLS,BLM
DB00916,C0151580,0.4985,UMLS,BLM
DB00762,C0006826,0.4985,UMLS,BLM
DB00762,C0030794,0.4985,UMLS,BLM
DB00881,C1096188,0.4985,UMLS,BLM
DB06213,C2242583,0.4985,UMLS,BLM
DB06794,C0019064,0.4985,UMLS,BLM
DB06335,C1868809,0.4985,UMLS,BLM
DB01186,C0022281,0.4985,UMLS,BLM
DB01118,C0030794,0.4985,UMLS,BLM
DB00145,C0019064,0.4985,UMLS,BLM
DB00862,C0032000,0.4985,UMLS,BLM
DB00709,C3203646,0.4985,UMLS,BLM
DB00709,C0031111,0.4985,UMLS,BLM
DB08910,C0019572,0.4985,UMLS,BLM
DB01059,C0151541,0.4985,UMLS,BLM
DB00370,C0392162,0.4985,UMLS,BLM
DB00644,C1262281,0.4985,UMLS,BLM
DB04896,C0151699,0.4985,UMLS,BLM
DB00305,C0576995,0.4985,UMLS,BLM
DB00597,C0877617,0.4985,UMLS,BLM
DB01177,C0019064,0.4985,UMLS,BLM
DB00491,C0019064,0.4985,UMLS,BLM
DB06148,C0239783,0.4985,UMLS,BLM
DB00235,C0019064,0.4985,UMLS,BLM
DB00597,C0015402,0.4985,UMLS,BLM
DB05109,C0271412,0.4985,UMLS,BLM
DB00472,C0259799,0.4985,UMLS,BLM
DB00993,C0151705,0.4985,UMLS,BLM
DB00291,C1696110,0.4985,UMLS,BLM
DB00429,C0019064,0.4985,UMLS,BLM
DB00916,C1504379,0.4985,UMLS,BLM
DB00305,C0239783,0.4985,UMLS,BLM
DB11637,C1696110,0.4985,UMLS,BLM
DB00472,C0473117,0.4985,UMLS,BLM
DB01192,C0085129,0.4985,UMLS,BLM
DB09034,C0239783,0.4985,UMLS,BLM
DB00716,C0271412,0.4985,UMLS,BLM
DB00675,C0584995,0.4985,UMLS,BLM
DB06335,C1262281,0.4985,UMLS,BLM
DB01186,C0541832,0.4985,UMLS,BLM
DB01186,C0876980,0.4985,UMLS,BLM
DB00709,C0240972,0.4985,UMLS,BLM
DB00644,C3160769,0.4985,UMLS,BLM
DB00908,C0426747,0.4985,UMLS,BLM
DB00489,C0018944,0.4985,UMLS,BLM
DB01337,C0019064,0.4985,UMLS,BLM
DB00836,C0152025,0.4985,UMLS,BLM
DB00932,C1696708,0.4985,UMLS,BLM
DB06772,C1696110,0.4985,UMLS,BLM
DB00857,C0269842,0.4985,UMLS,BLM
DB06711,C0019065,0.4985,UMLS,BLM
DB01200,C0003534,0.4985,UMLS,BLM
DB00738,C0239783,0.4985,UMLS,BLM
DB02638,C0376297,0.4985,UMLS,BLM
DB01186,C0857483,0.4985,UMLS,BLM
DB01394,C0473117,0.4985,UMLS,BLM
DB08895,C0426747,0.4985,UMLS,BLM
DB04106,C1696110,0.4985,UMLS,BLM
DB01362,C0032000,0.4985,UMLS,BLM
DB00481,C0549405,0.4985,UMLS,BLM
DB01046,C0028866,0.4985,UMLS,BLM
DB01192,C0271412,0.4985,UMLS,BLM
DB00211,C0576995,0.4985,UMLS,BLM
DB00916,C0853225,0.4985,UMLS,BLM
DB00966,C0151505,0.4985,UMLS,BLM
DB00571,C1736172,0.4985,UMLS,BLM
DB01186,C0559546,0.4985,UMLS,BLM
DB00497,C0007177,0.4985,UMLS,BLM
DB04844,C0019064,0.4985,UMLS,BLM
DB00182,C1696110,0.4985,UMLS,BLM
DB06290,C0271412,0.4985,UMLS,BLM
DB00658,C1696110,0.4985,UMLS,BLM
DB00297,C0018944,0.4985,UMLS,BLM
DB00571,C3203466,0.4985,UMLS,BLM
DB01394,C0852922,0.4985,UMLS,BLM
DB00377,C0019064,0.4985,UMLS,BLM
DB01200,C0919560,0.4985,UMLS,BLM
DB11637,C0426747,0.4985,UMLS,BLM
DB00932,C0549385,0.4985,UMLS,BLM
DB05528,C1696110,0.4985,UMLS,BLM
DB00432,C0019065,0.4985,UMLS,BLM
DB06213,C0522042,0.4985,UMLS,BLM
DB00305,C0005695,0.4985,UMLS,BLM
DB01200,C0007642,0.4985,UMLS,BLM
DB01589,C0007177,0.4985,UMLS,BLM
DB00580,C0151705,0.4985,UMLS,BLM
DB00808,C0018926,0.4985,UMLS,BLM
DB09040,C0239783,0.4985,UMLS,BLM
DB02638,C0277884,0.4985,UMLS,BLM
DB01186,C0849835,0.4985,UMLS,BLM
DB06213,C1696700,0.4985,UMLS,BLM
DB00709,C1322253,0.4985,UMLS,BLM
DB06704,C0426747,0.4985,UMLS,BLM
DB01362,C0239783,0.4985,UMLS,BLM
DB01367,C0853225,0.4985,UMLS,BLM
DB00571,C0281839,0.4985,UMLS,BLM
DB00828,C0576995,0.4985,UMLS,BLM
DB06795,C0009492,0.4985,UMLS,BLM
DB04946,C0342406,0.4985,UMLS,BLM
DB04920,C0019065,0.4985,UMLS,BLM
DB00571,C2721559,0.4985,UMLS,BLM
DB00489,C0019079,0.4985,UMLS,BLM
DB00177,C0151705,0.4985,UMLS,BLM
DB11641,C0271412,0.4985,UMLS,BLM
DB01226,C0019065,0.4985,UMLS,BLM
DB04106,C0019065,0.4985,UMLS,BLM
DB06702,C0426747,0.4985,UMLS,BLM
DB01186,C0235964,0.4985,UMLS,BLM
DB00918,C0032584,0.4985,UMLS,BLM
DB00747,C0025218,0.4985,UMLS,BLM
DB00776,C0151828,0.4985,UMLS,BLM
DB00927,C0239783,0.4985,UMLS,BLM
DB06213,C0221742,0.4985,UMLS,BLM
DB00571,C0851807,0.4985,UMLS,BLM
DB06813,C0010072,0.4985,UMLS,BLM
DB01186,C0549419,0.4985,UMLS,BLM
DB01186,C0877605,0.4985,UMLS,BLM
DB01186,C0156543,0.4985,UMLS,BLM
DB00560,C0153618,0.4985,UMLS,BLM
DB00571,C0546956,0.4984,UMLS,BLM
DB00585,C0030794,0.4984,UMLS,BLM
DB00833,C0030794,0.4984,UMLS,BLM
DB00675,C0013298,0.4984,UMLS,BLM
DB00185,C0271412,0.4984,UMLS,BLM
DB00485,C0151701,0.4984,UMLS,BLM
DB00909,C0151699,0.4984,UMLS,BLM
DB01291,C1696110,0.4984,UMLS,BLM
DB01186,C1536146,0.4984,UMLS,BLM
DB00597,C0011884,0.4984,UMLS,BLM
DB00762,C0438167,0.4984,UMLS,BLM
DB00709,C0854380,0.4984,UMLS,BLM
DB00353,C0028866,0.4984,UMLS,BLM
DB01036,C0009938,0.4984,UMLS,BLM
DB00747,C0015395,0.4984,UMLS,BLM
DB00370,C0475858,0.4984,UMLS,BLM
DB06792,C1096267,0.4984,UMLS,BLM
DB00857,C0857144,0.4984,UMLS,BLM
DB00932,C1697747,0.4984,UMLS,BLM
DB00571,C0273482,0.4984,UMLS,BLM
DB06775,C0426747,0.4984,UMLS,BLM
DB00571,C0235886,0.4984,UMLS,BLM
DB00178,C0030794,0.4984,UMLS,BLM
DB00857,C0851279,0.4984,UMLS,BLM
DB01050,C1696110,0.4984,UMLS,BLM
DB00328,C0007177,0.4984,UMLS,BLM
DB00331,C0426747,0.4984,UMLS,BLM
DB09152,C0278061,0.4984,UMLS,BLM
DB00709,C0021605,0.4984,UMLS,BLM
DB01131,C0032001,0.4984,UMLS,BLM
DB06795,C0032001,0.4984,UMLS,BLM
DB00873,C0007177,0.4984,UMLS,BLM
DB01106,C0032001,0.4984,UMLS,BLM
DB00932,C0241635,0.4984,UMLS,BLM
DB00130,C0151699,0.4984,UMLS,BLM
DB00709,C0013220,0.4984,UMLS,BLM
DB01195,C0151705,0.4984,UMLS,BLM
DB01337,C0576995,0.4984,UMLS,BLM
DB00844,C0010072,0.4984,UMLS,BLM
DB00331,C0009938,0.4984,UMLS,BLM
DB00916,C0549288,0.4984,UMLS,BLM
DB00709,C0877305,0.4984,UMLS,BLM
DB00727,C0278061,0.4984,UMLS,BLM
DB00857,C0877609,0.4984,UMLS,BLM
DB00540,C0271412,0.4984,UMLS,BLM
DB00716,C0009492,0.4984,UMLS,BLM
DB00571,C0750426,0.4984,UMLS,BLM
DB00716,C0426747,0.4984,UMLS,BLM
DB01026,C0015402,0.4984,UMLS,BLM
DB00709,C0007115,0.4984,UMLS,BLM
DB00932,C0029443,0.4984,UMLS,BLM
DB00836,C0011882,0.4984,UMLS,BLM
DB00709,C1167661,0.4984,UMLS,BLM
DB00709,C0948014,0.4984,UMLS,BLM
DB00872,C0015402,0.4984,UMLS,BLM
DB00675,C0521987,0.4984,UMLS,BLM
DB00278,C1696110,0.4984,UMLS,BLM
DB13158,C0239783,0.4984,UMLS,BLM
DB00379,C1696110,0.4984,UMLS,BLM
DB00709,C0852792,0.4984,UMLS,BLM
DB01186,C1611162,0.4984,UMLS,BLM
DB01186,C0856049,0.4984,UMLS,BLM
DB00722,C1262281,0.4984,UMLS,BLM
DB01186,C0549343,0.4984,UMLS,BLM
DB01177,C0745091,0.4984,UMLS,BLM
DB00709,C0151723,0.4984,UMLS,BLM
DB08882,C1696110,0.4984,UMLS,BLM
DB00916,C0019348,0.4984,UMLS,BLM
DB00601,C0007177,0.4984,UMLS,BLM
DB01186,C0206762,0.4984,UMLS,BLM
DB01394,C2242588,0.4984,UMLS,BLM
DB00658,C0085083,0.4984,UMLS,BLM
DB00932,C0221201,0.4984,UMLS,BLM
DB01362,C1696110,0.4984,UMLS,BLM
DB01250,C0007855,0.4984,UMLS,BLM
DB09084,C0029927,0.4984,UMLS,BLM
DB01394,C0438173,0.4984,UMLS,BLM
DB00362,C1696110,0.4984,UMLS,BLM
DB01340,C1868809,0.4984,UMLS,BLM
DB01394,C0919560,0.4984,UMLS,BLM
DB00571,C0520573,0.4984,UMLS,BLM
DB00975,C0018926,0.4984,UMLS,BLM
DB01059,C0235117,0.4984,UMLS,BLM
DB01186,C0741553,0.4984,UMLS,BLM
DB00709,C0853875,0.4984,UMLS,BLM
DB01186,C0236051,0.4984,UMLS,BLM
DB00594,C0496901,0.4984,UMLS,BLM
DB09071,C0239783,0.4984,UMLS,BLM
DB01345,C0007177,0.4984,UMLS,BLM
DB01394,C0025193,0.4984,UMLS,BLM
DB00700,C0030794,0.4984,UMLS,BLM
DB00698,C0007177,0.4984,UMLS,BLM
DB01394,C0035508,0.4984,UMLS,BLM
DB00675,C0857093,0.4984,UMLS,BLM
DB00709,C0863084,0.4984,UMLS,BLM
DB00597,C0008925,0.4984,UMLS,BLM
DB08896,C0853891,0.4984,UMLS,BLM
DB09134,C0019064,0.4984,UMLS,BLM
DB02638,C1761613,0.4984,UMLS,BLM
DB00275,C0032000,0.4984,UMLS,BLM
DB01186,C0856554,0.4984,UMLS,BLM
DB06794,C0278061,0.4984,UMLS,BLM
DB06716,C0007177,0.4984,UMLS,BLM
DB00932,C0554976,0.4984,UMLS,BLM
DB00709,C0520547,0.4984,UMLS,BLM
DB05013,C0853225,0.4984,UMLS,BLM
DB00278,C1096267,0.4984,UMLS,BLM
DB01150,C1696110,0.4984,UMLS,BLM
DB00736,C0007177,0.4984,UMLS,BLM
DB01131,C0019064,0.4984,UMLS,BLM
DB01186,C0521494,0.4984,UMLS,BLM
DB00370,C0422974,0.4984,UMLS,BLM
DB00922,C0005695,0.4984,UMLS,BLM
DB01218,C1696110,0.4984,UMLS,BLM
DB00918,C0441713,0.4984,UMLS,BLM
DB14125,C0239783,0.4984,UMLS,BLM
DB01267,C0151699,0.4984,UMLS,BLM
DB00290,C0426747,0.4984,UMLS,BLM
DB00571,C1456863,0.4984,UMLS,BLM
DB00370,C0857122,0.4984,UMLS,BLM
DB01544,C0007177,0.4984,UMLS,BLM
DB00742,C1696110,0.4984,UMLS,BLM
DB01186,C0543698,0.4984,UMLS,BLM
DB00197,C0151705,0.4984,UMLS,BLM
DB00857,C0549398,0.4984,UMLS,BLM
DB08932,C0853225,0.4984,UMLS,BLM
DB00956,C1696110,0.4984,UMLS,BLM
DB01337,C1096267,0.4984,UMLS,BLM
DB08964,C0032019,0.4984,UMLS,BLM
DB06809,C0007177,0.4984,UMLS,BLM
DB00324,C0007177,0.4984,UMLS,BLM
DB06826,C0576995,0.4984,UMLS,BLM
DB05676,C1696110,0.4984,UMLS,BLM
DB00316,C1696110,0.4984,UMLS,BLM
DB06213,C0919620,0.4984,UMLS,BLM
DB01186,C0852969,0.4984,UMLS,BLM
DB00491,C0271412,0.4984,UMLS,BLM
DB00370,C0740330,0.4984,UMLS,BLM
DB00644,C1868809,0.4984,UMLS,BLM
DB00370,C0877153,0.4984,UMLS,BLM
DB00999,C0151705,0.4984,UMLS,BLM
DB01186,C3160771,0.4984,UMLS,BLM
DB00675,C0948031,0.4984,UMLS,BLM
DB00295,C0151699,0.4984,UMLS,BLM
DB06699,C0549405,0.4984,UMLS,BLM
DB06699,C1696110,0.4984,UMLS,BLM
DB00932,C0426576,0.4984,UMLS,BLM
DB00540,C0019065,0.4984,UMLS,BLM
DB00429,C1096267,0.4984,UMLS,BLM
DB00560,C0600041,0.4984,UMLS,BLM
DB00198,C0151735,0.4984,UMLS,BLM
DB00293,C0015402,0.4984,UMLS,BLM
DB00496,C0015402,0.4984,UMLS,BLM
DB00289,C0018965,0.4984,UMLS,BLM
DB00503,C0018926,0.4984,UMLS,BLM
DB01192,C0010072,0.4984,UMLS,BLM
DB00035,C0576995,0.4984,UMLS,BLM
DB01186,C0016655,0.4984,UMLS,BLM
