Drug1,Drug2,Prob,Source,Method
DB00210,DB00246,0.5171,DrugBank,BLM
DB12177,DB00668,0.5171,DrugBank,BLM
DB01254,DB05095,0.5171,DrugBank,BLM
DB00883,DB01431,0.5171,DrugBank,BLM
DB06206,DB01220,0.5171,DrugBank,BLM
DB00269,DB04838,0.5171,DrugBank,BLM
DB13182,DB01195,0.5171,DrugBank,BLM
DB08816,DB05294,0.5171,DrugBank,BLM
DB00338,DB00294,0.5171,DrugBank,BLM
DB06807,DB09117,0.5171,DrugBank,BLM
DB09543,DB00864,0.5171,DrugBank,BLM
DB09283,DB04871,0.5171,DrugBank,BLM
DB04575,DB06210,0.5171,DrugBank,BLM
DB09030,DB13142,0.5171,DrugBank,BLM
DB09288,DB14033,0.5171,DrugBank,BLM
DB08931,DB00898,0.5171,DrugBank,BLM
DB00269,DB01199,0.5171,DrugBank,BLM
DB08954,DB00873,0.5171,DrugBank,BLM
DB04876,DB00657,0.5171,DrugBank,BLM
DB08994,DB01288,0.5171,DrugBank,BLM
DB00899,DB00608,0.5171,DrugBank,BLM
DB09282,DB00603,0.5171,DrugBank,BLM
DB00235,DB01259,0.5171,DrugBank,BLM
DB00852,DB00367,0.5171,DrugBank,BLM
DB00343,DB04896,0.5171,DrugBank,BLM
DB13929,DB13249,0.5171,DrugBank,BLM
DB00775,DB06148,0.5171,DrugBank,BLM
DB01254,DB01356,0.5171,DrugBank,BLM
DB00821,DB01209,0.5171,DrugBank,BLM
DB05289,DB01124,0.5171,DrugBank,BLM
DB08875,DB11619,0.5171,DrugBank,BLM
DB12749,DB08895,0.5171,DrugBank,BLM
DB06605,DB12401,0.5171,DrugBank,BLM
DB00255,DB00228,0.5171,DrugBank,BLM
DB00261,DB06725,0.5171,DrugBank,BLM
DB12617,DB01201,0.5171,DrugBank,BLM
DB00494,DB13124,0.5171,DrugBank,BLM
DB00681,DB00569,0.5171,DrugBank,BLM
DB06206,DB09203,0.5171,DrugBank,BLM
DB04575,DB00574,0.5171,DrugBank,BLM
DB00491,DB13775,0.5171,DrugBank,BLM
DB09049,DB09154,0.5171,DrugBank,BLM
DB01211,DB01535,0.5171,DrugBank,BLM
DB00890,DB12080,0.5171,DrugBank,BLM
DB06206,DB09104,0.5171,DrugBank,BLM
DB01600,DB12710,0.5171,DrugBank,BLM
DB01068,DB00569,0.5171,DrugBank,BLM
DB08887,DB06718,0.5171,DrugBank,BLM
DB09123,DB06730,0.5171,DrugBank,BLM
DB00838,DB00717,0.5171,DrugBank,BLM
DB00368,DB11619,0.5171,DrugBank,BLM
DB13182,DB01291,0.5171,DrugBank,BLM
DB08954,DB01020,0.5171,DrugBank,BLM
DB00212,DB09123,0.5171,DrugBank,BLM
DB09289,DB09124,0.5171,DrugBank,BLM
DB13036,DB00688,0.5171,DrugBank,BLM
DB01397,DB00956,0.5171,DrugBank,BLM
DB09289,DB00860,0.5171,DrugBank,BLM
DB11674,DB00452,0.5171,DrugBank,BLM
DB12771,DB01143,0.5171,DrugBank,BLM
DB06401,DB00675,0.5171,DrugBank,BLM
DB04905,DB13954,0.5171,DrugBank,BLM
DB13314,DB01576,0.5171,DrugBank,BLM
DB08816,DB01384,0.5171,DrugBank,BLM
DB00980,DB00531,0.5171,DrugBank,BLM
DB08816,DB00298,0.5171,DrugBank,BLM
DB00758,DB13650,0.5171,DrugBank,BLM
DB00605,DB09227,0.5171,DrugBank,BLM
DB00758,DB01173,0.5171,DrugBank,BLM
DB01227,DB04272,0.5171,DrugBank,BLM
DB09030,DB09068,0.5171,DrugBank,BLM
DB00903,DB00717,0.5171,DrugBank,BLM
DB01039,DB06730,0.517,DrugBank,BLM
DB01377,DB13857,0.517,DrugBank,BLM
DB07402,DB00359,0.517,DrugBank,BLM
DB04842,DB13866,0.517,DrugBank,BLM
DB08950,DB09125,0.517,DrugBank,BLM
DB06441,DB01595,0.517,DrugBank,BLM
DB00821,DB01106,0.517,DrugBank,BLM
DB00686,DB00409,0.517,DrugBank,BLM
DB12092,DB01437,0.517,DrugBank,BLM
DB06250,DB00351,0.517,DrugBank,BLM
DB07615,DB00907,0.517,DrugBank,BLM
DB12177,DB01080,0.517,DrugBank,BLM
DB08887,DB06709,0.517,DrugBank,BLM
DB01211,DB01064,0.517,DrugBank,BLM
DB09212,DB04842,0.517,DrugBank,BLM
DB00624,DB13946,0.517,DrugBank,BLM
DB13036,DB08838,0.517,DrugBank,BLM
DB11079,DB04729,0.517,DrugBank,BLM
DB01048,DB06724,0.517,DrugBank,BLM
DB00943,DB13944,0.517,DrugBank,BLM
DB04905,DB04819,0.517,DrugBank,BLM
DB00474,DB12289,0.517,DrugBank,BLM
DB08868,DB12474,0.517,DrugBank,BLM
DB01207,DB00547,0.517,DrugBank,BLM
DB00936,DB01041,0.517,DrugBank,BLM
DB13143,DB13875,0.517,DrugBank,BLM
DB00233,DB09230,0.517,DrugBank,BLM
DB04575,DB04840,0.517,DrugBank,BLM
DB08994,DB00854,0.517,DrugBank,BLM
DB06695,DB04884,0.517,DrugBank,BLM
DB11952,DB00458,0.517,DrugBank,BLM
DB08887,DB00906,0.517,DrugBank,BLM
DB07477,DB00679,0.517,DrugBank,BLM
DB08868,DB08931,0.517,DrugBank,BLM
DB06016,DB00717,0.517,DrugBank,BLM
DB00235,DB00455,0.517,DrugBank,BLM
DB07931,DB00641,0.517,DrugBank,BLM
DB13944,DB13943,0.517,DrugBank,BLM
DB00890,DB00844,0.517,DrugBank,BLM
DB00220,DB08950,0.517,DrugBank,BLM
DB06441,DB00706,0.517,DrugBank,BLM
DB04836,DB00978,0.517,DrugBank,BLM
DB00204,DB11636,0.517,DrugBank,BLM
DB01445,DB00233,0.517,NCRD,BLM
DB00988,DB09124,0.517,DrugBank,BLM
DB09289,DB01399,0.517,DrugBank,BLM
DB04573,DB11586,0.517,DrugBank,BLM
DB04835,DB11636,0.517,DrugBank,BLM
DB12163,DB06786,0.517,DrugBank,BLM
DB06251,DB00714,0.517,DrugBank,BLM
DB04575,DB01645,0.517,DrugBank,BLM
DB11770,DB03619,0.517,DrugBank,BLM
DB11079,DB01065,0.517,DrugBank,BLM
DB00331,DB04552,0.517,DrugBank,BLM
DB00906,DB04272,0.517,DrugBank,BLM
DB00255,DB09290,0.517,DrugBank,BLM
DB00751,DB01297,0.517,DrugBank,BLM
DB06206,DB00757,0.517,DrugBank,BLM
DB00567,DB13943,0.517,DrugBank,BLM
DB00955,DB03619,0.517,DrugBank,BLM
DB00233,DB05246,0.517,DrugBank,BLM
DB08954,DB00802,0.517,DrugBank,BLM
DB11362,DB13595,0.517,DrugBank,BLM
DB05229,DB13650,0.517,DrugBank,BLM
DB13143,DB00816,0.517,DrugBank,BLM
DB06401,DB12445,0.517,DrugBank,BLM
DB13509,DB00606,0.517,DrugBank,BLM
DB13943,DB00396,0.517,DrugBank,BLM
DB14043,DB00921,0.517,DrugBank,BLM
DB00163,DB00892,0.517,DrugBank,BLM
DB09378,DB00556,0.517,DrugBank,BLM
DB09245,DB09154,0.517,DrugBank,BLM
DB08942,DB12867,0.517,DrugBank,BLM
DB01207,DB06696,0.517,DrugBank,BLM
DB06470,DB08903,0.517,DrugBank,BLM
DB00686,DB01405,0.517,DrugBank,BLM
DB01536,DB00294,0.517,DrugBank,BLM
DB01401,DB01247,0.517,DrugBank,BLM
DB12177,DB00258,0.517,DrugBank,BLM
DB11687,DB09054,0.517,DrugBank,BLM
DB07402,DB01535,0.517,DrugBank,BLM
DB08996,DB00635,0.517,DrugBank,BLM
DB06786,DB00294,0.517,DrugBank,BLM
DB00568,DB13944,0.517,DrugBank,BLM
DB08931,DB12833,0.517,DrugBank,BLM
DB00871,DB01567,0.517,DrugBank,BLM
DB12771,DB11921,0.517,DrugBank,BLM
DB00820,DB04272,0.517,DrugBank,BLM
DB09104,DB09079,0.517,DrugBank,BLM
DB00936,DB04948,0.517,DrugBank,BLM
DB06762,DB00717,0.517,DrugBank,BLM
DB12771,DB08550,0.517,DrugBank,BLM
DB14035,DB09079,0.517,DrugBank,BLM
DB00977,DB01044,0.517,DrugBank,BLM
DB06726,DB13943,0.517,DrugBank,BLM
DB04829,DB00569,0.517,DrugBank,BLM
DB13063,DB09194,0.517,DrugBank,BLM
DB09070,DB01113,0.517,DrugBank,BLM
DB08816,DB00452,0.517,DrugBank,BLM
DB00495,DB12833,0.517,DrugBank,BLM
DB12017,DB00829,0.517,DrugBank,BLM
DB00735,DB00898,0.517,DrugBank,BLM
DB00255,DB04819,0.517,DrugBank,BLM
DB01026,DB03619,0.517,DrugBank,BLM
DB08887,DB07720,0.517,DrugBank,BLM
DB00235,DB06157,0.517,DrugBank,BLM
DB13036,DB07931,0.517,DrugBank,BLM
DB00758,DB00908,0.517,DrugBank,BLM
DB00476,DB04272,0.517,DrugBank,BLM
DB08916,DB00569,0.517,DrugBank,BLM
DB08887,DB00014,0.517,DrugBank,BLM
DB09218,DB00647,0.517,DrugBank,BLM
DB00940,DB06789,0.517,DrugBank,BLM
DB00243,DB04898,0.517,DrugBank,BLM
DB02709,DB01555,0.517,DrugBank,BLM
DB12930,DB08941,0.517,DrugBank,BLM
DB00991,DB01601,0.517,DrugBank,BLM
DB00651,DB01421,0.517,DrugBank,BLM
DB01014,DB13160,0.517,DrugBank,BLM
DB00843,DB04865,0.517,DrugBank,BLM
DB13036,DB00961,0.517,DrugBank,BLM
DB13956,DB01021,0.517,DrugBank,BLM
DB13143,DB01577,0.517,DrugBank,BLM
DB01401,DB01132,0.517,DrugBank,BLM
DB13143,DB00924,0.517,DrugBank,BLM
DB12163,DB00844,0.517,DrugBank,BLM
DB00705,DB01401,0.517,DrugBank,BLM
DB08877,DB01431,0.517,DrugBank,BLM
DB09288,DB01100,0.517,DrugBank,BLM
DB12163,DB11587,0.517,DrugBank,BLM
DB01155,DB09079,0.517,DrugBank,BLM
DB12752,DB13943,0.517,DrugBank,BLM
DB00508,DB13124,0.517,DrugBank,BLM
DB13143,DB06446,0.517,DrugBank,BLM
DB00686,DB01587,0.517,DrugBank,BLM
DB06807,DB01076,0.517,DrugBank,BLM
DB01645,DB01169,0.517,DrugBank,BLM
DB03585,DB09235,0.517,DrugBank,BLM
DB13954,DB13508,0.517,DrugBank,BLM
DB00280,DB11636,0.517,DrugBank,BLM
DB00651,DB09241,0.517,DrugBank,BLM
DB01254,DB00668,0.517,DrugBank,BLM
DB12771,DB12081,0.517,DrugBank,BLM
DB08814,DB01119,0.517,DrugBank,BLM
DB01240,DB04946,0.517,DrugBank,BLM
DB11674,DB09082,0.517,DrugBank,BLM
DB12017,DB06608,0.517,DrugBank,BLM
DB00829,DB06635,0.517,DrugBank,BLM
DB13876,DB00974,0.517,DrugBank,BLM
DB08814,DB00397,0.517,DrugBank,BLM
DB01134,DB00367,0.517,DrugBank,BLM
DB12179,DB04573,0.517,DrugBank,BLM
DB00228,DB00728,0.517,DrugBank,BLM
DB12179,DB01442,0.517,DrugBank,BLM
DB01396,DB00472,0.517,DrugBank,BLM
DB00527,DB09123,0.517,DrugBank,BLM
DB13456,DB01431,0.517,DrugBank,BLM
DB06209,DB00588,0.517,DrugBank,BLM
DB12092,DB00223,0.517,DrugBank,BLM
DB00527,DB09079,0.517,DrugBank,BLM
DB00261,DB00742,0.517,DrugBank,BLM
DB00820,DB00294,0.517,DrugBank,BLM
DB12179,DB00284,0.517,DrugBank,BLM
DB00255,DB00308,0.517,DrugBank,BLM
DB08887,DB09218,0.517,DrugBank,BLM
DB09075,DB04846,0.517,DrugBank,BLM
DB12179,DB09243,0.517,DrugBank,BLM
DB09211,DB09204,0.517,DrugBank,BLM
DB12749,DB00645,0.517,DrugBank,BLM
DB01220,DB00454,0.517,DrugBank,BLM
DB00310,DB09125,0.517,DrugBank,BLM
DB06206,DB12080,0.517,DrugBank,BLM
DB00163,DB00788,0.517,DrugBank,BLM
DB01401,DB00334,0.5169,DrugBank,BLM
DB11730,DB00367,0.5169,DrugBank,BLM
DB13384,DB13259,0.5169,DrugBank,BLM
DB00655,DB04842,0.5169,DrugBank,BLM
DB12092,DB00500,0.5169,DrugBank,BLM
DB11079,DB01195,0.5169,DrugBank,BLM
DB08954,DB00341,0.5169,DrugBank,BLM
DB09030,DB01587,0.5169,DrugBank,BLM
DB08991,DB09009,0.5169,DrugBank,BLM
DB11952,DB00413,0.5169,DrugBank,BLM
DB13141,DB01450,0.5169,DrugBank,BLM
DB12163,DB00206,0.5169,DrugBank,BLM
DB00821,DB12273,0.5169,DrugBank,BLM
DB00370,DB04272,0.5169,DrugBank,BLM
DB00775,DB00991,0.5169,DrugBank,BLM
DB08550,DB06154,0.5169,DrugBank,BLM
DB12094,DB09194,0.5169,DrugBank,BLM
DB00801,DB00294,0.5169,DrugBank,BLM
DB01440,DB04865,0.5169,DrugBank,BLM
DB00771,DB04865,0.5169,DrugBank,BLM
DB00775,DB00838,0.5169,DrugBank,BLM
DB01076,DB01431,0.5169,DrugBank,BLM
DB00604,DB00304,0.5169,DrugBank,BLM
DB00163,DB00591,0.5169,DrugBank,BLM
DB12163,DB12080,0.5169,DrugBank,BLM
DB00940,DB01431,0.5169,DrugBank,BLM
DB01353,DB09079,0.5169,DrugBank,BLM
DB01563,DB11619,0.5169,DrugBank,BLM
DB04836,DB04552,0.5169,DrugBank,BLM
DB00892,DB00304,0.5169,DrugBank,BLM
DB04573,DB00901,0.5169,DrugBank,BLM
DB09079,DB11619,0.5169,DrugBank,BLM
DB01403,DB06789,0.5169,DrugBank,BLM
DB13036,DB01202,0.5169,DrugBank,BLM
DB07767,DB01255,0.5169,DrugBank,BLM
DB12930,DB00967,0.5169,DrugBank,BLM
DB04905,DB00232,0.5169,DrugBank,BLM
DB00261,DB01529,0.5169,DrugBank,BLM
DB12177,DB11512,0.5169,DrugBank,BLM
DB00284,DB08905,0.5169,DrugBank,BLM
DB13956,DB12401,0.5169,DrugBank,BLM
DB09070,DB01400,0.5169,DrugBank,BLM
DB00795,DB00370,0.5169,DrugBank,BLM
DB13952,DB13116,0.5169,DrugBank,BLM
DB00210,DB01156,0.5169,DrugBank,BLM
DB03822,DB01065,0.5169,NCRD,BLM
DB01211,DB01209,0.5169,DrugBank,BLM
DB12692,DB00212,0.5169,DrugBank,BLM
DB12771,DB01645,0.5169,DrugBank,BLM
DB05266,DB08815,0.5169,DrugBank,BLM
DB13182,DB06608,0.5169,DrugBank,BLM
DB09283,DB11371,0.5169,DrugBank,BLM
DB04845,DB13866,0.5169,DrugBank,BLM
DB12092,DB06726,0.5169,DrugBank,BLM
DB01067,DB09091,0.5169,DrugBank,BLM
DB13143,DB00950,0.5169,DrugBank,BLM
DB00705,DB13443,0.5169,DrugBank,BLM
DB00775,DB00591,0.5169,DrugBank,BLM
DB01048,DB09272,0.5169,DrugBank,BLM
DB00533,DB00360,0.5169,NCRD,BLM
DB00481,DB00847,0.5169,NCRD,BLM
DB12177,DB09247,0.5169,DrugBank,BLM
DB01198,DB01445,0.5169,NCRD,BLM
DB01132,DB00163,0.5169,NCRD,BLM
DB00773,DB00104,0.5169,NCRD,BLM
DB00993,DB00500,0.5169,NCRD,BLM
DB00704,DB02300,0.5169,NCRD,BLM
DB01280,DB01065,0.5169,NCRD,BLM
DB01645,DB01407,0.5169,DrugBank,BLM
DB06543,DB09242,0.5169,DrugBank,BLM
DB06807,DB00933,0.5169,DrugBank,BLM
DB06209,DB09039,0.5169,DrugBank,BLM
DB12321,DB00788,0.5169,DrugBank,BLM
DB09218,DB01614,0.5169,DrugBank,BLM
DB12163,DB00856,0.5169,DrugBank,BLM
DB00163,DB01130,0.5169,DrugBank,BLM
DB00163,DB00950,0.5169,DrugBank,BLM
DB06251,DB01367,0.5169,DrugBank,BLM
DB01173,DB03619,0.5169,DrugBank,BLM
DB12163,DB00892,0.5169,DrugBank,BLM
DB00775,DB00394,0.5169,DrugBank,BLM
DB04575,DB00572,0.5169,DrugBank,BLM
DB09216,DB00349,0.5169,DrugBank,BLM
DB11687,DB04842,0.5169,DrugBank,BLM
DB09084,DB01067,0.5169,DrugBank,BLM
DB11674,DB00350,0.5169,DrugBank,BLM
DB08994,DB01339,0.5169,DrugBank,BLM
DB12692,DB00261,0.5169,DrugBank,BLM
DB00775,DB01195,0.5169,DrugBank,BLM
DB06699,DB04574,0.5169,DrugBank,BLM
DB00196,DB00304,0.5169,DrugBank,BLM
DB01556,DB00367,0.5169,DrugBank,BLM
DB06401,DB04831,0.5169,DrugBank,BLM
DB00751,DB00452,0.5169,DrugBank,BLM
DB08814,DB01221,0.5169,DrugBank,BLM
DB00364,DB00367,0.5169,DrugBank,BLM
DB06209,DB00817,0.5169,DrugBank,BLM
DB09091,DB00603,0.5169,DrugBank,BLM
DB01129,DB12474,0.5169,DrugBank,BLM
DB04573,DB01351,0.5169,DrugBank,BLM
DB08954,DB06594,0.5169,DrugBank,BLM
DB12092,DB01421,0.5169,DrugBank,BLM
DB09030,DB00394,0.5169,DrugBank,BLM
DB12771,DB00980,0.5169,DrugBank,BLM
DB00412,DB01400,0.5169,DrugBank,BLM
DB04836,DB00741,0.5169,DrugBank,BLM
DB09194,DB11636,0.5169,DrugBank,BLM
DB06441,DB13058,0.5169,DrugBank,BLM
DB00770,DB01275,0.5169,DrugBank,BLM
DB13143,DB09216,0.5169,DrugBank,BLM
DB00196,DB00413,0.5169,DrugBank,BLM
DB09289,DB12273,0.5169,DrugBank,BLM
DB12230,DB11268,0.5169,DrugBank,BLM
DB12177,DB09241,0.5169,DrugBank,BLM
DB01008,DB00378,0.5169,DrugBank,BLM
DB00203,DB01615,0.5169,DrugBank,BLM
DB01177,DB00378,0.5169,DrugBank,BLM
DB06209,DB06774,0.5169,DrugBank,BLM
DB01254,DB00866,0.5169,DrugBank,BLM
DB13346,DB01263,0.5169,DrugBank,BLM
DB06209,DB04839,0.5169,DrugBank,BLM
DB09030,DB09378,0.5169,DrugBank,BLM
DB09194,DB09123,0.5169,DrugBank,BLM
DB01401,DB00412,0.5169,DrugBank,BLM
DB11785,DB13160,0.5169,DrugBank,BLM
DB13141,DB11376,0.5169,DrugBank,BLM
DB00187,DB04865,0.5169,DrugBank,BLM
DB08984,DB01433,0.5169,DrugBank,BLM
DB06251,DB00458,0.5169,DrugBank,BLM
DB09174,DB03619,0.5169,DrugBank,BLM
DB00932,DB11636,0.5169,DrugBank,BLM
DB04575,DB01408,0.5169,DrugBank,BLM
DB12177,DB11738,0.5169,DrugBank,BLM
DB07402,DB00349,0.5169,DrugBank,BLM
DB00269,DB01621,0.5169,DrugBank,BLM
DB06201,DB09154,0.5169,DrugBank,BLM
DB08887,DB06696,0.5169,DrugBank,BLM
DB00261,DB01200,0.5169,DrugBank,BLM
DB06401,DB01624,0.5169,DrugBank,BLM
DB00500,DB01355,0.5169,DrugBank,BLM
DB12025,DB00370,0.5169,DrugBank,BLM
DB09247,DB00604,0.5169,DrugBank,BLM
DB00780,DB06635,0.5169,DrugBank,BLM
DB09030,DB09246,0.5169,DrugBank,BLM
DB00596,DB01195,0.5169,DrugBank,BLM
DB01048,DB00233,0.5169,DrugBank,BLM
DB01282,DB09124,0.5169,DrugBank,BLM
DB00770,DB01018,0.5169,DrugBank,BLM
DB13929,DB13595,0.5169,DrugBank,BLM
DB01254,DB00521,0.5169,DrugBank,BLM
DB09295,DB12474,0.5169,DrugBank,BLM
DB00375,DB06635,0.5169,DrugBank,BLM
DB08887,DB01435,0.5169,DrugBank,BLM
DB11674,DB00696,0.5169,DrugBank,BLM
DB06825,DB00253,0.5169,DrugBank,BLM
DB13182,DB01221,0.5169,DrugBank,BLM
DB00163,DB13984,0.5169,DrugBank,BLM
DB00424,DB00378,0.5169,DrugBank,BLM
DB00269,DB00869,0.5169,DrugBank,BLM
DB08942,DB01173,0.5169,DrugBank,BLM
DB14035,DB12693,0.5169,DrugBank,BLM
DB00235,DB09240,0.5169,DrugBank,BLM
DB00235,DB05294,0.5169,DrugBank,BLM
DB01059,DB01588,0.5169,DrugBank,BLM
DB11952,DB01247,0.5169,DrugBank,BLM
DB00620,DB04865,0.5169,DrugBank,BLM
DB06786,DB09079,0.5169,DrugBank,BLM
DB00890,DB08967,0.5169,DrugBank,BLM
DB09295,DB13857,0.5169,DrugBank,BLM
DB11687,DB09194,0.5169,DrugBank,BLM
DB12321,DB00996,0.5169,DrugBank,BLM
DB12177,DB13139,0.5169,DrugBank,BLM
DB06652,DB01431,0.5169,DrugBank,BLM
DB02709,DB06708,0.5169,DrugBank,BLM
DB12177,DB01283,0.5169,DrugBank,BLM
DB08893,DB03619,0.5169,DrugBank,BLM
DB13036,DB00189,0.5169,DrugBank,BLM
DB06251,DB00884,0.5169,DrugBank,BLM
DB00686,DB05232,0.5169,DrugBank,BLM
DB08887,DB13346,0.5169,DrugBank,BLM
DB09079,DB06730,0.5169,DrugBank,BLM
DB00269,DB00675,0.5169,DrugBank,BLM
DB08996,DB12661,0.5169,DrugBank,BLM
DB00220,DB00452,0.5169,DrugBank,BLM
DB00235,DB00955,0.5169,DrugBank,BLM
DB00371,DB11984,0.5169,DrugBank,BLM
DB09194,DB12474,0.5169,DrugBank,BLM
DB00344,DB14033,0.5169,DrugBank,BLM
DB00973,DB02300,0.5169,NCRD,BLM
DB04920,DB06789,0.5169,DrugBank,BLM
DB08907,DB13323,0.5168,DrugBank,BLM
DB08887,DB01283,0.5168,DrugBank,BLM
DB00269,DB01219,0.5168,DrugBank,BLM
DB06209,DB12833,0.5168,DrugBank,BLM
DB00686,DB00539,0.5168,DrugBank,BLM
DB06789,DB12474,0.5168,DrugBank,BLM
DB01397,DB01567,0.5168,DrugBank,BLM
DB12930,DB00904,0.5168,DrugBank,BLM
DB00163,DB06698,0.5168,DrugBank,BLM
DB13956,DB00999,0.5168,DrugBank,BLM
DB05424,DB11636,0.5168,DrugBank,BLM
DB12160,DB02207,0.5168,DrugBank,BLM
DB02546,DB01408,0.5168,DrugBank,BLM
DB00883,DB00367,0.5168,DrugBank,BLM
DB00783,DB12092,0.5168,DrugBank,BLM
DB09167,DB07615,0.5168,DrugBank,BLM
DB00775,DB01068,0.5168,DrugBank,BLM
DB13954,DB01044,0.5168,DrugBank,BLM
DB01048,DB00440,0.5168,DrugBank,BLM
DB00620,DB00974,0.5168,DrugBank,BLM
DB00861,DB00333,0.5168,DrugBank,BLM
DB01211,DB01614,0.5168,DrugBank,BLM
DB09543,DB09232,0.5168,DrugBank,BLM
DB00890,DB09242,0.5168,DrugBank,BLM
DB06212,DB00367,0.5168,DrugBank,BLM
DB12017,DB11738,0.5168,DrugBank,BLM
DB00770,DB00232,0.5168,DrugBank,BLM
DB00775,DB01081,0.5168,DrugBank,BLM
DB00875,DB04898,0.5168,DrugBank,BLM
DB08816,DB00605,0.5168,DrugBank,BLM
DB00310,DB00278,0.5168,DrugBank,BLM
DB09570,DB13946,0.5168,DrugBank,BLM
DB12321,DB00213,0.5168,DrugBank,BLM
DB13946,DB00717,0.5168,DrugBank,BLM
DB00715,DB04574,0.5168,DrugBank,BLM
DB00654,DB13943,0.5168,DrugBank,BLM
DB12771,DB00347,0.5168,DrugBank,BLM
DB07931,DB00997,0.5168,DrugBank,BLM
DB13167,DB09198,0.5168,DrugBank,BLM
DB01166,DB04576,0.5168,DrugBank,BLM
DB01563,DB12474,0.5168,DrugBank,BLM
DB08942,DB08918,0.5168,DrugBank,BLM
DB01015,DB02207,0.5168,DrugBank,BLM
DB06206,DB01204,0.5168,DrugBank,BLM
DB00961,DB06287,0.5168,DrugBank,BLM
DB09543,DB01377,0.5168,DrugBank,BLM
DB00777,DB06287,0.5168,DrugBank,BLM
DB08940,DB01173,0.5168,DrugBank,BLM
DB09070,DB00883,0.5168,DrugBank,BLM
DB09295,DB09079,0.5168,DrugBank,BLM
DB06512,DB09079,0.5168,DrugBank,BLM
DB06414,DB04576,0.5168,DrugBank,BLM
DB01160,DB09079,0.5168,DrugBank,BLM
DB01353,DB12474,0.5168,DrugBank,BLM
DB13384,DB02207,0.5168,DrugBank,BLM
DB00261,DB08905,0.5168,DrugBank,BLM
DB01252,DB06826,0.5168,DrugBank,BLM
DB06441,DB08940,0.5168,DrugBank,BLM
DB12092,DB01159,0.5168,DrugBank,BLM
DB08954,DB01089,0.5168,DrugBank,BLM
DB13182,DB09080,0.5168,DrugBank,BLM
DB00881,DB00367,0.5168,DrugBank,BLM
DB09212,DB00370,0.5168,DrugBank,BLM
DB04905,DB12131,0.5168,DrugBank,BLM
DB13514,DB08922,0.5168,DrugBank,BLM
DB00495,DB01200,0.5168,DrugBank,BLM
DB00775,DB01536,0.5168,DrugBank,BLM
DB01254,DB12131,0.5168,DrugBank,BLM
DB12163,DB00515,0.5168,DrugBank,BLM
DB01141,DB00500,0.5168,NCRD,BLM
DB13946,DB00104,0.5168,NCRD,BLM
DB06206,DB04729,0.5168,DrugBank,BLM
DB11674,DB02638,0.5168,DrugBank,BLM
DB12094,DB00333,0.5168,DrugBank,BLM
DB13036,DB06203,0.5168,DrugBank,BLM
DB01078,DB00498,0.5168,DrugBank,BLM
DB04575,DB01251,0.5168,DrugBank,BLM
DB06206,DB00816,0.5168,DrugBank,BLM
DB08954,DB00554,0.5168,DrugBank,BLM
DB11674,DB13139,0.5168,DrugBank,BLM
DB00795,DB01023,0.5168,DrugBank,BLM
DB06441,DB09007,0.5168,DrugBank,BLM
DB00686,DB00497,0.5168,DrugBank,BLM
DB04876,DB00446,0.5168,DrugBank,BLM
DB08954,DB00596,0.5168,DrugBank,BLM
DB06543,DB00652,0.5168,DrugBank,BLM
DB00573,DB12308,0.5168,DrugBank,BLM
DB06251,DB01238,0.5168,DrugBank,BLM
DB00915,DB06707,0.5168,DrugBank,BLM
DB06206,DB00674,0.5168,DrugBank,BLM
DB00489,DB00974,0.5168,DrugBank,BLM
DB12617,DB01156,0.5168,DrugBank,BLM
DB11609,DB09123,0.5168,DrugBank,BLM
DB09075,DB13233,0.5168,DrugBank,BLM
DB01622,DB13946,0.5168,DrugBank,BLM
DB09277,DB11960,0.5168,DrugBank,BLM
DB13143,DB01377,0.5168,DrugBank,BLM
DB09227,DB00603,0.5168,DrugBank,BLM
DB00136,DB06789,0.5168,DrugBank,BLM
DB00179,DB00765,0.5168,DrugBank,BLM
DB00758,DB01483,0.5168,DrugBank,BLM
DB08953,DB09079,0.5168,DrugBank,BLM
DB12930,DB00440,0.5168,DrugBank,BLM
DB12771,DB09212,0.5168,DrugBank,BLM
DB01600,DB11477,0.5168,DrugBank,BLM
DB08991,DB04896,0.5168,DrugBank,BLM
DB00911,DB11636,0.5168,DrugBank,BLM
DB00233,DB01102,0.5168,DrugBank,BLM
DB00759,DB12474,0.5168,DrugBank,BLM
DB04905,DB00508,0.5168,DrugBank,BLM
DB06206,DB01092,0.5168,DrugBank,BLM
DB06206,DB01337,0.5168,DrugBank,BLM
DB01119,DB06730,0.5168,DrugBank,BLM
DB05767,DB00169,0.5168,DrugBank,BLM
DB08921,DB00359,0.5168,DrugBank,BLM
DB12092,DB01169,0.5168,DrugBank,BLM
DB13114,DB00912,0.5168,DrugBank,BLM
DB13954,DB06288,0.5168,DrugBank,BLM
DB00710,DB01351,0.5168,DrugBank,BLM
DB00890,DB00977,0.5168,DrugBank,BLM
DB13509,DB00692,0.5168,DrugBank,BLM
DB00794,DB06154,0.5168,DrugBank,BLM
DB09167,DB01600,0.5168,DrugBank,BLM
DB00751,DB00177,0.5168,DrugBank,BLM
DB09167,DB09378,0.5168,DrugBank,BLM
DB04833,DB00396,0.5168,DrugBank,BLM
DB08816,DB08932,0.5168,DrugBank,BLM
DB00179,DB01227,0.5168,DrugBank,BLM
DB04574,DB13866,0.5168,DrugBank,BLM
DB08940,DB01264,0.5168,DrugBank,BLM
DB13036,DB00807,0.5168,DrugBank,BLM
