Drug1,Drug2,Prob,Method
DB12339,Tubulin_beta_chain,0.0853,LapRLS
DB05642,Amyloid_beta_A4_protein,0.0853,LapRLS
DB06190,Neuropeptide_Y_receptor_type_5,0.0853,LapRLS
DB01025,Prostaglandin_G/H_synthase_2,0.0853,LapRLS
DB12702,Muscarinic_acetylcholine_receptor_M3,0.0853,LapRLS
DB00155,D(3)_dopamine_receptor,0.0853,LapRLS
DB06486,Tyrosine-protein_kinase_JAK1,0.0853,LapRLS
DB05659,Interleukin-5,0.0853,LapRLS
DB12061,Methyl-accepting_chemotaxis_protein_II,0.0853,LapRLS
DB05494,Tubulin_alpha-3E_chain,0.0853,LapRLS
DB11640,DNA_gyrase_subunit_A,0.0853,LapRLS
DB00347,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0853,LapRLS
DB07720,Liver_carboxylesterase_1,0.0853,LapRLS
DB13930,3-dehydroquinate_dehydratase,0.0853,LapRLS
DB05188,Alpha-2A_adrenergic_receptor,0.0853,LapRLS
DB02659,Mineralocorticoid_receptor,0.0853,LapRLS
DB01957,Alpha-2A_adrenergic_receptor,0.0853,LapRLS
DB05777,Adenosine_receptor_A2a,0.0853,LapRLS
DB05685,Nitric_oxide_synthase_inducible,0.0853,LapRLS
DB01295,Xanthine_dehydrogenase/oxidase,0.0852,LapRLS
DB06515,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0852,LapRLS
DB03424,ADP/ATP_translocase_1,0.0852,LapRLS
DB02712,Integrin_alpha-IIb,0.0852,LapRLS
DB04200,Alpha-2C_adrenergic_receptor,0.0852,LapRLS
DB12548,DNA_topoisomerase_1,0.0852,LapRLS
DB05321,Gag-Pol_polyprotein,0.0852,LapRLS
DB09333,Parathion_hydrolase,0.0852,LapRLS
DB05038,Plasminogen,0.0852,LapRLS
DB04873,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0852,LapRLS
DB00565,5-hydroxytryptamine_receptor_2C,0.0852,LapRLS
DB02712,Genome_polyprotein,0.0852,LapRLS
DB02712,Phospholipase_A2_membrane_associated,0.0852,LapRLS
DB05343,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0852,LapRLS
DB03701,Branched-chain-amino-acid_aminotransferase_cytosolic,0.0852,LapRLS
DB05540,Sex_hormone-binding_globulin,0.0852,LapRLS
DB01114,Xanthine_dehydrogenase/oxidase,0.0852,LapRLS
DB05327,Muscarinic_acetylcholine_receptor_M4,0.0852,LapRLS
DB04216,5-hydroxytryptamine_receptor_3A,0.0852,LapRLS
DB01685,Cystic_fibrosis_transmembrane_conductance_regulator,0.0852,LapRLS
DB01103,Histone_deacetylase_2,0.0852,LapRLS
DB01791,Coagulation_factor_XII,0.0852,LapRLS
DB13930,Carnitine_O-palmitoyltransferase_1_liver_isoform,0.0852,LapRLS
DB06372,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0852,LapRLS
DB00750,Alpha-2A_adrenergic_receptor,0.0852,LapRLS
DB12061,Metallo-beta-lactamase_L1,0.0852,LapRLS
DB02579,Beta-2_adrenergic_receptor,0.0852,LapRLS
DB08835,Xanthine_dehydrogenase/oxidase,0.0852,LapRLS
DB14067,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0852,LapRLS
DB14017,Histamine_H1_receptor,0.0852,LapRLS
DB03489,5-hydroxytryptamine_receptor_1A,0.0852,LapRLS
DB06581,Vasopressin_V1a_receptor,0.0852,LapRLS
DB01844,Sigma_non-opioid_intracellular_receptor_1,0.0852,LapRLS
DB05168,Plasminogen_activator_inhibitor_1,0.0852,LapRLS
DB02712,Decaprenyl_diphosphate_synthase,0.0852,LapRLS
DB11817,5-hydroxytryptamine_receptor_1A,0.0852,LapRLS
DB06360,Muscarinic_acetylcholine_receptor_M5,0.0852,LapRLS
DB06469,Stromelysin-1,0.0852,LapRLS
DB09324,Carbonic_anhydrase_2,0.0852,LapRLS
DB09513,Glutamate_receptor_1,0.0852,LapRLS
DB02076,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.0852,LapRLS
DB04485,Penicillin-binding_protein_2,0.0852,LapRLS
DB04465,Penicillin-binding_protein_3,0.0852,LapRLS
DB04903,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0852,LapRLS
DB01535,Penicillin-binding_protein_1b,0.0852,LapRLS
DB03796,Gag-Pol_polyprotein,0.0852,LapRLS
DB14068,Peptidoglycan_synthase_FtsI,0.0852,LapRLS
DB04985,Prostaglandin_D2_receptor_2,0.0852,LapRLS
DB04852,Hypoxia-inducible_factor_1-alpha,0.0852,LapRLS
DB09274,Transcriptional_regulator_HTH_3_family,0.0852,LapRLS
DB07669,Prostaglandin_G/H_synthase_2,0.0852,LapRLS
DB13174,Nitric_oxide_synthase_inducible,0.0852,LapRLS
DB04887,Heparin_cofactor_2,0.0852,LapRLS
DB05301,5-hydroxytryptamine_receptor_2C,0.0852,LapRLS
DB05003,Glucose-6-phosphate_1-dehydrogenase,0.0852,LapRLS
DB03100,Peroxisome_proliferator-activated_receptor_gamma,0.0852,LapRLS
DB01289,Histamine_H1_receptor,0.0852,LapRLS
DB12569,Mu-type_opioid_receptor,0.0852,LapRLS
DB03068,Glutaminyl-peptide_cyclotransferase,0.0852,LapRLS
DB05223,50S_ribosomal_protein_L2,0.0852,LapRLS
DB03348,Sodium-dependent_dopamine_transporter,0.0852,LapRLS
DB05105,B-lymphocyte_antigen_CD19,0.0852,LapRLS
DB14061,Aurora_kinase_C,0.0852,LapRLS
DB01073,Peptidoglycan_synthase_FtsI,0.0852,LapRLS
DB05220,Angiotensin-converting_enzyme_2,0.0852,LapRLS
DB04216,Mitogen-activated_protein_kinase_3,0.0852,LapRLS
DB14071,Alpha-1D_adrenergic_receptor,0.0852,LapRLS
DB03995,Leukotriene_A-4_hydrolase,0.0852,LapRLS
DB06350,Prostaglandin_G/H_synthase_2,0.0852,LapRLS
DB00195,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0852,LapRLS
DB11221,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.0851,LapRLS
DB06358,Peroxisome_proliferator-activated_receptor_gamma,0.0851,LapRLS
DB12061,KAT8_regulatory_NSL_complex_subunit_3,0.0851,LapRLS
DB13930,Erythropoietin_receptor,0.0851,LapRLS
DB09535,Hypoxia-inducible_factor_1-alpha,0.0851,LapRLS
DB09148,Folate_receptor_gamma,0.0851,LapRLS
DB04946,5-hydroxytryptamine_receptor_2C,0.0851,LapRLS
DB04796,Synaptic_vesicular_amine_transporter,0.0851,LapRLS
DB00941,Multidrug_resistance_protein_1,0.0851,LapRLS
DB04263,D(2)_dopamine_receptor,0.0851,LapRLS
DB04216,Muscarinic_acetylcholine_receptor_M4,0.0851,LapRLS
DB11591,DNA_(cytosine-5)-methyltransferase_1,0.0851,LapRLS
DB02272,Beta-3_adrenergic_receptor,0.0851,LapRLS
DB05200,Tubulin_beta-4A_chain,0.0851,LapRLS
DB05168,Solute_carrier_family_15_member_2,0.0851,LapRLS
DB09006,Galectin-1,0.0851,LapRLS
DB05037,Histamine_H1_receptor,0.0851,LapRLS
DB05708,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0851,LapRLS
DB06155,Cyclin-dependent_kinase_5,0.0851,LapRLS
DB09274,Gamma-secretase_subunit_PEN-2,0.0851,LapRLS
DB02076,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0851,LapRLS
DB04216,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0851,LapRLS
DB12001,Sigma_non-opioid_intracellular_receptor_1,0.0851,LapRLS
DB00430,Cystic_fibrosis_transmembrane_conductance_regulator,0.0851,LapRLS
DB09513,Muscarinic_acetylcholine_receptor_M5,0.0851,LapRLS
DB01381,Thyroid_hormone_receptor_beta,0.0851,LapRLS
DB01496,Folate_receptor_gamma,0.0851,LapRLS
DB01066,Beta-1_adrenergic_receptor,0.0851,LapRLS
DB06460,Mitogen-activated_protein_kinase_1,0.0851,LapRLS
DB00560,Methionine_aminopeptidase_2,0.0851,LapRLS
DB06233,Tubulin_beta-4A_chain,0.0851,LapRLS
DB06191,P2X_purinoceptor_4,0.0851,LapRLS
DB12116,Thymidine_kinase,0.0851,LapRLS
DB04972,Melatonin_receptor_type_1B,0.0851,LapRLS
DB01685,Renin,0.0851,LapRLS
DB02804,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.0851,LapRLS
DB04875,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.0851,LapRLS
DB01559,Mitogen-activated_protein_kinase_1,0.0851,LapRLS
DB09334,Tubulin_alpha-1A_chain,0.0851,LapRLS
DB06421,5-hydroxytryptamine_receptor_1B,0.0851,LapRLS
DB06736,Type-1_angiotensin_II_receptor,0.0851,LapRLS
DB08836,5-hydroxytryptamine_receptor_1D,0.0851,LapRLS
DB05490,Tubulin_beta-3_chain,0.0851,LapRLS
DB13985,Estrogen-related_receptor_gamma,0.0851,LapRLS
DB00619,Estrogen_receptor_beta,0.0851,LapRLS
DB04526,Penicillin-binding_protein_3,0.0851,LapRLS
DB00814,Tubulin_beta-4B_chain,0.0851,LapRLS
DB02591,Muscarinic_acetylcholine_receptor_M3,0.0851,LapRLS
DB08084,Xanthine_dehydrogenase/oxidase,0.0851,LapRLS
DB13746,5-hydroxytryptamine_receptor_2A,0.0851,LapRLS
DB05642,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0851,LapRLS
DB05105,Vitamin_K-dependent_gamma-carboxylase,0.0851,LapRLS
DB00316,5-hydroxytryptamine_receptor_3A,0.0851,LapRLS
DB05105,Histone_deacetylase_4,0.0851,LapRLS
DB07232,Penicillin-binding_protein_2,0.0851,LapRLS
DB14058,Methionine_synthase_reductase,0.0851,LapRLS
DB01681,Receptor-type_tyrosine-protein_kinase_FLT3,0.085,LapRLS
DB07895,Alpha-2B_adrenergic_receptor,0.085,LapRLS
DB12010,Adenosine_receptor_A1,0.085,LapRLS
DB04862,DNA_topoisomerase_1,0.085,LapRLS
DB02955,Thyroid_hormone_receptor_beta,0.085,LapRLS
DB05855,Thymidylate_synthase,0.085,LapRLS
DB00316,Estrogen_receptor_beta,0.085,LapRLS
DB06226,Catechol_O-methyltransferase,0.085,LapRLS
DB13200,Beta-2_adrenergic_receptor,0.085,LapRLS
DB13083,Beta-3_adrenergic_receptor,0.085,LapRLS
DB09371,Prostaglandin_G/H_synthase_2,0.085,LapRLS
DB05786,Insulin_receptor,0.085,LapRLS
DB01196,Tubulin_alpha-1A_chain,0.085,LapRLS
DB05494,Ribonucleoside-diphosphate_reductase_large_subunit,0.085,LapRLS
DB08814,Sodium-dependent_noradrenaline_transporter,0.085,LapRLS
DB00989,Peroxisome_proliferator-activated_receptor_alpha,0.085,LapRLS
DB05514,Integrase_catalytic_core,0.085,LapRLS
DB13746,Vitamin_D3_receptor,0.085,LapRLS
DB00239,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.085,LapRLS
DB02021,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.085,LapRLS
DB04017,Tubulin_beta_chain,0.085,LapRLS
DB00417,Tubulin_alpha-8_chain,0.085,LapRLS
DB11988,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.085,LapRLS
DB13074,Glutamate_receptor_ionotropic_kainate_1,0.085,LapRLS
DB12615,Tubulin_beta_chain,0.085,LapRLS
DB06530,Substance-P_receptor,0.085,LapRLS
DB01878,Gag-Pol_polyprotein,0.085,LapRLS
DB06494,Penicillin-binding_protein_2B,0.085,LapRLS
DB14070,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.085,LapRLS
DB06190,Sterol_O-acyltransferase_1,0.085,LapRLS
DB13520,D(3)_dopamine_receptor,0.085,LapRLS
DB06486,DNA_(cytosine-5)-methyltransferase_1,0.085,LapRLS
DB04975,Muscarinic_acetylcholine_receptor_M3,0.085,LapRLS
DB05053,Interstitial_collagenase,0.085,LapRLS
DB03884,Muscarinic_acetylcholine_receptor_M4,0.085,LapRLS
DB04929,Nitric_oxide_synthase_inducible,0.085,LapRLS
DB09215,Mitogen-activated_protein_kinase_3,0.085,LapRLS
DB04422,Beta-3_adrenergic_receptor,0.085,LapRLS
DB08805,5-hydroxytryptamine_receptor_2C,0.085,LapRLS
DB00364,Histamine_H1_receptor,0.085,LapRLS
DB00259,Inositol_phosphorylceramide_synthase,0.085,LapRLS
DB11948,Cholecystokinin_receptor_type_A,0.085,LapRLS
DB02431,Prostaglandin_G/H_synthase_1,0.085,LapRLS
DB01201,Peroxisome_proliferator-activated_receptor_alpha,0.085,LapRLS
DB14068,Histamine_H1_receptor,0.085,LapRLS
DB00238,Glutamate_receptor_ionotropic_kainate_1,0.085,LapRLS
DB06190,Sterol_O-acyltransferase_2,0.085,LapRLS
DB04545,Coagulation_factor_V,0.085,LapRLS
DB04655,Protein-glutamine_gamma-glutamyltransferase_2,0.085,LapRLS
DB11831,Peroxisome_proliferator-activated_receptor_gamma,0.085,LapRLS
DB11827,Macrophage_metalloelastase,0.085,LapRLS
DB03533,Tubulin_alpha-1A_chain,0.085,LapRLS
DB05168,Solute_carrier_family_12_member_2,0.085,LapRLS
DB04076,Muscarinic_acetylcholine_receptor_M2,0.085,LapRLS
DB08636,Muscarinic_acetylcholine_receptor_M3,0.085,LapRLS
DB05009,Penicillin_binding_protein_2a,0.085,LapRLS
DB01677,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.085,LapRLS
DB05993,Glucocorticoid_receptor,0.085,LapRLS
DB02679,Alpha-2B_adrenergic_receptor,0.085,LapRLS
DB12340,Mu-type_opioid_receptor,0.085,LapRLS
DB00533,Ribonuclease_pancreatic,0.085,LapRLS
DB00377,5-hydroxytryptamine_receptor_2C,0.085,LapRLS
DB13930,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.085,LapRLS
DB05053,Matrix_metalloproteinase-17,0.085,LapRLS
DB05223,Microsomal_triglyceride_transfer_protein_large_subunit,0.085,LapRLS
DB13949,Sodium-dependent_noradrenaline_transporter,0.0849,LapRLS
DB05289,Malaria_protein_EXP-1,0.0849,LapRLS
DB05945,Xanthine_dehydrogenase/oxidase,0.0849,LapRLS
DB06694,Penicillin-binding_protein_2,0.0849,LapRLS
DB03518,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0849,LapRLS
DB01190,Gag-Pol_polyprotein,0.0849,LapRLS
DB05024,Alpha-1A_adrenergic_receptor,0.0849,LapRLS
DB01146,Nuclear_receptor_subfamily_1_group_I_member_2,0.0849,LapRLS
DB11075,Tubulin_alpha-1C_chain,0.0849,LapRLS
DB05053,Matrix_metalloproteinase-27,0.0849,LapRLS
DB01775,Tubulin_beta_chain,0.0849,LapRLS
DB06677,Androgen_receptor,0.0849,LapRLS
DB05053,Matrix_metalloproteinase-23,0.0849,LapRLS
DB05223,Sodium-dependent_multivitamin_transporter,0.0849,LapRLS
DB01280,Alpha-1A_adrenergic_receptor,0.0849,LapRLS
DB06248,Histamine_H1_receptor,0.0849,LapRLS
DB11075,Tubulin_alpha-1B_chain,0.0849,LapRLS
DB04978,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0849,LapRLS
DB09212,Delta-type_opioid_receptor,0.0849,LapRLS
DB04859,Cysteinyl_leukotriene_receptor_1,0.0849,LapRLS
DB11581,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0849,LapRLS
DB06190,Argininosuccinate_synthase,0.0849,LapRLS
DB01273,Tubulin_alpha-4A_chain,0.0849,LapRLS
DB05223,Malate_synthase_G,0.0849,LapRLS
DB11201,Type-1_angiotensin_II_receptor,0.0849,LapRLS
DB09535,Glutamate_receptor_4,0.0849,LapRLS
DB05659,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.0849,LapRLS
DB08837,Histamine_H1_receptor,0.0849,LapRLS
DB08922,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0849,LapRLS
DB00889,Glutamate_receptor_ionotropic_kainate_1,0.0849,LapRLS
DB13036,Gamma-butyrobetaine_dioxygenase,0.0849,LapRLS
DB11221,Steroid_Delta-isomerase,0.0849,LapRLS
DB00798,DNA_topoisomerase_2-alpha,0.0849,LapRLS
DB02969,Prostaglandin_G/H_synthase_2,0.0849,LapRLS
DB05053,Matrix_metalloproteinase-21,0.0849,LapRLS
DB05023,Nitric_oxide_synthase_inducible,0.0849,LapRLS
DB11730,Fucose-binding_lectin_PA-IIL,0.0849,LapRLS
DB07645,Prostaglandin_E2_receptor_EP1_subtype,0.0849,LapRLS
DB11591,Mitogen-activated_protein_kinase_14,0.0849,LapRLS
DB06739,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0849,LapRLS
DB12061,Glutathione_S-transferase_P,0.0849,LapRLS
DB05883,Tubulin_beta_chain,0.0849,LapRLS
DB12865,Ditrans-polycis-undecaprenyl-diphosphate_synthase_((2E-6E)-farnesyl-diphosphate_specific),0.0849,LapRLS
DB05992,Aurora_kinase_A,0.0849,LapRLS
DB05255,Amyloid_beta_A4_protein,0.0849,LapRLS
DB05414,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.0849,LapRLS
DB01780,Peptidoglycan_synthase_FtsI,0.0849,LapRLS
DB09286,Alpha-2C_adrenergic_receptor,0.0849,LapRLS
DB05053,Stromelysin-3,0.0849,LapRLS
DB06207,Nuclear_receptor_subfamily_1_group_I_member_2,0.0849,LapRLS
DB01776,Tubulin_alpha-1C_chain,0.0849,LapRLS
DB09099,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0849,LapRLS
DB05475,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.0849,LapRLS
DB05053,Matrix_metalloproteinase-19,0.0849,LapRLS
DB01776,Tubulin_alpha-1B_chain,0.0849,LapRLS
DB01382,Dihydrofolate_reductase,0.0849,LapRLS
DB13036,Trimethyllysine_dioxygenase_mitochondrial,0.0849,LapRLS
DB00102,Peroxisome_proliferator-activated_receptor_gamma,0.0849,LapRLS
DB12118,Estrogen_receptor_beta,0.0849,LapRLS
DB03206,Glutamate_receptor_ionotropic_NMDA_3A,0.0849,LapRLS
DB00532,D(2)_dopamine_receptor,0.0849,LapRLS
DB05053,Stromelysin-2,0.0849,LapRLS
DB01559,Ferrichrome-iron_receptor,0.0849,LapRLS
DB05494,Chymotrypsinogen_B,0.0849,LapRLS
DB00251,Insulin_receptor,0.0849,LapRLS
DB00453,Estrogen_receptor_alpha,0.0849,LapRLS
DB05412,Muscarinic_acetylcholine_receptor_M5,0.0849,LapRLS
DB06530,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-3,0.0849,LapRLS
DB05992,NAD-dependent_malic_enzyme_mitochondrial,0.0849,LapRLS
DB05053,Matrix_metalloproteinase-15,0.0849,LapRLS
DB05105,Membrane-bound_lytic_murein_transglycosylase_B,0.0849,LapRLS
DB05053,Matrix_metalloproteinase-24,0.0849,LapRLS
DB03817,Muscarinic_acetylcholine_receptor_M4,0.0849,LapRLS
DB04934,Muscarinic_acetylcholine_receptor_M4,0.0849,LapRLS
DB13036,Procollagen-lysine-2-oxoglutarate_5-dioxygenase_1,0.0849,LapRLS
DB00309,Peroxisome_proliferator-activated_receptor_delta,0.0849,LapRLS
DB04422,Vitamin_D3_receptor,0.0849,LapRLS
DB03156,Prostaglandin_D2_receptor_2,0.0849,LapRLS
DB04942,Angiotensin-converting_enzyme_2,0.0849,LapRLS
DB01332,Peroxisome_proliferator-activated_receptor_gamma,0.0849,LapRLS
DB06190,Amyloid_beta_A4_protein,0.0849,LapRLS
DB02053,Prostaglandin_G/H_synthase_2,0.0849,LapRLS
DB01254,Apoptosis_regulator_Bcl-2,0.0849,LapRLS
DB06469,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.0849,LapRLS
DB00686,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0849,LapRLS
DB12340,Sex_hormone-binding_globulin,0.0849,LapRLS
DB14063,Aspartate_aminotransferase,0.0849,LapRLS
DB07720,Tubulin_beta-1_chain,0.0848,LapRLS
DB05053,Matrix_metalloproteinase-25,0.0848,LapRLS
DB05171,Alpha-2A_adrenergic_receptor,0.0848,LapRLS
DB02751,Purine_nucleoside_phosphorylase,0.0848,LapRLS
DB04985,Adenylosuccinate_synthetase_isozyme_2,0.0848,LapRLS
DB02712,Alpha-1D_adrenergic_receptor,0.0848,LapRLS
DB04972,Potassium_voltage-gated_channel_subfamily_A_member_1,0.0848,LapRLS
DB05053,Matrix_metalloproteinase-20,0.0848,LapRLS
DB05053,Stromelysin-1,0.0848,LapRLS
DB03693,Folate_receptor_gamma,0.0848,LapRLS
DB01776,Tubulin_beta-4B_chain,0.0848,LapRLS
DB05053,Matrix_metalloproteinase-26,0.0848,LapRLS
DB11059,Muscarinic_acetylcholine_receptor_M4,0.0848,LapRLS
DB06479,DNA_topoisomerase_1,0.0848,LapRLS
DB02152,cGMP-dependent_3'-5'-cyclic_phosphodiesterase,0.0848,LapRLS
DB08891,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.0848,LapRLS
DB03701,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0848,LapRLS
DB06581,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0848,LapRLS
DB03995,DNA_topoisomerase_2-alpha,0.0848,LapRLS
DB05053,Matrix_metalloproteinase-28,0.0848,LapRLS
DB06677,Inositol_phosphorylceramide_synthase,0.0848,LapRLS
DB05412,RAC-alpha_serine/threonine-protein_kinase,0.0848,LapRLS
DB06210,Prostaglandin_D2_receptor_2,0.0848,LapRLS
DB11660,Thyroxine_5-deiodinase,0.0848,LapRLS
DB04942,Phosphoserine_aminotransferase,0.0848,LapRLS
DB06448,Proteasome_subunit_beta_type-9,0.0848,LapRLS
DB06176,Prostaglandin_G/H_synthase_2,0.0848,LapRLS
DB00417,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0848,LapRLS
DB08811,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0848,LapRLS
DB11155,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.0848,LapRLS
DB05018,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0848,LapRLS
DB06333,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.0848,LapRLS
DB08814,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.0848,LapRLS
DB00546,Penicillin-binding_protein_1A,0.0848,LapRLS
DB00643,Gag-Pol_polyprotein,0.0848,LapRLS
DB05540,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0848,LapRLS
DB01272,Tumor_necrosis_factor,0.0848,LapRLS
DB06448,Proteasome_subunit_beta_type-2,0.0848,LapRLS
DB13154,Nuclear_receptor_subfamily_1_group_I_member_2,0.0848,LapRLS
DB01819,Sodium-dependent_noradrenaline_transporter,0.0848,LapRLS
DB04562,Muscarinic_acetylcholine_receptor_M4,0.0848,LapRLS
DB03138,Amyloid_beta_A4_protein,0.0848,LapRLS
DB08912,Penicillin-binding_protein_1A,0.0848,LapRLS
DB04859,Vascular_endothelial_growth_factor_receptor_2,0.0848,LapRLS
DB02712,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0848,LapRLS
DB01217,D(2)_dopamine_receptor,0.0848,LapRLS
DB05475,Aspartyl/asparaginyl_beta-hydroxylase,0.0848,LapRLS
DB11723,Transforming_growth_factor_beta-1,0.0848,LapRLS
DB05421,Inositol_phosphorylceramide_synthase,0.0848,LapRLS
DB06333,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.0848,LapRLS
DB00020,Nitric_oxide_synthase_inducible,0.0848,LapRLS
DB06421,Beta-2_adrenergic_receptor,0.0848,LapRLS
DB01242,Alpha-1D_adrenergic_receptor,0.0848,LapRLS
DB01147,Histamine_H1_receptor,0.0848,LapRLS
DB00160,Penicillin-binding_protein_3,0.0848,LapRLS
DB11221,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0848,LapRLS
DB04862,RAF_proto-oncogene_serine/threonine-protein_kinase,0.0848,LapRLS
DB02045,Penicillin-binding_protein_3,0.0848,LapRLS
DB01419,L-lactate_dehydrogenase_A_chain,0.0848,LapRLS
DB05332,Mitogen-activated_protein_kinase_1,0.0848,LapRLS
DB05035,Mucin-2,0.0848,LapRLS
DB06190,Leukotriene_B4_receptor_2,0.0848,LapRLS
DB09041,D(1A)_dopamine_receptor,0.0848,LapRLS
DB02591,Tubulin_beta-1_chain,0.0848,LapRLS
DB03206,Mineralocorticoid_receptor,0.0848,LapRLS
DB04166,Cytosolic_phospholipase_A2,0.0848,LapRLS
DB00533,Alpha-galactosidase_A,0.0848,LapRLS
DB11094,Muscarinic_acetylcholine_receptor_M4,0.0848,LapRLS
DB04707,Peroxisome_proliferator-activated_receptor_gamma,0.0848,LapRLS
DB05868,Phospholipase_A2,0.0848,LapRLS
DB11221,Thyroid_hormone_receptor_beta,0.0848,LapRLS
DB01776,Interleukin-2,0.0848,LapRLS
DB13930,Peroxiredoxin-5_mitochondrial,0.0848,LapRLS
DB06081,Glycine_receptor_subunit_alpha-3,0.0848,LapRLS
DB14061,Guanidinoacetate_N-methyltransferase,0.0847,LapRLS
DB08889,Histone_deacetylase_6,0.0847,LapRLS
DB04887,Possible_cellulase_CelA1_(Endoglucanase)_(Endo-1-4-beta-glucanase)_(FI-cmcase)_(Carboxymethyl_cellulase),0.0847,LapRLS
DB06521,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.0847,LapRLS
DB01289,Estrogen_receptor_beta,0.0847,LapRLS
DB01246,Beta-3_adrenergic_receptor,0.0847,LapRLS
DB00698,Alpha-1A_adrenergic_receptor,0.0847,LapRLS
DB13996,Fructose-1-6-bisphosphatase_1,0.0847,LapRLS
DB05101,Penicillin-binding_protein_1A,0.0847,LapRLS
DB04926,Tumor_necrosis_factor,0.0847,LapRLS
DB04560,Estrogen_receptor_alpha,0.0847,LapRLS
DB02428,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.0847,LapRLS
DB03424,Protein_kinase_C_epsilon_type,0.0847,LapRLS
DB11948,Cyclin-dependent_kinase_1,0.0847,LapRLS
DB02121,Prostaglandin_G/H_synthase_1,0.0847,LapRLS
DB04417,RAC-alpha_serine/threonine-protein_kinase,0.0847,LapRLS
DB06237,Mu-type_opioid_receptor,0.0847,LapRLS
DB01342,Glutamate_receptor_1,0.0847,LapRLS
DB06533,Beta-lactamase,0.0847,LapRLS
DB04257,Nicotinamide_phosphoribosyltransferase,0.0847,LapRLS
DB06082,Transferrin_receptor_protein_1,0.0847,LapRLS
DB08912,Alpha-2A_adrenergic_receptor,0.0847,LapRLS
DB00633,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0847,LapRLS
DB05105,Glutamine_synthetase,0.0847,LapRLS
DB09324,Thyroid_hormone_receptor_alpha,0.0847,LapRLS
DB05540,Serine/threonine-protein_kinase_B-raf,0.0847,LapRLS
DB05289,Ferrichrome-iron_receptor,0.0847,LapRLS
DB09202,Cytidine_deaminase,0.0847,LapRLS
DB04796,Phosphoglycerate_mutase_2,0.0847,LapRLS
DB04852,Mu-type_opioid_receptor,0.0847,LapRLS
DB05223,Thioredoxin_reductase_1_cytoplasmic,0.0847,LapRLS
DB06787,Lactotransferrin,0.0847,LapRLS
DB00600,Glucose-6-phosphate_1-dehydrogenase,0.0847,LapRLS
DB05868,Coagulation_factor_XI,0.0847,LapRLS
DB11949,Tubulin_alpha-1B_chain,0.0847,LapRLS
DB01382,Tyrosine-protein_phosphatase_non-receptor_type_1,0.0847,LapRLS
DB01381,D(3)_dopamine_receptor,0.0847,LapRLS
