Drug1,Drug2,Prob
DB06151,C0017675,0.1639
DB00296,C0232462,0.1638
DB00597,C0003864,0.1638
DB00313,C0242350,0.1637
DB06261,C0017675,0.1636
DB00583,C0028734,0.1636
DB00290,C0027497,0.1635
DB00583,C0024282,0.1635
DB06261,C0345904,0.1635
DB06151,C0003962,0.1635
DB01142,C0011991,0.1634
DB00583,C3665347,0.1634
DB00753,C0035304,0.1634
DB00753,C0027051,0.1634
DB00877,C0033774,0.1634
DB00859,C0151798,0.1632
DB00597,C0497156,0.1632
DB01213,C0001824,0.1632
DB08826,C0013604,0.1632
DB06698,C0042023,0.1632
DB00125,C0020580,0.1631
DB01043,C0028738,0.1631
DB04572,C0007859,0.1631
DB00313,C0017601,0.163
DB00859,C0010692,0.163
DB01005,C0162297,0.163
DB01080,C0017152,0.1629
DB00828,C0013390,0.1629
DB00130,C0037036,0.1629
DB01019,C0030252,0.1629
DB00583,C0042345,0.1629
DB09265,C0018681,0.1628
DB01019,C0033860,0.1627
DB00859,C0040479,0.1627
DB00130,C0013428,0.1627
DB00597,C0002874,0.1626
DB00753,C0017675,0.1626
DB00220,C0042963,0.1625
DB00125,C0042571,0.1625
DB00727,C0015732,0.1625
DB00494,C0020649,0.1625
DB00666,C0000737,0.1625
DB00316,C0162285,0.1625
DB01080,C0019270,0.1625
DB00720,C0020578,0.1625
DB04572,C0151636,0.1625
DB00597,C0007859,0.1623
DB00640,C0015967,0.1623
DB11180,C0019572,0.1623
DB01080,C0149745,0.1623
DB06287,C0042963,0.1623
DB00431,C2239176,0.1622
DB00515,C0008370,0.1621
DB00187,C0423791,0.1621
DB09220,C0003862,0.1621
DB00313,C0035309,0.1621
DB00720,C0151889,0.1621
DB01008,C0034186,0.162
DB01236,C0152227,0.162
DB00753,C0029882,0.162
DB06287,C0011991,0.162
DB01236,C0023890,0.162
DB01019,C0042514,0.162
DB00597,C0011071,0.1618
DB00597,C0037199,0.1618
DB04572,C0003873,0.1618
DB00313,C0042023,0.1617
DB00130,C0035309,0.1617
DB01018,C0042109,0.1617
DB06151,C0004144,0.1617
DB06774,C0015230,0.1616
DB00828,C0042023,0.1616
DB01043,C0018021,0.1615
DB04868,C0002994,0.1615
DB00859,C0151878,0.1614
DB00544,C0014591,0.1614
DB00478,C0018991,0.1614
DB01236,C0037036,0.1612
DB01080,C0428977,0.1612
DB01043,C0007859,0.1612
DB00828,C0026837,0.1612
DB06711,C0027497,0.1612
DB00938,C0011991,0.161
DB09110,C0311468,0.1609
DB06698,C0162119,0.1609
DB00811,C0497552,0.1609
DB08889,C0000737,0.1609
DB01019,C0010692,0.1608
DB00472,C0037274,0.1608
DB06800,C0018681,0.1608
DB00659,C0009421,0.1608
DB06698,C0013390,0.1607
DB00753,C0034069,0.1607
DB00659,C0034359,0.1607
DB06151,C0003578,0.1607
DB04572,C0015732,0.1607
DB00996,C2937358,0.1606
DB01236,C0702166,0.1606
DB00597,C0018418,0.1605
DB00900,C0027497,0.1605
DB00478,C0026961,0.1605
DB01189,C0004509,0.1605
DB06243,C0231528,0.1605
DB00544,C0040264,0.1604
DB00727,C0018021,0.1604
DB11180,C0035243,0.1604
DB00125,C0004134,0.1604
DB01186,C0015672,0.1604
DB00130,C0013295,0.1603
DB01019,C0242350,0.1603
DB11180,C0376545,0.1603
DB06261,C0029882,0.1603
DB00313,C0497156,0.1603
DB01220,C0011991,0.1602
DB06261,C0026961,0.1602
DB01236,C0002170,0.1602
DB00720,C0162285,0.1602
DB00666,C0011991,0.1602
DB11180,C0043144,0.1601
DB00597,C0030193,0.1601
DB01043,C0002874,0.1601
DB06698,C0442874,0.1601
DB00659,C0231856,0.1601
DB08826,C0018681,0.16
DB00828,C0017979,0.16
DB00130,C0023052,0.16
DB00859,C0024282,0.16
DB06287,C0000737,0.1599
DB00337,C0037274,0.1599
DB01080,C0151798,0.1599
DB01019,C2225524,0.1599
DB06151,C0013362,0.1599
DB01367,C0033774,0.1598
DB00753,C0026837,0.1598
DB01043,C0042514,0.1598
DB00130,C0032326,0.1598
DB06774,C0917801,0.1598
DB00996,C0026848,0.1598
DB00130,C0002874,0.1596
DB06698,C0151889,0.1596
DB06699,C0018681,0.1596
DB12553,C0015230,0.1595
DB04871,C0015967,0.1595
DB00125,C0040822,0.1595
DB01080,C0151878,0.1595
DB00431,C0345904,0.1595
DB04572,C0035309,0.1595
DB00145,C1258215,0.1594
DB06698,C0162285,0.1594
DB00828,C0878544,0.1594
DB01359,C0042963,0.1594
DB01080,C0151603,0.1593
DB00583,C0007859,0.1592
DB06698,C0237849,0.1592
DB00710,C0009676,0.1591
DB01156,C0002792,0.1591
DB00998,C0027497,0.1591
DB00316,C0020580,0.159
DB00727,C0237849,0.1589
DB06151,C0003873,0.1589
DB00459,C0042963,0.1589
DB00448,C0019158,0.1589
DB00753,C0022346,0.1589
DB00316,C0231856,0.1588
DB00855,C0151723,0.1588
DB00458,C0008031,0.1588
DB00597,C0026848,0.1588
DB06698,C0152227,0.1587
DB01005,C0546817,0.1587
DB00125,C0242350,0.1585
DB00478,C0040046,0.1585
DB06261,C0020676,0.1585
DB01367,C0020649,0.1585
DB01005,C0392699,0.1584
DB01359,C0008031,0.1583
DB00828,C0035304,0.1582
DB00268,C0917801,0.1582
DB00178,C0000737,0.1582
DB09076,C0002792,0.1581
DB00130,C0020676,0.1581
DB00313,C0020676,0.158
DB01080,C0018021,0.158
DB00597,C0008350,0.158
DB05528,C0011991,0.158
DB01043,C0149745,0.158
DB00855,C0520888,0.1579
DB00611,C0027497,0.1578
DB01189,C0858867,0.1577
DB00859,C3665347,0.1577
DB01044,C0015230,0.1577
DB00996,C0023052,0.1576
DB00316,C0023066,0.1576
DB00572,C0033774,0.1575
DB00804,C0234632,0.1574
DB01019,C0013428,0.1574
DB01019,C0151603,0.1574
DB00753,C0043144,0.1574
DB09059,C0018681,0.1573
DB00125,C0008325,0.1572
DB00404,C0030193,0.1572
DB01149,C0018681,0.1572
DB06261,C0338831,0.1572
DB00915,C0017601,0.1571
DB00828,C0302809,0.1571
DB01043,C0026961,0.1571
DB00859,C0085631,0.157
DB00915,C0010692,0.157
DB01012,C0043352,0.157
DB00478,C0018802,0.157
DB00299,C0015967,0.157
DB00659,C0026837,0.157
DB00130,C0338831,0.1569
DB00515,C0031154,0.1569
DB00299,C0917801,0.1569
DB08881,C0000737,0.1569
DB00285,C0344232,0.1569
DB00996,C0003873,0.1569
DB01359,C0043352,0.1569
DB00659,C0522055,0.1568
DB06261,C0035304,0.1568
DB00313,C0017574,0.1568
DB06151,C2225524,0.1568
DB00753,C0162119,0.1567
DB00544,C0018965,0.1567
DB00431,C0022408,0.1566
DB06774,C0018681,0.1565
DB00597,C0003962,0.1565
DB00313,C0008350,0.1565
DB00443,C0018681,0.1564
DB00316,C0018800,0.1564
DB01019,C0010200,0.1563
DB00753,C0025160,0.1563
DB11180,C0008350,0.1563
DB04572,C0152227,0.1562
DB06698,C0017574,0.1562
DB00478,C0029408,0.1562
DB01080,C0003537,0.1562
DB06261,C0151889,0.1562
DB00986,C0027497,0.1562
DB01019,C0029456,0.1561
DB04572,C0020615,0.1561
DB00431,C0497156,0.1561
DB01213,C0003578,0.1561
DB00828,C0085702,0.156
DB00964,C0040822,0.156
DB00363,C0000737,0.156
DB01236,C0035309,0.1559
DB00544,C0040822,0.1559
DB00859,C0026827,0.1559
DB00431,C0011606,0.1558
DB00753,C0878544,0.1558
DB00431,C0018800,0.1557
DB00720,C0043144,0.1557
DB00316,C0235063,0.1556
DB09041,C0015230,0.1556
DB11180,C0020598,0.1556
DB00583,C0162429,0.1556
DB00720,C0085584,0.1555
DB00315,C0042963,0.1555
DB06261,C0042024,0.1554
DB00313,C0038454,0.1553
DB00855,C0021843,0.1553
DB00597,C0151517,0.1553
DB01008,C0035243,0.1552
DB06698,C0020578,0.1552
DB06698,C0020615,0.1552
DB09110,C0031154,0.1552
DB00130,C1145670,0.1552
DB00273,C0740651,0.1551
DB06795,C0015967,0.1551
DB01189,C1142305,0.155
DB00915,C0002994,0.1549
DB01080,C0033860,0.1549
DB00659,C0014534,0.1549
DB00960,C0042963,0.1548
DB04572,C0014591,0.1548
DB00316,C0085702,0.1548
DB01236,C0237849,0.1548
DB01008,C0029456,0.1547
DB00597,C0004144,0.1547
DB01008,C2239176,0.1547
DB00497,C0011991,0.1546
DB01213,C0231835,0.1546
DB01019,C0017574,0.1546
DB01005,C0085682,0.1546
DB00640,C0000737,0.1546
DB00911,C0011991,0.1546
DB01205,C0018681,0.1545
DB11180,C0085702,0.1545
DB00710,C0043352,0.1545
DB00915,C0017152,0.1545
DB06698,C0025160,0.1544
DB01017,C0042963,0.1544
DB04871,C0020649,0.1543
DB00939,C0027497,0.1542
DB00844,C0011991,0.1542
DB00458,C0013404,0.1542
DB06698,C0034359,0.1542
DB01008,C0038454,0.1541
DB01008,C0022408,0.1541
DB00855,C0028960,0.154
DB00855,C0005779,0.154
DB08816,C0042963,0.1539
DB06698,C0017979,0.1539
DB06775,C0019158,0.1539
DB00130,C0008350,0.1538
DB06795,C0013404,0.1538
DB00334,C0231528,0.1538
DB00187,C0085649,0.1537
DB01008,C0344232,0.1537
DB00753,C0006277,0.1536
DB00915,C0442874,0.1535
DB01019,C0037199,0.1535
DB00720,C0232726,0.1534
DB01327,C0000737,0.1534
DB01080,C0018099,0.1534
DB01019,C0002874,0.1534
DB00727,C0042267,0.1534
DB06795,C0030554,0.1534
DB01236,C0020578,0.1534
DB01229,C0000737,0.1534
DB01008,C0019158,0.1533
DB00597,C0042571,0.1533
DB00130,C0002170,0.1533
DB00544,C0033975,0.1533
DB11180,C0014534,0.1532
DB00659,C0008350,0.1532
DB00583,C2830004,0.1531
DB00583,C0017181,0.1531
DB06261,C0152227,0.1531
DB00316,C0019572,0.153
DB00201,C0011991,0.153
DB01080,C0018965,0.153
DB01255,C0003862,0.1529
DB01012,C0002792,0.1529
DB01019,C0025323,0.1528
DB00727,C0034069,0.1528
DB00335,C0000737,0.1528
DB01149,C0043352,0.1528
DB00720,C0497156,0.1527
DB08815,C0018681,0.1527
DB00544,C0011168,0.1527
DB08826,C0009676,0.1527
DB00125,C0020676,0.1526
DB00130,C0003962,0.1526
DB06151,C0345904,0.1526
DB00969,C0042963,0.1526
DB00204,C0428977,0.1525
DB01008,C0017979,0.1525
DB00597,C0042267,0.1525
DB11180,C0442874,0.1525
DB01008,C0162285,0.1524
DB06290,C0042963,0.1524
DB00828,C0023890,0.1524
DB01236,C0522055,0.1524
DB06261,C0037036,0.1523
DB01008,C0017565,0.1523
DB00458,C0428977,0.1523
DB00659,C0017979,0.1522
DB01236,C0035304,0.1522
DB00727,C0026961,0.1522
DB00478,C0027051,0.1522
DB00828,C0376545,0.1522
DB01236,C0017979,0.1521
DB00538,C0042963,0.1521
DB00583,C0033860,0.1521
DB06261,C0302809,0.152
DB00200,C0042963,0.152
DB00740,C0015230,0.152
DB00197,C0018681,0.152
DB06261,C0085584,0.152
DB01019,C0497156,0.1519
DB06774,C0011991,0.1519
DB00441,C0000737,0.1519
DB09059,C0011991,0.1519
DB01242,C0037274,0.1519
DB06699,C0027497,0.1519
DB04871,C0030554,0.1518
DB00125,C0042514,0.1518
DB06243,C0000737,0.1517
DB01213,C0152032,0.1517
DB04572,C0151603,0.1517
DB08826,C0011991,0.1517
DB00431,C0162119,0.1517
DB11180,C0034186,0.1516
DB00627,C0030305,0.1516
DB00478,C0017574,0.1516
DB01236,C0019572,0.1515
DB00355,C0027497,0.1515
DB06151,C0030920,0.1515
DB00859,C0042345,0.1515
DB00659,C0022346,0.1514
DB01019,C0003864,0.1514
DB00969,C0011991,0.1513
DB00753,C0008325,0.1513
DB00401,C0042963,0.1513
DB04572,C0008350,0.1512
DB04572,C0042023,0.1512
DB00828,C0013604,0.1512
DB06261,C1704272,0.1512
DB00125,C0032285,0.1511
DB00285,C0030193,0.1511
DB00847,C0311468,0.151
DB01189,C0028960,0.151
DB00720,C0017979,0.151
DB00828,C0018800,0.151
DB00996,C0034069,0.151
DB01050,C0917801,0.151
DB00829,C0018681,0.151
DB00316,C0023473,0.151
DB01008,C0018926,0.151
DB00720,C0034359,0.1509
DB00381,C0042963,0.1509
DB00659,C0043144,0.1509
DB01373,C0011991,0.1509
DB00432,C0027497,0.1509
DB11180,C0023473,0.1509
DB04871,C0002792,0.1509
DB00313,C0015732,0.1509
DB01203,C0018681,0.1509
DB08822,C0042963,0.1508
DB00432,C0011991,0.1507
DB00915,C3665347,0.1507
DB00859,C2225524,0.1506
DB00828,C0344232,0.1506
DB00956,C0011991,0.1506
DB00332,C0020649,0.1505
DB00313,C0033860,0.1505
DB00297,C0008031,0.1505
DB06772,C0015230,0.1504
DB00125,C0032326,0.1503
DB01019,C0032326,0.1503
DB00313,C0003962,0.1502
DB00659,C2937358,0.1502
DB01136,C0015230,0.1502
DB00900,C0030554,0.1502
DB00915,C0004238,0.1502
DB00597,C0442874,0.1501
DB00125,C0740394,0.1501
DB00130,C0008325,0.1501
DB00432,C0042963,0.1501
DB00811,C0740651,0.15
DB06817,C0042963,0.1499
DB01131,C0027497,0.1499
DB01181,C0085612,0.1499
DB00859,C0029408,0.1499
DB00535,C0011991,0.1499
DB00478,C0020473,0.1498
DB00531,C0042963,0.1498
DB00720,C0302809,0.1498
DB11180,C0018800,0.1498
DB00583,C0042514,0.1498
DB00619,C0854107,0.1497
DB01236,C0376545,0.1497
DB00544,C0026826,0.1497
DB00583,C0018418,0.1496
DB00204,C0033774,0.1496
DB00659,C0011175,0.1496
DB01236,C0520966,0.1496
DB00431,C0878544,0.1495
DB00235,C0033774,0.1495
DB00145,C0010200,0.1494
DB01359,C0015230,0.1494
DB00491,C0042963,0.1494
DB00493,C0030312,0.1494
DB00640,C0232462,0.1493
DB00727,C0029456,0.1493
DB00431,C0152227,0.1493
DB00125,C0013362,0.1493
DB08896,C0011991,0.1493
DB06698,C0043144,0.1492
DB00494,C0033774,0.1492
DB00178,C0015967,0.1492
DB08893,C0042963,0.1492
DB00316,C0035508,0.1491
DB06261,C0030920,0.1491
DB06211,C0042963,0.1491
DB06151,C0002418,0.1491
DB00478,C0042510,0.149
DB00457,C0015230,0.149
DB01080,C0020461,0.149
DB00478,C0042024,0.149
DB00317,C0015672,0.1489
DB05109,C0018681,0.1489
DB00859,C0008325,0.1488
DB00597,C0003873,0.1488
DB04871,C0009676,0.1488
DB00855,C0004509,0.1487
DB11180,C0006384,0.1487
DB00130,C0038454,0.1487
DB06261,C0034186,0.1487
DB01050,C0009676,0.1487
DB01043,C0151636,0.1486
DB00301,C0011991,0.1486
DB00204,C0042963,0.1486
DB06151,C0034063,0.1486
DB00720,C0019572,0.1486
DB04572,C0424295,0.1486
DB00130,C0151740,0.1486
DB11180,C0020578,0.1486
DB00996,C0003962,0.1485
DB00828,C0018802,0.1485
DB00337,C0008031,0.1485
DB01250,C0042109,0.1485
DB06217,C0018681,0.1484
DB06151,C2239176,0.1484
DB01043,C0042345,0.1484
DB06698,C0011253,0.1483
DB01019,C0002170,0.1483
DB06217,C0042963,0.1482
DB11180,C0023890,0.1482
DB08910,C0231528,0.1481
DB00478,C0151603,0.148
DB00544,C0012569,0.148
DB06698,C0302809,0.148
DB00313,C0018991,0.1479
DB00458,C0010200,0.1479
DB00597,C0018991,0.1479
DB06151,C0442874,0.1479
DB00828,C0232726,0.1479
DB00720,C0003123,0.1478
DB00964,C0000737,0.1478
DB00515,C0041834,0.1478
DB00544,C0020651,0.1477
DB06590,C0011991,0.1477
DB00187,C0040264,0.1477
DB06151,C0037036,0.1477
DB00478,C0013362,0.1476
DB00230,C0702166,0.1476
DB00953,C0000737,0.1476
DB00478,C0042514,0.1476
DB00996,C0042267,0.1476
DB00727,C0037199,0.1475
DB04871,C0423791,0.1475
DB00478,C0011253,0.1475
DB00583,C0085605,0.1475
DB09076,C0033774,0.1475
DB00190,C0015230,0.1475
DB00583,C0042024,0.1475
DB00882,C0027497,0.1474
DB06151,C0034069,0.1474
DB01236,C0232726,0.1474
DB00727,C0020473,0.1474
DB00727,C0025160,0.1473
DB06774,C0042109,0.1473
DB00130,C0019270,0.1473
DB00478,C0442874,0.1473
DB00859,C0042514,0.1473
DB01008,C0152227,0.1473
DB01236,C0011253,0.1472
DB09040,C0027497,0.1472
DB00998,C0018681,0.1472
DB00753,C0232726,0.1472
DB00804,C0476273,0.1472
DB00125,C0037199,0.1472
DB00313,C0011253,0.1471
DB01008,C0026837,0.1471
DB00727,C0032290,0.1471
DB06151,C0497156,0.147
DB00864,C0740651,0.147
DB00575,C0013404,0.147
DB00828,C0162285,0.1469
DB00571,C0231528,0.1469
DB01019,C1384666,0.1469
DB00693,C0011991,0.1469
DB06151,C0042267,0.1469
DB01019,C0542571,0.1468
DB11180,C0242422,0.1467
DB01043,C0151740,0.1467
DB00720,C0017601,0.1466
DB11180,C0017152,0.1466
DB01236,C0014534,0.1466
DB00855,C1142305,0.1466
DB00659,C0023473,0.1466
DB08931,C0015230,0.1466
DB00597,C0151699,0.1466
DB00301,C0042963,0.1465
DB00996,C0151746,0.1465
DB00828,C0014534,0.1464
DB00478,C0042023,0.1464
DB00316,C0020578,0.1464
DB00597,C0020473,0.1464
DB01008,C0020578,0.1464
DB04572,C0031039,0.1463
DB00200,C0011991,0.1463
DB00996,C0020598,0.1463
DB05109,C0011991,0.1463
DB00431,C0026837,0.1463
DB00753,C0522055,0.1462
DB00583,C0013295,0.1462
DB00125,C0035309,0.1462
DB00130,C0237849,0.1462
DB00461,C0020649,0.1462
DB06151,C0032290,0.1462
DB00431,C0162429,0.1462
DB01080,C0032290,0.1462
DB00324,C0018681,0.1461
DB00790,C0027497,0.1461
DB01590,C0542571,0.1461
DB00659,C0151825,0.1461
DB00633,C0013604,0.1461
DB01008,C0035508,0.146
DB06151,C0043144,0.146
DB00597,C0033860,0.146
DB00575,C0042109,0.146
DB00583,C0017601,0.1459
DB00478,C0006277,0.1459
DB00230,C0035243,0.1459
DB01359,C0020649,0.1459
DB00659,C0035317,0.1459
DB00230,C0151313,0.1459
DB00597,C0018021,0.1458
DB01044,C0042963,0.1458
DB00190,C0033774,0.1458
DB00964,C0030193,0.1458
DB00659,C0019209,0.1458
DB00125,C0349506,0.1458
DB00432,C0015230,0.1458
DB01080,C0162834,0.1458
DB00828,C0020578,0.1458
DB01212,C0027497,0.1457
DB06698,C0232726,0.1457
DB00658,C0576093,0.1457
DB00720,C0085702,0.1457
DB08897,C0027497,0.1457
DB00964,C0020651,0.1457
DB01008,C1704272,0.1457
DB01236,C0034186,0.1456
DB00316,C0522055,0.1456
DB00458,C0000737,0.1456
DB01008,C0151889,0.1456
DB00130,C0151636,0.1455
DB01236,C0035243,0.1455
DB01019,C0026848,0.1455
DB00316,C0035317,0.1455
DB00697,C0027497,0.1455
DB00727,C0013390,0.1454
DB00313,C0032326,0.1454
DB06261,C0025160,0.1454
DB01080,C0151740,0.1454
DB00497,C0000737,0.1453
DB06594,C0041834,0.1453
DB00906,C0018681,0.1453
DB06800,C0042963,0.1453
DB00316,C2937358,0.1452
DB00727,C2239176,0.1452
DB00125,C0002874,0.1452
DB00915,C0151827,0.1452
DB01026,C0027497,0.1451
DB01080,C0007859,0.1451
DB01019,C0023530,0.1451
DB00900,C0013404,0.145
DB04854,C0033774,0.145
DB00753,C0017565,0.145
DB00710,C2830004,0.145
DB00478,C0024282,0.145
DB00195,C0476273,0.1449
DB00313,C0162429,0.1449
DB00753,C0023890,0.1449
DB00476,C0037317,0.1448
DB00828,C0020615,0.1448
DB00658,C0268621,0.1448
DB06287,C0013404,0.1448
DB01184,C0027497,0.1448
DB00859,C0034186,0.1448
DB01236,C0006277,0.1447
DB00828,C0034359,0.1447
DB00996,C0232726,0.1447
DB11180,C0231856,0.1447
DB00753,C0152227,0.1446
DB01162,C0015672,0.1446
DB00708,C0027497,0.1446
DB00478,C0151699,0.1445
DB06151,C0338831,0.1445
DB01043,C0008325,0.1445
DB08910,C0013604,0.1445
DB00291,C0042963,0.1445
DB09059,C0042963,0.1445
DB00640,C0013604,0.1444
DB01236,C0018418,0.1444
DB00996,C0011175,0.1444
DB04572,C0018418,0.1444
DB00855,C0858867,0.1444
DB00337,C0030193,0.1444
DB04572,C0037036,0.1444
DB01043,C0035243,0.1443
DB01213,C0151786,0.1443
DB00658,C0019880,0.1443
DB00658,C0152032,0.1443
DB00125,C0017675,0.1443
DB00478,C0497156,0.1443
DB06287,C0010200,0.1442
DB11180,C0035317,0.1442
DB00478,C0349506,0.1442
DB01058,C0011991,0.1442
DB00125,C2937350,0.1441
DB00597,C0162285,0.1441
DB06436,C0027497,0.1441
DB00627,C0011168,0.1441
DB00720,C0442874,0.1441
DB06261,C0162119,0.144
DB01019,C0038454,0.144
DB00749,C0015230,0.144
DB00720,C0014534,0.1439
DB04871,C0030252,0.1439
DB01080,C0017675,0.1439
DB01236,C0085702,0.1439
DB06698,C0085702,0.1439
DB04572,C0002418,0.1439
DB00544,C1456784,0.1439
DB01118,C0015230,0.1439
DB06704,C0042963,0.1439
DB06151,C0162285,0.1438
DB04572,C0034186,0.1438
DB04572,C0023052,0.1438
DB00727,C0043144,0.1438
DB00313,C0032290,0.1438
DB09462,C0476273,0.1438
DB00571,C0003862,0.1437
DB01236,C0023473,0.1437
DB05039,C0042963,0.1437
DB00720,C0151699,0.1437
DB00130,C0013384,0.1436
DB00659,C0015402,0.1436
DB01008,C3665347,0.1436
DB00727,C0151889,0.1436
DB06698,C0014534,0.1436
DB01393,C0027497,0.1436
DB01080,C0442874,0.1435
DB09462,C0031154,0.1435
DB01043,C0042023,0.1434
DB01218,C0015230,0.1433
DB00960,C0018681,0.1433
DB00215,C0740651,0.1433
DB00648,C0013404,0.1433
DB00316,C0033036,0.1433
DB00316,C0034063,0.1433
DB00753,C0014534,0.1433
DB01080,C0034186,0.1433
DB00996,C0151517,0.1433
DB06287,C0002994,0.1433
DB06151,C0006277,0.1432
DB00478,C0033860,0.1432
DB01591,C0011991,0.1432
DB01008,C0232726,0.1432
DB00431,C0015397,0.1432
DB00989,C0002792,0.1432
DB00529,C0520888,0.1432
DB00230,C0700590,0.1432
DB00996,C0009421,0.1432
DB01088,C0013604,0.1431
DB00565,C0027497,0.1431
DB00544,C0392525,0.1431
DB00963,C0027497,0.1431
DB00290,C0018681,0.143
DB01019,C0040046,0.143
DB00531,C0015230,0.143
DB00125,C0038454,0.143
DB00478,C0029456,0.143
DB00544,C0030252,0.143
DB00361,C0030193,0.143
DB06774,C0043352,0.1429
DB00659,C0013362,0.1429
DB00658,C0152459,0.1428
DB00444,C0000737,0.1428
DB00752,C0004604,0.1428
DB00720,C0018800,0.1428
DB00996,C0027121,0.1428
DB00833,C0042963,0.1428
DB00125,C0010692,0.1428
DB01181,C0428974,0.1428
DB00744,C0042963,0.1428
DB00316,C0151889,0.1427
DB09462,C0008370,0.1427
DB00478,C0032290,0.1427
DB00669,C0003862,0.1427
DB00426,C0030193,0.1427
DB11180,C0017574,0.1427
DB00915,C0014868,0.1426
DB00313,C0020473,0.1426
DB00753,C0085702,0.1426
DB01250,C0043352,0.1426
DB00583,C0442874,0.1425
DB06698,C0085584,0.1425
DB00395,C0231528,0.1425
DB01260,C0015230,0.1424
DB13868,C0232462,0.1423
DB00859,C0085605,0.1423
DB00847,C0003862,0.1423
DB04572,C0151699,0.1422
DB00597,C0231856,0.1422
DB00915,C0018926,0.1422
DB00125,C0018418,0.1422
DB00715,C0497552,0.1422
DB00597,C0345904,0.1422
DB06261,C0023380,0.1422
DB00583,C0032326,0.1421
DB00987,C0015230,0.1421
DB00544,C0043094,0.1421
DB00747,C0015230,0.1421
DB00787,C0013604,0.142
DB00863,C0027497,0.1419
DB00658,C0338591,0.1419
DB09462,C1258215,0.1419
DB00855,C0546817,0.1419
DB00460,C0018681,0.1419
DB00650,C0018681,0.1418
DB00828,C0035243,0.1418
DB08882,C0018681,0.1418
DB00331,C0031154,0.1418
DB06700,C0042109,0.1418
DB00130,C0030920,0.1418
DB00313,C0013384,0.1418
DB00828,C0015672,0.1418
DB00859,C0013362,0.1417
DB00316,C0027051,0.1417
DB00130,C0151517,0.1416
DB06228,C0027497,0.1416
DB06151,C0030252,0.1416
DB00431,C0025160,0.1416
DB00859,C0151636,0.1416
DB00230,C0023052,0.1415
DB01149,C0042963,0.1414
DB01043,C0025323,0.1414
DB00897,C0015230,0.1414
DB00478,C0008325,0.1414
DB06261,C0013390,0.1414
DB00833,C0015230,0.1414
DB00879,C0232462,0.1414
DB00572,C0042963,0.1414
DB00316,C0040479,0.1414
DB00859,C0019270,0.1413
DB06791,C0027497,0.1413
DB00882,C0000737,0.1413
DB08826,C0010200,0.1413
DB01005,C0003862,0.1413
DB00659,C0029456,0.1412
DB00313,C0442874,0.1412
DB00597,C0017675,0.1412
DB00130,C0023530,0.1412
DB04106,C0018681,0.1412
DB01019,C0035309,0.1412
DB00583,C0040046,0.1411
DB08869,C0000737,0.1411
DB00125,C0029456,0.1411
DB01026,C0018681,0.1411
DB04896,C0011991,0.1411
DB01068,C0018681,0.1411
DB00855,C0220981,0.1411
DB00855,C0010043,0.1411
DB01043,C0018418,0.1411
DB00736,C0003862,0.141
DB04868,C0013604,0.141
DB00478,C0035309,0.141
DB00297,C0917801,0.141
DB06775,C0231528,0.141
DB00458,C0423791,0.141
DB00478,C0026848,0.1409
DB00529,C0027497,0.1409
DB01244,C0042963,0.1408
DB00720,C0522055,0.1408
DB00659,C0023052,0.1408
DB08826,C0030193,0.1408
DB01236,C0035508,0.1408
DB00998,C0030554,0.1407
DB00373,C0011991,0.1407
DB00299,C0002792,0.1407
DB06698,C0022408,0.1407
DB00496,C0042963,0.1407
DB00583,C0003537,0.1407
DB00393,C0042963,0.1407
DB00544,C0002962,0.1406
DB00720,C0019079,0.1406
DB00859,C0151603,0.1406
DB00313,C0023052,0.1405
DB00720,C0015672,0.1404
DB05109,C0042963,0.1404
DB13158,C0018681,0.1404
DB00130,C0003123,0.1404
DB00964,C0013604,0.1404
DB06261,C0043144,0.1403
DB04572,C0013384,0.1403
DB00727,C0035304,0.1403
DB00494,C0008031,0.1403
DB00130,C0042267,0.1402
DB00597,C0522055,0.1402
DB01018,C0042963,0.1402
DB06261,C0018802,0.1401
DB00715,C0085612,0.1401
DB00458,C0030193,0.1401
DB04871,C0030193,0.1401
DB00915,C0003537,0.1401
DB00859,C0018418,0.14
DB00478,C0007859,0.14
DB04572,C0345904,0.14
DB00915,C0038454,0.1399
DB00828,C0034063,0.1399
DB01008,C0025160,0.1399
DB01004,C0015230,0.1399
DB00597,C0038358,0.1399
DB00431,C0017565,0.1399
DB01018,C0002792,0.1399
DB00834,C0000737,0.1398
DB01359,C0037274,0.1398
DB01179,C0027497,0.1398
DB00727,C0013362,0.1398
DB01088,C0033774,0.1398
DB04572,C0151517,0.1398
DB00187,C0040822,0.1398
DB08910,C0003123,0.1397
DB00583,C0151636,0.1397
DB01080,C0349506,0.1397
DB00528,C0042963,0.1397
DB00720,C0020621,0.1397
DB00996,C0026633,0.1396
DB00316,C0034186,0.1396
DB06795,C0020649,0.1396
DB01041,C0008031,0.1396
DB01008,C0442874,0.1396
DB00478,C0020676,0.1396
DB00478,C0032326,0.1396
DB06287,C0003862,0.1396
DB14154,C0042963,0.1396
DB00828,C0027051,0.1395
DB01019,C0011071,0.1395
DB00804,C0008370,0.1395
DB00313,C0237849,0.1395
DB00273,C0497552,0.1395
DB00828,C2937358,0.1395
DB06698,C0035243,0.1395
DB00752,C0020456,0.1394
DB06151,C0231856,0.1394
DB14154,C0027497,0.1394
DB01019,C0152227,0.1394
DB00627,C0014591,0.1394
DB00996,C0152020,0.1393
DB09059,C0000737,0.1393
DB00125,C0497156,0.1393
