Drug1,Drug2,Prob
DB00633,C0015672,0.1038
DB00458,C0037036,0.1037
DB00197,C0917801,0.1037
DB06261,C0497156,0.1037
DB00962,C0022346,0.1037
DB01273,C0456909,0.1037
DB00481,C2939447,0.1037
DB00715,C0033931,0.1037
DB00316,C0043144,0.1037
DB00828,C0021368,0.1037
DB08931,C0917801,0.1037
DB00708,C0015230,0.1037
DB01319,C0030554,0.1037
DB01019,C0004238,0.1037
DB00734,C0020505,0.1037
DB00658,C0038661,0.1037
DB00234,C0015967,0.1037
DB00502,C0151735,0.1037
DB06155,C0033774,0.1037
DB00695,C0011991,0.1037
DB00125,C0234458,0.1037
DB00976,C0004604,0.1037
DB00491,C0031117,0.1037
DB06702,C0015672,0.1037
DB01050,C0014742,0.1037
DB06700,C0020615,0.1037
DB00582,C0037274,0.1037
DB06215,C0237020,0.1037
DB01080,C0027092,0.1037
DB01023,C0042963,0.1037
DB00529,C0476273,0.1037
DB00395,C0013395,0.1037
DB00230,C0040156,0.1037
DB00922,C0042963,0.1037
DB00465,C0740380,0.1037
DB06698,C0086439,0.1037
DB08893,C0013395,0.1037
DB06211,C0178298,0.1037
DB00337,C0085649,0.1037
DB00553,C0917801,0.1037
DB00549,C0151735,0.1037
DB08869,C0151905,0.1037
DB00230,C0242422,0.1037
DB00864,C0392386,0.1037
DB00289,C0234022,0.1037
DB01024,C1260880,0.1037
DB00753,C0151636,0.1037
DB04946,C0003467,0.1037
DB00215,C0239134,0.1037
DB01105,C0232462,0.1037
DB08930,C0854706,0.1037
DB01211,C0038990,0.1037
DB00215,C0021122,0.1036
DB00768,C0008031,0.1036
DB00230,C0020503,0.1036
DB01406,C0011991,0.1036
DB00215,C0162296,0.1036
DB00770,C1443060,0.1036
DB00802,C0013404,0.1036
DB00215,C0030578,0.1036
DB00710,C0020458,0.1036
DB00973,C0151904,0.1036
DB01211,C0406834,0.1036
DB01181,C0235416,0.1036
DB00681,C0036572,0.1036
DB00569,C0232462,0.1036
DB00230,C0033845,0.1036
DB00648,C0015967,0.1036
DB01041,C0030252,0.1036
DB00560,C0006277,0.1036
DB01215,C0233414,0.1036
DB00622,C0032584,0.1036
DB11180,C0004936,0.1036
DB00716,C0015672,0.1036
DB00745,C0016204,0.1036
DB00555,C0232726,0.1036
DB11180,C0042024,0.1036
DB00176,C0030319,0.1036
DB00320,C0852911,0.1036
DB00659,C0221100,0.1036
DB09053,C0917801,0.1036
DB00715,C0039584,0.1036
DB01544,C0344232,0.1036
DB00996,C0011127,0.1036
DB01186,C0037274,0.1036
DB00448,C0302295,0.1036
DB00182,C1320474,0.1036
DB06228,C0040034,0.1036
DB06813,C0003862,0.1036
DB00213,C0038990,0.1036
DB00641,C0427055,0.1036
DB00210,C0009806,0.1036
DB00989,C0393593,0.1036
DB00316,C0028259,0.1036
DB00285,C0233514,0.1036
DB06817,C0687713,0.1036
DB00864,C0040460,0.1036
DB00230,C0521620,0.1036
DB00857,C0853986,0.1036
DB00230,C0030489,0.1035
DB00924,C0011991,0.1035
DB00720,C0020443,0.1035
DB00877,C0085605,0.1035
DB00675,C0037274,0.1035
DB00743,C0237020,0.1035
DB01106,C0043352,0.1035
DB00393,C0008031,0.1035
DB00316,C0017979,0.1035
DB00176,C0151611,0.1035
DB00230,C0035333,0.1035
DB01236,C0376286,0.1035
DB00230,C0549622,0.1035
DB00747,C0917801,0.1035
DB01005,C0849925,0.1035
DB00285,C0007758,0.1035
DB09462,C0030196,0.1035
DB00597,C0033860,0.1035
DB01112,C0030193,0.1035
DB00268,C0019937,0.1035
DB00724,C0017178,0.1035
DB09065,C0030554,0.1035
DB01190,C0015672,0.1035
DB06772,C2363731,0.1035
DB08895,C0000737,0.1035
DB01177,C0041834,0.1035
DB00204,C0030554,0.1035
DB01104,C0042755,0.1035
DB01233,C0037763,0.1035
DB01236,C0085606,0.1035
DB00816,C0232462,0.1035
DB00583,C0024902,0.1035
DB00246,C0232726,0.1035
DB00262,C0039070,0.1035
DB00176,C0413252,0.1035
DB04572,C0025323,0.1035
DB01267,C0032617,0.1035
DB00736,C0034150,0.1035
DB00697,C0151904,0.1035
DB01006,C0030554,0.1035
DB00211,C0040822,0.1035
DB01215,C0744403,0.1035
DB00494,C0027769,0.1035
DB01150,C0086565,0.1035
DB00666,C0041912,0.1035
DB06201,C0013404,0.1035
DB00575,C0011616,0.1035
DB00700,C0948594,0.1035
DB01177,C2830004,0.1035
DB00949,C0020538,0.1035
DB00285,C0039503,0.1034
DB01236,C0575090,0.1034
DB06230,C0002792,0.1034
DB00246,C0151904,0.1034
DB04855,C0012833,0.1034
DB06480,C0015230,0.1034
DB00569,C0042109,0.1034
DB01319,C0009806,0.1034
DB01181,C0028949,0.1034
DB00213,C0036974,0.1034
DB00006,C0032000,0.1034
DB00734,C0007370,0.1034
DB00448,C0040046,0.1034
DB00734,C0029445,0.1034
DB00408,C0011991,0.1034
DB00360,C0015672,0.1034
DB00469,C2830004,0.1034
DB00276,C0948594,0.1034
DB00531,C0032617,0.1034
DB00182,C1510471,0.1034
DB00996,C0018843,0.1034
DB01019,C0151772,0.1034
DB00996,C0860499,0.1034
DB00641,C2239176,0.1034
DB00924,C0010200,0.1034
DB11180,C0026961,0.1034
DB00308,C0013395,0.1034
DB00268,C0027438,0.1034
DB01062,C0038990,0.1034
DB00602,C0002871,0.1034
DB00006,C0028259,0.1034
DB13868,C0040034,0.1034
DB00597,C0151772,0.1034
DB00597,C0037763,0.1034
DB01242,C0004096,0.1034
DB00230,C0021775,0.1034
DB00915,C0020039,0.1034
DB00218,C0040264,0.1034
DB00230,C0040517,0.1034
DB00285,C0392702,0.1034
DB00125,C0232462,0.1034
DB04868,C0042755,0.1034
DB00499,C0232462,0.1034
DB00230,C0019917,0.1033
DB00918,C0013144,0.1033
DB00200,C0002792,0.1033
DB00859,C0017152,0.1033
DB00938,C0013428,0.1033
DB00631,C0035078,0.1033
DB05039,C2830004,0.1033
DB01254,C1260880,0.1033
DB04572,C0542571,0.1033
DB00441,C0039231,0.1033
DB08871,C0002994,0.1033
DB00279,C0004093,0.1033
DB06151,C0151636,0.1033
DB06292,C0018681,0.1033
DB00715,C0234632,0.1033
DB00431,C0018418,0.1033
DB00859,C0086439,0.1033
DB01291,C0687713,0.1033
DB00230,C0002726,0.1033
DB00316,C0151610,0.1033
DB00583,C0017601,0.1033
DB00268,C0018834,0.1033
DB00996,C0034069,0.1033
DB00230,C0677658,0.1033
DB00734,C0740651,0.1033
DB00915,C0162429,0.1033
DB00178,C0025061,0.1033
DB00897,C0233471,0.1033
DB05013,C0009450,0.1033
DB00215,C0042487,0.1033
DB00215,C0271738,0.1033
DB01080,C0267596,0.1033
DB00230,C0024117,0.1033
DB01628,C0033774,0.1033
DB00560,C0030305,0.1033
DB02638,C2830004,0.1033
DB09084,C0015672,0.1033
DB00215,C0034931,0.1033
DB00544,C0002962,0.1033
DB00176,C0020505,0.1033
DB01166,C0015967,0.1033
DB00715,C0007286,0.1033
DB00828,C0151699,0.1033
DB00828,C0151610,0.1033
DB00472,C0042401,0.1033
DB00882,C1443060,0.1033
DB00285,C0020903,0.1033
DB00742,C0015395,0.1033
DB01042,C0004604,0.1033
DB05013,C0948594,0.1033
DB01008,C0015371,0.1033
DB09084,C0011603,0.1032
DB04572,C0151798,0.1032
DB00106,C0020538,0.1032
DB00248,C0011124,0.1032
DB00182,C0019112,0.1032
DB00215,C1142239,0.1032
DB06791,C0018926,0.1032
DB00485,C0001824,0.1032
DB00211,C0013395,0.1032
DB01149,C0080274,0.1032
DB00531,C0023449,0.1032
DB01043,C0521554,0.1032
DB01186,C0023218,0.1032
DB04946,C0033774,0.1032
DB08877,C0687713,0.1032
DB00531,C0876994,0.1032
DB00724,C0009806,0.1032
DB00533,C0015230,0.1032
DB00978,C0700345,0.1032
DB01393,C0009806,0.1032
DB00644,C0242350,0.1032
DB00996,C0600041,0.1032
DB06151,C0009763,0.1032
DB01105,C0020538,0.1032
DB01156,C0428977,0.1032
DB01048,C0004604,0.1032
DB00216,C0392699,0.1032
DB00575,C0234215,0.1032
DB00989,C0021167,0.1032
DB00938,C0009806,0.1032
DB00230,C0376545,0.1032
DB00268,C0455769,0.1032
DB08869,C0016045,0.1032
DB00989,C0013362,0.1032
DB00753,C0151888,0.1032
DB01129,C0151904,0.1032
DB00746,C0023480,0.1032
DB00238,C0917801,0.1031
DB00293,C0013404,0.1031
DB01181,C0020625,0.1031
DB00215,C0152227,0.1031
DB00215,C0042721,0.1031
DB06698,C0151699,0.1031
DB00720,C0026961,0.1031
DB00828,C0349506,0.1031
DB00472,C0267925,0.1031
DB14125,C0020651,0.1031
DB00268,C0042790,0.1031
DB00230,C0034734,0.1031
DB00410,C0013404,0.1031
DB06698,C0032326,0.1031
DB00230,C2717961,0.1031
DB06802,C0015672,0.1031
DB02638,C0085593,0.1031
DB01217,C0231218,0.1031
DB00996,C0235753,0.1031
DB01291,C0013404,0.1031
DB01222,C0151790,0.1031
DB00313,C0033860,0.1031
DB00735,C0004093,0.1031
DB00472,C0018520,0.1031
DB04946,C0010200,0.1031
DB00268,C0028077,0.1031
DB00478,C0038362,0.1031
DB00964,C0002418,0.1031
DB01059,C0020538,0.1031
DB06151,C0009806,0.1031
DB00582,C0232462,0.1031
DB00213,C0232462,0.1031
DB00986,C0013378,0.1031
DB00285,C0239134,0.1031
DB00727,C0028734,0.1031
DB00762,C0043352,0.1031
DB00187,C0033975,0.1031
DB00472,C0232726,0.1031
DB01250,C0018965,0.1031
DB00209,C0011991,0.1031
DB00285,C1739363,0.1031
DB01128,C0010200,0.1031
DB00268,C0341164,0.1031
DB00308,C0231528,0.1031
DB01267,C0016382,0.1031
DB01319,C0020433,0.1031
DB00673,C0231218,0.1031
DB00770,C0003862,0.1031
DB06684,C0015967,0.1031
DB00619,C0232726,0.1031
DB00459,C0853336,0.1031
DB00230,C0029442,0.1031
DB06800,C0267373,0.1031
DB06287,C0231528,0.103
DB00572,C0006277,0.103
DB00740,C0152159,0.103
DB01196,C0020538,0.103
DB00539,C0151578,0.103
DB00216,C0042401,0.103
DB00986,C0027765,0.103
DB06700,C0039971,0.103
DB00455,C0031350,0.103
DB08933,C0012833,0.103
DB00928,C0152029,0.103
DB00709,C0013404,0.103
DB04946,C0020517,0.103
DB00360,C0009806,0.103
DB00502,C0002994,0.103
DB01012,C0021400,0.103
DB08877,C0009806,0.103
DB08871,C0030193,0.103
DB00727,C0020580,0.103
DB00230,C0035579,0.103
DB00145,C0151904,0.103
DB00230,C0038045,0.103
DB06774,C0008031,0.103
DB00828,C0031039,0.103
DB01197,C0008031,0.103
DB09080,C0917801,0.103
DB00877,C0235896,0.103
DB00715,C0009241,0.103
DB00720,C0015732,0.103
DB09156,C0013404,0.103
DB00531,C0151904,0.103
DB00503,C0022346,0.103
DB00542,C0033774,0.103
DB00296,C0877613,0.103
DB06202,C0231528,0.103
DB00215,C0033578,0.103
DB01192,C0013404,0.103
DB00230,C1260922,0.103
DB00989,C0023533,0.103
DB00597,C0002874,0.103
DB00555,C0162824,0.103
DB01656,C0033774,0.103
DB00877,C0034931,0.103
DB14125,C0027947,0.103
DB09110,C0237020,0.103
DB00500,C0020517,0.103
DB12553,C0014591,0.103
DB00715,C0151821,0.103
DB00989,C0042510,0.103
DB00583,C0018799,0.103
DB01073,C0020517,0.103
DB00268,C0699893,0.1029
DB01043,C0038999,0.1029
DB00296,C0235431,0.1029
DB00323,C0085606,0.1029
DB00847,C0311468,0.1029
DB09053,C0013404,0.1029
DB00176,C0233718,0.1029
DB00720,C0022354,0.1029
DB00996,C0022568,0.1029
DB08890,C0004093,0.1029
DB00285,C0008311,0.1029
DB00215,C0860603,0.1029
DB01131,C0009806,0.1029
DB04106,C0854706,0.1029
DB01026,C1443060,0.1029
DB00644,C0342406,0.1029
DB00515,C0854402,0.1029
DB00268,C0549150,0.1029
DB01131,C0013395,0.1029
DB01019,C0004134,0.1029
DB00268,C0011606,0.1029
DB00230,C0152115,0.1029
DB00659,C2717961,0.1029
DB00734,C0541900,0.1029
DB00230,C0426747,0.1029
DB00316,C0043251,0.1029
DB00207,C0022346,0.1029
DB06663,C0042134,0.1029
DB00215,C0162529,0.1029
DB00425,C0027947,0.1029
DB00284,C0232462,0.1029
DB00459,C0267596,0.1029
DB00973,C0262365,0.1029
DB01008,C0948525,0.1029
DB00722,C0853986,0.1029
DB00431,C0162429,0.1029
DB01019,C0040409,0.1029
DB00230,C0236022,0.1029
DB00715,C0235848,0.1029
DB00381,C0948594,0.1029
DB01233,C0042571,0.1029
DB08903,C0013404,0.1028
DB00313,C0034186,0.1028
DB00230,C0009759,0.1028
DB00478,C0019270,0.1028
DB00743,C0004093,0.1028
DB00399,C0014457,0.1028
DB00642,C0030193,0.1028
DB00836,C0009676,0.1028
DB00540,C0015230,0.1028
DB06794,C0020517,0.1028
DB01590,C0001824,0.1028
DB00624,C0151578,0.1028
DB00720,C0018802,0.1028
DB00215,C0016470,0.1028
DB04920,C2830004,0.1028
DB00193,C0855242,0.1028
DB00187,C0010200,0.1028
DB00489,C0085612,0.1028
DB00811,C0032343,0.1028
DB00293,C0015672,0.1028
DB00753,C0029456,0.1028
DB01267,C0020625,0.1028
DB01042,C0026826,0.1028
DB06772,C0041834,0.1028
DB01165,C0235267,0.1028
DB00720,C0022408,0.1028
DB00864,C0027339,0.1028
DB06700,C0004238,0.1028
DB00176,C0233479,0.1028
DB00560,C0019158,0.1028
DB06217,C0009806,0.1028
DB00230,C0153618,0.1028
DB00278,C0854706,0.1028
DB00980,C0009806,0.1028
DB04871,C1306341,0.1028
DB00996,C0007873,0.1028
DB01019,C0018099,0.1028
DB00996,C0746961,0.1028
DB08896,C0042109,0.1028
DB00182,C3257803,0.1028
DB00519,C0948586,0.1028
DB00704,C0016045,0.1028
DB00197,C0004604,0.1028
DB00431,C0002874,0.1028
DB00230,C0027145,0.1028
DB01030,C0035455,0.1028
DB00476,C3665386,0.1028
DB01215,C0041912,0.1028
DB08930,C0015967,0.1028
DB00285,C0878773,0.1027
DB01194,C0009806,0.1027
DB01012,C0035455,0.1027
DB00631,C0019080,0.1027
DB00586,C0016045,0.1027
DB01073,C0003467,0.1027
DB01072,C0030193,0.1027
DB00290,C0917801,0.1027
DB00753,C0438142,0.1027
DB00715,C0015469,0.1027
DB01043,C0025209,0.1027
DB00804,C0311468,0.1027
DB00230,C0235032,0.1027
DB00859,C0233632,0.1027
DB00439,C0019158,0.1027
DB01005,C0010043,0.1027
DB01181,C0007177,0.1027
DB01083,C0520901,0.1027
DB00268,C0270327,0.1027
DB00715,C0085096,0.1027
DB01106,C0000737,0.1027
DB00661,C0000737,0.1027
DB01319,C0020517,0.1027
DB00478,C0018021,0.1027
DB00480,C1535939,0.1027
DB00704,C0023434,0.1027
DB06791,C0030196,0.1027
DB00230,C0271051,0.1027
DB00337,C3263723,0.1027
DB00264,C0006277,0.1027
DB01156,C0852336,0.1027
DB00431,C0004144,0.1027
DB00583,C0085605,0.1027
DB00735,C0017178,0.1027
DB00962,C0020517,0.1027
DB00996,C0029191,0.1027
DB00692,C0917801,0.1027
DB00215,C0232693,0.1027
DB00697,C0239940,0.1027
DB00549,C0033774,0.1027
DB00230,C0349464,0.1027
DB01241,C0013604,0.1027
DB00478,C0029408,0.1027
DB00644,C0037763,0.1027
DB06800,C0018926,0.1027
DB05528,C0231528,0.1026
DB01177,C0032285,0.1026
DB00231,C0085631,0.1026
DB01204,C0015672,0.1026
DB01362,C0042963,0.1026
DB00130,C0042345,0.1026
DB00184,C0039231,0.1026
DB00648,C0030554,0.1026
DB00715,C0392702,0.1026
DB00869,C0030193,0.1026
DB01168,C0012833,0.1026
DB00659,C0007787,0.1026
DB06480,C0009806,0.1026
DB01186,C0232487,0.1026
DB00746,C0547030,0.1026
DB00583,C0018524,0.1026
DB00540,C0009806,0.1026
DB01229,C0155003,0.1026
DB00665,C0030193,0.1026
DB01186,C0151662,0.1026
DB00200,C0030193,0.1026
DB00669,C0231303,0.1026
DB00602,C0004604,0.1026
DB00130,C0042023,0.1026
DB00218,C0026837,0.1026
DB01233,C0030193,0.1026
DB11637,C0687713,0.1026
DB00619,C0035455,0.1026
DB00693,C0003123,0.1026
DB01179,C0009806,0.1026
DB00915,C3665386,0.1026
DB01044,C0042075,0.1026
DB00448,C0018926,0.1026
DB01019,C0151766,0.1026
DB00186,C0151734,0.1026
DB00727,C0002453,0.1026
DB00753,C0344232,0.1026
DB00399,C0026826,0.1026
DB00478,C0149745,0.1025
DB00746,C0237020,0.1025
DB01275,C0004093,0.1025
DB00751,C0042963,0.1025
DB00740,C0149745,0.1025
DB00828,C0004144,0.1025
DB00346,C0002170,0.1025
DB11180,C0014130,0.1025
DB01260,C0003862,0.1025
DB01083,C0917799,0.1025
DB00215,C0017979,0.1025
DB01041,C0011168,0.1025
DB00989,C0005694,0.1025
DB01628,C0009806,0.1025
DB06211,C0404521,0.1025
DB00915,C0028734,0.1025
DB04855,C0013404,0.1025
DB00268,C0005697,0.1025
DB00715,C0027125,0.1025
DB05676,C0948594,0.1025
DB01367,C0009421,0.1025
DB01182,C0003813,0.1025
DB13867,C0015672,0.1025
DB08868,C0009806,0.1025
DB00571,C0003862,0.1025
DB01236,C0151888,0.1025
DB09065,C0038990,0.1025
DB00615,C0020517,0.1025
DB06809,C0019079,0.1025
DB01012,C2047937,0.1025
DB00734,C0020452,0.1025
DB08897,C0030252,0.1025
DB01165,C0020456,0.1025
DB01367,C0011124,0.1025
DB00215,C0023434,0.1025
DB00806,C0015967,0.1025
DB00736,C0233494,0.1025
DB00185,C0033774,0.1025
DB01004,C0002170,0.1025
DB04845,C0042109,0.1025
DB00353,C0013604,0.1025
DB00296,C0037284,0.1025
DB04868,C0522035,0.1025
DB00285,C0001973,0.1024
DB00996,C0085271,0.1024
DB00313,C0162429,0.1024
DB00922,C0009806,0.1024
DB00659,C0231856,0.1024
DB00728,C0011991,0.1024
DB04572,C0017160,0.1024
DB00431,C0015397,0.1024
DB00215,C0006285,0.1024
DB00715,C0021167,0.1024
DB00334,C0750394,0.1024
DB00659,C0034359,0.1024
DB00602,C0002994,0.1024
DB00659,C0019209,0.1024
DB00828,C0376286,0.1024
DB00746,C0740380,0.1024
DB06626,C0917801,0.1024
DB01267,C0424790,0.1024
DB00671,C0020649,0.1024
DB00922,C0004093,0.1024
DB00313,C0018991,0.1024
DB00337,C0151735,0.1024
DB00230,C0496899,0.1024
DB00928,C0030554,0.1024
DB09065,C0232462,0.1024
DB00478,C0014130,0.1024
DB06261,C0033860,0.1024
DB00215,C0010418,0.1024
DB00305,C0002792,0.1024
DB00472,C0012813,0.1024
DB00246,C0234458,0.1024
DB00220,C0013404,0.1024
DB00934,C0085649,0.1024
DB00659,C1510586,0.1024
DB00716,C0013395,0.1024
DB00727,C0042401,0.1024
DB00531,C0034069,0.1024
DB00230,C0002895,0.1024
DB00669,C1527358,0.1024
DB00659,C0021368,0.1024
DB00198,C0038826,0.1024
DB00213,C0027947,0.1024
DB05294,C0042109,0.1024
DB01019,C0000833,0.1024
DB01080,C0750151,0.1024
DB00215,C0151479,0.1024
DB00465,C0024050,0.1024
DB00215,C0151981,0.1023
DB01117,C0151735,0.1023
DB00996,C0241157,0.1023
DB00811,C0014173,0.1023
DB00859,C0031542,0.1023
DB00230,C0004691,0.1023
DB01238,C0687713,0.1023
DB06287,C0151578,0.1023
DB00873,C0010200,0.1023
DB00398,C0041912,0.1023
DB00273,C2129214,0.1023
DB13919,C0013395,0.1023
DB00904,C0010200,0.1023
DB00244,C0232693,0.1023
DB00182,C0231218,0.1023
DB00720,C0039070,0.1023
DB00182,C0376286,0.1023
DB01263,C0002792,0.1023
DB00290,C0020517,0.1023
DB01136,C0009806,0.1023
DB01236,C0867389,0.1023
DB00248,C0234458,0.1023
DB00597,C0026827,0.1023
DB04572,C0042510,0.1023
DB00320,C0004604,0.1023
DB04871,C0035455,0.1023
DB00431,C0032617,0.1023
DB06772,C0242429,0.1023
DB00515,C0541772,0.1023
DB00461,C0036572,0.1023
DB01072,C0038990,0.1023
DB04844,C0012833,0.1023
DB04871,C1456784,0.1023
DB00316,C0867389,0.1023
DB00659,C0015469,0.1023
DB01215,C0013384,0.1023
DB04871,C0232461,0.1023
DB00230,C0234144,0.1023
DB00720,C0235660,0.1023
DB00472,C0277925,0.1023
DB00215,C0239182,0.1023
DB00753,C0020676,0.1023
DB01068,C0027497,0.1023
DB00215,C0028798,0.1023
DB00734,C0567085,0.1023
DB00859,C0242350,0.1023
DB01267,C0042029,0.1023
DB01241,C0002170,0.1023
DB00216,C0344232,0.1022
DB00200,C0020538,0.1022
DB00996,C1257843,0.1022
DB00230,C0023798,0.1022
DB00448,C0151765,0.1022
DB09026,C0009806,0.1022
DB01212,C0221242,0.1022
DB00332,C0011168,0.1022
DB00230,C0015403,0.1022
DB00727,C0000833,0.1022
DB01005,C0003862,0.1022
DB13158,C0012833,0.1022
DB00543,C0011603,0.1022
DB00215,C0026766,0.1022
DB00351,C0687713,0.1022
DB04890,C0004093,0.1022
DB00544,C0178298,0.1022
DB00289,C0042024,0.1022
DB00846,C0013395,0.1022
DB01242,C0028081,0.1022
DB00877,C0042373,0.1022
DB01017,C0151904,0.1022
DB00006,C0521554,0.1022
DB00125,C0014724,0.1022
DB00622,C1292769,0.1022
DB00734,C0003564,0.1022
DB00857,C0152159,0.1022
DB00619,C0241136,0.1022
DB00394,C0012833,0.1022
DB00659,C0702166,0.1022
DB00727,C0000731,0.1022
DB00216,C0027441,0.1022
DB01066,C0036830,0.1022
DB08826,C0037763,0.1022
DB00230,C0038435,0.1022
DB00268,C0021053,0.1022
DB00882,C1737329,0.1022
DB01024,C0020517,0.1021
DB00859,C0428977,0.1021
DB11180,C0268000,0.1021
DB04106,C0687713,0.1021
DB00472,C1535939,0.1021
DB00457,C0042109,0.1021
DB00130,C0000833,0.1021
DB00537,C0858667,0.1021
DB11180,C0376286,0.1021
DB00178,C0030312,0.1021
DB00649,C0009806,0.1021
DB00619,C3257803,0.1021
DB00432,C0002871,0.1021
DB00301,C0012833,0.1021
DB11641,C0027947,0.1021
DB06700,C0151736,0.1021
DB00472,C1145628,0.1021
DB00882,C0009676,0.1021
DB01129,C0020458,0.1021
DB01236,C0032290,0.1021
DB00949,C0151735,0.1021
DB00996,C0231365,0.1021
DB00760,C0917801,0.1021
DB00251,C0009806,0.1021
DB00353,C0030252,0.1021
DB04868,C3665386,0.1021
DB08916,C0042109,0.1021
DB00285,C0011615,0.1021
DB00986,C0004604,0.1021
DB00544,C0854706,0.1021
DB00335,C0231528,0.1021
DB00960,C0004238,0.1021
DB00734,C0151611,0.1021
DB00659,C0424605,0.1021
DB00996,C0018979,0.1021
DB00130,C0003873,0.1021
DB00442,C0852911,0.1021
DB00287,C0000737,0.1021
DB00341,C0854706,0.1021
DB01047,C0013395,0.1021
DB00337,C0020473,0.1021
DB00130,C0085636,0.1021
DB00215,C0009443,0.1021
DB06769,C0000737,0.1021
DB00337,C0085682,0.1021
DB00268,C0151683,0.1021
DB00262,C0231218,0.1021
DB00175,C0854069,0.1021
DB00230,C0007773,0.1021
DB00180,C0027441,0.1021
DB00983,C0003862,0.1021
DB00187,C3665347,0.1021
DB00753,C0026961,0.1021
DB00602,C0009450,0.1021
DB01211,C0267596,0.1021
DB01012,C0085593,0.102
DB01256,C0000737,0.102
DB00776,C0033975,0.102
DB01320,C0023434,0.102
DB01256,C0687713,0.102
DB01043,C0234518,0.102
DB00313,C0015732,0.102
DB00230,C0266316,0.102
DB00775,C0010200,0.102
DB01073,C0038990,0.102
DB00215,C0003462,0.102
DB00583,C0013595,0.102
DB06716,C0015672,0.102
DB06218,C0009450,0.102
DB00230,C0040479,0.102
DB01186,C0017168,0.102
DB06261,C0026961,0.102
DB00904,C0917801,0.102
DB00273,C0270458,0.102
DB00953,C0017178,0.102
DB00230,C0700292,0.102
DB01043,C0234428,0.102
DB00507,C0004093,0.102
DB00758,C0917801,0.102
DB00125,C0020433,0.102
DB00130,C0032290,0.102
DB00715,C0242225,0.102
DB00182,C0919874,0.102
DB00659,C0151799,0.102
DB00248,C0043094,0.102
DB00583,C0024115,0.102
DB11180,C1510471,0.102
DB00734,C0010520,0.102
DB01043,C0013144,0.102
DB01400,C1443060,0.1019
DB00996,C0151891,0.1019
DB00996,C0043387,0.1019
DB00351,C0015672,0.1019
DB00215,C0853945,0.1019
DB00273,C0020505,0.1019
DB01188,C0013395,0.1019
DB01202,C0041834,0.1019
DB00515,C1112353,0.1019
DB00182,C0020473,0.1019
DB00439,C0042963,0.1019
DB00176,C0027849,0.1019
DB00715,C0085692,0.1019
DB00215,C0016325,0.1019
DB00230,C0156312,0.1019
DB00715,C0699744,0.1019
DB00130,C0018991,0.1019
DB01236,C0011071,0.1019
DB00331,C0041834,0.1019
DB01211,C0948824,0.1019
DB01189,C0023223,0.1019
DB01242,C0027765,0.1019
DB00180,C0037274,0.1019
DB00583,C0018991,0.1019
DB06700,C0003811,0.1019
DB01030,C0020458,0.1019
DB01105,C0041912,0.1019
DB00669,C0155003,0.1019
DB01044,C0004936,0.1019
DB06212,C0687713,0.1019
DB04106,C0020517,0.1019
DB05812,C0003862,0.1019
DB00323,C0151905,0.1019
DB08871,C0016204,0.1019
DB01012,C0030252,0.1019
DB00367,C0521839,0.1019
DB01080,C0151699,0.1019
DB00911,C0151735,0.1019
DB00185,C0232462,0.1019
DB00989,C0151740,0.1019
DB00285,C0021368,0.1019
DB00864,C0001925,0.1019
DB06794,C0013395,0.1019
DB08864,C0030193,0.1018
DB00952,C0027769,0.1018
DB00864,C0149931,0.1018
DB06698,C0243026,0.1018
DB06772,C0006849,0.1018
DB08947,C0010200,0.1018
DB00317,C0344232,0.1018
DB06261,C0027051,0.1018
DB00230,C0269596,0.1018
DB00862,C0155003,0.1018
DB01177,C0031350,0.1018
DB00573,C2830004,0.1018
DB00583,C0575081,0.1018
DB01162,C0020538,0.1018
DB00619,C0237020,0.1018
DB01008,C0015732,0.1018
DB00268,C0002874,0.1018
DB00196,C0151904,0.1018
DB00727,C0151908,0.1018
DB00230,C1142412,0.1018
DB00410,C0000737,0.1018
DB00458,C0423791,0.1018
DB01181,C0005684,0.1018
DB01042,C0687713,0.1018
DB01558,C0000737,0.1018
DB00193,C0004044,0.1018
DB00952,C0003811,0.1018
DB00962,C0239940,0.1018
DB00327,C0040822,0.1018
DB06699,C0033774,0.1018
DB00659,C0549622,0.1018
DB00182,C0043144,0.1018
DB09041,C0011991,0.1018
DB00915,C0002453,0.1018
DB00308,C0040034,0.1018
DB00230,C0023473,0.1018
DB06700,C0020651,0.1018
DB00301,C1565489,0.1018
DB01216,C0232462,0.1018
DB00204,C0039070,0.1018
DB01080,C0013491,0.1018
DB01044,C0004134,0.1018
DB06791,C0013395,0.1018
DB01129,C0034150,0.1018
DB00836,C0004604,0.1018
DB00871,C0232487,0.1018
DB00980,C0687713,0.1018
DB00520,C0008031,0.1018
DB00529,C0239571,0.1018
DB01129,C0151766,0.1018
DB00642,C1443060,0.1018
DB08816,C0030193,0.1018
DB01273,C0022346,0.1017
DB00695,C0687713,0.1017
DB01406,C0012833,0.1017
DB06637,C0010200,0.1017
DB01610,C0009450,0.1017
DB00181,C0027765,0.1017
DB04854,C0917801,0.1017
DB00740,C0016382,0.1017
DB01059,C1456784,0.1017
DB00472,C0043251,0.1017
DB00710,C0018965,0.1017
DB00335,C0013378,0.1017
DB00627,C0004936,0.1017
DB06704,C0012833,0.1017
DB00215,C0423153,0.1017
DB01059,C0026821,0.1017
DB06704,C0042963,0.1017
DB01080,C0151798,0.1017
DB01224,C0020505,0.1017
DB06151,C0038454,0.1017
DB01242,C0085605,0.1017
DB00313,C0006840,0.1017
