Drug1,Drug2,Prob,SimilaritySource,Method
DB00648,C0018418,0.19,HPO,GIP
DB00544,C0376358,0.1896,HPO,GIP
DB00571,C0027794,0.1894,HPO,GIP
DB11180,C0027059,0.189,HPO,GIP
DB06151,C0018800,0.189,HPO,GIP
DB00630,C0151544,0.189,HPO,GIP
DB00958,C0376358,0.1888,HPO,GIP
DB00282,C0236000,0.1884,HPO,GIP
DB00316,C0029191,0.1884,HPO,GIP
DB06151,C1442903,0.1883,HPO,GIP
DB00878,C0034628,0.1881,HPO,GIP
DB00478,C0027059,0.1879,HPO,GIP
DB01586,C1704272,0.1876,HPO,GIP
DB00332,C0025323,0.1874,HPO,GIP
DB00573,C0032797,0.1873,HPO,GIP
DB06700,C0947912,0.1869,HPO,GIP
DB06756,C0042341,0.1869,HPO,GIP
DB01275,C0027794,0.1868,HPO,GIP
DB01247,C0018916,0.1867,HPO,GIP
DB01020,C2937220,0.1867,HPO,GIP
DB06204,C0025323,0.1867,HPO,GIP
DB00316,C0025323,0.1866,HPO,GIP
DB00658,C0003855,0.1864,HPO,GIP
DB00594,C0025312,0.1861,HPO,GIP
DB06700,C0015967,0.18600000000000005,HPO,GIP
DB00938,C0033893,0.1858,HPO,GIP
DB01043,C0338480,0.1856,HPO,GIP
DB06151,C0271321,0.1851,HPO,GIP
DB01337,C2711227,0.1851,HPO,GIP
DB00437,C0007102,0.1851,HPO,GIP
DB01236,C0265294,0.1851,HPO,GIP
DB06151,C0027430,0.1851,HPO,GIP
DB00529,C0040261,0.185,HPO,GIP
DB00735,C0025323,0.185,HPO,GIP
DB00501,C0034628,0.185,HPO,GIP
DB01131,C0025323,0.1847,HPO,GIP
DB00654,C0033893,0.1847,HPO,GIP
DB01242,C0025323,0.1846,HPO,GIP
DB01197,C0026827,0.1845,HPO,GIP
DB00331,C0033117,0.1845,HPO,GIP
DB00627,C0376358,0.1838,HPO,GIP
DB06794,C0034212,0.1836,HPO,GIP
DB00594,C0010520,0.1836,HPO,GIP
DB06204,C0037301,0.1835,HPO,GIP
DB00692,C0018418,0.1834,HPO,GIP
DB00909,C0162627,0.1832,HPO,GIP
DB00828,C0156312,0.1832,HPO,GIP
DB04106,C0007102,0.1831,HPO,GIP
DB00594,C0410740,0.1831,HPO,GIP
DB06698,C0026827,0.1829,HPO,GIP
DB01241,C0271321,0.1829,HPO,GIP
DB04876,C0018916,0.1827,HPO,GIP
DB00564,C0003962,0.1826,HPO,GIP
DB00630,C0236024,0.1826,HPO,GIP
DB06711,C0235439,0.1825,HPO,GIP
DB01080,C0338480,0.1825,HPO,GIP
DB00597,C0029191,0.1822,HPO,GIP
DB06637,C0043094,0.1822,HPO,GIP
DB06698,C0028754,0.1821,HPO,GIP
DB06698,C0242350,0.1819,HPO,GIP
DB00369,C0546956,0.1817,HPO,GIP
DB00996,C0235439,0.1816,HPO,GIP
DB06151,C0042341,0.1816,HPO,GIP
DB00743,C0018916,0.1815,HPO,GIP
DB00539,C0033893,0.1814,HPO,GIP
DB00684,C0853945,0.1811,HPO,GIP
DB01247,C0025312,0.1811,HPO,GIP
DB00545,C0042909,0.181,HPO,GIP
DB00871,C0027343,0.181,HPO,GIP
DB09110,C0042341,0.1809,HPO,GIP
DB00857,C0025323,0.1804,HPO,GIP
DB06794,C0018418,0.1804,HPO,GIP
DB06698,C0007095,0.1803,HPO,GIP
DB06826,C0003855,0.1803,HPO,GIP
DB06410,C0410740,0.18,HPO,GIP
DB00804,C0027059,0.1796,HPO,GIP
DB06794,C0002792,0.1794,HPO,GIP
DB00331,C0042341,0.1791,HPO,GIP
DB06775,C0376358,0.179,HPO,GIP
DB01110,C0003962,0.1789,HPO,GIP
DB06698,C0006625,0.1789,HPO,GIP
DB01011,C0410740,0.1789,HPO,GIP
DB00964,C0007102,0.1788,HPO,GIP
DB00658,C0242350,0.1788,HPO,GIP
DB01233,C0002792,0.1788,HPO,GIP
DB00958,C0265294,0.1788,HPO,GIP
DB00316,C0033117,0.1786,HPO,GIP
DB00710,C0009088,0.1786,HPO,GIP
DB01189,C0236024,0.1785,HPO,GIP
DB00572,C2711227,0.1782,HPO,GIP
DB00399,C0017086,0.1781,HPO,GIP
DB01213,C0156394,0.17800000000000002,HPO,GIP
DB00597,C0156312,0.17800000000000002,HPO,GIP
DB01085,C0025312,0.17800000000000002,HPO,GIP
DB00538,C0018418,0.17800000000000002,HPO,GIP
DB00658,C0042341,0.17800000000000002,HPO,GIP
DB00529,C0033117,0.1778,HPO,GIP
DB00788,C0236000,0.1776,HPO,GIP
DB06826,C0033578,0.1775,HPO,GIP
DB00746,C1704272,0.1774,HPO,GIP
DB00633,C0018418,0.1774,HPO,GIP
DB00125,C0040261,0.1772,HPO,GIP
DB00281,C0015967,0.1769,HPO,GIP
DB00544,C0018418,0.1769,HPO,GIP
DB00572,C0151480,0.1769,HPO,GIP
DB00684,C0007102,0.1768,HPO,GIP
DB00440,C0018418,0.1763,HPO,GIP
DB00654,C0947912,0.1763,HPO,GIP
DB01085,C0410740,0.17600000000000002,HPO,GIP
DB01156,C0002792,0.17600000000000002,HPO,GIP
DB01255,C1442903,0.1758,HPO,GIP
DB06410,C0033893,0.1757,HPO,GIP
DB08826,C0010520,0.1755,HPO,GIP
DB00741,C2711227,0.1753,HPO,GIP
DB00727,C1442903,0.1753,HPO,GIP
DB00331,C0030521,0.1751,HPO,GIP
DB00323,C0003962,0.1749,HPO,GIP
DB00184,C0546956,0.1749,HPO,GIP
DB01247,C0546956,0.1748,HPO,GIP
DB00332,C2711227,0.1747,HPO,GIP
DB00963,C0151480,0.1746,HPO,GIP
DB04106,C0009088,0.1741,HPO,GIP
DB00753,C0013595,0.174,HPO,GIP
DB01085,C0853945,0.1738,HPO,GIP
DB08826,C0002447,0.1738,HPO,GIP
DB00996,C0029191,0.1737,HPO,GIP
DB06151,C0024141,0.1735,HPO,GIP
DB00788,C0037926,0.1735,HPO,GIP
DB01189,C0344232,0.1735,HPO,GIP
DB00783,C0009088,0.1735,HPO,GIP
DB01120,C0025323,0.1734,HPO,GIP
DB06698,C0156312,0.1733,HPO,GIP
DB01393,C2711227,0.1733,HPO,GIP
DB00499,C0151529,0.1732,HPO,GIP
DB00915,C0151544,0.1732,HPO,GIP
DB00855,C0242350,0.1732,HPO,GIP
DB00585,C2937220,0.1731,HPO,GIP
DB00594,C0002447,0.1729,HPO,GIP
DB01275,C0236024,0.1726,HPO,GIP
DB00633,C0151529,0.1726,HPO,GIP
DB01011,C0853945,0.1725,HPO,GIP
DB00501,C0027343,0.172,HPO,GIP
DB00399,C2937220,0.1719,HPO,GIP
DB01240,C0002792,0.1718,HPO,GIP
DB00742,C0006625,0.1718,HPO,GIP
DB00743,C0410740,0.1718,HPO,GIP
DB06698,C0029191,0.1717,HPO,GIP
DB00742,C1442903,0.1717,HPO,GIP
DB00964,C0009088,0.1717,HPO,GIP
DB00553,C0026987,0.1717,HPO,GIP
DB00395,C1704272,0.1716,HPO,GIP
DB00720,C0033860,0.1716,HPO,GIP
DB04572,C0042341,0.1716,HPO,GIP
DB01005,C0026827,0.1712,HPO,GIP
DB01083,C0410740,0.1711,HPO,GIP
DB01202,C0236024,0.171,HPO,GIP
DB00996,C0014743,0.1709,HPO,GIP
DB01020,C0022346,0.1708,HPO,GIP
DB01019,C0019209,0.1707,HPO,GIP
DB01088,C0151529,0.1705,HPO,GIP
DB01083,C0033893,0.1703,HPO,GIP
DB06637,C0028754,0.1701,HPO,GIP
DB01005,C0043094,0.1693,HPO,GIP
DB06698,C0042341,0.1691,HPO,GIP
DB00321,C0015672,0.1689,HPO,GIP
DB00515,C0587246,0.1687,HPO,GIP
DB00564,C0018916,0.1683,HPO,GIP
DB06201,C0546956,0.1681,HPO,GIP
DB00190,C0034212,0.168,HPO,GIP
DB01011,C0002447,0.1679,HPO,GIP
DB00692,C0162627,0.1679,HPO,GIP
DB01275,C0236000,0.1678,HPO,GIP
DB01105,C0151480,0.1678,HPO,GIP
DB00863,C0017086,0.1673,HPO,GIP
DB01156,C2711227,0.1672,HPO,GIP
DB00927,C0026827,0.16699999999999998,HPO,GIP
DB01291,C0410740,0.1669,HPO,GIP
DB01202,C0037926,0.1669,HPO,GIP
DB00181,C0034212,0.1668,HPO,GIP
DB00262,C0025323,0.1667,HPO,GIP
DB00250,C0018418,0.1666,HPO,GIP
DB00291,C0019209,0.1664,HPO,GIP
DB01083,C0546956,0.1662,HPO,GIP
DB01213,C0017574,0.1662,HPO,GIP
DB00291,C0085661,0.1661,HPO,GIP
DB01244,C0033893,0.166,HPO,GIP
DB01005,C0013595,0.1659,HPO,GIP
DB00130,C0338480,0.1655,HPO,GIP
DB08864,C0033893,0.1655,HPO,GIP
DB01043,C0025323,0.1653,HPO,GIP
DB00431,C0015967,0.1652,HPO,GIP
DB00491,C0002447,0.1652,HPO,GIP
DB00963,C0034212,0.1652,HPO,GIP
DB04938,C0009088,0.1652,HPO,GIP
DB01250,C0410740,0.1652,HPO,GIP
DB00429,C0033893,0.1651,HPO,GIP
DB01020,C0020456,0.1651,HPO,GIP
DB00633,C0018916,0.1651,HPO,GIP
DB00281,C0024437,0.1651,HPO,GIP
DB00804,C0032797,0.165,HPO,GIP
DB00861,C0033893,0.165,HPO,GIP
DB06201,C0162627,0.1649,HPO,GIP
DB00960,C0162627,0.1649,HPO,GIP
DB01097,C0025312,0.1648,HPO,GIP
DB01189,C0156394,0.1648,HPO,GIP
DB01050,C0587246,0.1645,HPO,GIP
DB00910,C0546956,0.1645,HPO,GIP
DB00597,C0033117,0.1644,HPO,GIP
DB00341,C0010520,0.1644,HPO,GIP
DB00321,C2711227,0.1643,HPO,GIP
DB00742,C0033860,0.1642,HPO,GIP
DB00909,C0020456,0.1642,HPO,GIP
DB00586,C0033893,0.1642,HPO,GIP
DB01213,C0242350,0.1641,HPO,GIP
DB01291,C0853945,0.1641,HPO,GIP
DB06410,C0009088,0.16399999999999998,HPO,GIP
DB01033,C0003855,0.16399999999999998,HPO,GIP
DB00813,C0034212,0.16399999999999998,HPO,GIP
DB00828,C0033117,0.1639,HPO,GIP
DB00490,C0002447,0.1638,HPO,GIP
DB00458,C0018418,0.1638,HPO,GIP
DB00669,C0025312,0.1637,HPO,GIP
DB00211,C0003962,0.1634,HPO,GIP
DB00331,C0006625,0.1634,HPO,GIP
DB00244,C0018621,0.1633,HPO,GIP
DB00461,C0236000,0.1632,HPO,GIP
DB00367,C0033893,0.1632,HPO,GIP
DB00742,C0025312,0.1632,HPO,GIP
DB01083,C0162627,0.1632,HPO,GIP
DB01213,C0206093,0.163,HPO,GIP
DB01039,C0151529,0.1629,HPO,GIP
DB00585,C0022346,0.1628,HPO,GIP
DB00742,C0042341,0.1627,HPO,GIP
DB00996,C0151798,0.1627,HPO,GIP
DB08864,C0010520,0.1626,HPO,GIP
DB00553,C0034194,0.1624,HPO,GIP
DB01202,C0338480,0.1624,HPO,GIP
DB01217,C0033893,0.1624,HPO,GIP
DB00624,C2711227,0.1623,HPO,GIP
DB00669,C0033893,0.1621,HPO,GIP
DB00710,C0576093,0.1621,HPO,GIP
DB00379,C0151544,0.1619,HPO,GIP
DB01367,C0025312,0.1618,HPO,GIP
DB06756,C0027794,0.1617,HPO,GIP
DB01006,C0546956,0.1616,HPO,GIP
DB00230,C0041834,0.1616,HPO,GIP
DB01213,C0027430,0.1616,HPO,GIP
DB01088,C0018916,0.1615,HPO,GIP
DB00190,C0151529,0.1611,HPO,GIP
DB00735,C0338480,0.1611,HPO,GIP
DB00789,C0027794,0.161,HPO,GIP
DB00367,C0151529,0.1609,HPO,GIP
DB00369,C0017086,0.1605,HPO,GIP
DB00612,C1442903,0.1603,HPO,GIP
DB01036,C0015967,0.1602,HPO,GIP
DB01586,C2225524,0.1602,HPO,GIP
DB00804,C0027343,0.1601,HPO,GIP
DB00669,C0947912,0.16,HPO,GIP
DB00738,C0587246,0.16,HPO,GIP
DB00661,C0002792,0.1599,HPO,GIP
DB00963,C0003962,0.1599,HPO,GIP
DB01247,C0009088,0.1598,HPO,GIP
DB01216,C0162627,0.1598,HPO,GIP
DB00419,C0010520,0.1596,HPO,GIP
DB00264,C0034212,0.1596,HPO,GIP
DB00227,C0018916,0.1595,HPO,GIP
DB00395,C0010200,0.1592,HPO,GIP
DB00963,C0151529,0.1592,HPO,GIP
DB06698,C0268621,0.1591,HPO,GIP
DB00373,C0034194,0.159,HPO,GIP
DB00633,C0025312,0.159,HPO,GIP
DB00244,C1442903,0.1589,HPO,GIP
DB01011,C0026987,0.1588,HPO,GIP
DB00125,C1442903,0.1588,HPO,GIP
DB01012,C0025312,0.1588,HPO,GIP
DB00594,C0947912,0.1585,HPO,GIP
DB01233,C0018916,0.1585,HPO,GIP
DB08964,C2711227,0.1584,HPO,GIP
DB00746,C0338480,0.1583,HPO,GIP
DB00313,C0026827,0.1583,HPO,GIP
DB00727,C0024141,0.1582,HPO,GIP
DB00627,C1704272,0.1581,HPO,GIP
DB00658,C0006625,0.1581,HPO,GIP
DB01005,C0242350,0.1579,HPO,GIP
DB00380,C0376358,0.1578,HPO,GIP
DB06243,C1704272,0.1577,HPO,GIP
DB01080,C0013595,0.1577,HPO,GIP
DB00395,C0266011,0.1576,HPO,GIP
DB05271,C0034212,0.1575,HPO,GIP
DB00910,C0007102,0.1574,HPO,GIP
DB00720,C0034628,0.1573,HPO,GIP
DB00859,C0018621,0.1573,HPO,GIP
DB00742,C0013595,0.1571,HPO,GIP
DB00828,C0020438,0.1567,HPO,GIP
DB01400,C0376358,0.1565,HPO,GIP
DB00720,C0026827,0.1564,HPO,GIP
DB00437,C0009088,0.1564,HPO,GIP
DB00916,C0017086,0.1563,HPO,GIP
DB00828,C0029191,0.1562,HPO,GIP
DB00692,C0085702,0.1561,HPO,GIP
DB00125,C0017574,0.156,HPO,GIP
DB00419,C0018418,0.1559,HPO,GIP
DB00125,C0156312,0.1557,HPO,GIP
DB01008,C0235439,0.1555,HPO,GIP
DB00746,C0266011,0.1555,HPO,GIP
DB00331,C1442903,0.1555,HPO,GIP
DB00181,C0019209,0.1554,HPO,GIP
DB04572,C0027430,0.1554,HPO,GIP
DB00939,C0546956,0.1552,HPO,GIP
DB00380,C0018418,0.1552,HPO,GIP
DB00185,C0085702,0.1552,HPO,GIP
DB06826,C0266011,0.1552,HPO,GIP
DB01018,C0546956,0.1551,HPO,GIP
DB09220,C0018621,0.1551,HPO,GIP
DB01120,C0026827,0.1551,HPO,GIP
DB01240,C0018418,0.155,HPO,GIP
DB00775,C0033893,0.155,HPO,GIP
DB06716,C0546956,0.155,HPO,GIP
DB00429,C0003962,0.1549,HPO,GIP
DB01012,C0853945,0.1549,HPO,GIP
DB01202,C0003855,0.1549,HPO,GIP
DB01046,C0026827,0.1548,HPO,GIP
DB12091,C0338480,0.1546,HPO,GIP
DB01005,C0027794,0.1545,HPO,GIP
DB00911,C0277799,0.1545,HPO,GIP
DB00996,C0042341,0.1543,HPO,GIP
DB00863,C0020456,0.1542,HPO,GIP
DB01255,C0236024,0.1541,HPO,GIP
DB00316,C0042341,0.1541,HPO,GIP
DB00720,C0042345,0.1541,HPO,GIP
DB04871,C0003962,0.154,HPO,GIP
DB01202,C0018418,0.1539,HPO,GIP
DB01006,C0853945,0.1538,HPO,GIP
DB06756,C0043094,0.1538,HPO,GIP
DB00939,C0010520,0.1534,HPO,GIP
DB00499,C0033893,0.1534,HPO,GIP
DB00211,C0018916,0.1534,HPO,GIP
DB06151,C0242350,0.1533,HPO,GIP
DB06594,C0030521,0.1532,HPO,GIP
DB00461,C0338480,0.1532,HPO,GIP
DB04572,C0043094,0.1531,HPO,GIP
DB01033,C0265294,0.1531,HPO,GIP
DB00175,C0277799,0.153,HPO,GIP
DB06826,C0376358,0.153,HPO,GIP
DB00518,C0017086,0.153,HPO,GIP
DB00963,C0018418,0.1529,HPO,GIP
DB06204,C0042109,0.1529,HPO,GIP
DB06698,C0025323,0.1529,HPO,GIP
DB00235,C2937220,0.1529,HPO,GIP
DB00308,C0002792,0.1529,HPO,GIP
DB01036,C0033893,0.1528,HPO,GIP
DB01079,C0277799,0.1527,HPO,GIP
DB06795,C0027794,0.1524,HPO,GIP
DB00499,C0853945,0.1524,HPO,GIP
DB00501,C0033578,0.1524,HPO,GIP
DB01367,C0026827,0.1524,HPO,GIP
DB00184,C0034194,0.1523,HPO,GIP
DB00459,C0410740,0.1523,HPO,GIP
DB00262,C0376358,0.1522,HPO,GIP
DB01213,C0033860,0.1522,HPO,GIP
DB00990,C0162627,0.1522,HPO,GIP
DB00308,C0018418,0.1522,HPO,GIP
DB00684,C0027794,0.1521,HPO,GIP
DB00658,C0085605,0.152,HPO,GIP
DB06698,C0007384,0.152,HPO,GIP
DB01136,C0410740,0.1519,HPO,GIP
DB01019,C0042341,0.1518,HPO,GIP
DB06698,C0015967,0.1517,HPO,GIP
DB00553,C0576093,0.1516,HPO,GIP
DB00770,C0002792,0.1515,HPO,GIP
DB00659,C0027430,0.1513,HPO,GIP
DB00243,C0003962,0.1513,HPO,GIP
DB06410,C0034194,0.1512,HPO,GIP
DB01337,C0025312,0.1511,HPO,GIP
DB01105,C0018418,0.151,HPO,GIP
DB01142,C0025323,0.151,HPO,GIP
DB00395,C0027794,0.151,HPO,GIP
DB01586,C0158266,0.1509,HPO,GIP
DB00545,C0034212,0.1508,HPO,GIP
DB00575,C0234967,0.1505,HPO,GIP
DB00789,C0266011,0.1505,HPO,GIP
DB06826,C0037301,0.1504,HPO,GIP
DB00373,C0234967,0.1504,HPO,GIP
DB00373,C0022346,0.1504,HPO,GIP
DB06698,C0235063,0.1503,HPO,GIP
DB01241,C0678222,0.1502,HPO,GIP
DB00410,C0017086,0.15,HPO,GIP
DB01011,C0034194,0.1498,HPO,GIP
DB04876,C2937220,0.1497,HPO,GIP
DB06151,C0026827,0.1497,HPO,GIP
DB09076,C0025323,0.1496,HPO,GIP
DB00654,C0151480,0.1495,HPO,GIP
DB00964,C0018418,0.1494,HPO,GIP
DB01006,C0009088,0.1494,HPO,GIP
DB00963,C0018916,0.1494,HPO,GIP
DB04953,C0034194,0.149,HPO,GIP
DB01197,C0038218,0.1488,HPO,GIP
DB01188,C0026987,0.1488,HPO,GIP
DB00804,C0376358,0.1488,HPO,GIP
DB00187,C0410740,0.1488,HPO,GIP
DB00476,C0033893,0.1487,HPO,GIP
DB00230,C0027059,0.1487,HPO,GIP
DB00529,C0024141,0.1487,HPO,GIP
DB01120,C0017086,0.1486,HPO,GIP
DB00341,C0026827,0.1486,HPO,GIP
DB00501,C0266011,0.1486,HPO,GIP
DB00125,C0043094,0.1486,HPO,GIP
DB00863,C0234967,0.1483,HPO,GIP
DB06637,C0042341,0.1483,HPO,GIP
DB01097,C0009088,0.1483,HPO,GIP
DB08826,C0020456,0.1482,HPO,GIP
DB00176,C0018916,0.14800000000000002,HPO,GIP
DB00373,C0576093,0.14800000000000002,HPO,GIP
DB00476,C0026827,0.1479,HPO,GIP
DB00181,C0030521,0.1479,HPO,GIP
DB00627,C0004604,0.1479,HPO,GIP
DB00573,C0037301,0.1478,HPO,GIP
DB04953,C0947912,0.1477,HPO,GIP
DB01042,C0010520,0.1477,HPO,GIP
DB00227,C0546956,0.1476,HPO,GIP
DB06151,C0029191,0.1476,HPO,GIP
DB06151,C0033117,0.1476,HPO,GIP
DB06698,C0587246,0.1476,HPO,GIP
DB06711,C0027059,0.1475,HPO,GIP
DB06243,C2225524,0.1474,HPO,GIP
DB01097,C0026827,0.1474,HPO,GIP
DB00659,C0030521,0.1474,HPO,GIP
DB08864,C0026987,0.1473,HPO,GIP
DB06151,C0239946,0.1472,HPO,GIP
DB01033,C0235439,0.1472,HPO,GIP
DB00996,C0037926,0.1472,HPO,GIP
DB00633,C0002447,0.1472,HPO,GIP
DB01009,C0853945,0.1472,HPO,GIP
DB00855,C0024437,0.1471,HPO,GIP
DB00661,C0151529,0.147,HPO,GIP
DB00659,C0271321,0.147,HPO,GIP
DB00529,C0043094,0.147,HPO,GIP
DB01033,C0678222,0.1469,HPO,GIP
DB00440,C0026827,0.1469,HPO,GIP
DB00341,C0022346,0.1469,HPO,GIP
DB00538,C0266011,0.1468,HPO,GIP
DB00316,C0242350,0.1467,HPO,GIP
DB01337,C0853945,0.1466,HPO,GIP
DB00181,C0003962,0.1466,HPO,GIP
DB01014,C0018916,0.1465,HPO,GIP
DB00553,C0008031,0.1465,HPO,GIP
DB01036,C0151529,0.1465,HPO,GIP
DB08964,C0002792,0.1464,HPO,GIP
DB00395,C2225524,0.1464,HPO,GIP
DB00531,C0234967,0.1463,HPO,GIP
DB00195,C0025312,0.1463,HPO,GIP
DB00909,C0234967,0.1462,HPO,GIP
DB00399,C0038218,0.1461,HPO,GIP
DB01337,C0010520,0.146,HPO,GIP
DB00538,C0376358,0.146,HPO,GIP
DB00262,C1458155,0.146,HPO,GIP
DB00743,C0947912,0.146,HPO,GIP
DB00597,C0028754,0.1459,HPO,GIP
DB06217,C0151480,0.1459,HPO,GIP
DB08893,C0025312,0.1456,HPO,GIP
DB00863,C0038218,0.1455,HPO,GIP
DB01216,C0026987,0.1455,HPO,GIP
DB00783,C0003962,0.1454,HPO,GIP
DB01217,C0026987,0.1453,HPO,GIP
DB01136,C0026827,0.1453,HPO,GIP
DB00185,C0027794,0.1453,HPO,GIP
DB00321,C0151529,0.1452,HPO,GIP
DB01005,C0236000,0.1452,HPO,GIP
DB00746,C0033578,0.1452,HPO,GIP
DB04890,C0025323,0.1451,HPO,GIP
DB00990,C0009088,0.1451,HPO,GIP
DB01039,C0546956,0.145,HPO,GIP
DB08826,C0009088,0.1449,HPO,GIP
DB01189,C0034935,0.1449,HPO,GIP
DB00743,C0034194,0.1448,HPO,GIP
DB01001,C0151529,0.1448,HPO,GIP
DB06151,C0156312,0.1448,HPO,GIP
DB01275,C1704272,0.1446,HPO,GIP
DB00294,C0018916,0.1445,HPO,GIP
DB00332,C0010520,0.1444,HPO,GIP
DB00573,C0271321,0.1443,HPO,GIP
DB06711,C0678222,0.1442,HPO,GIP
DB00211,C0546956,0.1442,HPO,GIP
DB01291,C0947912,0.1441,HPO,GIP
DB00531,C0576093,0.1441,HPO,GIP
DB00958,C2225524,0.1441,HPO,GIP
DB01019,C0237849,0.1441,HPO,GIP
DB01188,C0025323,0.14400000000000002,HPO,GIP
DB01400,C0423823,0.1439,HPO,GIP
DB00697,C0277799,0.1439,HPO,GIP
DB00727,C0013595,0.1439,HPO,GIP
DB00659,C0024141,0.1438,HPO,GIP
DB09220,C0236024,0.1437,HPO,GIP
DB00804,C0266011,0.1437,HPO,GIP
DB06637,C0027430,0.1435,HPO,GIP
DB01202,C0235439,0.1433,HPO,GIP
DB06151,C0024437,0.1433,HPO,GIP
DB00996,C0006625,0.1432,HPO,GIP
DB00958,C0678222,0.1431,HPO,GIP
DB01042,C0162627,0.14300000000000002,HPO,GIP
DB00281,C0002874,0.14300000000000002,HPO,GIP
DB00545,C1442903,0.1429,HPO,GIP
DB00597,C0242350,0.1429,HPO,GIP
DB01244,C0015967,0.1429,HPO,GIP
DB00789,C0236000,0.1428,HPO,GIP
DB00575,C0576093,0.1428,HPO,GIP
DB06700,C0151529,0.1427,HPO,GIP
DB06218,C0576093,0.1425,HPO,GIP
DB00184,C0020456,0.1424,HPO,GIP
DB00834,C0338480,0.1424,HPO,GIP
DB00367,C0546956,0.1424,HPO,GIP
DB09110,C0242350,0.1423,HPO,GIP
DB06698,C0042909,0.1422,HPO,GIP
DB01110,C0947912,0.1422,HPO,GIP
DB09220,C0266011,0.1422,HPO,GIP
DB00816,C0423823,0.1421,HPO,GIP
DB00190,C0010520,0.142,HPO,GIP
DB06217,C0002792,0.1419,HPO,GIP
DB00544,C0004604,0.1418,HPO,GIP
DB01291,C0017086,0.1417,HPO,GIP
DB04572,C0156312,0.1417,HPO,GIP
DB00264,C0018621,0.1416,HPO,GIP
DB09076,C0033893,0.1416,HPO,GIP
DB01136,C0947912,0.1416,HPO,GIP
DB01005,C0156312,0.1416,HPO,GIP
DB00130,C0040261,0.1415,HPO,GIP
DB00478,C0026827,0.1414,HPO,GIP
DB00316,C0235063,0.1414,HPO,GIP
DB01236,C0034212,0.1413,HPO,GIP
DB00515,C0029191,0.1413,HPO,GIP
DB00313,C0236000,0.1412,HPO,GIP
DB00243,C0018916,0.1411,HPO,GIP
DB00996,C0027343,0.1411,HPO,GIP
DB01011,C0018418,0.141,HPO,GIP
DB04572,C0023530,0.1409,HPO,GIP
DB01136,C0017086,0.1409,HPO,GIP
DB00929,C0151529,0.1408,HPO,GIP
DB00742,C0007095,0.1408,HPO,GIP
DB00910,C0947912,0.1408,HPO,GIP
DB00996,C0028754,0.1407,HPO,GIP
DB01042,C0007102,0.1406,HPO,GIP
DB00742,C0004238,0.1406,HPO,GIP
DB01250,C2937220,0.1406,HPO,GIP
DB00181,C0017574,0.1405,HPO,GIP
DB01244,C0034628,0.1405,HPO,GIP
DB08819,C0151480,0.1405,HPO,GIP
DB00958,C1704272,0.1404,HPO,GIP
DB00268,C0947912,0.1404,HPO,GIP
DB00491,C0234967,0.1403,HPO,GIP
DB00871,C0015967,0.1403,HPO,GIP
DB00648,C0002447,0.1401,HPO,GIP
DB00740,C0234967,0.1401,HPO,GIP
DB00395,C0678222,0.1401,HPO,GIP
DB00958,C0013595,0.14,HPO,GIP
DB00989,C0162627,0.14,HPO,GIP
DB01240,C0546956,0.14,HPO,GIP
DB00235,C0025323,0.14,HPO,GIP
DB06204,C0026827,0.1399,HPO,GIP
DB00545,C0376358,0.1398,HPO,GIP
DB00990,C0085702,0.1398,HPO,GIP
DB00410,C0022346,0.1397,HPO,GIP
DB00564,C2937220,0.1396,HPO,GIP
DB00282,C0018621,0.1395,HPO,GIP
DB01189,C0232488,0.1395,HPO,GIP
DB00316,C0034212,0.1395,HPO,GIP
DB01233,C0026827,0.1394,HPO,GIP
DB01097,C0947912,0.1393,HPO,GIP
DB01142,C0277799,0.1393,HPO,GIP
DB06204,C0428977,0.1392,HPO,GIP
DB01033,C0037301,0.1391,HPO,GIP
DB00855,C0006625,0.1391,HPO,GIP
DB00490,C0234967,0.1391,HPO,GIP
DB00929,C0003962,0.139,HPO,GIP
DB00380,C1704272,0.139,HPO,GIP
DB00788,C0271321,0.1388,HPO,GIP
DB00210,C0277799,0.1388,HPO,GIP
DB00244,C0266011,0.1388,HPO,GIP
DB01120,C0576093,0.1387,HPO,GIP
DB00915,C0587246,0.1387,HPO,GIP
DB01014,C0546956,0.1387,HPO,GIP
DB00585,C0151790,0.1386,HPO,GIP
DB00949,C0236024,0.1385,HPO,GIP
DB00741,C0010520,0.1385,HPO,GIP
DB04572,C0010200,0.1385,HPO,GIP
DB01195,C0025323,0.1385,HPO,GIP
DB06217,C0015967,0.1384,HPO,GIP
DB00538,C2225524,0.1383,HPO,GIP
DB01359,C0018916,0.1383,HPO,GIP
DB00458,C0026827,0.1382,HPO,GIP
DB00195,C0587246,0.1382,HPO,GIP
DB04106,C0038218,0.1382,HPO,GIP
DB00710,C0151790,0.1381,HPO,GIP
DB00244,C0030521,0.1381,HPO,GIP
DB00958,C0587246,0.138,HPO,GIP
DB00958,C0033578,0.138,HPO,GIP
DB06151,C0028754,0.138,HPO,GIP
DB00230,C0030521,0.138,HPO,GIP
DB04953,C0008031,0.1379,HPO,GIP
DB06826,C0678222,0.1379,HPO,GIP
DB00828,C0028754,0.1379,HPO,GIP
DB00612,C0587246,0.1377,HPO,GIP
DB00661,C0015967,0.1377,HPO,GIP
DB00816,C0030521,0.1376,HPO,GIP
DB06774,C0010520,0.1375,HPO,GIP
DB00316,C0006625,0.1375,HPO,GIP
DB06261,C0010200,0.1375,HPO,GIP
DB00745,C0018418,0.1374,HPO,GIP
